,accuracy,specificity,precision,recall,f1
300,0.927928916191312,0.8102691600845755,0.9276386610204211,0.927928916191312,0.9253646963825126
301,0.9274352786309785,0.804031434777763,0.9271866097075336,0.9274352786309785,0.9246959646393912
302,0.9268319438350153,0.8040512594182315,0.9262886165903913,0.9268319438350153,0.924178467862382
303,0.9296292233435718,0.8044291028883037,0.9295042663776505,0.9296292233435718,0.9269091271248513
304,0.9271610355419043,0.8039677413248597,0.9267803359652537,0.9271610355419043,0.9244568305661827
305,0.9274901272487933,0.7995702049811538,0.9276570163305542,0.9274901272487933,0.9245211367830241
306,0.9288064940763493,0.8105450704773833,0.9284432032880413,0.9288064940763493,0.9262895137946985
307,0.9265577007459412,0.805275215513711,0.9259635450926781,0.9265577007459412,0.923947431258852
308,0.925625274243089,0.7979874441882822,0.9254923104516594,0.925625274243089,0.9226602770522792
309,0.9291904344010531,0.8108081684315299,0.9286441030315239,0.9291904344010531,0.9267502197125369
310,0.9305616498464239,0.8126338935254159,0.9306532898302168,0.9305616498464239,0.9279907655861483
311,0.928258007898201,0.809277726807345,0.9278296442346725,0.928258007898201,0.9257216728347206
312,0.9252413339183853,0.8059207045528157,0.9250509342638777,0.9252413339183853,0.9224868091038734
313,0.9257349714787187,0.8020340370152897,0.9256090915841221,0.9257349714787187,0.9228725754369194
314,0.92370557261957,0.799343825773264,0.9236252102189534,0.92370557261957,0.9207181889484403
315,0.9291904344010531,0.8108105467408779,0.9285635584315102,0.9291904344010531,0.9267798425918617
316,0.9269964896884598,0.8045619583748859,0.9263508896913688,0.9269964896884598,0.9243961542638129
317,0.9294098288723124,0.8123414177494969,0.9286938625415496,0.9294098288723124,0.9270744950568255
318,0.9248025449758666,0.8004757966605489,0.9243787165220347,0.9248025449758666,0.921975393175642
319,0.927270732777534,0.7983971932113424,0.9275484945874201,0.927270732777534,0.9242378598036668
320,0.9297389205792014,0.818222108166538,0.929322564352227,0.9297389205792014,0.9274383214739991
321,0.9290807371654234,0.8120519746369494,0.9287236475914019,0.9290807371654234,0.9266028798450342
322,0.9265028521281263,0.8050249122853789,0.9258800174845743,0.9265028521281263,0.923895677024328
323,0.9277643703378675,0.8095755531806772,0.9272703207236601,0.9277643703378675,0.9252483574816042
324,0.9283677051338306,0.809971921050452,0.9281840348194598,0.9283677051338306,0.9257713297000579
325,0.9258995173321632,0.8002848455959187,0.9254331532166811,0.9258995173321632,0.9231050906298555
326,0.9286967968407196,0.8072066164620463,0.9284735903627861,0.9286967968407196,0.9260528651226928
327,0.9299034664326459,0.8111467937381437,0.9296936255062884,0.9299034664326459,0.927373164421542
328,0.9293001316366828,0.8068044685712134,0.9291393330191822,0.9293001316366828,0.9266400382494978
329,0.9284225537516455,0.8119189675519729,0.9280771194140124,0.9284225537516455,0.9259252944610799
330,0.9277095217200526,0.8096393987545861,0.9273221145161378,0.9277095217200526,0.9251575977115315
331,0.9291904344010531,0.8070325796768127,0.9289338020729307,0.9291904344010531,0.926563041449617
332,0.9306713470820536,0.8133617631749022,0.9302890033650559,0.9306713470820536,0.928263098412436
333,0.9272158841597192,0.8032726732447077,0.9269088097304264,0.9272158841597192,0.9244717570194917
334,0.9299583150504608,0.8055657149438987,0.9299065593809486,0.9299583150504608,0.9272507477635958
335,0.9273255813953488,0.8038518512498722,0.9269891050879069,0.9273255813953488,0.9246075147250268
336,0.9248025449758666,0.8036426325830207,0.92478844101899,0.9248025449758666,0.9219288530261874
337,0.9285322509872751,0.8085177031461083,0.9283350622824669,0.9285322509872751,0.925908374596299
338,0.9223343571741992,0.7926398822160697,0.9225616983589497,0.9223343571741992,0.9190524294725955
339,0.9273804300131636,0.8040050988690035,0.926980723432091,0.9273804300131636,0.9246880321965062
340,0.9284774023694603,0.8078559883107316,0.9279163712310152,0.9284774023694603,0.9259573133804316
341,0.9277095217200526,0.8088423973260377,0.9274252008422648,0.9277095217200526,0.92510457464922
342,0.9261189118034225,0.8042668740809922,0.9260352656149766,0.9261189118034225,0.9233078869440657
343,0.927270732777534,0.8090224118690674,0.9268509368792032,0.927270732777534,0.9247062317454636
344,0.927599824484423,0.8018025776626023,0.9274194318294277,0.927599824484423,0.9247882591267704
345,0.9261189118034225,0.8072227115953652,0.9254645274694,0.9261189118034225,0.9235712548008982
346,0.9255155770074595,0.8038903927711554,0.9250849615154477,0.9255155770074595,0.9227924423913032
347,0.9265028521281263,0.804552579314624,0.9263057022208795,0.9265028521281263,0.9237410699844809
348,0.9258995173321632,0.8042771802692673,0.9260619138369814,0.9258995173321632,0.9230141349171795
349,0.9300131636682756,0.8113980670035089,0.9297982224583221,0.9300131636682756,0.9274924951826655
350,0.9251316366827556,0.8015486595427995,0.9248577610183774,0.9251316366827556,0.9222900088647952
351,0.9265577007459412,0.8051784149163329,0.9260040247481756,0.9265577007459412,0.9239304626064628
352,0.9305616498464239,0.8093688532244805,0.9303034537704699,0.9305616498464239,0.9280183347688102
353,0.9282031592803861,0.8079868892467502,0.9281388936917333,0.9282031592803861,0.9255199369042085
354,0.9280934620447565,0.8071582405155528,0.9276361337229712,0.9280934620447565,0.9255123363232723
355,0.9248573935936815,0.8014339281352618,0.9244032710530091,0.9248573935936815,0.9220661956143706
356,0.925625274243089,0.7984344947153561,0.9253184398398,0.925625274243089,0.9227254484213324
357,0.927928916191312,0.8048749563068012,0.927682938609938,0.927928916191312,0.9252197702691376
358,0.9292452830188679,0.8099989449471645,0.9288618563626729,0.9292452830188679,0.9267305570977297
359,0.9279837648091268,0.8125889633739686,0.9274504258220854,0.9279837648091268,0.9255590996086969
360,0.9300131636682756,0.8095057595955719,0.9297919657667864,0.9300131636682756,0.927450151261416
361,0.9271061869240895,0.8076615223038379,0.9268533859287861,0.9271061869240895,0.9244506237025487
362,0.9276546731022378,0.8063750289516634,0.9273553712562935,0.9276546731022378,0.9249933047711884
363,0.9271061869240895,0.8033969776537946,0.926749406899262,0.9271061869240895,0.9243788763975589
364,0.927599824484423,0.8109129954520392,0.927161695867569,0.927599824484423,0.925093995009929
365,0.9264480035103115,0.8029579598386862,0.9263375574552005,0.9264480035103115,0.9236190991867268
366,0.9274352786309785,0.8024254823355498,0.9273840410725968,0.9274352786309785,0.9245968386006913
367,0.9277095217200526,0.8072698657715801,0.9278835644828659,0.9277095217200526,0.9249316682324824
368,0.9278192189556823,0.8073648640722807,0.9277966572491272,0.9278192189556823,0.9251010513449224
369,0.9289161913119789,0.8109044380238767,0.9285359214308953,0.9289161913119789,0.926415544161674
370,0.9292452830188679,0.8121580828033819,0.9289343242308533,0.9292452830188679,0.9267579970958182
371,0.9270513383062747,0.8078209176281516,0.9266701540882202,0.9270513383062747,0.9244401411431723
372,0.9260092145677928,0.7996297072570867,0.925399656967041,0.9260092145677928,0.9232505993208312
373,0.9265577007459412,0.7986096278801254,0.926464494410331,0.9265577007459412,0.9236175442804746
374,0.9276546731022378,0.8059185099097036,0.927471814553755,0.9276546731022378,0.9249457090478387
375,0.9241443615620887,0.7977233942556688,0.9238503586234661,0.9241443615620887,0.9211897778800056
376,0.9266673979815708,0.8064714830750179,0.9264468245490001,0.9266673979815708,0.9239637751141224
377,0.9242540587977183,0.8004006528986213,0.9237714570206131,0.9242540587977183,0.921433484220699
378,0.9286419482229048,0.8094161020765396,0.9280306724405176,0.9286419482229048,0.926181235014058
379,0.9279837648091268,0.8002646701971216,0.9277519477846111,0.9279837648091268,0.925158956591095
380,0.925021939447126,0.7987093395188327,0.9252153858935094,0.925021939447126,0.9219684775499449
381,0.9258995173321632,0.8047916100146625,0.9259164517133475,0.9258995173321632,0.9230678466996695
382,0.924363756033348,0.8002986568371488,0.9240242399721666,0.924363756033348,0.9214951574775041
383,0.9316586222027204,0.8184270816503479,0.9317366846900446,0.9316586222027204,0.9292446573351749
384,0.9289161913119789,0.8075862839218784,0.9284116588790636,0.9289161913119789,0.9263784773794747
385,0.9260092145677928,0.8005534378739109,0.9254783695405214,0.9260092145677928,0.9232461405452551
386,0.9255155770074595,0.8046787098432374,0.9257096412657981,0.9255155770074595,0.9226238617933926
387,0.9260640631856077,0.8058398148322181,0.9262948433954262,0.9260640631856077,0.923202517451801
388,0.9276546731022378,0.804842602252473,0.9273394030914807,0.9276546731022378,0.9249609758504164
389,0.9261189118034225,0.8024318127267357,0.9257087997939822,0.9261189118034225,0.9233644055627328
390,0.925954365949978,0.8010798059971876,0.9253511763445181,0.925954365949978,0.9232291122154146
391,0.9251316366827556,0.7999112623982774,0.9247274100776492,0.9251316366827556,0.9222904133296183
392,0.9280386134269416,0.8101547694176039,0.927589696286129,0.9280386134269416,0.925526292815753
393,0.9250767880649408,0.8022094966296428,0.9246195359418501,0.9250767880649408,0.9223110151254887
394,0.9248573935936815,0.7991366113848511,0.9246233089550921,0.9248573935936815,0.9219358030026651
395,0.9291355857832383,0.8081288614199349,0.9287986397771132,0.9291355857832383,0.9265588537671678
396,0.9303971039929794,0.8133236164286924,0.9301102407606192,0.9303971039929794,0.927951450188042
397,0.9252413339183853,0.8022993081300288,0.9246968643435515,0.9252413339183853,0.922511386322102
398,0.925625274243089,0.8028198159898506,0.9253474389194112,0.925625274243089,0.922827337986244
399,0.9299034664326459,0.8089938407740983,0.9293591388264307,0.9299034664326459,0.9274336346026255
400,0.9285322509872751,0.8092993314954061,0.928123999996592,0.9285322509872751,0.9259950190522374
401,0.9291355857832383,0.8095184668405484,0.9287229620555956,0.9291355857832383,0.9266170155944442
402,0.9291355857832383,0.8095184668405484,0.9287229620555956,0.9291355857832383,0.9266170155944442
403,0.9280386134269416,0.8089990330809307,0.9278193130647869,0.9280386134269416,0.9254233928903794
404,0.9285322509872751,0.8034880308506994,0.9282339123261423,0.9285322509872751,0.9258189397042329
405,0.9249670908293111,0.8037807291962522,0.9247092002098438,0.9249670908293111,0.9221739570399314
406,0.9295195261079421,0.8092431648208682,0.929450323808256,0.9295195261079421,0.9268943881018535
407,0.9266673979815708,0.8003771336853434,0.9262258651742082,0.9266673979815708,0.9238836004386893
408,0.9287516454585344,0.8097220154783628,0.9284964497395598,0.9287516454585344,0.9261790473851278
409,0.9268867924528302,0.7965873881919615,0.9267192990168315,0.9268867924528302,0.9239260095893066
410,0.9285322509872751,0.8115539998505065,0.9278675214911462,0.9285322509872751,0.926141345693184
411,0.9271061869240895,0.8076262194557315,0.9265996342492224,0.9271061869240895,0.9245339936945547
412,0.9274901272487933,0.7988395921467593,0.927697360429049,0.9274901272487933,0.9244921838890663
413,0.9236507240017552,0.7962695491474959,0.9232264346564669,0.9236507240017552,0.9206898102243679
414,0.9273255813953488,0.8032814403612353,0.9269928971091761,0.9273255813953488,0.9245922371351274
415,0.9280934620447565,0.8041613763264515,0.9278334806413919,0.9280934620447565,0.9253748454726893
416,0.9280934620447565,0.8077110578205694,0.9277966192604731,0.9280934620447565,0.9254726446056221
417,0.9260640631856077,0.7970017855087503,0.9260930591792749,0.9260640631856077,0.9230366810767899
418,0.9294646774901273,0.8107406082278655,0.9291953763116003,0.9294646774901273,0.9269347853006032
419,0.926612549363756,0.804264643789852,0.9262573493028036,0.926612549363756,0.9238959875629372
420,0.9280386134269416,0.807136036070662,0.9277350652035283,0.9280386134269416,0.9254049058966477
421,0.9254058797718298,0.8038160553415783,0.9250756495536347,0.9254058797718298,0.9226455028111901
422,0.924363756033348,0.7970432783452353,0.9237825896077715,0.924363756033348,0.9214924650300488
423,0.9274352786309785,0.8061790828661829,0.9273111646772161,0.9274352786309785,0.924710386291808
424,0.9265028521281263,0.8050539641343516,0.9263001391308631,0.9265028521281263,0.9237552487605243
425,0.9294098288723124,0.8126062421192147,0.9292745363245839,0.9294098288723124,0.9268814269386817
426,0.925351031154015,0.793232807244848,0.9249759949744887,0.925351031154015,0.9223339256770968
427,0.9260640631856077,0.7990534432279537,0.9260299077128958,0.9260640631856077,0.9231065818319781
428,0.9278192189556823,0.8072850297516351,0.9274476701975032,0.9278192189556823,0.9252068423653611
429,0.9271061869240895,0.8050222176050894,0.9270399599757538,0.9271061869240895,0.9243289814081999
430,0.927270732777534,0.8040188840897243,0.9271676415159007,0.927270732777534,0.9244831974313048
431,0.9290807371654234,0.8106640018153207,0.9285132307395247,0.9290807371654234,0.9266425937623078
432,0.9273255813953488,0.803698819495498,0.9267760705408379,0.9273255813953488,0.9246758202575307
433,0.9310552874067574,0.8158612284429977,0.9304479061132129,0.9310552874067574,0.9287919472954931
434,0.923376480912681,0.791236047710866,0.9233654979225375,0.923376480912681,0.9201486357559774
435,0.9276546731022378,0.7997342350636486,0.9275102255845441,0.9276546731022378,0.9247826760625426
436,0.9273804300131636,0.8052520421881024,0.9270989126960898,0.9273804300131636,0.9246802953849742
437,0.9244186046511628,0.7919057461592167,0.9240709408923432,0.9244186046511628,0.9213359775514101
438,0.9251316366827556,0.8023993285932577,0.9245989750084471,0.9251316366827556,0.9223978652371203
439,0.9261737604212373,0.8061384201902413,0.9260419063359181,0.9261737604212373,0.9234249568328424
440,0.9290807371654234,0.806414652562217,0.9284828483751081,0.9290807371654234,0.9265515701944798
441,0.9280934620447565,0.807995044720442,0.927609925837571,0.9280934620447565,0.9255417097821176
442,0.9283128565160158,0.8053852261196851,0.9281368556454563,0.9283128565160158,0.925602548802708
443,0.9297937691970163,0.8112715171755329,0.9292348835695647,0.9297937691970163,0.9273808910741606
444,0.9265028521281263,0.8037663746489689,0.9262096271304476,0.9265028521281263,0.9237516198142596
445,0.9244734532689777,0.7956203968103706,0.9243893592601397,0.9244734532689777,0.9214072300513497
446,0.9292452830188679,0.8097303630798139,0.9289304774134168,0.9292452830188679,0.9267016875725874
447,0.9274352786309785,0.8030942541590648,0.9270270864733023,0.9274352786309785,0.9247244243578526
448,0.9284225537516455,0.8105007600136868,0.9280924459729083,0.9284225537516455,0.9258862253307029
449,0.9271061869240895,0.8053042409067565,0.9268200202877843,0.9271061869240895,0.9244031953284029
450,0.92858709960509,0.8117339251631182,0.9279739111152263,0.92858709960509,0.9261820837135964
451,0.9291904344010531,0.807384991455365,0.9293009667996688,0.9291904344010531,0.9264633491018948
452,0.9274901272487933,0.8120028816742675,0.9267750359360046,0.9274901272487933,0.9251105916554557
453,0.9273255813953488,0.8041294699211177,0.9266995833103316,0.9273255813953488,0.9247140605924484
454,0.9257349714787187,0.8014940370484596,0.9252184776405642,0.9257349714787187,0.9229849287843559
455,0.9273804300131636,0.8055802168643799,0.9269382813362751,0.9273804300131636,0.9247410579252436
456,0.9265577007459412,0.8090037898249917,0.9259320782343483,0.9265577007459412,0.9240522724225732
457,0.9284774023694603,0.808567426147958,0.9281032121143639,0.9284774023694603,0.9259101076163866
458,0.927599824484423,0.8034413964255533,0.9272453416278273,0.927599824484423,0.924883329544663
459,0.9309455901711277,0.8101513893787059,0.930578850187344,0.9309455901711277,0.9284633530065963
460,0.925351031154015,0.8030713752478142,0.9247272060564511,0.925351031154015,0.9226715365105882
461,0.9294646774901273,0.8074496898799521,0.9289683598677297,0.9294646774901273,0.9269321630729276
462,0.9274352786309785,0.801685283428797,0.9273016021689191,0.9274352786309785,0.924603070869752
463,0.9277643703378675,0.8071508768739216,0.9276606848179604,0.9277643703378675,0.9250637271036468
464,0.9288064940763493,0.8057675831256894,0.9284365289088742,0.9288064940763493,0.9261771936525153
465,0.9283128565160158,0.8104049310483651,0.9283358151885817,0.9283128565160158,0.9256647145131872
466,0.9276546731022378,0.8017086403064151,0.9271683112939744,0.9276546731022378,0.9249408322582802
467,0.9249670908293111,0.7957732202527296,0.9242468937975384,0.9249670908293111,0.9221267291728783
468,0.926283457656867,0.8007474751636371,0.9263144612363966,0.926283457656867,0.9233545510256898
469,0.9291904344010531,0.8077850585008489,0.9291737083033987,0.9291904344010531,0.9265087543753151
470,0.9277095217200526,0.803300390609819,0.927598599729064,0.9277095217200526,0.9249160694339035
471,0.92858709960509,0.8020305832568917,0.928601377738913,0.92858709960509,0.925745694648317
472,0.9258995173321632,0.8048273396267128,0.9257020341816417,0.9258995173321632,0.9231325251228073
473,0.926612549363756,0.8095726510450183,0.9260079083691111,0.926612549363756,0.9241145587511402
474,0.9286967968407196,0.8049816273537375,0.9280735313405839,0.9286967968407196,0.9261341269687493
475,0.9268319438350153,0.8048147615929719,0.9264681883400638,0.9268319438350153,0.9241363339016213
476,0.9286419482229048,0.8037454078506912,0.9282006737913349,0.9286419482229048,0.9259841006050237
477,0.9261737604212373,0.8054114311659234,0.9261253525269655,0.9261737604212373,0.9233820271996472
478,0.9252413339183853,0.7988808161225952,0.9249808725045461,0.9252413339183853,0.9223297602275955
479,0.9303422553751646,0.8146526905219544,0.9296398565258963,0.9303422553751646,0.9280741284243216
480,0.9274352786309785,0.8070664392280313,0.9268332790024374,0.9274352786309785,0.9248898983733086
481,0.9228279947345327,0.8011444458513449,0.9226910608563352,0.9228279947345327,0.9198869612465108
482,0.9242540587977183,0.7973442161192047,0.9240405772637397,0.9242540587977183,0.9212667655974618
483,0.9301228609039052,0.8077065309696673,0.930047169672359,0.9301228609039052,0.9274760919629693
484,0.9278192189556823,0.8077449167700085,0.9274871899684792,0.9278192189556823,0.9252050978953698
485,0.9286967968407196,0.8093273262975668,0.9281752277354925,0.9286967968407196,0.9262025563846333
486,0.9294646774901273,0.8089611945208066,0.9292057866394614,0.9294646774901273,0.9268894345045592
487,0.926941641070645,0.8046479329812748,0.9265341108334093,0.926941641070645,0.9242586258022547
488,0.926941641070645,0.799376106836377,0.9266923496041477,0.926941641070645,0.9240767403921039
489,0.9273255813953488,0.805777489927015,0.9266646811621878,0.9273255813953488,0.9247679187665149
490,0.9245831505046073,0.8007835715295524,0.924313340946307,0.9245831505046073,0.9217092869666377
491,0.9296840719613866,0.8087716191530655,0.9292820509437622,0.9296840719613866,0.9271552941067095
492,0.9251316366827556,0.7975259831947343,0.9251437968922559,0.9251316366827556,0.9221011629536651
493,0.9239798157086442,0.79674134338429,0.9239007875468181,0.9239798157086442,0.9209301475443361
494,0.9249122422114963,0.8037502201681681,0.9247070886418544,0.9249122422114963,0.9221007587474463
495,0.9290258885476086,0.8088090841191296,0.9285651951097058,0.9290258885476086,0.92650453089663
496,0.9252413339183853,0.7998043873399994,0.924824671009127,0.9252413339183853,0.9224038480382308
497,0.9241443615620887,0.7967257977383606,0.9235007743095937,0.9241443615620887,0.9212823308475202
498,0.9280934620447565,0.8069675695512468,0.9277510341990686,0.9280934620447565,0.9254693509134108
499,0.9296292233435718,0.8060173661153498,0.9294380836375782,0.9296292233435718,0.9269667374326311
500,0.9302874067573497,0.8124118911092449,0.9300221763926921,0.9302874067573497,0.9278115457693291
501,0.9308358929354981,0.8130180775146543,0.9305932848567218,0.9308358929354981,0.9283776779816373
502,0.9291904344010531,0.8060709400559368,0.9287480915968492,0.9291904344010531,0.9266006911691453
503,0.9266673979815708,0.8010632637559982,0.9263023385309631,0.9266673979815708,0.9238754179143869
504,0.9282031592803861,0.8054849493731443,0.9279127434133603,0.9282031592803861,0.9255286134176668
505,0.9268867924528302,0.8093036965454335,0.9264486945797289,0.9268867924528302,0.9243281732589443
506,0.9278740675734971,0.8068772359024454,0.9278527941170913,0.9278740675734971,0.9251448100537739
507,0.9264480035103115,0.8021495987310122,0.9264049898858994,0.9264480035103115,0.9235790385479319
508,0.9290258885476086,0.8095830748310728,0.9288196564725457,0.9290258885476086,0.926440119886082
509,0.926283457656867,0.8059601091406504,0.9259789283194847,0.926283457656867,0.923586103050909
510,0.9308358929354981,0.8099537859473261,0.9303314694977196,0.9308358929354981,0.9283936553300302
511,0.9287516454585344,0.8035394698533748,0.9288312170866448,0.9287516454585344,0.9259318197823442
512,0.9297389205792014,0.8118114591453264,0.9291816523580362,0.9297389205792014,0.9273371692277005
513,0.9305616498464239,0.8144598782852579,0.9300041790659108,0.9305616498464239,0.9282379452132756
514,0.9278740675734971,0.8003304064952466,0.9278741009832849,0.9278740675734971,0.9249792411209956
515,0.9271061869240895,0.8041800605637084,0.9271410399373182,0.9271061869240895,0.9242790165048831
516,0.9305068012286091,0.8145091766266584,0.9301608830101014,0.9305068012286091,0.9281099024118239
517,0.9222246599385695,0.7952436037667625,0.9218007811922591,0.9222246599385695,0.9192055227395637
518,0.9266673979815708,0.8095334401591474,0.926558595475904,0.9266673979815708,0.9240052569782032
519,0.9274901272487933,0.8042551806318848,0.9270857466412785,0.9274901272487933,0.9248077390663091
520,0.9277643703378675,0.8064264108285084,0.9272054886173379,0.9277643703378675,0.9251942397988813
521,0.9294098288723124,0.815233707041261,0.9291898930543151,0.9294098288723124,0.9269691820768335
522,0.926283457656867,0.7997686066737755,0.9261563539791792,0.926283457656867,0.9233762795976989
523,0.9287516454585344,0.8045812432551682,0.9284707917420861,0.9287516454585344,0.9260639045678932
524,0.9283128565160158,0.8052273802095209,0.9276703415478837,0.9283128565160158,0.9257551576548345
525,0.9280934620447565,0.8078565909651003,0.9277240571412246,0.9280934620447565,0.9254997528352796
526,0.927928916191312,0.8028542906750554,0.9278712327132258,0.927928916191312,0.9251136286515284
527,0.9286419482229048,0.8066095858526873,0.9286561755975219,0.9286419482229048,0.9259118997212807
528,0.9290258885476086,0.8072851582516196,0.9291168240495378,0.9290258885476086,0.9262984087190621
529,0.9285322509872751,0.8083548339901476,0.928508808368452,0.9285322509872751,0.9258526135983856
530,0.924363756033348,0.7982015269069019,0.9239153840170418,0.924363756033348,0.9214767912684131
531,0.9274901272487933,0.8043434330642473,0.9272746339525474,0.9274901272487933,0.9247492865420223
532,0.9269964896884598,0.8055132572493563,0.9266020628543225,0.9269964896884598,0.9243316468336673
533,0.9282031592803861,0.8096244734649215,0.9275777097126907,0.9282031592803861,0.9257442184352092
534,0.9280386134269416,0.8163903497129624,0.927647457436078,0.9280386134269416,0.9256571865947976
535,0.9255155770074595,0.7996838995651331,0.9255687889473638,0.9255155770074595,0.9225367921649841
536,0.9278192189556823,0.814409247667747,0.9277004516449865,0.9278192189556823,0.9252996624754789
537,0.9300680122860904,0.8099217082168775,0.9301565811110855,0.9300680122860904,0.9274250046977868
538,0.9257898200965335,0.798219620206305,0.925628375768521,0.9257898200965335,0.9228429940133317
539,0.9291904344010531,0.8101090623903545,0.9289031304111075,0.9291904344010531,0.9266459066688809
540,0.9272158841597192,0.8062215219102118,0.9266145026934204,0.9272158841597192,0.9246450036534319
541,0.9270513383062747,0.7989582241474633,0.9267666647151153,0.9270513383062747,0.9241896466762809
542,0.9322071083808688,0.8163947347366748,0.9320862801444033,0.9322071083808688,0.9298149811728929
543,0.9301777095217201,0.8113269119394418,0.929740622991694,0.9301777095217201,0.9277308802740979
544,0.9317683194383501,0.8171421192043038,0.9314932391687859,0.9317683194383501,0.9294323584386204
545,0.9289161913119789,0.8087782453124698,0.9288964261748273,0.9289161913119789,0.9262533779282119
546,0.9291904344010531,0.8060243447816126,0.928791699666805,0.9291904344010531,0.926584935218129
547,0.926612549363756,0.8056568781166449,0.9262256248151318,0.926612549363756,0.9239410635290077
548,0.9271061869240895,0.8036274563672876,0.9272518246815108,0.9271061869240895,0.9242344213218598
549,0.9263931548924967,0.8008792559600816,0.9262615022691445,0.9263931548924967,0.9235175548003698
550,0.9295743747257569,0.8072572218750574,0.9293808764138198,0.9295743747257569,0.9269407687398762
551,0.9264480035103115,0.7990352680196078,0.9265507270446219,0.9264480035103115,0.9234596700163453
552,0.9297937691970163,0.8113224549437232,0.9293465074810955,0.9297937691970163,0.9273427465928439
553,0.9262286090390522,0.8089991491918741,0.9256990665925717,0.9262286090390522,0.9236820169078425
554,0.9279837648091268,0.8043965511553199,0.9276602705151926,0.9279837648091268,0.9252887487563839
555,0.9277095217200526,0.8027827858018995,0.9274896444564913,0.9277095217200526,0.9249365047097885
556,0.9296840719613866,0.8108474744646965,0.9293084999666228,0.9296840719613866,0.92719550349551
557,0.9282031592803861,0.8143284008621028,0.9276606480563865,0.9282031592803861,0.9258278529451431
558,0.9285322509872751,0.8085642476904342,0.9283047807920913,0.9285322509872751,0.9259188754147224
559,0.9270513383062747,0.8017446683417827,0.9270246656649684,0.9270513383062747,0.9241805986483118
560,0.9251864853005705,0.8017818712650089,0.9247403915638309,0.9251864853005705,0.9224082477374418
561,0.9290258885476086,0.8080300707845295,0.9286222305063653,0.9290258885476086,0.9264665600029688
562,0.9261189118034225,0.8015611911125294,0.9257836955610456,0.9261189118034225,0.9233179332263376
563,0.9293549802544976,0.8116304064933111,0.9293163814246156,0.9293549802544976,0.9267739218126093
564,0.9254607283896445,0.8044560797328572,0.9251546616796296,0.9254607283896445,0.9227098492853011
565,0.9278740675734971,0.8075810886960668,0.9276725828681535,0.9278740675734971,0.9252157275670978
566,0.9268319438350153,0.8056240637711557,0.9268391742066182,0.9268319438350153,0.9240425983418158
567,0.9286419482229048,0.8079908515775435,0.9286169483347313,0.9286419482229048,0.9259562693335323
568,0.9254607283896445,0.7962070133133363,0.9251881692941232,0.9254607283896445,0.922489610785485
569,0.9310552874067574,0.820204840727287,0.9304818342778585,0.9310552874067574,0.9288795069682945
570,0.9251864853005705,0.8011181153213505,0.9250122670482425,0.9251864853005705,0.9223040409851073
571,0.9282031592803861,0.8071859597625419,0.9279317237039508,0.9282031592803861,0.925563759319198
572,0.9305616498464239,0.8129365877918096,0.9304185769512012,0.9305616498464239,0.9280655496859936
573,0.9306164984642387,0.8133652220457849,0.9300999909379287,0.9306164984642387,0.9282535543288825
574,0.9278740675734971,0.8091245410530185,0.9274615673684571,0.9278740675734971,0.9253211922698457
575,0.9305616498464239,0.8090822101934486,0.9302674764462694,0.9305616498464239,0.9280230762226659
576,0.9288613426941641,0.8142675750671877,0.9283438794339289,0.9288613426941641,0.9264872741779853
577,0.9277095217200526,0.8049924058140626,0.9273157989723251,0.9277095217200526,0.9250462580513683
578,0.9283128565160158,0.8019973902333525,0.9282508815510834,0.9283128565160158,0.9254865091511852
579,0.9277095217200526,0.809470852866808,0.9274996321622937,0.9277095217200526,0.9250964186767106
580,0.9297389205792014,0.8078422057711243,0.929448472708163,0.9297389205792014,0.9271528987562321
581,0.9251864853005705,0.7997530996377341,0.9248687869904652,0.9251864853005705,0.9223141698168843
582,0.9263931548924967,0.8058331158255061,0.9261222893463035,0.9263931548924967,0.9236840593325766
583,0.9296840719613866,0.8128934418325252,0.929193550321824,0.9296840719613866,0.9272830181556609
584,0.9283677051338306,0.8074463482211589,0.9280864319966755,0.9283677051338306,0.9257410573132826
585,0.92858709960509,0.8023677344947245,0.9284720073974022,0.92858709960509,0.9257915352701762
586,0.9278192189556823,0.8121758212502,0.9269737309721091,0.9278192189556823,0.9255035449359791
587,0.9263383062746818,0.8040856063198857,0.9260672671086754,0.9263383062746818,0.9235846062427372
588,0.9296840719613866,0.8137864978431182,0.9290908119406516,0.9296840719613866,0.9273412651600398
589,0.9257898200965335,0.8007673237025671,0.9254686621625341,0.9257898200965335,0.9229572868645126
590,0.9242540587977183,0.7940277128567694,0.9236933218009186,0.9242540587977183,0.9212943148999433
591,0.926941641070645,0.805733338584698,0.9269064733830346,0.926941641070645,0.9241694829960991
592,0.9226086002632734,0.7940050247844058,0.9219050149686356,0.9226086002632734,0.9196624973915607
593,0.9262286090390522,0.7990891975397929,0.9257227696501885,0.9262286090390522,0.9234246221567833
594,0.9330298376480912,0.8178556624336201,0.9327888901600432,0.9330298376480912,0.9307228133204756
595,0.9295195261079421,0.8130298386627023,0.9294766603928263,0.9295195261079421,0.9269757981213986
596,0.9290258885476086,0.809987312818157,0.9288904188968587,0.9290258885476086,0.926428139646558
597,0.9268319438350153,0.8061062125431067,0.9265881533555186,0.9268319438350153,0.9241298118451584
598,0.9270513383062747,0.8001320150808533,0.9271137434921046,0.9270513383062747,0.9241152291497013
599,0.9272158841597192,0.8086154546571959,0.9265290455481849,0.9272158841597192,0.9247363573320501
