,accuracy,specificity,precision,recall,f1
300,0.923313332357676,0.7961485466654427,0.9223453361713744,0.923313332357676,0.9205446214633557
301,0.9192155714912923,0.7893197355342675,0.9189050017547917,0.9192155714912923,0.9159312028710442
302,0.924337772574272,0.7877557560799457,0.9240777025712106,0.924337772574272,0.9211169282189903
303,0.9231669837553051,0.7927542399646785,0.9229473827167851,0.9231669837553051,0.9200369000721664
304,0.9258012585979803,0.7966819758165916,0.9256320407853648,0.9258012585979803,0.922818095635176
305,0.9217034977315967,0.7836709668690585,0.9213814751195819,0.9217034977315967,0.9183252887753889
306,0.9249231669837553,0.7909407636708846,0.9251627013497943,0.9249231669837553,0.9216551426423218
307,0.9294599736572515,0.8086407707047829,0.9295314350069385,0.9294599736572515,0.9267791113592481
308,0.9202400117078882,0.7945335347869251,0.9198602989491954,0.9202400117078882,0.9171452453364025
309,0.9263866530074638,0.7946484824297548,0.9259854969380633,0.9263866530074638,0.923438947442728
310,0.9199473145031465,0.785818271875037,0.9198587354748122,0.9199473145031465,0.916513104465547
311,0.9225815893458218,0.7946971511249387,0.9224651540462874,0.9225815893458218,0.9194584960017326
312,0.9199473145031465,0.7905162120077104,0.9193296564148009,0.9199473145031465,0.9168158429639879
313,0.9219961949363383,0.7908745890542116,0.92157934160415,0.9219961949363383,0.918851877831136
314,0.9196546172984048,0.7828879199379912,0.9200006604266957,0.9196546172984048,0.916008198887278
315,0.918483828479438,0.7811207243583224,0.9181463415180509,0.918483828479438,0.9149576973564438
316,0.9230206351529343,0.7969458224415038,0.922474421280915,0.9230206351529343,0.9201055802947985
317,0.9180447826723255,0.7850924564601577,0.917434696881917,0.9180447826723255,0.9147137136481235
318,0.9205327089126298,0.7921453551847517,0.9200682027589245,0.9205327089126298,0.9174063620987937
319,0.923313332357676,0.7991837589489851,0.9235049885016932,0.923313332357676,0.9202359555906363
320,0.9230206351529343,0.7868590153389051,0.9224598633135976,0.9230206351529343,0.9198410800461068
321,0.9158495536367628,0.7819557163620556,0.9152441533856313,0.9158495536367628,0.9123743208956405
322,0.9228742865505635,0.7891368656918233,0.9229933461030234,0.9228742865505635,0.9195414641893737
323,0.9244841211766428,0.7863211770596432,0.9241320560577183,0.9244841211766428,0.9212584733568575
324,0.9237523781647885,0.8006472713493487,0.9231052335413249,0.9237523781647885,0.9209863442464831
325,0.9234596809600468,0.7958517866726784,0.9230148589408329,0.9234596809600468,0.9204904523559059
326,0.9209717547197425,0.787697145355679,0.9217151809860992,0.9209717547197425,0.9173901645764692
327,0.919508268696034,0.7844445313662762,0.9196923148704824,0.919508268696034,0.9159463306503483
328,0.927118396019318,0.8086416507404479,0.9266581842781172,0.927118396019318,0.9245554043735528
329,0.9231669837553051,0.7933884699499273,0.9232473255287541,0.9231669837553051,0.9199649373421621
330,0.9227279379481926,0.790006734325388,0.9226340886160376,0.9227279379481926,0.9194763144164371
331,0.930045368066735,0.8059255546795209,0.9296276693352431,0.930045368066735,0.9274622254454086
332,0.929020927850139,0.80497274208473,0.9281218143726823,0.929020927850139,0.9265741332691443
333,0.9353139177520855,0.8239551658342357,0.9349466501052164,0.9353139177520855,0.9332226227394916
334,0.924191423971901,0.7908974749448481,0.923967060376686,0.924191423971901,0.9210381379784383
335,0.9256549099956095,0.7960989935381156,0.9251811815820956,0.9256549099956095,0.9227510565159587
336,0.9293136250548807,0.8063508188217706,0.9293549450007084,0.9293136250548807,0.9265839335607373
337,0.9287282306453973,0.8038069656703061,0.9290646039641238,0.9287282306453973,0.9258452611400227
338,0.924191423971901,0.8077899537694261,0.9241987751702754,0.924191423971901,0.9214058693291093
339,0.920386360310259,0.7867582692537254,0.9205240013804568,0.920386360310259,0.9169233322797261
340,0.9224352407434508,0.7916619607186726,0.9224091807386726,0.9224352407434508,0.9192010211929945
341,0.9227279379481926,0.7872259677398048,0.9228724997336797,0.9227279379481926,0.9193332474353786
342,0.926240304405093,0.8060078839090385,0.9256484977269417,0.926240304405093,0.9236412875637431
343,0.928142836235914,0.8037810593225699,0.9283466536812515,0.928142836235914,0.9252813493919844
344,0.9227279379481926,0.7931220921836224,0.9222914302780931,0.9227279379481926,0.9196672279039106
345,0.9255085613932387,0.789799041967154,0.9250873295607871,0.9255085613932387,0.9224220761418247
346,0.926240304405093,0.7979693935809609,0.9262389592363097,0.926240304405093,0.9232500364232845
347,0.9236060295624177,0.7977687503755178,0.9224220629918971,0.9236060295624177,0.92098529923447
348,0.9249231669837553,0.7995779556992181,0.924635017033547,0.9249231669837553,0.9220313093981645
349,0.9221425435387092,0.788054992412863,0.9216475774514168,0.9221425435387092,0.9189512994902954
350,0.9240450753695302,0.7948163750437881,0.9230615774701927,0.9240450753695302,0.9212632972372706
351,0.921410800526855,0.7947081527345478,0.9219252210659971,0.921410800526855,0.9180881994409168
352,0.924337772574272,0.7897136649485652,0.9243614588809115,0.924337772574272,0.9210833725048897
353,0.919508268696034,0.7926854442289637,0.9191577786954531,0.919508268696034,0.9163374433933679
354,0.9217034977315967,0.7887410434765421,0.9221577559055412,0.9217034977315967,0.9182411392139832
355,0.9255085613932387,0.8025971386447117,0.9247574179252108,0.9255085613932387,0.9228680616665417
356,0.9192155714912923,0.7805632085385338,0.9186499784572094,0.9192155714912923,0.9157672542149999
357,0.9260939558027221,0.7991575813859476,0.9253691118059182,0.9260939558027221,0.9233677481697392
358,0.925215864188497,0.7926705902167979,0.9255627520674543,0.925215864188497,0.9219710487564763
359,0.9178984340699546,0.7798230977684109,0.9170439953261748,0.9178984340699546,0.9144993433898903
360,0.924191423971901,0.7993239025630086,0.9235156529933534,0.924191423971901,0.9214102664520457
361,0.9227279379481926,0.7913522904161747,0.9221239796100033,0.9227279379481926,0.9196771709986815
362,0.9231669837553051,0.7916918561207121,0.9220758796314241,0.9231669837553051,0.920326923300627
363,0.9237523781647885,0.7911977287060291,0.9235321043862167,0.9237523781647885,0.9205951324715842
364,0.9215571491292258,0.7901976087711334,0.9212584656212822,0.9215571491292258,0.9183461335352585
365,0.9234596809600468,0.7926743841115386,0.9234442525388427,0.9234596809600468,0.920273045810915
366,0.9215571491292258,0.795157920884267,0.9215116884527425,0.9215571491292258,0.9184031182763532
367,0.9205327089126298,0.7683474972206809,0.9201285095643632,0.9205327089126298,0.9167203361858844
368,0.9215571491292258,0.7931658706862533,0.9211039865593265,0.9215571491292258,0.9184772257702929
369,0.9291672764525098,0.7958297709280042,0.9294534193997722,0.9291672764525098,0.9261158254766724
370,0.9200936631055173,0.7803301424597346,0.9200639776058466,0.9200936631055173,0.9164920237136023
371,0.9263866530074638,0.8023480080313077,0.9264609854176798,0.9263866530074638,0.9234876802857024
372,0.923313332357676,0.7926825707043301,0.9233135892973108,0.923313332357676,0.9201189546960054
373,0.9263866530074638,0.7893231429707193,0.926908116751056,0.9263866530074638,0.9230414046330387
374,0.921410800526855,0.7853145461613746,0.9212041472414153,0.921410800526855,0.9180341800283564
375,0.9178984340699546,0.7788551936625729,0.9178706832780649,0.9178984340699546,0.9141972257581291
376,0.9294599736572515,0.799265454651225,0.929258996365109,0.9294599736572515,0.926636024694104
377,0.9250695155861262,0.795351784749856,0.9250870992614857,0.9250695155861262,0.921980393066481
378,0.9231669837553051,0.7976750733387622,0.9230565225066206,0.9231669837553051,0.9201335668688638
379,0.9237523781647885,0.7862260099141585,0.9231971376136019,0.9237523781647885,0.9205725456123616
380,0.9206790575150008,0.7883465100791365,0.9205706141684754,0.9206790575150008,0.9173382947131385
381,0.9272647446216888,0.8076567300876234,0.9268488114843355,0.9272647446216888,0.9246652798460189
382,0.9272647446216888,0.8044591657575967,0.9267434445786091,0.9272647446216888,0.9246226024304233
383,0.9178984340699546,0.7779157694432476,0.918007064443926,0.9178984340699546,0.9141304893623613
384,0.9294599736572515,0.7996422862399875,0.9298889483760574,0.9294599736572515,0.9264704738452806
385,0.9234596809600468,0.7942926382667631,0.9239362971290817,0.9234596809600468,0.9201816213449867
386,0.9230206351529343,0.788989268523636,0.9225956944483613,0.9230206351529343,0.9198524532042934
387,0.9234596809600468,0.7919196264104625,0.92333195350791,0.9234596809600468,0.9202863338937033
388,0.9238987267671593,0.7929662095462268,0.9235215774619804,0.9238987267671593,0.9208411277409078
389,0.9244841211766428,0.8014848170052721,0.924193567210431,0.9244841211766428,0.9216328506114068
390,0.9225815893458218,0.7975602986725234,0.9219285783619061,0.9225815893458218,0.9197118729549204
391,0.92228889214108,0.7868698666981183,0.921887650125327,0.92228889214108,0.9190380037078769
392,0.9272647446216888,0.7973836842550543,0.9271480865140242,0.9272647446216888,0.9243173945024231
393,0.9219961949363383,0.7894013429047142,0.921415394302905,0.9219961949363383,0.9188674824053745
394,0.9171666910581004,0.7763435042249972,0.917377711980496,0.9171666910581004,0.9133047925489898
395,0.9253622127908678,0.7904771103551896,0.9249691750082314,0.9253622127908678,0.9222803026147592
396,0.924337772574272,0.803987727887823,0.9242468989451772,0.924337772574272,0.921486356293895
397,0.9266793502122055,0.7925156129649118,0.927284991630007,0.9266793502122055,0.9234015302269701
398,0.9224352407434508,0.7961743753577855,0.9218033395586871,0.9224352407434508,0.9195175996516004
399,0.9218498463339675,0.8005602482556854,0.9212913676473923,0.9218498463339675,0.9190121537312139
400,0.9219961949363383,0.7875851984021656,0.9217803819593918,0.9219961949363383,0.9186987041421824
401,0.9190692228889215,0.7878778051328711,0.9187391708151567,0.9190692228889215,0.9157471505430835
402,0.9208254061173716,0.7913931392501541,0.9198381371586345,0.9208254061173716,0.917879395513964
403,0.9287282306453973,0.8028187712399695,0.9291958911514744,0.9287282306453973,0.9257880556357033
404,0.9277037904288014,0.8010524775011233,0.9275731745672514,0.9277037904288014,0.9248610940552565
405,0.927118396019318,0.8077234538788198,0.9269629380854317,0.927118396019318,0.9244344665935489
406,0.9225815893458218,0.7887479616063707,0.9223792066589577,0.9225815893458218,0.9193255449432639
407,0.9234596809600468,0.7956951676732621,0.9228459891755049,0.9234596809600468,0.9205447398275745
408,0.9198009659007756,0.7749009591029877,0.9202868001149032,0.9198009659007756,0.9158956606096411
409,0.9279964876335431,0.796702763496312,0.9281237827321657,0.9279964876335431,0.9249799430978541
410,0.9246304697790136,0.7996667058704113,0.9245057771407096,0.9246304697790136,0.921684160476454
411,0.924337772574272,0.7883926401567036,0.9239078513358902,0.924337772574272,0.921187997616353
412,0.9208254061173716,0.7905274967117267,0.9205625978948164,0.9208254061173716,0.9175954058272315
413,0.9215571491292258,0.7948527124692215,0.921230092408813,0.9215571491292258,0.9184815560165899
414,0.9244841211766428,0.7957296131464238,0.923557690798907,0.9244841211766428,0.9217127032568989
415,0.9238987267671593,0.7922965141285898,0.9231713559024497,0.9238987267671593,0.9209450824391071
416,0.9294599736572515,0.8061295377837002,0.9296203531702617,0.9294599736572515,0.9266951957869886
417,0.9275574418264305,0.8003278593712276,0.9266703565342895,0.9275574418264305,0.9249576791772912
418,0.928142836235914,0.8060721373525869,0.9281151209527241,0.928142836235914,0.9254014864961785
419,0.9217034977315967,0.7965285934111572,0.9213566823801321,0.9217034977315967,0.9186826437590024
420,0.9212644519244841,0.7960174212893883,0.9206142614823535,0.9212644519244841,0.9183248043737041
421,0.9238987267671593,0.788098873640627,0.9240878841103135,0.9238987267671593,0.9205444793479276
422,0.9282891848382848,0.8104101258994739,0.927587703526638,0.9282891848382848,0.9258800422957323
423,0.9218498463339675,0.7879124361877634,0.9212486811423376,0.9218498463339675,0.9186841773677344
424,0.927118396019318,0.7987496208514591,0.9269531008380567,0.927118396019318,0.924216119330085
425,0.9221425435387092,0.7881125976894946,0.9215616808831057,0.9221425435387092,0.9189822758828559
426,0.9244841211766428,0.7884431721713125,0.9248255819257427,0.9244841211766428,0.9211128433420585
427,0.9240450753695302,0.8013810532199825,0.923709400322377,0.9240450753695302,0.921196733591288
428,0.9278501390311723,0.8064556049760643,0.9278146717028777,0.9278501390311723,0.9251142778100824
429,0.9174593882628421,0.7831171486154568,0.9178540926021294,0.9174593882628421,0.9137523726409928
430,0.9294599736572515,0.7996844617899426,0.9291365740956764,0.9294599736572515,0.9266843145347368
431,0.9219961949363383,0.7821401298673719,0.9219034372367555,0.9219961949363383,0.9185134363377107
432,0.9268256988145763,0.7994261171192305,0.9265695731200757,0.9268256988145763,0.9239615706944522
433,0.927118396019318,0.7962312641621938,0.9277459437934675,0.927118396019318,0.9239393211833236
434,0.9231669837553051,0.7991377422249633,0.9229983090033883,0.9231669837553051,0.9201896547664428
435,0.9253622127908678,0.8084951329875194,0.9242935286390656,0.9253622127908678,0.9230092770171896
436,0.9234596809600468,0.7879498770715424,0.9238004018415709,0.9234596809600468,0.9200494257756755
437,0.9225815893458218,0.7926193049151729,0.9225612997068676,0.9225815893458218,0.9193746415121873
438,0.9266793502122055,0.8107611616316804,0.9263811429808627,0.9266793502122055,0.9241064853456963
439,0.9208254061173716,0.78354814845693,0.9206397019061775,0.9208254061173716,0.9173790100769904
440,0.925215864188497,0.8005485657979242,0.9251416780121435,0.925215864188497,0.9222894834630927
441,0.9240450753695302,0.7914045068058219,0.9244456026293868,0.9240450753695302,0.920724714514909
442,0.9238987267671593,0.7870618038137189,0.9237639081628123,0.9238987267671593,0.9206101346385978
443,0.9199473145031465,0.79201151256224,0.9201539871459921,0.9199473145031465,0.9166006196624482
444,0.9121908385774916,0.7637502655073207,0.9120608714154907,0.9121908385774916,0.9079064591954619
445,0.9249231669837553,0.7861791358951771,0.9244350930537587,0.9249231669837553,0.9217498073956697
446,0.9202400117078882,0.7833933009234897,0.9201631312199284,0.9202400117078882,0.9167417844737928
447,0.926240304405093,0.7970829000060295,0.925693702354235,0.926240304405093,0.9233999283344461
448,0.9253622127908678,0.8013114907561044,0.9248226233465637,0.9253622127908678,0.9226077896148972
449,0.9237523781647885,0.7869020899298493,0.9234852016099725,0.9237523781647885,0.9204963183353797
450,0.9228742865505635,0.7935117426783586,0.9229398288983771,0.9228742865505635,0.9196730239781217
451,0.9240450753695302,0.7954758837177283,0.9237976362616761,0.9240450753695302,0.921015125085284
452,0.9236060295624177,0.7985884673480559,0.923609416455256,0.9236060295624177,0.9205723010654491
453,0.9227279379481926,0.7938368258518786,0.9222218972128918,0.9227279379481926,0.9197097885773569
454,0.9234596809600468,0.7856287724587853,0.9232419511702319,0.9234596809600468,0.9201469906588954
455,0.9205327089126298,0.7890189258766219,0.920455495760831,0.9205327089126298,0.9171977676818102
456,0.9206790575150008,0.7936300469151027,0.9205500072117843,0.9206790575150008,0.9174897203466111
457,0.9212644519244841,0.7955038559395831,0.9205628670892296,0.9212644519244841,0.9183296176702014
458,0.9303380652714767,0.807644056489209,0.9303931466452126,0.9303380652714767,0.927656917819433
459,0.92228889214108,0.7884678259992728,0.9214551210611666,0.92228889214108,0.9192341699594201
460,0.9272647446216888,0.8062897535317312,0.9267814289111642,0.9272647446216888,0.9246546080688033
461,0.9189228742865506,0.7796916432072941,0.9188526763393436,0.9189228742865506,0.9152846328040272
462,0.9234596809600468,0.8056906097080374,0.9228743838405739,0.9234596809600468,0.9207977715077846
463,0.9202400117078882,0.7784502486805365,0.9207523247130871,0.9202400117078882,0.9164403709319133
464,0.925215864188497,0.7873445588575431,0.9258911509930128,0.925215864188497,0.9217504365329499
465,0.9238987267671593,0.79876329820097,0.9233540374857888,0.9238987267671593,0.9210495800818749
466,0.9228742865505635,0.7968716500281952,0.9225952245323115,0.9228742865505635,0.9198654097806561
467,0.9238987267671593,0.7907107322102903,0.9235165792788141,0.9238987267671593,0.920783447618628
468,0.9237523781647885,0.7906607145016306,0.9240648008444919,0.9237523781647885,0.9204285442594774
469,0.9272647446216888,0.8036379623033912,0.9272301631626614,0.9272647446216888,0.9244475648517323
470,0.9238987267671593,0.7953595858642185,0.9237086382112502,0.9238987267671593,0.9208447090250856
471,0.9234596809600468,0.8017087268545738,0.9232744391872407,0.9234596809600468,0.9205606572117914
472,0.9277037904288014,0.8073411133583772,0.9273614128195646,0.9277037904288014,0.9250809033780564
473,0.9218498463339675,0.7965464202014396,0.9211991592287273,0.9218498463339675,0.9189368324087129
474,0.9205327089126298,0.7832186019080155,0.9205726486808858,0.9205327089126298,0.9170028436983377
475,0.9288745792477682,0.80555906302244,0.9290372336968907,0.9288745792477682,0.9260829490087108
476,0.9200936631055173,0.7903008345098567,0.9196726396701432,0.9200936631055173,0.9168920662863091
477,0.9253622127908678,0.8069597607414803,0.9250242259730754,0.9253622127908678,0.9226830561717414
478,0.9250695155861262,0.7981356297882397,0.9252430210267464,0.9250695155861262,0.9220078999592711
479,0.9256549099956095,0.7873647116103825,0.9260567958521614,0.9256549099956095,0.9222706594668237
480,0.9208254061173716,0.783346357412802,0.9213196337998156,0.9208254061173716,0.9171826652821232
481,0.9244841211766428,0.7922391615714526,0.923628811585119,0.9244841211766428,0.9215916583121516
482,0.9256549099956095,0.7991053564704705,0.9252035587694795,0.9256549099956095,0.9228201539084052
483,0.9240450753695302,0.7959491062928088,0.9236325251550758,0.9240450753695302,0.9210805458947512
484,0.9247768183813845,0.792348414668266,0.9241766561089894,0.9247768183813845,0.9217992619533582
485,0.9211181033221133,0.785964888584271,0.9209085485278125,0.9211181033221133,0.9177530020629555
486,0.9250695155861262,0.7922274501480436,0.9246530286637158,0.9250695155861262,0.9220332841184872
487,0.9253622127908678,0.7997223428693193,0.9247492170176741,0.9253622127908678,0.9225932129099852
488,0.9240450753695302,0.7953598152939702,0.9238403192467592,0.9240450753695302,0.9209988585461237
489,0.928142836235914,0.8001074507833184,0.9283709555807044,0.928142836235914,0.9251855330449873
490,0.9259476072003512,0.7960552151935127,0.9261310206936652,0.9259476072003512,0.9228504688313085
491,0.9250695155861262,0.8069398386296259,0.9245226402325871,0.9250695155861262,0.9224556120881711
492,0.920386360310259,0.7920890198659044,0.9194885689939725,0.920386360310259,0.917413822691002
493,0.9206790575150008,0.7850933636920013,0.9203050704536788,0.9206790575150008,0.9173310259408296
494,0.9259476072003512,0.7973283184070978,0.9257774890312576,0.9259476072003512,0.9229844337000638
495,0.9259476072003512,0.7913707193817361,0.9260846278526689,0.9259476072003512,0.9227443868284422
496,0.9247768183813845,0.7938580180873012,0.9247452111995564,0.9247768183813845,0.9216566411463276
497,0.9192155714912923,0.7852496014496594,0.9187166415601911,0.9192155714912923,0.9158780167997767
498,0.9234596809600468,0.7955047022314459,0.923458167055485,0.9234596809600468,0.9203434574603708
499,0.921410800526855,0.7916666655756052,0.9210249415721747,0.921410800526855,0.9182645504074192
500,0.9297526708619933,0.7993038873323448,0.9295249762936858,0.9297526708619933,0.9269448784167578
501,0.9227279379481926,0.7945366255120001,0.923032995911865,0.9227279379481926,0.9194845365504505
502,0.925215864188497,0.7945775508614401,0.9247076126984688,0.925215864188497,0.9222745430949276
503,0.9247768183813845,0.8009795065366856,0.9241255421167281,0.9247768183813845,0.9220418588445835
504,0.9296063222596225,0.811902237753943,0.9287719484465599,0.9296063222596225,0.9273128221195119
505,0.9219961949363383,0.7955571014805078,0.9220081467402804,0.9219961949363383,0.9188455037909307
506,0.9259476072003512,0.7981958189043831,0.9260771438396482,0.9259476072003512,0.9229193865409577
507,0.9244841211766428,0.7916010544652671,0.9239785913830373,0.9244841211766428,0.9214472852811577
508,0.923313332357676,0.7848422649986193,0.9240523978271928,0.923313332357676,0.9197153804712516
509,0.9282891848382848,0.807067508465402,0.9280516561893477,0.9282891848382848,0.9256380069901213
510,0.9250695155861262,0.8014266845592842,0.924983560858154,0.9250695155861262,0.9221658961121039
511,0.9224352407434508,0.7910612599908742,0.9221595627631748,0.9224352407434508,0.9192606062776342
512,0.9256549099956095,0.8035559998820372,0.9254677629244034,0.9256549099956095,0.9228478451755711
513,0.923313332357676,0.8010670504016068,0.9229145551543041,0.923313332357676,0.920462879767902
514,0.9247768183813845,0.7936735271005191,0.9245539526748827,0.9247768183813845,0.9217092497099876
515,0.9236060295624177,0.7884065130670481,0.9237823602029888,0.9236060295624177,0.9202560230357032
516,0.9200936631055173,0.7870693395820055,0.9195086400170581,0.9200936631055173,0.9168574987987828
517,0.920386360310259,0.7791216965686313,0.9203484625461137,0.920386360310259,0.9167610289672008
518,0.9246304697790136,0.7966446221067652,0.9243955164611855,0.9246304697790136,0.9216400480091439
519,0.9255085613932387,0.79139241919472,0.9258487210422026,0.9255085613932387,0.9222399940807418
520,0.9236060295624177,0.8049077955274415,0.9228806811755433,0.9236060295624177,0.9209786078575519
521,0.9246304697790136,0.8018169439659805,0.9238975701696414,0.9246304697790136,0.9219449153837315
522,0.9259476072003512,0.8036753042702393,0.9258660345358444,0.9259476072003512,0.9231176605997817
523,0.9228742865505635,0.7901445918971057,0.9231702663406243,0.9228742865505635,0.9195198070698906
524,0.917605736865213,0.782955786890968,0.9171672563701833,0.917605736865213,0.9141441723898154
525,0.9288745792477682,0.8059849814061649,0.9286028934722869,0.9288745792477682,0.9262202645068233
526,0.928142836235914,0.8028245110857963,0.9276691922388651,0.928142836235914,0.9254627124833475
527,0.924191423971901,0.7948795808767672,0.9239616246704474,0.924191423971901,0.9211437485784536
528,0.9246304697790136,0.7965677089376966,0.9244844464231627,0.9246304697790136,0.9216107969563527
529,0.9183374798770672,0.7897872067405138,0.9178135922109625,0.9183374798770672,0.9151179156657535
530,0.923313332357676,0.7958871536515495,0.9227577045436016,0.923313332357676,0.9203797597289283
531,0.9148251134201668,0.7897816113643965,0.9149608429757513,0.9148251134201668,0.9113279134522949
532,0.926240304405093,0.7979142137349075,0.9259647969817412,0.926240304405093,0.9233311781496967
533,0.9212644519244841,0.7770119653478713,0.9207871765456281,0.9212644519244841,0.917740941749415
534,0.9199473145031465,0.7845563161098531,0.9186212182510627,0.9199473145031465,0.9169362348794402
535,0.929020927850139,0.799147600402578,0.927848758918609,0.929020927850139,0.926554435133989
536,0.927118396019318,0.7984628772900162,0.9269924846975071,0.927118396019318,0.9241971502013971
537,0.9255085613932387,0.7880805071789062,0.924877385243065,0.9255085613932387,0.922449186358198
538,0.925215864188497,0.7960660460990298,0.9251386521492089,0.925215864188497,0.9221760165777444
539,0.9263866530074638,0.8008593298024714,0.9254948152734698,0.9263866530074638,0.9237765344333003
540,0.9253622127908678,0.8019816129532422,0.9249171057372205,0.9253622127908678,0.9225923564826999
541,0.9268256988145763,0.8000095579505914,0.9262495587855376,0.9268256988145763,0.9240826675326042
542,0.9192155714912923,0.7860633898880165,0.9190642358305553,0.9192155714912923,0.9157898024822763
543,0.927118396019318,0.8073897175768826,0.9274562400147233,0.927118396019318,0.9242880289370886
544,0.9227279379481926,0.7828772571283538,0.922829402991268,0.9227279379481926,0.919228457929425
545,0.9244841211766428,0.7924181229290975,0.9243097689749763,0.9244841211766428,0.9213622027842939
546,0.9211181033221133,0.7855666123422037,0.9214619204420057,0.9211181033221133,0.9175836330736884
547,0.9171666910581004,0.7741041212490033,0.9161951872040307,0.9171666910581004,0.9136240690765749
548,0.924191423971901,0.7968363439590926,0.9243833997999265,0.924191423971901,0.9210717268007549
549,0.9258012585979803,0.7980795218411535,0.9251937735526278,0.9258012585979803,0.9229978248213637
550,0.9258012585979803,0.8025265088406246,0.9253685719727844,0.9258012585979803,0.923050101385966
551,0.924337772574272,0.7908758528767711,0.9245375818671241,0.924337772574272,0.9210643547414947
552,0.9268256988145763,0.8090962422520532,0.9261077702658436,0.9268256988145763,0.9243628009759043
553,0.9244841211766428,0.8013316131177205,0.9241902271196657,0.9244841211766428,0.9216299719729101
554,0.9219961949363383,0.7875031434199882,0.9219732806334489,0.9219961949363383,0.9186386084663344
555,0.9196546172984048,0.7794121441368592,0.9195488244564631,0.9196546172984048,0.916038118558768
556,0.9219961949363383,0.7935107765953161,0.921683811847183,0.9219961949363383,0.918889148375042
557,0.9260939558027221,0.806297994167475,0.9258797546245477,0.9260939558027221,0.9233727787069198
558,0.9215571491292258,0.7922356972968726,0.9208333238100004,0.9215571491292258,0.9185472362630507
559,0.9279964876335431,0.7992347174303388,0.9276273088443691,0.9279964876335431,0.9251903982387095
560,0.9244841211766428,0.7996224899682088,0.924511772719058,0.9244841211766428,0.9214888327212732
561,0.924191423971901,0.7946027711978035,0.9240012081791937,0.924191423971901,0.9211243366332723
562,0.923313332357676,0.7952090052066891,0.9227018601446562,0.923313332357676,0.920381493863758
563,0.920386360310259,0.7933243884777518,0.9201419534435432,0.920386360310259,0.917217922707544
564,0.9256549099956095,0.7957615323111373,0.9257161986789971,0.9256549099956095,0.9225774265037539
565,0.9256549099956095,0.801198647501389,0.925331844431986,0.9256549099956095,0.9228310387063999
566,0.9187765256841797,0.7821141493493975,0.9178172002759065,0.9187765256841797,0.9155065221674736
567,0.9196546172984048,0.7894386251994233,0.9202619912157182,0.9196546172984048,0.9161239812877294
568,0.9200936631055173,0.794851462335287,0.919735984848098,0.9200936631055173,0.9169974732051146
569,0.9250695155861262,0.7944269384706236,0.924407233542233,0.9250695155861262,0.9221751668909598
570,0.926240304405093,0.7973679354614429,0.9258666373048915,0.926240304405093,0.9233488633775805
571,0.9298990194643642,0.8041727539318427,0.9294596237642019,0.9298990194643642,0.9272784754770728
572,0.9190692228889215,0.7792187516924858,0.9190233131917505,0.9190692228889215,0.9154141011697972
573,0.923313332357676,0.7920345970490517,0.9232993834020928,0.923313332357676,0.9201059596169119
574,0.924191423971901,0.8008817593004127,0.9239592544988593,0.924191423971901,0.9213002014571348
575,0.9221425435387092,0.7949230271429056,0.9221245377699154,0.9221425435387092,0.9189867327177138
576,0.923313332357676,0.8010912301884946,0.9227534529492402,0.923313332357676,0.9205187456432838
577,0.9279964876335431,0.8019951471292078,0.9274789420499976,0.9279964876335431,0.9253079788160552
578,0.9187765256841797,0.7867480724623654,0.9189940945923134,0.9187765256841797,0.9152529185083239
579,0.9237523781647885,0.7891612744785993,0.9238775718746183,0.9237523781647885,0.9204401557856868
580,0.9187765256841797,0.784305544506601,0.9187303099266813,0.9187765256841797,0.9152590264346159
581,0.920386360310259,0.7902187179135138,0.9207606297226795,0.920386360310259,0.9169544807123484
582,0.9297526708619933,0.8081799125936028,0.9295270511918218,0.9297526708619933,0.9271544983332348
583,0.9218498463339675,0.7892134586961222,0.9217824960622871,0.9218498463339675,0.9185481142445729
584,0.9209717547197425,0.7811449014183919,0.9209675854005407,0.9209717547197425,0.9174084995383497
585,0.925215864188497,0.8002815385125006,0.9245503270773521,0.925215864188497,0.9224773124506066
586,0.9231669837553051,0.7946646017820417,0.9232753463061487,0.9231669837553051,0.9199907382200696
587,0.9240450753695302,0.7898568286032771,0.9237663511256246,0.9240450753695302,0.9208778645737445
588,0.916581296648617,0.7829747881512303,0.91563537313129,0.916581296648617,0.9132793498790446
589,0.9255085613932387,0.7983424290032762,0.9256880802089127,0.9255085613932387,0.9224603753601834
590,0.9284355334406557,0.8002405661764336,0.928307137449623,0.9284355334406557,0.9255890234067865
591,0.9190692228889215,0.7888486243657534,0.9184099943814781,0.9190692228889215,0.915886265980237
592,0.924191423971901,0.8013323881268332,0.9233050024700896,0.924191423971901,0.9215454616092609
593,0.9205327089126298,0.7886245628209659,0.9197756756959441,0.9205327089126298,0.917412103433328
594,0.9284355334406557,0.8082755290481735,0.9281267897401397,0.9284355334406557,0.925839020666999
595,0.9282891848382848,0.8040421397511043,0.9288811798937681,0.9282891848382848,0.92533811994666
596,0.9236060295624177,0.7960724211589498,0.9241568798780062,0.9236060295624177,0.9203592870271193
597,0.9255085613932387,0.7925725753350981,0.924889791978307,0.9255085613932387,0.9225610028043723
598,0.9301917166691058,0.8070440717006221,0.9297832486036163,0.9301917166691058,0.9276349928720564
599,0.92228889214108,0.7869888752833547,0.9219826968108122,0.92228889214108,0.9190106753481188
600,0.9265330016098346,0.80491817462255,0.9256151146315177,0.9265330016098346,0.9240408315921694
601,0.926240304405093,0.795547450448657,0.9265324739061492,0.926240304405093,0.9231080096150125
