,accuracy,specificity,precision,recall,f1
300,0.9244765474993143,0.7976005232334651,0.9246371991033185,0.9244765474993143,0.9213915670216192
301,0.926305202523544,0.8094047600649312,0.9261856123293367,0.926305202523544,0.9236363803024112
302,0.9268537990308129,0.8031755558086365,0.9259813376692964,0.9268537990308129,0.9243046490667919
303,0.9246594130017373,0.801951735680514,0.92443367247862,0.9246594130017373,0.9218032790256807
304,0.9306025418304836,0.8176343537960455,0.9300554250220833,0.9306025418304836,0.9283496573477724
305,0.925939471518698,0.7948689778842538,0.925602915230714,0.925939471518698,0.9229657529229964
306,0.9296882143183688,0.8016544095605782,0.9299563337346466,0.9296882143183688,0.9267936170104673
307,0.9250251440065832,0.7919510904951852,0.9248876216491385,0.9250251440065832,0.9218930494193333
308,0.9297796470695803,0.8117216828367106,0.9296381961533319,0.9297796470695803,0.9272394715379476
309,0.9308768400841181,0.8122161150044895,0.9306952777453538,0.9308768400841181,0.9283820447796858
310,0.9268537990308129,0.8064619421689427,0.9266197436645237,0.9268537990308129,0.9241578387094074
311,0.9292310505623114,0.8076122349657198,0.9287569055145115,0.9292310505623114,0.9266898846991597
312,0.9281338575477737,0.8065805016056395,0.9276847536688195,0.9281338575477737,0.9255366986870857
313,0.9291396178110999,0.8125270888960369,0.9285197822441061,0.9291396178110999,0.9267665493539774
314,0.9275852610405048,0.7997156119337182,0.9269694445610938,0.9275852610405048,0.9248661122394619
315,0.923287921733565,0.7898188946673389,0.9231335772015399,0.923287921733565,0.920062919053552
316,0.9231964889823535,0.7955823498194933,0.9224764711640312,0.9231964889823535,0.9203116723997751
317,0.9238365182408339,0.7953533985332507,0.9239261428352284,0.9238365182408339,0.9206987177378874
318,0.9302368108256377,0.811469678248829,0.9298014919961259,0.9302368108256377,0.9277938919908072
319,0.9281338575477737,0.8091054853025175,0.9280172215841492,0.9281338575477737,0.9254917481866042
320,0.9257566060162751,0.80553813958053,0.9252502488244875,0.9257566060162751,0.9231058937181286
321,0.9299625125720032,0.808853291703213,0.9294052245594354,0.9299625125720032,0.9274952148290594
322,0.9226478924750846,0.7919617582969957,0.9222056364675212,0.9226478924750846,0.9195562250331509
323,0.928591021303831,0.8067516278532328,0.9279653140055456,0.928591021303831,0.9260700293721178
324,0.9281338575477737,0.8064221295818189,0.9274034721986018,0.9281338575477737,0.9256351648851499
325,0.9262137697723325,0.8005956861784853,0.9261383253072926,0.9262137697723325,0.9233104282830797
326,0.9269452317820244,0.8038839236901416,0.92692116561638,0.9269452317820244,0.924124307606271
327,0.9257566060162751,0.8036466300576706,0.9250230709751557,0.9257566060162751,0.9231412099750426
328,0.926488068025967,0.7987849452439382,0.9265210637986406,0.926488068025967,0.9235140465541356
329,0.9242936819968913,0.7992509465310185,0.9238324162773963,0.9242936819968913,0.921436822244575
330,0.9227393252262961,0.7963186425660812,0.9224409257963463,0.9227393252262961,0.9197190490317209
331,0.9300539453232147,0.8134417111760982,0.9296025942006554,0.9300539453232147,0.9276591554346528
332,0.9227393252262961,0.7956857952046572,0.9224822411742334,0.9227393252262961,0.9196891634855938
333,0.9253908750114291,0.796293428388993,0.9253965906893323,0.9253908750114291,0.9223366737382509
334,0.9252080095090062,0.7957565970532817,0.9249606894287263,0.9252080095090062,0.9222116706322037
335,0.9265795007771784,0.7994943408681027,0.9262258166663386,0.9265795007771784,0.9237426617989287
336,0.9272195300356588,0.8054053942109392,0.9273129544068929,0.9272195300356588,0.9244083263561769
337,0.9297796470695803,0.8076951732851126,0.9298305689976206,0.9297796470695803,0.9270889455259426
338,0.9243851147481028,0.7911859074458273,0.9243268584852212,0.9243851147481028,0.921194055540226
339,0.9262137697723325,0.7932021569489008,0.9263428487699638,0.9262137697723325,0.9230658524316717
340,0.9241108164944684,0.7983933182744161,0.9239167474207757,0.9241108164944684,0.9211416517309823
341,0.9276766937917162,0.7922336027019383,0.9278505390010647,0.9276766937917162,0.9245292404745987
342,0.9269452317820244,0.8025583287936751,0.9273413710296775,0.9269452317820244,0.923977102353728
343,0.9260309042699095,0.7955255200219611,0.9259842632249121,0.9260309042699095,0.9229873037763269
344,0.9256651732650636,0.7984683989987466,0.9254309379885045,0.9256651732650636,0.9227442287855036
345,0.9260309042699095,0.8034799668754904,0.9256044352557083,0.9260309042699095,0.9233064232875191
346,0.9272195300356588,0.8023078703063,0.9268393409891089,0.9272195300356588,0.9244753717203635
347,0.9258480387674866,0.8022609999379335,0.9256488999704942,0.9258480387674866,0.9230160184782878
348,0.9239279509920454,0.7915544111202333,0.9233836656858503,0.9239279509920454,0.920889873164234
349,0.9271280972844473,0.8064377187706187,0.9266906846855075,0.9271280972844473,0.9245031651395014
350,0.925939471518698,0.7983466071351398,0.9256216955004157,0.925939471518698,0.9230479036961047
351,0.9227393252262961,0.7998255966419253,0.9227463960824214,0.9227393252262961,0.919719074454235
352,0.9244765474993143,0.8066738219707494,0.9240357581063757,0.9244765474993143,0.921807926661577
353,0.9260309042699095,0.8058100938967858,0.9255792491961072,0.9260309042699095,0.9233735252185076
354,0.920270640943586,0.7883940872753947,0.9196219224288592,0.920270640943586,0.9170980973531334
355,0.9262137697723325,0.8039997872894327,0.9253857449471907,0.9262137697723325,0.923654084333017
356,0.9239279509920454,0.7922004938612431,0.9240009952627638,0.9239279509920454,0.920714508058333
357,0.9284995885526196,0.8083222096335549,0.9285221776930916,0.9284995885526196,0.9258052934650555
358,0.9221907287190272,0.7988426003379562,0.9216084310294118,0.9221907287190272,0.9193219773728478
359,0.9255737405138521,0.7970682826368781,0.9258833986347198,0.9255737405138521,0.9224596519343636
360,0.9275852610405048,0.8069004156085982,0.9275590246123845,0.9275852610405048,0.9248521397557767
361,0.9280424247965622,0.8083848424264752,0.9272730835804858,0.9280424247965622,0.9256056444709525
362,0.9275852610405048,0.8024875908986425,0.9272272155166897,0.9275852610405048,0.9248461885465078
363,0.923287921733565,0.7978962708532563,0.9229711194590616,0.923287921733565,0.9203268748653717
364,0.9288653195574654,0.8058594286041876,0.9288305452094072,0.9288653195574654,0.926136123325383
365,0.9272195300356588,0.8093008229516405,0.9269841580536972,0.9272195300356588,0.9246008619817538
366,0.9263966352747555,0.7923295989836542,0.9265510293516653,0.9263966352747555,0.9232242382361616
367,0.9272195300356588,0.8054819383993445,0.9266816310506436,0.9272195300356588,0.9246076072769787
368,0.9242022492456798,0.8003453287052077,0.9243907577668086,0.9242022492456798,0.92117455848643
369,0.9250251440065832,0.7984719921348297,0.9246622232068513,0.9250251440065832,0.9221311744240458
370,0.9262137697723325,0.8015840381973486,0.9260469260840627,0.9262137697723325,0.9233625841857447
371,0.9274938282892933,0.8017503108326545,0.9273996162538038,0.9274938282892933,0.9246527375178472
372,0.9245679802505258,0.7964026663374427,0.924880314719619,0.9245679802505258,0.9214131026635494
373,0.9242022492456798,0.7983741197265072,0.9240832623835031,0.9242022492456798,0.9212117309511235
374,0.9278595592941392,0.8074121369742134,0.9275772311294809,0.9278595592941392,0.9252221673907166
375,0.9279509920453507,0.7973148236561405,0.9281336414400491,0.9279509920453507,0.9249331814588363
376,0.9252994422602177,0.8031377576183827,0.9251454148348099,0.9252994422602177,0.9224644719422399
377,0.9251165767577947,0.805408483495694,0.9252270942892941,0.9251165767577947,0.9222584381539042
378,0.9269452317820244,0.7965577979719434,0.9269448435119559,0.9269452317820244,0.9239357908504933
379,0.9266709335283899,0.7963243476768254,0.9271330371191975,0.9266709335283899,0.9235244290439697
380,0.9288653195574654,0.8038691189012281,0.9288473498207926,0.9288653195574654,0.9260835987907042
381,0.9263966352747555,0.8035708885142787,0.926172149046725,0.9263966352747555,0.9236166883722335
382,0.9282252902989852,0.7991973110484173,0.9280643275515473,0.9282252902989852,0.9253583189744319
383,0.9273109627868703,0.8029259835170113,0.9273157041729367,0.9273109627868703,0.9244659094550574
384,0.9251165767577947,0.793179404742052,0.9253005577623814,0.9251165767577947,0.9219261288744306
385,0.926305202523544,0.8040004738827823,0.9258650818362546,0.926305202523544,0.9236039907371625
386,0.9240193837432569,0.7954307075279013,0.9237696596042957,0.9240193837432569,0.9209883929325124
387,0.9260309042699095,0.8030652974231214,0.9261414172521076,0.9260309042699095,0.9231322164309559
388,0.9250251440065832,0.7957774537372838,0.924824468350562,0.9250251440065832,0.9220107133044863
389,0.9263966352747555,0.7970680612263306,0.9263740989013477,0.9263966352747555,0.9233934545131607
390,0.9293224833135229,0.8110491817331862,0.9291845561548203,0.9293224833135229,0.9267564705282618
391,0.9238365182408339,0.7940552021158491,0.9236031175664396,0.9238365182408339,0.9207603377575783
392,0.9279509920453507,0.8087301081181241,0.9279257185587376,0.9279509920453507,0.9252693056001158
393,0.9257566060162751,0.792377315259306,0.9255838631594958,0.9257566060162751,0.922663974289161
394,0.9238365182408339,0.7917025437278468,0.9231483017381541,0.9238365182408339,0.9208512404328609
395,0.9272195300356588,0.7980638346057528,0.927464066865669,0.9272195300356588,0.9241860545198878
396,0.9230136234799305,0.7963108974043458,0.9229719900663526,0.9230136234799305,0.9199205392030539
397,0.9255737405138521,0.7930156728285074,0.926265838411316,0.9255737405138521,0.9222596147786156
398,0.9214592667093353,0.789855998772582,0.9214687632980699,0.9214592667093353,0.9181432847275522
399,0.9233793544847765,0.7945473910273937,0.923379119760625,0.9233793544847765,0.9202357932386265
400,0.9284995885526196,0.7973636460492249,0.9286563403686486,0.9284995885526196,0.9255033420205426
401,0.9300539453232147,0.8122917673443285,0.9293381521237534,0.9300539453232147,0.9277297424265954
402,0.9258480387674866,0.7919330585310425,0.9262486253800227,0.9258480387674866,0.9225860676284132
403,0.926122337021121,0.803075591100849,0.9259409425000094,0.926122337021121,0.9233110307407792
404,0.9235622199871995,0.7973954654079792,0.9230757761604688,0.9235622199871995,0.920649934815658
405,0.9192648806802597,0.7900378010610575,0.9186969704711392,0.9192648806802597,0.9160875959048457
406,0.9271280972844473,0.8002642577655743,0.9270682627773841,0.9271280972844473,0.9242321235280982
407,0.9223735942214502,0.7885348760035915,0.9215907113744172,0.9223735942214502,0.919303388282209
408,0.9267623662796014,0.8019449964200962,0.9267166933966343,0.9267623662796014,0.9238958408471709
409,0.9252080095090062,0.7995675937429845,0.9254537306396513,0.9252080095090062,0.9221663664463736
410,0.9253908750114291,0.8011792345146881,0.9252411662420237,0.9253908750114291,0.9225068215347537
411,0.9274023955380818,0.8041726635635731,0.9275685496470615,0.9274023955380818,0.9245447096136746
412,0.9273109627868703,0.7975931790185552,0.9275674363933991,0.9273109627868703,0.9242648065006014
413,0.9253908750114291,0.7977370926839497,0.9251401110684201,0.9253908750114291,0.9224503806031262
414,0.926305202523544,0.8038605821083414,0.9261225498110187,0.926305202523544,0.9235176820438601
415,0.9253908750114291,0.7970892043725986,0.9254133603297043,0.9253908750114291,0.9223521402336855
416,0.9253908750114291,0.7944978392847197,0.9254797222648462,0.9253908750114291,0.9222671885618665
417,0.9223735942214502,0.7918769965142303,0.9216917230373093,0.9223735942214502,0.9193567910127134
418,0.9269452317820244,0.7994858298158435,0.9273110355956384,0.9269452317820244,0.9239087248315125
419,0.9220992959678157,0.7919361455966121,0.9222728050828672,0.9220992959678157,0.9188079012556186
420,0.9279509920453507,0.798431703598914,0.9277451419398692,0.9279509920453507,0.9250725546013692
421,0.9301453780744262,0.8115789975452149,0.9294087844507912,0.9301453780744262,0.9278143109155678
422,0.9249337112553717,0.8044951355558955,0.9246830028278122,0.9249337112553717,0.9221558539954141
423,0.9297796470695803,0.8115164739833238,0.9293602890238903,0.9297796470695803,0.9273234049965502
424,0.9248422785041602,0.7991079035169504,0.9240622737873513,0.9248422785041602,0.9221087926964855
425,0.9302368108256377,0.8114749543653664,0.9300225877442255,0.9302368108256377,0.9277221509451854
426,0.9283167230501966,0.8062875099177188,0.9279953326842508,0.9283167230501966,0.9256738979942568
427,0.9282252902989852,0.8090269402764575,0.9277223787868448,0.9282252902989852,0.9257079520200049
428,0.9270366645332359,0.8069708983881269,0.9270111431376479,0.9270366645332359,0.9242940551724056
429,0.9260309042699095,0.8005982588657188,0.9254197593163179,0.9260309042699095,0.923297930253028
430,0.9220992959678157,0.7873724898195318,0.9219539087130708,0.9220992959678157,0.9187770677218902
431,0.9251165767577947,0.7946495909049904,0.9249687109325996,0.9251165767577947,0.9220592204070249
432,0.9227393252262961,0.790374854748782,0.9225647698538557,0.9227393252262961,0.9195221174484929
433,0.9211849684557009,0.7914397257819781,0.9210482060690758,0.9211849684557009,0.9179491637536095
434,0.9271280972844473,0.8046210909562377,0.9270174423487328,0.9271280972844473,0.9243546425416097
435,0.9222821614702387,0.791844976051091,0.9226260597751101,0.9222821614702387,0.9189463371484995
436,0.9254823077626406,0.7990471456761953,0.9252781994610377,0.9254823077626406,0.9225627026820141
437,0.9290481850598884,0.802981635753892,0.9289110708495597,0.9290481850598884,0.926284290591092
438,0.925939471518698,0.800840960503887,0.9257287493602167,0.925939471518698,0.9230772015557877
439,0.9276766937917162,0.8052203325873684,0.9276071705153984,0.9276766937917162,0.9249171481439216
440,0.9256651732650636,0.7990881981963865,0.9250778139734153,0.9256651732650636,0.9228773046817014
441,0.9231964889823535,0.7886159392920274,0.9227929669338063,0.9231964889823535,0.9200155955301578
442,0.9246594130017373,0.7990985562261208,0.9245382758195455,0.9246594130017373,0.9216980512584427
443,0.9210021029532779,0.7957598373461865,0.9207816847517413,0.9210021029532779,0.9179057508224456
444,0.9262137697723325,0.796355585709405,0.9265334104284139,0.9262137697723325,0.9230939546895998
445,0.9244765474993143,0.7960367468511198,0.9245127526001379,0.9244765474993143,0.9213861423359507
446,0.9245679802505258,0.7952252110542936,0.9244589447477692,0.9245679802505258,0.9215011083521608
447,0.9270366645332359,0.8065878019962848,0.9267879946072567,0.9270366645332359,0.9243520250335622
448,0.928591021303831,0.8044749828020622,0.9285557751829866,0.928591021303831,0.9258228534621599
449,0.9252994422602177,0.7948161188145759,0.9253134872132406,0.9252994422602177,0.9222029850800938
450,0.926488068025967,0.8109432338995245,0.9263046689581974,0.926488068025967,0.9238800548296856
451,0.9270366645332359,0.8036433186546948,0.9270552694515585,0.9270366645332359,0.9241994388052907
452,0.9268537990308129,0.803841297046152,0.9264364800264651,0.9268537990308129,0.9241522298371442
453,0.9268537990308129,0.8020610089431632,0.9265019469206885,0.9268537990308129,0.9240863920850676
454,0.9294139160647343,0.8121551473117627,0.929186584786228,0.9294139160647343,0.9269032016780825
455,0.9222821614702387,0.7887907114010521,0.9218870399694065,0.9222821614702387,0.9190810665815768
456,0.9266709335283899,0.802744354643958,0.9264030622556153,0.9266709335283899,0.9238897248344056
457,0.9221907287190272,0.8047204219090156,0.9212660536459688,0.9221907287190272,0.9196137506385514
458,0.9219164304653927,0.7866505163543511,0.9216836559730875,0.9219164304653927,0.9185968599963851
459,0.9214592667093353,0.7973311404317834,0.9212566263545623,0.9214592667093353,0.9184093471073005
460,0.9273109627868703,0.8022615598332256,0.927161522855836,0.9273109627868703,0.9244949619957478
461,0.9253908750114291,0.7998460187626958,0.9248437415397022,0.9253908750114291,0.9226022308123809
462,0.926305202523544,0.8063044410208713,0.9254975580571405,0.926305202523544,0.9237977305909887
463,0.9233793544847765,0.8003734917225845,0.9229503221779954,0.9233793544847765,0.9205221169895496
464,0.9236536527384109,0.796924445626563,0.9235881019296117,0.9236536527384109,0.9205976336302905
465,0.9303282435768492,0.8064647119476821,0.9302738966551974,0.9303282435768492,0.9276506218523335
466,0.9276766937917162,0.7998403235072777,0.9275822402836397,0.9276766937917162,0.9247928878230235
467,0.9237450854896224,0.7970797376235301,0.9234201891499574,0.9237450854896224,0.9207749657140747
468,0.923287921733565,0.7957977956352504,0.9235719372230818,0.923287921733565,0.9200960256426329
469,0.9247508457529487,0.7980824840735569,0.9244324408275784,0.9247508457529487,0.9218265029764511
470,0.9243851147481028,0.7903747912998198,0.9247867550391643,0.9243851147481028,0.921045953394593
471,0.9284081558014081,0.8120230930747165,0.927770570145436,0.9284081558014081,0.9260159672664136
472,0.923470787235988,0.8027192675442858,0.9227686463728643,0.923470787235988,0.9207742740714511
473,0.926488068025967,0.8000731968848537,0.9264312748779474,0.926488068025967,0.9235721922704697
474,0.926122337021121,0.7968243027957287,0.9258369606685972,0.926122337021121,0.923186135471351
475,0.9288653195574654,0.8022888715855908,0.9285695528927376,0.9288653195574654,0.9261296429949226
476,0.9225564597238731,0.7914242745968739,0.9220836333211221,0.9225564597238731,0.9194585012490178
477,0.9262137697723325,0.7976645443348559,0.9261057838409971,0.9262137697723325,0.9232464626754537
478,0.9242022492456798,0.7966269549886745,0.9239605719926058,0.9242022492456798,0.9212039597740483
479,0.925939471518698,0.7979302302992813,0.9261953058027234,0.925939471518698,0.9228699413796417
480,0.9239279509920454,0.8033418359048519,0.923178946824949,0.9239279509920454,0.9212746019459507
481,0.9253908750114291,0.798822929265498,0.9251632397507709,0.9253908750114291,0.9224708408109413
482,0.920453506446009,0.7950913202025345,0.9198421540922621,0.920453506446009,0.9174577922243159
483,0.9316997348450214,0.8082128699936041,0.9314192698086546,0.9316997348450214,0.9291610756771852
484,0.9278595592941392,0.7996716462109246,0.9276048114086982,0.9278595592941392,0.9250245307663908
485,0.9276766937917162,0.8021707461936884,0.9272271842661433,0.9276766937917162,0.9249621707740601
486,0.9290481850598884,0.8097780603094803,0.9288846022269771,0.9290481850598884,0.9264544153341149
487,0.9238365182408339,0.7962076018307799,0.9237074803813613,0.9238365182408339,0.9207847128590919
488,0.9235622199871995,0.7962124582542981,0.9232633511387552,0.9235622199871995,0.9205570689276257
489,0.9254823077626406,0.8048201430886118,0.9252920892642251,0.9254823077626406,0.9227046144553595
490,0.9253908750114291,0.7953852371538076,0.9252599701090843,0.9253908750114291,0.9223536522616329
491,0.9307854073329066,0.812048542165996,0.9309603563803556,0.9307854073329066,0.9281827575173597
492,0.9251165767577947,0.7995076300298124,0.9250721725807576,0.9251165767577947,0.9221527870300036
493,0.9267623662796014,0.8018541878767709,0.9264146384072124,0.9267623662796014,0.923986511641884
494,0.9284995885526196,0.8012657160269415,0.9284378262996503,0.9284995885526196,0.9256596813731569
495,0.9299625125720032,0.815561309281142,0.9297526842495132,0.9299625125720032,0.9275364095005623
496,0.9276766937917162,0.8063879379912658,0.92726376482668,0.9276766937917162,0.9250533112209585
497,0.9239279509920454,0.793526612659735,0.9238479770014589,0.9239279509920454,0.9207935173548817
498,0.9242022492456798,0.7951007142127918,0.9244011684844473,0.9242022492456798,0.9210358300331116
499,0.9284995885526196,0.8117784076957424,0.9278283004323701,0.9284995885526196,0.9261160355280169
500,0.9251165767577947,0.7985561955086675,0.9250808675653897,0.9251165767577947,0.9221259608092357
501,0.9255737405138521,0.7930794876695804,0.9249668779350673,0.9255737405138521,0.922636598086473
502,0.9221907287190272,0.7958114424315206,0.9218252098679947,0.9221907287190272,0.9191668794065101
503,0.9250251440065832,0.7899295664340763,0.9249951737927429,0.9250251440065832,0.9218090830250557
504,0.9302368108256377,0.8099942801091803,0.9300451854131058,0.9302368108256377,0.9276806661419057
505,0.9286824540550425,0.8043526882433633,0.928749496206194,0.9286824540550425,0.9258841528884567
506,0.9247508457529487,0.8017940737554468,0.9247932505778976,0.9247508457529487,0.9218126328482135
507,0.926122337021121,0.8019819758972433,0.9261424781245683,0.926122337021121,0.9232239742591719
508,0.923287921733565,0.7953734321768425,0.9230533566992619,0.923287921733565,0.9202344289442679
509,0.9239279509920454,0.8024008797001579,0.9233205167150471,0.9239279509920454,0.9211968573455803
510,0.9255737405138521,0.797786396311879,0.9255918808875693,0.9255737405138521,0.9225581213965776
511,0.9263966352747555,0.7976741023051604,0.9262706022661761,0.9263966352747555,0.9234391468728218
512,0.9248422785041602,0.8020838551389701,0.9246286508293281,0.9248422785041602,0.9219894845199408
513,0.9268537990308129,0.7975580053614426,0.9268831917931161,0.9268537990308129,0.9238585963057275
514,0.9224650269726616,0.7839701116173837,0.9223900512567245,0.9224650269726616,0.9190390090266035
515,0.9240193837432569,0.794150850533611,0.9240634221881022,0.9240193837432569,0.9208673097398645
516,0.9239279509920454,0.795973881885398,0.9236433245350975,0.9239279509920454,0.9209200796411756
517,0.9269452317820244,0.8042902876327435,0.9266313060133016,0.9269452317820244,0.9242227761844961
518,0.9266709335283899,0.8043849301790825,0.9262814766805998,0.9266709335283899,0.9239698322514871
519,0.923287921733565,0.7889159562924133,0.9234865072622316,0.923287921733565,0.9199373313186568
520,0.9280424247965622,0.7978501489202475,0.9279867016762023,0.9280424247965622,0.9251070071693046
521,0.9274938282892933,0.8101904082814054,0.9268475146800708,0.9274938282892933,0.9250430896253292
522,0.9221907287190272,0.7880246606440627,0.9220807125235531,0.9221907287190272,0.9188777318517506
523,0.9246594130017373,0.7992626101430117,0.9241396863467843,0.9246594130017373,0.9218306153233753
524,0.9225564597238731,0.7914437585494948,0.9222790581432168,0.9225564597238731,0.9193954326489558
525,0.9224650269726616,0.7949674014642805,0.9221911638367334,0.9224650269726616,0.9193950680087225
526,0.9279509920453507,0.8080770680296742,0.9281095393384624,0.9279509920453507,0.9252018155564207
527,0.928773886806254,0.8101597305386323,0.929121905661373,0.928773886806254,0.9260410401123955
528,0.9266709335283899,0.7983280121875922,0.9263110547550023,0.9266709335283899,0.9238089583254828
529,0.9239279509920454,0.8071200797853144,0.9235224343814171,0.9239279509920454,0.9212489417260119
530,0.9245679802505258,0.7988232836241581,0.923996686644772,0.9245679802505258,0.9217439132242163
531,0.9258480387674866,0.8035378452171195,0.9252431999825476,0.9258480387674866,0.9231835570249058
532,0.9236536527384109,0.800031381862389,0.923217236488803,0.9236536527384109,0.920795485664908
533,0.9255737405138521,0.7974199685522804,0.9251372461275293,0.9255737405138521,0.9226892560015335
534,0.9252080095090062,0.7980279746070809,0.9247397790309047,0.9252080095090062,0.9223416267189108
535,0.9224650269726616,0.7914906347632368,0.9224949246203051,0.9224650269726616,0.9192106842424007
536,0.9246594130017373,0.7889643935795639,0.9243201462930475,0.9246594130017373,0.9215033023824586
537,0.9242022492456798,0.7987516302250506,0.923612031179606,0.9242022492456798,0.9213752718179976
538,0.9253908750114291,0.8048164570169816,0.9249012607437733,0.9253908750114291,0.9227089216590557
539,0.9260309042699095,0.8045171858417938,0.9260847445697548,0.9260309042699095,0.9231844903582076
540,0.9300539453232147,0.8009875955713898,0.9305864671363516,0.9300539453232147,0.9270850669077406
541,0.9271280972844473,0.7890917152114751,0.9272981577608106,0.9271280972844473,0.9238889527642052
542,0.9244765474993143,0.7981861378099415,0.9246497330581913,0.9244765474993143,0.9214032203831395
543,0.9203620736947975,0.7871739083557121,0.9195474841353879,0.9203620736947975,0.9172184928666787
544,0.9306939745816951,0.8031974477811615,0.9307394854386896,0.9306939745816951,0.9279197954768845
545,0.9276766937917162,0.8089673952815137,0.9271486311420111,0.9276766937917162,0.9251561191072357
546,0.9272195300356588,0.7998833351044661,0.9270026032695478,0.9272195300356588,0.924363423918972
547,0.926305202523544,0.8001526048586185,0.9261271256431157,0.926305202523544,0.9234235507444754
548,0.9266709335283899,0.802776236841449,0.9264573716952912,0.9266709335283899,0.9238735497063875
549,0.9270366645332359,0.7971215940268991,0.9274734849029272,0.9270366645332359,0.9239252665588744
550,0.9246594130017373,0.7961670689859207,0.924390754289957,0.9246594130017373,0.9216678504696336
551,0.9248422785041602,0.7951769938736012,0.9243198833496622,0.9248422785041602,0.9219126755886823
552,0.9280424247965622,0.8092709904846195,0.9279379607988256,0.9280424247965622,0.9253988789681711
553,0.9272195300356588,0.8054898416081694,0.9269310159065398,0.9272195300356588,0.9245241680919767
554,0.9253908750114291,0.7994950253446877,0.9254051370874112,0.9253908750114291,0.9224157025220296
555,0.9276766937917162,0.7995385449683108,0.927250009752011,0.9276766937917162,0.9248896775121136
556,0.9306939745816951,0.8128541883561731,0.9312798997727582,0.9306939745816951,0.9280041459943018
557,0.923105056231142,0.7940202340040143,0.9228024464558747,0.923105056231142,0.9200331481046281
558,0.9284995885526196,0.805256049870945,0.9280904398508522,0.9284995885526196,0.9258644461597286
559,0.9249337112553717,0.7995472265132336,0.9243459990086593,0.9249337112553717,0.922141993279809
560,0.9272195300356588,0.8031429552124953,0.9267802002903694,0.9272195300356588,0.9245157180367382
561,0.9305111090792721,0.8045466105730907,0.9303479537065235,0.9305111090792721,0.9278250049212048
562,0.926488068025967,0.8022386060798602,0.926226954028758,0.926488068025967,0.9236882577734016
563,0.9228307579775076,0.7924949279294075,0.922410243562012,0.9228307579775076,0.9197503174367767
564,0.923105056231142,0.7952335085561626,0.9227466451494954,0.923105056231142,0.9200832231672421
565,0.9273109627868703,0.8053116734845436,0.9271966253792117,0.9273109627868703,0.9245593560251204
566,0.9262137697723325,0.8007365515963155,0.9256141538701269,0.9262137697723325,0.9234840768794055
567,0.9276766937917162,0.8075705045698237,0.9271432298193533,0.9276766937917162,0.9251238150494236
568,0.9284995885526196,0.8075979546419565,0.9283176636572766,0.9284995885526196,0.9258482791313362
569,0.9245679802505258,0.8015013793520618,0.9242608410810141,0.9245679802505258,0.921724148420706
570,0.9224650269726616,0.7923935878110001,0.9224237763755713,0.9224650269726616,0.9192555201985081
571,0.9294139160647343,0.8132444807976319,0.9292082356874432,0.9294139160647343,0.9269221284603719
572,0.9242022492456798,0.7943451675127617,0.9237203581181724,0.9242022492456798,0.9212225407144354
573,0.9211849684557009,0.7922320479546291,0.9208926235523813,0.9211849684557009,0.9180189893222069
574,0.925939471518698,0.804567826058359,0.925469510398646,0.925939471518698,0.9232552968505998
575,0.9220078632166042,0.8004443960864485,0.9218765222822628,0.9220078632166042,0.9190305305429187
576,0.926488068025967,0.7974245050909007,0.9267676790999718,0.926488068025967,0.9234121597038083
577,0.9252994422602177,0.8030440798225607,0.9248542556578301,0.9252994422602177,0.9225553885135314
578,0.9243851147481028,0.8005861886369128,0.9236287786322503,0.9243851147481028,0.921671473399721
579,0.9266709335283899,0.804634794972973,0.9262116105321958,0.9266709335283899,0.9239995394919678
580,0.928591021303831,0.8105179814174164,0.9280876568678373,0.928591021303831,0.9261169694691862
581,0.9247508457529487,0.7994455303636955,0.9245717903123069,0.9247508457529487,0.9218179085195001
582,0.9244765474993143,0.7966768815963745,0.9239168717527096,0.9244765474993143,0.9215906228454609
583,0.9240193837432569,0.8009133869735238,0.9236723382342913,0.9240193837432569,0.921162084001558
584,0.9249337112553717,0.8013057979030723,0.9251542611928621,0.9249337112553717,0.9219373062192684
585,0.9251165767577947,0.7970544178545059,0.9253504748053112,0.9251165767577947,0.9220119179657615
586,0.9242022492456798,0.7911944758086655,0.9242552361746741,0.9242022492456798,0.9209748004524498
587,0.931059705586541,0.8149447072562389,0.9306931641654036,0.931059705586541,0.928690150401399
588,0.923287921733565,0.7965496968709479,0.9229683903114224,0.923287921733565,0.9202922897644087
589,0.9263966352747555,0.8012075798495828,0.9260430309916942,0.9263966352747555,0.9235986800878567
590,0.9289567523086769,0.7985029372212616,0.9287678369654392,0.9289567523086769,0.9260987386730088
591,0.9278595592941392,0.8001621310787911,0.9274292398078816,0.9278595592941392,0.9250932675209101
592,0.9220078632166042,0.7831042041257132,0.9217457738247443,0.9220078632166042,0.9186031893664983
593,0.9239279509920454,0.799246122272728,0.9239724481917899,0.9239279509920454,0.9209063230204572
594,0.9281338575477737,0.806017313829635,0.928348999838166,0.9281338575477737,0.9253232946567
595,0.9248422785041602,0.8055854717472677,0.9244435557100046,0.9248422785041602,0.9221384452195465
596,0.9236536527384109,0.8026176086577922,0.9230271632096011,0.9236536527384109,0.9209298260126167
597,0.9324311968547133,0.8179119853939897,0.9322184469609598,0.9324311968547133,0.9301052774642135
598,0.928773886806254,0.8001612975138478,0.9283914171335895,0.928773886806254,0.926012716366819
599,0.9231964889823535,0.7923498451020442,0.9230776454387578,0.9231964889823535,0.9200256936569712
