,accuracy,specificity,precision,recall,f1
301,0.9364304519526108,0.8802419858831002,0.9361604985215018,0.9364304519526108,0.9362840611885745
302,0.9365401491882405,0.884763506167987,0.9365140689258493,0.9365401491882405,0.9365270154736428
303,0.9351140851250549,0.881661854413311,0.9349857863596908,0.9351140851250549,0.9350476075316374
304,0.9358271171566477,0.886405100260452,0.9359804088232535,0.9358271171566477,0.9359008491314523
305,0.9308358929354981,0.8776262388739463,0.9310441279478814,0.9308358929354981,0.9309355019208123
306,0.9352237823606845,0.8889935222767139,0.9357305302717199,0.9352237823606845,0.935450426606835
307,0.9350043878894252,0.884637283109751,0.9349683688287361,0.9350043878894252,0.9349861976961983
308,0.9337977182974989,0.8860385622582754,0.9339783195362034,0.9337977182974989,0.9338840416996946
309,0.9356077226853883,0.8849956880198934,0.9357516970853279,0.9356077226853883,0.9356771882959156
310,0.9361013602457218,0.8884242285285717,0.9363270415421795,0.9361013602457218,0.9362079742361603
311,0.9359916630100922,0.8839625015036578,0.9359347074485853,0.9359916630100922,0.9359627337684041
312,0.9344559017112769,0.8822264619390154,0.9345856666609387,0.9344559017112769,0.9345188111261169
313,0.9341816586222027,0.8803942585897077,0.9341599385942616,0.9341816586222027,0.9341707389656326
314,0.9355528740675735,0.8797901798117629,0.9353539945730058,0.9355528740675735,0.9354477146279301
315,0.9342365072400175,0.8825677105095202,0.9343773599699599,0.9342365072400175,0.9343046099912958
316,0.9326458973233874,0.8788389682070462,0.9325200449181327,0.9326458973233874,0.9325808499296595
317,0.9347849934181659,0.8800004278788834,0.9345967774801629,0.9347849934181659,0.9346857782645157
318,0.9354431768319439,0.8814692463899222,0.9352950500947692,0.9354431768319439,0.9353659705023651
319,0.9331395348837209,0.8813656967264232,0.9331235147800057,0.9331395348837209,0.9331314917491984
320,0.9361013602457218,0.885505894288362,0.9360961612382629,0.9361013602457218,0.9360987570242236
321,0.9329201404124616,0.8781712142223941,0.9327488192488156,0.9329201404124616,0.9328304548834734
322,0.9347849934181659,0.883403349963976,0.9347281015397281,0.9347849934181659,0.934756100266614
323,0.9375274243089075,0.8853189593087528,0.9372730062276798,0.9375274243089075,0.937388931606875
324,0.936046511627907,0.8835937738474657,0.9360253637710727,0.936046511627907,0.9360358777803014
325,0.9383501535761298,0.8900986135531621,0.9383908393182776,0.9383501535761298,0.9383702575499896
326,0.9336331724440544,0.8871054279382646,0.9340149466395096,0.9336331724440544,0.933808137165076
327,0.9352237823606845,0.887321527626486,0.9354631322488204,0.9352237823606845,0.9353366320402755
328,0.9359916630100922,0.8863562885794889,0.9361050732628872,0.9359916630100922,0.9360467285997075
329,0.9346204475647214,0.8838087758155772,0.9345489823732952,0.9346204475647214,0.9345839934473409
330,0.9362659060991663,0.8819510230186383,0.9362230789034586,0.9362659060991663,0.9362442507680715
331,0.936046511627907,0.8828556349319492,0.9359534817504548,0.936046511627907,0.9359987830893309
332,0.9359368143922773,0.8889663658349244,0.9362654341420119,0.9359368143922773,0.9360886657292427
333,0.9333040807371654,0.8807518197703855,0.9331424679242682,0.9333040807371654,0.9332195160978494
334,0.9341816586222027,0.8801951743112317,0.9342038124165348,0.9341816586222027,0.9341926757265846
335,0.938021061869241,0.8880532982059085,0.9379235480485326,0.938021061869241,0.9379708124944778
336,0.9364853005704257,0.884516552346321,0.9362838785055322,0.9364853005704257,0.9363780355533976
337,0.9352786309784994,0.8791414115023911,0.9351021389324798,0.9352786309784994,0.9351860330381176
338,0.9346204475647214,0.8849271348643264,0.9347751545766729,0.9346204475647214,0.9346949033312647
339,0.9318231680561649,0.8756123751114222,0.931708524382933,0.9318231680561649,0.9317642122210164
340,0.9327555945590171,0.8780226695590531,0.9326384815089696,0.9327555945590171,0.9326952470504346
341,0.9329749890302764,0.876908722671442,0.9329087494849321,0.9329749890302764,0.9329413317763897
342,0.9342365072400175,0.8858692009621834,0.9345155975737226,0.9342365072400175,0.9343672078905132
343,0.9339074155331286,0.8806921693361236,0.9339238664481018,0.9339074155331286,0.9339156075252392
344,0.9338525669153137,0.8770391190381878,0.9337436531327199,0.9338525669153137,0.933796607544272
345,0.9333040807371654,0.8815903046906699,0.9333477636873199,0.9333040807371654,0.9333256862863349
346,0.9325910487055726,0.8842084526585535,0.9328848467274271,0.9325910487055726,0.932728447550039
347,0.934730144800351,0.879260411765497,0.9344989038670436,0.934730144800351,0.9346066240456371
348,0.9356077226853883,0.8875117480813561,0.9356916722966534,0.9356077226853883,0.9356487554119506
349,0.9326458973233874,0.8791504847912297,0.932898185181593,0.9326458973233874,0.9327654669587682
350,0.9354980254497587,0.8831664449719919,0.935367079987082,0.9354980254497587,0.9354300420478668
351,0.9321522597630539,0.8824730027425985,0.9325038575335839,0.9321522597630539,0.9323152819220211
352,0.935717419921018,0.8917683402497145,0.9363879860306549,0.935717419921018,0.9360080054834818
353,0.9293001316366828,0.8800009730766293,0.9297084454035333,0.9293001316366828,0.929488059905216
354,0.9338525669153137,0.8803898105672011,0.9337783559366439,0.9338525669153137,0.9338147346110639
355,0.9365949978060553,0.889705713267866,0.9366560850963065,0.9365949978060553,0.9366250120798387
356,0.9342913558578324,0.8849804403731036,0.9345052025694545,0.9342913558578324,0.9343929490737467
357,0.9364853005704257,0.888366930495987,0.9366820292690258,0.9364853005704257,0.9365788497302329
358,0.9374725756910925,0.8898524561154134,0.9376211936863006,0.9374725756910925,0.9375439675651119
359,0.93505923650724,0.8800157997090314,0.9349333074819862,0.93505923650724,0.9349941118071642
360,0.935717419921018,0.8871095761327317,0.9358924586134063,0.935717419921018,0.935801146265839
361,0.9327555945590171,0.8819568157071406,0.9328551689595688,0.9327555945590171,0.9328041931015123
362,0.9330298376480912,0.8828239021088913,0.9332534540923056,0.9330298376480912,0.9331360473538716
363,0.937362878455463,0.8870435708736624,0.9374374163644388,0.937362878455463,0.9373994118890039
364,0.936978938130759,0.8885281607469528,0.9369639145726834,0.936978938130759,0.9369713930695264
365,0.9351689337428697,0.8824258426618634,0.9352580864902917,0.9351689337428697,0.9352125507489806
366,0.9355528740675735,0.8812658046600266,0.9353219139666196,0.9355528740675735,0.9354291531845793
367,0.9378565160157964,0.8859836804971805,0.9377903886738718,0.9378565160157964,0.9378228158248704
368,0.9312746818780167,0.8809417545589151,0.9314271144992341,0.9312746818780167,0.9313482449245474
369,0.9368143922773147,0.8861146198041054,0.936911834408436,0.9368143922773147,0.9368618981105709
370,0.9362110574813515,0.8830724636973691,0.9360937416142111,0.9362110574813515,0.9361504188549254
371,0.9312198332602019,0.8791626636038123,0.931066645340705,0.9312198332602019,0.9311399763576396
372,0.9356625713032032,0.8894409565157346,0.9360075548064606,0.9356625713032032,0.9358213415973422
373,0.9322071083808688,0.8827858613717966,0.9324605305809324,0.9322071083808688,0.9323267415202291
374,0.9381856077226853,0.8895833315522735,0.9380854241500992,0.9381856077226853,0.9381338797728219
375,0.9358271171566477,0.8875822566556169,0.935966739390651,0.9358271171566477,0.935894430296496
376,0.9345107503290917,0.8834402855190095,0.9346097889260248,0.9345107503290917,0.9345590681752728
377,0.9370886353663888,0.883437885990101,0.9369809205672106,0.9370886353663888,0.9370331140668631
378,0.9329749890302764,0.8800233283685883,0.9328805294301962,0.9329749890302764,0.9329265668878182
379,0.9363207547169812,0.8885251035376486,0.9363986812431002,0.9363207547169812,0.9363588880563148
380,0.9337428696796841,0.8832308884151898,0.9337428696796841,0.9337428696796841,0.9337428696796841
381,0.9357722685388328,0.8859129030799234,0.935841504757912,0.9357722685388328,0.9358062596151392
382,0.9334686265906099,0.8815678947033762,0.933586703256581,0.9334686265906099,0.9335260321038543
383,0.9361013602457218,0.8845707738623753,0.9359492177633524,0.9361013602457218,0.936021724533052
384,0.9322619569986836,0.8739505743102773,0.932062459195341,0.9322619569986836,0.9321570958836919
385,0.9331395348837209,0.8800113931356282,0.9328738358107607,0.9331395348837209,0.9329956140682057
386,0.9352786309784994,0.8880824008524478,0.9356219367465473,0.9352786309784994,0.9354369813757605
387,0.9341268100043879,0.8824416497282053,0.9342095851784304,0.9341268100043879,0.9341673633279454
388,0.9362659060991663,0.8878013900510523,0.9363609041625529,0.9362659060991663,0.9363122059242749
389,0.9334137779727951,0.880684258710326,0.9334137779727951,0.9334137779727951,0.9334137779727951
390,0.9356625713032032,0.8899626011111509,0.9360052728614914,0.9356625713032032,0.9358202336905733
391,0.9346752961825362,0.8833966531894867,0.9346912954391533,0.9346752961825362,0.9346832624837121
392,0.9352786309784994,0.8874096504242495,0.9353954794482843,0.9352786309784994,0.9353352767519139
393,0.9359916630100922,0.8865172672384616,0.9360176571108688,0.9359916630100922,0.9360045675164422
394,0.9368692408951295,0.8858068036949831,0.9369614506592626,0.9368692408951295,0.9369142599488062
395,0.9333040807371654,0.8754136201789144,0.9330451219948239,0.9333040807371654,0.9331652523083932
396,0.9350043878894252,0.88285678898399,0.9350205312706263,0.9350043878894252,0.9350124260655912
397,0.9327555945590171,0.8794678176172557,0.9328464125425616,0.9327555945590171,0.9328000548157206
398,0.9346204475647214,0.8847588277534068,0.9348725703282885,0.9346204475647214,0.9347393225414534
399,0.9334137779727951,0.8798810277982899,0.933552268770537,0.9334137779727951,0.9334808751752403
400,0.935388328214129,0.8847042015807526,0.9353779003717653,0.935388328214129,0.9353830994776592
401,0.9306713470820536,0.8798303568574618,0.9308555139995188,0.9306713470820536,0.9307597037539017
402,0.9349495392716104,0.8877095293990105,0.9354139607831325,0.9349495392716104,0.9351592114487673
403,0.9332492321193506,0.8852675985560745,0.9336723001535572,0.9332492321193506,0.9334422394729791
404,0.9341268100043879,0.8832351158392256,0.9342664169390059,0.9341268100043879,0.9341942990911964
405,0.937308029837648,0.8888128194263462,0.9373648706269935,0.937308029837648,0.9373360004131052
406,0.9348398420359807,0.8834327494783997,0.9348084581275797,0.9348398420359807,0.9348240168327852
407,0.9338525669153137,0.883787770970127,0.9339282354116052,0.9338525669153137,0.9338896807462772
408,0.935717419921018,0.88434177521079,0.935717419921018,0.935717419921018,0.935717419921018
409,0.9355528740675735,0.8834155200169175,0.9355798160484807,0.9355528740675735,0.9355662516397834
410,0.9336331724440544,0.8868442831939415,0.9339770186929649,0.9336331724440544,0.9337919387901973
411,0.9346752961825362,0.8833524770704366,0.934827115239994,0.9346752961825362,0.9347484916646894
412,0.9317683194383501,0.8802698538947393,0.9317469191653511,0.9317683194383501,0.9317575609859566
413,0.9333040807371654,0.8778598543539297,0.9332818225886566,0.9333040807371654,0.9332928918932313
414,0.9356625713032032,0.8848935341388533,0.9357106507070553,0.9356625713032032,0.9356863097039853
415,0.9345655989469065,0.8828155918211895,0.9345602787145231,0.9345655989469065,0.93456293512545
416,0.9335783238262396,0.885596770148032,0.9339603980195401,0.9335783238262396,0.9337538254766897
417,0.934401053093462,0.8821834048623917,0.9343282098209268,0.934401053093462,0.9343639063664715
418,0.9345107503290917,0.8858548502731632,0.9347347724336582,0.9345107503290917,0.9346168627485518
419,0.9324813514699429,0.880206465478508,0.9325654085871121,0.9324813514699429,0.932522551115894
420,0.937637121544537,0.8896812966468631,0.9375931532451443,0.937637121544537,0.937614837864566
421,0.9331943835015357,0.8812879572965945,0.9333543849312969,0.9331943835015357,0.9332714814767196
422,0.934730144800351,0.8802464901726883,0.9347083086988971,0.934730144800351,0.9347191667467826
423,0.9359368143922773,0.886528952041356,0.9359680610404253,0.9359368143922773,0.935952304503663
424,0.9345655989469065,0.8793671028769873,0.9343127508557691,0.9345655989469065,0.9344294931365399
425,0.9348946906537955,0.8839206944058974,0.9348999735443118,0.9348946906537955,0.9348973283981131
426,0.9356625713032032,0.8892166488511729,0.9363007551285373,0.9356625713032032,0.9359420974441197
427,0.9354431768319439,0.8874927397035398,0.9356228191634354,0.9354431768319439,0.9355289814729272
428,0.9356077226853883,0.8831280564014442,0.935457850400171,0.9356077226853883,0.9355294425786904
429,0.9364853005704257,0.8844887930010046,0.9364335754733074,0.9364853005704257,0.936459063853117
430,0.9348398420359807,0.8827054538703344,0.934727842502615,0.9348398420359807,0.9347820511136582
431,0.9320974111452391,0.8811646137282214,0.932244396083088,0.9320974111452391,0.9321684268273978
432,0.9371434839842036,0.8893335102118769,0.9375128879828151,0.9371434839842036,0.9373128265021606
433,0.9346204475647214,0.8805220597265602,0.9344956323158274,0.9346204475647214,0.9345558936416146
434,0.9343462044756472,0.8840137344591376,0.9344847120288362,0.9343462044756472,0.9344131467101725
435,0.9319877139096094,0.8817101671955908,0.93236231530437,0.9319877139096094,0.932160873365706
436,0.9343462044756472,0.8802693525368386,0.9341684133669506,0.9343462044756472,0.9342527616141073
437,0.9321522597630539,0.879445812399513,0.9323455283577443,0.9321522597630539,0.9322448673633229
438,0.934401053093462,0.8865111448111829,0.934856159817443,0.934401053093462,0.9346072240392178
439,0.9313843791136464,0.8745452711123768,0.9313901516085079,0.9313843791136464,0.9313872616397082
440,0.9323168056164984,0.87432724809356,0.9321131965801505,0.9323168056164984,0.9322096152189786
441,0.9358271171566477,0.882939180288313,0.9357746126500233,0.9358271171566477,0.9358004906449465
442,0.9339622641509434,0.8826791314378206,0.9341205023578667,0.9339622641509434,0.9340384759425046
443,0.9346204475647214,0.8857461612342533,0.9347279273295895,0.9346204475647214,0.9346727169294631
444,0.9368143922773147,0.8870466224337905,0.9369107058220036,0.9368143922773147,0.9368613389473518
445,0.9353334795963142,0.8872859964955285,0.9355853858792103,0.9353334795963142,0.9354519448497756
446,0.936046511627907,0.8853460881611774,0.9359954991120215,0.936046511627907,0.9360206342649028
447,0.9333040807371654,0.8831944230187349,0.9336625670009779,0.9333040807371654,0.9334699981268408
448,0.9363207547169812,0.8867273656012212,0.9364226823073575,0.9363207547169812,0.9363703747633357
449,0.9345655989469065,0.8845284414715556,0.9347628065157016,0.9345655989469065,0.934659662536449
450,0.9341268100043879,0.8802122577319619,0.9342118224395491,0.9341268100043879,0.9341684739492776
451,0.9366498464238702,0.8876480324614611,0.936830846862659,0.9366498464238702,0.9367362831516721
452,0.9348398420359807,0.8821454329931007,0.9347566862824079,0.9348398420359807,0.9347973132860498
453,0.9352786309784994,0.8832870032934718,0.9353220115616979,0.9352786309784994,0.9353000824840801
454,0.9342365072400175,0.8864918580974601,0.9348124699097963,0.9342365072400175,0.9344923940624138
455,0.9356077226853883,0.8838459413278612,0.9355867035658763,0.9356077226853883,0.9355971535353981
456,0.9326458973233874,0.8801532556181082,0.9325720595515982,0.9326458973233874,0.9326082592119351
457,0.9351140851250549,0.8824234216565392,0.9351087190597626,0.9351140851250549,0.9351113983606942
458,0.9329749890302764,0.8813976782106079,0.9329966434356722,0.9329749890302764,0.9329857574370579
459,0.938624396665204,0.8933173916833234,0.9388640055731038,0.938624396665204,0.9387366673329093
460,0.9366498464238702,0.8875403453041885,0.9368790391917071,0.9366498464238702,0.9367581553235712
461,0.935717419921018,0.8882472737023122,0.9358223908720874,0.935717419921018,0.9357684353900504
462,0.9340171127687582,0.8845770374044852,0.9343001556549994,0.9340171127687582,0.9341497585582549
463,0.936704695041685,0.8893073348806105,0.9369591081777765,0.936704695041685,0.9368240373340105
464,0.9354431768319439,0.8874296756939206,0.9355883368214826,0.9354431768319439,0.9355130709451489
465,0.9348398420359807,0.8808354790023308,0.9347251961064647,0.9348398420359807,0.9347807134033953
466,0.9369240895129443,0.8898475284660808,0.9371531606490237,0.9369240895129443,0.9370320768280496
467,0.9322071083808688,0.8820235765223129,0.9326083172639047,0.9322071083808688,0.9323916613856047
468,0.9324813514699429,0.8806891327458217,0.93244415331821,0.9324813514699429,0.932462573025949
469,0.9327555945590171,0.875663604999693,0.9325354826316664,0.9327555945590171,0.9326389726546225
470,0.936978938130759,0.8821893457408188,0.9366901771287109,0.936978938130759,0.936820577675326
471,0.9352237823606845,0.8848281537713142,0.9352290173355893,0.9352237823606845,0.9352263961499797
472,0.9322071083808688,0.8806000093290344,0.9322848728374267,0.9322071083808688,0.9322452717548028
473,0.9348398420359807,0.8823447157282638,0.9349757180279346,0.9348398420359807,0.9349056240362948
474,0.9356625713032032,0.883564359498821,0.9356156280775072,0.9356625713032032,0.9356387978023242
475,0.9334137779727951,0.8773435156340768,0.933178783300872,0.9334137779727951,0.9332884160298488
476,0.9337977182974989,0.8748849682424689,0.9335226341838226,0.9337977182974989,0.9336496055287276
477,0.934730144800351,0.8828321691203831,0.9346378846100029,0.934730144800351,0.9346828166137717
478,0.9321522597630539,0.8795635734648762,0.9323704370322573,0.9321522597630539,0.9322562847162541
479,0.9371983326020185,0.8903281630770802,0.9372644313444629,0.9371983326020185,0.9372307585409305
480,0.9337977182974989,0.8835368904924757,0.9338569455886291,0.9337977182974989,0.9338268872264385
481,0.9326458973233874,0.8787002845801962,0.9325399143684526,0.9326458973233874,0.9325914308094869
482,0.9346204475647214,0.8811825800449705,0.9344869387768527,0.9346204475647214,0.9345511823895549
483,0.936046511627907,0.8868348301654814,0.9363582174941466,0.936046511627907,0.9361914574963871
484,0.9317134708205353,0.8843206751270855,0.9322194034614479,0.9317134708205353,0.9319413306119997
485,0.9337977182974989,0.885600176496036,0.9338770881738985,0.9337977182974989,0.9338365830355838
486,0.9350043878894252,0.8790154674838137,0.9348042439578006,0.9350043878894252,0.9348986080601791
487,0.9362659060991663,0.887640447062506,0.9362761039116444,0.9362659060991663,0.9362709902427885
488,0.9331943835015357,0.8881302025982507,0.9337183564770261,0.9331943835015357,0.9334281772916493
489,0.935717419921018,0.8848344123212949,0.9356762471307919,0.935717419921018,0.9356965961515882
490,0.9367595436594998,0.8864533299225075,0.9367857044551348,0.9367595436594998,0.9367725307650849
491,0.9362110574813515,0.8849183023312474,0.9362269259467613,0.9362110574813515,0.9362189580992255
492,0.9340171127687582,0.8847422421814192,0.9342743495716358,0.9340171127687582,0.9341382574873605
493,0.938021061869241,0.8878671509653824,0.9379710016382262,0.938021061869241,0.9379956574554198
494,0.9334137779727951,0.8832166998481814,0.9335585431595507,0.9334137779727951,0.9334836740556492
495,0.9316586222027204,0.8710476745195337,0.9311607707684032,0.9316586222027204,0.931369543941342
496,0.934401053093462,0.8864890293846825,0.9345073354304675,0.934401053093462,0.9344527317602701
497,0.9342365072400175,0.8782962879109878,0.933954594323243,0.9342365072400175,0.9340834545372095
498,0.9355528740675735,0.8889720038655969,0.9356621531350793,0.9355528740675735,0.9356059005765233
499,0.9351689337428697,0.8804364272871634,0.9348972880317984,0.9351689337428697,0.9350214348098963
500,0.9361013602457218,0.8833878125405342,0.9359655509360523,0.9361013602457218,0.9360307351464898
501,0.934730144800351,0.8771848269559422,0.9344656934257923,0.934730144800351,0.9345877471278811
502,0.9343462044756472,0.8850137245795929,0.9344715135787441,0.9343462044756472,0.9344069119602245
503,0.937033786748574,0.8845168762147784,0.9368852156422774,0.937033786748574,0.9369561303331587
504,0.937362878455463,0.8882014853943806,0.9374255483017414,0.937362878455463,0.9373936761132057
505,0.9338525669153137,0.8836001036467626,0.9338317400136182,0.9338525669153137,0.9338420948259141
506,0.9336331724440544,0.8832256095099555,0.9339264557300949,0.9336331724440544,0.9337705513003097
507,0.9341816586222027,0.8865230297711649,0.9345415417983669,0.9341816586222027,0.934347447850708
508,0.9330846862659061,0.8770322252463543,0.9328962565166165,0.9330846862659061,0.9329856540427635
509,0.9357722685388328,0.8848381013514692,0.9357361478561809,0.9357722685388328,0.9357540263223396
510,0.936046511627907,0.8880031372208645,0.9360981146979831,0.936046511627907,0.9360719448604112
511,0.9336880210618692,0.8807228011887256,0.933493630687936,0.9336880210618692,0.9335852302695509
512,0.9368692408951295,0.8845681841097666,0.93661327371612,0.9368692408951295,0.936730009111988
513,0.934730144800351,0.8871270862447195,0.9349998002105135,0.934730144800351,0.9348564929153098
514,0.9381856077226853,0.8894181976360194,0.9382110520708251,0.9381856077226853,0.9381982365067169
515,0.9348398420359807,0.8802822819637715,0.9346662449735927,0.9348398420359807,0.9347487312015974
516,0.9342365072400175,0.8855992387877438,0.9344914931839454,0.9342365072400175,0.9343565384496564
517,0.9340719613865731,0.8845297215292784,0.9344403126615822,0.9340719613865731,0.9342418749498124
518,0.9356625713032032,0.8805513739528789,0.9354382502619045,0.9356625713032032,0.9355428218561003
519,0.9350043878894252,0.8817322901521593,0.9349462132495797,0.9350043878894252,0.9349748491294906
520,0.9363207547169812,0.8806999145985787,0.9361608032486609,0.9363207547169812,0.9362371456252991
521,0.9345655989469065,0.8790814256069901,0.9343031188002062,0.9345655989469065,0.9344238943532035
522,0.9325910487055726,0.8792278648914617,0.9325215728237446,0.9325910487055726,0.9325556884078843
523,0.9384050021939447,0.8894516209994662,0.938420214973888,0.9384050021939447,0.9384125749077984
524,0.935388328214129,0.8848337643575614,0.9354418034033825,0.935388328214129,0.9354146946718387
525,0.9348398420359807,0.8772150846398905,0.9346118985146407,0.9348398420359807,0.9347185688915739
526,0.9368143922773147,0.8919921508118633,0.9371329299497968,0.9368143922773147,0.9369612649218094
527,0.9350043878894252,0.8758423290287989,0.9346527434413902,0.9350043878894252,0.9348095169141913
528,0.9371983326020185,0.8856235781526575,0.9371521145832865,0.9371983326020185,0.937174919796283
529,0.9337977182974989,0.8831144018285203,0.9339138742039053,0.9337977182974989,0.933854169035843
530,0.9342913558578324,0.8794132531706611,0.9341750981033522,0.9342913558578324,0.9342314200200819
531,0.9344559017112769,0.8849719481942355,0.9348709157182319,0.9344559017112769,0.9346456815411506
532,0.9348398420359807,0.8838311776974073,0.9348611309501771,0.9348398420359807,0.934850427248854
533,0.9382404563405002,0.8864016767073066,0.938189369687557,0.9382404563405002,0.9382145353304137
534,0.9303971039929794,0.8802833881926285,0.9307664873634316,0.9303971039929794,0.9305682362712397
535,0.9322619569986836,0.8815354596597735,0.9322460692172704,0.9322619569986836,0.9322539803224329
536,0.9348946906537955,0.8872070219247754,0.9352734456546888,0.9348946906537955,0.9350684374057436
537,0.9331943835015357,0.8838681450254795,0.9334589947950424,0.9331943835015357,0.9333189115486135
538,0.934401053093462,0.885726808779366,0.9346497758014995,0.934401053093462,0.9345182745249118
539,0.936375603334796,0.8890207140916317,0.9366302521064529,0.936375603334796,0.9364950798721625
540,0.9350043878894252,0.8877182794235875,0.9355039300259143,0.9350043878894252,0.9352285942739905
541,0.9337977182974989,0.8787216844311487,0.9335982559709348,0.9337977182974989,0.933692338216582
542,0.9352237823606845,0.8808904386024577,0.9350747889467311,0.9352237823606845,0.9351461416146206
543,0.9328104431768319,0.8782402616562562,0.9327506061937949,0.9328104431768319,0.9327800761493531
544,0.9321522597630539,0.8797269474052479,0.9321577184008251,0.9321522597630539,0.9321549854121974
545,0.935717419921018,0.8912039159141314,0.936192042186209,0.935717419921018,0.9359299997396454
546,0.936978938130759,0.8834906404346071,0.936719145284818,0.936978938130759,0.936837727330266
547,0.9371983326020185,0.8880362584942675,0.937332933170605,0.9371983326020185,0.9372632960537329
548,0.9351140851250549,0.8829166440033988,0.9350070250450658,0.9351140851250549,0.935058919859347
549,0.9350043878894252,0.8833641790257096,0.9349781235288437,0.9350043878894252,0.9349911629780183
550,0.9371983326020185,0.8876592003084963,0.9372886478696097,0.9371983326020185,0.9372424098524965
551,0.9326458973233874,0.8793925370938388,0.9327367273396598,0.9326458973233874,0.9326903643004794
552,0.9335234752084247,0.8805468505044666,0.9335234752084247,0.9335234752084247,0.9335234752084247
553,0.9359368143922773,0.8804750976934927,0.9356557430139324,0.9359368143922773,0.9357836673939528
554,0.935388328214129,0.8853115882198437,0.9355549858398153,0.935388328214129,0.9354683090249203
555,0.9347849934181659,0.8794415137427216,0.9345233713085566,0.9347849934181659,0.934643711794436
556,0.9329749890302764,0.8817841437614603,0.9330749338265556,0.9329749890302764,0.933023769382058
557,0.9354980254497587,0.8815965115158794,0.9353359039017684,0.9354980254497587,0.935413140251712
558,0.9347849934181659,0.8845040780860867,0.9349000123766136,0.9347849934181659,0.9348408696992924
559,0.936704695041685,0.8896641660133672,0.9369948068046954,0.936704695041685,0.9368397034150459
560,0.9381307591048705,0.8877827673851126,0.9380143673711508,0.9381307591048705,0.9380704109585548
561,0.9334137779727951,0.8887607456253954,0.933826008567174,0.9334137779727951,0.9336011007152321
562,0.9362110574813515,0.8902943261094969,0.9364915156490787,0.9362110574813515,0.9363417016869582
563,0.9384050021939447,0.8917219882569704,0.938613763228161,0.9384050021939447,0.9385037023573946
564,0.9324265028521281,0.8753588332253484,0.9321965137205301,0.9324265028521281,0.9323043180695495
565,0.9338525669153137,0.8846169222518498,0.9340788674250594,0.9338525669153137,0.9339598248727726
566,0.9361013602457218,0.8880201896671854,0.9361477060171185,0.9361013602457218,0.936124234732081
567,0.9340719613865731,0.8823737050678973,0.9339504414462492,0.9340719613865731,0.9340090833290636
568,0.9368143922773147,0.88233780067978,0.9366618901023768,0.9368143922773147,0.9367347451430922
569,0.9333589293549802,0.8772952268683362,0.9331284594909323,0.9333589293549802,0.9332361689893627
570,0.93505923650724,0.8820734186712913,0.93505923650724,0.93505923650724,0.93505923650724
571,0.936375603334796,0.8848748354699201,0.9362655545161153,0.936375603334796,0.9363187777869749
572,0.9336331724440544,0.8816965641807921,0.93369933241144,0.9336331724440544,0.9336657197015642
573,0.9344559017112769,0.8847388608636141,0.9347266506765185,0.9344559017112769,0.9345830837700029
574,0.9328652917946467,0.8768583985245528,0.9326024818652632,0.9328652917946467,0.9327238796657984
575,0.9320974111452391,0.8754258545298463,0.9317368985475003,0.9320974111452391,0.9318969943786645
576,0.9361013602457218,0.8908241206981437,0.9366569366759451,0.9361013602457218,0.9363470637029883
577,0.9351140851250549,0.8824028072017642,0.9349774337863541,0.9351140851250549,0.9350430536525705
578,0.9325910487055726,0.8774475368079113,0.9324480371517049,0.9325910487055726,0.9325168457161329
579,0.934730144800351,0.8841883985288199,0.9348863942173534,0.934730144800351,0.9348053591356226
580,0.9340171127687582,0.8797342726888712,0.9339898355706857,0.9340171127687582,0.9340033808860297
581,0.9312746818780167,0.8787987967971961,0.9313829417080259,0.9312746818780167,0.9313274882035674
582,0.9334686265906099,0.8773555526763235,0.9332199616374195,0.9334686265906099,0.9333353711854078
583,0.9340171127687582,0.8758422807684847,0.9336508782735576,0.9340171127687582,0.9338129550165916
584,0.934730144800351,0.8800522034358613,0.9345849032462904,0.934730144800351,0.9346545960838216
585,0.9324265028521281,0.8814064709736256,0.9325036270989231,0.9324265028521281,0.9324643470695855
586,0.9338525669153137,0.8808042847732589,0.9337385948815509,0.9338525669153137,0.9337937921526519
587,0.9314392277314612,0.8786263734881095,0.9317302627507897,0.9314392277314612,0.9315762294703813
588,0.9329201404124616,0.8834824009656718,0.932968108321082,0.9329201404124616,0.932943829216347
589,0.9337428696796841,0.8843640470869977,0.933851511524637,0.9337428696796841,0.9337957237717294
590,0.9339622641509434,0.8826212801988206,0.9339622641509434,0.9339622641509434,0.9339622641509434
591,0.9337977182974989,0.8856557525531076,0.9341669064432662,0.9337977182974989,0.9339676965232276
592,0.936375603334796,0.8853461755529242,0.9364074224688039,0.936375603334796,0.9363913783850945
593,0.9375274243089075,0.8900979833059033,0.9378367373291138,0.9375274243089075,0.937670757085102
594,0.9336331724440544,0.8816305846495949,0.9337690376098178,0.9336331724440544,0.9336989681496368
595,0.93505923650724,0.8877470879639295,0.935390457374324,0.93505923650724,0.9352124312100227
596,0.9374725756910925,0.8914631238586209,0.9375224073577955,0.9374725756910925,0.9374971238203043
597,0.9375274243089075,0.887228683677789,0.9373616187294929,0.9375274243089075,0.9374399717346374
598,0.9343462044756472,0.8835309406083067,0.9343514927074337,0.9343462044756472,0.9343488449041543
599,0.9366498464238702,0.8854041073942666,0.9366239562481643,0.9366498464238702,0.9366368079169068
600,0.9379113646336112,0.8893959162426183,0.937952291136789,0.9379113646336112,0.9379315892928024
601,0.9340719613865731,0.8835108658876801,0.9341935643841108,0.9340719613865731,0.9341309748959667
