,accuracy,specificity,precision,recall,f1
301,0.9365456706592301,0.887403670649302,0.9368522535973255,0.9365456706592301,0.9366882920683677
302,0.9360885069031727,0.8874685293127983,0.9364259444418453,0.9360885069031727,0.9362445105833718
303,0.9353570448934808,0.8903260413725448,0.9358105797841555,0.9353570448934808,0.9355612462222582
304,0.9348998811374234,0.880712859212008,0.9348117985028713,0.9348998811374234,0.9348548007875307
305,0.9315168693425985,0.8783892555160259,0.9318791520965714,0.9315168693425985,0.9316853801904048
306,0.9359970741519612,0.8889959799598156,0.9364041951259974,0.9359970741519612,0.936182418767499
307,0.9341684191277315,0.8844698995005339,0.9342963582309344,0.9341684191277315,0.934230382527578
308,0.93407698637652,0.8817614793743508,0.934050357290162,0.93407698637652,0.9340635792613264
309,0.9375514309225564,0.8921239335233699,0.9377731032310366,0.9375514309225564,0.9376558471595396
310,0.9294139160647343,0.8745746369702453,0.9294139160647343,0.9294139160647343,0.9294139160647343
311,0.9346255828837889,0.8766562377305254,0.9341521543152745,0.9346255828837889,0.9343477464532232
312,0.9337112553716741,0.880101019953246,0.9338356328289791,0.9337112553716741,0.9337716899576436
313,0.9322483313522903,0.8764113661208874,0.9321483391278461,0.9322483313522903,0.9321970878247435
314,0.9332540916156167,0.8868405972539574,0.9335133192322171,0.9332540916156167,0.9333757956998888
315,0.9317911675962329,0.8751931411573036,0.9314062365766267,0.9317911675962329,0.931575198278849
316,0.9335283898692511,0.8833380248426704,0.9336099185607077,0.9335283898692511,0.9335683276866826
317,0.9302368108256377,0.870649831382192,0.9299916860622993,0.9302368108256377,0.9301067368762308
318,0.9349913138886349,0.877979008056904,0.9347304710854409,0.9349913138886349,0.9348508538579021
319,0.9354484776446923,0.8821207296018165,0.93532868555753,0.9354484776446923,0.9353865493235833
320,0.9360885069031727,0.8806413972719204,0.9359254399743945,0.9360885069031727,0.9360031889777054
321,0.9305111090792721,0.8796074479633541,0.9308100226788519,0.9305111090792721,0.9306514367325541
322,0.9337112553716741,0.8796854537815036,0.9337390946314158,0.9337112553716741,0.9337250817468855
323,0.9338026881228856,0.8776843870289339,0.9335803707573278,0.9338026881228856,0.9336845279643636
324,0.9358142086495382,0.8830217074718433,0.935761751875608,0.9358142086495382,0.9357876060374835
325,0.9330712261131937,0.8773058268768694,0.9328184321940738,0.9330712261131937,0.9329355690651352
326,0.934442717381366,0.8799891576751049,0.9341608194592599,0.934442717381366,0.9342891633569258
327,0.934259851878943,0.8816714873709423,0.9341322432976872,0.934259851878943,0.9341937377467392
328,0.931242571088964,0.87694558727552,0.931242571088964,0.931242571088964,0.931242571088964
329,0.9292310505623114,0.8767656593521681,0.9293068941869107,0.9292310505623114,0.9292683278446332
330,0.937094267166499,0.8906706924036492,0.9373694117421918,0.937094267166499,0.9372225565532336
331,0.934442717381366,0.8879102708897201,0.9346315646031286,0.934442717381366,0.9345326724152936
332,0.9304196763280607,0.8727314567274144,0.9302634471795813,0.9304196763280607,0.9303385944317732
333,0.9348998811374234,0.8916838910136027,0.9355170919268891,0.9348998811374234,0.9351694144184614
334,0.9324311968547133,0.8817860913193213,0.9328045834590967,0.9324311968547133,0.9326038395418954
335,0.93160830209381,0.8780025905574298,0.9314205924115316,0.93160830209381,0.9315095362555392
336,0.9359970741519612,0.8870019228922873,0.9360855106822695,0.9359970741519612,0.9360402632480557
337,0.9396543842004206,0.8922238701111894,0.9397571892718996,0.9396543842004206,0.9397042830018025
338,0.9357227758983268,0.8907988276130445,0.9360662730868375,0.9357227758983268,0.9358805730936978
339,0.9313340038401755,0.8839259086896543,0.9319528797967528,0.9313340038401755,0.9316081420239556
340,0.9370028344152875,0.8830310920445356,0.9368131627340545,0.9370028344152875,0.9369024680284067
341,0.9331626588644052,0.8825808280919447,0.9330694433827039,0.9331626588644052,0.9331148249996589
342,0.9366371034104416,0.8971741681008543,0.9374028877817681,0.9366371034104416,0.9369598296565582
343,0.93407698637652,0.8763098960035193,0.9337824546108369,0.93407698637652,0.9339169641192445
344,0.9358142086495382,0.8880612057534242,0.9361592231722186,0.9358142086495382,0.9359733330780077
345,0.9318826003474444,0.876950815901614,0.9319302707523552,0.9318826003474444,0.9319061779487723
346,0.9325226296059248,0.8769372451231258,0.9324318143515142,0.9325226296059248,0.9324761902764004
347,0.9397458169516321,0.8953951796533127,0.9400605815878722,0.9397458169516321,0.9398904645720788
348,0.9320654658498674,0.879538227693898,0.9321499686921102,0.9320654658498674,0.9321068889924778
349,0.9341684191277315,0.8914812290652264,0.934782876795538,0.9341684191277315,0.9344368330897737
350,0.9337112553716741,0.8835209502518968,0.933971764726676,0.9337112553716741,0.933834016142116
351,0.9319740330986559,0.8857606145483574,0.9325462421158212,0.9319740330986559,0.9322284240605345
352,0.9333455243668282,0.8838357928720652,0.9333898253292554,0.9333455243668282,0.9333674210941383
353,0.9363628051568071,0.8811247755609983,0.9363266237530072,0.9363628051568071,0.9363445456959467
354,0.9364542379080186,0.8889414502835739,0.9368299569411468,0.9364542379080186,0.936626330605833
355,0.9320654658498674,0.879368739159224,0.9322925415686418,0.9320654658498674,0.9321735649621067
356,0.9348084483862119,0.8850932901813483,0.9351086398065341,0.9348084483862119,0.9349486097475183
357,0.9334369571180396,0.8883810108728656,0.933998410885923,0.9334369571180396,0.9336858773065444
358,0.9353570448934808,0.8888529994964082,0.935604101900648,0.9353570448934808,0.9354731339435347
359,0.9306939745816951,0.8702914868724976,0.9302874647718835,0.9306939745816951,0.93046699065258
360,0.9352656121422693,0.8901685304638428,0.9355999890111886,0.9352656121422693,0.9354196213193869
361,0.9288653195574654,0.8693392146951732,0.9286100545706136,0.9288653195574654,0.9287296693751275
362,0.9362713724055957,0.889544429397593,0.9367561430956194,0.9362713724055957,0.9364888838881629
363,0.9348084483862119,0.8864634018540003,0.9353053457986424,0.9348084483862119,0.9350320550369544
364,0.9297796470695803,0.8744281862129927,0.9297607397192618,0.9297796470695803,0.9297701526537409
365,0.9328883606107707,0.8865996619045841,0.9334837633700921,0.9328883606107707,0.9331518330321489
366,0.9323397641035018,0.8789230874630333,0.9324153087180493,0.9323397641035018,0.932376878788651
367,0.9345341501325775,0.8850528702013107,0.9347401539051072,0.9345341501325775,0.9346321783704422
368,0.9329797933619822,0.8832464369530656,0.933177742723436,0.9329797933619822,0.9330742714187754
369,0.9295053488159458,0.8782642427044612,0.9298400849035371,0.9295053488159458,0.9296617030369
370,0.93407698637652,0.8794123243466707,0.933739662096461,0.93407698637652,0.9338893658319929
371,0.9321568986010789,0.8848380967063585,0.9324622172003386,0.9321568986010789,0.9322992311241692
372,0.931425436591387,0.8824922035002639,0.931695058125728,0.931425436591387,0.9315523273917428
373,0.9362713724055957,0.8849400151606929,0.9361473611020997,0.9362713724055957,0.9362070445583287
374,0.9338941208740971,0.8710942998608889,0.9332181753994785,0.9338941208740971,0.9334580825379567
375,0.934259851878943,0.8848146093647552,0.9342341985489003,0.934259851878943,0.9342469337000481
376,0.9318826003474444,0.8781616059313773,0.9318733965667186,0.9318826003474444,0.9318779882240934
377,0.9360885069031727,0.8777954551607173,0.9356890285250091,0.9360885069031727,0.9358614677897115
378,0.9365456706592301,0.8813299177323515,0.9363297831929034,0.9365456706592301,0.9364306466875437
379,0.9293224833135229,0.8774755389966854,0.9298496836789708,0.9293224833135229,0.9295616372857424
380,0.9320654658498674,0.8744913327551396,0.9318608654859674,0.9320654658498674,0.9319576995038502
381,0.9315168693425985,0.8774040613609991,0.9315835543656437,0.9315168693425985,0.9315497093074497
382,0.9373685654201335,0.8847481313651681,0.9370991211081481,0.9373685654201335,0.9372211419117581
383,0.9307854073329066,0.8761614583710073,0.9306860292337824,0.9307854073329066,0.9307344864541154
384,0.9318826003474444,0.8805127766698665,0.9321063489607125,0.9318826003474444,0.9319890713991903
385,0.9334369571180396,0.881043718793376,0.9334551167739151,0.9334369571180396,0.9334459958610822
386,0.9332540916156167,0.8860568818103389,0.9336664728445057,0.9332540916156167,0.9334423321851884
387,0.9332540916156167,0.8775518614573388,0.932944171178303,0.9332540916156167,0.9330843009518986
388,0.9329797933619822,0.8778863733301016,0.9328810969617217,0.9329797933619822,0.9329291966805667
389,0.9311511383377525,0.8791450185375111,0.9313772921984484,0.9311511383377525,0.9312588189346872
390,0.9323397641035018,0.879621924666994,0.9323955599070216,0.9323397641035018,0.9323672934149869
391,0.9349913138886349,0.8878063906462745,0.9351240269818083,0.9349913138886349,0.9350553820907646
392,0.9338941208740971,0.881664857651363,0.9338500670579973,0.9338941208740971,0.9338718373453115
393,0.9359970741519612,0.8887199578724105,0.936361446459649,0.9359970741519612,0.9361643539802806
394,0.9339855536253086,0.879609145951944,0.9339315110205704,0.9339855536253086,0.9339581593382816
395,0.9339855536253086,0.8847072078401804,0.9339023328135142,0.9339855536253086,0.933942931003959
396,0.937459998171345,0.8847325020620096,0.9373913168260966,0.937459998171345,0.9374249866456025
397,0.9349913138886349,0.8890145585681566,0.9352776415363949,0.9349913138886349,0.935124699187539
398,0.9319740330986559,0.8857940878123809,0.9323832390908721,0.9319740330986559,0.9321608896223982
399,0.9338941208740971,0.882598481994222,0.9338852825328621,0.9338941208740971,0.9338896914658096
400,0.9305111090792721,0.8715057772629784,0.9305511705081893,0.9305111090792721,0.9305309735232842
401,0.93407698637652,0.8764923919379042,0.9336874180810366,0.93407698637652,0.9338573289015446
402,0.9345341501325775,0.8874259144321905,0.9349218428687621,0.9345341501325775,0.9347116174081216
403,0.9330712261131937,0.8837665763081328,0.9332985578149962,0.9330712261131937,0.9331790206164792
404,0.9359970741519612,0.8793166770267279,0.9358074923119916,0.9359970741519612,0.9358971904034475
405,0.9354484776446923,0.8875783105692677,0.9358163280056948,0.9354484776446923,0.9356175035340198
406,0.9336198226204626,0.880450319225751,0.9336755566421997,0.9336198226204626,0.9336473177650456
407,0.9365456706592301,0.8894627677557259,0.9367633069524043,0.9365456706592301,0.936648562453058
408,0.9300539453232147,0.8720735992044947,0.9299501686189613,0.9300539453232147,0.9300008133255321
409,0.9321568986010789,0.8848084989088307,0.9324412611581194,0.9321568986010789,0.932290008759121
410,0.9338941208740971,0.8816555129507393,0.933885178562306,0.9338941208740971,0.9338896394389216
411,0.9367285361616531,0.8821054233127178,0.9362891443806197,0.9367285361616531,0.9364691331913995
412,0.9381000274298253,0.8916161677049698,0.938247881046217,0.9381000274298253,0.9381709710350237
413,0.9361799396543842,0.8896324235380314,0.9364162309989641,0.9361799396543842,0.9362911562386437
414,0.9341684191277315,0.8870537736939056,0.9346945329376406,0.9341684191277315,0.9344037235877546
415,0.9330712261131937,0.8848324071300899,0.9334003732785557,0.9330712261131937,0.9332240288299419
416,0.9373685654201335,0.883715501821106,0.9375307686642459,0.9373685654201335,0.9374465970075658
417,0.9324311968547133,0.8774714874897545,0.9322333882092402,0.9324311968547133,0.9323268738811988
418,0.9347170156350004,0.8889845029114749,0.9348941159607735,0.9347170156350004,0.9348015229101234
419,0.9338026881228856,0.8854171155249755,0.9339099625623501,0.9338026881228856,0.9338548638389507
420,0.9329797933619822,0.8827082362943355,0.9331790452727369,0.9329797933619822,0.9330749122570788
421,0.9326140623571363,0.8795890061995388,0.9329289627267985,0.9326140623571363,0.9327615607745323
422,0.9337112553716741,0.875997492999661,0.9334766454516749,0.9337112553716741,0.9335863561941782
423,0.9281338575477737,0.8656668477067953,0.9278861200287116,0.9281338575477737,0.9280030209731106
424,0.9350827466398464,0.8816557229015773,0.9349955752661679,0.9350827466398464,0.9350381242662843
425,0.9338026881228856,0.8847844095354244,0.9340284833767706,0.9338026881228856,0.933909698306163
426,0.937459998171345,0.8831573354514339,0.9373242105114341,0.937459998171345,0.9373894101093233
427,0.9362713724055957,0.8838365453429119,0.9363540134334077,0.9362713724055957,0.9363118453490231
428,0.93407698637652,0.8842366894803213,0.9340012867683983,0.93407698637652,0.9340383139945163
429,0.9330712261131937,0.876887031501892,0.9328171261142255,0.9330712261131937,0.932934900016204
430,0.9298710798207918,0.868781737482228,0.9295561117717148,0.9298710798207918,0.9297009530910285
431,0.9333455243668282,0.8821685183715748,0.933336672556009,0.9333455243668282,0.9333410882587769
432,0.9323397641035018,0.8732419221712663,0.9318003007540904,0.9323397641035018,0.9320168352663376
433,0.9327969278595593,0.8813442562219518,0.9327359188567976,0.9327969278595593,0.9327659252677146
434,0.9327969278595593,0.8872292119975599,0.9332351708937798,0.9327969278595593,0.932995620385151
435,0.9356313431471153,0.8874742666283351,0.9358935973789079,0.9356313431471153,0.9357543934550964
436,0.93160830209381,0.8786267020225824,0.93160830209381,0.93160830209381,0.93160830209381
437,0.9353570448934808,0.8900550377833217,0.9357456530433833,0.9353570448934808,0.9355341960277539
438,0.9313340038401755,0.8746244350522616,0.9310231712021039,0.9313340038401755,0.9311646028735835
439,0.9327969278595593,0.8802706477186631,0.9327011791372204,0.9327969278595593,0.9327478195321249
440,0.9305111090792721,0.8710583959651803,0.930274989669994,0.9305111090792721,0.9303860755910349
441,0.9326140623571363,0.8819126173197049,0.9329425909598373,0.9326140623571363,0.9327671516568131
442,0.9386486239370943,0.8889410119627218,0.9387275288785127,0.9386486239370943,0.938687227513426
443,0.9334369571180396,0.8854519610338858,0.9336805631370815,0.9334369571180396,0.9335518906140556
444,0.937277132668922,0.891784728445717,0.9373610142719947,0.937277132668922,0.9373180536641114
445,0.9289567523086769,0.8788438130184794,0.9292878198770188,0.9289567523086769,0.9291113538512092
446,0.9352656121422693,0.8826847062209445,0.9350997672151059,0.9352656121422693,0.9351785683186757
447,0.937094267166499,0.8850128627014705,0.9370259908496118,0.937094267166499,0.9370594614980324
448,0.9327969278595593,0.8809196004427223,0.9328997584120273,0.9327969278595593,0.9328471035214462
449,0.9348084483862119,0.8868555346812763,0.9351448861587582,0.9348084483862119,0.9349640838537985
450,0.9311511383377525,0.8804031190344904,0.9313739516890213,0.9311511383377525,0.9312571768223109
451,0.9353570448934808,0.8897788841490591,0.9358137178581852,0.9353570448934808,0.9355627579764749
452,0.9336198226204626,0.8803126009593161,0.9334351695431089,0.9336198226204626,0.9335225403527391
453,0.9322483313522903,0.8765707913227192,0.9322389310178458,0.9322483313522903,0.9322436208492875
454,0.9381914601810368,0.8926140191050204,0.938503062903418,0.9381914601810368,0.9383352894395471
455,0.9338026881228856,0.8779892819435917,0.9335659607617601,0.9338026881228856,0.9336762199442623
456,0.9331626588644052,0.8843160289088693,0.9333384079616894,0.9331626588644052,0.9332468655923405
457,0.93407698637652,0.8790782224883921,0.933912742068058,0.93407698637652,0.9339911286894795
458,0.9319740330986559,0.8799269895361448,0.9322315007693123,0.9319740330986559,0.932095832043904
459,0.9306939745816951,0.8803763781502706,0.9311734652508549,0.9306939745816951,0.9309121715267761
460,0.9350827466398464,0.8883478256327068,0.9356048175781821,0.9350827466398464,0.9353159300294634
461,0.9370028344152875,0.8884156212428793,0.9370283932389376,0.9370028344152875,0.9370155211003646
462,0.9366371034104416,0.8856718197646621,0.9366458376563782,0.9366371034104416,0.9366414601476015
463,0.9246594130017373,0.862612070059851,0.9247236093795365,0.9246594130017373,0.9246911441131623
464,0.9357227758983268,0.8862979985495233,0.9358398330870332,0.9357227758983268,0.9357795625304777
465,0.931059705586541,0.8794331456060602,0.9313604788614647,0.931059705586541,0.9312009088113044
466,0.9359056414007497,0.8814857702380562,0.9357764052359399,0.9359056414007497,0.9358386741287914
467,0.9343512846301545,0.8784850690126186,0.9342268960255022,0.9343512846301545,0.9342870482798303
468,0.931425436591387,0.8774263486366192,0.9313357756908556,0.931425436591387,0.9313795870224261
469,0.93160830209381,0.8790426820389631,0.9317424068881539,0.93160830209381,0.9316733515205404
470,0.9349913138886349,0.8917594892844519,0.9357460167788141,0.9349913138886349,0.935314218562614
471,0.9327054951083478,0.8805219425387741,0.9329411771186974,0.9327054951083478,0.932817403909155
472,0.9327969278595593,0.8859021752799201,0.9334342110590327,0.9327969278595593,0.9330775826952155
473,0.9347170156350004,0.8841683629284768,0.9348654499975746,0.9347170156350004,0.9347885928446676
474,0.9363628051568071,0.8784512236863631,0.9362369131521135,0.9363628051568071,0.9362977755787405
475,0.9348084483862119,0.8793797940441292,0.9346124873743678,0.9348084483862119,0.9347049695298241
476,0.9313340038401755,0.8742156411462111,0.9311968229195667,0.9313340038401755,0.9312630959432611
477,0.9309682728353296,0.8753921498754722,0.9308855392863328,0.9309682728353296,0.930926076988124
478,0.9352656121422693,0.884240969167128,0.9351650091217439,0.9352656121422693,0.9352138329295998
479,0.9335283898692511,0.8814329586259061,0.9335017521320198,0.9335283898692511,0.9335149787880512
480,0.9336198226204626,0.8827643889588135,0.9336022815352879,0.9336198226204626,0.9336110112783762
481,0.9323397641035018,0.875235252878592,0.9321611988941266,0.9323397641035018,0.9322463462568932
482,0.9328883606107707,0.8867938936936922,0.9334580428108301,0.9328883606107707,0.933141344288863
483,0.9332540916156167,0.8847614288257803,0.9336058463735496,0.9332540916156167,0.9334167350252244
484,0.9315168693425985,0.8813783015836092,0.9319351623608073,0.9315168693425985,0.9317088626791251
485,0.9309682728353296,0.8788125537583197,0.9311324872358437,0.9309682728353296,0.9310474387935115
486,0.9335283898692511,0.8823441993384634,0.9335195461136425,0.9335283898692511,0.9335239577786076
487,0.9319740330986559,0.8755379076761187,0.9319180398929368,0.9319740330986559,0.9319456644112196
488,0.9350827466398464,0.8844691400538739,0.9353750311063413,0.9350827466398464,0.9352195368062114
489,0.9329797933619822,0.8799098298123675,0.9330644607901665,0.9329797933619822,0.9330212928022833
490,0.9347170156350004,0.8849680708418343,0.9350282265151003,0.9347170156350004,0.9348620354094065
491,0.9397458169516321,0.892159354169434,0.9398398296829077,0.9397458169516321,0.9397915586572211
492,0.9350827466398464,0.8836454431230618,0.9350652202531523,0.9350827466398464,0.9350739422204075
493,0.9343512846301545,0.8836413906172979,0.9343869437831741,0.9343512846301545,0.9343689501322938
494,0.9291396178110999,0.8763438282621852,0.9294356420460604,0.9291396178110999,0.9292790980833207
495,0.9333455243668282,0.8784719125500612,0.9331490635795409,0.9333455243668282,0.9332418513088169
496,0.9351741793910578,0.8872415653344907,0.9354885966892105,0.9351741793910578,0.9353201880166186
497,0.9350827466398464,0.8867323822206775,0.9353256890930483,0.9350827466398464,0.935197274516382
498,0.9353570448934808,0.8859974246919663,0.9354007916885244,0.9353570448934808,0.9353786619592339
499,0.9307854073329066,0.876894841983029,0.9308917456744276,0.9307854073329066,0.9308373398730226
500,0.9316997348450214,0.8870418166603566,0.9322261852731409,0.9316997348450214,0.9319348194986482
501,0.9333455243668282,0.886221373375963,0.9335967670470381,0.9333455243668282,0.9334637666943029
502,0.9306939745816951,0.8653426881868602,0.9301530043084976,0.9306939745816951,0.9303806880630703
503,0.9352656121422693,0.8867423767288265,0.9353001210560762,0.9352656121422693,0.9352827033009404
504,0.9339855536253086,0.8789084179907506,0.9338454720373439,0.9339855536253086,0.933912861601641
505,0.9348084483862119,0.8765908421143792,0.9344712398619771,0.9348084483862119,0.9346222710908091
506,0.9339855536253086,0.8790921412060557,0.9337517952218828,0.9339855536253086,0.933860593266837
507,0.937459998171345,0.8871655008117002,0.937459998171345,0.937459998171345,0.937459998171345
508,0.9335283898692511,0.8812021281461705,0.9336510014990834,0.9335283898692511,0.9335879528670933
509,0.9361799396543842,0.8854917570073264,0.936064642030244,0.9361799396543842,0.9361202740322768
510,0.9356313431471153,0.8814653146414835,0.9354942125216572,0.9356313431471153,0.9355601129418816
511,0.9331626588644052,0.885198723665743,0.9333561420835517,0.9331626588644052,0.9332549339601376
512,0.9338026881228856,0.8846260267906594,0.9338556916192576,0.9338026881228856,0.9338288239900447
513,0.9349913138886349,0.8819744746799032,0.9349471054155754,0.9349913138886349,0.9349689506158942
514,0.9338941208740971,0.8795137630050477,0.9338849437897572,0.9338941208740971,0.9338895219585537
515,0.9329797933619822,0.8835156785838599,0.9333030445188806,0.9329797933619822,0.933130280639382
516,0.9321568986010789,0.8767849472166024,0.9321198064880137,0.9321568986010789,0.9321381876208437
517,0.9351741793910578,0.889589430745465,0.9355864257566199,0.9351741793910578,0.9353614153107707
518,0.9345341501325775,0.8819599712297209,0.9345522437415147,0.9345341501325775,0.9345431555729593
519,0.9322483313522903,0.8751970263741775,0.9320452239702552,0.9322483313522903,0.9321413177513053
520,0.9318826003474444,0.8850032904333889,0.9325215508809978,0.9318826003474444,0.9321642861310682
521,0.9295967815671573,0.8825928118902328,0.9305505627960813,0.9295967815671573,0.9300022845799018
522,0.9322483313522903,0.8839951145775192,0.932974784472604,0.9322483313522903,0.9325654978174643
523,0.9328883606107707,0.8819633310811825,0.9330387817069026,0.9328883606107707,0.9329609533318773
524,0.9380085946786139,0.8955446390081567,0.938249359637476,0.9380085946786139,0.9381210084157163
525,0.9338941208740971,0.8768584648829179,0.9335195504805929,0.9338941208740971,0.9336840108851733
526,0.9330712261131937,0.8814128197293537,0.9334827764431635,0.9330712261131937,0.9332604309855574
527,0.9341684191277315,0.887292181627666,0.9345336230265905,0.9341684191277315,0.9343362958131762
528,0.931059705586541,0.8820251287499528,0.9314847986255897,0.931059705586541,0.9312543739343916
529,0.9371856999177105,0.8872495131916974,0.937321651438237,0.9371856999177105,0.937251329754851
530,0.9336198226204626,0.8821593411041148,0.9337509055966661,0.9336198226204626,0.9336833486092277
531,0.93407698637652,0.8899817803045401,0.9346904556935909,0.93407698637652,0.934345936919346
532,0.9354484776446923,0.882337018039388,0.9353786376145494,0.9354484776446923,0.9354128932469392
533,0.9306939745816951,0.881854937207927,0.9308035314484151,0.9306939745816951,0.930747311941203
534,0.9352656121422693,0.8874286977704909,0.9353713497867031,0.9352656121422693,0.935317011536509
535,0.9325226296059248,0.8815801578882614,0.9328192120394794,0.9325226296059248,0.9326616902831065
536,0.93407698637652,0.8837291456417266,0.9341584478524237,0.93407698637652,0.9341168875713416
537,0.9319740330986559,0.8814385967635199,0.9321851206461004,0.9319740330986559,0.932074649857454
538,0.9356313431471153,0.8868863609094522,0.9360706846973864,0.9356313431471153,0.9358308892560484
539,0.9308768400841181,0.87276172777112,0.9306611887315651,0.9308768400841181,0.930763088589634
540,0.9361799396543842,0.8865034902730475,0.9364465080588956,0.9361799396543842,0.936305065413594
541,0.9346255828837889,0.8781978794162598,0.9344113472320011,0.9346255828837889,0.9345119523288912
542,0.9352656121422693,0.8891277659927678,0.9355833549464262,0.9352656121422693,0.9354126805937049
543,0.9351741793910578,0.8853091431469757,0.9352004258776091,0.9351741793910578,0.9351872103058952
544,0.9322483313522903,0.8753149516361108,0.9320783289534329,0.9322483313522903,0.9321596013293701
545,0.931059705586541,0.8701141328395865,0.9306377916812489,0.931059705586541,0.9308229130151883
546,0.9308768400841181,0.8731971548678943,0.9306460697243546,0.9308768400841181,0.9307545163764321
547,0.9313340038401755,0.8795498158033558,0.9313614384716494,0.9313340038401755,0.9313476299384964
548,0.9309682728353296,0.8705537840635101,0.9308255510190502,0.9309682728353296,0.9308945687345311
549,0.9337112553716741,0.8780047231665804,0.9337982491517557,0.9337112553716741,0.933753905266486
550,0.934442717381366,0.87952536767751,0.9342170603450203,0.934442717381366,0.9343223531180682
551,0.9336198226204626,0.8866727739236157,0.9339218765537068,0.9336198226204626,0.9337604586024665
552,0.9335283898692511,0.8801395214704621,0.9335193032383854,0.9335283898692511,0.9335238362445235
553,0.9336198226204626,0.8846900948373891,0.9337092677342402,0.9336198226204626,0.9336635295115571
554,0.937277132668922,0.8868669202842729,0.9372432275131571,0.937277132668922,0.9372600140480586
555,0.9324311968547133,0.8805278394005227,0.9325938212888844,0.9324311968547133,0.9325095478216255
556,0.9362713724055957,0.8861083888095367,0.9365929737403463,0.9362713724055957,0.9364207870441209
557,0.9339855536253086,0.8809685020921083,0.9340037980704381,0.9339855536253086,0.9339946345302744
558,0.9353570448934808,0.8816668898147192,0.9355005737353087,0.9353570448934808,0.9354264492392103
559,0.9326140623571363,0.8827639653827782,0.9327924591182352,0.9326140623571363,0.9326995877575739
560,0.9327054951083478,0.8749980551641517,0.9323723191901512,0.9327054951083478,0.9325223960716907
561,0.9295053488159458,0.878219614946525,0.9299089388155962,0.9295053488159458,0.9296917281718218
562,0.9319740330986559,0.8752542369838232,0.9317164188046714,0.9319740330986559,0.9318359825136849
563,0.9345341501325775,0.8770505245337431,0.9342343627837206,0.9345341501325775,0.9343707476560303
564,0.9337112553716741,0.8870867968026784,0.9340651344565529,0.9337112553716741,0.933874290549128
565,0.9348998811374234,0.8789127809028261,0.9347264545303697,0.9348998811374234,0.934808994110222
566,0.9316997348450214,0.8784564050867399,0.9318862674913551,0.9316997348450214,0.9317892936845064
567,0.9357227758983268,0.8878081010605836,0.9356341806350903,0.9357227758983268,0.9356772503229623
568,0.9331626588644052,0.8789407020551102,0.9329990510529612,0.9331626588644052,0.9330771496664106
569,0.9327054951083478,0.8789179381777642,0.9328408330041381,0.9327054951083478,0.9327711388374236
570,0.9359056414007497,0.8822901005515273,0.9357306132506958,0.9359056414007497,0.935813548697766
571,0.9300539453232147,0.8744228960910271,0.9300635137056823,0.9300539453232147,0.9300587192941749
572,0.9355399103959038,0.8883791819276962,0.9358298999434244,0.9355399103959038,0.935675043376332
573,0.9373685654201335,0.8870755687719767,0.9373946391922263,0.9373685654201335,0.9373815086573645
574,0.93407698637652,0.8797917779361466,0.9340142683536632,0.93407698637652,0.9340451198058364
575,0.9339855536253086,0.8855908191743329,0.934149881436648,0.9339855536253086,0.9340644187780316
576,0.9353570448934808,0.8860894084751694,0.9354553494489453,0.9353570448934808,0.9354049543063628
577,0.9359970741519612,0.8857351475428195,0.9359629795482108,0.9359970741519612,0.9359798620964483
578,0.9325226296059248,0.8816725142940173,0.9330505601985061,0.9325226296059248,0.9327607793962265
579,0.9337112553716741,0.879302278474218,0.9336659684084926,0.9337112553716741,0.933688353138635
580,0.9357227758983268,0.8878507929765198,0.9359334741737532,0.9357227758983268,0.9358226899771169
581,0.9360885069031727,0.8804345951795921,0.9358339402875346,0.9360885069031727,0.935951182406721
582,0.936911401664076,0.8861550781892733,0.936766048086143,0.936911401664076,0.9368353814750574
583,0.9348084483862119,0.8825927740361036,0.9346818687631286,0.9348084483862119,0.9347428456888103
584,0.9292310505623114,0.8739245920637932,0.9291934055091831,0.9292310505623114,0.929212065655064
585,0.9343512846301545,0.8775813154924328,0.9342255542390674,0.9343512846301545,0.9342863696382923
586,0.9325226296059248,0.8838716452671664,0.9327284020858464,0.9325226296059248,0.9326206140876281
587,0.9327969278595593,0.8759297916199078,0.9326276208346904,0.9327969278595593,0.9327085355904199
588,0.9365456706592301,0.8887857318664214,0.9368682409769504,0.9365456706592301,0.9366949768428561
589,0.9355399103959038,0.888389114730172,0.936005252629712,0.9355399103959038,0.9357497696897319
590,0.9339855536253086,0.877149475450317,0.9336057515858105,0.9339855536253086,0.9337718619693941
591,0.9351741793910578,0.8852623414115562,0.9353505928297868,0.9351741793910578,0.9352586601235546
592,0.9378257291761909,0.889865229614876,0.93806452504183,0.9378257291761909,0.9379380854472207
593,0.9334369571180396,0.8779628910382553,0.9332006490186883,0.9334369571180396,0.9333107256627676
594,0.9330712261131937,0.8793067286743456,0.9331861952928253,0.9330712261131937,0.9331272209351456
595,0.9316997348450214,0.8832795111776266,0.9321093242688809,0.9316997348450214,0.9318874842680169
596,0.925939471518698,0.8663504678889374,0.9260016703608114,0.925939471518698,0.9259702047215953
597,0.9335283898692511,0.8837549518560525,0.9336665183836899,0.9335283898692511,0.9335951575621959
598,0.9313340038401755,0.8722438341173084,0.9310600498915095,0.9313340038401755,0.9311870990743017
599,0.9302368108256377,0.8693844177011303,0.9299234331407155,0.9302368108256377,0.9300674668834722
600,0.9373685654201335,0.8827667212328946,0.9370274726082484,0.9373685654201335,0.9371769114908937
601,0.9358142086495382,0.8897457137426671,0.9364270374497216,0.9358142086495382,0.9360833725050549
