,accuracy,specificity,precision,recall,f1
300,0.9049853372434018,0.7478564446306382,0.9042921013412816,0.9049853372434018,0.900132527523412
301,0.8961876832844575,0.7186085569375965,0.8936344780849219,0.8961876832844575,0.8906623010882526
302,0.9120234604105572,0.7587877679402838,0.910900330255169,0.9120234604105572,0.9079147103755433
303,0.8932551319648094,0.7140794972262476,0.8944591330946496,0.8932551319648094,0.886105049113365
304,0.8997067448680351,0.7456656833708515,0.8984835309514774,0.8997067448680351,0.8948091005693929
305,0.9255131964809384,0.7871636150792304,0.9256528532282102,0.9255131964809384,0.9221903133309216
306,0.9055718475073313,0.7575743448217404,0.9057904258740396,0.9055718475073313,0.9007927308895586
307,0.906158357771261,0.7366023175018274,0.904586247661122,0.906158357771261,0.9012705032640879
308,0.9143695014662757,0.7718815488034064,0.9133726920402233,0.9143695014662757,0.9106950169239726
309,0.9120234604105572,0.7768814060088783,0.9139352705945081,0.9120234604105572,0.9076357678578167
310,0.9043988269794722,0.7419382116457216,0.9076168689535697,0.9043988269794722,0.898311162430925
311,0.9043988269794722,0.7478256030208645,0.9047352846750897,0.9043988269794722,0.899207049978197
312,0.9161290322580645,0.7715822687865698,0.9165683894091802,0.9161290322580645,0.9120354300077802
313,0.906158357771261,0.7386658739506352,0.9052790214172731,0.906158357771261,0.9010805766023983
314,0.8932551319648094,0.7335187650940143,0.8928467006132285,0.8932551319648094,0.8873924182724364
315,0.9155425219941349,0.7585508486800948,0.9150521945594083,0.9155425219941349,0.9113104720260996
316,0.9155425219941349,0.7532393447740297,0.9153668165092596,0.9155425219941349,0.9110478210016694
317,0.910850439882698,0.750926309203206,0.9111899645577156,0.910850439882698,0.9059731193727852
318,0.9137829912023461,0.7489492171854629,0.9122375295937246,0.9137829912023461,0.9095836712481359
319,0.8956011730205279,0.725281248382246,0.8953594214479655,0.8956011730205279,0.8894238339781276
320,0.9126099706744868,0.7720456431985713,0.9125841866361635,0.9126099706744868,0.9085678088144897
321,0.9096774193548387,0.748935502858328,0.911237744009005,0.9096774193548387,0.9043836080129039
322,0.9038123167155425,0.7369647450197707,0.9056515858302673,0.9038123167155425,0.8978212841729425
323,0.8944281524926686,0.7162941378209208,0.893504486371158,0.8944281524926686,0.8880599033918379
324,0.9143695014662757,0.781982027686303,0.9131545032807304,0.9143695014662757,0.9110998186540883
325,0.9079178885630499,0.7395485945795184,0.9086135432469769,0.9079178885630499,0.9024559706781142
326,0.9131964809384164,0.7459651966857791,0.9116220471418991,0.9131964809384164,0.9088902935437705
327,0.9090909090909091,0.7589847166118352,0.9089073881373569,0.9090909090909091,0.9045787907178122
328,0.9114369501466275,0.758033753222381,0.9121438846131006,0.9114369501466275,0.9067119297478196
329,0.9043988269794722,0.7282970841166243,0.9036450948458012,0.9043988269794722,0.8988356221816669
330,0.8991202346041056,0.7202613659320255,0.8987745022379997,0.8991202346041056,0.8929076977322177
331,0.8926686217008798,0.725396384587315,0.8928442949543569,0.8926686217008798,0.8862645315181006
332,0.9178885630498533,0.7692495355425366,0.916851691857228,0.9178885630498533,0.9142464477184895
333,0.9090909090909091,0.7291557113430815,0.9088043358804963,0.9090909090909091,0.903596101856341
334,0.9102639296187683,0.7460636138055492,0.911663665712178,0.9102639296187683,0.9049323394122473
335,0.9114369501466275,0.7427109830233575,0.9109927452556084,0.9114369501466275,0.906542615693441
336,0.9214076246334311,0.7795074807160516,0.9208238465259584,0.9214076246334311,0.917993221503559
337,0.9020527859237537,0.7518718585778223,0.9033948291072417,0.9020527859237537,0.8966715748338617
338,0.9202346041055719,0.7776260649058895,0.9197215655840721,0.9202346041055719,0.9167118504363029
339,0.92316715542522,0.7741996857447526,0.9228686365069623,0.92316715542522,0.9195642770068188
340,0.9079178885630499,0.7492470872879428,0.9073712442992663,0.9079178885630499,0.9031565949520978
341,0.9149560117302052,0.7741964199964839,0.9137989726431979,0.9149560117302052,0.9114329980972881
342,0.9102639296187683,0.7477488921600856,0.9092059136956138,0.9102639296187683,0.9057079207478452
343,0.9102639296187683,0.7376230320303474,0.9100659994073688,0.9102639296187683,0.9050785094516086
344,0.9167155425219942,0.7741401322407149,0.9152617586263995,0.9167155425219942,0.9133686630361084
345,0.9190615835777126,0.78237749883066,0.9189786134158897,0.9190615835777126,0.9155071466911797
346,0.9155425219941349,0.7449242108757758,0.9161799619278246,0.9155425219941349,0.9105615896928088
347,0.918475073313783,0.7501953651586357,0.9212430142258672,0.918475073313783,0.9132921492403746
348,0.9055718475073313,0.713277908461538,0.903768901660151,0.9055718475073313,0.8998886628724261
349,0.9073313782991203,0.7200469732401051,0.9078650911258362,0.9073313782991203,0.9012018502959305
350,0.9120234604105572,0.7506685871302681,0.9124616036348224,0.9120234604105572,0.9071502917643778
351,0.9167155425219942,0.779248006551374,0.9166126832176372,0.9167155425219942,0.9130183585122313
352,0.9137829912023461,0.7652069668750645,0.9128466351205643,0.9137829912023461,0.9098603497591098
353,0.9073313782991203,0.728353931165533,0.9072427336328308,0.9073313782991203,0.9016757842353149
354,0.9126099706744868,0.7502337273530868,0.9129610994260147,0.9126099706744868,0.9077668162918247
355,0.9090909090909091,0.7566205815229455,0.9082019794293268,0.9090909090909091,0.9047350597717094
356,0.910850439882698,0.7527900881646098,0.9120465026126796,0.910850439882698,0.9058119886426004
357,0.9079178885630499,0.7556175007787911,0.9073352917662152,0.9079178885630499,0.9033866933435926
358,0.9173020527859238,0.7709253790838719,0.91635963605564,0.9173020527859238,0.9136568377935876
359,0.9143695014662757,0.7701280848627556,0.9125725568771919,0.9143695014662757,0.9110074532776112
360,0.906158357771261,0.7540639267155234,0.906442566336786,0.906158357771261,0.9012550122418092
361,0.9014662756598241,0.7313471474761797,0.9014318122488945,0.9014662756598241,0.8956766608991343
362,0.9190615835777126,0.7696422083914078,0.9191045261171489,0.9190615835777126,0.9151057172649317
363,0.9049853372434018,0.7381941430049858,0.9066733586696877,0.9049853372434018,0.8991181933651304
364,0.898533724340176,0.7133060487899198,0.8998595250066111,0.898533724340176,0.8915452714504503
365,0.918475073313783,0.7701612903225806,0.9179623464585006,0.918475073313783,0.9146884471067542
366,0.9190615835777126,0.7764863325584388,0.9190470692629698,0.9190615835777126,0.915319004363064
367,0.9102639296187683,0.7535827541126112,0.9091696384750197,0.9102639296187683,0.9059178222244384
368,0.9085043988269794,0.7332718754601768,0.9084050301707348,0.9085043988269794,0.903071699476009
369,0.9225806451612903,0.8134341133557881,0.9221651462049143,0.9225806451612903,0.9200471489076739
370,0.9085043988269794,0.7542750023632965,0.9080336522282583,0.9085043988269794,0.903907916993908
371,0.9126099706744868,0.7559343102088969,0.9128560572243866,0.9126099706744868,0.9079790876069256
372,0.9131964809384164,0.7614254777985794,0.9137572340176834,0.9131964809384164,0.908672571650444
373,0.8956011730205279,0.7305182980237037,0.8972984866607419,0.8956011730205279,0.8890983306770252
374,0.9126099706744868,0.7486274694024103,0.9108123820529195,0.9126099706744868,0.9084736643275155
375,0.9102639296187683,0.7567539212872103,0.909880222756682,0.9102639296187683,0.9057752894305677
376,0.9096774193548387,0.752152490294151,0.9088034619443787,0.9096774193548387,0.9051834282099936
377,0.9002932551319648,0.7520052724616061,0.9010743100151758,0.9002932551319648,0.8950114051847284
378,0.9161290322580645,0.7484591112169444,0.9153237117133419,0.9161290322580645,0.9117112718076682
379,0.9014662756598241,0.7363038803968031,0.9015870532959188,0.9014662756598241,0.8958175024407881
380,0.906158357771261,0.7453640090783316,0.9067098861418685,0.906158357771261,0.9008763880080068
381,0.8991202346041056,0.7176476138193429,0.8992497653767478,0.8991202346041056,0.8926590171371956
382,0.906158357771261,0.7112123641571017,0.9063047659117778,0.906158357771261,0.8997625651568839
383,0.893841642228739,0.7337571249329309,0.892448469831352,0.893841642228739,0.8883591858170408
384,0.9008797653958944,0.743415373376057,0.9005458386234475,0.9008797653958944,0.8956189005535798
385,0.9067448680351906,0.7395356548365628,0.9062876376477973,0.9067448680351906,0.9015766697342288
386,0.9126099706744868,0.7675531508578578,0.9126869567427411,0.9126099706744868,0.9083963588716631
387,0.910850439882698,0.7540570931572799,0.9126616152872716,0.910850439882698,0.9057100887989574
388,0.910850439882698,0.7507587555196009,0.911445984112483,0.910850439882698,0.9058979382519088
389,0.910850439882698,0.7475826303150781,0.9113625481960171,0.910850439882698,0.9058154692971552
390,0.9143695014662757,0.7578055058008327,0.9154718001125626,0.9143695014662757,0.909632034720559
391,0.9149560117302052,0.7462469957885918,0.9146732299958106,0.9149560117302052,0.9102549752635939
392,0.9085043988269794,0.7617423322958898,0.9082459244167298,0.9085043988269794,0.9040913878504728
393,0.9126099706744868,0.755730098487699,0.9131019143659989,0.9126099706744868,0.9079049534342731
394,0.9131964809384164,0.7438716334950936,0.9135723136918327,0.9131964809384164,0.9081626953253024
395,0.9026392961876832,0.7204402386565574,0.9035513583391487,0.9026392961876832,0.8962161414032513
396,0.9043988269794722,0.731761843781959,0.9037502869924948,0.9043988269794722,0.8989278453051359
397,0.9096774193548387,0.7584227107186927,0.909636275470898,0.9096774193548387,0.9051204304829045
398,0.910850439882698,0.7481503609990651,0.909744238711961,0.910850439882698,0.9063458078715271
399,0.9096774193548387,0.7376115578050421,0.9090597921231627,0.9096774193548387,0.904602466597071
400,0.9126099706744868,0.7461839831458422,0.9118990063237893,0.9126099706744868,0.9079601054537316
401,0.9161290322580645,0.7604918120433882,0.9162984850071154,0.9161290322580645,0.9117751332295003
402,0.910850439882698,0.7622342547720109,0.9095733001383357,0.910850439882698,0.9068831199748947
403,0.9049853372434018,0.7175066194690872,0.9064267492276934,0.9049853372434018,0.8984206878165822
404,0.9096774193548387,0.7511476113428935,0.9089860443245069,0.9096774193548387,0.9050857327503231
405,0.9026392961876832,0.7397960364008318,0.9041207243757883,0.9026392961876832,0.8967965480442995
406,0.9173020527859238,0.7686179835087863,0.9177621696641156,0.9173020527859238,0.9131484494036973
407,0.906158357771261,0.7440983209544874,0.9048099519140574,0.906158357771261,0.9014504668525833
408,0.906158357771261,0.7606629640144901,0.9066345532887979,0.906158357771261,0.901429902930278
409,0.9120234604105572,0.7544045682870903,0.9128214095788004,0.9120234604105572,0.9071761710495194
410,0.910850439882698,0.7636397108422026,0.9108095017318555,0.910850439882698,0.9064979086948148
411,0.910850439882698,0.76082718885108,0.9114527521660064,0.910850439882698,0.9062258754955722
412,0.9038123167155425,0.7324421453631147,0.9030142709700809,0.9038123167155425,0.8983951532338631
413,0.9038123167155425,0.7280478152620071,0.9031209751030344,0.9038123167155425,0.8981960152840711
414,0.9120234604105572,0.7431930187791039,0.9125350894788432,0.9120234604105572,0.9068865993451869
415,0.9079178885630499,0.7457383559003954,0.9077377886347872,0.9079178885630499,0.902919220684308
416,0.8991202346041056,0.7295594190755482,0.8966881100008143,0.8991202346041056,0.8941072210521926
417,0.9161290322580645,0.7921797345794339,0.9150310139905605,0.9161290322580645,0.9131566972484711
418,0.9155425219941349,0.7452132023295754,0.9149365758562972,0.9155425219941349,0.9109341095623184
419,0.906158357771261,0.7543560132542846,0.9059703104054575,0.906158357771261,0.9014051953467555
420,0.8991202346041056,0.7289814130832599,0.8980599898687913,0.8991202346041056,0.8934929442737832
421,0.9043988269794722,0.7468054400118462,0.9055217050406078,0.9043988269794722,0.898960247951517
422,0.9090909090909091,0.7457789358930044,0.9085367300713094,0.9090909090909091,0.9042522602675103
423,0.9085043988269794,0.7736694754968791,0.906360661893938,0.9085043988269794,0.9053402231936828
424,0.9102639296187683,0.7818739424792234,0.9089500830782435,0.9102639296187683,0.9069496513236679
425,0.9032258064516129,0.7501039919441271,0.9025865324495572,0.9032258064516129,0.8983829646821451
426,0.9067448680351906,0.765708153265851,0.9054350591435448,0.9067448680351906,0.9028024694252561
427,0.9085043988269794,0.7683835022850217,0.9076277381963637,0.9085043988269794,0.9045240608703358
428,0.9096774193548387,0.7472277669621123,0.9098138439207785,0.9096774193548387,0.9046949509116409
429,0.9143695014662757,0.7627377050526957,0.9143385332769541,0.9143695014662757,0.9100875603691854
430,0.9090909090909091,0.7643701221556066,0.9076950387741755,0.9090909090909091,0.9051984271793723
431,0.9149560117302052,0.748509728091046,0.9149722694322278,0.9149560117302052,0.9102363498748307
432,0.9208211143695014,0.7787799381727275,0.9210923363853224,0.9208211143695014,0.9171106904368403
433,0.9143695014662757,0.7564683573987594,0.9151691689765048,0.9143695014662757,0.9096653365054836
434,0.9161290322580645,0.7481790960950077,0.9155343417434537,0.9161290322580645,0.9116311730066661
435,0.9014662756598241,0.7574450736900424,0.9027870307672863,0.9014662756598241,0.8962790480196953
436,0.9102639296187683,0.7423756867761522,0.910716538635095,0.9102639296187683,0.9050506354318756
437,0.9137829912023461,0.7560041411020993,0.9115341992226791,0.9137829912023461,0.9101908018439253
438,0.9073313782991203,0.7698427131253591,0.9064342067720602,0.9073313782991203,0.9033803905521834
439,0.8979472140762463,0.7358981741364894,0.8994371546129173,0.8979472140762463,0.8917923033723106
440,0.9114369501466275,0.7640745698478456,0.9107072809258031,0.9114369501466275,0.9073374482689852
441,0.8961876832844575,0.7352688777229562,0.8962081176803658,0.8961876832844575,0.8903532833882458
442,0.9043988269794722,0.729690893260464,0.9056264551345735,0.9043988269794722,0.8983119786195349
443,0.9002932551319648,0.72353690311708,0.9026638414212581,0.9002932551319648,0.8935319079206713
444,0.898533724340176,0.7295361162881802,0.8991312039011818,0.898533724340176,0.8923844838147295
445,0.9067448680351906,0.7474757999962551,0.9067618788924114,0.9067448680351906,0.9017080811066629
446,0.910850439882698,0.7436744505307229,0.9109972929929675,0.910850439882698,0.9057876541801967
447,0.9090909090909091,0.7418904396683207,0.9094174695165839,0.9090909090909091,0.9038531964470239
448,0.9055718475073313,0.7372822530939843,0.9051910093855126,0.9055718475073313,0.9002571101064718
449,0.9137829912023461,0.7422554161186162,0.9164633651577625,0.9137829912023461,0.9081784040430804
450,0.9131964809384164,0.7468335716536195,0.9122268650837171,0.9131964809384164,0.9086794589984882
451,0.9043988269794722,0.7534055992660187,0.9021633050133548,0.9043988269794722,0.900405848199858
452,0.9043988269794722,0.7453138166986888,0.9034779691673093,0.9043988269794722,0.8995161376079112
453,0.9067448680351906,0.7591599399265208,0.9052429001344933,0.9067448680351906,0.9026557197231485
454,0.9090909090909091,0.7557581092297927,0.9103376666950501,0.9090909090909091,0.9040820439733603
455,0.9173020527859238,0.774498396226362,0.9183958325674975,0.9173020527859238,0.9131636243647421
456,0.9178885630498533,0.7782650299372491,0.9172506182961686,0.9178885630498533,0.9143650847216176
457,0.9067448680351906,0.7652691474129808,0.9063658104589953,0.9067448680351906,0.9024439656192591
458,0.8991202346041056,0.7503528352457992,0.8987660257404365,0.8991202346041056,0.8940778067673284
459,0.9002932551319648,0.7407985071750989,0.8999499468495316,0.9002932551319648,0.8949182131907878
460,0.906158357771261,0.7401358797681127,0.9093747522681476,0.906158357771261,0.9000710999089367
461,0.9196480938416423,0.7631441139505655,0.9201810413612297,0.9196480938416423,0.9153892088703672
462,0.9032258064516129,0.7114186390442236,0.9037861171001366,0.9032258064516129,0.8965814435538155
463,0.9043988269794722,0.7429686258471748,0.9051279511519572,0.9043988269794722,0.8989245420804876
464,0.9038123167155425,0.7251942231592061,0.9046903349398322,0.9038123167155425,0.897625923674126
465,0.9085043988269794,0.7657905075910747,0.90635757595534,0.9085043988269794,0.9050428828735101
466,0.8932551319648094,0.730597396104678,0.8944004207780538,0.8932551319648094,0.886816327353393
467,0.9020527859237537,0.7349553672134317,0.9017942744344448,0.9020527859237537,0.8964890417449772
468,0.9114369501466275,0.75313979090257,0.9106110200995615,0.9114369501466275,0.9070147437294463
469,0.9043988269794722,0.7599387753874005,0.904601690477028,0.9043988269794722,0.8996756779856313
470,0.9002932551319648,0.7337318820305118,0.8990322089655473,0.9002932551319648,0.8949673108174776
471,0.9032258064516129,0.7576744666437821,0.9018364117121874,0.9032258064516129,0.8989421125125167
472,0.8956011730205279,0.7254660865681326,0.8965063397889524,0.8956011730205279,0.8890972842921869
473,0.9202346041055719,0.7688533602632914,0.9191554289727336,0.9202346041055719,0.9166674759015964
474,0.9149560117302052,0.7659926011910384,0.9145074368086915,0.9149560117302052,0.9109213085947836
475,0.9102639296187683,0.7604440226001644,0.9123251167953395,0.9102639296187683,0.9052612107303523
476,0.896774193548387,0.7292337854007683,0.8947170244518425,0.896774193548387,0.8914808314814707
477,0.906158357771261,0.744909378170493,0.9088074778319296,0.906158357771261,0.9003594996133644
478,0.9026392961876832,0.7309047651149988,0.9027021850669642,0.9026392961876832,0.8968473510786439
479,0.9014662756598241,0.7373035967155765,0.9008642642705321,0.9014662756598241,0.8960816952877607
480,0.9155425219941349,0.7535039884306156,0.9151444918129082,0.9155425219941349,0.9111249549695896
481,0.9155425219941349,0.756824388858668,0.9167355826197687,0.9155425219941349,0.91079223886418
482,0.9090909090909091,0.7441224769332794,0.907651561305759,0.9090909090909091,0.9045197964465752
483,0.9190615835777126,0.7634529543015958,0.9181380761401611,0.9190615835777126,0.9152403092508664
484,0.910850439882698,0.7505041340638049,0.9106853089366497,0.910850439882698,0.9061059483693981
485,0.9055718475073313,0.7489229703416105,0.9040476732658161,0.9055718475073313,0.9010919357500702
486,0.9202346041055719,0.7755572848450449,0.9214726609157166,0.9202346041055719,0.9161772625543638
487,0.9143695014662757,0.7573949638782347,0.9123765861312246,0.9143695014662757,0.910690178552831
488,0.9237536656891495,0.7787568905985196,0.923697852331368,0.9237536656891495,0.9202173538036916
489,0.9085043988269794,0.7446089716953149,0.9095384696647977,0.9085043988269794,0.9031504124362723
490,0.9073313782991203,0.7350341460077994,0.9082752438901557,0.9073313782991203,0.9016245130330837
491,0.8973607038123167,0.7326154759732253,0.8959578761244584,0.8973607038123167,0.8919469298259889
492,0.9043988269794722,0.755079665381078,0.9031755944218232,0.9043988269794722,0.8999833904643689
493,0.9096774193548387,0.740541943031824,0.9098906958144496,0.9096774193548387,0.9044474415548347
494,0.9002932551319648,0.7486858367590442,0.8997385180174524,0.9002932551319648,0.8952858898992961
495,0.9149560117302052,0.7596307531294167,0.9152478320595989,0.9149560117302052,0.910503900016877
496,0.9114369501466275,0.7772639735536159,0.9103512333596036,0.9114369501466275,0.9078978064874098
497,0.9090909090909091,0.739905795933832,0.9102067047816815,0.9090909090909091,0.9035768249697133
498,0.9055718475073313,0.748662265119585,0.9074562857744937,0.9055718475073313,0.9000547224304207
499,0.9038123167155425,0.7346702512580966,0.9041020635553004,0.9038123167155425,0.898137209517476
500,0.9137829912023461,0.7755883643003154,0.9126039016670263,0.9137829912023461,0.9102836166765786
501,0.9038123167155425,0.7464301964719415,0.9032127827545535,0.9038123167155425,0.8988401374951115
502,0.9208211143695014,0.7788230871665824,0.9206679770100649,0.9208211143695014,0.9172334957349442
503,0.9090909090909091,0.7416103060284416,0.9075799497210623,0.9090909090909091,0.904461848636242
504,0.9120234604105572,0.7595100210852396,0.9115160147002689,0.9120234604105572,0.907717807019429
505,0.8973607038123167,0.7367541506415208,0.8958911294445966,0.8973607038123167,0.8921401179465697
506,0.9008797653958944,0.7400837125536193,0.9011999423104659,0.9008797653958944,0.8952956506795984
507,0.9143695014662757,0.764465518642444,0.9125592928481232,0.9143695014662757,0.9108267322049421
508,0.8909090909090909,0.7319859097861718,0.8902642080923515,0.8909090909090909,0.8849894291754757
509,0.910850439882698,0.754190820432381,0.9087344780744353,0.910850439882698,0.9070145366716339
510,0.9002932551319648,0.7398944276274789,0.9004243689346765,0.9002932551319648,0.894737996548324
511,0.9167155425219942,0.7718666581855091,0.9162282858228809,0.9167155425219942,0.9129209849785971
512,0.9096774193548387,0.7618091732116297,0.9092839240513093,0.9096774193548387,0.9053418928660071
513,0.9055718475073313,0.7493189031087945,0.9044394225552342,0.9055718475073313,0.9009479459223348
514,0.9020527859237537,0.7347642496604435,0.9034772499595412,0.9020527859237537,0.8960153442478386
515,0.910850439882698,0.7668052377729797,0.9100630145234461,0.910850439882698,0.9068443606954494
516,0.9161290322580645,0.7537201626493666,0.9166328232539993,0.9161290322580645,0.9114770646248992
517,0.9102639296187683,0.7610224540465951,0.9090072718516158,0.9102639296187683,0.9062312598176592
518,0.9032258064516129,0.7336051045728466,0.9035642614082541,0.9032258064516129,0.8974760523073254
519,0.898533724340176,0.7445807178286912,0.8996168529540021,0.898533724340176,0.892839444824759
520,0.8956011730205279,0.7351118737669926,0.8962461240921178,0.8956011730205279,0.8895601389548586
521,0.9102639296187683,0.7435010823751995,0.9102253181529595,0.9102639296187683,0.9052283063050797
522,0.910850439882698,0.760696960822015,0.9107295272441785,0.910850439882698,0.9064264131031535
523,0.9167155425219942,0.7606657580532228,0.9170593439651237,0.9167155425219942,0.9123375100041972
524,0.9020527859237537,0.7018418330517698,0.9035107849724369,0.9020527859237537,0.8947446521989546
525,0.9096774193548387,0.7531674670641922,0.9086304672253473,0.9096774193548387,0.9052811236696643
526,0.9202346041055719,0.7680346429872046,0.9215798549986604,0.9202346041055719,0.9159385630454878
527,0.9090909090909091,0.7513264189814147,0.9099425552913925,0.9090909090909091,0.9040317351463669
528,0.9073313782991203,0.7521873861394766,0.906716243037766,0.9073313782991203,0.9026759672117783
529,0.9073313782991203,0.7486780505962668,0.9089419179372605,0.9073313782991203,0.9019368284844731
530,0.9079178885630499,0.7378011427065344,0.9088527573826733,0.9079178885630499,0.9023326549693225
531,0.9143695014662757,0.7617897362868616,0.9152988295306242,0.9143695014662757,0.9097988011819474
532,0.9178885630498533,0.766803062319738,0.9198238204239704,0.9178885630498533,0.9133524269800215
533,0.9090909090909091,0.758790705204723,0.9091325323999622,0.9090909090909091,0.9045044572649337
534,0.9102639296187683,0.7632569939021553,0.9090694973955237,0.9102639296187683,0.9062805558879511
535,0.9043988269794722,0.751867107069736,0.9032687488939534,0.9043988269794722,0.8998309273466374
536,0.9008797653958944,0.7268880893768181,0.901636203172439,0.9008797653958944,0.8946722912656735
537,0.9126099706744868,0.7624451063568611,0.9125525724219831,0.9126099706744868,0.9082743570520557
538,0.9079178885630499,0.7352300756871984,0.9069680146509661,0.9079178885630499,0.902807634002403
539,0.896774193548387,0.7314356609282802,0.8968486411937867,0.896774193548387,0.8907894631650477
540,0.9026392961876832,0.7362920339201174,0.9016367566082534,0.9026392961876832,0.8973955990114041
541,0.8991202346041056,0.7417337604864577,0.9009138195562685,0.8991202346041056,0.8931573802541546
542,0.9120234604105572,0.760020769922439,0.9117464439826953,0.9120234604105572,0.907660212491775
543,0.9096774193548387,0.765669331226223,0.9091823415403485,0.9096774193548387,0.9055025035218295
544,0.9126099706744868,0.7661121990885367,0.912649041235094,0.9126099706744868,0.9083619470249233
545,0.9002932551319648,0.7451835042469378,0.9026293293254809,0.9002932551319648,0.8943748226872166
546,0.9102639296187683,0.7267847290633371,0.9103017134977741,0.9102639296187683,0.9046397299402584
547,0.918475073313783,0.7690669097397942,0.9181389788830551,0.918475073313783,0.91459935001953
548,0.9173020527859238,0.7569801527698312,0.9170190372204713,0.9173020527859238,0.913014539618119
549,0.9038123167155425,0.7568596864760294,0.903761698444795,0.9038123167155425,0.8990397040099518
550,0.9202346041055719,0.7637723009740692,0.9192120980022501,0.9202346041055719,0.9164978800690008
551,0.9143695014662757,0.7625312369907113,0.9138956067688251,0.9143695014662757,0.9102187676773413
552,0.9114369501466275,0.7487234518245772,0.911901380939437,0.9114369501466275,0.9064729339680261
553,0.9120234604105572,0.7625844634901533,0.9110031018347204,0.9120234604105572,0.907998610501459
554,0.9149560117302052,0.7608738493394508,0.9137963832410821,0.9149560117302052,0.9110178111440126
555,0.9237536656891495,0.7880041582359747,0.92350140321004,0.9237536656891495,0.9205221394484578
556,0.898533724340176,0.7408970203537267,0.8981773353490748,0.898533724340176,0.8931120806443278
557,0.9249266862170088,0.7660840307083423,0.9239092975239732,0.9249266862170088,0.9214094777294585
558,0.8997067448680351,0.7465286902305089,0.9006742401325811,0.8997067448680351,0.8941522661355367
559,0.9067448680351906,0.7562340062708087,0.9077928127885126,0.9067448680351906,0.9017299960903045
560,0.9178885630498533,0.7820975714913155,0.917166615670913,0.9178885630498533,0.91450675312634
561,0.9131964809384164,0.7372211617009083,0.9131414339912236,0.9131964809384164,0.9080700673733617
562,0.9008797653958944,0.7285884273880266,0.9011115435264369,0.9008797653958944,0.8948845126034587
563,0.910850439882698,0.7723351860440285,0.9098518844470234,0.910850439882698,0.9071032741524191
564,0.9137829912023461,0.7564375193300261,0.9134328617068865,0.9137829912023461,0.9093833125814824
565,0.9143695014662757,0.7624826245040504,0.9145644465779562,0.9143695014662757,0.9100143984095894
566,0.9043988269794722,0.7632362753138423,0.9040246056132191,0.9043988269794722,0.8999686094037219
567,0.9055718475073313,0.7478944392922888,0.905265022481351,0.9055718475073313,0.900611508193964
568,0.9038123167155425,0.729530595161852,0.9045172927052489,0.9038123167155425,0.8978327835215482
569,0.9067448680351906,0.7341674374810753,0.9068976114235446,0.9067448680351906,0.9012008921446979
570,0.9067448680351906,0.7502801308173712,0.9061412280867006,0.9067448680351906,0.9020014861704607
571,0.9067448680351906,0.749049306994222,0.9090777826214799,0.9067448680351906,0.9011806585321203
572,0.906158357771261,0.7516608758125882,0.9046609477209812,0.906158357771261,0.9017833683992474
573,0.9026392961876832,0.7444942872705858,0.9016760796649657,0.9026392961876832,0.8976869528237089
574,0.9178885630498533,0.7706970448905932,0.9188166915052162,0.9178885630498533,0.9136947768720843
575,0.9096774193548387,0.7282272479738604,0.9101118127731925,0.9096774193548387,0.903965177243051
576,0.9225806451612903,0.7876543878457662,0.9209426871427243,0.9225806451612903,0.9198970072832122
577,0.9126099706744868,0.7333640228238877,0.9125275045066921,0.9126099706744868,0.9073414626781036
578,0.9143695014662757,0.7671690834296591,0.9144512494455922,0.9143695014662757,0.9101916086504909
579,0.9120234604105572,0.7493845855664543,0.9132508793687941,0.9120234604105572,0.9069061173831041
580,0.906158357771261,0.715984339436154,0.9077139107083503,0.906158357771261,0.8995641388831945
581,0.9137829912023461,0.7679221503762591,0.9141887460091174,0.9137829912023461,0.9095211328389323
582,0.9131964809384164,0.7458598710754853,0.914461151847029,0.9131964809384164,0.9079986620583699
583,0.9137829912023461,0.7658233357432058,0.9119139828022654,0.9137829912023461,0.9103006469807746
584,0.9055718475073313,0.7402851094412459,0.9060582935787383,0.9055718475073313,0.9001077394658434
585,0.910850439882698,0.7720395626873355,0.9100212262701272,0.910850439882698,0.9070295491569589
586,0.9067448680351906,0.7651924723017881,0.9088939644671226,0.9067448680351906,0.9017825923010335
587,0.9020527859237537,0.7346733523232971,0.9004299242203923,0.9020527859237537,0.8969681625827031
588,0.9249266862170088,0.7813748891768397,0.9242381810160377,0.9249266862170088,0.9216964519340075
589,0.9126099706744868,0.7420243088662998,0.9127504611536327,0.9126099706744868,0.9075601170476449
590,0.9255131964809384,0.7918063702768305,0.924252542803574,0.9255131964809384,0.9228119213800642
591,0.9126099706744868,0.7766351016186702,0.9119098191641852,0.9126099706744868,0.9089304204954447
592,0.9137829912023461,0.7840598032694025,0.9141478473265806,0.9137829912023461,0.9100282390129331
593,0.918475073313783,0.778934673660138,0.9174553022419828,0.918475073313783,0.9151288177803916
594,0.9178885630498533,0.7685551664509647,0.9176032532882492,0.9178885630498533,0.9139645475125378
595,0.9102639296187683,0.7628047881867304,0.9088855253891672,0.9102639296187683,0.9063422755596038
596,0.9173020527859238,0.780795548537484,0.916974041815222,0.9173020527859238,0.9137343991330207
597,0.9120234604105572,0.7701891832676037,0.91102841176173,0.9120234604105572,0.9082343972934022
598,0.9079178885630499,0.7433601417968368,0.9065698528697873,0.9079178885630499,0.9032427683490962
599,0.896774193548387,0.7213914067775719,0.9000670552675333,0.896774193548387,0.8895761765029729
600,0.9126099706744868,0.735133875173394,0.9125731495032271,0.9126099706744868,0.9073862041137877
