,accuracy,specificity,precision,recall,f1
301,0.9339967803307478,0.8835754719360119,0.9339286687048755,0.9339967803307478,0.9339620724841465
302,0.9288745792477682,0.8805040630709832,0.9291201688186779,0.9288745792477682,0.9289908545616828
303,0.9335577345236353,0.8754221964801052,0.9333584940869403,0.9335577345236353,0.9334528708359652
304,0.9348748719449729,0.8879953239421009,0.9349722773749126,0.9348748719449729,0.9349223022236645
305,0.9354602663544563,0.8833536983559163,0.9353390849294247,0.9354602663544563,0.9353975355232585
306,0.9297526708619933,0.8754198821747424,0.9302410270319083,0.9297526708619933,0.9299761730973882
307,0.9296063222596225,0.8768241752995259,0.9298818943055259,0.9296063222596225,0.9297365831188684
308,0.9282891848382848,0.8815432509417326,0.9295186866483316,0.9282891848382848,0.928797951391425
309,0.9353139177520855,0.8845498597266985,0.9358911364670139,0.9353139177520855,0.9355713901365431
310,0.9269720474169472,0.8682929656629944,0.9269881711644993,0.9269720474169472,0.9269800832106692
311,0.9323869457046685,0.8799176809093416,0.9328609809650464,0.9323869457046685,0.9326031357759433
312,0.9316552026928143,0.8724584045808544,0.9316086932498068,0.9316552026928143,0.9316317073307461
313,0.930045368066735,0.8745910890596695,0.9301076360012082,0.930045368066735,0.9300760827078806
314,0.9268256988145763,0.876584778407524,0.9274977922504695,0.9268256988145763,0.927124671338775
315,0.9312161568857017,0.8852117971598001,0.9324295232339653,0.9312161568857017,0.9317153857379333
316,0.9341431289331187,0.8832213911499184,0.9341716905877598,0.9341431289331187,0.934157304722988
317,0.9304844138738475,0.864075047202644,0.9299679545791446,0.9304844138738475,0.9301893809797976
318,0.9293136250548807,0.8739867562549473,0.9293289750667445,0.9293136250548807,0.9293212740036556
319,0.9234596809600468,0.8731425690917386,0.9240767206692128,0.9234596809600468,0.9237373103673351
320,0.932825991511781,0.8826004949698294,0.9333063624521092,0.932825991511781,0.9330439780029914
321,0.9334113859212645,0.8723295830642802,0.9330899139793749,0.9334113859212645,0.9332364051272884
322,0.9266793502122055,0.8697487454338965,0.9266026153681709,0.9266793502122055,0.9266403376871405
323,0.936631055173423,0.8876177371923923,0.9367010837535847,0.936631055173423,0.936665408390445
324,0.9301917166691058,0.8719084240084406,0.9301152296958903,0.9301917166691058,0.9301528130320731
325,0.9247768183813845,0.8656483629053388,0.9248097292192367,0.9247768183813845,0.9247931704063935
326,0.9342894775354895,0.8856527613832951,0.9348743162640373,0.9342894775354895,0.9345493920755475
327,0.9303380652714767,0.8718652019465589,0.9301612323030737,0.9303380652714767,0.9302458532636617
328,0.9306307624762183,0.871957225548161,0.9304001214317186,0.9306307624762183,0.9305086915066667
329,0.9287282306453973,0.8670512729497043,0.9282758269532102,0.9287282306453973,0.9284734743402827
330,0.93092345968096,0.8699528594976106,0.9308915521827252,0.93092345968096,0.9309073986163374
331,0.9293136250548807,0.8663842626348451,0.9289025355995822,0.9293136250548807,0.9290858218593464
332,0.9372164495829065,0.8853350869169613,0.9372888173182425,0.9372164495829065,0.9372519614565882
333,0.928142836235914,0.8768744515844412,0.9285982967654206,0.928142836235914,0.9283517483255384
334,0.9370701009805357,0.8860410816766869,0.9372177766150591,0.9370701009805357,0.9371412550408073
335,0.9312161568857017,0.8723053894443816,0.9309857114541322,0.9312161568857017,0.9310941567428568
336,0.9313625054880725,0.8770136092362177,0.931289905266102,0.9313625054880725,0.9313255515128015
337,0.9322405971022977,0.8783341599617882,0.9322857193561207,0.9322405971022977,0.9322629211997399
338,0.9304844138738475,0.8744306056461967,0.9303813574127838,0.9304844138738475,0.9304316023513817
339,0.935752963559198,0.8843756697051106,0.9358556272346251,0.935752963559198,0.9358029907626776
340,0.929020927850139,0.8723374844931835,0.9293466152956786,0.929020927850139,0.9291742458607432
341,0.9288745792477682,0.8798767191287803,0.9295332266898911,0.9288745792477682,0.929166613275955
342,0.9279964876335431,0.8813181853822772,0.928680010306207,0.9279964876335431,0.9282974679523754
343,0.9358993121615689,0.8944802399441737,0.9367684780474821,0.9358993121615689,0.9362630318909061
344,0.9310698082833309,0.878333897857596,0.9310552184814044,0.9310698082833309,0.9310624873871421
345,0.9353139177520855,0.8915430544939359,0.93566761818048,0.9353139177520855,0.9354758357539642
346,0.930045368066735,0.8803947123095388,0.930625064351321,0.930045368066735,0.9303051590670339
347,0.9334113859212645,0.8833474572229489,0.9343089929687846,0.9334113859212645,0.9337958461574365
348,0.9279964876335431,0.8647842665478892,0.9277784607373819,0.9279964876335431,0.9278822827409787
349,0.9348748719449729,0.8895430582295606,0.9354358504999196,0.9348748719449729,0.9351232285647074
350,0.9312161568857017,0.8805525054755519,0.9314661398612267,0.9312161568857017,0.9313344870637003
351,0.9218498463339675,0.858777257647603,0.9218846037751245,0.9218498463339675,0.9218671217151064
352,0.9337040831260062,0.8854564121513459,0.9342096720631518,0.9337040831260062,0.9339315715326842
353,0.9312161568857017,0.8836164122157993,0.9314900715806376,0.9312161568857017,0.9313447831648184
354,0.9316552026928143,0.8835849783061216,0.9324922413609636,0.9316552026928143,0.9320157166845977
355,0.9334113859212645,0.8798914994704007,0.9335499426116465,0.9334113859212645,0.9334785136934592
356,0.933850431728377,0.8825710668276988,0.9335564810769929,0.933850431728377,0.933688537547767
357,0.9279964876335431,0.855332844971349,0.9270561452744909,0.9279964876335431,0.9273554060942049
358,0.9379481925947607,0.8773449661293603,0.9374332541152456,0.9379481925947607,0.9376379502061052
359,0.9275574418264305,0.8790546135831773,0.9279263022499866,0.9275574418264305,0.9277284341554921
360,0.9391189814137275,0.8957044702169011,0.9396404137143138,0.9391189814137275,0.9393488991436816
361,0.9293136250548807,0.8768537263687769,0.9295536399790424,0.9293136250548807,0.9294277962919124
362,0.931947899897556,0.8823110299558806,0.9321445952591592,0.931947899897556,0.932041859170297
363,0.9344358261378604,0.8832568522749925,0.9342079728842441,0.9344358261378604,0.934313460647491
364,0.9315088540904435,0.878252722080112,0.9316002486148375,0.9315088540904435,0.9315536079927408
365,0.9294599736572515,0.8738405108045233,0.9293151097158622,0.9294599736572515,0.9293849444938561
366,0.9310698082833309,0.8830047295730155,0.931396728187027,0.9310698082833309,0.9312218964220156
367,0.9310698082833309,0.8783752986359962,0.9311145490082962,0.9310698082833309,0.9310919442555213
368,0.937655495390019,0.894944738783517,0.9379364408291143,0.937655495390019,0.9377855426539715
369,0.9266793502122055,0.8702441693658938,0.927045228213193,0.9266793502122055,0.9268507971500517
370,0.9296063222596225,0.8781637709611357,0.9299127926791603,0.9296063222596225,0.9297501987675343
371,0.9335577345236353,0.87365222785343,0.9333543695549393,0.9335577345236353,0.9334507706637586
372,0.934728523342602,0.8832001215479979,0.9345462938621855,0.934728523342602,0.9346322772586014
373,0.93092345968096,0.8848310189173947,0.9313655487694059,0.93092345968096,0.9311243964309373
374,0.9287282306453973,0.8722491905217775,0.9287127973479766,0.9287282306453973,0.928720487924955
375,0.9320942484999268,0.888334070832588,0.9328679892736099,0.9320942484999268,0.9324264938243065
376,0.9320942484999268,0.8788498388704272,0.9317264576345844,0.9320942484999268,0.9318871168448635
377,0.930045368066735,0.8802167824258837,0.9302941074288071,0.930045368066735,0.930163140055405
378,0.9306307624762183,0.8740360768523868,0.9303805017512057,0.9306307624762183,0.9304971663465813
379,0.9287282306453973,0.8852543555952337,0.9300358092065437,0.9287282306453973,0.9292598555380926
380,0.9315088540904435,0.8824199434619636,0.9318926363545168,0.9315088540904435,0.9316857679480132
381,0.9341431289331187,0.8862609795979434,0.9342570042266513,0.9341431289331187,0.934198402660637
382,0.9332650373188937,0.8814016531026047,0.9334169583668587,0.9332650373188937,0.9333383620749987
383,0.9285818820430265,0.8708944231616631,0.9285507341304567,0.9285818820430265,0.9285662034395966
384,0.9379481925947607,0.8918692172474465,0.9382416009462239,0.9379481925947607,0.938084282289925
385,0.9301917166691058,0.880514272434229,0.9305984567675671,0.9301917166691058,0.9303789006095189
386,0.9364847065710522,0.891557776993021,0.9368420874893483,0.9364847065710522,0.9366482844752864
387,0.9279964876335431,0.8701059018422856,0.9282712640588163,0.9279964876335431,0.9281271368863613
388,0.9291672764525098,0.8716898596454556,0.9291989261849133,0.9291672764525098,0.9291829962404536
389,0.9296063222596225,0.8728361676475346,0.9297870316330276,0.9296063222596225,0.9296934856734215
390,0.9345821747402312,0.8799244579109776,0.934538733327722,0.9345821747402312,0.9345602139645784
391,0.9341431289331187,0.884271132808574,0.9345631246292981,0.9341431289331187,0.9343352073018456
392,0.9323869457046685,0.8778125728844698,0.932328707186537,0.9323869457046685,0.9323574051085233
393,0.9301917166691058,0.8775334011365273,0.9303309663409552,0.9301917166691058,0.9302592355203394
394,0.9320942484999268,0.8876093493059373,0.933141299527325,0.9320942484999268,0.9325299920854206
395,0.9285818820430265,0.8645943980279477,0.928548552894013,0.9285818820430265,0.928565110313715
396,0.9312161568857017,0.8684175773184388,0.9307769732129926,0.9312161568857017,0.9309692458886374
397,0.9358993121615689,0.8927304596619285,0.9367015664038011,0.9358993121615689,0.9362397206463126
398,0.928142836235914,0.8719145188754712,0.9283236248319103,0.928142836235914,0.9282300706223345
399,0.9353139177520855,0.8888071638203229,0.9354545857406086,0.9353139177520855,0.9353816486471445
400,0.9307771110785892,0.8732224404315453,0.930562667817778,0.9307771110785892,0.9306639752701131
401,0.9307771110785892,0.8698707405408592,0.9304755224412883,0.9307771110785892,0.930614604866535
402,0.924337772574272,0.8634432942127739,0.9240783670798594,0.924337772574272,0.9242006247341941
403,0.9316552026928143,0.8764360739588383,0.931553829877319,0.9316552026928143,0.9316032294831101
404,0.9323869457046685,0.8771944091505516,0.9320967725203971,0.9323869457046685,0.9322291960642826
405,0.9316552026928143,0.882650289572981,0.931787501400689,0.9316552026928143,0.9317192620513636
406,0.9301917166691058,0.8801246204983317,0.9303585193592552,0.9301917166691058,0.9302720021361387
407,0.9312161568857017,0.869484585384808,0.9312824783064089,0.9312161568857017,0.9312488850525982
408,0.9279964876335431,0.8727946181568145,0.9280275101188263,0.9279964876335431,0.9280118953446967
409,0.9278501390311723,0.8684680578863129,0.927407180047041,0.9278501390311723,0.927600470291332
410,0.9331186887165227,0.8845760929668832,0.9334447974561682,0.9331186887165227,0.9332702220500897
411,0.9375091467876482,0.8930806056652221,0.9379850683834089,0.9375091467876482,0.9377216830481027
412,0.9325332943070394,0.8817855468665681,0.9326679047271205,0.9325332943070394,0.9325984842478336
413,0.9312161568857017,0.8848526823078015,0.9317335131757767,0.9312161568857017,0.9314484413851741
414,0.9304844138738475,0.8760748547543866,0.9302285249232223,0.9304844138738475,0.9303471300696767
415,0.9325332943070394,0.8830575646637931,0.9328638854311667,0.9325332943070394,0.9326870592240296
416,0.9323869457046685,0.8790422576698812,0.9326787981178505,0.9323869457046685,0.9325242821012235
417,0.9326796429094102,0.8829645229293082,0.9332951066242617,0.9326796429094102,0.9329531266428098
418,0.9265330016098346,0.8781168999365896,0.9271511401299473,0.9265330016098346,0.9268091188424764
419,0.9337040831260062,0.883510482599952,0.9335597969917466,0.9337040831260062,0.9336288021344726
420,0.9301917166691058,0.8834512963596367,0.930771179328177,0.9301917166691058,0.9304499415570517
421,0.9335577345236353,0.8854290389012236,0.9340439244788634,0.9335577345236353,0.933777176406654
422,0.9323869457046685,0.8770776454778477,0.9323572354812283,0.9323869457046685,0.9323719848294829
423,0.9269720474169472,0.8717069049287975,0.927051279948813,0.9269720474169472,0.9270110188806985
424,0.9373627981852773,0.8918628755050061,0.9373627981852773,0.9373627981852773,0.9373627981852773
425,0.9301917166691058,0.8649852953777413,0.9297487162341851,0.9301917166691058,0.9299444695596434
426,0.9277037904288014,0.8721123673037006,0.9278325914706106,0.9277037904288014,0.9277665298061595
427,0.9372164495829065,0.8902198037882496,0.9372844445332215,0.9372164495829065,0.9372497899700081
428,0.9320942484999268,0.8865168823047523,0.9325316245819737,0.9320942484999268,0.9322927497773993
429,0.935752963559198,0.8767725567615869,0.9355163351954824,0.935752963559198,0.9356268074363738
430,0.9313625054880725,0.8721756206163093,0.9310929220678598,0.9313625054880725,0.9312181524871533
431,0.9322405971022977,0.8853298285038422,0.9329380021980408,0.9322405971022977,0.9325453924359991
432,0.9316552026928143,0.8816513578301567,0.9315601967123539,0.9316552026928143,0.9316064404047868
433,0.9337040831260062,0.8896232106670021,0.9343355469871396,0.9337040831260062,0.9339803098452906
434,0.9318015512951852,0.87387426120691,0.9318329474510955,0.9318015512951852,0.9318171426011038
435,0.931947899897556,0.8820819476260064,0.9322808190211124,0.931947899897556,0.9321028463937316
436,0.9310698082833309,0.8759370563041701,0.9308125775829023,0.9310698082833309,0.9309317991843524
437,0.9298990194643642,0.8744988141769581,0.9298249132600976,0.9298990194643642,0.9298613146567869
438,0.93092345968096,0.8700683697598591,0.9306874115358122,0.93092345968096,0.9307986169826806
439,0.9323869457046685,0.8848394443912908,0.9326593215288483,0.9323869457046685,0.9325147532958201
440,0.9316552026928143,0.8761788587453662,0.9320484061579866,0.9316552026928143,0.9318376758086103
441,0.9315088540904435,0.8790165628845665,0.9316309588470645,0.9315088540904435,0.9315682329168453
442,0.9329723401141519,0.8904229227868825,0.9338167028889642,0.9329723401141519,0.9333298584452081
443,0.9363383579686814,0.8802012835566885,0.9359786032789001,0.9363383579686814,0.9361360082610506
444,0.9353139177520855,0.8911197077877417,0.9356695878656439,0.9353139177520855,0.9354767910025062
445,0.9334113859212645,0.8729741368027764,0.9329807191902196,0.9334113859212645,0.9331669477630328
446,0.9296063222596225,0.8720834175850041,0.9295601818553552,0.9296063222596225,0.9295830156090754
447,0.9298990194643642,0.8783925942832216,0.9299136435578164,0.9298990194643642,0.9299063057737489
448,0.9356066149568272,0.8848035495713128,0.9354751561938359,0.9356066149568272,0.935538257987481
449,0.9310698082833309,0.8797530294189497,0.9313048616021111,0.9310698082833309,0.9311814720077984
450,0.9297526708619933,0.8798423343294564,0.9300710068761182,0.9297526708619933,0.9299015207796234
451,0.9310698082833309,0.8740298494873315,0.9312155915120696,0.9310698082833309,0.9311405463239046
452,0.9284355334406557,0.875883994191367,0.9289762298030662,0.9284355334406557,0.928680858126958
453,0.9345821747402312,0.8822453818887226,0.9345679298343688,0.9345821747402312,0.934575025847601
454,0.937655495390019,0.8936654555259635,0.9380406974891505,0.937655495390019,0.9378302956276912
455,0.9306307624762183,0.8790807171036017,0.930660080102887,0.9306307624762183,0.9306453178911315
456,0.9291672764525098,0.8728081279456248,0.9294362868898278,0.9291672764525098,0.929295039888211
457,0.9358993121615689,0.8821139334776937,0.9357889230931591,0.9358993121615689,0.935842409127525
458,0.932825991511781,0.8740234964607841,0.9328104808907287,0.932825991511781,0.932818209302382
459,0.9316552026928143,0.8837322114294701,0.9319807813949358,0.9316552026928143,0.93180659210322
460,0.9307771110785892,0.8821833933339842,0.9313682690419297,0.9307771110785892,0.9310408347577892
461,0.9320942484999268,0.8848884601264776,0.9328573952957617,0.9320942484999268,0.9324251390695524
462,0.9323869457046685,0.8785700678019345,0.9324473382636503,0.9323869457046685,0.9324167201980471
463,0.9342894775354895,0.8867206812056657,0.9346799155856543,0.9342894775354895,0.9344682935003956
464,0.9265330016098346,0.868991931361954,0.9265015808729211,0.9265330016098346,0.9265171877286915
465,0.9265330016098346,0.8721345470121704,0.9269483686271226,0.9265330016098346,0.9267257808157711
466,0.9304844138738475,0.8766360602279133,0.9307270665976759,0.9304844138738475,0.9305998347168
467,0.9360456607639397,0.8910875162886968,0.9366018993967287,0.9360456607639397,0.9362914829888357
468,0.9310698082833309,0.8664843834204549,0.9305661046663931,0.9310698082833309,0.9307812929347765
469,0.9296063222596225,0.8678373868175833,0.929054021407706,0.9296063222596225,0.9292816660382753
470,0.9350212205473438,0.881278325725724,0.93499247830736,0.9350212205473438,0.9350067428256281
471,0.9284355334406557,0.8742993502758573,0.9285132078212908,0.9284355334406557,0.9284737239131493
472,0.9312161568857017,0.8775628578111014,0.9311868412541519,0.9312161568857017,0.931201394670842
473,0.9383872384018732,0.8969439163418913,0.9390663355765251,0.9383872384018732,0.9386779042569015
474,0.9348748719449729,0.8862049173381036,0.9354195215244729,0.9348748719449729,0.9351182326255204
475,0.9332650373188937,0.8862355986555995,0.9338603812329215,0.9332650373188937,0.9335287462880598
476,0.9291672764525098,0.8682864733790576,0.9287539280197407,0.9291672764525098,0.9289369931834512
477,0.9307771110785892,0.8775703576412648,0.9308846414438365,0.9307771110785892,0.9308295968060631
478,0.9325332943070394,0.8677177517180652,0.9319739433082167,0.9325332943070394,0.9322038084574777
479,0.9312161568857017,0.8776318227679517,0.9318615041971567,0.9312161568857017,0.9315043176861205
480,0.9350212205473438,0.8774101545760472,0.9348250304614407,0.9350212205473438,0.9349178507634737
481,0.9249231669837553,0.8585339902025168,0.9244582832493758,0.9249231669837553,0.9246655476622854
482,0.9304844138738475,0.8748621720427909,0.9307678785486557,0.9304844138738475,0.9306184986708985
483,0.928142836235914,0.8818837056955768,0.9289270550393774,0.928142836235914,0.9284832453286056
484,0.931947899897556,0.8822338029087261,0.9322111123748122,0.931947899897556,0.9320719828366726
485,0.936777403775794,0.8868558664396983,0.9368927267594703,0.936777403775794,0.9368333613349299
486,0.9304844138738475,0.874369814186251,0.9304691828945161,0.9304844138738475,0.9304767721114654
487,0.9304844138738475,0.8736787882993271,0.9304690619180069,0.9304844138738475,0.9304767115510124
488,0.934728523342602,0.8870739913350718,0.9349337370011711,0.934728523342602,0.934826005633393
489,0.9316552026928143,0.8714060581305462,0.9312631784085604,0.9316552026928143,0.9314368937701978
490,0.9310698082833309,0.8816870835279201,0.9316658253831123,0.9310698082833309,0.9313358036013075
491,0.9279964876335431,0.8735746143025664,0.9281234255396272,0.9279964876335431,0.9280583004821478
492,0.9332650373188937,0.8795525128640914,0.9332947238222961,0.9332650373188937,0.9332797747789353
493,0.9284355334406557,0.8765834210623823,0.9286406886549677,0.9284355334406557,0.928533761980319
494,0.929020927850139,0.8757527125485314,0.9294085141932698,0.929020927850139,0.9292009204356428
495,0.9323869457046685,0.876159562115166,0.9323869457046685,0.9323869457046685,0.9323869457046685
496,0.9288745792477682,0.8677298369714125,0.9286078135078826,0.9288745792477682,0.9287326567411716
497,0.9334113859212645,0.8788548730977213,0.933519247144374,0.9334113859212645,0.9334640113436458
498,0.9315088540904435,0.8850336478585287,0.9321035747742865,0.9315088540904435,0.9317726641692204
499,0.9361920093663105,0.8748110356946025,0.9355733247354584,0.9361920093663105,0.9357982369114064
500,0.9323869457046685,0.8882768090662848,0.9331633937370745,0.9323869457046685,0.9327203694660943
501,0.9291672764525098,0.881834895231291,0.9296943815555739,0.9291672764525098,0.9294046104123903
502,0.9342894775354895,0.8778200192006655,0.9340824053569188,0.9342894775354895,0.9341799426942013
503,0.931947899897556,0.8775761315292313,0.9319039712693321,0.931947899897556,0.9319256992082232
504,0.9307771110785892,0.8807744440219307,0.9312597162076035,0.9307771110785892,0.9309964877233506
505,0.9301917166691058,0.8689409593380948,0.9297248825355304,0.9301917166691058,0.9299260245483824
506,0.9360456607639397,0.880777683256057,0.9358686548448719,0.9360456607639397,0.9359526263370321
507,0.9325332943070394,0.8851392264508768,0.9331128850942739,0.9325332943070394,0.9327910880128032
508,0.93092345968096,0.8696847243404324,0.9304285608235368,0.93092345968096,0.93063787711937
509,0.9344358261378604,0.879266278635673,0.9343778420344988,0.9344358261378604,0.9344064069552316
510,0.9312161568857017,0.8752995294265242,0.9311860476473418,0.9312161568857017,0.9312009969042302
511,0.9354602663544563,0.8877843290725786,0.9358494500651124,0.9354602663544563,0.9356383369173681
512,0.9313625054880725,0.8785933731286224,0.9314378648805984,0.9313625054880725,0.9313995322325984
513,0.9339967803307478,0.87944779869577,0.934041838659819,0.9339967803307478,0.9340190695197235
514,0.9284355334406557,0.8694446595222959,0.9283277469007866,0.9284355334406557,0.9283803557516564
515,0.9278501390311723,0.8747840023007961,0.9279915636955575,0.9278501390311723,0.9279187669933053
516,0.9279964876335431,0.8768299240654148,0.9284709047742692,0.9279964876335431,0.9282134717238102
517,0.9325332943070394,0.8748651152228885,0.9326125635791902,0.9325332943070394,0.9325722585121995
518,0.9278501390311723,0.8782006003529004,0.9286658298314443,0.9278501390311723,0.9282056448203174
519,0.9339967803307478,0.8911733795331842,0.9353875444625522,0.9339967803307478,0.9345511101614097
520,0.930045368066735,0.884648855059374,0.9312528270539142,0.930045368066735,0.930542656188536
521,0.9312161568857017,0.8804282113891776,0.9317217847087643,0.9312161568857017,0.9314453593738489
522,0.9306307624762183,0.8784311279598349,0.9309565675157346,0.9306307624762183,0.9307832007849629
523,0.9304844138738475,0.8693891400034285,0.9302883457828389,0.9304844138738475,0.9303818784408084
524,0.9313625054880725,0.8807304893893638,0.9313204152273394,0.9313625054880725,0.931341228320802
525,0.9269720474169472,0.8726408558088593,0.9270504380323717,0.9269720474169472,0.9270106002258917
526,0.9284355334406557,0.8825796960161842,0.9297280134857113,0.9284355334406557,0.9289657513110511
527,0.9326796429094102,0.8838502147905962,0.9331337223935201,0.9326796429094102,0.9328861415234548
528,0.9303380652714767,0.880722502472319,0.9308773474542766,0.9303380652714767,0.9305810721174848
529,0.93092345968096,0.8693197850549406,0.9305345971253594,0.93092345968096,0.9307082022210034
530,0.9345821747402312,0.8866729248748513,0.9349038241508372,0.9345821747402312,0.9347314168691677
531,0.9318015512951852,0.8832476923773798,0.9325772302022025,0.9318015512951852,0.9321384976675305
532,0.935752963559198,0.886149267905097,0.935883625058442,0.935752963559198,0.9358161520933858
533,0.9274110932240597,0.8708045738417043,0.927575815016111,0.9274110932240597,0.9274908499763143
534,0.9318015512951852,0.8806829172691891,0.9322313984147732,0.9318015512951852,0.9319986975047727
535,0.929020927850139,0.8768383569848228,0.9294038112793578,0.929020927850139,0.9291986287043508
536,0.9310698082833309,0.8785720740782307,0.9315268179329479,0.9310698082833309,0.9312790996817393
537,0.9297526708619933,0.8722254781269199,0.9295238795665006,0.9297526708619933,0.9296315850916916
538,0.9301917166691058,0.873215648894228,0.9300313781453856,0.9301917166691058,0.9301083777041799
539,0.9297526708619933,0.8747785828305507,0.9296365635618883,0.9297526708619933,0.9296929552626444
540,0.928142836235914,0.8736779032010354,0.928012560257211,0.928142836235914,0.9280756166092512
541,0.9288745792477682,0.8770791846603723,0.9294300293930933,0.9288745792477682,0.929125643874088
542,0.9307771110785892,0.873117011804775,0.9308902203556647,0.9307771110785892,0.9308323631786929
543,0.9353139177520855,0.8760967683677883,0.9349059390041333,0.9353139177520855,0.9350824041809124
544,0.9272647446216888,0.8686751677436235,0.9270162931284375,0.9272647446216888,0.9271330317539532
545,0.9358993121615689,0.8851811879984293,0.9360162966562552,0.9358993121615689,0.935956102941152
546,0.9294599736572515,0.8717149143838044,0.9292043779587496,0.9294599736572515,0.9293237215549921
547,0.9334113859212645,0.884588112579867,0.9337038205632098,0.9334113859212645,0.9335481563643008
548,0.9304844138738475,0.8739064242331863,0.9302982567930589,0.9304844138738475,0.9303869127448724
549,0.9320942484999268,0.8771705985619938,0.9319797533441398,0.9320942484999268,0.9320353192062139
550,0.93092345968096,0.8823757040633077,0.9308690137841246,0.93092345968096,0.9308958289054394
551,0.9298990194643642,0.875907886290496,0.9301426687136726,0.9298990194643642,0.930014953729433
552,0.9296063222596225,0.8750842291346562,0.9297825554348623,0.9296063222596225,0.9296912757501462
553,0.9335577345236353,0.8843512014596302,0.9338008737605347,0.9335577345236353,0.9336725999763508
554,0.9293136250548807,0.8717314152249465,0.9292980443827649,0.9293136250548807,0.9293058084559307
555,0.9291672764525098,0.8803244022602468,0.9295899451357305,0.9291672764525098,0.9293612483809313
556,0.9363383579686814,0.8801125868645787,0.9361346428711504,0.9363383579686814,0.9362304392684663
557,0.9332650373188937,0.8827946651697429,0.9333831927325897,0.9332650373188937,0.9333224400435397
558,0.9265330016098346,0.86126492791584,0.9261413545006686,0.9265330016098346,0.9263193622482009
559,0.9221425435387092,0.8642254321047161,0.9227051234877983,0.9221425435387092,0.9224007037287637
560,0.9334113859212645,0.8762199530293494,0.9331761480467666,0.9334113859212645,0.9332860834342136
561,0.9307771110785892,0.8792649013865962,0.9307627161326846,0.9307771110785892,0.9307698877795418
562,0.9307771110785892,0.8813637776165063,0.931145395909803,0.9307771110785892,0.9309475408319211
563,0.9326796429094102,0.8837005924667672,0.9328581346005773,0.9326796429094102,0.9327651476380366
564,0.929020927850139,0.8776687730273613,0.9295140488370118,0.929020927850139,0.9292456485487178
565,0.9348748719449729,0.8843430147186172,0.9346386870351485,0.9348748719449729,0.9347473873730048
566,0.9312161568857017,0.879230836230007,0.9314359399508713,0.9312161568857017,0.9313209256889612
567,0.9312161568857017,0.8818509898679838,0.9314960664285713,0.9312161568857017,0.9313477178155171
568,0.9320942484999268,0.8776732767437888,0.9322187916863729,0.9320942484999268,0.9321548278161791
569,0.9316552026928143,0.8801730984728652,0.9318237421179937,0.9316552026928143,0.931736314158328
570,0.936631055173423,0.8821283801409282,0.9363628860004084,0.936631055173423,0.9364851997717992
571,0.9325332943070394,0.8759163236319737,0.9322738215626877,0.9325332943070394,0.9323940366307472
572,0.9291672764525098,0.8749349871882851,0.9293602837747782,0.9291672764525098,0.9292600268998225
573,0.9310698082833309,0.8640819558800101,0.9305522761690247,0.9310698082833309,0.9307740446373954
574,0.9332650373188937,0.8835350143520314,0.9332933056796128,0.9332650373188937,0.9332790674899515
575,0.9274110932240597,0.8695659893866388,0.9272050568639318,0.9274110932240597,0.9273030014168776
576,0.925215864188497,0.8713347987636471,0.9253270758391321,0.925215864188497,0.9252702224479771
577,0.9307771110785892,0.8705563106665367,0.9307611890658147,0.9307771110785892,0.930769123329624
578,0.930045368066735,0.8734926876112356,0.9301741767581251,0.930045368066735,0.9301080844422267
579,0.9350212205473438,0.8828982676641969,0.935109829611334,0.9350212205473438,0.9350645679806833
580,0.929020927850139,0.8782732019279553,0.92912622014435,0.929020927850139,0.9290723185808227
581,0.935752963559198,0.8855764821155964,0.9362281119446608,0.935752963559198,0.935967957284516
582,0.9332650373188937,0.8771815872547538,0.9330205267167567,0.9332650373188937,0.9331342182198704
583,0.93092345968096,0.869336623794934,0.9305117810470335,0.93092345968096,0.930693736007731
584,0.9296063222596225,0.882070787834235,0.9304869390511219,0.9296063222596225,0.9299843785623688
585,0.9394116786184692,0.8938793774380532,0.9397011680941123,0.9394116786184692,0.9395457436038991
586,0.9316552026928143,0.8740148239843389,0.9314416974632538,0.9316552026928143,0.931542506807578
587,0.9307771110785892,0.8694908996227293,0.9303552710509461,0.9307771110785892,0.9305407481064025
588,0.937655495390019,0.8929974281802363,0.9379438856503135,0.937655495390019,0.9377891661244131
589,0.9298990194643642,0.8783070933191858,0.930136027392429,0.9298990194643642,0.9300116899239665
590,0.9287282306453973,0.8681266240332677,0.928744553357722,0.9287282306453973,0.9287363654908173
591,0.9329723401141519,0.8893280425488329,0.9337018430018261,0.9329723401141519,0.9332869562454814
592,0.923313332357676,0.8558333286506585,0.923313332357676,0.923313332357676,0.923313332357676
593,0.9296063222596225,0.8725176229929471,0.9294730426982739,0.9296063222596225,0.9295375640398466
594,0.9329723401141519,0.8794894872443539,0.9329723401141519,0.9329723401141519,0.9329723401141519
595,0.930045368066735,0.8751412977448106,0.92998614767968,0.930045368066735,0.9300153410935307
596,0.9323869457046685,0.8766791396695996,0.9325131581767602,0.9323869457046685,0.9324483479356618
597,0.9312161568857017,0.871424868755324,0.9307508477309808,0.9312161568857017,0.9309493897980062
598,0.928142836235914,0.8784919543254597,0.9289579062838615,0.928142836235914,0.9284979484986846
599,0.9297526708619933,0.8833160695786941,0.9303902171232914,0.9297526708619933,0.9300343775953959
600,0.9307771110785892,0.883985915891822,0.9313170563861216,0.9307771110785892,0.931019012981858
601,0.9385335870042442,0.8918938510603678,0.9387020486205414,0.9385335870042442,0.9386139936812321
