,accuracy,specificity,precision,recall,f1
300,0.9354661791590494,0.8884646485571283,0.9356416949706351,0.9354661791590494,0.935550018596111
301,0.9351736745886654,0.8862268187248762,0.9354599372562559,0.9351736745886654,0.9353075232283663
302,0.9344058500914076,0.8827336817039815,0.9345485614914218,0.9344058500914076,0.9344748176789934
303,0.9378062157221206,0.885316648660743,0.9378168333805706,0.9378062157221206,0.9378115093974217
304,0.9368190127970749,0.8885377954027656,0.9369467341486519,0.9368190127970749,0.9368807340503413
305,0.9362340036563072,0.8901416109660801,0.9365376892763662,0.9362340036563072,0.9363748153568379
306,0.9368190127970749,0.8868580381429004,0.9368468053855256,0.9368190127970749,0.9368328030834177
307,0.9338939670932358,0.8844636095675331,0.9341622998745799,0.9338939670932358,0.9340200942002719
308,0.9381718464351005,0.8873772073210454,0.9381480156343193,0.9381718464351005,0.9381598491187974
309,0.9348811700182815,0.8832908790887367,0.9348428503612123,0.9348811700182815,0.9348618110197936
310,0.9331992687385741,0.882637946295702,0.933298327483797,0.9331992687385741,0.933247608017486
311,0.9379524680073126,0.8918439222074845,0.9381390048637854,0.9379524680073126,0.9380411039123704
312,0.9373308957952468,0.8866757506648956,0.9373659520486269,0.9373308957952468,0.9373482572228771
313,0.9364899451553931,0.8835383119060711,0.9363843975640675,0.9364899451553931,0.936435570406331
314,0.9346252285191956,0.8862398191008497,0.9349657766488993,0.9346252285191956,0.934782769561113
315,0.9354296160877513,0.8860105920573248,0.9356305403486139,0.9354296160877513,0.9355252642830069
316,0.9360146252285192,0.8855320720632005,0.9361697899172116,0.9360146252285192,0.9360892770920394
317,0.933418647166362,0.8775252713008012,0.9333072061475832,0.933418647166362,0.9333613327077127
318,0.9346252285191956,0.8820639160066736,0.9347693135841771,0.9346252285191956,0.934694870746924
319,0.936563071297989,0.8863443084998917,0.9366305013216538,0.936563071297989,0.9365961875263796
320,0.9365996343692871,0.8865814199370818,0.9366705272878267,0.9365996343692871,0.9366344177195185
321,0.936563071297989,0.8882365843462758,0.9368707229914413,0.936563071297989,0.9367060025961956
322,0.9359049360146252,0.8858282712953973,0.93597981237487,0.9359049360146252,0.9359416456792342
323,0.9355027422303474,0.8833536861828146,0.9353141498559191,0.9355027422303474,0.9354029128727191
324,0.9356124314442413,0.8868355638142768,0.9357081247879234,0.9356124314442413,0.935659081733087
325,0.9363071297989031,0.8870219258125571,0.9363920542196863,0.9363071297989031,0.9363486412954694
326,0.9352102376599635,0.884160649689511,0.9352243658788617,0.9352102376599635,0.9352172753916814
327,0.9361243144424132,0.8838592287845091,0.9359815318339562,0.9361243144424132,0.9360498636777297
328,0.9361974405850091,0.8851716185926914,0.9362292867322115,0.9361974405850091,0.9362132292993492
329,0.9374405850091407,0.8868048238178535,0.9373140673280828,0.9374405850091407,0.9373748081204079
330,0.9368921389396709,0.8850768999464419,0.9367601109008723,0.9368921389396709,0.9368234704117734
331,0.9372943327239488,0.8897985527348816,0.9373733242934201,0.9372943327239488,0.9373329578435721
332,0.9392321755027422,0.8954188186065685,0.9395636666863166,0.9392321755027422,0.9393839204273554
333,0.9344789762340037,0.8839885016570178,0.9346274314423187,0.9344789762340037,0.9345505694914128
334,0.9361974405850091,0.8861105794978856,0.9362869879737463,0.9361974405850091,0.9362411794279422
335,0.9363071297989031,0.8842789893915483,0.9361557433948519,0.9363071297989031,0.9362279370076004
336,0.9362340036563072,0.88960357223245,0.936582081428912,0.9362340036563072,0.9363940997639483
337,0.9376599634369287,0.8898542104989295,0.9377534646940584,0.9376599634369287,0.9377055092372164
338,0.9374405850091407,0.8911668501647109,0.9376052620310548,0.9374405850091407,0.9375192918426898
339,0.9383546617915904,0.8895532018096689,0.9384026159924836,0.9383546617915904,0.9383783128196221
340,0.9357221206581353,0.8855235302132528,0.9360336167968168,0.9357221206581353,0.9358672055684766
341,0.9382084095063985,0.887774439950385,0.9381813484084437,0.9382084095063985,0.9381947721371541
342,0.9351736745886654,0.8798957977416019,0.9351553248929868,0.9351736745886654,0.935164457825515
343,0.9370018281535649,0.8874012496779058,0.9371052616806809,0.9370018281535649,0.9370521482330747
344,0.9341133455210238,0.8854557038636791,0.9343296571207786,0.9341133455210238,0.9342160038259858
345,0.9361608775137111,0.8846254215253806,0.9360601929099445,0.9361608775137111,0.9361090477678289
346,0.9386471663619744,0.892037793706307,0.9387782605006094,0.9386471663619744,0.9387103226115241
347,0.9328702010968921,0.8822074410422921,0.9328916212613289,0.9328702010968921,0.9328808526529513
348,0.9359049360146252,0.8854249651733054,0.9359366149027243,0.9359049360146252,0.9359206416467701
349,0.9344424131627057,0.8812995287554032,0.9343092590014542,0.9344424131627057,0.9343733312416548
350,0.9370383912248629,0.8865736731387457,0.9372484960139071,0.9370383912248629,0.9371381914588353
351,0.9357586837294333,0.8835353318428467,0.9356094565718988,0.9357586837294333,0.9356807276968568
352,0.9351736745886654,0.8842140620014451,0.9353107281343224,0.9351736745886654,0.9352399348737735
353,0.9390859232175502,0.8911940327628286,0.9390471269890748,0.9390859232175502,0.939066286560648
354,0.9356855575868372,0.886141502141046,0.9358122622773165,0.9356855575868372,0.9357468893599077
355,0.9350639853747715,0.8852560567461997,0.9351500234570077,0.9350639853747715,0.9351060580412124
356,0.9350274223034735,0.8862506256981098,0.9351685330366455,0.9350274223034735,0.9350954851325805
357,0.9341864716636198,0.8806397053927048,0.9342460847718546,0.9341864716636198,0.934215853274663
358,0.9357952468007312,0.8831805151201348,0.9357060398414908,0.9357952468007312,0.9357495223659079
359,0.9361974405850091,0.8884357798755911,0.9364053426789631,0.9361974405850091,0.9362960423988935
360,0.9380255941499086,0.8887917654518581,0.9380357704930712,0.9380255941499086,0.9380306673730975
361,0.9374040219378428,0.8870660854476429,0.9374318580111883,0.9374040219378428,0.937417833429611
362,0.9371115173674589,0.885294556873261,0.9370369242330597,0.9371115173674589,0.9370734146763932
363,0.9354296160877513,0.8830889107906682,0.9354439550376404,0.9354296160877513,0.9354367590025584
364,0.9356489945155393,0.8796358208101263,0.9352880672390547,0.9356489945155393,0.9354461826592568
365,0.9373308957952468,0.8887675590478578,0.9374967445963601,0.9373308957952468,0.9374103067129684
366,0.936526508226691,0.8875963338549736,0.936596453464182,0.936526508226691,0.9365608212815759
367,0.9362340036563072,0.8866305554731123,0.9363341177507142,0.9362340036563072,0.9362827645568194
368,0.9351005484460695,0.8838449501035406,0.9351472290996485,0.9351005484460695,0.9351236097124616
369,0.9336380255941499,0.8805366251216901,0.9336057620423255,0.9336380255941499,0.933621760483906
370,0.9360877513711152,0.8877408889224881,0.9362387765420769,0.9360877513711152,0.9361603604165656
371,0.9371846435100548,0.8890422665572534,0.9372751640054219,0.9371846435100548,0.937228787966725
372,0.9342961608775137,0.879486937117466,0.934383956610203,0.9342961608775137,0.9343391744900327
373,0.9375502742230347,0.8856285917502801,0.9373089140703008,0.9375502742230347,0.937419514585035
374,0.936782449725777,0.8866669414728957,0.9367997782585986,0.936782449725777,0.9367910725812023
375,0.936782449725777,0.8868072480463008,0.9366998981752346,0.936782449725777,0.9367401439585863
376,0.9348446069469836,0.8870754993664225,0.9351396925532348,0.9348446069469836,0.9349821766124553
377,0.9348811700182815,0.8835198626035253,0.9349353240822166,0.9348811700182815,0.9349078756929647
378,0.9357952468007312,0.8834590815038963,0.9356366228462475,0.9357952468007312,0.9357121308121993
379,0.9355027422303474,0.8824579824436563,0.9353548275111364,0.9355027422303474,0.93542558182635
380,0.9377330895795247,0.8902140207363748,0.9378048423790254,0.9377330895795247,0.9377682385004817
381,0.9352833638025594,0.8869265401146615,0.935263208675736,0.9352833638025594,0.9352732276570404
382,0.9363802559414991,0.8891894711152342,0.9364990958152154,0.9363802559414991,0.9364377823964991
383,0.9359780621572212,0.8845466333006087,0.9359537310464537,0.9359780621572212,0.935965815467929
384,0.936965265082267,0.8897483056455058,0.9372391661740854,0.936965265082267,0.9370931582495501
385,0.9360146252285192,0.8917454827232161,0.936336019436758,0.9360146252285192,0.9361627294600359
386,0.9353199268738575,0.8844073479340826,0.9354108059500176,0.9353199268738575,0.9353643328707252
387,0.9336014625228519,0.8799185734226835,0.9334699780391602,0.9336014625228519,0.9335333471285728
388,0.936709323583181,0.8916964194375807,0.9369170904402904,0.936709323583181,0.9368075306194912
389,0.9372577696526508,0.8880033139300624,0.9373205450840105,0.9372577696526508,0.937288620273952
390,0.936636197440585,0.8859337661924714,0.9366396706706909,0.936636197440585,0.9366379323971674
391,0.9348080438756856,0.886527430034613,0.9350840418444867,0.9348080438756856,0.934937295682126
392,0.9351005484460695,0.8828919387035681,0.9350482694650267,0.9351005484460695,0.9350740373618794
393,0.9394515539305301,0.8935100024303431,0.9395453939625711,0.9394515539305301,0.9394971761710874
394,0.936636197440585,0.8875101451178508,0.9367318123110756,0.936636197440585,0.9366827997114198
395,0.9352468007312614,0.88692658963873,0.9354731606231448,0.9352468007312614,0.935353867870404
396,0.9359414990859232,0.8836430610679469,0.9359065132461216,0.9359414990859232,0.9359238400568383
397,0.9342230347349177,0.8896012259179482,0.9347656516754568,0.9342230347349177,0.9344638421396406
398,0.936672760511883,0.8874568243528977,0.9367214178217845,0.936672760511883,0.9366967655886349
399,0.936855575868373,0.891953882405073,0.9371096101184012,0.936855575868373,0.9369743545951238
400,0.9348811700182815,0.8864457091855287,0.9349548912453414,0.9348811700182815,0.934917311511901
401,0.9386106032906765,0.8897696937093428,0.9385809051637837,0.9386106032906765,0.9385956197434349
402,0.9374405850091407,0.891346598850149,0.9377468584116738,0.9374405850091407,0.9375823388820936
403,0.9389396709323583,0.8896177203325512,0.9387734286290486,0.9389396709323583,0.9388517223754266
404,0.9356124314442413,0.8898770222749234,0.9360945547031024,0.9356124314442413,0.935828639214961
405,0.9346983546617916,0.8831946552239267,0.9347342909769139,0.9346983546617916,0.9347161579538038
406,0.9318829981718464,0.8808386239423565,0.9319679556814219,0.9318829981718464,0.9319246180311063
407,0.9371115173674589,0.887247734577592,0.9371183820291067,0.9371115173674589,0.9371149430708268
408,0.936416819012797,0.8850380230434265,0.9363196883150684,0.936416819012797,0.936366862540615
409,0.936965265082267,0.8853247499793842,0.9368335965312208,0.936965265082267,0.9368967773018204
410,0.9361243144424132,0.8879251515761317,0.9362045294640086,0.9361243144424132,0.9361635541352431
411,0.9374771480804388,0.8879748895387842,0.9374908276374434,0.9374771480804388,0.9374839613299816
412,0.9395978062157221,0.8928186471799234,0.9395978062157221,0.9395978062157221,0.9395978062157221
413,0.9374771480804388,0.8834870155844792,0.9371502249051984,0.9374771480804388,0.93729427329
414,0.9383912248628885,0.8915082614757667,0.9384975342725985,0.9383912248628885,0.9384427905504428
415,0.9355027422303474,0.88485475094753,0.9354888757205434,0.9355027422303474,0.9354957826325035
416,0.9372577696526508,0.885101900885653,0.9370205815622641,0.9372577696526508,0.9371296087435176
417,0.9368190127970749,0.8860649851382146,0.9368470861069834,0.9368190127970749,0.9368329430624526
418,0.9344058500914076,0.8814235294398342,0.9343425404192988,0.9344058500914076,0.9343736606230058
419,0.9356855575868372,0.8839777647463252,0.935710532362599,0.9356855575868372,0.9356979637079952
420,0.936672760511883,0.8884067932455536,0.9367068802118569,0.936672760511883,0.9366896560870472
421,0.9340767824497258,0.8803591555392347,0.9339359015376126,0.9340767824497258,0.9340035730307149
422,0.936965265082267,0.8835836036512719,0.9367935247510563,0.936965265082267,0.9368748834075984
423,0.9371480804387569,0.8927132880451227,0.9374727726538222,0.9371480804387569,0.9372974506934898
424,0.9370749542961608,0.8911845588474765,0.9374485552511143,0.9370749542961608,0.9372455676700067
425,0.9331992687385741,0.883113086410914,0.9336636199974165,0.9331992687385741,0.9334103837610931
426,0.9359414990859232,0.8901042451960416,0.936338309144734,0.9359414990859232,0.936122148046615
427,0.9349542961608776,0.8849684822101046,0.935074504327545,0.9349542961608776,0.935012608323519
428,0.9361243144424132,0.8880280527035953,0.9362484406821238,0.9361243144424132,0.9361843652581896
429,0.9358318098720293,0.8845814549771308,0.9358710363581152,0.9358318098720293,0.9358512225590335
430,0.9351005484460695,0.8859361786183174,0.9353294447393731,0.9351005484460695,0.9352088656369331
431,0.9394881170018281,0.8892228482783344,0.9393403990784643,0.9394881170018281,0.9394105694370462
432,0.9327239488117002,0.8791865099688109,0.9328387719999398,0.9327239488117002,0.9327798757222805
433,0.9355758683729434,0.8854126867840321,0.9356110418417449,0.9355758683729434,0.9355932904178711
434,0.936709323583181,0.8886100653504263,0.9367891883703796,0.936709323583181,0.9367483857311568
435,0.9390859232175502,0.8888586205808152,0.9390724132577363,0.9390859232175502,0.9390791414041758
436,0.9331992687385741,0.8825315258022267,0.9331610304297451,0.9331992687385741,0.933179952974932
437,0.9368921389396709,0.8884075575717878,0.9370581755515308,0.9368921389396709,0.9369716539481522
438,0.9357221206581353,0.8852023298973732,0.935823652311121,0.9357221206581353,0.9357715887553645
439,0.9354296160877513,0.8823034036091492,0.935401172570464,0.9354296160877513,0.9354152879081609
440,0.9352468007312614,0.8820398793429056,0.9352008302869472,0.9352468007312614,0.9352235348804042
441,0.9350274223034735,0.8846818703695474,0.9350032937258194,0.9350274223034735,0.9350152776897468
442,0.9344789762340037,0.884489010600608,0.9347484550798988,0.9344789762340037,0.9346056300433738
443,0.9360511882998171,0.8894820427443562,0.9363611413237679,0.9360511882998171,0.9361948479761294
444,0.936453382084095,0.885077758932116,0.936346732460467,0.936453382084095,0.9363983638627977
445,0.936855575868373,0.8866618215998989,0.9370056718878594,0.936855575868373,0.9369278217234831
446,0.9372212065813529,0.8881007343678698,0.9372661295690189,0.9372212065813529,0.9372433883720421
447,0.9364899451553931,0.8848594396976327,0.9364185333519248,0.9364899451553931,0.9364535078123905
448,0.9357221206581353,0.8858114076150866,0.935837962336264,0.9357221206581353,0.9357783500980886
449,0.9387934186471664,0.8951783631342193,0.9391083154947037,0.9387934186471664,0.938938112284701
450,0.9352833638025594,0.8871780571545508,0.9355960822322863,0.9352833638025594,0.9354286497766012
451,0.9370018281535649,0.886234118475546,0.937084321862864,0.9370018281535649,0.9370421926193613
452,0.9351736745886654,0.8858230904642843,0.9353948647498855,0.9351736745886654,0.9352785287380183
453,0.9349542961608776,0.8816190199526011,0.9347958968113768,0.9349542961608776,0.934871449540542
454,0.9356489945155393,0.886396932830852,0.9357341735306943,0.9356489945155393,0.9356906369385128
455,0.9356124314442413,0.883565616827404,0.9354451087622296,0.9356124314442413,0.9355244872024236
456,0.9390859232175502,0.8926622595951172,0.9391121117282881,0.9390859232175502,0.9390989118572758
457,0.9370383912248629,0.88987418653051,0.9372399978135664,0.9370383912248629,0.9371340216354803
458,0.9380987202925045,0.8866970191313529,0.9380347225763858,0.9380987202925045,0.9380661176335936
459,0.9379890310786106,0.889975047316593,0.9381008142367713,0.9379890310786106,0.9380432240584721
460,0.9359049360146252,0.8858328013864718,0.9361273525001074,0.9359049360146252,0.9360103605522165
461,0.9360511882998171,0.8826083588794355,0.9360333247832452,0.9360511882998171,0.9360422147483219
462,0.9383912248628885,0.8913572430823318,0.9385796308118793,0.9383912248628885,0.9384807629114419
463,0.9360511882998171,0.8898472585735033,0.9362785859388946,0.9360511882998171,0.9361583985321136
464,0.9364899451553931,0.8843947117422877,0.9362599275614898,0.9364899451553931,0.9363661450778039
465,0.9372577696526508,0.8872573663223196,0.9374584277331542,0.9372577696526508,0.9373532205261675
466,0.9338574040219378,0.8827541438008604,0.9340193552896894,0.9338574040219378,0.9339353364047865
467,0.9389762340036563,0.8909376661274914,0.938953358219184,0.9389762340036563,0.9389647148696704
468,0.9348446069469836,0.8829122199173536,0.9348304629880663,0.9348446069469836,0.9348375085709347
469,0.9357586837294333,0.8862751886409901,0.9359082586773243,0.9357586837294333,0.9358306955837155
470,0.9352468007312614,0.8864602265743438,0.9354583239109183,0.9352468007312614,0.9353472169360344
471,0.9358683729433273,0.8824663005135798,0.9357917157163431,0.9358683729433273,0.9358292381900689
472,0.9327970749542962,0.8792795182381729,0.9328267448845001,0.9327970749542962,0.932811804621814
473,0.9365996343692871,0.8824171849987791,0.9364827081979958,0.9365996343692871,0.9365392346509371
474,0.936855575868373,0.8899938144175524,0.9371406917854196,0.936855575868373,0.9369883449066461
475,0.936453382084095,0.8854597229212777,0.936446434643619,0.936453382084095,0.9364499017310997
476,0.936636197440585,0.8891224890011943,0.9367664898885252,0.936636197440585,0.9366990937011033
477,0.9375502742230347,0.8883711156166554,0.9376639965720127,0.9375502742230347,0.9376054318910745
478,0.936416819012797,0.8855465624404556,0.9364922396830946,0.936416819012797,0.9364537961085849
479,0.9359414990859232,0.8851559774379075,0.9359768793915735,0.9359414990859232,0.935959023754988
480,0.9357952468007312,0.8850677386344509,0.9358894556185658,0.9357952468007312,0.9358412310843736
481,0.9357221206581353,0.8831816657080721,0.9357656871164777,0.9357221206581353,0.9357436639594086
482,0.936526508226691,0.888032260703292,0.9367320428601295,0.936526508226691,0.9366240860295246
483,0.9345521023765996,0.8778459277361954,0.9342782894734718,0.9345521023765996,0.9344040116508383
484,0.9357586837294333,0.8846539900518569,0.9358271515272618,0.9357586837294333,0.935792319199474
485,0.93327239488117,0.8801455301847083,0.9332189654699721,0.93327239488117,0.9332453107868316
486,0.9360146252285192,0.8835074912070174,0.9358933204386342,0.9360146252285192,0.9359518252622945
487,0.9375868372943327,0.8893695991781471,0.9376808762317267,0.9375868372943327,0.9376326501214808
488,0.9352468007312614,0.883570105406229,0.9351814732515923,0.9352468007312614,0.9352135420351807
489,0.9349177330895795,0.8855207209790188,0.9349598058308377,0.9349177330895795,0.9349385338954835
490,0.9372577696526508,0.8863575356656006,0.9371841122980664,0.9372577696526508,0.9372201375205094
491,0.9391956124314442,0.8875178359632708,0.9389606006594633,0.9391956124314442,0.9390682033962372
492,0.9349177330895795,0.8838818949887727,0.9350051605174714,0.9349177330895795,0.9349604960550685
493,0.9380255941499086,0.8903633229401959,0.9381115735818756,0.9380255941499086,0.9380675497837309
494,0.9337477148080439,0.8801260565865923,0.9336034950558135,0.9337477148080439,0.9336727059032123
495,0.9380987202925045,0.8916534256164687,0.9382557507223981,0.9380987202925045,0.9381738921309286
496,0.9353930530164534,0.8854663807786072,0.9355359536826224,0.9353930530164534,0.9354619928693646
497,0.9339305301645339,0.880906666534145,0.933941446252911,0.9339305301645339,0.9339359733507187
498,0.9381352833638026,0.8870593195010545,0.93808796247986,0.9381352833638026,0.9381112952621771
499,0.936453382084095,0.8898348149774923,0.9366082947683182,0.936453382084095,0.936527669566975
500,0.9370018281535649,0.8873092223852092,0.9372059725541887,0.9370018281535649,0.9370988538106511
501,0.9345155393053016,0.8798072472418199,0.9345266426264391,0.9345155393053016,0.9345210759521236
502,0.9350639853747715,0.8849146357964206,0.9352036264170047,0.9350639853747715,0.9351314249049056
503,0.9380987202925045,0.890718695871643,0.9382652534951836,0.9380987202925045,0.9381783222984543
504,0.9361243144424132,0.8882378070801678,0.9364911403126801,0.9361243144424132,0.9362927764211055
505,0.936526508226691,0.8908553475160236,0.936965859228163,0.936526508226691,0.9367247576908139
506,0.9350639853747715,0.8858942995527327,0.9353469314312802,0.9350639853747715,0.9351964196338117
507,0.9370749542961608,0.8919714376774733,0.9373614948670785,0.9370749542961608,0.9372079892880599
508,0.933674588665448,0.8808226796030033,0.9337414643691498,0.933674588665448,0.9337074916620557
509,0.9360877513711152,0.8823552777862054,0.9359204014171452,0.9360877513711152,0.935999917962659
510,0.9351736745886654,0.8870049935122298,0.9354322877473233,0.9351736745886654,0.9352951589135643
511,0.9371846435100548,0.8851855897630782,0.9371297843889254,0.9371846435100548,0.9371567866583237
512,0.9389396709323583,0.891226081854666,0.9391253724106788,0.9389396709323583,0.9390280025643177
513,0.9345155393053016,0.8852586398817133,0.934729009574624,0.9345155393053016,0.9346169397132186
514,0.9353564899451554,0.8837509784420593,0.9352879346715547,0.9353564899451554,0.9353215529820457
515,0.9395246800731262,0.8902928276022732,0.9394474228597229,0.9395246800731262,0.9394850906290897
516,0.939853747714808,0.8912284217657431,0.9398570667604196,0.939853747714808,0.9398554055642762
517,0.9359780621572212,0.8859861594293557,0.9359677611090765,0.9359780621572212,0.9359728968177881
518,0.936709323583181,0.8857194013925708,0.9367482384067969,0.936709323583181,0.9367285796722624
519,0.9356489945155393,0.88466257072764,0.9357664310670568,0.9356489945155393,0.9357060139630062
520,0.9348080438756856,0.8848465810865652,0.9348185027841459,0.9348080438756856,0.9348132585979306
521,0.9361974405850091,0.8836998068646702,0.9360987841721663,0.9361974405850091,0.9361467160232876
522,0.9344424131627057,0.8827804628303565,0.9346211463345586,0.9344424131627057,0.9345281210890669
523,0.9363802559414991,0.8860222848592735,0.9363596989690393,0.9363802559414991,0.9363699179903826
524,0.9352102376599635,0.8827767768784971,0.9351409050947644,0.9352102376599635,0.9351749101868999
525,0.9347714808043875,0.88505211228708,0.9349737617128872,0.9347714808043875,0.9348678187524139
526,0.9368190127970749,0.8856732488786233,0.9369669771685518,0.9368190127970749,0.9368903173263892
527,0.9365996343692871,0.8853143667336721,0.9364087660607197,0.9365996343692871,0.9364982683396824
528,0.9349542961608776,0.8838908593746927,0.935115332287538,0.9349542961608776,0.9350317527422869
529,0.9368190127970749,0.8909624211540413,0.9372321714075511,0.9368190127970749,0.9370063313441865
530,0.9363071297989031,0.889031146406822,0.9364484211785737,0.9363071297989031,0.9363751523744369
531,0.9357221206581353,0.8861485042909762,0.935875768549923,0.9357221206581353,0.9357960309184311
532,0.9371115173674589,0.8879568145499667,0.9372633301846343,0.9371115173674589,0.9371844923706905
533,0.9362340036563072,0.8890381908723715,0.9365169557459676,0.9362340036563072,0.9363659643246705
534,0.9363802559414991,0.8893615017063826,0.9364842453213725,0.9363802559414991,0.9364307785384686
535,0.9355393053016453,0.8885436204473844,0.9356400816938785,0.9355393053016453,0.9355883245607157
536,0.9369287020109689,0.8894591671046724,0.9370149642989158,0.9369287020109689,0.9369708063977326
537,0.9373308957952468,0.8884650730421241,0.9373791608031589,0.9373308957952468,0.9373547040384532
538,0.9341864716636198,0.8809155257850377,0.934201071142051,0.9341864716636198,0.9341937449197558
539,0.933674588665448,0.8827735953958391,0.9337930505206353,0.933674588665448,0.9337321399852045
540,0.9365996343692871,0.8845869915344281,0.9365717659429141,0.9365996343692871,0.9365855935543517
541,0.9371846435100548,0.8857909424107206,0.9371170155953034,0.9371846435100548,0.9371501641298994
542,0.936563071297989,0.8861247090899746,0.9366380296890058,0.936563071297989,0.9365998180660491
543,0.9361974405850091,0.8848727324582254,0.9362150925593778,0.9361974405850091,0.9362062250726639
544,0.9362705667276051,0.8887611859144963,0.9363789401266845,0.9362705667276051,0.9363231787142469
545,0.9351371115173674,0.8870955208808123,0.9354244259602139,0.9351371115173674,0.9352712761033847
546,0.9357586837294333,0.8846345377442313,0.9357906448164489,0.9357586837294333,0.9357745301862918
547,0.9350639853747715,0.8835389863527705,0.935129326092529,0.9350639853747715,0.9350961198183653
548,0.9375137111517368,0.8842604228470102,0.9372931411721064,0.9375137111517368,0.9373954824274384
549,0.9382449725776966,0.8915379906197521,0.9385115156113505,0.9382449725776966,0.9383693859391902
550,0.9373308957952468,0.889095685372966,0.9375349931901223,0.9373308957952468,0.9374277369195245
551,0.9359049360146252,0.8881101138825022,0.9360512422099003,0.9359049360146252,0.9359753323913045
552,0.9329433272394881,0.8792162561211934,0.9330189005529628,0.9329433272394881,0.9329804536157732
553,0.9340402193784277,0.8823368124895792,0.9339845508899063,0.9340402193784277,0.9340119657379946
554,0.9359049360146252,0.8821364929940178,0.9357979265257771,0.9359049360146252,0.9358498298272794
555,0.9356855575868372,0.8838441362445582,0.9356749954405769,0.9356855575868372,0.9356802616001524
556,0.9342230347349177,0.8780678120185366,0.9341970198226142,0.9342230347349177,0.9342099452872145
557,0.936563071297989,0.8869190469663072,0.9365872886593019,0.936563071297989,0.9365750990619311
558,0.9342230347349177,0.8827028185212995,0.9342999261201159,0.9342230347349177,0.9342607540853183
559,0.9377696526508227,0.8909919395133954,0.9379238811378097,0.9377696526508227,0.9378435719883892
560,0.936636197440585,0.883902912755489,0.9365440349837602,0.936636197440585,0.9365889012184961
561,0.9361974405850091,0.8897305473114383,0.9364819345949306,0.9361974405850091,0.93632995354504
562,0.9379524680073126,0.8877584293355493,0.9378766119249206,0.9379524680073126,0.9379136613404566
563,0.9372577696526508,0.8868897605915352,0.93732143884319,0.9372577696526508,0.9372890644065276
564,0.9357221206581353,0.8875121071506464,0.9359197663723727,0.9357221206581353,0.9358161478377705
565,0.9370018281535649,0.8885408229697753,0.9370394453761629,0.9370018281535649,0.9370204374191401
566,0.9330530164533821,0.8776392691157692,0.9330492768904713,0.9330530164533821,0.9330511450132931
567,0.9341499085923217,0.8824725012059139,0.9342731204137052,0.9341499085923217,0.9342097173223658
568,0.936416819012797,0.8843802841615792,0.9362997006441873,0.936416819012797,0.9363562293379222
569,0.9342595978062157,0.8821039022415936,0.9343873898588374,0.9342595978062157,0.9343215806908572
570,0.9371115173674589,0.8889416189465619,0.937261445759409,0.9371115173674589,0.9371835634536435
571,0.9354661791590494,0.8863896512423346,0.9356307065172793,0.9354661791590494,0.9355451088094002
572,0.936782449725777,0.8868236310259696,0.9367191301192245,0.936782449725777,0.9367501945163955
573,0.9390127970749543,0.8935710922187795,0.9393267900432132,0.9390127970749543,0.9391574903695836
574,0.9350639853747715,0.8859223842039073,0.9352725889913691,0.9350639853747715,0.9351631255881182
575,0.9361974405850091,0.8896616515663177,0.9364576973128004,0.9361974405850091,0.9363192979983593
576,0.9359049360146252,0.8899527373530337,0.9362209833434205,0.9359049360146252,0.9360511308595043
577,0.9353199268738575,0.8844045131445718,0.9354963364621854,0.9353199268738575,0.9354044666971568
578,0.9354296160877513,0.8825191606099454,0.9353667367746844,0.9354296160877513,0.935397638950024
579,0.9381718464351005,0.8940208718704281,0.9385104468781,0.9381718464351005,0.9383269036608144
580,0.9348811700182815,0.8850140094967591,0.935063645870871,0.9348811700182815,0.9349684515284272
581,0.9354296160877513,0.8855195532989113,0.9355008480965465,0.9354296160877513,0.9354645736446918
582,0.9347349177330896,0.8811754870178797,0.9346013099935735,0.9347349177330896,0.9346656005828213
583,0.9360877513711152,0.8815501938701872,0.9358075507200536,0.9360877513711152,0.9359347926676342
584,0.9391590493601463,0.8908336000909367,0.9391073785717908,0.9391590493601463,0.9391327891088715
585,0.9390493601462523,0.8898967361089007,0.9390730906633108,0.9390493601462523,0.9390611435129542
586,0.9359414990859232,0.8877485881799568,0.9361154225623365,0.9359414990859232,0.9360246707417773
587,0.9346983546617916,0.8833839457210683,0.9347562254544081,0.9346983546617916,0.9347268679892992
588,0.9363802559414991,0.8838988309811587,0.9363452787510899,0.9363802559414991,0.936362600690715
589,0.9363071297989031,0.8878920251967881,0.9364204656538684,0.9363071297989031,0.9363621122000094
590,0.9361974405850091,0.8859170459167015,0.9362432869234611,0.9361974405850091,0.9362200841923403
591,0.9359780621572212,0.8853659665881505,0.9359539822609606,0.9359780621572212,0.9359659413706881
592,0.9356855575868372,0.8845392071014931,0.9356408671499948,0.9356855575868372,0.9356629335873767
593,0.9372577696526508,0.8840629571207815,0.9370571177701372,0.9372577696526508,0.937151034302551
594,0.9359780621572212,0.8846884303722079,0.9360172770058318,0.9359780621572212,0.9359974688249401
595,0.9342230347349177,0.8798828793992863,0.9341620904846177,0.9342230347349177,0.9341920833732879
596,0.9378062157221206,0.8888612564652377,0.9379532948385746,0.9378062157221206,0.937876953608173
597,0.9352102376599635,0.8840491016048645,0.9351756024873036,0.9352102376599635,0.9351927554617161
598,0.9372212065813529,0.8900408303512991,0.9373358657686054,0.9372212065813529,0.9372767443922098
599,0.9375502742230347,0.889910819713754,0.937661767408398,0.9375502742230347,0.9376043294696859
600,0.9372943327239488,0.891773899719043,0.9376067960444184,0.9372943327239488,0.9374386650548151
