,accuracy,specificity,precision,recall,f1
300,0.9271450515690147,0.8041893465724113,0.9269583977443291,0.9271450515690147,0.9243843116759854
301,0.9279496744934533,0.8087800506209359,0.927576374459894,0.9279496744934533,0.925376812696028
302,0.9270719040304294,0.8075535481664861,0.9270937655515533,0.9270719040304294,0.9243306428402187
303,0.9292663301879892,0.8132572871920463,0.9290642765308181,0.9292663301879892,0.9267709534804631
304,0.9275107892619413,0.8088299882490815,0.9268747702025205,0.9275107892619413,0.9250229729741672
305,0.9288274449564772,0.811397809083968,0.9286287096979832,0.9288274449564772,0.9262786659678124
306,0.9263404286445761,0.8075780370877346,0.9261312830274421,0.9263404286445761,0.9236543245588257
307,0.9269256089532587,0.8032574503875485,0.926489609289165,0.9269256089532587,0.9242173084885187
308,0.9278033794162827,0.8044210233259494,0.9276666422661327,0.9278033794162827,0.9250470093991953
309,0.9242191500256016,0.792099953007737,0.9239279006798773,0.9242191500256016,0.9211188550096121
310,0.9292663301879892,0.8110533990131054,0.9288625987702499,0.9292663301879892,0.9267838587431558
311,0.9259746909516495,0.8110395401666575,0.9253501423561631,0.9259746909516495,0.9235093548362395
312,0.9255358057201375,0.7945367889008033,0.9253264566925453,0.9255358057201375,0.9225041405440613
313,0.9264135761831614,0.8057917640174589,0.9265349413271465,0.9264135761831614,0.9235877099197586
314,0.9287542974178918,0.8075125765450041,0.9280460508135638,0.9287542974178918,0.926286369190349
315,0.9302903957281837,0.8125372876877099,0.9300215153341422,0.9302903957281837,0.9278186682557354
316,0.9280959695706239,0.8073216184703047,0.9273134730430815,0.9280959695706239,0.9256393214093647
317,0.9285348548021359,0.8114536214410362,0.9282828854457591,0.9285348548021359,0.9259984597203919
318,0.9250237729500402,0.8059083083978231,0.9248001773984496,0.9250237729500402,0.922275076580932
319,0.9297783629580865,0.8060137377139237,0.9294680618466123,0.9297783629580865,0.9271563312517609
320,0.9316070514227196,0.8172439042850318,0.9313326883650127,0.9316070514227196,0.929270168483808
321,0.9257552483358935,0.7975160718782585,0.9257725037685502,0.9257552483358935,0.9227371406178202
322,0.9277302318776973,0.7999084937756223,0.927666024388887,0.9277302318776973,0.9248404163991153
323,0.9296320678809158,0.8092213653515056,0.9292182496640752,0.9296320678809158,0.9271168278175137
324,0.9294126252651598,0.807036591890105,0.9292609437865077,0.9294126252651598,0.9267576552866668
325,0.9265598712603321,0.8056423908820498,0.9258444272610189,0.9265598712603321,0.92400420317154
326,0.9251700680272109,0.8033013991755481,0.9243385796194936,0.9251700680272109,0.9225727829745495
327,0.9268524614146734,0.805250553820872,0.9266514311793609,0.9268524614146734,0.9241162956268517
328,0.9263404286445761,0.8006083873113288,0.9263617139697582,0.9263404286445761,0.9234120654566862
329,0.9241460024870163,0.798311395561066,0.9241354107340045,0.9241460024870163,0.9211206522840263
330,0.9260478384902348,0.8070602133069211,0.9256508091144978,0.9260478384902348,0.9234036981980076
331,0.9253163631043816,0.8070981594145544,0.9247160544586136,0.9253163631043816,0.9227303861885406
332,0.9275839368005266,0.8070972363309775,0.9271105191654463,0.9275839368005266,0.9249966220920223
333,0.9264135761831614,0.7979112163184434,0.9262339868424829,0.9264135761831614,0.923478603371023
334,0.9261941335674054,0.8018604075146596,0.9260737811475706,0.9261941335674054,0.9233354110343931
335,0.9264135761831614,0.8070527640962656,0.9261447824767467,0.9264135761831614,0.9237345517461002
336,0.9278033794162827,0.806070625092702,0.9274679767720241,0.9278033794162827,0.9251492543964281
337,0.9261941335674054,0.7983874712599945,0.9257423357304271,0.9261941335674054,0.9233532631599538
338,0.9278033794162827,0.8090429917354757,0.9274485333260327,0.9278033794162827,0.925227971414215
339,0.926779313876088,0.8119346267810839,0.9262870944472487,0.926779313876088,0.9243024458750951
340,0.9287542974178918,0.8069781073126306,0.9284326611704742,0.9287542974178918,0.9261372396587242
341,0.9243654451027723,0.8007843531886373,0.9234380549752944,0.9243654451027723,0.9217256783102146
342,0.9302172481895984,0.8090237512215318,0.929946792426453,0.9302172481895984,0.9276625990100379
343,0.9273644941847707,0.8115471848272171,0.9270025236774747,0.9273644941847707,0.9248441856744201
344,0.9264135761831614,0.810741302737638,0.9258538081314069,0.9264135761831614,0.9239246943535188
345,0.9282422646477946,0.80319693871385,0.9277295613599515,0.9282422646477946,0.9255868603752028
346,0.9293394777265745,0.8142101293535912,0.9289357035490108,0.9293394777265745,0.9269331831061955
347,0.9279496744934533,0.8109049552849008,0.9275613478421206,0.9279496744934533,0.9254333354310368
348,0.9241460024870163,0.797990144507597,0.9239451338589222,0.9241460024870163,0.9211692252626597
349,0.9304366908053544,0.8129520398274331,0.93006557719341,0.9304366908053544,0.9280106463546984
350,0.9310950186526223,0.8151522542299497,0.9306734716450186,0.9310950186526223,0.9287494320898413
351,0.927437641723356,0.808362374034723,0.9272875052430027,0.927437641723356,0.9247739679097156
352,0.9257552483358935,0.803125001046553,0.9253614604848255,0.9257552483358935,0.9230052789666916
353,0.9252432155657963,0.8028023868363615,0.9248486395499812,0.9252432155657963,0.9224749112687879
354,0.927657084339112,0.8063214628376746,0.9274653319632135,0.927657084339112,0.9249607246592767
355,0.9289005924950625,0.8172044677904297,0.9284295547943615,0.9289005924950625,0.926580733032882
356,0.9299978055738425,0.8089409979651444,0.9294164355042579,0.9299978055738425,0.9275420243585504
357,0.9285348548021359,0.8075480122112672,0.928285762743297,0.9285348548021359,0.9259038859602364
358,0.9242191500256016,0.8026793584170497,0.9236939733956043,0.9242191500256016,0.9214717263748572
359,0.9265598712603321,0.8056470230970078,0.9262273317105004,0.9265598712603321,0.9238692463701564
360,0.9226830517153097,0.795863983090491,0.9223578792606856,0.9226830517153097,0.9196580517390375
361,0.9270719040304294,0.8114625429122042,0.9269368812700908,0.9270719040304294,0.9244724415772286
362,0.9332894448101822,0.8222745431718774,0.9326622558439801,0.9332894448101822,0.9312199200644483
363,0.9299978055738425,0.8141957636306169,0.929689178621466,0.9299978055738425,0.9275718749915038
364,0.9272181991076001,0.8043934334268728,0.9273667693986077,0.9272181991076001,0.9243668465814766
365,0.9286811498793066,0.8096938075191512,0.9281861197370163,0.9286811498793066,0.9261860848214799
366,0.9280228220320387,0.8073436986897107,0.9274978306831909,0.9280228220320387,0.9254683014502891
367,0.9239265598712604,0.7981391184255905,0.9235750494785191,0.9239265598712604,0.9209966055346462
368,0.9266330187989175,0.8065701695791451,0.926333596670119,0.9266330187989175,0.9239560723274572
369,0.9306561334211104,0.8147623615527081,0.9303980425160205,0.9306561334211104,0.9282395476653373
370,0.9228293467924804,0.8016917572241798,0.92249236719723,0.9228293467924804,0.9199655424403358
371,0.9220247238680418,0.801149812654905,0.9217111893728273,0.9220247238680418,0.9191234741375975
372,0.9299978055738425,0.8131496048934994,0.9293409680787552,0.9299978055738425,0.9276698563919519
373,0.9298515104966718,0.8084583236425316,0.9294819459110001,0.9298515104966718,0.9273080068844954
374,0.9242191500256016,0.7937154354963226,0.9243428561285791,0.9242191500256016,0.9210378817917818
375,0.923853412332675,0.8008842460399273,0.9230025798909665,0.923853412332675,0.9211741894602872
376,0.926998756491844,0.8109076145848821,0.926466355166901,0.926998756491844,0.9245147144932077
377,0.9287542974178918,0.8091913331770403,0.9286013573867163,0.9287542974178918,0.9261374665427667
378,0.9299246580352571,0.8147472965113287,0.9296724641303196,0.9299246580352571,0.9274921760507527
379,0.9215858386365299,0.7917033824019459,0.9215080220431036,0.9215858386365299,0.9183485610141227
380,0.9242191500256016,0.799819928525502,0.9240958109566841,0.9242191500256016,0.9212677067044586
381,0.9253895106429668,0.8001637574058418,0.9247658187151412,0.9253895106429668,0.9226362860353585
382,0.9295589203423305,0.8049420192626475,0.929185873599886,0.9295589203423305,0.9269270634386604
383,0.9285348548021359,0.8155361165591031,0.9283858511505241,0.9285348548021359,0.9260639381123632
384,0.9275839368005266,0.8071559016027086,0.9270544064379844,0.9275839368005266,0.925017650142631
385,0.9272913466461854,0.8122834045431567,0.9266565751893223,0.9272913466461854,0.9248841291813972
386,0.9266330187989175,0.8072977747303255,0.9263080423416855,0.9266330187989175,0.9239823460217543
387,0.9257552483358935,0.8023361634654912,0.9250345922261541,0.9257552483358935,0.9231013898148117
388,0.9256089532587228,0.8006777955794204,0.9254547201282968,0.9256089532587228,0.9227181945690156
389,0.9250969204886256,0.8014508358497051,0.9245262712424194,0.9250969204886256,0.922351537139291
390,0.9259746909516495,0.8034528804648626,0.9254096495062117,0.9259746909516495,0.9232963187929998
391,0.9289737400336479,0.8120004196720089,0.9286338691849934,0.9289737400336479,0.9264869665098316
392,0.9275107892619413,0.8054692721867363,0.9269526069641142,0.9275107892619413,0.9249117000531802
393,0.9292663301879892,0.8114459708202657,0.929391246821055,0.9292663301879892,0.9266329957792434
394,0.9249506254114549,0.8015394545892107,0.9246608462506813,0.9249506254114549,0.9221100711104303
395,0.9282422646477946,0.8097200445041766,0.9277472925884979,0.9282422646477946,0.9257392735159851
396,0.9284617072635506,0.8073960825842007,0.928258117247127,0.9284617072635506,0.9258114301823664
397,0.9322653792699875,0.8193320353791774,0.9318458690196885,0.9322653792699875,0.9300357290561713
398,0.9272181991076001,0.8084592820352846,0.9270699268125536,0.9272181991076001,0.924552060065856
399,0.9272913466461854,0.8022475143102757,0.9272499141569361,0.9272913466461854,0.9244425352728368
400,0.9305098383439397,0.8142855191518835,0.9301968694139738,0.9305098383439397,0.9280970509639275
401,0.9299246580352571,0.8158643727204369,0.9290564863951617,0.9299246580352571,0.927747434734166
402,0.9286080023407213,0.8019000743622822,0.928897030908867,0.9286080023407213,0.9256887269486518
403,0.9287542974178918,0.8102342908894397,0.9282640350098986,0.9287542974178918,0.9262719840549257
404,0.9278033794162827,0.8026897139333627,0.9275664212881075,0.9278033794162827,0.9250354300245928
405,0.9275107892619413,0.8118736741034465,0.9271425792495135,0.9275107892619413,0.9250031687685846
406,0.9314607563455489,0.814829759220958,0.9310768937011733,0.9314607563455489,0.9291020268703284
407,0.9221710189452125,0.7989225483069332,0.922078694833319,0.9221710189452125,0.9191446069364886
408,0.9259746909516495,0.8015316487634688,0.925758660665353,0.9259746909516495,0.9231322006350139
409,0.927437641723356,0.8084609506397245,0.9269098665116358,0.927437641723356,0.9248999268015018
410,0.926998756491844,0.8146283335535431,0.9265444248402999,0.926998756491844,0.9245787210984199
411,0.9304366908053544,0.8088770240735141,0.9305980766133547,0.9304366908053544,0.9277570618447444
412,0.9246580352571137,0.796487441161478,0.924441079366475,0.9246580352571137,0.9216585907728239
413,0.9277302318776973,0.8097931302665998,0.9274983472329341,0.9277302318776973,0.925132202361547
414,0.9303635432667691,0.8071093597055439,0.9306637372579382,0.9303635432667691,0.9276043316426138
415,0.926998756491844,0.8068977293863536,0.9267547998859823,0.926998756491844,0.9243195150167287
416,0.9277302318776973,0.8054741153880065,0.9274511412097706,0.9277302318776973,0.9250419790312423
417,0.9283885597249653,0.8107955767052379,0.9275886566401456,0.9283885597249653,0.926030246854925
418,0.9278033794162827,0.8015824053835426,0.927788553905635,0.9278033794162827,0.9249418346502543
419,0.9263404286445761,0.811691752073466,0.9259377013642236,0.9263404286445761,0.9238189883101443
420,0.9313876088069637,0.814188884925431,0.9314870960694239,0.9313876088069637,0.9288665520687303
421,0.9283154121863799,0.8133338581739209,0.9280418226681756,0.9283154121863799,0.925826840570803
422,0.9285348548021359,0.8097847573048712,0.9283308592173509,0.9285348548021359,0.9259435121711155
423,0.9275839368005266,0.8046310412590624,0.927177994948081,0.9275839368005266,0.9249132632127026
424,0.9278033794162827,0.8070756609115735,0.9275502649035863,0.9278033794162827,0.9251474315980215
425,0.9288274449564772,0.8134840855751001,0.9282341069246672,0.9288274449564772,0.9264616465644383
426,0.9256821007973082,0.7993317545039521,0.9255595083213349,0.9256821007973082,0.9227493210021427
427,0.927437641723356,0.8095906300897043,0.927009252626283,0.927437641723356,0.9248931504073781
428,0.9275839368005266,0.8076233797387866,0.9273417472963252,0.9275839368005266,0.9249335093463542
429,0.9305098383439397,0.8131306346222366,0.9300606684323877,0.9305098383439397,0.9281157709110907
430,0.923633969716919,0.7987408136199198,0.9231347226002362,0.923633969716919,0.9207629355649776
431,0.926779313876088,0.8026882637153439,0.9267302001782256,0.926779313876088,0.9239325938703146
432,0.9289737400336479,0.8073158772151632,0.9285791716174596,0.9289737400336479,0.9263932171126976
433,0.9257552483358935,0.7931731150886842,0.9256109137463358,0.9257552483358935,0.922674290092906
434,0.9275107892619413,0.8085772478129191,0.9270743143140849,0.9275107892619413,0.9249456441544599
435,0.9272913466461854,0.8078446477785595,0.92720917013098,0.9272913466461854,0.9245917998391535
436,0.9253895106429668,0.8019433159092227,0.9247848020913038,0.9253895106429668,0.9226749921886265
437,0.9309487235754517,0.8126961738345809,0.9304187189676948,0.9309487235754517,0.9285815470926523
438,0.9293394777265745,0.8157316951939113,0.9288205383597473,0.9293394777265745,0.9270093224894351
439,0.9244385926413576,0.800182016456234,0.9238588387903094,0.9244385926413576,0.9216500728755807
440,0.9254626581815522,0.8003837463224409,0.9252501723579589,0.9254626581815522,0.9225791598660144
441,0.9263404286445761,0.8128636495321211,0.9260796872320507,0.9263404286445761,0.9238014508173544
442,0.9315339038841343,0.8166566728077442,0.9308636929785774,0.9315339038841343,0.9293220774313413
443,0.9287542974178918,0.8091975362051018,0.9286226480498824,0.9287542974178918,0.9261311881445737
444,0.9282422646477946,0.8079512709549929,0.9280705700091998,0.9282422646477946,0.9255911244674492
445,0.9259746909516495,0.8074494169272588,0.9254947790272431,0.9259746909516495,0.9233671070435829
446,0.9302903957281837,0.8098707285656813,0.9300298447718273,0.9302903957281837,0.9277539096164041
447,0.9257552483358935,0.8029522937630529,0.925568829589245,0.9257552483358935,0.9229347996665537
448,0.9291200351108185,0.805095129826263,0.9285524382532131,0.9291200351108185,0.9265489858029353
449,0.9255358057201375,0.8050492009014775,0.9253078719485394,0.9255358057201375,0.9227766404000366
450,0.9305829858825251,0.8153217632633353,0.9299750182455304,0.9305829858825251,0.9282985242865108
451,0.9296320678809158,0.8142890639670043,0.9289250828955509,0.9296320678809158,0.9273439372997881
452,0.9290468875722332,0.8080665058333139,0.9288650311846088,0.9290468875722332,0.9264179519911047
453,0.9249506254114549,0.8071410412378999,0.9243087569242606,0.9249506254114549,0.9223743253559225
454,0.9272913466461854,0.8063981361126406,0.9271147605423967,0.9272913466461854,0.9245847985127854
455,0.9273644941847707,0.7968064662381598,0.9274396384939635,0.9273644941847707,0.9243497649650921
456,0.9275839368005266,0.8098768577660908,0.9272660478148631,0.9275839368005266,0.925012548682955
457,0.9283885597249653,0.8027757825966377,0.928250000458187,0.9283885597249653,0.9256054565790711
458,0.9275107892619413,0.8141060869861165,0.9272871285417488,0.9275107892619413,0.9250107309152399
459,0.9261941335674054,0.8084870969976143,0.9255866619446359,0.9261941335674054,0.9236622668976793
460,0.9244385926413576,0.8024229435336687,0.9242392454770206,0.9244385926413576,0.92158190660501
461,0.9278033794162827,0.8068751447103601,0.9276090657987441,0.9278033794162827,0.9251242592462843
462,0.9255358057201375,0.8035801786599087,0.9250907385299756,0.9255358057201375,0.9228100953438132
463,0.9245848877185283,0.8011821341520545,0.9238618807408049,0.9245848877185283,0.9218781074274841
464,0.9248043303342842,0.8003564094192872,0.9242752566136336,0.9248043303342842,0.9220100760145901
465,0.9287542974178918,0.8062509445730592,0.9285214301593657,0.9287542974178918,0.9260916463179721
466,0.9297052154195011,0.813189752120659,0.9290889288334752,0.9297052154195011,0.927357262137817
467,0.9272913466461854,0.8055795879206881,0.9271193044637472,0.9272913466461854,0.9245633380111562
468,0.9260478384902348,0.8026384975914431,0.9254978741680648,0.9260478384902348,0.9233450345035795
469,0.9289737400336479,0.8100794912297914,0.9285373574999658,0.9289737400336479,0.9264734091158059
470,0.927657084339112,0.8092404073720438,0.927743888429821,0.927657084339112,0.9249500922655274
471,0.9298515104966718,0.80963101039342,0.9297519200543216,0.9298515104966718,0.9272512342905078
472,0.9284617072635506,0.8118477354218198,0.9280670577344998,0.9284617072635506,0.9259798131408513
473,0.9288274449564772,0.8122640351150928,0.9286053854138288,0.9288274449564772,0.9263065207867491
474,0.927657084339112,0.8118891008085292,0.9270903803842245,0.927657084339112,0.9252215083141173
475,0.9246580352571137,0.7992163368461986,0.9241780064900951,0.9246580352571137,0.9218143620300899
476,0.9317533464998903,0.8209259168955245,0.9311813233496319,0.9317533464998903,0.9296055132464144
477,0.9256089532587228,0.8029674863270249,0.9255933582511755,0.9256089532587228,0.9227349100692505
478,0.9268524614146734,0.8076542152257675,0.9265554046201286,0.9268524614146734,0.9242058509992938
479,0.9280959695706239,0.802786390677206,0.9273973448424299,0.9280959695706239,0.9254947426816998
480,0.9259746909516495,0.8041592573835435,0.9256032158269073,0.9259746909516495,0.923247865014654
481,0.9289005924950625,0.8139477066695235,0.9282762214777639,0.9289005924950625,0.9265588878959135
482,0.9253895106429668,0.8029280355341176,0.9252605333735524,0.9253895106429668,0.922543482740492
483,0.9277302318776973,0.804390860717565,0.9269674770706996,0.9277302318776973,0.9251856325405686
484,0.9272181991076001,0.8083659043599758,0.9265076360397541,0.9272181991076001,0.9247416760536774
485,0.9286080023407213,0.8113228514217674,0.9283266597236834,0.9286080023407213,0.9260791947376751
486,0.9302903957281837,0.8093530581514191,0.9300813289855057,0.9302903957281837,0.927725764734369
487,0.9268524614146734,0.8019300748921844,0.9273350298803449,0.9268524614146734,0.9238447923490517
488,0.9291931826494039,0.8075855975958827,0.9287264608297683,0.9291931826494039,0.9266480427488001
489,0.9293394777265745,0.8087613888218769,0.9292502215020851,0.9293394777265745,0.9267051853179252
490,0.9294857728037451,0.806744792040446,0.9289967477807707,0.9294857728037451,0.9269343683086277
491,0.9250237729500402,0.8033687499937627,0.924386104303833,0.9250237729500402,0.9223504375846872
492,0.9287542974178918,0.8027526892004899,0.9287365746158823,0.9287542974178918,0.9259432280313185
493,0.9259746909516495,0.8045164298850518,0.925570204219721,0.9259746909516495,0.923267783177052
494,0.9333625923487675,0.8162954388082595,0.9332513824278792,0.9333625923487675,0.9309880018599688
495,0.926998756491844,0.8043622618518954,0.9267653414263811,0.926998756491844,0.9242536960873472
496,0.9296320678809158,0.8083941468619995,0.929572465177077,0.9296320678809158,0.9269864168964869
497,0.9278033794162827,0.8053350203641567,0.9275146782011343,0.9278033794162827,0.9251163044743509
498,0.9315339038841343,0.8083980863199594,0.9312562365006856,0.9315339038841343,0.9289949895290616
499,0.9264867237217468,0.8099193499635667,0.9255829185028788,0.9264867237217468,0.9241151864952001
500,0.9306561334211104,0.8122818887125557,0.9304908449318284,0.9306561334211104,0.9281534952000088
501,0.9261941335674054,0.8058261968464998,0.925777585885556,0.9261941335674054,0.9235284745486414
502,0.9285348548021359,0.8107650098314472,0.9280739180293671,0.9285348548021359,0.9260508837270875
503,0.9250237729500402,0.7964985554239945,0.9247711137271006,0.9250237729500402,0.9220439402735823
504,0.9291931826494039,0.8165425645549628,0.9286497453381878,0.9291931826494039,0.9268885665300799
505,0.9258283958744788,0.7985722499598229,0.9256978745235492,0.9258283958744788,0.9228820183917839
506,0.927657084339112,0.8066207684982742,0.927781934426746,0.927657084339112,0.9248758555204332
507,0.9280228220320387,0.8093551572850622,0.9280085265764428,0.9280228220320387,0.925354466843634
508,0.9264135761831614,0.8012596808734993,0.9258811415146838,0.9264135761831614,0.9236775618719723
509,0.9256821007973082,0.7993856546862438,0.9256292116691188,0.9256821007973082,0.9227300205604552
510,0.9259015434130642,0.8048033703560291,0.9253523790783524,0.9259015434130642,0.9232501862752255
511,0.9281691171092092,0.8087327881524325,0.9276601716551116,0.9281691171092092,0.9256456569476004
512,0.930802428498281,0.8151755645717936,0.930208895262976,0.930802428498281,0.9285132432253972
513,0.9309487235754517,0.8191168885058638,0.9305252589733695,0.9309487235754517,0.9286921717529536
514,0.9240728549484309,0.8059370757528481,0.924053401366769,0.9240728549484309,0.9212453911187571
515,0.9277302318776973,0.8130532552948475,0.9275859650912063,0.9277302318776973,0.9251841081345156
516,0.9287542974178918,0.8050012819330706,0.9281772703277933,0.9287542974178918,0.926176526591314
517,0.9257552483358935,0.7988242549229156,0.9254595812823913,0.9257552483358935,0.9228646319711443
518,0.9280228220320387,0.8107157087407711,0.927682643100599,0.9280228220320387,0.9254873519955396
519,0.927437641723356,0.8084813815684585,0.9273977462034533,0.927437641723356,0.9247440831228275
520,0.9268524614146734,0.8037412486262372,0.9267728981617999,0.9268524614146734,0.9240423135012343
521,0.9272181991076001,0.8094041597701526,0.9264947136973728,0.9272181991076001,0.9247725417113991
522,0.9302172481895984,0.8140537317447172,0.9298294750160625,0.9302172481895984,0.9278182116872664
523,0.9272181991076001,0.8087807794021803,0.9271408469563365,0.9272181991076001,0.9245386877941661
524,0.926779313876088,0.8098250807925729,0.9262242950962338,0.926779313876088,0.9242725811099177
525,0.9289737400336479,0.8136135869148425,0.9283198668714623,0.9289737400336479,0.9266365870264999
526,0.927876526954868,0.8102122250473859,0.927403946397984,0.927876526954868,0.9253706821975913
527,0.9253895106429668,0.8010360359034825,0.9249232287102982,0.9253895106429668,0.9226033043399011
528,0.9285348548021359,0.8103119764507518,0.9279360624271872,0.9285348548021359,0.9260891221116493
529,0.9309487235754517,0.8108091825798571,0.9307489574658605,0.9309487235754517,0.9284285584315091
530,0.9235608221783337,0.7993073917369699,0.9228260949094964,0.9235608221783337,0.9207882953111749
531,0.924292297564187,0.7996775310991655,0.9239823894663787,0.924292297564187,0.9213966084667492
532,0.9295589203423305,0.8135575551560201,0.9291234907560948,0.9295589203423305,0.9271520558822539
533,0.9261941335674054,0.8053715322371892,0.9259104653742108,0.9261941335674054,0.9234736474603193
534,0.9260478384902348,0.806006472615087,0.9256086168639491,0.9260478384902348,0.9233914904050731
535,0.927657084339112,0.8091558972239185,0.926894726386234,0.927657084339112,0.9252290524464015
536,0.9222441664837978,0.7982615693826596,0.9218434645125979,0.9222441664837978,0.9192985938495162
537,0.9273644941847707,0.8058103172926951,0.9270025899826402,0.9273644941847707,0.924703691769886
538,0.9279496744934533,0.8096023280577521,0.927860852482314,0.9279496744934533,0.9253076722290479
539,0.9258283958744788,0.801749645483027,0.9253986421021543,0.9258283958744788,0.9230571739865138
540,0.9253895106429668,0.8042307423122018,0.9252010194170265,0.9253895106429668,0.9225945582132361
541,0.9286811498793066,0.8090772973156485,0.9284493229792309,0.9286811498793066,0.9260844025190006
542,0.927437641723356,0.8082411578845092,0.9273493002083306,0.927437641723356,0.9247524771486231
543,0.9263404286445761,0.7977407379850148,0.9266425590400219,0.9263404286445761,0.9232630475399678
544,0.927437641723356,0.8084293903506958,0.9270632754820207,0.927437641723356,0.924846617377346
545,0.9250969204886256,0.7974563772284858,0.924857633078806,0.9250969204886256,0.9221391188953376
546,0.9281691171092092,0.8141427768148612,0.9275376284658781,0.9281691171092092,0.9258217295141956
547,0.9252432155657963,0.8006928140788557,0.9246434978338514,0.9252432155657963,0.9224918139623312
548,0.9268524614146734,0.8042071905363154,0.9263632109868267,0.9268524614146734,0.9241844077001975
549,0.931899641577061,0.8173009246772188,0.9315447082113165,0.931899641577061,0.9295957169479028
550,0.9279496744934533,0.8138625738234085,0.9272619193469378,0.9279496744934533,0.9256132944470942
551,0.9297783629580865,0.8142132288894266,0.9293008461862698,0.9297783629580865,0.9274056189861382
552,0.9296320678809158,0.8096648364040382,0.9290946677769184,0.9296320678809158,0.9271701573891592
553,0.9245848877185283,0.7956456434721361,0.9242240841077225,0.9245848877185283,0.9216075909461396
554,0.9254626581815522,0.80121487884648,0.9254478042940235,0.9254626581815522,0.9225410550784894
555,0.9283154121863799,0.8078180620189016,0.9278902628911851,0.9283154121863799,0.9257438218941767
556,0.9219515763294566,0.7857631786967765,0.9215373737010117,0.9219515763294566,0.9186664946816064
557,0.9269256089532587,0.8080778119224854,0.9262855072641493,0.9269256089532587,0.9244094459307433
558,0.9272181991076001,0.8064707321258291,0.9270715783651702,0.9272181991076001,0.9245028411375713
559,0.9319727891156463,0.8203241583916601,0.9320659297145427,0.9319727891156463,0.9296029566699244
560,0.927657084339112,0.8048511885486068,0.9271895133826822,0.927657084339112,0.9250141527497152
561,0.9300709531124277,0.8130934730240641,0.929441612576741,0.9300709531124277,0.9277325884866701
562,0.9271450515690147,0.8050604236173162,0.9265337907108477,0.9271450515690147,0.9245475282092893
563,0.9298515104966718,0.8118982615845769,0.9296297482711593,0.9298515104966718,0.9273414892773358
564,0.9271450515690147,0.8086544887153082,0.9264992032343093,0.9271450515690147,0.924649571665928
565,0.9269256089532587,0.8013467242583563,0.9263703073421291,0.9269256089532587,0.9242108513394574
566,0.923853412332675,0.7919552506440173,0.9239043624360104,0.923853412332675,0.9206380468584965
567,0.9275107892619413,0.8077698590923754,0.9267823542544877,0.9275107892619413,0.9250321214106543
568,0.9254626581815522,0.8061467260516569,0.9253731621762081,0.9254626581815522,0.9226875217846051
569,0.9294126252651598,0.815373467374441,0.9291795192940857,0.9294126252651598,0.9269794386637324
570,0.9261209860288201,0.7953646007515084,0.9254696736443814,0.9261209860288201,0.9232713619291217
571,0.923633969716919,0.7951804498304738,0.92322360614268,0.923633969716919,0.9206394380026436
572,0.9293394777265745,0.8127785433974389,0.9291823222362992,0.9293394777265745,0.926820414867715
573,0.9310950186526223,0.817575853468228,0.9307761854199561,0.9310950186526223,0.9287706841563091
574,0.9308755760368663,0.8133787180652208,0.930571382183858,0.9308755760368663,0.9284460414094019
575,0.9253895106429668,0.7975630193518167,0.9253279459208618,0.9253895106429668,0.922387207508958
576,0.9279496744934533,0.8091887676383663,0.9274124805573499,0.9279496744934533,0.9254430298413895
577,0.9259015434130642,0.8039964112997756,0.9255333341125109,0.9259015434130642,0.9231680717532684
578,0.9304366908053544,0.8098474374025715,0.9302653516998381,0.9304366908053544,0.9278750287029947
579,0.9292663301879892,0.8080242396256391,0.9292570327163303,0.9292663301879892,0.9265897629040452
580,0.9262672811059908,0.8034593810679848,0.9260206563598948,0.9262672811059908,0.9234887890942297
581,0.9248774778728696,0.7995132246171376,0.9242256478109747,0.9248774778728696,0.922106876711065
582,0.9259015434130642,0.807725687709448,0.925212149732304,0.9259015434130642,0.9233757771422554
583,0.9245848877185283,0.7976334107805014,0.9243551465656278,0.9245848877185283,0.921617356652028
584,0.9286080023407213,0.8042550603454538,0.9282244307890688,0.9286080023407213,0.925942492044708
585,0.9324848218857436,0.8213332526323555,0.9319646207298509,0.9324848218857436,0.9303396637847009
586,0.927657084339112,0.8034095064152733,0.9272195410023361,0.927657084339112,0.9249685534744554
587,0.9267061663375027,0.8040524570829838,0.9261105622517443,0.9267061663375027,0.924068819968483
588,0.9275839368005266,0.8073311675918936,0.9275279389483946,0.9275839368005266,0.9248699598217109
589,0.926998756491844,0.8035205859531932,0.9267478961522019,0.926998756491844,0.9242383555683518
590,0.9269256089532587,0.8012325441367258,0.926946349883068,0.9269256089532587,0.9240257881231027
591,0.9259015434130642,0.8028758351788693,0.9255507531456829,0.9259015434130642,0.9231341566353911
592,0.9310950186526223,0.8104051174632092,0.9309363439435363,0.9310950186526223,0.9285560319007772
593,0.9254626581815522,0.8025095043019176,0.9252518592050006,0.9254626581815522,0.922632523587485
594,0.9264867237217468,0.808086106923916,0.926358911671088,0.9264867237217468,0.9237911414665327
595,0.9281691171092092,0.8128771890017547,0.9273162402971878,0.9281691171092092,0.9258803751352073
596,0.9264135761831614,0.8086584909210396,0.9261375747835001,0.9264135761831614,0.9237767009755913
597,0.9248043303342842,0.8041719579867149,0.9244596242580227,0.9248043303342842,0.9220458313530854
598,0.9281691171092092,0.8090068196041482,0.9274325288516406,0.9281691171092092,0.9257370769487037
599,0.9264867237217468,0.8036549475628104,0.9259591067846088,0.9264867237217468,0.9238106967661569
600,0.9244385926413576,0.8001785451293043,0.9239587246624864,0.9244385926413576,0.921615139874972
