,accuracy,specificity,precision,recall,f1
300,0.9190615835777126,0.8182173805734131,0.9173700353527705,0.9190615835777126,0.9175117853284237
301,0.9202346041055719,0.8525775510595244,0.9199646819394046,0.9202346041055719,0.9200929970322036
302,0.9243401759530792,0.8522924570874593,0.9233957268864667,0.9243401759530792,0.9237158757525012
303,0.9278592375366569,0.8672841266176348,0.9272972051860414,0.9278592375366569,0.9275279113055037
304,0.9243401759530792,0.8624094813080742,0.9245544753126271,0.9243401759530792,0.9244435442136367
305,0.910850439882698,0.8498333208010628,0.9114978395134532,0.910850439882698,0.9111488025703132
306,0.9272727272727272,0.8592686883009465,0.9265422921442175,0.9272727272727272,0.9268243936693135
307,0.9178885630498533,0.8460726246401479,0.9171565275123981,0.9178885630498533,0.9174631697028949
308,0.9143695014662757,0.8424572843588345,0.9142195582029992,0.9143695014662757,0.9142928876115444
309,0.9214076246334311,0.8612125599256736,0.9211596868864792,0.9214076246334311,0.9212771383022664
310,0.9243401759530792,0.8522914029942892,0.9241293094534632,0.9243401759530792,0.9242308658453
311,0.9354838709677419,0.8824966206256497,0.9353740963194129,0.9354838709677419,0.9354272785260074
312,0.9173020527859238,0.8564329574509877,0.9180275105182221,0.9173020527859238,0.917631729815334
313,0.9255131964809384,0.8685094507709563,0.9252275253527886,0.9255131964809384,0.9253601180711103
314,0.92316715542522,0.8477885566193756,0.9223907623961104,0.92316715542522,0.9227068232064246
315,0.9214076246334311,0.8510827968225075,0.9207963547961094,0.9214076246334311,0.9210601899853471
316,0.92316715542522,0.8597528244514874,0.9226519578236541,0.92316715542522,0.922876161141714
317,0.9337243401759531,0.876376647357002,0.9331499148774315,0.9337243401759531,0.9333660173538296
318,0.9302052785923753,0.8721534534873119,0.9301438045004683,0.9302052785923753,0.9301741175884592
319,0.9296187683284457,0.871268253146811,0.9294976928727297,0.9296187683284457,0.9295565412272965
320,0.9173020527859238,0.8557155992174384,0.917105352598125,0.9173020527859238,0.9172000808688254
321,0.9290322580645162,0.8813049850592205,0.9294873444183579,0.9290322580645162,0.9292396736726364
322,0.9225806451612903,0.8532872777654561,0.9220802687932157,0.9225806451612903,0.9223035758784264
323,0.92316715542522,0.8375492167085614,0.9223104709162872,0.92316715542522,0.9226643105321961
324,0.9155425219941349,0.827349269946694,0.9146757550741097,0.9155425219941349,0.9150475237173316
325,0.9190615835777126,0.8448790396571202,0.9187724656705746,0.9190615835777126,0.9189102785236605
326,0.9237536656891495,0.8759491174408791,0.9238734433746093,0.9237536656891495,0.9238119662615392
327,0.9313782991202346,0.8767458029663073,0.9318665481160252,0.9313782991202346,0.9316014508514769
328,0.9161290322580645,0.8557125861700551,0.9160614249948029,0.9161290322580645,0.91609482874454
329,0.9219941348973607,0.8602791395416335,0.9223673814436694,0.9219941348973607,0.9221703527654991
330,0.9243401759530792,0.8450953298663659,0.9236343370521354,0.9243401759530792,0.9239345102758335
331,0.9255131964809384,0.8835915714913934,0.9267825735179529,0.9255131964809384,0.9260316261289816
332,0.9237536656891495,0.8548659307752119,0.9231609961531817,0.9237536656891495,0.9234152664329387
333,0.9173020527859238,0.8291969042666401,0.9161161206857208,0.9173020527859238,0.9165544020793994
334,0.918475073313783,0.8401696551157999,0.9175592146036328,0.918475073313783,0.9179225706745822
335,0.9284457478005865,0.8761091991877707,0.9287042133493747,0.9284457478005865,0.9285683445933187
336,0.92316715542522,0.8470333029011752,0.9225787751923318,0.92316715542522,0.9228381221355625
337,0.9202346041055719,0.8615877482958821,0.9210305803846587,0.9202346041055719,0.9205914357577449
338,0.9155425219941349,0.8589771094792956,0.915985264928003,0.9155425219941349,0.915749583617153
339,0.9266862170087976,0.862128535616657,0.9258450955655256,0.9266862170087976,0.9261159203834608
340,0.9272727272727272,0.8500772988096931,0.9271246839889247,0.9272727272727272,0.9271969212251991
341,0.9208211143695014,0.8407589722105852,0.9199941114310837,0.9208211143695014,0.920335235574971
342,0.9214076246334311,0.8659441540226953,0.9208931644675874,0.9214076246334311,0.9211106537155602
343,0.9219941348973607,0.8584047255014997,0.9216799811238077,0.9219941348973607,0.9218267423326741
344,0.9096774193548387,0.8455892594061029,0.9099911857652653,0.9096774193548387,0.9098279711655007
345,0.9161290322580645,0.8463782749248038,0.9152772481906469,0.9161290322580645,0.915611940621716
346,0.9137829912023461,0.8619087805869755,0.9154473168336972,0.9137829912023461,0.9144723440724328
347,0.92316715542522,0.8747362028607192,0.9245373751442345,0.92316715542522,0.9237344000383115
348,0.9190615835777126,0.8594082693972119,0.9193519535024911,0.9190615835777126,0.919200258638344
349,0.9208211143695014,0.8505770883553995,0.920365239672581,0.9208211143695014,0.9205726772350095
350,0.9196480938416423,0.8419172975061946,0.9194208036255649,0.9196480938416423,0.9195305965947443
351,0.9237536656891495,0.8739101125008949,0.9250381758812612,0.9237536656891495,0.9242908395918574
352,0.9325513196480938,0.8830380778977199,0.9328652300509771,0.9325513196480938,0.9326977793034722
353,0.930791788856305,0.8468861066773815,0.9296474914300473,0.930791788856305,0.9299164674920802
354,0.9190615835777126,0.8456964664453377,0.918646824076795,0.9190615835777126,0.9188391012571782
355,0.9249266862170088,0.8651656041336007,0.9252109026165695,0.9249266862170088,0.9250620919209168
356,0.9178885630498533,0.852592992806094,0.9181967785069267,0.9178885630498533,0.9180360770468736
357,0.9161290322580645,0.8442636880484489,0.9156533469268453,0.9161290322580645,0.9158710275550558
358,0.92316715542522,0.8638987250698952,0.9236939677129976,0.92316715542522,0.9234101505907583
359,0.918475073313783,0.8405353247346679,0.9178591096106543,0.918475073313783,0.918132853342983
360,0.9167155425219942,0.856954294562477,0.9168570318090403,0.9167155425219942,0.9167846808019396
361,0.9202346041055719,0.8718572521433764,0.921507756909898,0.9202346041055719,0.9207685162834096
362,0.9120234604105572,0.8438142691113829,0.9114971642430337,0.9120234604105572,0.9117347450559471
363,0.9290322580645162,0.87085473694443,0.9286533792256998,0.9290322580645162,0.928822382737348
364,0.9155425219941349,0.8600529984073154,0.9165122233018713,0.9155425219941349,0.9159698565036802
365,0.9214076246334311,0.8337456320715498,0.920015531034016,0.9214076246334311,0.9203231519213925
366,0.9208211143695014,0.8616202091179361,0.9203229713007874,0.9208211143695014,0.9205394660489324
367,0.9149560117302052,0.859872637505601,0.9160211585009218,0.9149560117302052,0.9154212570435292
368,0.9190615835777126,0.8677644308747611,0.9194747610667733,0.9190615835777126,0.9192538975035011
369,0.9260997067448681,0.8634148805066358,0.9259703165308464,0.9260997067448681,0.926033325446209
370,0.9343108504398827,0.882937192849324,0.9344299447466661,0.9343108504398827,0.9343686999370973
371,0.9237536656891495,0.8502758766164654,0.923132084495334,0.9237536656891495,0.9234001616822552
372,0.9266862170087976,0.8633910704506887,0.9267551860546581,0.9266862170087976,0.926720275575837
373,0.92316715542522,0.8682832668872835,0.9240187880388392,0.92316715542522,0.9235430008394865
374,0.9219941348973607,0.8618115851273972,0.9223617306160002,0.9219941348973607,0.9221675819483582
375,0.9348973607038124,0.8624626343223779,0.9340127921984894,0.9348973607038124,0.9342596990316023
376,0.9178885630498533,0.8358039809652713,0.9166798224652021,0.9178885630498533,0.9170804443081673
377,0.9313782991202346,0.8664004907757118,0.9308834722109507,0.9313782991202346,0.9310959214982751
378,0.9208211143695014,0.8581542416836027,0.9217447919557223,0.9208211143695014,0.9212322425802582
379,0.9131964809384164,0.8416418180175296,0.9130462510852422,0.9131964809384164,0.9131197341803321
380,0.9225806451612903,0.855319816949698,0.9217596566470744,0.9225806451612903,0.922064467524735
381,0.9161290322580645,0.8290303710762437,0.9149433847548879,0.9161290322580645,0.9153828058153292
382,0.9126099706744868,0.8324486990606971,0.9120867593927809,0.9126099706744868,0.9123280408423063
383,0.9260997067448681,0.8806859030825669,0.9275231958039606,0.9260997067448681,0.9266785352228794
384,0.9296187683284457,0.8692030707520141,0.9292787737330688,0.9296187683284457,0.9294335567009506
385,0.9260997067448681,0.8558472193354707,0.9255080853107783,0.9260997067448681,0.9257611466918808
386,0.9272727272727272,0.8570498095782798,0.9263997796816058,0.9272727272727272,0.9266985712274922
387,0.9243401759530792,0.8659352276556578,0.9242765664084694,0.9243401759530792,0.9243079590001311
388,0.9155425219941349,0.8687712034960612,0.9177005146228192,0.9155425219941349,0.9163938383570904
389,0.9126099706744868,0.8562235778200785,0.9134988384563937,0.9126099706744868,0.9130066346373827
390,0.9284457478005865,0.8687907001654005,0.928322093069602,0.9284457478005865,0.928382232863267
391,0.92316715542522,0.8566683497138571,0.9223275270672538,0.92316715542522,0.9226281861479964
392,0.9249266862170088,0.8529910925025934,0.9240775046379427,0.9249266862170088,0.9243935772349166
393,0.9255131964809384,0.8694571856143553,0.9253361529461871,0.9255131964809384,0.9254209884456344
394,0.9272727272727272,0.8774567147374845,0.9285489155737489,0.9272727272727272,0.9278037102506875
395,0.9260997067448681,0.8517445397132548,0.9252363777049584,0.9260997067448681,0.9255580106600885
396,0.9266862170087976,0.863207783076843,0.9264950946583326,0.9266862170087976,0.9265868460305241
397,0.9225806451612903,0.8581736334034354,0.9219277639922802,0.9225806451612903,0.9221950288393406
398,0.9219941348973607,0.8282223153190895,0.920530988145542,0.9219941348973607,0.9208914904173486
399,0.9272727272727272,0.8528335885087356,0.9262620146688957,0.9272727272727272,0.9265597936166732
400,0.9266862170087976,0.848807106871623,0.9255754154020921,0.9266862170087976,0.9258614030738601
401,0.9284457478005865,0.8538853922343143,0.9278374489784695,0.9284457478005865,0.9280976734640956
402,0.9202346041055719,0.839502779582282,0.9190684446411774,0.9202346041055719,0.9194464578929217
403,0.92316715542522,0.83390886614868,0.9217914269061285,0.92316715542522,0.9221111721533549
404,0.9137829912023461,0.844795717639338,0.9131006887840275,0.9137829912023461,0.9133931836610986
405,0.9225806451612903,0.8640675801555963,0.9233704630907716,0.9225806451612903,0.9229339201264656
406,0.9173020527859238,0.8524956734120132,0.9173749830423872,0.9173020527859238,0.9173381092260809
407,0.9290322580645162,0.8617575736738847,0.9282298090901523,0.9290322580645162,0.9285083145669278
408,0.9255131964809384,0.8771353688794913,0.9261344320235935,0.9255131964809384,0.9257909081753739
409,0.9225806451612903,0.844044019580398,0.9218222729344832,0.9225806451612903,0.9221394691455134
410,0.9225806451612903,0.8567573215748019,0.9220028285405011,0.9225806451612903,0.9222503339322552
411,0.9161290322580645,0.8421012401963609,0.9157693449610896,0.9161290322580645,0.9159388115662696
412,0.9120234604105572,0.8539769112281038,0.9128328564750898,0.9120234604105572,0.9123886273821004
413,0.9219941348973607,0.859918992574039,0.921685103473527,0.9219941348973607,0.9218293567479312
414,0.9155425219941349,0.856599209566534,0.916168210839189,0.9155425219941349,0.9158296613780483
415,0.9272727272727272,0.858385129523092,0.9268942420271875,0.9272727272727272,0.9270679786945923
416,0.9413489736070382,0.8950971413312105,0.941456550550027,0.9413489736070382,0.9414010350310705
417,0.918475073313783,0.8401763230804205,0.9183958099829574,0.918475073313783,0.9184350143853701
418,0.9302052785923753,0.8670297444490993,0.9296359227759511,0.9302052785923753,0.9298692178103414
419,0.9208211143695014,0.8653671203980583,0.9208862468685187,0.9208211143695014,0.9208532781026407
420,0.9225806451612903,0.8517371730644334,0.9217249946446768,0.9225806451612903,0.9220458649536853
421,0.9272727272727272,0.8543997590734093,0.9265014482816727,0.9272727272727272,0.9268025399720139
422,0.9243401759530792,0.8542061899617078,0.9242684530600622,0.9243401759530792,0.9243038851543298
423,0.9266862170087976,0.8509794600216971,0.9255702841422868,0.9266862170087976,0.9257701366143217
424,0.9190615835777126,0.8465372314421272,0.9178723501601139,0.9190615835777126,0.9181000139487705
425,0.9173020527859238,0.8437741065939707,0.9165078644991304,0.9173020527859238,0.9168351648758217
426,0.9384164222873901,0.8821215435293653,0.9378311760542016,0.9384164222873901,0.9380276894659124
427,0.9208211143695014,0.854458947426423,0.9208940671761289,0.9208211143695014,0.9208571730650448
428,0.9155425219941349,0.8546807188173412,0.9161799475675421,0.9155425219941349,0.9158353726362625
429,0.9243401759530792,0.8695244857010561,0.925583015047016,0.9243401759530792,0.9248674025708493
430,0.9255131964809384,0.8589092775967081,0.9245643001553469,0.9255131964809384,0.9248199898355496
431,0.9208211143695014,0.8471579314794672,0.9203496463174202,0.9208211143695014,0.9205646554923465
432,0.9173020527859238,0.8336147191151597,0.915989118044335,0.9173020527859238,0.9163826530043206
433,0.9214076246334311,0.8476955808510973,0.9203021117804627,0.9214076246334311,0.9206154274623475
434,0.9243401759530792,0.8549130169883267,0.9238974651072404,0.9243401759530792,0.9240980230635926
435,0.92316715542522,0.8554600253898867,0.9222605698152003,0.92316715542522,0.9225647779977348
436,0.9085043988269794,0.8310608235705151,0.9080500813262928,0.9085043988269794,0.9082626705707607
437,0.9131964809384164,0.8416724486073445,0.912131345814837,0.9131964809384164,0.9125035802185187
438,0.9325513196480938,0.8673325496377022,0.9321501319983776,0.9325513196480938,0.9323293410369499
439,0.9243401759530792,0.848514230177189,0.9233543409868106,0.9243401759530792,0.9236932578876289
440,0.9278592375366569,0.8585719762283617,0.927237447874145,0.9278592375366569,0.927496410449752
441,0.9219941348973607,0.8502913910467018,0.9210926058229154,0.9219941348973607,0.9214227534430408
442,0.9237536656891495,0.8492179252417867,0.9228712067276981,0.9237536656891495,0.9232035800170231
443,0.9319648093841643,0.8658474989372424,0.9319648093841643,0.9319648093841643,0.9319648093841643
444,0.9155425219941349,0.8364143836500779,0.9155425219941349,0.9155425219941349,0.9155425219941349
445,0.9202346041055719,0.8439342963967597,0.9191239228084561,0.9202346041055719,0.9194769988114648
446,0.9190615835777126,0.8620564067191507,0.9198473629813206,0.9190615835777126,0.9194137807997829
447,0.9266862170087976,0.8703938220745346,0.9270331521927174,0.9266862170087976,0.926849231154472
448,0.9272727272727272,0.8590267886696471,0.9266144972729095,0.9272727272727272,0.9268823114650555
449,0.9243401759530792,0.8573421939645849,0.9239085136377351,0.9243401759530792,0.9241037189233615
450,0.9290322580645162,0.8468329094212825,0.9278969040389262,0.9290322580645162,0.9281880462738344
451,0.9249266862170088,0.8657579356656253,0.9248013706312412,0.9249266862170088,0.9248623731454116
452,0.9143695014662757,0.8266408409207685,0.9129372549213567,0.9143695014662757,0.913369567300761
453,0.9173020527859238,0.8262853684154384,0.9162633032712556,0.9173020527859238,0.9166850958447466
454,0.9272727272727272,0.8709227123654281,0.9275443510737629,0.9272727272727272,0.9274018396043278
455,0.9026392961876832,0.8339136845227993,0.9020837299056871,0.9026392961876832,0.9023368231106824
456,0.9167155425219942,0.8496446107347108,0.9165738517193821,0.9167155425219942,0.9166430613545535
457,0.9348973607038124,0.8813981573343331,0.9353736804247103,0.9348973607038124,0.9351142045257493
458,0.9120234604105572,0.8319649050240135,0.911003617585244,0.9120234604105572,0.9114085213350204
459,0.9202346041055719,0.8583292202687873,0.9206942729833332,0.9202346041055719,0.9204495530726581
460,0.9155425219941349,0.8420695953106722,0.9157043702900004,0.9155425219941349,0.9156217795082515
461,0.9296187683284457,0.869484621976962,0.9290324659731528,0.9296187683284457,0.9292654440931117
462,0.9290322580645162,0.8666934390084086,0.9289674394400752,0.9290322580645162,0.9289994204728381
463,0.9302052785923753,0.875536150569128,0.9314331576742443,0.9302052785923753,0.9307217834923593
464,0.9348973607038124,0.8754303728117488,0.9347230151403519,0.9348973607038124,0.9348062661792109
465,0.9225806451612903,0.867491068944991,0.9227119272790408,0.9225806451612903,0.9226446628101058
466,0.9266862170087976,0.8679606565854444,0.9262105537590593,0.9266862170087976,0.9264150151016217
467,0.9237536656891495,0.8692117022762184,0.9246949039966068,0.9237536656891495,0.9241645975379911
468,0.9173020527859238,0.8446451503377499,0.9168257838676155,0.9173020527859238,0.9170435997534415
469,0.9225806451612903,0.8515259671806162,0.9219694872140258,0.9225806451612903,0.922232933596886
470,0.9278592375366569,0.8704313607539415,0.9276816942468334,0.9278592375366569,0.92776671860341
471,0.9173020527859238,0.8720600467751112,0.9186397834957878,0.9173020527859238,0.9178576997195894
472,0.9237536656891495,0.8488782520856191,0.9226113711574759,0.9237536656891495,0.9228534934583942
473,0.9243401759530792,0.8680035740469209,0.9239579596887824,0.9243401759530792,0.9241292076597813
474,0.9237536656891495,0.867017125778595,0.9241847170256513,0.9237536656891495,0.923954311618936
475,0.9272727272727272,0.8595471256684493,0.9263163897284118,0.9272727272727272,0.9265538994772348
476,0.9114369501466275,0.8308848552279148,0.9107806329238269,0.9114369501466275,0.9110753978107543
477,0.9278592375366569,0.8648173327005076,0.9270450280291724,0.9278592375366569,0.9273024475785351
478,0.9249266862170088,0.8819272785316928,0.9257522615948105,0.9249266862170088,0.9252820496008186
479,0.9190615835777126,0.8542275861360398,0.9189245427680026,0.9190615835777126,0.9189914214447028
480,0.910850439882698,0.83550640297302,0.9097893665293236,0.910850439882698,0.9101895820707129
481,0.9225806451612903,0.8644314719186489,0.923558859881686,0.9225806451612903,0.9230096639886693
482,0.9131964809384164,0.8388710107733203,0.9120385781792989,0.9131964809384164,0.9124222576001967
483,0.9290322580645162,0.8858561495068183,0.9297673206789276,0.9290322580645162,0.9293506138442439
484,0.9319648093841643,0.867996192858207,0.9315214166952532,0.9319648093841643,0.9317154572181546
485,0.9167155425219942,0.8513267368897706,0.9160273023014172,0.9167155425219942,0.9163135209830782
486,0.9243401759530792,0.8762536937787215,0.9253086659805384,0.9243401759530792,0.9247557142336709
487,0.9319648093841643,0.8741583197795125,0.9319648093841643,0.9319648093841643,0.9319648093841644
488,0.9120234604105572,0.8278663313144825,0.9106126938151399,0.9120234604105572,0.9110398240946204
489,0.9255131964809384,0.8665036102417507,0.9255794979063903,0.9255131964809384,0.9255459303443571
490,0.9255131964809384,0.8616639134537902,0.9264360403106326,0.9255131964809384,0.9259223605586814
491,0.9155425219941349,0.8480514049348971,0.9155425219941349,0.9155425219941349,0.9155425219941349
492,0.9225806451612903,0.8724471790315844,0.9229832379321369,0.9225806451612903,0.9227675002427583
493,0.9173020527859238,0.8588068086887913,0.9175148303243643,0.9173020527859238,0.9174048279799275
494,0.9249266862170088,0.8734632673423384,0.9258356627763495,0.9249266862170088,0.9253218043556651
495,0.9155425219941349,0.8580947049764255,0.9161590043003528,0.9155425219941349,0.915825181382402
496,0.9337243401759531,0.8550914944943129,0.9328520984818347,0.9337243401759531,0.9331571264123012
497,0.9131964809384164,0.8297664820245465,0.9137611812948021,0.9131964809384164,0.9134635196723875
498,0.9173020527859238,0.8442306811122475,0.9164266559729729,0.9173020527859238,0.9167717613392641
499,0.9196480938416423,0.8511366769431286,0.9188299733565082,0.9196480938416423,0.9191468321673989
500,0.9208211143695014,0.8457018741362456,0.9199499181170736,0.9208211143695014,0.920290853588573
501,0.9260997067448681,0.8669936920769608,0.9262347734953917,0.9260997067448681,0.9261655642526853
502,0.9255131964809384,0.8635203771673876,0.9255816141238523,0.9255131964809384,0.9255469839324879
503,0.9120234604105572,0.8474171299790159,0.9116289635274167,0.9120234604105572,0.9118119548331673
504,0.9313782991202346,0.8639827032532781,0.9307119878635985,0.9313782991202346,0.9309720378171135
505,0.9208211143695014,0.8612221860621445,0.9207555501438701,0.9208211143695014,0.9207879250935818
506,0.9208211143695014,0.8562776039056874,0.9207520751576435,0.9208211143695014,0.9207861807489227
507,0.9196480938416423,0.8445436513570678,0.9191668989989747,0.9196480938416423,0.9193867965153159
508,0.9190615835777126,0.8468612851842873,0.9182454830015362,0.9190615835777126,0.9185723812287103
509,0.9161290322580645,0.8494307188329707,0.9165285164258562,0.9161290322580645,0.9163184995899727
510,0.9190615835777126,0.8690564672742596,0.9201589547630603,0.9190615835777126,0.9195319186370602
511,0.9278592375366569,0.8539630337278524,0.9269269708160628,0.9278592375366569,0.9272374952195589
512,0.9260997067448681,0.8460078017198972,0.925182875243355,0.9260997067448681,0.9255291331050217
513,0.9302052785923753,0.8822200290331564,0.9309810767732584,0.9302052785923753,0.9305426693578482
514,0.9225806451612903,0.8572050564694417,0.9223201862651477,0.9225806451612903,0.9224437455387619
515,0.9173020527859238,0.8636941157964517,0.9183459037919426,0.9173020527859238,0.9177562457902912
516,0.9237536656891495,0.846481162988156,0.9233344865277118,0.9237536656891495,0.9235284208862959
517,0.918475073313783,0.8593491180535484,0.9191860576236935,0.918475073313783,0.9187975147558047
518,0.9319648093841643,0.875557564266507,0.9319648093841643,0.9319648093841643,0.9319648093841643
519,0.9243401759530792,0.8607131743526972,0.9242729191165349,0.9243401759530792,0.924306127633845
520,0.9155425219941349,0.8517203247755543,0.9160180768799212,0.9155425219941349,0.9157656557691058
521,0.9196480938416423,0.8728844403187421,0.9214389468122781,0.9196480938416423,0.920366606815532
522,0.9219941348973607,0.8548033775814164,0.9219236431681296,0.9219941348973607,0.9219584689679013
523,0.9202346041055719,0.8538570319631777,0.9196440360164235,0.9202346041055719,0.9198982760193555
524,0.9155425219941349,0.8548947846878676,0.9163643547688959,0.9155425219941349,0.9159129452491254
525,0.9243401759530792,0.8719195237720544,0.9253546757901597,0.9243401759530792,0.9247775755087524
526,0.918475073313783,0.8417198523126296,0.9173664169259949,0.918475073313783,0.9177374074733762
527,0.9202346041055719,0.8489279512441434,0.9200894566395926,0.9202346041055719,0.9201603447893889
528,0.9096774193548387,0.836311348056243,0.9092421208750465,0.9096774193548387,0.9094452893620428
529,0.9131964809384164,0.8504973028056677,0.9124319237589452,0.9131964809384164,0.9127372841161566
530,0.9096774193548387,0.8278341611528508,0.9083239800852358,0.9096774193548387,0.9087669838000114
531,0.9131964809384164,0.8247936663926425,0.9117931186307026,0.9131964809384164,0.9122533699043166
532,0.9249266862170088,0.8572946795975322,0.9245477396503788,0.9249266862170088,0.9247219592470195
533,0.9208211143695014,0.8606984413436026,0.9208896293165058,0.9208211143695014,0.9208549627597138
534,0.9290322580645162,0.8555668270447964,0.9280716276387866,0.9290322580645162,0.9283615853577396
535,0.9237536656891495,0.8551540290772524,0.9230749402990129,0.9237536656891495,0.9233539552900507
536,0.918475073313783,0.8497764221495088,0.9190592713177843,0.918475073313783,0.9187466164781909
537,0.9079178885630499,0.8381423084547601,0.9073137393382308,0.9079178885630499,0.907583868726253
538,0.9202346041055719,0.8521534277617074,0.9194612636858245,0.9202346041055719,0.9197674309499638
539,0.9149560117302052,0.8465389150844341,0.9148823754815497,0.9149560117302052,0.9149187857459462
540,0.9225806451612903,0.8663048820527605,0.9231766220703931,0.9225806451612903,0.9228522888816166
541,0.9225806451612903,0.8489958911605543,0.9224340442594979,0.9225806451612903,0.9225056264066016
542,0.9243401759530792,0.8686142707669605,0.924846215211065,0.9243401759530792,0.9245729214543948
543,0.9360703812316715,0.8634231639520425,0.9352749516836907,0.9360703812316715,0.9355427697006076
544,0.9278592375366569,0.8703821384416985,0.9279237332540765,0.9278592375366569,0.9278910659465176
545,0.92316715542522,0.8729396931112962,0.9243561867311119,0.92316715542522,0.9236696441125182
546,0.9202346041055719,0.8402483769656445,0.919199376763127,0.9202346041055719,0.9195794396247015
547,0.9102639296187683,0.8293830428103244,0.9094816905587504,0.9102639296187683,0.9098232239919521
548,0.9237536656891495,0.8801508333047526,0.9251536614508875,0.9237536656891495,0.9243233261647569
549,0.930791788856305,0.8755521500901798,0.9309185257789833,0.930791788856305,0.9308534649350545
550,0.9214076246334311,0.8342262966982091,0.9200230065741923,0.9214076246334311,0.920327456845329
551,0.9173020527859238,0.8551211407806948,0.9168747389476066,0.9173020527859238,0.9170687353203055
552,0.9260997067448681,0.8464166235661391,0.9250608610521622,0.9260997067448681,0.9254062034963466
553,0.9237536656891495,0.8508434148049437,0.9227230541963398,0.9237536656891495,0.9230351680924002
554,0.9214076246334311,0.8533728137040746,0.9206415658251029,0.9214076246334311,0.9209436897145035
555,0.9255131964809384,0.8685094507709563,0.9252275253527886,0.9255131964809384,0.9253601180711103
556,0.9249266862170088,0.8786965910904792,0.9254555437579786,0.9249266862170088,0.9251654561437104
557,0.9266862170087976,0.8576504338753458,0.9260606599405943,0.9266862170087976,0.926321856755128
558,0.9266862170087976,0.8527922072003421,0.9261236801070074,0.9266862170087976,0.9263697274848195
559,0.9178885630498533,0.8595365428760285,0.9178885630498533,0.9178885630498533,0.9178885630498533
560,0.9237536656891495,0.8628241850106708,0.9237536656891495,0.9237536656891495,0.9237536656891494
561,0.918475073313783,0.8363361644053691,0.9177215688125437,0.918475073313783,0.9180466498950668
562,0.9225806451612903,0.8594123850541323,0.9227236225492395,0.9225806451612903,0.9226504637273679
563,0.9143695014662757,0.8406517636221036,0.9152930600778375,0.9143695014662757,0.914789417184038
564,0.930791788856305,0.8751731234243968,0.9313683858334615,0.930791788856305,0.931052617248689
565,0.9120234604105572,0.8304518315930367,0.9106103296201623,0.9120234604105572,0.9109969707924075
566,0.9343108504398827,0.8839678228971565,0.9340211672139583,0.9343108504398827,0.9341510598737637
567,0.930791788856305,0.8657450076804916,0.9304363633142554,0.930791788856305,0.9305984962244764
568,0.9149560117302052,0.835712454724765,0.9136370357260474,0.9149560117302052,0.9139972961389528
569,0.9255131964809384,0.8574665457359016,0.9253116091800736,0.9255131964809384,0.9254085544954095
570,0.910850439882698,0.818035053708678,0.9093579846574547,0.910850439882698,0.9098623965226734
571,0.9202346041055719,0.8542483380454189,0.919646569178307,0.9202346041055719,0.9198995953516311
572,0.9225806451612903,0.8538285430718133,0.922192004753844,0.9225806451612903,0.9223711894630575
573,0.9278592375366569,0.8578702337290828,0.926893558333347,0.9278592375366569,0.9271527122661898
574,0.9255131964809384,0.8585829181236508,0.9248172527630507,0.9255131964809384,0.9250943213995526
575,0.9266862170087976,0.8777257351047864,0.9270055200754382,0.9266862170087976,0.9268357078895866
576,0.9255131964809384,0.8604447462682321,0.9252004094907691,0.9255131964809384,0.9253462572424173
577,0.9149560117302052,0.8464076246334311,0.9153638585136192,0.9149560117302052,0.9151496602803453
578,0.9266862170087976,0.8913202176767694,0.9294586583995944,0.9266862170087976,0.927681049346752
579,0.9302052785923753,0.8737168720014283,0.930548267958607,0.9302052785923753,0.9303661110469751
580,0.9243401759530792,0.8574357024894659,0.9237185511954047,0.9243401759530792,0.9239787389948497
581,0.9049853372434018,0.8229922279166114,0.9041126537908375,0.9049853372434018,0.9044911517848113
582,0.9272727272727272,0.8622214550942461,0.9275695876232071,0.9272727272727272,0.9274142394619891
583,0.9214076246334311,0.8560537116748885,0.921554420922865,0.9214076246334311,0.9214793501566636
584,0.9219941348973607,0.873918513667718,0.9233619310980026,0.9219941348973607,0.9225610327512128
585,0.9302052785923753,0.8581723401824474,0.9293150096637752,0.9302052785923753,0.9296037555376221
586,0.9260997067448681,0.8577704871846216,0.9252366882600753,0.9260997067448681,0.9255321719967985
587,0.9249266862170088,0.8546734106723732,0.9244287587174461,0.9249266862170088,0.9246504424217035
588,0.9237536656891495,0.8388202491404266,0.9226319247472077,0.9237536656891495,0.9230178068282366
589,0.910850439882698,0.8291234090012097,0.9095719440578481,0.910850439882698,0.9100136514358088
590,0.9219941348973607,0.8538065698947569,0.921788552068064,0.9219941348973607,0.9218875614194217
591,0.9208211143695014,0.8542616062187338,0.91996352587481,0.9208211143695014,0.920274330906134
592,0.9161290322580645,0.8433964409133005,0.9155348916823322,0.9161290322580645,0.9157986195564006
593,0.9225806451612903,0.8524726808768824,0.9224387377661999,0.9225806451612903,0.9225079924400166
594,0.9208211143695014,0.8628035132372512,0.9219022970196011,0.9208211143695014,0.9212917437394337
595,0.9196480938416423,0.8396870740935095,0.9185738947601394,0.9196480938416423,0.918958326757786
596,0.92316715542522,0.8494650376148072,0.9223245117224355,0.92316715542522,0.9226505639233398
597,0.9161290322580645,0.8484344859639902,0.9156727767549827,0.9161290322580645,0.9158809977805021
598,0.9319648093841643,0.8829944249299088,0.9322094471555181,0.9319648093841643,0.9320804627471295
599,0.92316715542522,0.8650182002135077,0.9236880622683625,0.92316715542522,0.9234072784553985
