,accuracy,specificity,precision,recall,f1
300,0.9257552483358935,0.8765667044216785,0.9266265577066909,0.9257552483358935,0.9261333021876034
301,0.9250237729500402,0.8867038598309133,0.9273552333929551,0.9250237729500402,0.9258932688655751
302,0.923853412332675,0.8818832403112121,0.9254452576222455,0.923853412332675,0.9244874193133257
303,0.9271450515690147,0.8805383648836058,0.9283496740471537,0.9271450515690147,0.927645504576048
304,0.9275839368005266,0.8873627607201189,0.9289179470927263,0.9275839368005266,0.9281204537308589
305,0.924292297564187,0.8866671133952239,0.926044095486435,0.924292297564187,0.9249702104890041
306,0.9289737400336479,0.885635746882597,0.9300243823803718,0.9289737400336479,0.9294117873389744
307,0.9297052154195011,0.8911101455447797,0.930806862100559,0.9297052154195011,0.9301546484105935
308,0.9291200351108185,0.8865475729313179,0.9303507222779325,0.9291200351108185,0.92962235425596
309,0.9264867237217468,0.8830720500809912,0.9277351162401868,0.9264867237217468,0.9269990876965356
310,0.9233413795625777,0.8865802507230286,0.9257423495166363,0.9233413795625777,0.92423049517997
311,0.9261209860288201,0.8871277530362031,0.9279411287760738,0.9261209860288201,0.926823019009155
312,0.9299246580352571,0.8980925807434275,0.9322852833621195,0.9299246580352571,0.9307711292372901
313,0.9320459366542316,0.8928102457192366,0.9334185675957055,0.9320459366542316,0.9325894449855449
314,0.9296320678809158,0.8962523516805849,0.9319420556259627,0.9296320678809158,0.9304692917799796
315,0.9226830517153097,0.882177261799722,0.9249133668351809,0.9226830517153097,0.923530432408677
316,0.9326311169629142,0.8926010086829668,0.9337236662555852,0.9326311169629142,0.9330769814427514
317,0.9285348548021359,0.8957158682488944,0.9306288176044097,0.9285348548021359,0.929303689679733
318,0.9290468875722332,0.8882509617431521,0.9302639734051953,0.9290468875722332,0.929541599154773
319,0.927657084339112,0.8917770114592559,0.9295349287750704,0.927657084339112,0.928367474063879
320,0.9275107892619413,0.8853282944753461,0.929019287443888,0.9275107892619413,0.9281121419831352
321,0.9286080023407213,0.8947551886568247,0.9308363686842032,0.9286080023407213,0.929422984163158
322,0.9286811498793066,0.8885391991519135,0.9301782692819096,0.9286811498793066,0.9292731179683136
323,0.9255358057201375,0.8817596846614456,0.9269825103463809,0.9255358057201375,0.9261205981253866
324,0.9293394777265745,0.8908076533063514,0.9308985796176531,0.9293394777265745,0.929948387192804
325,0.9315339038841343,0.8926053532020275,0.9327184347552199,0.9315339038841343,0.9320117429261444
326,0.927437641723356,0.8834183436392383,0.9287553952418792,0.927437641723356,0.9279750301057993
327,0.9264135761831614,0.8833602187182088,0.9277695004083142,0.9264135761831614,0.9269639817046738
328,0.9280959695706239,0.8867110361302969,0.9297515109994525,0.9280959695706239,0.928745636218438
329,0.9247311827956989,0.8821387858688988,0.9262255594528368,0.9247311827956989,0.9253314255055018
330,0.9246580352571137,0.8818382566109747,0.9264163399856427,0.9246580352571137,0.9253504127882609
331,0.9278033794162827,0.8879830156610363,0.929429570344853,0.9278033794162827,0.9284398649665085
332,0.9260478384902348,0.8825883594624943,0.9271064629175227,0.9260478384902348,0.9264911580273769
333,0.9299978055738425,0.8912321525564955,0.9316825930424733,0.9299978055738425,0.9306488379413534
334,0.9273644941847707,0.892313179592667,0.9296405484701746,0.9273644941847707,0.9282009528758731
335,0.9319727891156463,0.8963399509946666,0.9337712631780302,0.9319727891156463,0.9326504928091852
336,0.9283885597249653,0.884796700128743,0.9295141229905534,0.9283885597249653,0.928854919447602
337,0.9231950844854071,0.879112545739712,0.9250378523431295,0.9231950844854071,0.9239212344731281
338,0.9247311827956989,0.8781044290968643,0.9258081381077886,0.9247311827956989,0.9251861199689905
339,0.9291200351108185,0.8873231107339214,0.9304635606890724,0.9291200351108185,0.9296611844950068
340,0.9251700680272109,0.8842251366496842,0.9267408338962229,0.9251700680272109,0.9257931123511357
341,0.9255358057201375,0.8831265953769777,0.92688353755954,0.9255358057201375,0.9260830389378064
342,0.9284617072635506,0.8871765200637748,0.9294991175438817,0.9284617072635506,0.9288926383176374
343,0.9296320678809158,0.8901298285608277,0.9308527990185266,0.9296320678809158,0.9301254117947193
344,0.9250969204886256,0.8803396172723823,0.9261388107035797,0.9250969204886256,0.9255362501770323
345,0.9260478384902348,0.886352567865646,0.9278686989465389,0.9260478384902348,0.9267520348906712
346,0.9277302318776973,0.881179417714436,0.9286946501523484,0.9277302318776973,0.9281405368402187
347,0.9282422646477946,0.8874152458357355,0.9296998043289146,0.9282422646477946,0.9288224161492395
348,0.9248043303342842,0.8818861364785824,0.9262127096623216,0.9248043303342842,0.9253747354774048
349,0.9271450515690147,0.8854163703793216,0.9288782865062069,0.9271450515690147,0.9278231850440535
350,0.9257552483358935,0.8788574953956754,0.9268094064498363,0.9257552483358935,0.9262011948414741
351,0.9271450515690147,0.8783864386122029,0.9278889965942232,0.9271450515690147,0.9274718670512797
352,0.9284617072635506,0.8891953566991686,0.9299306190637288,0.9284617072635506,0.9290423901126424
353,0.9293394777265745,0.8949029006531953,0.9312253985214433,0.9293394777265745,0.9300457987366662
354,0.9304366908053544,0.8949914093540231,0.9321898728906571,0.9304366908053544,0.9311011831342937
355,0.9275839368005266,0.8918921906668567,0.9291697787142232,0.9275839368005266,0.9281972218560443
356,0.9271450515690147,0.8896394412746542,0.9291335906501837,0.9271450515690147,0.9278972143968893
357,0.9275107892619413,0.8813862921396385,0.9282630277788131,0.9275107892619413,0.9278388559237883
358,0.9264135761831614,0.8818971603177359,0.9274728187229359,0.9264135761831614,0.9268581633821537
359,0.9308755760368663,0.8894414265779512,0.9319673476805193,0.9308755760368663,0.9313246365496268
360,0.9273644941847707,0.8850318947635806,0.9284522884464349,0.9273644941847707,0.9278161308103487
361,0.9230487894082364,0.8795445579536519,0.9247666643049585,0.9230487894082364,0.9237307518109602
362,0.927876526954868,0.8887588856074835,0.9290241289951103,0.927876526954868,0.9283447563083344
363,0.9304366908053544,0.8932282475155424,0.9320355071773203,0.9304366908053544,0.9310545726455054
364,0.9291931826494039,0.8886689520201899,0.9302648393683978,0.9291931826494039,0.9296350293527128
365,0.9273644941847707,0.890054596676484,0.9294527866838931,0.9273644941847707,0.9281482550344016
366,0.9321190841928169,0.8951523865998884,0.9335667079377448,0.9321190841928169,0.9326834693782284
367,0.9328505595786701,0.8938464751992891,0.9339865316495789,0.9328505595786701,0.9333101484750441
368,0.9239265598712604,0.875208211146544,0.9250425747080274,0.9239265598712604,0.9243992051111062
369,0.9281691171092092,0.8888154320910937,0.9297723191322436,0.9281691171092092,0.9287962754131887
370,0.9229756418696511,0.8800962256888671,0.9245856028548731,0.9229756418696511,0.9236188438735699
371,0.9273644941847707,0.8848536119109719,0.9286472757981402,0.9273644941847707,0.9278869892674748
372,0.9247311827956989,0.8785513076629508,0.9256869107608146,0.9247311827956989,0.9251396992207926
373,0.9297052154195011,0.8908602244439247,0.9309761774084201,0.9297052154195011,0.9302150414414885
374,0.9241460024870163,0.8784593150113758,0.9256398299185636,0.9241460024870163,0.9247523977978848
375,0.9291200351108185,0.885996542187775,0.9303097641144611,0.9291200351108185,0.9296084446434755
376,0.9294126252651598,0.8921301598971132,0.9310142197676968,0.9294126252651598,0.9300328806038726
377,0.9280959695706239,0.8884786993891588,0.9294316925466526,0.9280959695706239,0.9286314746403244
378,0.9269256089532587,0.8850040275048632,0.9284572246772753,0.9269256089532587,0.9275351321645176
379,0.9285348548021359,0.8806997761057419,0.9290757080087858,0.9285348548021359,0.9287782818340363
380,0.9269256089532587,0.8875201152717167,0.9287678418896673,0.9269256089532587,0.9276350270151559
381,0.924511740179943,0.8838415272650872,0.9265757224267863,0.924511740179943,0.9253018723900776
382,0.9321922317314022,0.8886872576044299,0.9330803686804033,0.9321922317314022,0.9325676898494514
383,0.926779313876088,0.8947746444878569,0.929417547323945,0.926779313876088,0.9277178193788511
384,0.927657084339112,0.8810631555907745,0.9284773606448776,0.927657084339112,0.9280120784535061
385,0.9249506254114549,0.8850992426303663,0.9268191219310378,0.9249506254114549,0.9256726771529195
386,0.9275839368005266,0.8910025508513626,0.9294635745687242,0.9275839368005266,0.9282970573944304
387,0.9251700680272109,0.8870655022638472,0.9269029475515966,0.9251700680272109,0.9258417593038282
388,0.9292663301879892,0.8914011009246019,0.9308261596416751,0.9292663301879892,0.9298740523007727
389,0.9267061663375027,0.8836674114107061,0.9280358975761014,0.9267061663375027,0.9272469271198893
390,0.9302903957281837,0.8787085690072041,0.9308118569745645,0.9302903957281837,0.9305267775547647
391,0.9220978714066271,0.8776788022140034,0.9238206326187415,0.9220978714066271,0.9227846567267797
392,0.9308755760368663,0.8892194402867507,0.9319240028044465,0.9308755760368663,0.9313091814460445
393,0.9250237729500402,0.8808665872341208,0.9260933984480078,0.9250237729500402,0.9254727919882992
394,0.9262672811059908,0.8831845612924016,0.9277537076802166,0.9262672811059908,0.9268640258353908
395,0.9300709531124277,0.8897046970264582,0.931636437389956,0.9300709531124277,0.9306852169451526
396,0.9254626581815522,0.8788382937707987,0.9267591461830275,0.9254626581815522,0.925998215041992
397,0.9284617072635506,0.8820207284704514,0.9292465616571247,0.9284617072635506,0.9288023467438616
398,0.9262672811059908,0.8804785604183386,0.9274384456532226,0.9262672811059908,0.9267550562416532
399,0.924292297564187,0.87600812832939,0.9252258320132483,0.924292297564187,0.9246945751118238
400,0.9275839368005266,0.88097799690925,0.9282067084911547,0.9275839368005266,0.927860592957993
401,0.9340940677346208,0.8958377936145555,0.9354470412124645,0.9340940677346208,0.9346266662395163
402,0.9273644941847707,0.8832616951617149,0.9286208902687723,0.9273644941847707,0.9278800135277105
403,0.9320459366542316,0.8910852925816488,0.9332962161664229,0.9320459366542316,0.9325498669835565
404,0.9270719040304294,0.8902467713655448,0.9286944741919554,0.9270719040304294,0.9277009432767259
405,0.9286080023407213,0.8893444816072225,0.9300507765696524,0.9286080023407213,0.929179508197724
406,0.9272913466461854,0.890097804240249,0.9295776909359834,0.9272913466461854,0.928138741789456
407,0.9306561334211104,0.8886698283383633,0.9314990514922414,0.9306561334211104,0.9310139572104966
408,0.9294126252651598,0.8869996839399074,0.9304970277790747,0.9294126252651598,0.9298615265964599
409,0.9291931826494039,0.8946559916295699,0.9313785751942214,0.9291931826494039,0.9299960466832016
410,0.9289737400336479,0.8893553053228008,0.9302338517797893,0.9289737400336479,0.9294818129246118
411,0.9259015434130642,0.8894240648338912,0.9279402582802935,0.9259015434130642,0.9266687679994495
412,0.9255358057201375,0.882190352822931,0.9269237149690831,0.9255358057201375,0.9260989622348348
413,0.9253895106429668,0.8852736258330104,0.9272343583736826,0.9253895106429668,0.9261037259617823
414,0.9275839368005266,0.8892594785967246,0.9294451285403346,0.9275839368005266,0.9282958640932514
415,0.9300709531124277,0.8923919255345684,0.9318307319701062,0.9300709531124277,0.93074413794292
416,0.9271450515690147,0.8809518860640986,0.9279734473289192,0.9271450515690147,0.9275031400311877
417,0.9280959695706239,0.8852676806392162,0.929212100047392,0.9280959695706239,0.9285580765867688
418,0.9277302318776973,0.8854673395117784,0.9291221226369366,0.9277302318776973,0.9282906708487405
419,0.926998756491844,0.8815101129936412,0.9282133740265919,0.926998756491844,0.9275014522866752
420,0.9289737400336479,0.8872619537708358,0.9300040548967976,0.9289737400336479,0.9294022364088346
421,0.9254626581815522,0.8845627393449497,0.9270859427146276,0.9254626581815522,0.9261033740465762
422,0.9261941335674054,0.8895549566424265,0.9284187655875951,0.9261941335674054,0.9270215950490472
423,0.9277302318776973,0.8915822921284481,0.9297451936468833,0.9277302318776973,0.9284860026215812
424,0.9338746251188648,0.8927845483673083,0.9349442327434024,0.9338746251188648,0.9343127030961709
425,0.9298515104966718,0.8895017663999962,0.9311707164573239,0.9298515104966718,0.9303808039924986
426,0.9239265598712604,0.8884465968463586,0.9263557938857523,0.9239265598712604,0.9248189483008366
427,0.9241460024870163,0.8815189529719925,0.9257220989563836,0.9241460024870163,0.9247755583107538
428,0.9265598712603321,0.8856929377936799,0.9280342251438385,0.9265598712603321,0.927147772777167
429,0.9255358057201375,0.8781551485732264,0.9264458757542702,0.9255358057201375,0.9259274622567428
430,0.9289737400336479,0.8895418999701931,0.9305103360072932,0.9289737400336479,0.9295774106410795
431,0.9289005924950625,0.8862140054237126,0.9296911997243147,0.9289005924950625,0.9292401066288845
432,0.9270719040304294,0.8870393935039207,0.9285961605121245,0.9270719040304294,0.9276748088779552
433,0.9305098383439397,0.8859674681032178,0.9312939241227933,0.9305098383439397,0.9308475809859899
434,0.9283885597249653,0.8870631564057585,0.9298283127787038,0.9283885597249653,0.9289633347890349
435,0.9318264940384756,0.8889854154902819,0.9329947081648824,0.9318264940384756,0.9323043361402281
436,0.9240728549484309,0.8831078513557986,0.9256863285033,0.9240728549484309,0.9247119487152266
437,0.9256821007973082,0.8743895292073891,0.9262806860223147,0.9256821007973082,0.9259518457542694
438,0.9288274449564772,0.8881193742945653,0.9304417182689045,0.9288274449564772,0.9294606178328911
439,0.9309487235754517,0.8927637601433948,0.9323432425116015,0.9309487235754517,0.9314988758274251
440,0.9305829858825251,0.8963320048815177,0.9320711271935364,0.9305829858825251,0.9311565141379299
441,0.9258283958744788,0.8817421531328621,0.9272015624659755,0.9258283958744788,0.9263872758248783
442,0.9250969204886256,0.8785620973988386,0.926280524062835,0.9250969204886256,0.9255912230957355
443,0.9279496744934533,0.8886520284393753,0.9296201073158025,0.9279496744934533,0.9285997656429577
444,0.930144100651013,0.8868633081164108,0.9310781740262293,0.930144100651013,0.9305379136902191
445,0.927876526954868,0.8922838860993948,0.9301833939765425,0.927876526954868,0.9287238784371412
446,0.9273644941847707,0.8847648561790724,0.9288804605046941,0.9273644941847707,0.9279694338131256
447,0.9242191500256016,0.8781000589586387,0.925679774592031,0.9242191500256016,0.9248143698022094
448,0.9280228220320387,0.8816315285983214,0.9288512189217302,0.9280228220320387,0.928380608167226
449,0.9280959695706239,0.8851318860718317,0.9295113999301501,0.9280959695706239,0.9286655864393591
450,0.9262672811059908,0.8798638312008287,0.9273027217697192,0.9262672811059908,0.9267052645097396
451,0.9281691171092092,0.8830297231909524,0.9289851339107607,0.9281691171092092,0.9285209634666061
452,0.9267061663375027,0.8799362200603351,0.9277684707741786,0.9267061663375027,0.9271543506800141
453,0.9277302318776973,0.8839502202275153,0.9290437958350163,0.9277302318776973,0.9282654533715016
454,0.9269256089532587,0.8894186031115507,0.9288412507833238,0.9269256089532587,0.927654155359932
455,0.9281691171092092,0.8911138767462646,0.92980814932686,0.9281691171092092,0.9288029151146395
456,0.9279496744934533,0.8885730653279411,0.9295943032446681,0.9279496744934533,0.9285912176511714
457,0.9232682320239924,0.8746018453860552,0.9242310865710451,0.9232682320239924,0.9236828034157327
458,0.9294126252651598,0.8928327198929755,0.9311635261701889,0.9294126252651598,0.9300808390494313
459,0.9262672811059908,0.8809571466165589,0.9274810759891974,0.9262672811059908,0.9267700497658077
460,0.9246580352571137,0.8847164188998733,0.9262513611599222,0.9246580352571137,0.9252872607482723
461,0.9286080023407213,0.8898317144050722,0.9306254974504432,0.9286080023407213,0.9293712283350186
462,0.9263404286445761,0.8840864695867334,0.9280429491276161,0.9263404286445761,0.927010294215013
463,0.9255358057201375,0.8811864856249102,0.9265717848559822,0.9255358057201375,0.9259721340401481
464,0.9246580352571137,0.8811451899019477,0.9262898385234298,0.9246580352571137,0.9253082397041704
465,0.9273644941847707,0.8778875712113966,0.928124776795137,0.9273644941847707,0.9276981982750617
466,0.9258283958744788,0.8809625395141988,0.9268467921796557,0.9258283958744788,0.9262585310061753
467,0.9265598712603321,0.889043479833171,0.9285786305627377,0.9265598712603321,0.9273228140263652
468,0.9288274449564772,0.8929837342873215,0.9306186495424864,0.9288274449564772,0.9295077079434043
469,0.9277302318776973,0.8913042251182527,0.9299650603570953,0.9277302318776973,0.9285577699334517
470,0.9298515104966718,0.8936127076497594,0.9317651060449107,0.9298515104966718,0.9305715020122803
471,0.9291931826494039,0.893599767536948,0.9313756335183063,0.9291931826494039,0.9299987627561377
472,0.926779313876088,0.8845565423206952,0.9282634058141348,0.926779313876088,0.9273730383252256
473,0.9247311827956989,0.8798239645677792,0.9266025265000798,0.9247311827956989,0.9254670404254318
474,0.927437641723356,0.8846249253790057,0.9284966307839281,0.927437641723356,0.9278792548853677
475,0.9268524614146734,0.8811109099666145,0.928021699644941,0.9268524614146734,0.9273389871217803
476,0.9286080023407213,0.886289253296595,0.930024935029923,0.9286080023407213,0.9291764314033134
477,0.9275107892619413,0.8851931677341687,0.9284178318298272,0.9275107892619413,0.9278950922719938
478,0.9284617072635506,0.8860626044633243,0.9295831416964061,0.9284617072635506,0.9289248611292407
479,0.9284617072635506,0.8921165389458584,0.9300593466661589,0.9284617072635506,0.929079512401993
480,0.927437641723356,0.8881906613355893,0.9291215271227442,0.927437641723356,0.9280927997455606
481,0.9302172481895984,0.8904524443179473,0.9315639102483737,0.9302172481895984,0.9307546964248249
482,0.9261209860288201,0.8821392164361863,0.9277310460792236,0.9261209860288201,0.9267628818029088
483,0.924511740179943,0.8799481693508632,0.9259733325252149,0.924511740179943,0.9251042840535519
484,0.9265598712603321,0.8814543310561881,0.9274662722212397,0.9265598712603321,0.9269473586868383
485,0.9272181991076001,0.879301849602035,0.9280519423593308,0.9272181991076001,0.9275797560239799
486,0.926998756491844,0.8884461319871262,0.9286422672062281,0.926998756491844,0.9276391402904439
487,0.9287542974178918,0.8922789539437219,0.9305454687911255,0.9287542974178918,0.9294364041341286
488,0.9269256089532587,0.8872029917167729,0.9284445325102104,0.9269256089532587,0.9275261842457602
489,0.9261941335674054,0.8857873736425482,0.9280297373790815,0.9261941335674054,0.9269049122571894
490,0.924292297564187,0.883063709290012,0.925586999003586,0.924292297564187,0.9248197508068735
491,0.9261209860288201,0.883419854975077,0.9275231442867019,0.9261209860288201,0.9266874771037579
492,0.9260478384902348,0.8834346495837998,0.9274616176821455,0.9260478384902348,0.9266183547013347
493,0.9285348548021359,0.8911932935041703,0.9301121908388265,0.9285348548021359,0.9291481443595561
494,0.9261209860288201,0.8839939001074077,0.9276443643606881,0.9261209860288201,0.9267289549552027
495,0.9283154121863799,0.8817881901327913,0.9293243705854433,0.9283154121863799,0.9287421352916451
496,0.9280959695706239,0.8890035188025968,0.9297077702660703,0.9280959695706239,0.9287255391483671
497,0.9303635432667691,0.8844135621452418,0.9309564192368681,0.9303635432667691,0.9306267369058467
498,0.9279496744934533,0.887438093564954,0.9291768921975895,0.9279496744934533,0.9284485299330937
499,0.9260478384902348,0.888599132570574,0.9281400437294355,0.9260478384902348,0.9268353081140193
500,0.9251700680272109,0.8813975759390686,0.9265269977213045,0.9251700680272109,0.9257232506016493
501,0.9260478384902348,0.8871036069159589,0.9276869723748971,0.9260478384902348,0.9266888156781387
502,0.9302903957281837,0.8951934038965056,0.9323536784657712,0.9302903957281837,0.9310544848617087
503,0.9275839368005266,0.8714996558073108,0.9277134700818569,0.9275839368005266,0.9276470413904842
504,0.9270719040304294,0.882922107511451,0.9282076792170915,0.9270719040304294,0.927543819637109
505,0.9260478384902348,0.8826711018611373,0.9275529112634397,0.9260478384902348,0.9266519261171187
506,0.9260478384902348,0.8874156818081459,0.927846276712354,0.9260478384902348,0.926741759809595
507,0.9250969204886256,0.8825148519463718,0.9262047095292084,0.9250969204886256,0.9255579750764991
508,0.9295589203423305,0.8871853617338264,0.9309880278814208,0.9295589203423305,0.930130695436522
509,0.9251700680272109,0.8795364512554364,0.9263053724100101,0.9251700680272109,0.9256452505982395
510,0.9259015434130642,0.8889234217388133,0.9279823019833565,0.9259015434130642,0.9266840259893024
511,0.9262672811059908,0.8823273753851155,0.9279039034705919,0.9262672811059908,0.9269181524262936
512,0.9259015434130642,0.8786302134029259,0.9272319191225237,0.9259015434130642,0.9264499929846521
513,0.9248774778728696,0.8879110267119505,0.9272364175527346,0.9248774778728696,0.925751333594398
514,0.9282422646477946,0.8863816711690825,0.9291863588313338,0.9282422646477946,0.9286395047696078
515,0.9262672811059908,0.8802170338788342,0.9276697520847553,0.9262672811059908,0.9268394861216013
516,0.9262672811059908,0.8860904145025382,0.9282288701994463,0.9262672811059908,0.9270194667977365
517,0.9280228220320387,0.8900275869187079,0.9297357303196385,0.9280228220320387,0.9286839107499356
518,0.9282422646477946,0.8845762959521812,0.9296168439357775,0.9282422646477946,0.9287985277346098
519,0.927876526954868,0.8814960893554511,0.9287489326734165,0.927876526954868,0.9282513981667572
520,0.9265598712603321,0.8905370374781559,0.9286617237142607,0.9265598712603321,0.9273451304995486
521,0.9266330187989175,0.8856099080199387,0.927994380988796,0.9266330187989175,0.9271815622013952
522,0.9262672811059908,0.8835046378195069,0.9279100776732775,0.9262672811059908,0.9269178137903841
523,0.9264867237217468,0.8803937501594845,0.9277734210637624,0.9264867237217468,0.9270170053562982
524,0.9270719040304294,0.8818806921050774,0.9281733812376002,0.9270719040304294,0.927532522045822
525,0.9286811498793066,0.8892881328631657,0.9299383547135707,0.9286811498793066,0.929188081815358
526,0.9256089532587228,0.886586607696583,0.9273601040404533,0.9256089532587228,0.9262885657740041
527,0.9265598712603321,0.8870680355776012,0.9282224723746557,0.9265598712603321,0.9272094894547304
528,0.9268524614146734,0.88298352546494,0.9278796806782407,0.9268524614146734,0.927284021410898
529,0.9258283958744788,0.8849275961652728,0.9274646661427748,0.9258283958744788,0.9264731403862468
530,0.9259015434130642,0.8782863167654106,0.9267795489926655,0.9259015434130642,0.9262807912323502
531,0.9266330187989175,0.8836066830798174,0.9277080911279537,0.9266330187989175,0.9270814439478579
532,0.9260478384902348,0.8900571836111436,0.928412305408866,0.9260478384902348,0.9269179961173861
533,0.9297052154195011,0.8872832064863859,0.9309819161623846,0.9297052154195011,0.9302231822618022
534,0.9282422646477946,0.8773884188873321,0.9289475616571297,0.9282422646477946,0.9285544526348861
535,0.9242191500256016,0.8803531736737069,0.9259699870093666,0.9242191500256016,0.9249118735679196
536,0.9262672811059908,0.8872562701908248,0.9281161234079214,0.9262672811059908,0.9269787542878155
537,0.9291200351108185,0.8882995606090086,0.930628451875682,0.9291200351108185,0.9297167966669683
538,0.9254626581815522,0.8863898837480162,0.9273858732728448,0.9254626581815522,0.9262001737292518
539,0.9246580352571137,0.8853553234962688,0.9264024436093032,0.9246580352571137,0.9253372757004222
540,0.9286080023407213,0.8858058148157256,0.9299811392765317,0.9286080023407213,0.9291618847082389
541,0.9279496744934533,0.8865887925742968,0.9292885899771071,0.9279496744934533,0.9284895991384154
542,0.9275107892619413,0.8847056381434744,0.9288479181287893,0.9275107892619413,0.9280530128801332
543,0.9283154121863799,0.8889489990231453,0.9298386551530922,0.9283154121863799,0.9289151331005551
544,0.927876526954868,0.8898248171199064,0.9297314587987272,0.927876526954868,0.9285852300393235
545,0.9270719040304294,0.8838388283319717,0.9282433654788784,0.9270719040304294,0.9275555972765328
546,0.9253163631043816,0.884635370654239,0.9268029162578788,0.9253163631043816,0.9259094759008037
547,0.9308755760368663,0.8942247522294036,0.9325166168139294,0.9308755760368663,0.9315056345064519
548,0.9271450515690147,0.8835695193412653,0.9287187876377838,0.9271450515690147,0.927772294844621
549,0.9272913466461854,0.8886667153765482,0.9286999055744797,0.9272913466461854,0.9278511302470989
550,0.9245848877185283,0.8825731066050289,0.9263135509288072,0.9245848877185283,0.92526533845471
551,0.9239265598712604,0.8796906839681423,0.9256005113806299,0.9239265598712604,0.924593798392232
552,0.9292663301879892,0.8841313973572128,0.9302457968289514,0.9292663301879892,0.9296797872177123
553,0.9249506254114549,0.8809404684434008,0.9261253246960786,0.9249506254114549,0.9254383405489295
554,0.9259015434130642,0.8853219123680635,0.9276841404810983,0.9259015434130642,0.9265952723279
555,0.9273644941847707,0.888860476825834,0.9291304891797637,0.9273644941847707,0.9280454992026961
556,0.9264135761831614,0.8915591727588459,0.9288911297831434,0.9264135761831614,0.9273145960830553
557,0.9263404286445761,0.8888503503702194,0.9288115695537975,0.9263404286445761,0.9272495311389107
558,0.9279496744934533,0.8900763777785703,0.9297579310285763,0.9279496744934533,0.9286423225431749
559,0.9248774778728696,0.8818699802764576,0.9264051766219628,0.9248774778728696,0.925490062666676
560,0.9259746909516495,0.8815552240984286,0.927457412900272,0.9259746909516495,0.9265729330921122
561,0.9279496744934533,0.8885076895601688,0.9294881075354569,0.9279496744934533,0.9285551833106594
562,0.9269256089532587,0.8912025005756228,0.9289749842732499,0.9269256089532587,0.9276923811820498
563,0.926779313876088,0.8844093491156062,0.9279876633799984,0.926779313876088,0.9272753608530138
564,0.9273644941847707,0.885542763936244,0.9286866926466965,0.9273644941847707,0.9278998778217512
565,0.9256089532587228,0.8815453720653134,0.927073336888395,0.9256089532587228,0.9262004485573446
566,0.9247311827956989,0.8855195686588773,0.926776269667048,0.9247311827956989,0.9255105099534244
567,0.9284617072635506,0.8829729355344453,0.9293020649755277,0.9284617072635506,0.92882310100733
568,0.9268524614146734,0.8870301731589946,0.9285485943031946,0.9268524614146734,0.9275138750102827
569,0.9286080023407213,0.8874581375803949,0.9300314578390083,0.9286080023407213,0.9291765232597918
570,0.9286811498793066,0.8848636380425371,0.9296922378078244,0.9286811498793066,0.9291053395373599
571,0.9270719040304294,0.8808902428992293,0.928091285284115,0.9270719040304294,0.9275030349988871
572,0.9254626581815522,0.8825538986566095,0.9269609466886102,0.9254626581815522,0.9260641012531514
573,0.9270719040304294,0.8858951911210778,0.9286704786395841,0.9270719040304294,0.9277028345893286
574,0.9278033794162827,0.888352089349529,0.9295886129073779,0.9278033794162827,0.9284926678532576
575,0.9228293467924804,0.8763417965421552,0.9237927937745523,0.9228293467924804,0.9232422853929148
576,0.9261209860288201,0.8859901307404529,0.9277152511135177,0.9261209860288201,0.9267492643020859
577,0.9229756418696511,0.8753038616007449,0.9242670259709772,0.9229756418696511,0.9235130333158992
578,0.9289005924950625,0.8862307543846536,0.9302968003437212,0.9289005924950625,0.9294620706857807
579,0.9275107892619413,0.8887459058891611,0.9293961367384789,0.9275107892619413,0.92823202945082
580,0.9250237729500402,0.8853282934676707,0.9270798696569492,0.9250237729500402,0.9258077239017033
581,0.927657084339112,0.8859221626207162,0.9289276201068608,0.927657084339112,0.9281736635770251
582,0.9282422646477946,0.8845075077132928,0.9295414877964177,0.9282422646477946,0.9287717915737732
583,0.9250969204886256,0.8898168199300445,0.9272709245248957,0.9250969204886256,0.9259051761186122
584,0.9285348548021359,0.8854568541921339,0.9297251800618309,0.9285348548021359,0.9290239235790828
585,0.9235608221783337,0.8779586252853703,0.9247971149992186,0.9235608221783337,0.9240745266550016
586,0.923853412332675,0.882373686245763,0.9259517583847864,0.923853412332675,0.9246582490206362
587,0.9277302318776973,0.884744341328866,0.9289575110654685,0.9277302318776973,0.9282332148592043
588,0.9250969204886256,0.8884642270844244,0.9275593870870267,0.9250969204886256,0.926002237714392
589,0.9302903957281837,0.8903296070350362,0.9317037094091977,0.9302903957281837,0.9308512811611414
590,0.9305829858825251,0.8908726176898701,0.9319406910184566,0.9305829858825251,0.9311237937140924
591,0.9286811498793066,0.8879563481697222,0.9304066177868537,0.9286811498793066,0.9293523036106008
592,0.9263404286445761,0.8856989014893474,0.9277214614987161,0.9263404286445761,0.9268954875623352
593,0.9216589861751152,0.8769647271803793,0.9233877167654093,0.9216589861751152,0.9223489635555859
594,0.9265598712603321,0.8903622334814085,0.9285180174727955,0.9265598712603321,0.9272990094124521
595,0.9340209201960354,0.9002271866396665,0.9358621346310768,0.9340209201960354,0.9347041079189166
596,0.9270719040304294,0.8913084374182629,0.9293672023372711,0.9270719040304294,0.9279175186938047
597,0.9253163631043816,0.8856284323468547,0.9272827249483472,0.9253163631043816,0.9260701352619658
598,0.923853412332675,0.8793738248708376,0.9252498155080849,0.923853412332675,0.9244231948620968
599,0.9305098383439397,0.8888951611808202,0.9317852379856411,0.9305098383439397,0.9310252337039978
