,accuracy,specificity,precision,recall,f1
299,0.9206442166910688,0.7714644998449685,0.9211253599799968,0.9206442166910688,0.9166678389254758
300,0.9136163982430454,0.7693772404350352,0.9123770959926873,0.9136163982430454,0.9099413108773694
301,0.9259150805270864,0.8074183789711432,0.9256149691412078,0.9259150805270864,0.9232456219759541
302,0.9153733528550513,0.7595079009122785,0.9158658512960647,0.9153733528550513,0.9108764085469527
303,0.9080527086383602,0.7619382322588033,0.9089497312251423,0.9080527086383602,0.9033081674695469
304,0.9144948755490483,0.7679384935980075,0.9139509217555288,0.9144948755490483,0.9105385682645347
305,0.9127379209370424,0.7727058699019804,0.9115826782435662,0.9127379209370424,0.9091114234019194
306,0.9153733528550513,0.7542099976382002,0.9142906309202852,0.9153733528550513,0.9112094141058955
307,0.9200585651537335,0.7775834038351862,0.9197637936643456,0.9200585651537335,0.9164591142263092
308,0.9118594436310395,0.7614755362766834,0.9126078495194322,0.9118594436310395,0.9072476618692944
309,0.9144948755490483,0.7799937117709583,0.9134558046784184,0.9144948755490483,0.9110918790116445
310,0.9112737920937043,0.7665900378396048,0.910445909596088,0.9112737920937043,0.9072864942693064
311,0.9142020497803807,0.7773041609127486,0.9149195163226486,0.9142020497803807,0.9101583488580587
312,0.9165446559297218,0.7695256522911614,0.9150689380195874,0.9165446559297218,0.9130599347248133
313,0.9218155197657394,0.7805774861542302,0.9213161175295727,0.9218155197657394,0.918413107843638
314,0.9136163982430454,0.7762901077756647,0.9136995301792059,0.9136163982430454,0.9096991682565421
315,0.9142020497803807,0.7701345032090431,0.9133621623557936,0.9142020497803807,0.9104095401466237
316,0.9124450951683748,0.7619602847278025,0.9130012605588707,0.9124450951683748,0.9079166472654041
317,0.9150805270863837,0.772628533206605,0.9148997636144469,0.9150805270863837,0.9111672267684228
318,0.9165446559297218,0.7863746884915517,0.9157255956783436,0.9165446559297218,0.9132939246907643
319,0.9174231332357248,0.775026003868454,0.9164916901274668,0.9174231332357248,0.9138994044468208
320,0.9206442166910688,0.7855095277539266,0.9198430796349548,0.9206442166910688,0.917455539597374
321,0.9183016105417277,0.7783113502862002,0.9175431918244765,0.9183016105417277,0.9148329694721321
322,0.922108345534407,0.7937128402137967,0.921368039455154,0.922108345534407,0.9191570273942254
323,0.92298682284041,0.7896936868339647,0.9236937692220528,0.92298682284041,0.9195179322829792
324,0.9103953147877013,0.7616508708189048,0.9094257164148636,0.9103953147877013,0.9062746962710156
325,0.9188872620790629,0.7724169651949695,0.9179323629859324,0.9188872620790629,0.9153357065273859
326,0.9112737920937043,0.7578606882851538,0.9113829355169742,0.9112737920937043,0.9067020552649668
327,0.9136163982430454,0.7727854229702418,0.9133963219205707,0.9136163982430454,0.9096819629282629
328,0.9206442166910688,0.7901982596994398,0.9197161716987853,0.9206442166910688,0.9176363862038056
329,0.9106881405563689,0.7699114067401328,0.9096468414563125,0.9106881405563689,0.9068746030759423
330,0.91800878477306,0.7734269301597617,0.9169855017492127,0.91800878477306,0.9144890651572108
331,0.9203513909224011,0.7857681687542148,0.9192685779012467,0.9203513909224011,0.9172753863685991
332,0.9118594436310395,0.7544455417062039,0.9110337124789494,0.9118594436310395,0.9074934372394939
333,0.9209370424597365,0.7665833022459326,0.9204998842049565,0.9209370424597365,0.917097974806119
334,0.9162518301610542,0.7606852748476947,0.9151580193312727,0.9162518301610542,0.9123223665829115
335,0.9200585651537335,0.7782427308702108,0.918897533104995,0.9200585651537335,0.9167920216637572
336,0.9185944363103953,0.7936850791895331,0.917849964821421,0.9185944363103953,0.9155705660916044
337,0.9159590043923865,0.7724182511284879,0.9148402808958009,0.9159590043923865,0.912391545192784
338,0.9206442166910688,0.7898744913964172,0.9204765505217872,0.9206442166910688,0.917362680966992
339,0.9235724743777453,0.7859161469630032,0.9230250940293295,0.9235724743777453,0.9203770713253128
340,0.909809663250366,0.7585116044981988,0.9100005193926352,0.909809663250366,0.9051916690054161
341,0.9185944363103953,0.7713903679385816,0.9184133030623551,0.9185944363103953,0.9147417162346758
342,0.9156661786237189,0.780332975178432,0.915035355521592,0.9156661786237189,0.9121469883138922
343,0.9106881405563689,0.7519037822887183,0.9104720421547643,0.9106881405563689,0.9060000917637814
344,0.9165446559297218,0.7746901460317238,0.9169005075270757,0.9165446559297218,0.9125775779035045
345,0.9212298682284041,0.7697546269382204,0.9216031881243406,0.9212298682284041,0.917252030593211
346,0.9142020497803807,0.7707911678964952,0.9138646926791198,0.9142020497803807,0.9102582155701743
347,0.9168374816983894,0.7635062375808538,0.916445557762277,0.9168374816983894,0.9127652798469394
348,0.9218155197657394,0.7829300308050563,0.9225213511522669,0.9218155197657394,0.9181338529661744
349,0.92298682284041,0.7915761068011846,0.9234045587498186,0.92298682284041,0.9196409880255635
350,0.9127379209370424,0.7660894493610758,0.9121321404796519,0.9127379209370424,0.9086959833376587
351,0.9197657393850659,0.7785535069397991,0.9194255812252676,0.9197657393850659,0.9162002014715735
352,0.9147877013177159,0.773848154187091,0.9136441982277661,0.9147877013177159,0.9112439561747488
353,0.9188872620790629,0.7847893948507652,0.9184994767261238,0.9188872620790629,0.9154920523302895
354,0.9136163982430454,0.7710095080445708,0.912503176146239,0.9136163982430454,0.9099410879809783
355,0.9086383601756954,0.7599105466062273,0.9091431735379216,0.9086383601756954,0.9039453583126764
356,0.9218155197657394,0.7768611395906071,0.9227533897523599,0.9218155197657394,0.917910773292761
357,0.9092240117130308,0.7487193178848929,0.9089783467056409,0.9092240117130308,0.9043907882367459
358,0.9121522693997072,0.7755713366486254,0.9115719744611502,0.9121522693997072,0.9083866009791606
359,0.9209370424597365,0.7773256674632206,0.9207448228743963,0.9209370424597365,0.9173227551094356
360,0.9203513909224011,0.7808520762067582,0.9195510611666814,0.9203513909224011,0.917023921126642
361,0.9121522693997072,0.7578980694998444,0.9115964242804834,0.9121522693997072,0.907814623310197
362,0.9191800878477306,0.7793770616174494,0.9191233020606798,0.9191800878477306,0.9155355820814142
363,0.9136163982430454,0.7590766936767124,0.915436104416551,0.9136163982430454,0.9087285474899482
364,0.9241581259150805,0.7881365954925441,0.9237830324405437,0.9241581259150805,0.920979207294051
365,0.9103953147877013,0.7601926463411467,0.9113108494490444,0.9103953147877013,0.9056554899764134
366,0.9188872620790629,0.7752639310068149,0.9189791876040492,0.9188872620790629,0.9150741232242608
367,0.9136163982430454,0.7763770630662664,0.9133877125692139,0.9136163982430454,0.9097955519074405
368,0.9171303074670571,0.7692972946373059,0.91644798148431,0.9171303074670571,0.9133369850496835
369,0.9112737920937043,0.7555751551760098,0.9113218579084722,0.9112737920937043,0.9066455119758547
370,0.9118594436310395,0.7555578220209279,0.9123262996202279,0.9118594436310395,0.9071313909243357
371,0.91800878477306,0.7741198949375124,0.9179578463391131,0.91800878477306,0.9141798029612334
372,0.9153733528550513,0.7775908156433087,0.9141195275695845,0.9153733528550513,0.9120074686340954
373,0.9156661786237189,0.7774325616300533,0.9152415232388774,0.9156661786237189,0.9119901125515775
374,0.9188872620790629,0.767938677214218,0.9193843022585702,0.9188872620790629,0.9147520764158821
375,0.9174231332357248,0.7771053291345216,0.9172998676575527,0.9174231332357248,0.9136871769843952
376,0.9209370424597365,0.7796975101441411,0.920057567418874,0.9209370424597365,0.917622102343823
377,0.9136163982430454,0.761874053948445,0.9126169339287497,0.9136163982430454,0.9096071572696975
378,0.9086383601756954,0.736180799159593,0.9086128627532765,0.9086383601756954,0.9032895165116432
379,0.9185944363103953,0.7804710289744087,0.9175294029297668,0.9185944363103953,0.915314655193998
380,0.9142020497803807,0.7768438117336631,0.9150282959370767,0.9142020497803807,0.910116875002445
381,0.922108345534407,0.7946149629185326,0.9216337061460416,0.922108345534407,0.9190868362974075
382,0.9209370424597365,0.7816283090121195,0.9216063713769421,0.9209370424597365,0.9172050763162094
383,0.9112737920937043,0.7496508802381407,0.9117931998945283,0.9112737920937043,0.9063196733234261
384,0.9206442166910688,0.7909260509953557,0.9200529394047007,0.9206442166910688,0.9175301855416974
385,0.9232796486090776,0.7910880427712721,0.9229640954361584,0.9232796486090776,0.9201381368503229
386,0.9156661786237189,0.7668189173561867,0.9166803140002769,0.9156661786237189,0.9112692130383959
387,0.9144948755490483,0.7731324326680777,0.9147217071612979,0.9144948755490483,0.9104621012210088
388,0.9168374816983894,0.7820721363703718,0.9173366417710304,0.9168374816983894,0.9130573576819797
389,0.9156661786237189,0.7714542739278654,0.9158220278601913,0.9156661786237189,0.911633947311839
390,0.9238653001464129,0.8078419239780815,0.9229459971238992,0.9238653001464129,0.9213994331050136
391,0.9171303074670571,0.7837216475078362,0.9164417547777045,0.9171303074670571,0.9137661699560665
392,0.9197657393850659,0.7814347280737046,0.9202297090669277,0.9197657393850659,0.9160499842600869
393,0.9156661786237189,0.7824919075710218,0.9153699776589029,0.9156661786237189,0.9120998799655085
394,0.9183016105417277,0.7779038501131252,0.91852379658065,0.9183016105417277,0.9145119779060061
395,0.9200585651537335,0.7810764025176428,0.9198451566595371,0.9200585651537335,0.9165321475690191
396,0.9133235724743778,0.7765346722619159,0.9133406408143898,0.9133235724743778,0.9094260888603057
397,0.927086383601757,0.7930611300929917,0.9268057835640059,0.927086383601757,0.9240772309608347
398,0.9224011713030746,0.7820174807625048,0.9219701027440984,0.9224011713030746,0.9190312078564792
399,0.9226939970717423,0.7991338153488028,0.921158931011843,0.9226939970717423,0.9202909063792274
400,0.9171303074670571,0.7724296617539291,0.9182073821192092,0.9171303074670571,0.9129297626916265
401,0.9209370424597365,0.78721353184377,0.9206773791720477,0.9209370424597365,0.9176174842589834
402,0.9060029282576867,0.7612610940574746,0.9062835752136454,0.9060029282576867,0.9013456124408774
403,0.9209370424597365,0.7759256066600184,0.9205136284274,0.9209370424597365,0.9173563924904653
404,0.9203513909224011,0.7691249164450863,0.9204670415419847,0.9203513909224011,0.916399235302447
405,0.9191800878477306,0.7749838906155875,0.9189171516914716,0.9191800878477306,0.9154726753240858
406,0.9232796486090776,0.7973647906841294,0.9222366936700144,0.9232796486090776,0.9205755625382507
407,0.9103953147877013,0.7540825544674897,0.9098230951707678,0.9103953147877013,0.905884033622297
408,0.9191800878477306,0.7790314775388829,0.9182727854622434,0.9191800878477306,0.9158106269821542
409,0.9156661786237189,0.7791837216341511,0.914214391565909,0.9156661786237189,0.9124490112256649
410,0.9133235724743778,0.7609604910495427,0.9138648116155528,0.9133235724743778,0.9087940749961434
411,0.9156661786237189,0.7708768032187323,0.9146186633064824,0.9156661786237189,0.9120149902610206
412,0.9177159590043924,0.7826439447453419,0.917798117914631,0.9177159590043924,0.9140879377911917
413,0.9089311859443631,0.7597705552589329,0.9099082864937318,0.9089311859443631,0.9041186216475195
414,0.913909224011713,0.7811107962674694,0.9131193627558188,0.913909224011713,0.9104309583303898
415,0.9203513909224011,0.7823472739667993,0.9203376016043724,0.9203513909224011,0.9168082218837547
416,0.909809663250366,0.749206612134914,0.9098679499700402,0.909809663250366,0.9049206960564358
417,0.9118594436310395,0.761584226400955,0.9105677680384537,0.9118594436310395,0.9079053639754977
418,0.9250366032210835,0.8107837620788854,0.9239238653001465,0.9250366032210835,0.9227607122574404
419,0.9200585651537335,0.781573881155706,0.9199569111604401,0.9200585651537335,0.9165122106723032
420,0.913909224011713,0.7797807521192556,0.9134443629657876,0.913909224011713,0.9102759499863786
421,0.9168374816983894,0.7848447627306007,0.9156479336599217,0.9168374816983894,0.9136992337963594
422,0.9183016105417277,0.7742564245999936,0.9193910659983517,0.9183016105417277,0.914185362267956
423,0.9159590043923865,0.7757818111543137,0.9153670381302816,0.9159590043923865,0.9122968611053989
424,0.9106881405563689,0.7613567497729535,0.9100735404427001,0.9106881405563689,0.9064393939703804
425,0.9142020497803807,0.7778901798066908,0.9129021259546516,0.9142020497803807,0.9108379150167863
426,0.9194729136163983,0.7878805525076825,0.9190091319158424,0.9194729136163983,0.9162038753990044
427,0.9212298682284041,0.795556763945247,0.921131999951773,0.9212298682284041,0.9180952981061336
428,0.9215226939970718,0.7847474794199821,0.9208773104164366,0.9215226939970718,0.9182776852666112
429,0.9030746705710102,0.7402572031213948,0.9012567420700058,0.9030746705710102,0.8983229249179844
430,0.9224011713030746,0.7909999667534098,0.9228748243437437,0.9224011713030746,0.919011546563232
431,0.9171303074670571,0.7866381463013967,0.9166914006097655,0.9171303074670571,0.9137651568734361
432,0.9118594436310395,0.7664716084024347,0.9116737492411527,0.9118594436310395,0.9076696524524731
433,0.9045387994143484,0.7477417124708831,0.9034779777947133,0.9045387994143484,0.8997996596541823
434,0.9206442166910688,0.7835007924324411,0.9205239569693887,0.9206442166910688,0.9171721076801728
435,0.9200585651537335,0.779697971681603,0.9211613239083319,0.9200585651537335,0.916144546852604
436,0.9218155197657394,0.7810431133463078,0.9225987396656918,0.9218155197657394,0.9180631435343435
437,0.9162518301610542,0.7786423002766107,0.9159910231975096,0.9162518301610542,0.9125737882132763
438,0.9165446559297218,0.7700124134952956,0.9165615030445534,0.9165446559297218,0.9125337195811305
439,0.9086383601756954,0.7671162388850058,0.907814023229501,0.9086383601756954,0.9045995874696235
440,0.9200585651537335,0.7744656062631774,0.9210471424159122,0.9200585651537335,0.9160231118731829
441,0.9109809663250366,0.7771901085952682,0.9094207724070826,0.9109809663250366,0.9076446176442166
442,0.909809663250366,0.7561705658225764,0.9095847279480381,0.909809663250366,0.9052379312686183
443,0.9194729136163983,0.7798309073914084,0.9192928486369477,0.9194729136163983,0.9158859604791093
444,0.9147877013177159,0.782069746577192,0.9147777388890282,0.9147877013177159,0.9111011285104554
445,0.9150805270863837,0.7764944624693887,0.9157824292685025,0.9150805270863837,0.9110382870004533
446,0.9215226939970718,0.7873544220338864,0.9211145824507074,0.9215226939970718,0.9182685625782051
447,0.9188872620790629,0.7738384763175615,0.918945758728504,0.9188872620790629,0.9150427291832607
448,0.9215226939970718,0.7786029002806734,0.9212976843550368,0.9215226939970718,0.9179700673905674
449,0.9194729136163983,0.7843000878638277,0.9192018519699636,0.9194729136163983,0.9160405162837971
450,0.9191800878477306,0.7890367820105307,0.917454308446503,0.9191800878477306,0.9165127911592067
451,0.9183016105417277,0.7851600460310624,0.9183776419063706,0.9183016105417277,0.9147616160547316
452,0.9077598828696926,0.7577723250353967,0.907486440677077,0.9077598828696926,0.9031969081663034
453,0.9206442166910688,0.7879933960741231,0.9202470149510293,0.9206442166910688,0.9173832710619186
454,0.9171303074670571,0.7662895571262922,0.9161865709117133,0.9171303074670571,0.9133413498585315
455,0.9080527086383602,0.7551536081158433,0.909165497584333,0.9080527086383602,0.9030240823577032
456,0.9162518301610542,0.784175631609319,0.915244252629436,0.9162518301610542,0.9130031397784157
457,0.9150805270863837,0.7635863902382601,0.9159659193476454,0.9150805270863837,0.9105984669128199
458,0.9127379209370424,0.7778880275819724,0.9127538661570157,0.9127379209370424,0.9088688710852229
459,0.9109809663250366,0.7512265250893873,0.9103738465405198,0.9109809663250366,0.9064056531400047
460,0.9188872620790629,0.7868408262577209,0.9183672876313079,0.9188872620790629,0.91559444903827
461,0.9101024890190337,0.7707322619772143,0.9097104814416296,0.9101024890190337,0.9060699851643063
462,0.9185944363103953,0.7793653633661757,0.9184990080723829,0.9185944363103953,0.914945902156778
463,0.9177159590043924,0.7726784004602347,0.9179957887165151,0.9177159590043924,0.9137425576531694
464,0.9218155197657394,0.7906466863598404,0.9217335133207676,0.9218155197657394,0.9185561271243544
465,0.9133235724743778,0.7649949965108314,0.9136021895358595,0.9133235724743778,0.9089922769886148
466,0.9133235724743778,0.7832159067067948,0.9128252923003637,0.9133235724743778,0.9097941777300419
467,0.9153733528550513,0.7664916423527475,0.915790939673551,0.9153733528550513,0.9111101152448334
468,0.9194729136163983,0.7756112678860067,0.9196149675953281,0.9194729136163983,0.9156717636208318
469,0.92298682284041,0.7868812123502058,0.9224276251515857,0.92298682284041,0.9198064769779472
470,0.926207906295754,0.7981634017211235,0.9260276985074273,0.926207906295754,0.9232747819758418
471,0.9235724743777453,0.7881867974839247,0.9235431780808497,0.9235724743777453,0.9202741237632545
472,0.9177159590043924,0.7850931756288252,0.9170917663741565,0.9177159590043924,0.914382354957645
473,0.9183016105417277,0.7793184327810191,0.9177481048404991,0.9183016105417277,0.9147901722073292
474,0.9183016105417277,0.7798614876213705,0.9191462246667899,0.9183016105417277,0.9144066302126391
475,0.9142020497803807,0.7552841566128466,0.9142442992125199,0.9142020497803807,0.9096609143029689
476,0.9156661786237189,0.7797064611359605,0.9146765375203378,0.9156661786237189,0.9122617888375362
477,0.9206442166910688,0.7882418164828203,0.9204386821851134,0.9206442166910688,0.9173292803062542
478,0.9095168374816984,0.7568380307117187,0.9092321261850469,0.9095168374816984,0.904977152806457
479,0.91800878477306,0.7804574829364406,0.9173305615397873,0.91800878477306,0.9145664479922813
480,0.9174231332357248,0.7729452566976696,0.9176309608516618,0.9174231332357248,0.9134692825050703
481,0.9232796486090776,0.793476398610639,0.9221501661663686,0.9232796486090776,0.9205083172427417
482,0.9183016105417277,0.7747225502924111,0.9178262772094761,0.9183016105417277,0.9146306032206009
483,0.9124450951683748,0.7433472118151715,0.9127807026698512,0.9124450951683748,0.9073771761119839
484,0.9127379209370424,0.7672235434174854,0.9130297199201092,0.9127379209370424,0.9084563843657787
485,0.9171303074670571,0.7771086861700607,0.9160278178150381,0.9171303074670571,0.9137291329621994
486,0.9147877013177159,0.783439638719208,0.9152402542059547,0.9147877013177159,0.9110127063511518
487,0.9133235724743778,0.7604097978911161,0.9132511198950126,0.9133235724743778,0.9089494235059583
488,0.9153733528550513,0.7733491085882788,0.9140112389770165,0.9153733528550513,0.9119236937602266
489,0.9156661786237189,0.772532318882857,0.9151172463171372,0.9156661786237189,0.9118838303468927
490,0.9191800878477306,0.7766137135437938,0.9186611298244839,0.9191800878477306,0.9156020036679339
491,0.9215226939970718,0.7948986612634524,0.9207824056885346,0.9215226939970718,0.9185911399456156
492,0.9224011713030746,0.7883248053118491,0.9225013362372484,0.9224011713030746,0.9190403384630027
493,0.9127379209370424,0.7523261107441171,0.91207644299336,0.9127379209370424,0.908274793710923
494,0.9162518301610542,0.7830178267357213,0.9159064161576042,0.9162518301610542,0.9127302519932896
495,0.9077598828696926,0.7611650579463498,0.9079286299481574,0.9077598828696926,0.9031785575077225
496,0.9276720351390922,0.8024525178267482,0.9268184117693272,0.9276720351390922,0.9251143744000552
497,0.9144948755490483,0.7699042794751967,0.9139030683508671,0.9144948755490483,0.9106154030189896
498,0.9212298682284041,0.7803765825129948,0.9224441314835857,0.9212298682284041,0.917341738729843
499,0.9118594436310395,0.75085279605295,0.9128722616550277,0.9118594436310395,0.9068369463492683
500,0.9185944363103953,0.773972383873423,0.9189135841737088,0.9185944363103953,0.9146726930146594
501,0.922108345534407,0.7823554720051015,0.92265071285615,0.922108345534407,0.9184599032551954
502,0.91800878477306,0.777304575676909,0.918251307104192,0.91800878477306,0.9141884440795106
503,0.91800878477306,0.7812602329822748,0.9170129668717848,0.91800878477306,0.9147095967449946
504,0.9267935578330894,0.7994863387980026,0.9260917077211893,0.9267935578330894,0.9240825344803729
505,0.9185944363103953,0.7751667625819324,0.9181973658934321,0.9185944363103953,0.9149187200897783
506,0.9124450951683748,0.7622669001972104,0.9122988751001397,0.9124450951683748,0.9081257552865057
507,0.9165446559297218,0.7778713714729033,0.9160396108262331,0.9165446559297218,0.912930175328135
508,0.9086383601756954,0.7663995399736606,0.9080858403776234,0.9086383601756954,0.9044802614620996
509,0.9188872620790629,0.7813170552002169,0.9181466605157167,0.9188872620790629,0.9155140063931458
510,0.9224011713030746,0.7880986805505213,0.9215082975506237,0.9224011713030746,0.9193620354494688
511,0.9191800878477306,0.7908899031914789,0.9178925126208205,0.9191800878477306,0.9163189138043597
512,0.91303074670571,0.7740536262885513,0.9122279211410127,0.91303074670571,0.9093172364378849
513,0.9279648609077599,0.7987393869135649,0.9272278706410202,0.9279648609077599,0.9252751084664257
514,0.9168374816983894,0.7735253837020746,0.9171294599601612,0.9168374816983894,0.9128612535991747
515,0.913909224011713,0.7600885675289274,0.9141088840994241,0.913909224011713,0.9094640412765956
516,0.9191800878477306,0.7760507483892032,0.9191498597939336,0.9191800878477306,0.9154328955814361
517,0.9112737920937043,0.7606501904821027,0.9116999207192604,0.9112737920937043,0.9067034046323021
518,0.9200585651537335,0.7817328418094789,0.9193925961564965,0.9200585651537335,0.9166998007094362
519,0.9089311859443631,0.7488698789722551,0.9094790312152802,0.9089311859443631,0.903863938329146
520,0.9089311859443631,0.7495618798198357,0.9089865162867007,0.9089311859443631,0.9040259632441071
521,0.9191800878477306,0.7763096396708702,0.9199515741553268,0.9191800878477306,0.915224718398138
522,0.9092240117130308,0.7673488031845952,0.9094969292072466,0.9092240117130308,0.9048580176095946
523,0.9197657393850659,0.7782396603239108,0.9192270794115597,0.9197657393850659,0.916256380412145
524,0.9171303074670571,0.7742716106215177,0.9172930510406527,0.9171303074670571,0.91322005988052
525,0.9215226939970718,0.7762970179106632,0.9211462584369877,0.9215226939970718,0.9179538117122363
526,0.9060029282576867,0.7618660052430833,0.9045738964623482,0.9060029282576867,0.9019582594897549
527,0.9144948755490483,0.7683042011031018,0.9144871025006223,0.9144948755490483,0.9103815761982668
528,0.9206442166910688,0.7915910552855474,0.9192727530140766,0.9206442166910688,0.9178780281606617
529,0.9074670571010249,0.7609010830243832,0.9077858229896179,0.9074670571010249,0.9028260308432958
530,0.9162518301610542,0.7818842809184082,0.915602439458385,0.9162518301610542,0.9127991841124407
531,0.9200585651537335,0.7809015571981414,0.9192860262987023,0.9200585651537335,0.9167146965406826
532,0.9171303074670571,0.773851304349455,0.9155758531161041,0.9171303074670571,0.9138350149894611
533,0.9247437774524158,0.7782606501250668,0.92571155187099,0.9247437774524158,0.9209571998819521
534,0.9127379209370424,0.7566903715114517,0.913375274038078,0.9127379209370424,0.9080291057468045
535,0.9121522693997072,0.7505746745424267,0.9125803497926158,0.9121522693997072,0.9072832178515616
536,0.9238653001464129,0.7901688026623274,0.9235630692765754,0.9238653001464129,0.9207093095198108
537,0.9200585651537335,0.7776653080551926,0.9193861092089073,0.9200585651537335,0.9165868669615803
538,0.9279648609077599,0.7986885094489194,0.9285943333977031,0.9279648609077599,0.9248666065870571
539,0.9127379209370424,0.7712529797525146,0.9121713520668026,0.9127379209370424,0.90884575537358
540,0.91800878477306,0.7868527830828068,0.9181590888803229,0.91800878477306,0.9144893554923059
541,0.9144948755490483,0.7572305072516664,0.9157126938400938,0.9144948755490483,0.9097158131092313
542,0.91303074670571,0.7628371237239006,0.9134106280052898,0.91303074670571,0.9085950685005416
543,0.9153733528550513,0.7707360997098903,0.9151118636174418,0.9153733528550513,0.9114354883089655
544,0.9191800878477306,0.7820917495147625,0.9185177684651217,0.9191800878477306,0.9158082269807926
545,0.9200585651537335,0.7930969189340752,0.9197494961736825,0.9200585651537335,0.9168973937144156
546,0.9291361639824305,0.7988307594940409,0.9287808955638829,0.9291361639824305,0.9263425284206525
547,0.9074670571010249,0.7639103727257825,0.9068722384034875,0.9074670571010249,0.9032098732592204
548,0.9162518301610542,0.7858267993156869,0.9152859119599503,0.9162518301610542,0.913035832929681
549,0.9188872620790629,0.7757853006674256,0.9186747125733128,0.9188872620790629,0.9151792115126757
550,0.9115666178623719,0.7694505357157574,0.9118316569112647,0.9115666178623719,0.9073315980530012
551,0.9109809663250366,0.7637388622399833,0.9120399226655975,0.9109809663250366,0.9063382976136488
552,0.9209370424597365,0.7851502183367942,0.9198673779815134,0.9209370424597365,0.917852126366253
553,0.9133235724743778,0.772493673342868,0.9134524287462732,0.9133235724743778,0.909268475767641
554,0.9206442166910688,0.788500061842234,0.9218609970146018,0.9206442166910688,0.9169661225828134
555,0.9165446559297218,0.7895510414311074,0.9166238766943878,0.9165446559297218,0.9130916515838624
556,0.9218155197657394,0.8005213654080061,0.9208201010082652,0.9218155197657394,0.9191472971556569
557,0.9238653001464129,0.7806801096386405,0.9237432898423312,0.9238653001464129,0.9204029516611247
558,0.9215226939970718,0.7853469959179105,0.9225556906612357,0.9215226939970718,0.9178213805727068
559,0.9147877013177159,0.7698318938544028,0.9148955635945214,0.9147877013177159,0.9106957298757496
560,0.9133235724743778,0.7681660954797593,0.9131213661511581,0.9133235724743778,0.9092322318133258
561,0.9121522693997072,0.7566272004520092,0.9110606072560681,0.9121522693997072,0.9079647209536452
562,0.9171303074670571,0.7747499289140461,0.916982058992012,0.9171303074670571,0.9133250583971745
563,0.9191800878477306,0.7798184112098171,0.9185525069686331,0.9191800878477306,0.9157309676935277
564,0.9080527086383602,0.7561124911579625,0.9072695925733106,0.9080527086383602,0.903611418200001
565,0.9185944363103953,0.7735526482537098,0.9182584272763598,0.9185944363103953,0.9148524690875135
566,0.9112737920937043,0.7648650745987717,0.9105918626078464,0.9112737920937043,0.9071787120892437
567,0.9171303074670571,0.7733120190236565,0.9161831123550576,0.9171303074670571,0.9135536275767182
568,0.913909224011713,0.7670311014855745,0.9132060239666646,0.913909224011713,0.909963008440761
569,0.9142020497803807,0.7737187473838542,0.9136430782212835,0.9142020497803807,0.9104212835087079
570,0.91800878477306,0.7817540137854704,0.9177343150814244,0.91800878477306,0.9144692149606465
571,0.9174231332357248,0.768098243509518,0.916876860482044,0.9174231332357248,0.9135561814468293
572,0.9144948755490483,0.785306161296114,0.9157382400039205,0.9144948755490483,0.910574555967758
573,0.9235724743777453,0.7868389954340782,0.9235139227424267,0.9235724743777453,0.9202469990184956
574,0.9174231332357248,0.7790064445586734,0.9170463028179673,0.9174231332357248,0.9138218760513309
575,0.9191800878477306,0.769325115558135,0.9183016882344892,0.9191800878477306,0.9155178635322968
576,0.9247437774524158,0.7925505481875541,0.9244980748833346,0.9247437774524158,0.9216534454207405
577,0.9159590043923865,0.7722418152876639,0.9152775627480273,0.9159590043923865,0.912221274619524
578,0.9133235724743778,0.7684986690153192,0.9111495107809765,0.9133235724743778,0.9101151511592189
579,0.9124450951683748,0.7732116105352661,0.9116782082228642,0.9124450951683748,0.90867763111351
580,0.9165446559297218,0.7700124134952956,0.9165615030445534,0.9165446559297218,0.9125337195811305
581,0.926207906295754,0.8106568131051974,0.925869404006813,0.926207906295754,0.9236370634263352
582,0.9095168374816984,0.7484988909703513,0.9092299256435725,0.9095168374816984,0.9046987524575267
583,0.9191800878477306,0.7722812559691692,0.9185579735428838,0.9191800878477306,0.9155122800914766
584,0.9177159590043924,0.7763175581089872,0.9175411978026707,0.9177159590043924,0.9139802954518285
585,0.9162518301610542,0.7741979110155952,0.9162962747820899,0.9162518301610542,0.9123496250240716
586,0.913909224011713,0.7672644748531403,0.9138329411397101,0.913909224011713,0.909767751377707
587,0.91800878477306,0.7857072125304401,0.9182360117040695,0.91800878477306,0.9144350163472044
588,0.9177159590043924,0.7733906602110593,0.9180127163892364,0.9177159590043924,0.9137587594832492
589,0.9188872620790629,0.7769182210975543,0.9181284802818745,0.9188872620790629,0.9153936131892099
590,0.9150805270863837,0.7590367383985738,0.9154737399524121,0.9150805270863837,0.9105862939455633
591,0.9191800878477306,0.7825216719025936,0.9188018582303914,0.9191800878477306,0.9157243440128233
592,0.9133235724743778,0.7642002370494317,0.9127057606230066,0.9133235724743778,0.9092424753770088
593,0.9224011713030746,0.7823204877577006,0.9226854528725177,0.9224011713030746,0.9188274290970977
594,0.9144948755490483,0.7624463281191295,0.9140138006662397,0.9144948755490483,0.9103476195425215
595,0.9174231332357248,0.7758737317157343,0.9169693563334635,0.9174231332357248,0.9137551584197356
596,0.9200585651537335,0.7832775477961273,0.9199964926998212,0.9200585651537335,0.9165481639404119
597,0.9133235724743778,0.7520961046758553,0.9128098047130422,0.9133235724743778,0.9088234982586012
598,0.9206442166910688,0.7873827222204277,0.9205149875035044,0.9206442166910688,0.9172822867577959
