,accuracy,specificity,precision,recall,f1
300,0.9321755027422304,0.8214332712868702,0.9320575674407446,0.9321755027422304,0.9298945877051548
301,0.9297989031078611,0.8176415116842662,0.9292051775224094,0.9297989031078611,0.9275494232927585
302,0.9284460694698354,0.8105323535154041,0.9279423120109005,0.9284460694698354,0.9259697214297569
303,0.9285923217550274,0.8114591868102581,0.9281323526057573,0.9285923217550274,0.9261257965312021
304,0.9292138939670932,0.8136172984845383,0.9286906194403476,0.9292138939670932,0.9268328232281099
305,0.9286654478976234,0.8115379731520082,0.9283844378992764,0.9286654478976234,0.9261427669665926
306,0.9295063985374772,0.8126857108805039,0.9292125181940817,0.9295063985374772,0.9270310340497624
307,0.9266910420475319,0.8030934675736102,0.9263560763110467,0.9266910420475319,0.9239403821286958
308,0.929981718464351,0.8140663509692754,0.9298736289696583,0.929981718464351,0.9274901947529303
309,0.930054844606947,0.8099327930598318,0.9297672312780471,0.930054844606947,0.9275235891780524
310,0.9308592321755027,0.8167854353752033,0.9305943579763847,0.9308592321755027,0.9284951113286152
311,0.930054844606947,0.812300173171389,0.929676170338536,0.930054844606947,0.9276086980201756
312,0.9289945155393053,0.8111552526533929,0.9287160126337212,0.9289945155393053,0.9264682075967707
313,0.9315539305301646,0.8148793645556803,0.9313679880362689,0.9315539305301646,0.9291347152037366
314,0.9302376599634369,0.8103215579243235,0.9296383601275127,0.9302376599634369,0.9278259573828602
315,0.9283729433272395,0.8144291001680865,0.9278634189412852,0.9283729433272395,0.9259912014167602
316,0.9293235831809872,0.8140058422387846,0.9290723908344418,0.9293235831809872,0.9268622945476204
317,0.929981718464351,0.8111336877048656,0.9296153668039062,0.929981718464351,0.9275027143297246
318,0.9329067641681902,0.8182555829123664,0.9325060251738512,0.9329067641681902,0.9306584786793751
319,0.9297623400365631,0.8125125733025402,0.9295619808072645,0.9297623400365631,0.9272583439187356
320,0.9311151736745886,0.8140826381401203,0.9309742422417364,0.9311151736745886,0.9286555866868182
321,0.9300914076782449,0.8166424460545171,0.9297759946096734,0.9300914076782449,0.9277263862252559
322,0.9287020109689214,0.8103161094246436,0.9282567267225786,0.9287020109689214,0.9262050892583582
323,0.9281170018281536,0.8108599775159535,0.9279028957089984,0.9281170018281536,0.9255465766726022
324,0.9286654478976234,0.8092061723281578,0.9282878690719546,0.9286654478976234,0.9261183651632605
325,0.930164533820841,0.8141979041687245,0.9297852171816194,0.930164533820841,0.9277650343398743
326,0.9302376599634369,0.8148597557653332,0.9300400059525951,0.9302376599634369,0.9277965596678055
327,0.9306032906764168,0.821069894430825,0.9300319777625814,0.9306032906764168,0.9284390973842434
328,0.9285923217550274,0.8103222340115428,0.9281470551382344,0.9285923217550274,0.9260934191248459
329,0.9309323583180987,0.8138173575994186,0.9306230610215852,0.9309323583180987,0.9285156759046322
330,0.9307495429616087,0.813790641072909,0.9305148907813233,0.9307495429616087,0.9283049546716602
331,0.9307861060329068,0.8168276492976784,0.9305479023474521,0.9307861060329068,0.9284131757285993
332,0.9307129798903108,0.8141601064266818,0.9303145920660688,0.9307129798903108,0.9283293932156589
333,0.9315539305301646,0.8178224191387102,0.9310577242014659,0.9315539305301646,0.9293040674242651
334,0.9280438756855576,0.8089854740804765,0.9278500930037885,0.9280438756855576,0.9254205307423046
335,0.9289945155393053,0.8173209588672505,0.928528106600185,0.9289945155393053,0.9266773885241194
336,0.929725776965265,0.8120621331373824,0.9294995959311864,0.929725776965265,0.9272185292993085
337,0.9302010968921389,0.8129310564549184,0.9298606671929176,0.9302010968921389,0.9277598847453974
338,0.9287751371115174,0.8104018873021994,0.9280986522715204,0.9287751371115174,0.9263654687600307
339,0.9307861060329068,0.8175213166602957,0.9306603636577061,0.9307861060329068,0.9283945017826993
340,0.9306764168190128,0.8151954132165751,0.9303200938351706,0.9306764168190128,0.9283020139945309
341,0.9284826325411335,0.8114647496510237,0.9280321193464321,0.9284826325411335,0.9260109115399686
342,0.9295795246800731,0.8142634135340734,0.929359968247897,0.9295795246800731,0.927119084620473
343,0.9302376599634369,0.81860477559044,0.9296046456635733,0.9302376599634369,0.9280333876998397
344,0.9306398537477149,0.816518327316528,0.9305182674904212,0.9306398537477149,0.9282213301377978
345,0.9293601462522852,0.8139448882337286,0.9289504470121195,0.9293601462522852,0.9269499688060692
346,0.9280804387568555,0.8064840904832897,0.9277195481790446,0.9280804387568555,0.9254503649694428
347,0.9289945155393053,0.8085536817880409,0.9289247550298225,0.9289945155393053,0.9263425073500859
348,0.9284826325411335,0.806933619877865,0.9282795048439808,0.9284826325411335,0.9258215161139405
349,0.9251919561243145,0.8078205972697073,0.925047662540954,0.9251919561243145,0.9224703870007117
350,0.9319561243144424,0.8165092607302307,0.9314120080855144,0.9319561243144424,0.929701105715704
351,0.9284826325411335,0.8123014377826082,0.9280210730630877,0.9284826325411335,0.926034844705072
352,0.9271663619744058,0.8069693900009284,0.9266698762620436,0.9271663619744058,0.9245756093154122
353,0.9292138939670932,0.813503379836203,0.9289133235599085,0.9292138939670932,0.9267544878691646
354,0.9306032906764168,0.81089240592705,0.9305327290038423,0.9306032906764168,0.9280391816776801
355,0.9257038391224863,0.804291883830633,0.9250767244229374,0.9257038391224863,0.9230637453778626
356,0.9310054844606946,0.8164045666340972,0.9305891041999439,0.9310054844606946,0.928685242001827
357,0.9293967093235832,0.8110358745458728,0.92927360398969,0.9293967093235832,0.9268273834547084
358,0.930164533820841,0.8132477978974676,0.9298529254177168,0.930164533820841,0.9277206155326643
359,0.9289579524680073,0.8093702568413881,0.9288010916242726,0.9289579524680073,0.9263506428783929
360,0.9284095063985375,0.8090505674297357,0.9279637079115318,0.9284095063985375,0.9258765873778151
361,0.9306398537477149,0.8140286716142054,0.9299529633738022,0.9306398537477149,0.9283565486685377
362,0.929945155393053,0.8131893640405377,0.92982330263847,0.929945155393053,0.9274366092815209
363,0.9311882998171847,0.816641497808528,0.9307980299298747,0.9311882998171847,0.9288680045641796
364,0.9261791590493601,0.8060649326625707,0.9258407435008599,0.9261791590493601,0.9234933338069614
365,0.9278610603290677,0.8075720275653323,0.9276556711442712,0.9278610603290677,0.9252034461199692
366,0.9286288848263254,0.8091585539540093,0.9285309941900224,0.9286288848263254,0.925992255026414
367,0.9319561243144424,0.8173150348181015,0.9318100830797207,0.9319561243144424,0.9295874745357661
368,0.9276416819012797,0.808923744626862,0.9272021431811562,0.9276416819012797,0.925088582027751
369,0.9283363802559415,0.8087717161619115,0.9280493957695155,0.9283363802559415,0.9257428679248111
370,0.9319926873857404,0.8206936957397618,0.9316404088529237,0.9319926873857404,0.9297660161819693
371,0.9272029250457038,0.8087611094339603,0.9270424421407797,0.9272029250457038,0.9245475884585862
372,0.9277148080438757,0.8056429825554566,0.9275262388251664,0.9277148080438757,0.9250021144625169
373,0.9274223034734917,0.8046520563162508,0.9273286637908936,0.9274223034734917,0.9246506775390344
374,0.9289945155393053,0.8088947615923069,0.9288247312766745,0.9289945155393053,0.9263805503596941
375,0.9280804387568555,0.8079884221639856,0.9276029580253758,0.9280804387568555,0.925526169355932
376,0.9295429616087751,0.8134619339151178,0.9293308807558236,0.9295429616087751,0.9270606986184582
377,0.9292870201096892,0.8116959980388833,0.9291454906054079,0.9292870201096892,0.926736680083976
378,0.9289579524680073,0.8167200406867664,0.9284381934125923,0.9289579524680073,0.9266449068040572
379,0.929981718464351,0.8159969889018935,0.9294879826222565,0.929981718464351,0.9276602902247496
380,0.9261791590493601,0.808095528469553,0.9255658210605826,0.9261791590493601,0.9236393370222483
381,0.9304204753199269,0.8147526388778821,0.9300396374840062,0.9304204753199269,0.9280391916095718
382,0.9251919561243145,0.8023903278154605,0.9246639196030922,0.9251919561243145,0.9224575597842521
383,0.9312614259597807,0.8139407383074378,0.9308502225386636,0.9312614259597807,0.9288876951895166
384,0.9286288848263254,0.8079801562122466,0.9281426166308374,0.9286288848263254,0.9260884476151218
385,0.9302376599634369,0.810026158204497,0.9299962200225236,0.9302376599634369,0.9276977175095598
386,0.9303107861060329,0.8155657117189982,0.9298354271939685,0.9303107861060329,0.9279787756090844
387,0.9292870201096892,0.8148879066783277,0.928997919100978,0.9292870201096892,0.9268579432328055
388,0.9279707495429617,0.8091304824951464,0.927574511431099,0.9279707495429617,0.9254144352792106
389,0.9303839122486289,0.8154599865808915,0.9298560201273823,0.9303839122486289,0.9280694773003655
390,0.9303473491773309,0.8167894730015421,0.9300987357334043,0.9303473491773309,0.9279688765173545
391,0.9308957952468008,0.8196061507006998,0.9303908246864282,0.9308957952468008,0.9286782983474499
392,0.9294332723948812,0.8098933257022308,0.929002814547601,0.9294332723948812,0.9269355818677806
393,0.9291773308957952,0.8115950200412401,0.9286254647994466,0.9291773308957952,0.92675765367871
394,0.9282632541133455,0.8078651901129743,0.9279849619451949,0.9282632541133455,0.9256436535131509
395,0.9287020109689214,0.8091352650324916,0.928290511958109,0.9287020109689214,0.9261652795335109
396,0.929835466179159,0.8136708335930839,0.9293255098308995,0.929835466179159,0.9274624728018708
397,0.92672760511883,0.805502865123565,0.9263677201071853,0.92672760511883,0.9240456798783817
398,0.9277148080438757,0.811341921211093,0.9271511938213467,0.9277148080438757,0.9252657898387032
399,0.9285923217550274,0.8105371127062994,0.928085684619417,0.9285923217550274,0.9261199083664328
400,0.9310420475319927,0.8129253544126412,0.9305371873498751,0.9310420475319927,0.9286730631840029
401,0.9281901279707495,0.8074737864830712,0.9281116313748461,0.9281901279707495,0.9254984559152014
402,0.930054844606947,0.8164480975101461,0.929459859458126,0.930054844606947,0.9277822552157773
403,0.9289213893967093,0.8100695232550899,0.9286377643229232,0.9289213893967093,0.9263694429339437
404,0.9317733089579525,0.8174046144600474,0.9313493171136616,0.9317733089579525,0.9294926918727225
405,0.9283729433272395,0.8067530612212795,0.928155393426792,0.9283729433272395,0.9257096782304761
406,0.9297989031078611,0.8147433592420802,0.9293222510417121,0.9297989031078611,0.927438703408787
407,0.9317367458866544,0.8210240642172988,0.9314397662340621,0.9317367458866544,0.9294948760320925
408,0.9272760511882998,0.8083785497950543,0.9271217883802436,0.9272760511882998,0.9246108779450568
409,0.9262157221206582,0.8072063232084467,0.9260119253392846,0.9262157221206582,0.9235163213935935
410,0.9275319926873857,0.8071968995759167,0.9273184579816228,0.9275319926873857,0.9248611898768206
411,0.9294332723948812,0.8109902868787388,0.92920242831857,0.9294332723948812,0.9268965502351291
412,0.9291773308957952,0.8190960631247861,0.9288681510147314,0.9291773308957952,0.9268519290189071
413,0.9295063985374772,0.8123518588589026,0.9294517117190391,0.9295063985374772,0.9269499418610517
414,0.9289579524680073,0.8114220855683636,0.9285415453040431,0.9289579524680073,0.9264825887908184
415,0.930164533820841,0.8150543937575093,0.9299079199104016,0.930164533820841,0.9277450420561111
416,0.9290676416819013,0.8136474095722164,0.9285034088805357,0.9290676416819013,0.9266994241149897
417,0.9295795246800731,0.8134695567753077,0.9293045362483517,0.9295795246800731,0.9271179344947522
418,0.9274223034734917,0.8003980549677727,0.9276011592070437,0.9274223034734917,0.9244688754703653
419,0.926435100548446,0.8083318403434006,0.9261924975383086,0.926435100548446,0.9237799576510576
420,0.930127970749543,0.8116631803565687,0.9298877900873879,0.930127970749543,0.9276236357573155
421,0.930018281535649,0.8136818814096167,0.9296036292690485,0.930018281535649,0.9276158748439566
422,0.9310420475319927,0.8196890929768793,0.930632048113589,0.9310420475319927,0.9287955961733413
423,0.926508226691042,0.8068065931689589,0.9259981917984714,0.926508226691042,0.9239052736781158
424,0.9278976234003656,0.8033356374121948,0.9276447822758528,0.9278976234003656,0.9251524526222566
425,0.926873857404022,0.8064464252390596,0.926633517030971,0.926873857404022,0.9241798800867728
426,0.9289945155393053,0.8122400693250779,0.9283989784751009,0.9289945155393053,0.9266027787677498
427,0.9292504570383913,0.8124610242853124,0.9288870111749408,0.9292504570383913,0.9267876212932333
428,0.9294332723948812,0.816015819007995,0.928827064750995,0.9294332723948812,0.9271436390972653
429,0.9279707495429617,0.8039986023358614,0.9280813608620971,0.9279707495429617,0.9251362831013257
430,0.9289213893967093,0.8116345941934927,0.9282498415498668,0.9289213893967093,0.9265424119850029
431,0.9318829981718464,0.8143355157044257,0.9314742841024963,0.9318829981718464,0.929529606228758
432,0.9292138939670932,0.8129648861967803,0.9286596349291399,0.9292138939670932,0.9268284609386237
433,0.9297989031078611,0.81207586483732,0.9293805537169586,0.9297989031078611,0.9273558635601492
434,0.9276416819012797,0.8099425170437652,0.9273111833947548,0.9276416819012797,0.9250770845495383
435,0.929835466179159,0.8176287385452017,0.9291403156961788,0.929835466179159,0.9276256903617279
436,0.9284460694698354,0.8090956909814209,0.9282899531360559,0.9284460694698354,0.9258217858608843
437,0.9287385740402194,0.8106683910302526,0.9283742820423203,0.9287385740402194,0.9262235604531084
438,0.9302010968921389,0.8125642507368316,0.9298728884018009,0.9302010968921389,0.9277473384691253
439,0.9314076782449726,0.8145918189441229,0.9311107361099745,0.9314076782449726,0.9290139603489427
440,0.9270566727605118,0.8092374259880354,0.9266949719458382,0.9270566727605118,0.9244739899719681
441,0.9283729433272395,0.8068354241019092,0.9279435862390567,0.9283729433272395,0.9257801628493214
442,0.9310786106032907,0.8149182043497541,0.930797196708167,0.9310786106032907,0.9286810514149322
443,0.9283729433272395,0.8119017095723283,0.9278298458352349,0.9283729433272395,0.9259422873870498
444,0.9303839122486289,0.8126949054777624,0.9300230344892184,0.9303839122486289,0.9279474706203364
445,0.9273126142595978,0.811518416494208,0.9267678827385432,0.9273126142595978,0.9248537360746251
446,0.9292504570383913,0.8106229763577767,0.9288406515749007,0.9292504570383913,0.9267594959827296
447,0.9310786106032907,0.8163925715585209,0.9308255888880708,0.9310786106032907,0.9287057679383482
448,0.9290310786106033,0.8109635874016816,0.9285896918003458,0.9290310786106033,0.9265546837501389
449,0.9307861060329068,0.8110124339457941,0.930679360635243,0.9307861060329068,0.9282391771180014
450,0.9297989031078611,0.8186015309392762,0.9292839136847921,0.9297989031078611,0.9275429405600067
451,0.9306398537477149,0.8086865444540993,0.9305021893835482,0.9306398537477149,0.9280452932603258
452,0.9315904936014625,0.8204403861991293,0.9315371849428764,0.9315904936014625,0.9292580282103008
453,0.9282266910420476,0.8162014894865876,0.9276425449210672,0.9282266910420476,0.92591234747287
454,0.9258135283363803,0.8045772831194671,0.9253364292900911,0.9258135283363803,0.9231295342483447
455,0.929835466179159,0.8131110184602233,0.9294917718258722,0.929835466179159,0.9273925317451203
456,0.9300914076782449,0.8145761543606214,0.9301198983924888,0.9300914076782449,0.9275741102113813
457,0.9312614259597807,0.8131612351632079,0.930872913274318,0.9312614259597807,0.9288621646734898
458,0.9302010968921389,0.8131536108036838,0.9298076080269123,0.9302010968921389,0.9277826761241821
459,0.9287751371115174,0.8132590497418487,0.9283175377364257,0.9287751371115174,0.9263543235010596
460,0.9310786106032907,0.8175897911807289,0.9307437805587109,0.9310786106032907,0.9287595419178147
461,0.9285191956124315,0.8103182145914916,0.9281770576419142,0.9285191956124315,0.9259842709272417
462,0.9308592321755027,0.8160486422067711,0.9305132928361862,0.9308592321755027,0.9285044631119976
463,0.9307495429616087,0.8141202876094931,0.930481682719349,0.9307495429616087,0.9283230300453621
464,0.9285923217550274,0.8125632352969845,0.9282793279810799,0.9285923217550274,0.9261030616330826
465,0.9295063985374772,0.8168590729040931,0.9290509484459828,0.9295063985374772,0.9271833233463633
466,0.9313345521023766,0.8123993778168432,0.9309923389297117,0.9313345521023766,0.9289039518663195
467,0.9292138939670932,0.8124409768321879,0.9290940679277463,0.9292138939670932,0.9266732160742217
468,0.9304570383912248,0.8176152442703908,0.9300099251160264,0.9304570383912248,0.9281654181274904
469,0.9269835466179159,0.8041412928376297,0.9268673431899301,0.9269835466179159,0.9241969172427903
470,0.9308957952468008,0.813962578795845,0.9305063423034688,0.9308957952468008,0.9285081491911669
471,0.9296160877513712,0.8128989126473801,0.9292873914655702,0.9296160877513712,0.9271590960191745
472,0.9291407678244973,0.8118050149173397,0.9285870732683786,0.9291407678244973,0.9267260694815611
473,0.9303107861060329,0.8115651125970952,0.9299437971286916,0.9303107861060329,0.9278486073458211
474,0.9293967093235832,0.8150659119840343,0.9290629875263234,0.9293967093235832,0.9269883049916711
475,0.9278610603290677,0.8099160847972994,0.9272831432316421,0.9278610603290677,0.9253851460739635
476,0.9296160877513712,0.811542186246311,0.9292122951666678,0.9296160877513712,0.9271520072715793
477,0.929981718464351,0.8076183298009869,0.9298639174678415,0.929981718464351,0.9273423413520582
478,0.9273857404021938,0.8089736577214841,0.9272864662152888,0.9273857404021938,0.9247206781624739
479,0.9271663619744058,0.8109630389106353,0.9267723346807047,0.9271663619744058,0.9246388340556901
480,0.9295429616087751,0.8150743928320024,0.9292639677643483,0.9295429616087751,0.927119665274928
481,0.9291042047531992,0.8068266002213269,0.9286601928039776,0.9291042047531992,0.9265313002908421
482,0.9279707495429617,0.8071971876943917,0.9275742705979673,0.9279707495429617,0.9253675464625322
483,0.9307495429616087,0.8154921677959824,0.9300912787447139,0.9307495429616087,0.9284913943757648
484,0.9305301645338209,0.8136660009152731,0.9301001473914464,0.9305301645338209,0.9281423618615846
485,0.9289213893967093,0.8117676327657082,0.9287225529566252,0.9289213893967093,0.9263832321871729
486,0.9304204753199269,0.8131062115000299,0.9301921083285812,0.9304204753199269,0.9279517315966029
487,0.9295063985374772,0.8162032526354809,0.9291763097051905,0.9295063985374772,0.9271255067490667
488,0.9294698354661791,0.8108720807323828,0.9290749201205345,0.9294698354661791,0.9269840800298214
489,0.9305301645338209,0.8128590567343559,0.9300844097392194,0.9305301645338209,0.9281289972410217
490,0.9280804387568555,0.8070617089382811,0.9276420390375774,0.9280804387568555,0.9254902534488598
491,0.9304936014625228,0.811621507156347,0.9300928140183026,0.9304936014625228,0.9280476346034364
492,0.9285923217550274,0.8093369006243973,0.9282238356486027,0.9285923217550274,0.926043924421285
493,0.9280804387568555,0.8064911636040839,0.9278429496408237,0.9280804387568555,0.9254110354870188
494,0.9253382084095064,0.8064063259710125,0.9250755589159666,0.9253382084095064,0.9226203927261178
495,0.9285923217550274,0.8140679527819105,0.9280932923301876,0.9285923217550274,0.926202077711387
496,0.9321755027422304,0.8161162492837968,0.9318040928494966,0.9321755027422304,0.9298555453104738
497,0.9304570383912248,0.8142468481881848,0.9304119983735123,0.9304570383912248,0.9279601547600312
498,0.9326873857404022,0.8230248608810161,0.9325341988222813,0.9326873857404022,0.9304612530760192
499,0.9288482632541133,0.8117547820430344,0.9284100659411278,0.9288482632541133,0.9263861741970422
500,0.9268007312614259,0.8072411387522554,0.9268562136591015,0.9268007312614259,0.9240368781333989
501,0.9312614259597807,0.8152878760724925,0.9311199150696243,0.9312614259597807,0.9288323598534115
502,0.9296526508226691,0.8108517220743978,0.929270484814277,0.9296526508226691,0.9271657539954559
503,0.9296160877513712,0.8166102440153147,0.9291736109061708,0.9296160877513712,0.9272845701248036
504,0.930274223034735,0.8162443469329478,0.9299351446449181,0.930274223034735,0.9279109994424297
505,0.9279341864716636,0.8130963046305867,0.9276421938952334,0.9279341864716636,0.9254389229087521
506,0.9280804387568555,0.8105153560654977,0.9276642376598881,0.9280804387568555,0.9255665064005844
507,0.9305667276051188,0.8151398664195187,0.9304764334378584,0.9305667276051188,0.928105802708223
508,0.9292504570383913,0.8105661010786565,0.9291637192072724,0.9292504570383913,0.9266563297239151
509,0.9273126142595978,0.8078261713634086,0.9266729905417175,0.9273126142595978,0.9247975104763928
510,0.9292138939670932,0.8141175828713404,0.9289848066271365,0.9292138939670932,0.9267462650013916
511,0.9314442413162706,0.8193126795373885,0.9311208139188395,0.9314442413162706,0.9291672105292362
512,0.9277513711151737,0.8059793531618689,0.9272417182827459,0.9277513711151737,0.9251526073502625
513,0.9304204753199269,0.817498067922319,0.9299651156334336,0.9304204753199269,0.928128365070858
514,0.9295063985374772,0.812542775328896,0.9292493340796337,0.9295063985374772,0.9270159319548329
515,0.9285557586837294,0.8096953469265292,0.9281781272799435,0.9285557586837294,0.9260182829787352
516,0.9292138939670932,0.8104761656458845,0.9289021045826342,0.9292138939670932,0.9266864053783356
517,0.9282266910420476,0.8099853372827487,0.9276747361443575,0.9282266910420476,0.9257500526192505
518,0.9296160877513712,0.804995363513858,0.9294278260706459,0.9296160877513712,0.9269282378531848
519,0.9305667276051188,0.8106416919747138,0.9303380576067063,0.9305667276051188,0.9280438286858823
520,0.9288848263254114,0.8136897065733217,0.9285109275963573,0.9288848263254114,0.9264478386943754
521,0.930164533820841,0.817308368383519,0.9298276223597004,0.930164533820841,0.9278233268553476
522,0.9279341864716636,0.8085241671130704,0.9278584808536422,0.9279341864716636,0.9252619372959081
523,0.9292138939670932,0.8111267891384863,0.9287602411509431,0.9292138939670932,0.9267491327370753
524,0.9320292504570384,0.8167372739706564,0.9316079526418357,0.9320292504570384,0.9297373823835234
525,0.9284460694698354,0.8127052942832542,0.9275561586505219,0.9284460694698354,0.9261743753453382
526,0.9281535648994516,0.8084501567907794,0.9276507657806607,0.9281535648994516,0.9256207771732665
527,0.9286654478976234,0.8073552675977806,0.9284747294185901,0.9286654478976234,0.9260144025421062
528,0.9292870201096892,0.8132448901045412,0.9290941122092291,0.9292870201096892,0.9267889117874656
529,0.9295063985374772,0.8100218931316316,0.9289145586191061,0.9295063985374772,0.9270701733854013
530,0.9291773308957952,0.8106334449905971,0.9286794594271822,0.9291773308957952,0.9267154735126509
531,0.929835466179159,0.8132464139350787,0.929237272046458,0.929835466179159,0.92748455220436
532,0.930127970749543,0.8120727358167079,0.9299569475097977,0.930127970749543,0.927611800024563
533,0.9324314442413163,0.8191288192691905,0.9322571102400441,0.9324314442413163,0.9301208155506374
534,0.9297989031078611,0.8149032132759553,0.9295920226925792,0.9297989031078611,0.9273535412592431
535,0.9287385740402194,0.8155049629205758,0.9282746525288015,0.9287385740402194,0.9263729489825886
536,0.9291773308957952,0.8087041316064509,0.9289554085463475,0.9291773308957952,0.9265785777383331
537,0.9291407678244973,0.8141833643080975,0.928395765001667,0.9291407678244973,0.9268563746450419
538,0.9246435100548446,0.8041827161536611,0.9242743072895309,0.9246435100548446,0.9218901852526734
539,0.9282266910420476,0.8110686112755132,0.9278186557746372,0.9282266910420476,0.925726135483095
540,0.9285923217550274,0.8140662468657692,0.92814808307055,0.9285923217550274,0.9261828831334477
541,0.9282998171846435,0.8097713727129396,0.9279072112646599,0.9282998171846435,0.9257641791996306
542,0.9307495429616087,0.8126355576140566,0.9302905203213737,0.9307495429616087,0.9283520500108927
543,0.9305667276051188,0.8150456744283645,0.930245491678049,0.9305667276051188,0.9281752867886978
544,0.9324314442413163,0.8218739944276507,0.9318441356375656,0.9324314442413163,0.9303225620345525
545,0.9295063985374772,0.8086331209374931,0.9294105914426802,0.9295063985374772,0.926874438756374
546,0.9297623400365631,0.8079991309167666,0.9295767501176475,0.9297623400365631,0.9271477676803389
547,0.9312614259597807,0.8142723280862137,0.9312674537580261,0.9312614259597807,0.928765973057988
548,0.930164533820841,0.8124829690420444,0.9299572993482901,0.930164533820841,0.9276697626541196
549,0.9276051188299818,0.8105443268668947,0.9273810898642348,0.9276051188299818,0.9250204986877478
550,0.9292504570383913,0.8137191252942619,0.9286124496458238,0.9292504570383913,0.9269148476085425
551,0.9280073126142596,0.8079144784926591,0.9274496337358394,0.9280073126142596,0.925478042145665
552,0.9319926873857404,0.8166043602741069,0.9315993489370953,0.9319926873857404,0.9296876195724995
553,0.9304204753199269,0.8164995573155341,0.9301307861187613,0.9304204753199269,0.9280497316160309
554,0.9300914076782449,0.8153905123352037,0.929818602586366,0.9300914076782449,0.9276835315737867
555,0.9312979890310786,0.8149033489496229,0.9307748466778277,0.9312979890310786,0.9289861153960314
556,0.9284826325411335,0.8102166632822241,0.9284852587507328,0.9284826325411335,0.9258390939138867
557,0.9283363802559415,0.8122597096405508,0.9278957769834743,0.9283363802559415,0.9258776586838107
558,0.9300914076782449,0.8125324445923541,0.9298413922695844,0.9300914076782449,0.9276097292001624
559,0.9281170018281536,0.8081978893513234,0.927828223499757,0.9281170018281536,0.9255058572642293
560,0.9297623400365631,0.8122856330639189,0.9293323722290684,0.9297623400365631,0.9273274839149239
561,0.9284460694698354,0.8126521133912057,0.9278853415745979,0.9284460694698354,0.92604126937953
562,0.9312979890310786,0.8127976147043803,0.930752173588651,0.9312979890310786,0.9289457716650368
563,0.9304570383912248,0.8170459112328972,0.930007732399281,0.9304570383912248,0.9281529823142716
564,0.9282266910420476,0.8124219015523432,0.9279043677768222,0.9282266910420476,0.9257303252548199
565,0.9311882998171847,0.8177505265860143,0.9311518927105343,0.9311882998171847,0.928782863605765
566,0.930274223034735,0.8152356863005721,0.9299822426573874,0.930274223034735,0.9278722655033124
567,0.930274223034735,0.8126973318908638,0.9299228701092126,0.930274223034735,0.9278325647665231
568,0.9291042047531992,0.8092685377990247,0.9285757675696643,0.9291042047531992,0.9266190729935935
569,0.9284095063985375,0.8124996656971442,0.927986324782099,0.9284095063985375,0.9259519508558773
570,0.9293235831809872,0.808980196158626,0.9289921539988961,0.9293235831809872,0.9267691355617413
571,0.9264716636197441,0.8063785465663207,0.926113032726877,0.9264716636197441,0.9238060020770797
572,0.9246800731261426,0.8040069111920789,0.9244285485076795,0.9246800731261426,0.921885057338639
573,0.9305667276051188,0.8107528064491234,0.9303300211149748,0.9305667276051188,0.9280489139664035
574,0.930054844606947,0.8154607050210675,0.9296815345354048,0.930054844606947,0.9276807545721409
575,0.9292870201096892,0.812700154612053,0.9290630365121669,0.9292870201096892,0.9267857018954043
576,0.929725776965265,0.8147876996591366,0.9292742800285313,0.929725776965265,0.9273565098345625
577,0.9313711151736745,0.8155061950744561,0.931203555785724,0.9313711151736745,0.9289570131251159
578,0.9292870201096892,0.8077908060986012,0.928875775988402,0.9292870201096892,0.9267298806391981
579,0.9282632541133455,0.8112091868315362,0.927679013804588,0.9282632541133455,0.9258287398249527
580,0.9251188299817185,0.8048423093309143,0.9246404658915662,0.9251188299817185,0.9224283522418102
581,0.9295429616087751,0.8127306877180981,0.9291405091568895,0.9295429616087751,0.9271050749726004
582,0.9287751371115174,0.8083393216224474,0.9285416576397865,0.9287751371115174,0.9261631332236877
583,0.9260329067641682,0.8070598307574517,0.9257599696464446,0.9260329067641682,0.9233480386160868
584,0.9277879341864717,0.8096285915351906,0.9275078053768383,0.9277879341864717,0.9252022612623534
585,0.9288117001828153,0.8115583194640119,0.9283166394337865,0.9288117001828153,0.926363934296246
586,0.9315904936014625,0.8207409890149184,0.9312545351126637,0.9315904936014625,0.9293524932899072
587,0.9297623400365631,0.810857628447901,0.9295090961949705,0.9297623400365631,0.9272360125081884
588,0.9277513711151737,0.8048990810347175,0.9277192337464917,0.9277513711151737,0.924974634168174
589,0.9280073126142596,0.8053676612978177,0.9277328813052185,0.9280073126142596,0.9253207496400594
590,0.9288848263254114,0.8063562087256,0.9288038731381585,0.9288848263254114,0.9261814235388636
591,0.9281535648994516,0.8088078804160721,0.927894270063583,0.9281535648994516,0.9255485213375377
592,0.9280804387568555,0.8076502286139156,0.927733265617305,0.9280804387568555,0.9254741666820316
593,0.9292504570383913,0.8096569096187134,0.9291994475091221,0.9292504570383913,0.9266243232749252
594,0.9296892138939671,0.8109404079874983,0.9293642386002181,0.9296892138939671,0.9271863283502316
595,0.9280438756855576,0.807732265852777,0.9278560523820535,0.9280438756855576,0.9253883973060778
596,0.9292138939670932,0.812932292373942,0.9286235918644886,0.9292138939670932,0.9268408977320692
597,0.9293601462522852,0.8097918888857258,0.9288395486998863,0.9293601462522852,0.9268898409281399
598,0.9278976234003656,0.8103538574529437,0.9276324161591786,0.9278976234003656,0.9253268712418644
599,0.9269104204753199,0.8050261364811081,0.9266475459104712,0.9269104204753199,0.9241891869571205
