,accuracy,specificity,precision,recall,f1
300,0.9235724743777453,0.8613954886593549,0.9236066639967784,0.9235724743777453,0.9235894651979341
301,0.9200585651537335,0.8492528014877474,0.919949286866878,0.9200585651537335,0.9200029823199025
302,0.9203513909224011,0.8589067840701587,0.9200420590623335,0.9203513909224011,0.9201865898135403
303,0.9203513909224011,0.8602437333605817,0.9205648243450263,0.9203513909224011,0.9204544341145331
304,0.9279648609077599,0.8758426457987862,0.9284446990755476,0.9279648609077599,0.9281844640391225
305,0.9288433382137629,0.8669063888501983,0.9285740440794464,0.9288433382137629,0.9287001199098133
306,0.9317715959004392,0.8630960595468063,0.931153555701791,0.9317715959004392,0.9314049898558839
307,0.930307467057101,0.8695792583170809,0.9298758401090109,0.930307467057101,0.9300646538386841
308,0.9335285505124451,0.8865026805938908,0.9340086114363934,0.9335285505124451,0.9337450261705659
309,0.9232796486090776,0.8694713150266157,0.9236211946635102,0.9232796486090776,0.9234402692249335
310,0.9232796486090776,0.8637995621989467,0.9230935120456075,0.9232796486090776,0.9231828973228575
311,0.9244509516837481,0.8605302129640965,0.9240860840574266,0.9244509516837481,0.9242535384158336
312,0.926207906295754,0.8597086253834895,0.9254844218650404,0.926207906295754,0.9257641457455752
313,0.9308931185944364,0.8692641123185285,0.9303758064044257,0.9308931185944364,0.9305921526304322
314,0.9276720351390922,0.8684083633281655,0.9274628462287874,0.9276720351390922,0.9275623288324937
315,0.9238653001464129,0.8663753769735407,0.923999142320222,0.9238653001464129,0.9239305785080281
316,0.9256222547584187,0.8742426257682646,0.9259516029578342,0.9256222547584187,0.9257767543174305
317,0.92298682284041,0.8627284395012299,0.9233931096110346,0.92298682284041,0.9231774024406338
318,0.9197657393850659,0.852402938180913,0.9193769009426747,0.9197657393850659,0.9195564961057123
319,0.9244509516837481,0.8772014692641636,0.9254084525524193,0.9244509516837481,0.9248613836635277
320,0.9238653001464129,0.8595356396225786,0.9240848402500683,0.9238653001464129,0.9239712776026756
321,0.9250366032210835,0.8749599278757066,0.9259302870148561,0.9250366032210835,0.9254245305326384
322,0.9297218155197657,0.8823517497539405,0.9303266527749741,0.9297218155197657,0.9299908480238007
323,0.9317715959004392,0.8667850019732319,0.9316128098889623,0.9317715959004392,0.9316894736523513
324,0.9306002928257686,0.8760056842276329,0.9305130032766508,0.9306002928257686,0.930555708882724
325,0.9253294289897511,0.8688756549416036,0.9258782064302034,0.9253294289897511,0.9255804096930055
326,0.9218155197657394,0.8605132632164576,0.9223115404150678,0.9218155197657394,0.922045994855368
327,0.9238653001464129,0.8725404185917813,0.925166902289696,0.9238653001464129,0.9244106844211497
328,0.9226939970717423,0.8612647558146066,0.9226939970717423,0.9226939970717423,0.9226939970717423
329,0.9209370424597365,0.8463347926242025,0.9205847729032764,0.9209370424597365,0.9207502994622453
330,0.9300146412884334,0.8812771338846682,0.9302272263527869,0.9300146412884334,0.9301159068287418
331,0.9300146412884334,0.8803596999599936,0.9298313536485184,0.9300146412884334,0.9299180194523874
332,0.927086383601757,0.8571562345436288,0.9265726558604893,0.927086383601757,0.9267985315371902
333,0.9226939970717423,0.8639118053107728,0.922629692836444,0.9226939970717423,0.9226614366151056
334,0.9291361639824305,0.8705628098878125,0.9289578157406985,0.9291361639824305,0.929043212992472
335,0.9300146412884334,0.8715167792361223,0.9298652469248079,0.9300146412884334,0.9299373077136895
336,0.9267935578330894,0.8760790382375206,0.9279780172452217,0.9267935578330894,0.9272920532010286
337,0.9285505124450951,0.8671397376679436,0.9281560363001562,0.9285505124450951,0.9283326947050448
338,0.9288433382137629,0.8766786593993967,0.9285573870139963,0.9288433382137629,0.9286880554375537
339,0.9250366032210835,0.8592160951129821,0.924968161540003,0.9250366032210835,0.9250019589936985
340,0.9273792093704246,0.8789234520306052,0.9290675815294239,0.9273792093704246,0.9280558059324155
341,0.9265007320644216,0.8743082362009775,0.9270229869373311,0.9265007320644216,0.9267386852459508
342,0.9206442166910688,0.8634812584128199,0.9210411762408601,0.9206442166910688,0.9208304096315191
343,0.9232796486090776,0.8642284060494376,0.9230377190832387,0.9232796486090776,0.923152156059594
344,0.9133235724743778,0.849843015538836,0.9134722223289611,0.9133235724743778,0.9133963008217758
345,0.9238653001464129,0.8643390942816178,0.9240744682441824,0.9238653001464129,0.9239661548250228
346,0.9288433382137629,0.8772160283188767,0.9293582131765241,0.9288433382137629,0.9290773671404919
347,0.9294289897510981,0.8806337357823112,0.9301691814527221,0.9294289897510981,0.9297532934373556
348,0.9320644216691069,0.8759424975982091,0.9317936208214237,0.9320644216691069,0.9319185140052159
349,0.9250366032210835,0.8755585210618995,0.925835291966963,0.9250366032210835,0.9253866534792159
350,0.9235724743777453,0.8603525175824265,0.9232353116485648,0.9235724743777453,0.9233913799830713
351,0.922108345534407,0.8618352139221636,0.9221764791999532,0.922108345534407,0.9221420017751287
352,0.9224011713030746,0.8411027246091171,0.9212406382511974,0.9224011713030746,0.9216046237022952
353,0.9238653001464129,0.861419929716929,0.9239344427818224,0.9238653001464129,0.9238994541727081
354,0.9329428989751098,0.8664069180881141,0.9320849842206618,0.9329428989751098,0.9322979832689853
355,0.930307467057101,0.8655166365722435,0.929728224940633,0.930307467057101,0.9299662720762993
356,0.9338213762811127,0.8803614886066012,0.9337643519456732,0.9338213762811127,0.933792441124459
357,0.9209370424597365,0.8488885252339865,0.9201755303978357,0.9209370424597365,0.9204858753449344
358,0.9197657393850659,0.8666725173393243,0.9209962652382991,0.9197657393850659,0.9202898792630564
359,0.9279648609077599,0.871944447932636,0.9279041691436402,0.9279648609077599,0.9279341004230341
360,0.9279648609077599,0.8789107897889673,0.9289336868295197,0.9279648609077599,0.9283791823647932
361,0.9267935578330894,0.8701920383417521,0.9269244083995645,0.9267935578330894,0.9268573218085139
362,0.9288433382137629,0.8743747315251156,0.929143340174932,0.9288433382137629,0.9289848683626871
363,0.92298682284041,0.8690814077159483,0.923149822699257,0.92298682284041,0.9230657977120519
364,0.9185944363103953,0.8654239049536975,0.9197273087133563,0.9185944363103953,0.919082059913224
365,0.9285505124450951,0.8667187800768238,0.9284859749772628,0.9285505124450951,0.9285178185912484
366,0.9218155197657394,0.858701592242953,0.921421611599787,0.9218155197657394,0.9216012615805035
367,0.9247437774524158,0.8734863358381108,0.9256038057882302,0.9247437774524158,0.9251195741088483
368,0.9244509516837481,0.8736705476377433,0.9247795210246689,0.9244509516837481,0.9246051421031047
369,0.927086383601757,0.8624109311506994,0.9266484888287382,0.927086383601757,0.9268437190659379
370,0.9306002928257686,0.864049108823257,0.9298580622772494,0.9306002928257686,0.9301267103075831
371,0.9206442166910688,0.8576360656076494,0.9206791531126219,0.9206442166910688,0.9206615820929608
372,0.9224011713030746,0.8672848647817484,0.923301831700769,0.9224011713030746,0.9227971660409108
373,0.9273792093704246,0.8563766668285918,0.9267020245055245,0.9273792093704246,0.9269788645890559
374,0.927086383601757,0.8725319551906845,0.9272476850491486,0.927086383601757,0.927164452531561
375,0.9338213762811127,0.8839275414678051,0.9337149424326894,0.9338213762811127,0.9337664967070993
376,0.9300146412884334,0.8714600383422022,0.9295723622536497,0.9300146412884334,0.9297633472128561
377,0.9358711566617862,0.8866631868141798,0.9362853696699042,0.9358711566617862,0.9360601980274367
378,0.9244509516837481,0.8643999293472372,0.924264807566934,0.9244509516837481,0.9243541686952209
379,0.926207906295754,0.8644801371035339,0.92614267049992,0.926207906295754,0.9261748685944959
380,0.9279648609077599,0.8791377162318531,0.9280836652885059,0.9279648609077599,0.9280226422144288
381,0.9341142020497804,0.8787470640615811,0.9339736284474129,0.9341142020497804,0.9340412545614848
382,0.9265007320644216,0.8661527534224959,0.9259944702036803,0.9265007320644216,0.9262103655572018
383,0.9317715959004392,0.8864433935876432,0.9323970959070791,0.9317715959004392,0.9320470212316663
384,0.9253294289897511,0.8639986868673352,0.925171231649973,0.9253294289897511,0.9252477282981925
385,0.9308931185944364,0.871099433257458,0.9305588460007836,0.9308931185944364,0.9307107498616013
386,0.9329428989751098,0.8822627042357782,0.9329148912060373,0.9329428989751098,0.9329287909622817
387,0.9288433382137629,0.8778106840932668,0.929277652764094,0.9288433382137629,0.929042991361293
388,0.9238653001464129,0.8618101992631734,0.9237354651702107,0.9238653001464129,0.923798723679776
389,0.9215226939970718,0.8598175882427606,0.9214559623082101,0.9215226939970718,0.9214889179110267
390,0.9206442166910688,0.8629086031939309,0.9208159084961329,0.9206442166910688,0.9207275305758496
391,0.9291361639824305,0.8682806643363302,0.9288443463286327,0.9291361639824305,0.9289797099297152
392,0.9215226939970718,0.8692639971068336,0.9220140633077184,0.9215226939970718,0.92174869049264
393,0.9215226939970718,0.8499821113215031,0.9208569909073973,0.9215226939970718,0.9211392497604511
394,0.9235724743777453,0.8589210186147825,0.9234071128788395,0.9235724743777453,0.9234871837394619
395,0.9294289897510981,0.8637283339378712,0.9289015467232681,0.9294289897510981,0.929126745141823
396,0.9317715959004392,0.8781571904511212,0.9315320750623411,0.9317715959004392,0.9316434157722892
397,0.9320644216691069,0.8772839107518015,0.9323257511603625,0.9320644216691069,0.9321882729433856
398,0.9259150805270864,0.8586650156623329,0.9257473348109585,0.9259150805270864,0.9258285426195733
399,0.9300146412884334,0.862036482314091,0.9293190912748234,0.9300146412884334,0.9295887001520168
400,0.9267935578330894,0.8797438863588034,0.9281331409477761,0.9267935578330894,0.9273441726524737
401,0.9358711566617862,0.8847823823538769,0.9357393742646212,0.9358711566617862,0.9358026285008735
402,0.9165446559297218,0.8539602166577285,0.9168865640386249,0.9165446559297218,0.9167074070439066
403,0.9147877013177159,0.8475593225553611,0.9149016315217845,0.9147877013177159,0.9148437526902906
404,0.9267935578330894,0.8656173918626922,0.9270037659298915,0.9267935578330894,0.9268948529832736
405,0.9250366032210835,0.8657275071528129,0.9247426560995566,0.9250366032210835,0.9248793527402229
406,0.9226939970717423,0.8592754897521137,0.9220498771431437,0.9226939970717423,0.922313103587737
407,0.9282576866764275,0.8690676538624343,0.9281056225548272,0.9282576866764275,0.9281790349795158
408,0.9224011713030746,0.8513273181806728,0.9217199918028112,0.9224011713030746,0.9220051765652387
409,0.9323572474377745,0.8747078070337654,0.9322112950522634,0.9323572474377745,0.9322816108849342
410,0.9285505124450951,0.8647999205788521,0.9282480565156517,0.9285505124450951,0.9283886564500692
411,0.9273792093704246,0.8710316892076755,0.9268816574628554,0.9273792093704246,0.9270896567953839
412,0.9285505124450951,0.8753052584196336,0.928435990514711,0.9285505124450951,0.9284916091849064
413,0.9244509516837481,0.8720411187532728,0.9248606043390952,0.9244509516837481,0.9246411264840387
414,0.9250366032210835,0.854887720331426,0.9242749910155117,0.9250366032210835,0.9245731889029588
415,0.9332357247437775,0.8731682562232785,0.9333676607909226,0.9332357247437775,0.9332999483222223
416,0.9285505124450951,0.8703385827051381,0.9281706895660904,0.9285505124450951,0.9283402691920877
417,0.9247437774524158,0.8685180210016626,0.9250545778994558,0.9247437774524158,0.9248908283179764
418,0.926207906295754,0.8702139941639279,0.926207906295754,0.926207906295754,0.926207906295754
419,0.927086383601757,0.8677704550864256,0.9271863029223751,0.927086383601757,0.9271353986567455
420,0.9267935578330894,0.8683857720394922,0.9265581848270634,0.9267935578330894,0.9266692502130138
421,0.9253294289897511,0.8507780735417246,0.9244767051535753,0.9253294289897511,0.9248003541442895
422,0.9306002928257686,0.8688123149919875,0.9301007046846554,0.9306002928257686,0.9303123135322948
423,0.9250366032210835,0.8677156571767466,0.9253131034489953,0.9250366032210835,0.9251682257639771
424,0.9206442166910688,0.8611732845752438,0.9212186293938013,0.9206442166910688,0.9209083214670004
425,0.9346998535871157,0.8718014245908997,0.934338544709168,0.9346998535871157,0.934500742454583
426,0.9349926793557833,0.8925156168412764,0.9357079754820249,0.9349926793557833,0.9352998401447674
427,0.9218155197657394,0.8632067828261836,0.922216757194019,0.9218155197657394,0.9220037197117062
428,0.9232796486090776,0.8633042110073378,0.9229280519149671,0.9232796486090776,0.9230891579156002
429,0.9253294289897511,0.8745692655512661,0.9253592575866357,0.9253294289897511,0.9253442427226105
430,0.9226939970717423,0.867889653791372,0.9226939970717423,0.9226939970717423,0.9226939970717423
431,0.9297218155197657,0.8778101327917929,0.9299093418495131,0.9297218155197657,0.9298118462067679
432,0.9241581259150805,0.8529984935565295,0.9236277242442702,0.9241581259150805,0.9238622643261039
433,0.9308931185944364,0.8899428466802328,0.9320381598857513,0.9308931185944364,0.9313606639903407
434,0.9241581259150805,0.8586784427969048,0.9234488445220059,0.9241581259150805,0.9237281524860977
435,0.9267935578330894,0.8676590708020372,0.9271502815826846,0.9267935578330894,0.9269613797329734
436,0.927086383601757,0.8656235285777937,0.9265348169552645,0.927086383601757,0.9267648719386438
437,0.9244509516837481,0.8558266360155836,0.9238186457766333,0.9244509516837481,0.924083995814653
438,0.9265007320644216,0.8774076329441922,0.9276164406815625,0.9265007320644216,0.9269717873703294
439,0.9241581259150805,0.8661848189583119,0.9245534011776335,0.9241581259150805,0.9243432266547189
440,0.9241581259150805,0.8636842730591605,0.9237811676887959,0.9241581259150805,0.9239523164293957
441,0.9279648609077599,0.8713445483905508,0.9284685925766343,0.9279648609077599,0.9281960523570402
442,0.9247437774524158,0.8694050685430796,0.9252872408030033,0.9247437774524158,0.9249922680754735
443,0.9279648609077599,0.8772982920442882,0.9281510806475618,0.9279648609077599,0.9280542897447741
444,0.9224011713030746,0.8699029523539162,0.9231872990433976,0.9224011713030746,0.9227494445592205
445,0.9232796486090776,0.8629637689902722,0.9230342524717797,0.9232796486090776,0.9231503934630343
446,0.9209370424597365,0.8620432253497448,0.9209370424597365,0.9209370424597365,0.9209370424597365
447,0.9238653001464129,0.8461492154527381,0.9229923123437759,0.9238653001464129,0.9233322380492218
448,0.9306002928257686,0.8781324052303656,0.9305152345920372,0.9306002928257686,0.9305568326106448
449,0.9156661786237189,0.8553584096495661,0.915884003950333,0.9156661786237189,0.9157714932389841
450,0.9235724743777453,0.8499490309985989,0.9229749255608283,0.9235724743777453,0.9232352529300281
451,0.9267935578330894,0.8668107503793198,0.9267935578330894,0.9267935578330894,0.9267935578330894
452,0.926207906295754,0.863018389367365,0.9259030301958987,0.926207906295754,0.9260449871995384
453,0.9276720351390922,0.8690194026071196,0.9278403322047628,0.9276720351390922,0.9277535533947057
454,0.9317715959004392,0.874664452684595,0.9315215135754934,0.9317715959004392,0.9316380145128411
455,0.9232796486090776,0.8431785543563778,0.9220439154202373,0.9232796486090776,0.9223049439671445
456,0.934407027818448,0.8808901007781578,0.9345941084506304,0.934407027818448,0.9344967132239602
457,0.9212298682284041,0.8655918335210055,0.921619686082354,0.9212298682284041,0.9214125216337952
458,0.9273792093704246,0.8549197882836594,0.9264348744829333,0.9273792093704246,0.9267366094870959
459,0.9209370424597365,0.8682312175785044,0.9217732003900063,0.9209370424597365,0.9213062360913604
460,0.9256222547584187,0.8556964568036516,0.9252364139715886,0.9256222547584187,0.9254139504927472
461,0.931185944363104,0.8711611892879336,0.9312181837255101,0.931185944363104,0.9312019566570108
462,0.9259150805270864,0.8610589186703342,0.9259498392773765,0.9259150805270864,0.9259323536609583
463,0.9259150805270864,0.8692180667539783,0.9262260356640235,0.9259150805270864,0.9260621443370076
464,0.9171303074670571,0.8667856963682423,0.9189300072809513,0.9171303074670571,0.9178621912223349
465,0.9209370424597365,0.8477487243812487,0.9204120606372147,0.9209370424597365,0.9206476214584708
466,0.9276720351390922,0.8743647016763676,0.9281194716840305,0.9276720351390922,0.9278781988932012
467,0.9267935578330894,0.8553859139003925,0.9259049316074266,0.9267935578330894,0.9262117039180332
468,0.927086383601757,0.8675631313360599,0.9266736281818657,0.927086383601757,0.9268567324138189
469,0.9185944363103953,0.8554464074639376,0.918220071447359,0.9185944363103953,0.9183927082375106
470,0.9226939970717423,0.863987747946315,0.923054613025379,0.9226939970717423,0.9228640018226903
471,0.9332357247437775,0.8893534060242451,0.9337340855936443,0.9332357247437775,0.9334584919576123
472,0.9215226939970718,0.8707969221402627,0.922340127342166,0.9215226939970718,0.9218827366211866
473,0.9224011713030746,0.8589434375926015,0.9222368654446221,0.9224011713030746,0.9223164338916039
474,0.9267935578330894,0.8684105513542194,0.9269269720068096,0.9267935578330894,0.9268585924729502
475,0.9226939970717423,0.8620827872413864,0.9226284058649598,0.9226939970717423,0.9226607904999602
476,0.9367496339677892,0.8827440369182868,0.9365884521994964,0.9367496339677892,0.9366651823453448
477,0.927086383601757,0.8682151704837178,0.926723254946357,0.927086383601757,0.9268873525722107
478,0.9203513909224011,0.8573714525567977,0.92015507709058,0.9203513909224011,0.9202495565012316
479,0.926207906295754,0.8562330062152025,0.9256191445678873,0.926207906295754,0.9258709180186993
480,0.9188872620790629,0.8658136000373531,0.919347523154343,0.9188872620790629,0.9191005847025961
481,0.9279648609077599,0.8644911257397987,0.9276622414506943,0.9279648609077599,0.9278029659904311
482,0.9282576866764275,0.8702752099485851,0.9283556524783201,0.9282576866764275,0.9283057239324723
483,0.9267935578330894,0.8668414194656318,0.9267297440554515,0.9267935578330894,0.9267612326155862
484,0.9244509516837481,0.8727057259944019,0.9248575587028941,0.9244509516837481,0.9246396403694317
485,0.9306002928257686,0.869331280976773,0.9304467018173092,0.9306002928257686,0.9305208241870949
486,0.935285505124451,0.8718985633661502,0.9346587362828505,0.935285505124451,0.9348931996750537
487,0.927086383601757,0.8843110536103185,0.92821701352531,0.927086383601757,0.9275545257951188
488,0.9282576866764275,0.8725801491914699,0.9280063937658979,0.9282576866764275,0.9281236954108533
489,0.927086383601757,0.8672302316040673,0.9268205322774332,0.927086383601757,0.9269450277889865
490,0.931185944363104,0.8642570936115797,0.9305402760015579,0.931185944363104,0.9307958431958415
491,0.9282576866764275,0.8650868315520427,0.9276248061135127,0.9282576866764275,0.9278758709648984
492,0.9285505124450951,0.8686162389534615,0.928368786352507,0.9285505124450951,0.928455864208246
493,0.9317715959004392,0.8836920752276678,0.9321865922165816,0.9317715959004392,0.9319615322766451
494,0.9282576866764275,0.8674639986090238,0.9278420137680821,0.9282576866764275,0.9280263339381927
495,0.9241581259150805,0.8527268189816032,0.9235759691492925,0.9241581259150805,0.9238287676210242
496,0.931185944363104,0.875704591009745,0.9310980164703224,0.931185944363104,0.931141035026787
497,0.9244509516837481,0.8730092824169006,0.9247105869978861,0.9244509516837481,0.9245743040192335
498,0.9253294289897511,0.8748827470198932,0.9261806688783975,0.9253294289897511,0.9257008354720038
499,0.9206442166910688,0.8662623894389325,0.921189495961687,0.9206442166910688,0.920894158345411
500,0.9273792093704246,0.8746048387661497,0.9285877657191388,0.9273792093704246,0.927888682805195
501,0.9247437774524158,0.8584829967236173,0.9244548782111007,0.9247437774524158,0.9245908012888413
502,0.9188872620790629,0.8560419528501519,0.9185994873444795,0.9188872620790629,0.9187351747845663
503,0.9323572474377745,0.8814221377340157,0.9326412324679559,0.9323572474377745,0.9324907306033903
504,0.926207906295754,0.8718305487737253,0.9267844587518624,0.926207906295754,0.9264696084245773
505,0.92298682284041,0.8727919638990236,0.9237524176684712,0.92298682284041,0.9233250816294999
506,0.9206442166910688,0.8613761637895343,0.9205472315629648,0.9206442166910688,0.9205948131087958
507,0.927086383601757,0.8671125712116705,0.9269917749318901,0.927086383601757,0.9270381373716247
508,0.9285505124450951,0.871978214984429,0.9283225522921869,0.9285505124450951,0.9284299008921197
509,0.927086383601757,0.8694758917632363,0.9265606323827918,0.927086383601757,0.9267784305580602
510,0.9203513909224011,0.858341797745471,0.9205689728387821,0.9203513909224011,0.9204564847684416
511,0.926207906295754,0.8664561136687984,0.9258149309362158,0.926207906295754,0.9259911954768181
512,0.9308931185944364,0.884214635903466,0.9316544822461756,0.9308931185944364,0.9312235295148751
513,0.9314787701317716,0.8668695826898964,0.9309062168470573,0.9314787701317716,0.931140645271449
514,0.9297218155197657,0.8679980151646843,0.9295376819248371,0.9297218155197657,0.9296259144313486
515,0.9291361639824305,0.8736339418449097,0.9294763751178199,0.9291361639824305,0.929295742079331
516,0.9285505124450951,0.8670936318926149,0.9284862328072315,0.9285505124450951,0.9285179481014271
517,0.9294289897510981,0.8747313072031689,0.9299604330047068,0.9294289897510981,0.929670938589345
518,0.9265007320644216,0.8776998052446955,0.927919294135619,0.9265007320644216,0.9270829028173371
519,0.9273792093704246,0.8729493483704863,0.9273792093704246,0.9273792093704246,0.9273792093704247
520,0.9194729136163983,0.8468136179630921,0.9195904277048117,0.9194729136163983,0.9195307203941171
521,0.9209370424597365,0.8618206978735505,0.9206917846177975,0.9209370424597365,0.9208079528063218
522,0.9241581259150805,0.8556916709904604,0.9241944175043397,0.9241581259150805,0.9241761651331217
523,0.9273792093704246,0.8748288884076372,0.9279423489834288,0.9273792093704246,0.9276342280472812
524,0.9215226939970718,0.8538039284060124,0.9210278363490134,0.9215226939970718,0.9212487346897162
525,0.91800878477306,0.8610509190177718,0.918075735911078,0.91800878477306,0.9180418618960253
526,0.9194729136163983,0.8525141442340372,0.9195094244199329,0.9194729136163983,0.9194910654546927
527,0.9238653001464129,0.8620297886531303,0.9241562886274781,0.9238653001464129,0.924004098988277
528,0.9267935578330894,0.8705476992028842,0.9270649709200405,0.9267935578330894,0.9269226037204875
529,0.930307467057101,0.8690007001894449,0.9299181456816545,0.930307467057101,0.9300920518076603
530,0.9244509516837481,0.862548694391458,0.9244509516837481,0.9244509516837481,0.9244509516837481
531,0.9259150805270864,0.8608017429940875,0.9253343401655132,0.9259150805270864,0.9255786299490457
532,0.9288433382137629,0.8773857480153235,0.928872902947669,0.9288433382137629,0.9288580180483543
533,0.9291361639824305,0.878224710500299,0.9295319856520161,0.9291361639824305,0.9293191597918986
534,0.9279648609077599,0.8714364149379887,0.9281639972478254,0.9279648609077599,0.9280606625799183
535,0.9215226939970718,0.8573259980027574,0.921593794541779,0.9215226939970718,0.9215578293301558
536,0.9288433382137629,0.857959696631156,0.9283306564760974,0.9288433382137629,0.9285556161684789
537,0.9232796486090776,0.8698312099091206,0.9231061627232136,0.9232796486090776,0.9231893020484107
538,0.9300146412884334,0.8748179003960084,0.9299845804866277,0.9300146412884334,0.9299995063951242
539,0.9250366032210835,0.8603372217394722,0.9245210449492975,0.9250366032210835,0.9247450845044566
540,0.9241581259150805,0.8571486561817341,0.9237004487333551,0.9241581259150805,0.9239057158155738
541,0.9273792093704246,0.8687511026810398,0.9275834097248513,0.9273792093704246,0.927477524628502
542,0.9259150805270864,0.8641911629320522,0.9255368937543261,0.9259150805270864,0.9257084345945398
543,0.926207906295754,0.8654950583542422,0.9263449999889583,0.926207906295754,0.9262747713953384
544,0.9338213762811127,0.882694576579717,0.9337132244877311,0.9338213762811127,0.9337656288326285
545,0.926207906295754,0.8721778130364071,0.9267823255210877,0.926207906295754,0.9264685768496991
546,0.9241581259150805,0.8571202194961781,0.9238081936135161,0.9241581259150805,0.9239704448639094
547,0.9308931185944364,0.865771104279464,0.930488237812741,0.9308931185944364,0.9306695550645934
548,0.9197657393850659,0.8627520687109199,0.9199012479053911,0.9197657393850659,0.9198318848493763
549,0.9226939970717423,0.8711605384823228,0.9233421484505411,0.9226939970717423,0.9229853211811117
550,0.9235724743777453,0.863944409108428,0.9234765114458131,0.9235724743777453,0.9235235682816794
551,0.9335285505124451,0.8768388350276963,0.9333852305646142,0.9335285505124451,0.9334542236834635
552,0.9212298682284041,0.8564360792197926,0.9205888260430463,0.9212298682284041,0.920855373370133
553,0.9250366032210835,0.8756567684997912,0.9262084915989429,0.9250366032210835,0.9255301877569351
554,0.9244509516837481,0.8472037484418411,0.9233544059537097,0.9244509516837481,0.9236775937708079
555,0.9247437774524158,0.8711141406063979,0.9250458700789991,0.9247437774524158,0.9248865545144874
556,0.9224011713030746,0.8652087713355485,0.92271802255926,0.9224011713030746,0.9225513145087046
557,0.9191800878477306,0.8569545824456578,0.9187577607982486,0.9191800878477306,0.9189491608010663
558,0.9300146412884334,0.8602863806548975,0.929561301747549,0.9300146412884334,0.9297634445634365
559,0.9218155197657394,0.8507696940628405,0.921446289557411,0.9218155197657394,0.9216181667139963
560,0.922108345534407,0.8680768438742185,0.9226082874614684,0.922108345534407,0.9223384466733827
561,0.9259150805270864,0.8782795480759215,0.9270145544670857,0.9259150805270864,0.9263787890245311
562,0.9241581259150805,0.8647966661283191,0.924330255422264,0.9241581259150805,0.9242416007158223
563,0.9308931185944364,0.8684479908519361,0.9304545517781958,0.9308931185944364,0.930646575132869
564,0.9244509516837481,0.872391707265691,0.9249363412042786,0.9244509516837481,0.9246736948075593
565,0.9291361639824305,0.882887491862302,0.930259571574937,0.9291361639824305,0.9296046005536859
566,0.9291361639824305,0.8676657474563114,0.9289519282375133,0.9291361639824305,0.9290402273193064
567,0.9259150805270864,0.8644892066223747,0.9255891402575807,0.9259150805270864,0.9257395369184561
568,0.9241581259150805,0.8550449032411098,0.9233153271843322,0.9241581259150805,0.9236232307631885
569,0.9215226939970718,0.8650694169461616,0.922120749463091,0.9215226939970718,0.9217955757433818
570,0.9279648609077599,0.8736632490213384,0.9280917006948023,0.9279648609077599,0.9280266242806728
571,0.9241581259150805,0.8661439472028066,0.9241907493193858,0.9241581259150805,0.9241743348590773
572,0.9259150805270864,0.86715136306756,0.9258831186761962,0.9259150805270864,0.9258989958452937
573,0.9300146412884334,0.8614273661370213,0.9291710401602953,0.9300146412884334,0.9294468723449311
574,0.9294289897510981,0.8813189064795446,0.930726464553708,0.9294289897510981,0.9299633952058177
575,0.9244509516837481,0.8772730791996063,0.9255006586474226,0.9244509516837481,0.9248964379313704
576,0.926207906295754,0.8645505051823547,0.9263463444724483,0.926207906295754,0.9262754378627159
577,0.9232796486090776,0.8666576845226599,0.9232796486090776,0.9232796486090776,0.9232796486090776
578,0.9244509516837481,0.8572079112313157,0.9240729488241887,0.9244509516837481,0.9242467972258952
579,0.9285505124450951,0.8629482008726097,0.9283573413569254,0.9285505124450951,0.9284500611787587
580,0.9256222547584187,0.8634204889939446,0.9251232154514759,0.9256222547584187,0.9253392015870635
581,0.926207906295754,0.8744298901027535,0.9268508267083224,0.926207906295754,0.9264960023403666
582,0.9259150805270864,0.8735596349040068,0.9263606068499673,0.9259150805270864,0.9261205111145207
583,0.9259150805270864,0.8683243194937618,0.9257077967433766,0.9259150805270864,0.9258064017991126
584,0.9291361639824305,0.8841438574476826,0.9301497222285371,0.9291361639824305,0.9295623149869673
585,0.9256222547584187,0.8648855526932503,0.9253789376856559,0.9256222547584187,0.9254939558819408
586,0.9267935578330894,0.864572342658676,0.9265478748260468,0.9267935578330894,0.9266640014049989
587,0.9235724743777453,0.8710491241997069,0.9245401998397657,0.9235724743777453,0.9239922422683364
588,0.9226939970717423,0.8615239719151541,0.9226280142369209,0.9226939970717423,0.9226605938854622
589,0.9267935578330894,0.8717685430839015,0.9270613713995199,0.9267935578330894,0.9269208347670026
590,0.9300146412884334,0.8785473251539403,0.9301682202795244,0.9300146412884334,0.930088842176836
591,0.9238653001464129,0.8646745753712545,0.9241485766149639,0.9238653001464129,0.9240003052128694
592,0.9250366032210835,0.867345824463144,0.92491359299351,0.9250366032210835,0.9249734556688181
593,0.9212298682284041,0.8563532060710303,0.9214140419077201,0.9212298682284041,0.9213193537354104
594,0.9256222547584187,0.8639411371491325,0.9259898804205768,0.9256222547584187,0.9257954962168317
595,0.9183016105417277,0.8607517904140751,0.9190460355640482,0.9183016105417277,0.9186373012088072
596,0.9291361639824305,0.8863561878340132,0.9302153700056703,0.9291361639824305,0.929583870261187
597,0.927086383601757,0.862890748690366,0.9268648334111015,0.927086383601757,0.9269704183685138
598,0.9200585651537335,0.8605451554499871,0.9199610424289405,0.9200585651537335,0.9200088944118806
599,0.9317715959004392,0.8883722048883328,0.9322332224477583,0.9317715959004392,0.9319794507566023
600,0.9329428989751098,0.865831001598504,0.9321862738594244,0.9329428989751098,0.9324470398445234
