,accuracy,precision,recall,specificity,f1,nsr_accuracy,nsr_precision,nsr_recall,nsr_specificity,nsr_f1,st+_accuracy,st+_precision,st+_recall,st+_specificity,st+_f1,st-_accuracy,st-_precision,st-_recall,st-_specificity,st-_f1
280,0.9358993121615689,0.9364820137176919,0.9358993121615689,0.8985436121780356,0.9361154970915193,0.9363383579686814,0.9622171077867281,0.9547098001902949,0.8751584283903675,0.9584487534626039,0.9841943509439485,0.8720292504570384,0.9262135922330097,0.9889205444761,0.8983050847457626,0.9841943509439485,0.8404850746268657,0.8476011288805269,0.9703639514731369,0.8440281030444966
281,0.9294599736572515,0.9301976569919421,0.9294599736572515,0.8909753199443957,0.9295733779445284,0.9298990194643642,0.9576566125290024,0.9501246882793017,0.8648148148148148,0.9538757823784305,0.981852773306015,0.8379310344827586,0.9418604651162791,0.9851195187589046,0.8868613138686131,0.981852773306015,0.8436632747456059,0.8260869565217391,0.9705009600279281,0.8347826086956522
282,0.9268256988145763,0.927364928691177,0.9268256988145763,0.8797738939048382,0.9270029063795165,0.9275574418264305,0.9561236169400992,0.9497820731476218,0.8521850899742931,0.952942294894952,0.9822918191131275,0.8492366412213741,0.9137577002053389,0.9875512133627482,0.8803165182987142,0.9822918191131275,0.8209934395501406,0.8194574368568756,0.9668632893823733,0.8202247191011236
283,0.9277037904288014,0.9284146733986683,0.9277037904288014,0.8888267239484523,0.9279604333270972,0.9282891848382848,0.9570682653258558,0.9486294805443741,0.8626237623762376,0.9528301886792452,0.981852773306015,0.8568904593639576,0.9185606060606061,0.9871530531324346,0.886654478976234,0.981852773306015,0.8257299270072993,0.8318014705882353,0.9667536988685814,0.8287545787545787
284,0.9298990194643642,0.9307380445517511,0.9298990194643642,0.8891142757502494,0.9299494382236166,0.9306307624762183,0.9572419106317411,0.9517426273458445,0.8621973929236499,0.9544843479930861,0.9806819844870481,0.819614711033275,0.9416498993963782,0.9837436868686869,0.8764044943820225,0.9806819844870481,0.8560747663551402,0.822262118491921,0.9730722154222766,0.8388278388278387
285,0.9329723401141519,0.9331885280963929,0.9329723401141519,0.8951483499894799,0.9329726437595852,0.9337040831260062,0.9579131109387122,0.9543961352657004,0.8691194209891435,0.9561513890233279,0.9836089565344651,0.8652482269503546,0.9312977099236641,0.9879537169123475,0.8970588235294118,0.9836089565344651,0.8517520215633423,0.8359788359788359,0.9710475522021407,0.8437917222963951
286,0.9307771110785892,0.930780315152851,0.9307771110785892,0.8888237192994727,0.9307500034953436,0.9313625054880725,0.9552758954501452,0.9539829853054911,0.8609271523178808,0.9546290026119764,0.9836089565344651,0.8806509945750453,0.9136960600375235,0.9895238095238095,0.8968692449355432,0.9836089565344651,0.842152466367713,0.8324468085106383,0.9691498685363716,0.8372715113687026
287,0.9288745792477682,0.9298681623321682,0.9288745792477682,0.8919720728614965,0.9292163479308164,0.9297526708619933,0.9592899864943083,0.9486739171913757,0.867462311557789,0.9539524174980812,0.98273086492024,0.8461538461538461,0.9260780287474333,0.987078474629688,0.884313725490196,0.98273086492024,0.8272157564905999,0.8361990950226245,0.9663058659217877,0.8316831683168318
288,0.9337040831260062,0.9337844977076976,0.9337040831260062,0.8904371164645561,0.9336387710548372,0.9342894775354895,0.9577816158127039,0.9561302681992337,0.8636081835089895,0.9569552296040649,0.983755305136836,0.8634686346863468,0.9267326732673268,0.9883059418457648,0.8939828080229226,0.983755305136836,0.8527777777777777,0.8312274368231047,0.9722270742358079,0.8418647166361976
289,0.9337040831260062,0.9340706755033003,0.9337040831260062,0.8940148498432519,0.9337521069006876,0.9345821747402312,0.959438677431757,0.954849818251387,0.8686176836861769,0.9571387477226964,0.9831699107273526,0.855072463768116,0.9309664694280079,0.987353778058805,0.8914069877242682,0.9831699107273526,0.8498609823911029,0.8343949044585988,0.9717474712242763,0.8420569329660239
290,0.9303380652714767,0.9306293800243027,0.9303380652714767,0.8924256397997123,0.9303390471676366,0.9307771110785892,0.9561830574488802,0.9519193485847227,0.8656716417910447,0.9540464393276984,0.9841943509439485,0.8592321755027422,0.93812375249501,0.9878395451674037,0.8969465648854962,0.9841943509439485,0.8488271068635969,0.8321976149914821,0.9692525181127407,0.8404301075268817
291,0.9296063222596225,0.931609715113309,0.9296063222596225,0.8936887071227498,0.9301827781324933,0.9303380652714767,0.9627435995414597,0.9471804511278196,0.8711169861202908,0.9548986166382415,0.980828333089419,0.8011363636363636,0.9420935412026726,0.9835526315789473,0.8659160696008188,0.980828333089419,0.830999066293184,0.8364661654135338,0.968625411683134,0.8337236533957846
292,0.9312161568857017,0.9314199554827677,0.9312161568857017,0.8811372330985702,0.9311039271635362,0.9315088540904435,0.9573863636363636,0.9541336353340883,0.8534201954397395,0.9557572319909245,0.9839016537392068,0.8514492753623188,0.9437751004016064,0.9870560378847671,0.8952380952380953,0.9839016537392068,0.8371628371628371,0.8081002892960463,0.9718771566597654,0.8223748773307165
293,0.9345821747402312,0.9351256813640384,0.9345821747402312,0.895911087553789,0.9347212041269307,0.9350212205473438,0.9613026819923371,0.9539923954372623,0.8715829624920534,0.9576335877862595,0.9828772135226108,0.8640132669983416,0.9370503597122302,0.9869364346025171,0.8990509059534081,0.9828772135226108,0.8386138613861386,0.8328416912487709,0.9719738651994498,0.8357178095707942
294,0.9306307624762183,0.9308490056246144,0.9306307624762183,0.8868827776295822,0.9306922420616266,0.9312161568857017,0.9568055288923017,0.9531459170013387,0.8597256857855362,0.9549722168997892,0.9831699107273526,0.86996336996337,0.9152215799614644,0.9887551472917326,0.892018779342723,0.9831699107273526,0.8348794063079777,0.8294930875576036,0.9690327070285316,0.8321775312066574
295,0.9337040831260062,0.9341275773736168,0.9337040831260062,0.8927278000263845,0.933796674056598,0.9345821747402312,0.9602142310635042,0.9545540977372124,0.8678526048284625,0.9573757986078002,0.9844870481486901,0.8601134215500945,0.9342915811088296,0.9883391112511819,0.8956692913385828,0.9844870481486901,0.8410780669144982,0.8325666973321068,0.9702401670727463,0.836800739713361
296,0.929020927850139,0.9296466749422918,0.929020927850139,0.8816920880515479,0.9291531288033715,0.9294599736572515,0.956968773800457,0.951533510034078,0.854287556415216,0.9542434023163092,0.9814137274989024,0.8254901960784313,0.9172113289760349,0.9860370254157514,0.868937048503612,0.9814137274989024,0.8412698412698413,0.825091575091575,0.9703884340707194,0.8331021729079982
297,0.9279964876335431,0.928141926876858,0.9279964876335431,0.8843550643665957,0.9279650004623442,0.9288745792477682,0.9551059730250482,0.9514395393474089,0.8564386937769563,0.9532692307692309,0.984633396751061,0.8683729433272395,0.9350393700787402,0.9886166007905138,0.9004739336492891,0.984633396751061,0.8293795620437956,0.8152466367713005,0.9672962574326688,0.8222523744911805
298,0.9320942484999268,0.933075060577712,0.9320942484999268,0.9025775164119876,0.9323391214885073,0.9326796429094102,0.9608993157380255,0.9497584541062802,0.879372738238842,0.9552964042759962,0.9824381677154983,0.8489326765188834,0.9486238532110092,0.9853689567430025,0.8960138648180243,0.9824381677154983,0.8449053201082056,0.8418688230008985,0.9699300699300699,0.8433843384338434
299,0.9320942484999268,0.9330808504455401,0.9320942484999268,0.8972134421386356,0.932447262402948,0.9325332943070394,0.9611819235225956,0.9503532556807333,0.8740601503759399,0.9557369179068651,0.9840480023415776,0.8514851485148515,0.9267241379310345,0.9882242110221385,0.8875128998968007,0.9840480023415776,0.8365217391304348,0.8498233215547704,0.9670233292404842,0.8431200701139352
300,0.9246304697790136,0.9262583264743297,0.9246304697790136,0.8885392134831596,0.9251165290256773,0.9250695155861262,0.9575499127737934,0.9440091725587617,0.863125,0.9507313317936875,0.9793648470657105,0.8062157221206582,0.9264705882352942,0.9833254679880447,0.8621700879765397,0.9793648470657105,0.831410825199645,0.8336298932384342,0.9667192152741285,0.8325188804975567
301,0.9316552026928143,0.9318531596801932,0.9316552026928143,0.8920046586137753,0.9315904261471264,0.9322405971022977,0.9570350299980647,0.953528731199383,0.8652094717668488,0.9552786631894138,0.983755305136836,0.8625429553264605,0.9418386491557224,0.9873015873015873,0.9004484304932736,0.983755305136836,0.8477859778597786,0.8249551166965888,0.9711488022381535,0.8362147406733393
302,0.9304844138738475,0.9313239683320974,0.9304844138738475,0.8941530359377452,0.9306794476732076,0.9307771110785892,0.9582848273185876,0.9503559746007312,0.8685819070904646,0.9543039319872477,0.9809746816917898,0.8324514991181657,0.9309664694280079,0.9849826114448309,0.8789571694599627,0.9809746816917898,0.8516187050359713,0.8387953941541186,0.9710729312762973,0.8451584114234717
303,0.9323869457046685,0.9336747360296526,0.9323869457046685,0.9000416592807214,0.9327999469912506,0.9325332943070394,0.9622823984526112,0.949246327036825,0.8775125628140703,0.9557199116319277,0.9822918191131275,0.8378870673952641,0.9349593495934959,0.9859643589339221,0.8837656099903938,0.9822918191131275,0.8402154398563735,0.850909090909091,0.9689516832373976,0.8455284552845529
304,0.9279964876335431,0.9290950818377156,0.9279964876335431,0.8936880264874055,0.9283346878685095,0.9287282306453973,0.9590688651794375,0.9471264367816092,0.8691878487290763,0.9530602409638554,0.9819991219083858,0.8461538461538461,0.9375,0.985725614591594,0.8894878706199459,0.9819991219083858,0.8252516010978957,0.8313364055299539,0.9667710508002784,0.8282828282828283
305,0.9296063222596225,0.9309856747274413,0.9296063222596225,0.8966890955645127,0.9300119364760834,0.9298990194643642,0.9608602983917846,0.9470970206264324,0.873512836568566,0.9539290179859575,0.9830235621249817,0.8357664233576643,0.9462809917355371,0.9858245392975272,0.8875968992248062,0.9830235621249817,0.8318505338078291,0.8400718778077269,0.9669580419580419,0.8359409924005364
306,0.9325332943070394,0.9328305826599935,0.9325332943070394,0.8910621510920986,0.9325488063206643,0.9334113859212645,0.9587490406753646,0.9541722360129845,0.8652882205513784,0.9564551631735094,0.9847797453534318,0.8619402985074627,0.9390243902439024,0.9883299164169689,0.8988326848249028,0.9847797453534318,0.8414746543778802,0.8269927536231884,0.9699773084307907,0.8341708542713567
307,0.93092345968096,0.9308924556008439,0.93092345968096,0.8788710017897327,0.930725253135382,0.9312161568857017,0.956480605487228,0.9546742209631728,0.8504551365409623,0.9555765595463138,0.9850724425581736,0.8631386861313869,0.946,0.9881572714353387,0.9026717557251909,0.9850724425581736,0.833,0.802504816955684,0.9711820534943917,0.817468105986261
308,0.9291672764525098,0.9299057566554247,0.9291672764525098,0.8896389519626653,0.9293776427814366,0.9296063222596225,0.9577464788732394,0.9498660543436663,0.8637212196639701,0.9537899894322222,0.9822918191131275,0.8402255639097744,0.9254658385093167,0.9866141732283464,0.8807881773399014,0.9822918191131275,0.8389982110912343,0.8345195729537367,0.9684708355228586,0.8367528991971454
309,0.928142836235914,0.9285378485705053,0.928142836235914,0.8806398846189987,0.9280399629051476,0.929020927850139,0.9552923194497516,0.9521995810321844,0.8520859671302149,0.9537434430138292,0.9825845163178691,0.8308550185873605,0.9410526315789474,0.9856873230575652,0.8825271470878577,0.9825845163178691,0.8435438265786993,0.8084914182475158,0.9710094306671324,0.8256457564575646
310,0.9263866530074638,0.9268608701812024,0.9263866530074638,0.8868458699327698,0.926491614489402,0.9268256988145763,0.9553744664338378,0.948016942626107,0.8596705308114704,0.9516814843448009,0.9841943509439485,0.8674698795180723,0.9420560747663551,0.9877738964750714,0.9032258064516129,0.9841943509439485,0.8214936247723132,0.8170289855072463,0.9657880956536917,0.8192552225249773
311,0.9313625054880725,0.9321247533589567,0.9313625054880725,0.890619214873501,0.9315767709049515,0.931947899897556,0.9600153051463555,0.9514599924156238,0.8659397049390635,0.9557185029997144,0.9843406995463193,0.8485436893203884,0.9377682403433476,0.9877493324956809,0.890927624872579,0.9843406995463193,0.8331805682859762,0.8316559926806953,0.9682926829268292,0.8324175824175825
312,0.9293136250548807,0.930680641553629,0.9293136250548807,0.892279360997773,0.9297388667457922,0.9297526708619933,0.9606072252113759,0.9478574137277209,0.868505452212957,0.9541897308646689,0.9824381677154983,0.8265895953757225,0.934640522875817,0.9858801380608723,0.8773006134969324,0.9824381677154983,0.8306306306306306,0.8381818181818181,0.9672073957788243,0.8343891402714932
313,0.9312161568857017,0.9320936523151588,0.9312161568857017,0.8979453672307001,0.9314539207079641,0.9318015512951852,0.9606131160263873,0.9495588799386268,0.8746139592340951,0.9550540123456791,0.9859505341723986,0.8641304347826086,0.9578313253012049,0.9881610102604578,0.9085714285714285,0.9859505341723986,0.8296362023070097,0.8340767172167708,0.9663865546218487,0.8318505338078291
314,0.9320942484999268,0.9328061148037827,0.9320942484999268,0.8946973476261286,0.9322444915810663,0.9326796429094102,0.9599152052418578,0.951844066501051,0.87,0.9558625983496449,0.9831699107273526,0.8477876106194691,0.9429133858267716,0.986403162055336,0.8928238583410997,0.9831699107273526,0.8424467099165894,0.8324175824175825,0.9703884340707194,0.8374021188392446
315,0.9275574418264305,0.9283036769475023,0.9275574418264305,0.8818918048135924,0.9277805490435438,0.928142836235914,0.9574995235372594,0.9493575207860923,0.8552887735236859,0.95341113957681,0.9828772135226108,0.8432122370936902,0.9264705882352942,0.9871008337266006,0.8828828828828829,0.9828772135226108,0.8212605832549389,0.819718309859155,0.9670596393897365,0.8204887218045114
316,0.929020927850139,0.9297254183279334,0.929020927850139,0.8892368530073141,0.9291838838967149,0.9297526708619933,0.9580042381044115,0.9499522445081184,0.8635794743429287,0.9539612507193556,0.9840480023415776,0.8460076045627376,0.9408033826638478,0.9872641509433963,0.8908908908908909,0.9840480023415776,0.8333333333333334,0.8266666666666667,0.9674141555711282,0.8299866131191431
317,0.9301917166691058,0.9304435579275774,0.9301917166691058,0.8855438312494978,0.9301437037207398,0.9307771110785892,0.9560460652591171,0.9533014354066985,0.8575870646766169,0.9546717776712984,0.9819991219083858,0.8458781362007168,0.9273084479371316,0.9864010120177104,0.8847235238987816,0.9819991219083858,0.847887323943662,0.821656050955414,0.9717474712242763,0.8345656192236599
318,0.9313625054880725,0.9324943519350332,0.9313625054880725,0.8956708231133466,0.9316607020460397,0.9316552026928143,0.9608561511762437,0.949685534591195,0.8720050441361917,0.9552381865235311,0.9834626079320943,0.8342749529190208,0.9465811965811965,0.9861743912018853,0.8868868868868869,0.9834626079320943,0.8405017921146953,0.8389982110912343,0.968853893263342,0.839749328558639
319,0.9320942484999268,0.932454773544181,0.9320942484999268,0.8941382843228468,0.9321879696393832,0.9323869457046685,0.9583575440635289,0.9524542829643888,0.8687423687423688,0.9553967947480208,0.985657836967657,0.8766114180478821,0.9388560157790927,0.9894087891242491,0.9066666666666667,0.985657836967657,0.8385093167701864,0.8355437665782494,0.9680813749561558,0.8370239149689992
320,0.9246304697790136,0.9247841792756377,0.9246304697790136,0.8681082815604924,0.9245347610504075,0.9247768183813845,0.9522546419098143,0.9504538577912254,0.8368932038834952,0.951353397690706,0.980828333089419,0.8333333333333334,0.9137577002053389,0.9859754175858809,0.8716944172380019,0.980828333089419,0.8295788442703232,0.8005671077504726,0.9698701298701299,0.8148148148148149
321,0.9325332943070394,0.9333479854970649,0.9325332943070394,0.895149886671804,0.9327394961262322,0.9329723401141519,0.9603388525221409,0.9519083969465649,0.8706842435655995,0.956105041211424,0.9824381677154983,0.8405797101449275,0.9354838709677419,0.9861133028246805,0.8854961832061068,0.9824381677154983,0.8463661453541859,0.8386508659981768,0.9708856345885635,0.8424908424908425
322,0.92228889214108,0.9233579917143835,0.92228889214108,0.8817642752522593,0.9226145572863299,0.9225815893458218,0.9546775130737943,0.9435298621745789,0.8545680546923555,0.949070954077212,0.9825845163178691,0.8370786516853933,0.9331941544885177,0.9863078375826251,0.8825271470878578,0.9825845163178691,0.8151408450704225,0.8194690265486726,0.9631772751183587,0.8172992056487202
323,0.9294599736572515,0.9296628138467744,0.9294599736572515,0.882199724449048,0.9294906647772277,0.9301917166691058,0.9558570609592968,0.953125,0.8542586750788643,0.954489075469898,0.9828772135226108,0.8511066398390342,0.907725321888412,0.9883775718548767,0.8785046728971961,0.9828772135226108,0.8395285584768812,0.8275245755138516,0.9690234511725586,0.8334833483348335
324,0.9304844138738475,0.9312007748643432,0.9304844138738475,0.8918557650759746,0.9306275349374501,0.9313625054880725,0.9589753466872111,0.951098376313276,0.8667083854818524,0.9550206195454108,0.983755305136836,0.8435754189944135,0.94375,0.9867779002046277,0.8908554572271387,0.983755305136836,0.8387681159420289,0.8282647584973166,0.968853893263342,0.8334833483348334
325,0.9329723401141519,0.9334871043127779,0.9329723401141519,0.898343421253493,0.9331820471074838,0.933850431728377,0.9595802565099106,0.9529139328444616,0.8740157480314961,0.9562354763749031,0.9833162593297234,0.8715083798882681,0.9122807017543859,0.9890822784810127,0.8914285714285715,0.9833162593297234,0.8426086956521739,0.851493848857645,0.9682177348551361,0.8470279720279719
326,0.9331186887165227,0.9337381994437279,0.9331186887165227,0.8938823622690861,0.9332134949947472,0.9337040831260062,0.9600614439324117,0.9532888465204957,0.8690176322418136,0.9566631589017507,0.983755305136836,0.8461538461538461,0.9447852760736196,0.9867591424968474,0.8927536231884058,0.983755305136836,0.8470806302131604,0.8316651501364877,0.9712242762469481,0.8393021120293848
327,0.9274110932240597,0.9281322159381193,0.9274110932240597,0.8879350926891272,0.9276058852383323,0.9277037904288014,0.9566898685228151,0.9482560367957071,0.8613003095975232,0.9524542829643888,0.9815600761012733,0.8473413379073756,0.9303201506591338,0.9858774992066011,0.8868940754039497,0.9815600761012733,0.8302411873840445,0.8256457564575646,0.9681683771090625,0.8279370952821461
328,0.9269720474169472,0.9280091952770995,0.9269720474169472,0.8889450639085632,0.9272528812147958,0.9272647446216888,0.9574385761269104,0.9469957902793724,0.8630989421281892,0.9521885521885523,0.9817064247036441,0.8330341113105925,0.9354838709677419,0.9853242859397191,0.8812915479582146,0.9817064247036441,0.8319783197831978,0.828982898289829,0.9674938832576022,0.830477908025248
329,0.9288745792477682,0.9293368218813646,0.9288745792477682,0.8806192376871732,0.929021815176579,0.9293136250548807,0.9570423873788253,0.9514361300075586,0.8533419857235561,0.9542310243532645,0.9828772135226108,0.8518518518518519,0.9142259414225942,0.9880409126671912,0.8819374369323915,0.9828772135226108,0.826251180358829,0.8231420507996237,0.9681109185441941,0.824693685202639
330,0.9306307624762183,0.9315672647354545,0.9306307624762183,0.8932291236308845,0.9309688820988932,0.9313625054880725,0.9601923076923077,0.9501427212178877,0.8688212927756654,0.9551410808225729,0.9811210302941606,0.8475177304964538,0.9174664107485605,0.9863751584283904,0.88110599078341,0.9811210302941606,0.8306828811973808,0.8401135288552507,0.9686634349030471,0.8353715898400752
331,0.9301917166691058,0.9321144935591142,0.9301917166691058,0.9064719117831809,0.9308243221281886,0.9306307624762183,0.9637468155986675,0.9444977914346072,0.8862238622386224,0.9540252182347236,0.9830235621249817,0.8482758620689655,0.9461538461538461,0.9860605100586092,0.8945454545454546,0.9830235621249817,0.8226086956521739,0.8553345388788427,0.964379256155055,0.8386524822695035
332,0.9297526708619933,0.9308209216823615,0.9297526708619933,0.8901725857376351,0.9300716298743312,0.9304844138738475,0.9597469810235768,0.9497344461305007,0.8654708520179372,0.9547144627705215,0.9821454705107566,0.8271844660194175,0.9281045751633987,0.9860370254157514,0.8747433264887065,0.9821454705107566,0.8356039963669392,0.8348457350272233,0.9684173791659396,0.8352246935996369
333,0.9291672764525098,0.9297332845302471,0.9291672764525098,0.8895779745670873,0.929279079754059,0.9298990194643642,0.9571014492753623,0.9506717850287908,0.8632162661737524,0.9538757823784304,0.9828772135226108,0.844731977818854,0.9326530612244898,0.9867570550212833,0.8865179437439379,0.9828772135226108,0.8406445837063563,0.8287731685789939,0.9687719298245614,0.8346666666666667
334,0.9339967803307478,0.9341631449691368,0.9339967803307478,0.8914074453395832,0.9338852233039153,0.9345821747402312,0.9579412329556366,0.9562883435582822,0.8645640074211502,0.9571140746426172,0.9833162593297234,0.8540925266903915,0.9375,0.9870273690871697,0.893854748603352,0.9833162593297234,0.8590225563909775,0.8271493212669683,0.9738128491620112,0.8427846934071
335,0.9316552026928143,0.9327850055909099,0.9316552026928143,0.8947310892115614,0.9319551901765758,0.9320942484999268,0.9612209637166442,0.9502751945340672,0.870843989769821,0.9557167398358465,0.9817064247036441,0.8330404217926186,0.9404761904761905,0.9849897298151367,0.8835041938490213,0.9817064247036441,0.8388625592417062,0.8349056603773585,0.9705525723194179,0.8368794326241135
336,0.931947899897556,0.9323897710308234,0.931947899897556,0.8921947555677268,0.9319894517448966,0.9329723401141519,0.958838238122716,0.9533371581564353,0.8665835411471322,0.9560797851937092,0.9836089565344651,0.851985559566787,0.9402390438247012,0.9870478597377982,0.8939393939393938,0.9836089565344651,0.8435185185185186,0.8266787658802178,0.9705112545803525,0.8350137488542622
337,0.9325332943070394,0.9330103674651835,0.9325332943070394,0.8929208936888748,0.9326901259915369,0.9331186887165227,0.959438677431757,0.9530265419133092,0.8677944862155389,0.9562218603314494,0.983755305136836,0.8663003663003663,0.9256360078277887,0.9884530211958241,0.8949858088930938,0.983755305136836,0.8368663594470046,0.8368663594470046,0.9692066805845512,0.8368663594470046
338,0.9310698082833309,0.9331749974760133,0.9310698082833309,0.9028613858933303,0.9317238593722658,0.9312161568857017,0.9646308465403943,0.9456233421750663,0.8823151125401929,0.9550325296593952,0.981852773306015,0.8262411347517731,0.9471544715447154,0.984545024444094,0.8825757575757577,0.981852773306015,0.8264840182648402,0.8513640639698965,0.9670710571923743,0.8387395736793326
339,0.9272647446216888,0.9287047705213591,0.9272647446216888,0.8930866285460843,0.9277669072480571,0.9278501390311723,0.9597367402245451,0.9456418081251192,0.869182389937107,0.9526371409357287,0.9811210302941606,0.8366247755834829,0.9246031746031746,0.9856217411913415,0.8784165881244109,0.9811210302941606,0.8216216216216217,0.8397790055248618,0.9655472420393248,0.8306010928961749
340,0.93092345968096,0.9319569064653712,0.93092345968096,0.8902396369941205,0.931262177854505,0.9316552026928143,0.9609077040427155,0.9505753631390303,0.8661879895561357,0.9557136083451873,0.9834626079320943,0.8383233532934131,0.9292035398230089,0.9873060648801129,0.881427072402938,0.9834626079320943,0.8290441176470589,0.8351851851851851,0.9676690422388319,0.8321033210332104
341,0.9240450753695302,0.9252499010718395,0.9240450753695302,0.8827869515589203,0.9243170788310201,0.9244841211766428,0.9556241558942697,0.9454094292803971,0.8557089084065245,0.95048934945308,0.9814137274989024,0.8132075471698114,0.9389978213507625,0.9844681518669596,0.871587462082912,0.9814137274989024,0.8303571428571429,0.8193832599118943,0.9666549666549666,0.8248337028824834
342,0.9322405971022977,0.932682654502965,0.9322405971022977,0.8922976535755199,0.9323416900725267,0.9325332943070394,0.9581485053037608,0.953184957789716,0.8661320172732881,0.9556602866211407,0.9817064247036441,0.8483754512635379,0.9197651663405088,0.9867130654856058,0.8826291079812205,0.9817064247036441,0.8519195612431444,0.8396396396396396,0.9716931679189237,0.8457350272232305
343,0.929020927850139,0.9300090774734816,0.929020927850139,0.8962555274655382,0.9293385626285792,0.930045368066735,0.9582112868580356,0.948946045252369,0.8712394705174489,0.9535561601243685,0.9790721498609688,0.8246869409660107,0.9110671936758893,0.9845108266160898,0.8657276995305164,0.9790721498609688,0.849956634865568,0.8477508650519031,0.9695261581821385,0.848852317020355
344,0.93092345968096,0.9315128193266253,0.93092345968096,0.8912868658220086,0.9310587208189655,0.9312161568857017,0.958156575395295,0.9515511298353121,0.8653010552451893,0.9548424289008455,0.9821454705107566,0.8458781362007168,0.9291338582677166,0.986403162055336,0.8855534709193245,0.9821454705107566,0.8448117539026629,0.8340888485947416,0.9705061082024433,0.8394160583941607
345,0.9318015512951852,0.9335392060866954,0.9318015512951852,0.9009579741025686,0.932353748464988,0.9325332943070394,0.9635416666666666,0.9483576988798177,0.8793103448275862,0.955889388575256,0.9805356358846773,0.8158379373848987,0.930672268907563,0.9842693094226836,0.8694798822374878,0.9805356358846773,0.8399638336347197,0.8522935779816514,0.9691798711474839,0.8460837887067396
346,0.9269720474169472,0.9282619251955695,0.9269720474169472,0.8889693255425327,0.9273394930752678,0.9274110932240597,0.9583252942311402,0.9466361730512673,0.8638083228247163,0.9524448705656758,0.981852773306015,0.8206106870229007,0.9347826086956522,0.9852502745959517,0.8739837398373984,0.981852773306015,0.8321492007104796,0.8321492007104796,0.966882775538812,0.8321492007104796
347,0.9348748719449729,0.9350075383700099,0.9348748719449729,0.8910424639532658,0.9349180247606956,0.9350212205473438,0.9590665646518746,0.956140350877193,0.8653241032095658,0.9576012223071046,0.9871213229913655,0.8952569169960475,0.9282786885245902,0.9916469661150512,0.9114688128772636,0.9871213229913655,0.83803457688808,0.8365122615803815,0.9689462665736218,0.8372727272727272
348,0.9325332943070394,0.9332465242798281,0.9325332943070394,0.8930144968677582,0.9326974094280951,0.9329723401141519,0.9603144171779141,0.9522813688212928,0.8684043229497775,0.9562810232913326,0.9839016537392068,0.8478664192949907,0.9422680412371134,0.9870825456836799,0.892578125,0.9839016537392068,0.8404452690166976,0.8327205882352942,0.9700609225413402,0.8365650969529086
349,0.9329723401141519,0.9341787478011861,0.9329723401141519,0.9014135854219842,0.9333677745867297,0.9332650373188937,0.9626331074540174,0.9497612225405921,0.8792240300375469,0.9561538461538461,0.9831699107273526,0.8469945355191257,0.9375,0.9867445163326495,0.8899521531100478,0.9831699107273526,0.838248436103664,0.8511796733212341,0.9684173791659396,0.8446645655110311
350,0.9345821747402312,0.9349117970671712,0.9345821747402312,0.8932583582975729,0.9346621512311765,0.9353139177520855,0.9602066194757988,0.9554540262707024,0.8683544303797468,0.9578244274809161,0.9849260939558028,0.8660194174757282,0.9291666666666667,0.9891389894538013,0.8964824120603015,0.9849260939558028,0.844179651695692,0.8372727272727273,0.970347113204256,0.8407120036513007
351,0.9272647446216888,0.9276058839275141,0.9272647446216888,0.8878922861992088,0.9272374611494564,0.928142836235914,0.9544658493870403,0.9502130956993413,0.8599640933572711,0.9523347247840015,0.98273086492024,0.8475177304964538,0.9372549019607843,0.9863988613000159,0.8901303538175046,0.98273086492024,0.8433628318584071,0.8208440999138673,0.9687940761636107,0.8319511130510694
352,0.9224352407434508,0.9229098008339738,0.9224352407434508,0.8716395348977458,0.9224338290245534,0.9227279379481926,0.9511119631901841,0.9478410393580435,0.8405253283302064,0.9494736842105264,0.9799502414751939,0.8159392789373814,0.9148936170212766,0.9847556184189847,0.8625877632898696,0.9799502414751939,0.8366972477064221,0.8077945084145262,0.9687938288920056,0.8219918882379451
353,0.933850431728377,0.934378646469932,0.933850431728377,0.8951269342437644,0.9339864194865055,0.9345821747402312,0.9606374807987711,0.953860819828408,0.8709068010075567,0.9572371567970916,0.9852187911605444,0.8601941747572815,0.9385593220338984,0.9886810249960698,0.8976697061803446,0.9852187911605444,0.8423423423423423,0.8378136200716846,0.969389539968515,0.840071877807727
354,0.93092345968096,0.930862397839861,0.93092345968096,0.8824362799503095,0.9307944744110056,0.93092345968096,0.9554748710108925,0.9543806069860661,0.8538268506900878,0.9549274255156609,0.984633396751061,0.8715596330275229,0.9313725490196079,0.9889293057093153,0.900473933649289,0.984633396751061,0.8398104265402844,0.8173431734317343,0.9706035832318665,0.8284244974287049
355,0.9334113859212645,0.9338087713185736,0.9334113859212645,0.8891146806076325,0.9334991642518042,0.9337040831260062,0.9594053744997141,0.9544937428896473,0.86337395766517,0.956943256344454,0.9839016537392068,0.8540856031128404,0.9261603375527426,0.988205692718981,0.888663967611336,0.9839016537392068,0.8442164179104478,0.8341013824884793,0.970946416144746,0.8391284191006028
356,0.929020927850139,0.9298083763240267,0.929020927850139,0.888032747303781,0.9292450396647634,0.9294599736572515,0.9585651256474199,0.9494584837545126,0.8624203821656051,0.9539900725467736,0.9831699107273526,0.8504504504504504,0.9365079365079365,0.9868857639437509,0.8914069877242682,0.9831699107273526,0.8253521126760563,0.8245778611632271,0.9677475290445638,0.8249648052557484
