,accuracy,precision,recall,specificity,f1,nsr_accuracy,nsr_precision,nsr_recall,nsr_specificity,nsr_f1,st+_accuracy,st+_precision,st+_recall,st+_specificity,st+_f1,st-_accuracy,st-_precision,st-_recall,st-_specificity,st-_f1
286,0.9296187683284457,0.9296142623848843,0.9296187683284457,0.8842502810084752,0.9294792487980699,0.9302052785923753,0.956221198156682,0.9525631216526397,0.8567839195979899,0.9543886546569568,0.987683284457478,0.8840579710144928,0.9606299212598425,0.9898605830164765,0.9207547169811321,0.987683284457478,0.8226415094339623,0.8044280442804428,0.9672245467224547,0.8134328358208955
287,0.9173020527859238,0.9169460786858699,0.9173020527859238,0.8497645483479354,0.917113230824728,0.918475073313783,0.9455782312925171,0.9491654021244309,0.813953488372093,0.9473684210526316,0.9788856304985337,0.8559322033898306,0.8416666666666667,0.9892744479495268,0.8487394957983194,0.9788856304985337,0.803030303030303,0.7940074906367042,0.9638386648122392,0.7984934086629002
288,0.9296187683284457,0.9305058812155586,0.9296187683284457,0.8883447868492107,0.9298534402235138,0.9296187683284457,0.9584615384615385,0.9496951219512195,0.8625954198473282,0.9540581929555896,0.9824046920821115,0.8333333333333334,0.9322033898305084,0.9861373660995589,0.8800000000000001,0.9824046920821115,0.8388278388278388,0.8327272727272728,0.9692307692307692,0.8357664233576643
289,0.9237536656891495,0.9234450014678683,0.9237536656891495,0.8650489621612165,0.9235583791395114,0.9255131964809384,0.9515885022692889,0.9523088569265707,0.8333333333333334,0.9519485433219825,0.9829912023460411,0.8759124087591241,0.9090909090909091,0.989192625556262,0.8921933085501859,0.9829912023460411,0.8008130081300813,0.7817460317460317,0.9662766689607708,0.7911646586345382
290,0.9167155425219942,0.9160544466711549,0.9167155425219942,0.850942389201038,0.9162911716854985,0.9173020527859238,0.943683409436834,0.9487375669472073,0.8140703517587939,0.9462037390309043,0.9818181818181818,0.8548387096774194,0.8907563025210085,0.9886506935687264,0.8724279835390947,0.9818181818181818,0.8127340823970037,0.7777777777777778,0.9649368863955119,0.7948717948717949
291,0.9425219941348973,0.9423304208032114,0.9425219941348973,0.8974245373601145,0.9422999877006109,0.943108504398827,0.9620060790273556,0.9642041127189642,0.8724489795918368,0.9631038417649296,0.9870967741935484,0.8818897637795275,0.9411764705882353,0.9905422446406053,0.9105691056910569,0.9870967741935484,0.8740458015267175,0.8388278388278388,0.9769553072625698,0.8560747663551401
292,0.9208211143695014,0.9202189542480822,0.9208211143695014,0.8648823142463731,0.9203236774876926,0.9219941348973607,0.9453004622496148,0.951900698215671,0.8293269230769231,0.9485890993428682,0.980058651026393,0.8489208633093526,0.9007633587786259,0.9866581956797967,0.8740740740740741,0.980058651026393,0.8395522388059702,0.7894736842105263,0.969718309859155,0.81374321880651
293,0.92316715542522,0.923544780289096,0.92316715542522,0.8738140722702934,0.9233043829898361,0.9243401759530792,0.9532924961715161,0.9482102056359482,0.8443877551020408,0.9507445589919816,0.9818181818181818,0.8613138686131386,0.9076923076923077,0.9879365079365079,0.8838951310861423,0.9818181818181818,0.8053435114503816,0.8053435114503816,0.9646569646569647,0.8053435114503816
294,0.9155425219941349,0.9150618705288935,0.9155425219941349,0.8578419112708857,0.9148239442899496,0.9161290322580645,0.941130906274206,0.9477379095163807,0.8203309692671394,0.9444228527011271,0.9841642228739003,0.8306451612903226,0.944954128440367,0.9868421052631579,0.8841201716738197,0.9841642228739003,0.8379310344827586,0.7738853503184714,0.9662113587347232,0.8046357615894039
295,0.9302052785923753,0.9290918540056927,0.9302052785923753,0.8589745609732296,0.9294335256695696,0.9302052785923753,0.9482758620689655,0.9619771863117871,0.823076923076923,0.9550773876934693,0.9847507331378299,0.8976377952755905,0.8976377952755905,0.9917617237008872,0.8976377952755905,0.9847507331378299,0.8483606557377049,0.7870722433460076,0.9743411927877947,0.816568047337278
296,0.9395894428152493,0.9391436001111447,0.9395894428152493,0.9000308176449795,0.9391701045624239,0.9395894428152493,0.95703125,0.9622937941869599,0.8726851851851852,0.9596553074813944,0.9888563049853373,0.9027777777777778,0.9629629629629629,0.9910828025477707,0.931899641577061,0.9888563049853373,0.8790035587188612,0.8316498316498316,0.9758522727272727,0.8546712802768166
297,0.9255131964809384,0.9255370178498464,0.9255131964809384,0.8738330640573972,0.9252669687573619,0.9272727272727272,0.9535060975609756,0.952054794520548,0.8439897698209718,0.9527798933739527,0.9835777126099706,0.8421052631578947,0.9411764705882353,0.9867591424968474,0.8888888888888888,0.9835777126099706,0.8269230769230769,0.7904411764705882,0.9685973482205164,0.8082706766917294
298,0.9266862170087976,0.9263270031177336,0.9266862170087976,0.8734774936095293,0.9264146240104975,0.9272727272727272,0.9526717557251908,0.9526717557251908,0.8430379746835444,0.9526717557251908,0.9870967741935484,0.8905109489051095,0.9457364341085271,0.9904822335025381,0.9172932330827068,0.9870967741935484,0.813953488372093,0.7894736842105263,0.9666435024322446,0.801526717557252
299,0.92316715542522,0.9233950465455975,0.92316715542522,0.8695126786763472,0.9232293773023491,0.9237536656891495,0.9527798933739527,0.9484457922668689,0.8393782383419689,0.9506079027355623,0.9841642228739003,0.875,0.9224806201550387,0.9892131979695431,0.8981132075471698,0.9841642228739003,0.796875,0.7937743190661478,0.9640883977900553,0.7953216374269007
300,0.9243401759530792,0.9242878046070727,0.9243401759530792,0.8663900353536722,0.923720293253224,0.9243401759530792,0.9436728395061729,0.9562157935887412,0.8286384976525821,0.9499029126213593,0.9782991202346041,0.8175182481751825,0.9032258064516129,0.9841872232764073,0.8582375478927203,0.9782991202346041,0.8860294117647058,0.7980132450331126,0.977904490377762,0.8397212543554007
301,0.9214076246334311,0.9210713534035033,0.9214076246334311,0.8570406500084177,0.9206373337293534,0.9219941348973607,0.9427043544690603,0.955108359133127,0.8184019370460048,0.9488658208381392,0.9794721407624634,0.8153846153846154,0.905982905982906,0.9848866498740554,0.8582995951417003,0.9794721407624634,0.868421052631579,0.7804054054054054,0.9751596877217885,0.8220640569395017
302,0.9260997067448681,0.9259213435427949,0.9260997067448681,0.8730743685558663,0.9256232284405402,0.9266862170087976,0.9492307692307692,0.954369682907966,0.8398058252427184,0.9517932896259158,0.9812316715542522,0.8368794326241135,0.9291338582677166,0.985424588086185,0.8805970149253731,0.9812316715542522,0.8598484848484849,0.7964912280701755,0.973943661971831,0.8269581056466303
303,0.9278592375366569,0.9281205097581257,0.9278592375366569,0.8824176089829535,0.927826161270929,0.9284457478005865,0.9545454545454546,0.9516129032258065,0.8535980148883374,0.9530769230769232,0.9812316715542522,0.8428571428571429,0.921875,0.9860494610019024,0.880597014925373,0.9812316715542522,0.8426966292134831,0.8181818181818182,0.9706293706293706,0.8302583025830259
304,0.9120234604105572,0.9109804070152772,0.9120234604105572,0.8314671321856846,0.9103098846936486,0.9131964809384164,0.9351432880844646,0.9523809523809523,0.7866004962779156,0.943683409436834,0.980058651026393,0.8142857142857143,0.9344262295081968,0.983575489576753,0.8702290076335878,0.980058651026393,0.8410041841004184,0.7153024911032029,0.973314606741573,0.7730769230769231
305,0.9196480938416423,0.9176853078543354,0.9196480938416423,0.8272391572459022,0.9180880584431071,0.9202346041055719,0.9402214022140222,0.9586155003762227,0.7845744680851063,0.9493293591654246,0.9841642228739003,0.873015873015873,0.9090909090909091,0.98989898989899,0.8906882591093116,0.9841642228739003,0.8214285714285714,0.7215686274509804,0.9724137931034482,0.768267223382046
306,0.9137829912023461,0.913892670177431,0.9137829912023461,0.8490905299451571,0.9136461184528067,0.9137829912023461,0.9444444444444444,0.9437262357414449,0.8128205128205128,0.9440852034994295,0.9777126099706744,0.8076923076923077,0.8898305084745762,0.984247006931317,0.8467741935483871,0.9777126099706744,0.8122605363984674,0.7794117647058824,0.9658060013956734,0.7954971857410881
307,0.9249266862170088,0.9256918565305662,0.9249266862170088,0.8767230920815492,0.9247877939086319,0.9260997067448681,0.9523076923076923,0.9508448540706606,0.8461538461538461,0.951575710991545,0.980058651026393,0.8,0.9391304347826087,0.9830188679245283,0.864,0.980058651026393,0.8555555555555555,0.8020833333333334,0.9724770642201835,0.8279569892473118
308,0.9214076246334311,0.9209547130090423,0.9214076246334311,0.8649619316000647,0.9206318526632612,0.9225806451612903,0.9436293436293436,0.9539422326307572,0.8278301886792453,0.9487577639751553,0.980058651026393,0.8333333333333334,0.9230769230769231,0.9847619047619047,0.8759124087591241,0.980058651026393,0.8609022556390977,0.7789115646258503,0.9737774627923459,0.8178571428571427
309,0.9249266862170088,0.9256445370390853,0.9249266862170088,0.8758752563170543,0.9246698733635362,0.9255131964809384,0.9506172839506173,0.9513513513513514,0.8439024390243902,0.9509841759938248,0.9794721407624634,0.8028169014084507,0.9421487603305785,0.9823232323232324,0.8669201520912548,0.9794721407624634,0.8651685393258427,0.7993079584775087,0.9745762711864406,0.8309352517985612
310,0.9284457478005865,0.9275029476296497,0.9284457478005865,0.8586949636972857,0.9275892777798936,0.9284457478005865,0.9473288186606471,0.9603356216628528,0.8223350253807107,0.9537878787878787,0.9841642228739003,0.8650793650793651,0.9159663865546218,0.989281210592686,0.889795918367347,0.9841642228739003,0.86,0.7818181818181819,0.9755244755244755,0.819047619047619
311,0.9219941348973607,0.9212314313452751,0.9219941348973607,0.853227232199627,0.9212203860590078,0.9225806451612903,0.9481592787377912,0.9524528301886792,0.8184210526315789,0.9503012048192772,0.9859237536656892,0.8527131782945736,0.9565217391304348,0.9880503144654088,0.9016393442622951,0.9859237536656892,0.8163265306122449,0.7547169811320755,0.96875,0.7843137254901962
312,0.9331378299120234,0.9329594926879657,0.9331378299120234,0.8835473987697023,0.9327193556225813,0.9331378299120234,0.9530408006158584,0.9589465530596437,0.8526570048309179,0.955984555984556,0.9835777126099706,0.8529411764705882,0.9354838709677419,0.9873497786211258,0.8923076923076922,0.9835777126099706,0.8777777777777778,0.8172413793103448,0.976678445229682,0.8464285714285713
313,0.9079178885630499,0.9096911701710158,0.9079178885630499,0.8567328803149332,0.9079301969057413,0.9085043988269794,0.9450038729666925,0.9348659003831418,0.8225,0.9399075500770416,0.9765395894428153,0.7697368421052632,0.9590163934426229,0.9778900821225521,0.8540145985401459,0.9765395894428153,0.8053435114503816,0.7589928057553957,0.964260686755431,0.7814814814814816
314,0.9196480938416423,0.9192300137722994,0.9196480938416423,0.8607726212507928,0.919063287599257,0.9202346041055719,0.946442234123948,0.9493476592478894,0.8258706467661692,0.9478927203065134,0.9829912023460411,0.841726618705036,0.9435483870967742,0.9860847564832385,0.8897338403041826,0.9829912023460411,0.8262548262548263,0.7697841726618705,0.9684653118430273,0.7970204841713222
315,0.9266862170087976,0.9264371758113764,0.9266862170087976,0.8752697996888832,0.926507530773169,0.9290322580645162,0.9526355996944232,0.9548238897396631,0.8446115288220551,0.9537284894837477,0.9794721407624634,0.8507462686567164,0.8837209302325582,0.9873096446700508,0.8669201520912547,0.9794721407624634,0.8358778625954199,0.8111111111111111,0.9700348432055749,0.8233082706766918
316,0.9278592375366569,0.9268023842926725,0.9278592375366569,0.8573855802074248,0.9270544390023419,0.9278592375366569,0.9482370592648162,0.9590288315629742,0.8217054263565892,0.953602414183327,0.9847507331378299,0.8778625954198473,0.92,0.9898734177215189,0.8984375,0.9847507331378299,0.8423236514522822,0.7748091603053435,0.9736659736659736,0.8071570576540755
317,0.9173020527859238,0.9158327971821593,0.9173020527859238,0.8429826188988432,0.9159841691545805,0.918475073313783,0.9378316906747536,0.9559505409582689,0.8004866180048662,0.9468044393417528,0.9818181818181818,0.8571428571428571,0.9047619047619048,0.9879670677644079,0.8803088803088803,0.9818181818181818,0.841897233201581,0.7473684210526316,0.971830985915493,0.7918215613382898
318,0.9178885630498533,0.9180569966511214,0.9178885630498533,0.8615853451601736,0.9167352110669289,0.9178885630498533,0.9366197183098591,0.9530254777070064,0.8195991091314031,0.9447513812154695,0.9794721407624634,0.8193548387096774,0.9477611940298507,0.982176957352005,0.8788927335640139,0.9794721407624634,0.8860294117647058,0.765079365079365,0.9776978417266187,0.8211243611584327
319,0.9272727272727272,0.9274795910878727,0.9272727272727272,0.870731035466433,0.9273175559250787,0.9272727272727272,0.9546485260770975,0.9517709118311982,0.8412698412698413,0.9532075471698113,0.9829912023460411,0.8487394957983193,0.9017857142857143,0.9887005649717514,0.8744588744588744,0.9829912023460411,0.8250950570342205,0.8157894736842105,0.9680333564975677,0.8204158790170132
320,0.918475073313783,0.9213481589980441,0.918475073313783,0.8843014758343072,0.9193157719754016,0.9190615835777126,0.958139534883721,0.9363636363636364,0.8597402597402597,0.9471264367816091,0.9777126099706744,0.7947019867549668,0.9448818897637795,0.9803548795944234,0.8633093525179856,0.9777126099706744,0.7954545454545454,0.813953488372093,0.962681409813407,0.8045977011494252
321,0.9214076246334311,0.9214104545074846,0.9214076246334311,0.8688026736284725,0.9213365394753686,0.9219941348973607,0.9501151189562548,0.9479326186830015,0.8370927318295739,0.9490226140283632,0.9824046920821115,0.8623188405797102,0.9153846153846154,0.9879365079365079,0.8880597014925373,0.9824046920821115,0.8106060606060606,0.7955390334572491,0.9651810584958217,0.8030018761726078
322,0.9237536656891495,0.9231255170828483,0.9237536656891495,0.860798137524092,0.9233074938537721,0.9249266862170088,0.9493575207860923,0.9536826119969628,0.8273195876288659,0.9515151515151515,0.9841642228739003,0.864,0.9152542372881356,0.9892879647132955,0.8888888888888888,0.9841642228739003,0.8210116731517509,0.7814814814814814,0.9679442508710802,0.8007590132827325
323,0.9325513196480938,0.9318380319716101,0.9325513196480938,0.8805009380721127,0.9320988724786131,0.9331378299120234,0.9524174980813507,0.9597834493426141,0.8495145631067961,0.9560862865947612,0.987683284457478,0.9083969465648855,0.9296875,0.9923906150919467,0.918918918918919,0.987683284457478,0.8487084870848709,0.8098591549295775,0.9711470795214637,0.8288288288288288
324,0.9243401759530792,0.9233013289280985,0.9243401759530792,0.8441831898667057,0.9229917543554783,0.9255131964809384,0.9392348087021756,0.9645608628659477,0.800982800982801,0.951729380463702,0.9794721407624634,0.8416666666666667,0.8632478632478633,0.9880352644836272,0.8523206751054853,0.9794721407624634,0.8849206349206349,0.7689655172413793,0.9795053003533569,0.8228782287822879
325,0.9290322580645162,0.9285535132308319,0.9290322580645162,0.8748335883498392,0.9284582271391659,0.930791788856305,0.9519450800915332,0.9577897160399079,0.8432835820895522,0.9548584544758991,0.9847507331378299,0.8538461538461538,0.940677966101695,0.9880277252678009,0.8951612903225806,0.9847507331378299,0.8522727272727273,0.7922535211267606,0.9725545390570021,0.8211678832116788
326,0.9196480938416423,0.9196737066829187,0.9196480938416423,0.8620718465752497,0.9194767364469293,0.9202346041055719,0.9488939740655988,0.9474485910129474,0.8290816326530612,0.948170731707317,0.9812316715542522,0.8345864661654135,0.9173553719008265,0.9861111111111112,0.8740157480314962,0.9812316715542522,0.8160919540229885,0.7859778597785978,0.9665271966527197,0.8007518796992481
327,0.9284457478005865,0.9285447046067181,0.9284457478005865,0.8831573216933847,0.9283663115799135,0.9284457478005865,0.9535603715170279,0.9520865533230294,0.8540145985401459,0.9528228924980665,0.9835777126099706,0.8527131782945736,0.9243697478991597,0.9880201765447667,0.8870967741935484,0.9835777126099706,0.8485915492957746,0.8253424657534246,0.9695682944090588,0.8368055555555556
328,0.9243401759530792,0.9260630546938873,0.9243401759530792,0.8784367623494175,0.9246606627878912,0.9243401759530792,0.9546850998463902,0.9466869763899467,0.8494897959183674,0.9506692160611855,0.9759530791788856,0.7746478873239436,0.9243697478991597,0.9798234552332913,0.842911877394636,0.9759530791788856,0.8544061302681992,0.8168498168498168,0.973463687150838,0.8352059925093633
329,0.9237536656891495,0.9240994833952667,0.9237536656891495,0.8800801094132087,0.9237404227039374,0.9237536656891495,0.9526764934057409,0.9468003084040093,0.8504901960784313,0.9497293116782677,0.9812316715542522,0.8544303797468354,0.9375,0.9852658552210122,0.8940397350993377,0.9812316715542522,0.8217054263565892,0.803030303030303,0.9680777238029147,0.8122605363984674
330,0.9272727272727272,0.9271611137676659,0.9272727272727272,0.8796233676686158,0.9272151018617896,0.9272727272727272,0.9512006196746708,0.9526764934057409,0.8485576923076923,0.951937984496124,0.9782991202346041,0.8656716417910447,0.8592592592592593,0.9885350318471338,0.862453531598513,0.9782991202346041,0.8464285714285714,0.8434163701067615,0.9698033707865169,0.8449197860962566
331,0.9178885630498533,0.9176811585948498,0.9178885630498533,0.8603615797197944,0.9176630316819212,0.918475073313783,0.946319018404908,0.9470452801227935,0.8258706467661692,0.9466820099731492,0.9806451612903225,0.8421052631578947,0.9032258064516129,0.9867172675521821,0.8715953307392995,0.9806451612903225,0.8171641791044776,0.7877697841726619,0.9656622284512965,0.8021978021978021
332,0.9243401759530792,0.9240365692001226,0.9243401759530792,0.8557313417533207,0.9238416504441599,0.9249266862170088,0.9489872468117029,0.9547169811320755,0.8210526315789474,0.9518434913468773,0.9812316715542522,0.8181818181818182,0.908256880733945,0.9862155388471178,0.8608695652173914,0.9812316715542522,0.8446215139442231,0.7822878228782287,0.9728033472803347,0.8122605363984675
333,0.9214076246334311,0.9206905379662254,0.9214076246334311,0.8503941872236294,0.9208060983475664,0.9219941348973607,0.9475262368815592,0.9525244913338358,0.8148148148148148,0.9500187899285983,0.9824046920821115,0.8473282442748091,0.9173553719008265,0.9873737373737373,0.8809523809523809,0.9824046920821115,0.8166666666666667,0.7626459143968871,0.9696132596685083,0.7887323943661971
334,0.9284457478005865,0.928300509282799,0.9284457478005865,0.8731996727528247,0.9281519980910679,0.9290322580645162,0.9537177541729894,0.9544419134396356,0.8427835051546392,0.9540796963946869,0.9835777126099706,0.849624060150376,0.9338842975206612,0.9873737373737373,0.889763779527559,0.9835777126099706,0.8385826771653543,0.797752808988764,0.9714881780250347,0.817658349328215
335,0.9278592375366569,0.9279826446584438,0.9278592375366569,0.8638863086909516,0.9277500307040079,0.9290322580645162,0.9544776119402985,0.9551904406273338,0.8333333333333334,0.9548338932437476,0.9812316715542522,0.8073394495412844,0.8888888888888888,0.9869240348692403,0.8461538461538461,0.9812316715542522,0.83984375,0.8052434456928839,0.9714881780250347,0.8221797323135756
336,0.92316715542522,0.9242737294601313,0.92316715542522,0.876850834424592,0.9236383405792318,0.9237536656891495,0.9555555555555556,0.9454131918119788,0.8497409326424871,0.9504573170731708,0.9829912023460411,0.859504132231405,0.896551724137931,0.9893014474512272,0.8776371308016878,0.9829912023460411,0.7992831541218638,0.825925925925926,0.9609756097560975,0.8123861566484517
337,0.930791788856305,0.9319502559288898,0.930791788856305,0.8914049415439977,0.9309815947694092,0.9325513196480938,0.9566227730441518,0.9544049459041731,0.8637469586374696,0.9555125725338491,0.975366568914956,0.7857142857142857,0.9016393442622951,0.9810486418193304,0.8396946564885497,0.975366568914956,0.8832116788321168,0.8373702422145328,0.9774011299435028,0.8596802841918294
338,0.9354838709677419,0.9347138716011051,0.9354838709677419,0.8758140889513444,0.9349318100488344,0.9360703812316715,0.9548532731376975,0.9628224582701063,0.8449612403100775,0.9588213071401588,0.9853372434017595,0.8913043478260869,0.924812030075188,0.9904580152671756,0.9077490774907749,0.9853372434017595,0.8529411764705882,0.7992125984251969,0.9758787043418332,0.8252032520325204
339,0.9137829912023461,0.913143976637777,0.9137829912023461,0.8597544623188977,0.9133929990126658,0.9149560117302052,0.940809968847352,0.9459671104150352,0.822429906542056,0.9433814916048417,0.980058651026393,0.8652482269503546,0.8905109489051095,0.9878826530612245,0.8776978417266187,0.980058651026393,0.8142857142857143,0.7835051546391752,0.9632248939179632,0.7985989492119088
340,0.9167155425219942,0.916553860367662,0.9167155425219942,0.8705774223889612,0.9165896330516519,0.9178885630498533,0.9451840250587314,0.9451840250587314,0.8364485981308412,0.9451840250587313,0.9777126099706744,0.8607594936708861,0.8947368421052632,0.9858338699291693,0.8774193548387097,0.9777126099706744,0.8148148148148148,0.7971014492753623,0.9650104968509448,0.8058608058608059
341,0.9208211143695014,0.9211729592091564,0.9208211143695014,0.8627943968208666,0.920588092272031,0.9219941348973607,0.9481311975591151,0.9503058103975535,0.8287153652392947,0.949217258495609,0.9777126099706744,0.7923076923076923,0.9035087719298246,0.983029541169076,0.8442622950819673,0.9777126099706744,0.8484848484848485,0.7915194346289752,0.9718706047819972,0.8190127970749542
342,0.92316715542522,0.9217843530575184,0.92316715542522,0.8370758991967713,0.9215742877043371,0.92316715542522,0.9380134428678119,0.9631901840490797,0.7930174563591023,0.9504351116155885,0.9853372434017595,0.8660714285714286,0.9065420560747663,0.990613266583229,0.8858447488584474,0.9853372434017595,0.8700787401574803,0.7517006802721088,0.9766123316796598,0.8065693430656934
343,0.9137829912023461,0.9129820881234735,0.9137829912023461,0.8480678056612174,0.913063504197276,0.9143695014662757,0.9411764705882353,0.9469638739431206,0.8094059405940595,0.9440613026819924,0.9812316715542522,0.841726618705036,0.9212598425196851,0.9860583016476553,0.8796992481203008,0.9812316715542522,0.8132295719844358,0.7545126353790613,0.9663865546218487,0.7827715355805244
344,0.9272727272727272,0.9268306032077334,0.9272727272727272,0.868126693035681,0.9269240044583044,0.9290322580645162,0.9541353383458646,0.9548532731376975,0.8377659574468085,0.95449417074088,0.9853372434017595,0.875,0.937007874015748,0.9892268694550064,0.9049429657794676,0.9853372434017595,0.8075313807531381,0.7751004016064257,0.9684065934065934,0.790983606557377
345,0.9219941348973607,0.9235760447873763,0.9219941348973607,0.874804603890535,0.9223855671513528,0.9219941348973607,0.9548238897396631,0.9439818319454958,0.8463541666666666,0.9493719071183859,0.9777126099706744,0.7883211678832117,0.9230769230769231,0.9817380352644837,0.8503937007874016,0.9777126099706744,0.8282442748091603,0.8127340823970037,0.9687065368567455,0.8204158790170132
346,0.9190615835777126,0.9184883127575065,0.9190615835777126,0.8514742273061996,0.9187381334650009,0.9190615835777126,0.9454958364875095,0.9498098859315589,0.8153846153846154,0.9476479514415782,0.9824046920821115,0.8740157480314961,0.888,0.9898734177215189,0.8809523809523809,0.9824046920821115,0.8054474708171206,0.7811320754716982,0.9652777777777778,0.7931034482758621
347,0.9272727272727272,0.9270968272714004,0.9272727272727272,0.8785398467740119,0.9270819503043584,0.9284457478005865,0.9523076923076923,0.9537750385208013,0.8476658476658476,0.9530408006158583,0.9788856304985337,0.8533333333333334,0.9014084507042254,0.9859245041586693,0.8767123287671234,0.9788856304985337,0.8431372549019608,0.8113207547169812,0.9722222222222222,0.826923076923077
348,0.9214076246334311,0.9201935713807645,0.9214076246334311,0.8510669930498485,0.920451681233006,0.9219941348973607,0.943267776096823,0.9555555555555556,0.8125,0.949371907118386,0.9829912023460411,0.8666666666666667,0.9140625,0.9885859226379201,0.8897338403041826,0.9829912023460411,0.8346774193548387,0.7610294117647058,0.9713886950453594,0.7961538461538462
349,0.9202346041055719,0.9191276906867669,0.9202346041055719,0.8457214500228554,0.9195837576560314,0.9214076246334311,0.9461480927449514,0.9532780708364732,0.8095238095238095,0.9496996996996998,0.987683284457478,0.9,0.9230769230769231,0.9924433249370277,0.9113924050632911,0.987683284457478,0.7903225806451613,0.7509578544061303,0.96398891966759,0.7701375245579568
350,0.9178885630498533,0.9192572568256242,0.9178885630498533,0.8712793160012035,0.9182676367142696,0.9178885630498533,0.9513513513513514,0.9411764705882353,0.8409090909090909,0.946236559139785,0.975366568914956,0.7931034482758621,0.905511811023622,0.9809885931558935,0.8455882352941176,0.975366568914956,0.8226415094339623,0.8104089219330854,0.9672701949860725,0.8164794007490636
351,0.9260997067448681,0.926643139073959,0.9260997067448681,0.8780582268751976,0.9263436983786201,0.9260997067448681,0.9547198772064467,0.9488939740655988,0.850253807106599,0.9517980107115532,0.9853372434017595,0.875,0.8990825688073395,0.9912280701754386,0.8868778280542987,0.9853372434017595,0.8172413793103448,0.8315789473684211,0.9626760563380282,0.8243478260869564
352,0.9202346041055719,0.9201991987077472,0.9202346041055719,0.8657411779551918,0.9201612406956435,0.9208211143695014,0.9477325134511914,0.9484615384615385,0.8320987654320988,0.9480968858131488,0.9765395894428153,0.8257575757575758,0.8650793650793651,0.9854338188727042,0.8449612403100776,0.9765395894428153,0.8345588235294118,0.8136200716845878,0.9684431977559608,0.8239564428312162
353,0.9219941348973607,0.9209235882533305,0.9219941348973607,0.8584869248979029,0.9212953062176852,0.92316715542522,0.9451637471439451,0.9546153846153846,0.8222222222222222,0.9498660543436662,0.9847507331378299,0.8854961832061069,0.9133858267716536,0.9904942965779467,0.8992248062015504,0.9847507331378299,0.8237547892720306,0.7733812949640287,0.9677645409950946,0.7977736549165121
354,0.918475073313783,0.9186578240693924,0.918475073313783,0.865589237138784,0.9182296049577958,0.9202346041055719,0.9494252873563218,0.946524064171123,0.8333333333333334,0.9479724560061209,0.9806451612903225,0.8263888888888888,0.937007874015748,0.9841571609632446,0.8782287822878228,0.9806451612903225,0.8125,0.7732342007434945,0.9665738161559888,0.7923809523809524
355,0.9079178885630499,0.907946269673359,0.9079178885630499,0.8405122020907786,0.9076152899576767,0.9079178885630499,0.9413109756097561,0.9391634980988594,0.8025641025641026,0.9402360106585459,0.980058651026393,0.8134328358208955,0.923728813559322,0.984247006931317,0.865079365079365,0.980058651026393,0.7876447876447876,0.75,0.9616189811584089,0.7683615819209039
356,0.9272727272727272,0.9262041845702029,0.9272727272727272,0.8526021183870697,0.9261776601507618,0.9272727272727272,0.9452773613193404,0.9611280487804879,0.8142493638676844,0.9531368102796675,0.9835777126099706,0.8625954198473282,0.9186991869918699,0.988621997471555,0.8897637795275591,0.9835777126099706,0.8625,0.7666666666666667,0.9770034843205575,0.8117647058823529
357,0.9114369501466275,0.910982279070968,0.9114369501466275,0.8395133034931753,0.9103880653528916,0.9114369501466275,0.9350152905198776,0.9487975174553918,0.7956730769230769,0.9418559876780901,0.9777126099706744,0.8,0.907563025210084,0.9829760403530895,0.8503937007874016,0.9777126099706744,0.851145038167939,0.7508417508417509,0.9723011363636364,0.7978533094812166
358,0.9260997067448681,0.9260426782064469,0.9260997067448681,0.8546789499266754,0.9253741803844991,0.9266862170087976,0.9467366841710427,0.958966565349544,0.8174807197943444,0.952812382030955,0.9788856304985337,0.8015873015873016,0.9017857142857143,0.9843063402385436,0.8487394957983194,0.9788856304985337,0.8780487804878049,0.779783393501805,0.9789915966386554,0.8260038240917782
359,0.9260997067448681,0.9265732763769051,0.9260997067448681,0.8658364153068319,0.9259452099332766,0.9260997067448681,0.9533132530120482,0.9518796992481203,0.8346666666666667,0.9525959367945824,0.9806451612903225,0.8076923076923077,0.9292035398230089,0.9842964824120602,0.8641975308641975,0.9806451612903225,0.8421052631578947,0.7938931297709924,0.972972972972973,0.8172888015717092
360,0.9155425219941349,0.9168590267853556,0.9155425219941349,0.858432687997371,0.9156732953431733,0.9161290322580645,0.9497716894977168,0.9418867924528301,0.8263157894736842,0.9458128078817734,0.9788856304985337,0.7786259541984732,0.9357798165137615,0.981829573934837,0.85,0.9788856304985337,0.8115384615384615,0.7785977859778598,0.9658298465829847,0.7947269303201506
361,0.9343108504398827,0.9339299324101807,0.9343108504398827,0.8788968097569592,0.9340992319937511,0.9343108504398827,0.9553030303030303,0.9596651445966514,0.8491048593350383,0.9574791192103265,0.9835777126099706,0.8923076923076924,0.8923076923076924,0.9911111111111112,0.8923076923076924,0.9835777126099706,0.8470588235294118,0.8275862068965517,0.9729916897506925,0.8372093023255814
362,0.9278592375366569,0.9279789129585763,0.9278592375366569,0.8814683822615921,0.927646579322399,0.9290322580645162,0.9555214723926381,0.9518716577540107,0.8535353535353535,0.9536930730960582,0.9865102639296187,0.8571428571428571,0.9661016949152542,0.9880277252678009,0.9083665338645418,0.9865102639296187,0.8283582089552238,0.7985611510791367,0.9677645409950946,0.8131868131868132
