,accuracy,precision,recall,specificity,f1,nsr_accuracy,nsr_precision,nsr_recall,nsr_specificity,nsr_f1,st+_accuracy,st+_precision,st+_recall,st+_specificity,st+_f1,st-_accuracy,st-_precision,st-_recall,st-_specificity,st-_f1
226,0.9338574040219378,0.9344467797540517,0.9338574040219378,0.8967859912166017,0.9340304197659662,0.9344058500914076,0.9603488148005396,0.9535495598928435,0.8723239218119764,0.95693710993759,0.9826325411334552,0.8512396694214877,0.9246882793017457,0.9872164134937857,0.8864451350705236,0.9506764168190128,0.8500905797101449,0.8453051114613825,0.9711030599327775,0.847691091791803
227,0.9352102376599635,0.936086408697069,0.9352102376599635,0.9007580289858295,0.935459541233867,0.9355027422303474,0.9626528058523438,0.9529299666507861,0.8779874213836478,0.9577667113579774,0.9838025594149908,0.849610270518111,0.9415650406504065,0.9870774564652116,0.893227283682815,0.9511151736745886,0.8478706445001138,0.8476775956284153,0.9709033887969335,0.8477741090743482
228,0.936672760511883,0.9375417402235434,0.936672760511883,0.9034227630007909,0.9369401559204817,0.9370018281535649,0.963878601317878,0.9537407195888064,0.8815083622593878,0.958782862473985,0.9845703839122486,0.8575380359612724,0.94272681196148,0.9878236198132166,0.8981168517624336,0.9517733089579524,0.8469248291571754,0.8517754868270332,0.9707635414400696,0.8493432324386064
229,0.9348446069469836,0.9360383758666981,0.9348446069469836,0.9049178769606367,0.9352049009713111,0.9351371115173674,0.9636178664858056,0.9510853973414938,0.8833126165320074,0.9573106169987488,0.9831444241316271,0.8428893905191873,0.942929292929293,0.9862830114308238,0.8901072705601907,0.9514076782449726,0.8479857556198531,0.8550269299820467,0.970166855944789,0.8514917867918202
230,0.9352102376599635,0.9357894141570786,0.9352102376599635,0.8950980466120989,0.9353898090016581,0.9356489945155393,0.9615825140784576,0.9547479150871873,0.8711175152097342,0.9581530267725522,0.9841681901279707,0.8553981436248168,0.9274364406779662,0.9883748330845966,0.8899618805590853,0.9506032906764168,0.8457116578523799,0.8439651216154199,0.9708159359777314,0.8448374870793615
231,0.9359049360146252,0.936536114222197,0.9359049360146252,0.9016969940777637,0.9360907186968319,0.9363436928702011,0.9622586872586872,0.9541082452026607,0.8788160545482722,0.9581661340317659,0.9852285191956124,0.8650163475011676,0.9415353329944077,0.9886144269786865,0.9016553067185978,0.9502376599634369,0.8480730674983292,0.8486402139991084,0.9701714485654304,0.8483565459610027
232,0.9355393053016453,0.9359726040488782,0.9355393053016453,0.8958056428678547,0.9356237085436638,0.9359780621572212,0.9607204445296034,0.9556392052222804,0.8711299701398711,0.9581730884074242,0.9836563071297989,0.8541374474053296,0.9311926605504587,0.9877107294784938,0.8910021945866862,0.9514442413162706,0.8544405997693195,0.8416269029765963,0.9725042485511352,0.847985347985348
233,0.9347714808043875,0.9354043335721394,0.9347714808043875,0.8983074198874162,0.9349566260029981,0.9350274223034735,0.9615199615199616,0.9534029665665092,0.8746670844430519,0.9574442608424935,0.9844972577696527,0.8636157680108745,0.9393790044356826,0.9881126337822361,0.8999055712936733,0.950018281535649,0.843096714909258,0.8429030776297657,0.9702991824665159,0.8429998851498794
234,0.9359414990859232,0.9366384166870139,0.9359414990859232,0.899971063085654,0.9361328567420714,0.9363436928702011,0.9624471763349981,0.9543355078329603,0.8768309970074027,0.9583741781231321,0.9840219378427788,0.8543107422775472,0.9387031408308004,0.987547288776797,0.8945208785903935,0.9515173674588665,0.8498967179251778,0.8464,0.9715342763873775,0.848144754924416
235,0.9352102376599635,0.9360011118258735,0.9352102376599635,0.9025007827667189,0.9354824085696034,0.9357221206581353,0.9623161764705882,0.9530950555768494,0.879746835443038,0.957683419988446,0.9828884826325411,0.8550592525068368,0.9259624876604146,0.9874427420628653,0.8890995260663506,0.9518098720292505,0.8494647636039251,0.855570530098832,0.9705214429207791,0.8525067144136079
236,0.9351736745886654,0.9358788363503888,0.9351736745886654,0.8996628263440041,0.9354040401864346,0.9356124314442413,0.9617644226138881,0.95381823391757,0.8761503665574794,0.9577748471406305,0.9823765996343693,0.8502747252747253,0.922962226640159,0.9870944825953114,0.8851286939942802,0.9523583180987203,0.8518181818181818,0.8520118208683791,0.9715916517798788,0.8519149903398113
237,0.9344789762340037,0.935221456766198,0.9344789762340037,0.8976167844584676,0.9346567005843893,0.9350274223034735,0.9615310729036596,0.953517169119398,0.8739178340941287,0.9575073531170042,0.9838391224862888,0.8461898083216456,0.9412376495059802,0.9870609981515711,0.8911866075824717,0.950091407678245,0.8491683754841649,0.8413092550790068,0.9711169284467713,0.8452205465472276
238,0.9370749542961608,0.9380456766200165,0.9370749542961608,0.9055399904688546,0.9373880306033646,0.9375137111517368,0.9642719382835101,0.9538322125244432,0.8839103869653768,0.9590236650921907,0.9827056672760512,0.8463992707383774,0.9317611640742599,0.9867097842804748,0.8870312873178887,0.9539305301645338,0.8543931159420289,0.8594533029612756,0.9719947735191637,0.8569157392686805
239,0.9328702010968921,0.933567210142592,0.9328702010968921,0.8941297086861949,0.9330411228973848,0.933345521023766,0.9599923154507468,0.9528077033082276,0.8692718141870684,0.9563865164238378,0.9824131627056673,0.8411602209944752,0.9307182883341824,0.9864103675109308,0.8836759371221282,0.949981718464351,0.8489786550378701,0.8389657518711726,0.9713177280850879,0.8439425051334701
240,0.9346617915904936,0.93548487840239,0.9346617915904936,0.8996150873162279,0.9348781630721663,0.9352102376599635,0.9620697954271962,0.9530780601783415,0.8764696660918639,0.9575528194318018,0.9838756855575869,0.8473317865429234,0.9422084623323014,0.9870533606170313,0.8922550696310775,0.9502376599634369,0.8484162895927602,0.8444044134204008,0.9707538521978262,0.8464055975623519
241,0.9353564899451554,0.9362460969012315,0.9353564899451554,0.9021614182685601,0.9356252211386281,0.9356855575868372,0.9627931666827526,0.9528153206934429,0.8797379503977538,0.9577782578430667,0.9842413162705668,0.8508026440037771,0.9400104329681794,0.9875751975779499,0.893184634448575,0.9507861060329068,0.8490022172949002,0.8520249221183801,0.9702047602380119,0.8505108840515327
242,0.9349908592321755,0.935580834752117,0.9349908592321755,0.8973292562663836,0.9351349996292099,0.9353930530164534,0.961085755464809,0.9543459593550234,0.8731997495303695,0.9577039998085071,0.9836563071297989,0.8514897579143389,0.9345937659683189,0.9874374827708423,0.8911084043848965,0.9509323583180987,0.852062913152496,0.8436018957345972,0.9716828831973472,0.8478112950782491
243,0.936709323583181,0.9374298101900964,0.936709323583181,0.9013062049560117,0.9369080381681764,0.9370383912248629,0.9627618681529887,0.9548703774304231,0.8782595036129438,0.9587998851564743,0.9830347349177331,0.8492964139809351,0.9340988517224164,0.986901802974711,0.8896814075130767,0.953345521023766,0.8560553633217993,0.850561540224616,0.9728542219515378,0.8532996091055416
244,0.9370749542961608,0.9378285198726433,0.9370749542961608,0.905288472415604,0.9373115084765122,0.9375137111517368,0.9633857315598549,0.9543842836607571,0.883179012345679,0.958863882537008,0.9839122486288848,0.8579259936043856,0.9357249626307922,0.9877283668074024,0.8951382268827455,0.9527239488117002,0.8544360231832367,0.8569192935390119,0.9714560475586834,0.8556758566804331
245,0.9353564899451554,0.9361919523385095,0.9353564899451554,0.9008377148602243,0.9356124333076447,0.9359049360146252,0.9628899677931068,0.9533123929183324,0.8781950142000631,0.9580772450077724,0.9837659963436929,0.854147675478578,0.9379379379379379,0.987377721678763,0.8940839694656487,0.9510420475319927,0.8447048012864691,0.8472350230414747,0.9706214689265537,0.8459680202461751
246,0.9371846435100548,0.9380026094192873,0.9371846435100548,0.9068862465806746,0.9374441006569415,0.9375868372943327,0.9636795655125594,0.9540108492151121,0.885105077465869,0.9588208332328179,0.9836197440585009,0.8567567567567568,0.9360236220472441,0.9874397661742633,0.8946378174976481,0.953162705667276,0.8555900621118012,0.859594383775351,0.971526046450597,0.8575875486381322
247,0.9337477148080439,0.9344281229380925,0.9337477148080439,0.89788239451091,0.933896318364047,0.9342230347349177,0.9605078935933955,0.9530082391262694,0.8736484399135002,0.9567433696410108,0.983327239488117,0.8476491862567812,0.940320962888666,0.9867092601356681,0.891583452211127,0.949945155393053,0.8515254237288136,0.8410714285714286,0.9712724092697858,0.8462661426165076
248,0.9345886654478976,0.9357664425433182,0.9345886654478976,0.9031679945439252,0.9348976156332378,0.9351736745886654,0.9630775178813068,0.9518078043654774,0.8808669889287385,0.9574094981863605,0.9820475319926874,0.8333333333333334,0.9441953163926258,0.9850451801286352,0.8853071712216772,0.9519561243144424,0.8526459854014599,0.8483885610531094,0.9718444909344491,0.8505119453924915
249,0.9362340036563072,0.9372068899056708,0.9362340036563072,0.9026410641823545,0.9365417935955628,0.936563071297989,0.9640387939312464,0.9531924994065987,0.8808273667462212,0.9585849664621775,0.9842778793418647,0.8530783582089553,0.940843621399177,0.9876013540108636,0.8948140900195696,0.9516270566727605,0.8446779351301964,0.8518774475927205,0.9704463470815767,0.8482624154146118
250,0.933418647166362,0.933950592132998,0.933418647166362,0.8940053805807864,0.9335632081287046,0.9339670932358318,0.9600920951650038,0.9535969509290139,0.869182389937107,0.9568335006453463,0.983400365630713,0.8552935737401757,0.9291813159216474,0.9876572420048109,0.8907077515647568,0.9494698354661791,0.8442037335791657,0.8384069581139849,0.9705843958052304,0.8412953605879651
251,0.9363802559414991,0.9372364371965207,0.9363802559414991,0.9042855636734946,0.9366501670691161,0.936782449725777,0.9636012551291335,0.9534294994268246,0.8824446523230434,0.9584883916352548,0.9848628884826326,0.8594114899579636,0.9421402969790067,0.9881482064810805,0.8988764044943821,0.9511151736745886,0.8475745438362261,0.8538444295001121,0.9700729608108698,0.8506979341150196
252,0.9346617915904936,0.9352098171597645,0.9346617915904936,0.8966410084766482,0.9348292969024955,0.9349542961608776,0.9610582925189667,0.9538674164800076,0.8726244699230407,0.9574493530101174,0.9847897623400366,0.8654477262072199,0.9346835443037975,0.9886896551724138,0.8987341772151899,0.9495795246800731,0.8430881348212252,0.842896174863388,0.9699886749716874,0.8429921439143802
253,0.9347714808043875,0.9357263638164469,0.9347714808043875,0.8991370387761513,0.9350706695742067,0.9351736745886654,0.9626769009354761,0.9527585224575064,0.8762722646310432,0.9576920323573627,0.9828884826325411,0.842031029619182,0.9313572542901716,0.9867857002399024,0.8844444444444445,0.9514808043875685,0.8469620831429877,0.8494845360824742,0.9708505547095932,0.8482214342902894
254,0.9351371115173674,0.9357852320540604,0.9351371115173674,0.8986677961446131,0.935359341191866,0.9355758683729434,0.9618434331298957,0.9538674164800076,0.8752944871996231,0.9578388208269525,0.9842413162705668,0.8623462630085147,0.9286805909322465,0.9885374404222633,0.8942850134903115,0.9504570383912249,0.844364129207138,0.8487738419618529,0.9699729800400941,0.8465632431208244
255,0.9348446069469836,0.9355486067744457,0.9348446069469836,0.8984194418920834,0.9350885660472336,0.9352102376599635,0.961854431900072,0.9534263536358875,0.874980318060148,0.9576218491414359,0.9834369287020109,0.8595764272559853,0.9265508684863524,0.9879613183343201,0.8918079770718891,0.9510420475319927,0.843456337382535,0.8487084870848709,0.9703224124445989,0.8460742614093575
256,0.9342595978062157,0.9349849887391376,0.9342595978062157,0.8963043121429696,0.9344446028170226,0.9344424131627057,0.9610196341990302,0.9532857142857143,0.8721259842519685,0.9571370514690062,0.983180987202925,0.8449396471680595,0.935251798561151,0.9868524641788695,0.8878048780487805,0.9508957952468007,0.8506300114547537,0.8430971843778383,0.9715854615183475,0.8468468468468469
257,0.93327239488117,0.9342354308269036,0.93327239488117,0.8982638027696844,0.9335243624031008,0.9336380255941499,0.9611598957830744,0.9517462137499403,0.8745910577971646,0.9564298917348825,0.9826325411334552,0.8351851851851851,0.9381175247009881,0.985999134777992,0.8836639725691894,0.950274223034735,0.8512544802867383,0.8451957295373665,0.970946005075698,0.8482142857142858
258,0.9346617915904936,0.9357955001614092,0.9346617915904936,0.9021586900456354,0.9349833674418659,0.9350639853747715,0.9631611938859155,0.9517796731309859,0.87993085022788,0.9574366102669798,0.9829981718464351,0.8379120879120879,0.9428129829984544,0.9860679286866858,0.8872727272727273,0.9512614259597806,0.8488818613056246,0.8498417005879693,0.9708217027215632,0.8493615097751158
259,0.9345521023765996,0.9351641022548789,0.9345521023765996,0.895429189731928,0.9347397353555003,0.9350639853747715,0.9611794552678187,0.9541458778807318,0.8713719270420301,0.9576497520030522,0.9839488117001828,0.8521057786483839,0.9270111880660629,0.9881443096612099,0.8879816279663179,0.950091407678245,0.8467285487887707,0.8446251129177959,0.9704650554052875,0.8456755228942906
260,0.9357221206581353,0.936607116362399,0.9357221206581353,0.8999595735325209,0.9359772601880204,0.9360146252285192,0.9630978625515192,0.9535016132093377,0.8772712782913612,0.9582757140813505,0.9838025594149908,0.8478362028850628,0.9401444788441693,0.9871320635920038,0.8916075360900416,0.9516270566727605,0.847520184544406,0.8473247232472325,0.9712783523072912,0.8474224426248415
261,0.9353564899451554,0.9360620316742918,0.9353564899451554,0.8984535434245989,0.9355808233072495,0.9357221206581353,0.9622098599654709,0.9538841875059427,0.8752374920835972,0.958028935682567,0.9843875685557587,0.8568693154619436,0.9332638164754953,0.9882431582258572,0.8934364861492389,0.9506032906764168,0.8455432070764346,0.8476580263756253,0.9703293830602998,0.8465992960145339
262,0.9341499085923217,0.9351070374099357,0.9341499085923217,0.9005223917349822,0.9345005733918517,0.9344058500914076,0.9625325489439676,0.9515206406711794,0.878060263653484,0.9569949180170677,0.9842047531992687,0.8628277153558053,0.9298688193743693,0.9884500157678966,0.8950947061680428,0.9496892138939671,0.8366845397676497,0.8530751708428246,0.9681620209059233,0.8448003609293933
263,0.9378062157221206,0.9385925366619516,0.9378062157221206,0.9028496717682027,0.9380333476690457,0.9380987202925045,0.963951871914098,0.9552969121140142,0.8806349206349207,0.9596048770012645,0.9840585009140768,0.8504011326097216,0.9380530973451328,0.9875339179676748,0.892079207920792,0.95345521023766,0.8553775743707094,0.853619547841973,0.972487048887728,0.8544976568750715
264,0.936782449725777,0.9372420012466209,0.936782449725777,0.9004639933410904,0.9369022456960111,0.9370749542961608,0.9618272841051314,0.955617198335645,0.8768824716658904,0.9587121848235491,0.9847531992687386,0.866112650046168,0.9365951073389915,0.9885588038032114,0.8999760134324778,0.9517367458866545,0.853514739229025,0.8481297881928797,0.9718051675977654,0.8508137432188064
265,0.9344424131627057,0.9350764691561687,0.9344424131627057,0.8971630497184662,0.9346203463208299,0.9347349177330896,0.960844677473664,0.9536427002769026,0.8728919425359151,0.9572301425661914,0.9826691042047532,0.8504757589487992,0.9287481444829292,0.9869714556437286,0.8878902554399242,0.9514808043875685,0.8509416628387689,0.8453114305270363,0.9717420647015282,0.8481172027011559
266,0.9356124314442413,0.9364083194775576,0.9356124314442413,0.9013578242160872,0.935874896962177,0.9361243144424132,0.962741888899586,0.9536070185476565,0.8786263133134703,0.9581526816298178,0.983180987202925,0.854004576659039,0.929745889387145,0.987412697786371,0.8902671755725191,0.9519195612431445,0.8478706445001138,0.8519450800915331,0.9709312445604874,0.8499029791119735
267,0.936526508226691,0.9374405177321549,0.936526508226691,0.9043134850293505,0.9368478073687801,0.9370018281535649,0.9640190742257116,0.9535016674606955,0.8825471698113208,0.9587315273885656,0.9832175502742231,0.857916102841678,0.9296187683284457,0.9875513752766361,0.892329345531316,0.9528336380255942,0.8458371454711803,0.857209086694483,0.9707414481680847,0.8514851485148516
268,0.9356855575868372,0.9364014236555481,0.9356855575868372,0.9001997835507685,0.9358624842619522,0.9360146252285192,0.9622341960935245,0.9539730993036345,0.8770363408521303,0.9580858401992719,0.9844606946983546,0.8531047265987025,0.9445869676757311,0.987520176371009,0.896518139761383,0.9508957952468007,0.85088515660463,0.8453213077790305,0.9713288239144665,0.8480941070014705
269,0.9354661791590494,0.9362397930403646,0.9354661791590494,0.8990093306272327,0.9357212683330672,0.9359414990859232,0.9626772709850517,0.9538118294882749,0.8760343730108211,0.9582240450188373,0.9836197440585009,0.8546728971962617,0.9303153611393693,0.9877481878348566,0.8908913784705311,0.9513711151736746,0.8443983402489627,0.8483094025011579,0.9706929489406044,0.8463493530499077
270,0.9343327239488117,0.9351496122773922,0.9343327239488117,0.8985121020875858,0.9345909697129828,0.9348080438756856,0.9617068360032712,0.9529507102678997,0.8750784682988073,0.9573087513468214,0.9828153564899451,0.8446647780925401,0.9269430051813472,0.9870574350904799,0.883893280632411,0.9510420475319927,0.8490438695163105,0.8496172895092301,0.9707089226471102,0.8493304827275796
271,0.9336380255941499,0.934381851379167,0.9336380255941499,0.8976700398383838,0.9338664687148932,0.9340036563071298,0.9612253745002649,0.9522809696506968,0.8741007194244604,0.9567322674209555,0.9844972577696527,0.8580131208997188,0.9380122950819673,0.9880699267658871,0.8962310327949095,0.9487751371115174,0.8413019079685746,0.8437640702386312,0.9691374192421861,0.8425311902888615
272,0.9360511882998171,0.9370360757784826,0.9360511882998171,0.9047437046340014,0.9363873046658492,0.936526508226691,0.9639944012741928,0.9527739350283834,0.8832002505088461,0.95835132671177,0.9838391224862888,0.856551724137931,0.9347717009533367,0.9876957053279174,0.8939539347408829,0.9517367458866545,0.8449281867145422,0.8568502503413746,0.9698989370970552,0.8508474576271187
273,0.9317367458866544,0.9322679220592667,0.9317367458866544,0.8915172559031396,0.9318635406106361,0.9322851919561244,0.9587856662503602,0.9525627565142694,0.8658536585365854,0.9556640812027195,0.9827056672760512,0.8497030607583371,0.9281437125748503,0.9870196480707015,0.8871929406153112,0.9484826325411334,0.8434262030854248,0.8340163934426229,0.9703806951825071,0.8386949055523755
274,0.9358683729433273,0.9365949231801687,0.9358683729433273,0.9009324949353309,0.9360797619721831,0.9363071297989031,0.9625709612239007,0.9540339500286096,0.8780181875195986,0.9582834426936155,0.9840219378427788,0.8555657773689053,0.9379727685325264,0.9876217132494973,0.8948761125811884,0.9514076782449726,0.8492027334851936,0.8482366325369738,0.9711609671095622,0.8487194080819579
275,0.9363436928702011,0.9371395672016597,0.9363436928702011,0.9016596455594184,0.936576246892559,0.9372212065813529,0.9634549901683372,0.954618893746436,0.879162702188392,0.959016589091777,0.9831078610603291,0.8505850585058505,0.9356435643564357,0.9868930122384524,0.8910891089108912,0.9523583180987203,0.8487257423427637,0.8469435370975268,0.9719476240027749,0.8478337031414224
276,0.9354661791590494,0.936275891539593,0.9354661791590494,0.9002799080464248,0.9357575711586642,0.9359414990859232,0.9629967364177385,0.9533878171624062,0.8776967005076142,0.958168186810563,0.9840585009140768,0.8643054277828887,0.9301980198019802,0.9883537307540465,0.8960419647114927,0.9509323583180987,0.8389400921658986,0.849906629318394,0.9696956559438134,0.8443877551020408
277,0.9360146252285192,0.9370155833640581,0.9360146252285192,0.9057485716002843,0.9363570918424149,0.936453382084095,0.96389682040362,0.9525563154622412,0.8841794752367644,0.95819301452901,0.9829616087751372,0.8542039355992844,0.9317073170731708,0.9871146245059289,0.8912739150723286,0.9526142595978062,0.8476746798472253,0.8592575723069916,0.9704690970861101,0.8534268265098394
278,0.9355027422303474,0.9365632904216904,0.9355027422303474,0.9041533429612351,0.9358540649250029,0.9359049360146252,0.9639600521059488,0.9520632802820929,0.8826209930861094,0.9579747320979072,0.9839853747714808,0.8551188299817185,0.9392570281124498,0.9874990141178326,0.8952153110047848,0.9511151736745886,0.8421645997745209,0.8543000914913084,0.9695360779876403,0.8481889406154196
279,0.9324314442413163,0.9332635712771753,0.9324314442413163,0.896979037322278,0.9326798325294307,0.9330530164533821,0.9606755126658625,0.9514479594762496,0.87313200498132,0.9560394708410361,0.983254113345521,0.8474733426054706,0.9340827797649464,0.9870436734533139,0.8886728245017014,0.9485557586837294,0.8424350940017905,0.8426236847996418,0.9692348031289604,0.84252937884723
280,0.9337477148080439,0.9345908485368792,0.9337477148080439,0.8993123259823499,0.9340070645066073,0.9342595978062157,0.9615941329730773,0.9521307089623543,0.8759738236210658,0.9568390225166835,0.9829616087751372,0.8498417005879693,0.9334326875310481,0.9868966333820105,0.8896780303030303,0.950274223034735,0.8450033990482665,0.8465380249716231,0.9701895837873175,0.8457700158766159
281,0.9337477148080439,0.9343167785234826,0.9337477148080439,0.8963393125483401,0.9339246458698961,0.9343327239488117,0.9604370217066949,0.9534617038558937,0.8719825572340757,0.9569366518007001,0.983363802559415,0.857341361741547,0.9264264264264265,0.9878510571158094,0.8905460668751504,0.9497989031078611,0.8454916175804259,0.8437711960208003,0.9702534130064989,0.844630530723096
282,0.9348811700182815,0.9357660853905019,0.9348811700182815,0.9004424364333002,0.9352003181051923,0.9352468007312614,0.9628186628186628,0.952510111824887,0.8779794790844515,0.9576366463341706,0.9843510054844606,0.8626528692380057,0.9309644670050762,0.98849487785658,0.8955078125,0.950164533820841,0.8385205232295896,0.8517754868270332,0.9688492495105504,0.8450960336401865
283,0.9360146252285192,0.9366602581297014,0.9360146252285192,0.8998768654377359,0.9361756459899644,0.9361243144424132,0.9618882633174535,0.9544022154316272,0.8763659069622229,0.9581306171360096,0.9841316270566728,0.8537037037037037,0.9398572884811417,0.987553174728218,0.8947113051916545,0.9517733089579524,0.854388750283511,0.8476597659765976,0.9719724089758142,0.8510109567378289
284,0.9340402193784277,0.9350778483501719,0.9340402193784277,0.8982258240292459,0.9343864293741931,0.9344424131627057,0.9630392109924834,0.9516937925813778,0.8757644029610557,0.9573328891321418,0.9843144424131627,0.853704577630958,0.9382780082987552,0.9878058374636142,0.8939955522609341,0.9493235831809872,0.833793738489871,0.8450769948670088,0.9686958029830038,0.8393974507531865
285,0.9357221206581353,0.936457551516707,0.9357221206581353,0.8998688261812777,0.9359381431099261,0.9359780621572212,0.962600220845936,0.9537627247645324,0.8768963337547409,0.9581610953143294,0.9844241316270567,0.8585858585858586,0.9406438631790744,0.9878558473306521,0.8977436389822371,0.9510420475319927,0.8454985033387059,0.8460829493087557,0.97083876575402,0.8457906253598986
286,0.9343692870201097,0.9352123710584963,0.9343692870201097,0.8999617699588133,0.9346449316477395,0.9348080438756856,0.9621131784440374,0.9524263969079544,0.8770530267480057,0.9572452821139966,0.9839488117001828,0.8543233082706767,0.9337442218798151,0.987796716923198,0.8922699386503068,0.949981718464351,0.8438337801608579,0.849527665317139,0.9694813133077191,0.8466711499663752
287,0.9355027422303474,0.9367536281260946,0.9355027422303474,0.9070709378275992,0.9359091377247702,0.9360877513711152,0.9649216179601317,0.9512067156348374,0.8864348370927319,0.9580150838257194,0.9838391224862888,0.8541019955654102,0.9445806768023541,0.9870016988661057,0.8970656730321378,0.9510786106032907,0.8396205105037271,0.8554660529344074,0.9691371440991089,0.847469220246238
288,0.9355393053016453,0.935957371714836,0.9355393053016453,0.8970895647532634,0.9355986817301614,0.9359049360146252,0.9607532305327376,0.9552923194497516,0.8726223885251013,0.9580149929346393,0.9846800731261426,0.8602298850574712,0.9420946626384693,0.9880145087525627,0.8993030521509252,0.9504936014625228,0.8526847177604405,0.8392050587172538,0.9719919727772446,0.8458911905303893
289,0.9317367458866544,0.9330270259542386,0.9317367458866544,0.900026823262833,0.9321652651876856,0.9322486288848263,0.9622769260531024,0.948831664282308,0.877742946708464,0.9555069993036713,0.9831444241316271,0.8450574712643678,0.9367991845056065,0.9867260122892705,0.8885665941503506,0.9480804387568555,0.8332592263228101,0.8483476686283387,0.967294610151753,0.8407357559443697
290,0.9354296160877513,0.9367286855182022,0.9354296160877513,0.9074325489084094,0.9358530475724918,0.9358683729433273,0.9648723290857115,0.950866638017476,0.886842515998127,0.9578182867586936,0.9835466179159049,0.8502913491707754,0.942374565325385,0.9868176974385287,0.8939679547596606,0.9514442413162706,0.8421875,0.8586709148839327,0.9692019515595052,0.8503493351363534
291,0.9365996343692871,0.9377661865326675,0.9365996343692871,0.9057838050934098,0.9369992508108013,0.9369287020109689,0.9652136258660509,0.9524284289987182,0.8850007952918721,0.9587784070542692,0.9839488117001828,0.8551724137931035,0.9375,0.9875818024126783,0.8944457802356336,0.9523217550274223,0.8414939649282623,0.8587032303044387,0.9698008417581464,0.8500115021854152
292,0.9337842778793418,0.934288230894688,0.9337842778793418,0.8954566543325732,0.9339193502574594,0.9341499085923217,0.9600134731979598,0.9536351034845371,0.8707419505366308,0.9568136584897968,0.9839122486288848,0.8584729981378026,0.9313131313131313,0.9880173433188806,0.8934108527131784,0.9495063985374772,0.8470588235294118,0.8415374241402562,0.9704816383564037,0.8442890968542113
293,0.9357586837294333,0.9366452285891691,0.9357586837294333,0.9015750672223949,0.9360312606932544,0.9360877513711152,0.9632176170785652,0.9532261134373811,0.8792232396589833,0.9581958195819582,0.9842047531992687,0.8525280898876404,0.9396284829721362,0.9876042814418385,0.893961708394698,0.9512248628884826,0.8466938405797102,0.8505459508644222,0.9705062298510063,0.8486155242850658
294,0.9377696526508227,0.9384961237492929,0.9377696526508227,0.9041917135041934,0.9379811388813784,0.9382815356489945,0.9639886533006394,0.9552622802420315,0.8822512183618928,0.9596056284100698,0.9850091407678245,0.8594924812030075,0.9427835051546392,0.9882329791420701,0.8992133726647001,0.9522486288848263,0.8521365588966765,0.8525220538339742,0.9714771686510533,0.8523292627770239
295,0.936672760511883,0.9376649434329927,0.936672760511883,0.9026358954191254,0.9369847321523459,0.9370383912248629,0.9642959838972491,0.9536922931083515,0.8808381317978247,0.9589648269945669,0.9836563071297989,0.8472352389878163,0.9372731985484707,0.9871759568860391,0.8899827713512183,0.9526508226691042,0.8480459770114942,0.8533425861670136,0.9712945672471447,0.850686037126715
296,0.9391956124314442,0.9398440200097629,0.9391956124314442,0.9063003125653045,0.9393614022718513,0.9397074954296161,0.9647132349406279,0.9563911924506721,0.8847361809045227,0.9605341885455809,0.9857038391224863,0.8658424908424909,0.9507290095525389,0.9884468278064745,0.9063024203211119,0.9529798903107861,0.8542955326460481,0.851564284083124,0.9723129162857516,0.8529277218664227
297,0.9372943327239488,0.9382022245624715,0.9372943327239488,0.9075073453140556,0.9375712633245761,0.9378062157221206,0.9644171185127808,0.9537511370709053,0.8862757233482903,0.9590544736778759,0.9843875685557587,0.8576592860370538,0.9442786069651742,0.9875690607734806,0.8988870471228986,0.9523948811700182,0.8515956259763445,0.8569503705367169,0.9709568939162335,0.8542646071188718
298,0.9362705667276051,0.9370903862090462,0.9362705667276051,0.9036722619854672,0.9365115634643767,0.936636197440585,0.9633257732953723,0.9535250286587695,0.8815091986280013,0.958400345663602,0.9845703839122486,0.8587005906406179,0.9445277361319341,0.9877312714505503,0.8995716325559258,0.9513345521023766,0.8481699051061907,0.8506684794924088,0.9707023586345206,0.849417354904401
299,0.9352468007312614,0.9362757063098714,0.9352468007312614,0.9021967458559067,0.9355783392640007,0.9355027422303474,0.9633482637383808,0.952249464413235,0.8800630417651695,0.9577667113579774,0.983363802559415,0.8471899674872271,0.9353846153846154,0.9870472440944882,0.8891055325371678,0.9516270566727605,0.8464140730717186,0.8539249146757679,0.9703332607275104,0.8501529051987768
300,0.9363802559414991,0.9373134419843736,0.9363802559414991,0.9021971915949856,0.936668148689173,0.936709323583181,0.963596196330804,0.9537481580073205,0.879930302550293,0.9586468859743424,0.9831444241316271,0.8445378151260504,0.9339184305627258,0.986896470310471,0.8869821034567296,0.9529067641681901,0.8520291837665299,0.8539762340036563,0.9717506746757204,0.8530015978087194
301,0.9352102376599635,0.9358384984049646,0.9352102376599635,0.8981258586457224,0.9353709111509411,0.9355758683729434,0.9614682425290669,0.9542246805264162,0.874255252430229,0.9578327669554395,0.9835466179159049,0.8524289642529789,0.9356136820925554,0.9873038403911364,0.8920863309352517,0.9512979890310787,0.8511713367018833,0.8441913439635536,0.9717770034843206,0.8476669716376946
302,0.9346617915904936,0.9352090830508352,0.9346617915904936,0.8973897270055131,0.9347348039129914,0.9351005484460695,0.9600617403048427,0.9545825140281041,0.8725957839667641,0.9573142870884737,0.983400365630713,0.8458008260670032,0.9398266190719021,0.9867659222497932,0.8903381642512078,0.9508226691042048,0.8596530750168957,0.8408990744821507,0.9726898123794494,0.8501726634733207
