,accuracy,precision,recall,specificity,f1,nsr_accuracy,nsr_precision,nsr_recall,nsr_specificity,nsr_f1,st+_accuracy,st+_precision,st+_recall,st+_specificity,st+_f1,st-_accuracy,st-_precision,st-_recall,st-_specificity,st-_f1
224,0.9228828433523475,0.92280785131528,0.9228828433523475,0.7993264763111465,0.9194559542718248,0.9231022378236069,0.9238953645974519,0.9799453709028177,0.7400462962962963,0.9510952978931212,0.9818999561211057,0.9082792207792207,0.8375748502994012,0.9933120265151515,0.8714953271028036,0.9818999561211057,0.9242424242424242,0.6950402144772118,0.9888509968520461,0.7934200459066564
225,0.9248573935936815,0.925435432550678,0.9248573935936815,0.7998136578066287,0.9213641024046747,0.9248573935936815,0.9232539252842448,0.9829946678195706,0.7395498392282959,0.9521881761708663,0.9823935936814392,0.9216965742251223,0.8339483394833949,0.9943117852698939,0.8756296009298722,0.9823935936814392,0.9372197309417041,0.6968989663221073,0.9908094269021204,0.7993880283036909
226,0.9260092145677928,0.9262942407018137,0.9260092145677928,0.7964479771849858,0.9225044655423577,0.9260640631856077,0.9250941366325982,0.9832761578044596,0.7372641509433963,0.9532982261640798,0.9829420798595876,0.927013422818792,0.8314522197140707,0.9948529846772762,0.8766362554541849,0.9829420798595876,0.9317343173431735,0.6939196152524906,0.9903400561321063,0.79543217168734
227,0.9213470820535322,0.9218475248144474,0.9213470820535322,0.7853795229466675,0.9171029157838527,0.9217858709960509,0.920016104140106,0.9832197920401577,0.721950081642174,0.9505684969495286,0.9826129881526986,0.9215210355987055,0.8381162619573216,0.9942511705090974,0.8778420038535645,0.9826129881526986,0.9307214524605829,0.6653005464480874,0.9905253528489284,0.7759410476000798
228,0.9246379991224221,0.9248288606032836,0.9246379991224221,0.7957984565998583,0.9211023670314747,0.9249122422114963,0.924671827667452,0.9821249821249821,0.7364578426754592,0.9525328525363198,0.9823935936814392,0.9121621621621622,0.8326908249807248,0.9938588721582522,0.8706166868198307,0.9823935936814392,0.9311445508435933,0.6924381146151237,0.990119740888569,0.794243485025282
229,0.9241992101799035,0.9240458053805802,0.9241992101799035,0.791091564390031,0.9206803445969685,0.9243089074155332,0.925916002411414,0.98056324040576,0.7325272067714631,0.9524564183835182,0.9816257130320316,0.8999151823579304,0.8302034428794992,0.9930399905626991,0.8636548636548635,0.9816257130320316,0.9256120527306968,0.688134406720336,0.9897235772357723,0.7893997189319415
230,0.9250767880649408,0.9255697543087427,0.9250767880649408,0.7924742827743387,0.921476902576053,0.9251864853005705,0.9239079379990606,0.9835702550182156,0.7321048901488306,0.9528060341844855,0.9814611671785871,0.9183673469387755,0.8169440242057489,0.9943228858663513,0.8646917534027223,0.9814611671785871,0.9368323269856015,0.692889041566472,0.9911232948240977,0.7966034755134281
231,0.9263931548924967,0.9266996682143995,0.9263931548924967,0.7989174588211383,0.923035757076424,0.9265028521281263,0.9257239057239057,0.9830520594965675,0.7403483992467044,0.9535270860789345,0.9823935936814392,0.9196581196581196,0.8257866462010744,0.9944473979561699,0.8701981399110392,0.9823935936814392,0.9344484629294756,0.701867572156197,0.9905148165107608,0.801628853984875
232,0.9263931548924967,0.9264913624105774,0.9263931548924967,0.8049480516770108,0.923123552338544,0.9267222465993857,0.9268259662898531,0.9817164981716499,0.7477246207701284,0.9534818941504178,0.9823387450636244,0.9128367670364501,0.844574780058651,0.9934787763813138,0.8773800456968774,0.9823387450636244,0.9312699135184342,0.7004450530640192,0.9901378094180654,0.7995310668229778
233,0.9254607283896445,0.925851502684796,0.9254607283896445,0.7963594656329849,0.9219367294364361,0.9257349714787187,0.9245676603189557,0.9833249838975167,0.7367926743366987,0.9530415481722966,0.9823935936814392,0.9190110826939472,0.8266871165644172,0.9943879962192816,0.870407751312071,0.9823935936814392,0.934940855323021,0.6954314720812182,0.9906395234666492,0.7975936347758587
234,0.9234861781483107,0.9232658093084037,0.9234861781483107,0.7989141180839691,0.9200854050065268,0.9236507240017552,0.9254326663061114,0.979324653026184,0.7407146215326751,0.9516162669447341,0.9818451075032909,0.90199203187251,0.844776119402985,0.9927184466019418,0.8724470134874758,0.9818451075032909,0.922654462242563,0.6918325326012355,0.9889672280976629,0.7907432829966662
235,0.9271061869240895,0.9274853007730813,0.9271061869240895,0.7956427506463922,0.9234883744123864,0.9272158841597192,0.9259184768034325,0.9841801467968361,0.7368421052631579,0.9541607654841272,0.9843681439227732,0.9286926994906621,0.8447876447876448,0.9950404439983468,0.8847553578649414,0.9843681439227732,0.9345182413470533,0.6880165289256198,0.990866388308977,0.7925426418088061
236,0.922389205792014,0.9233169517443519,0.922389205792014,0.7936380378820534,0.9185967563737869,0.9226086002632734,0.9205459090601986,0.983044733044733,0.7310155535224153,0.9507693381249781,0.9814063185607723,0.9072847682119205,0.8284202569916855,0.9933763084747768,0.8660608455156064,0.9814063185607723,0.9428699955015745,0.6874385044276812,0.9916353816768755,0.7951441578148709
237,0.9247476963580518,0.9253753686824572,0.9247476963580518,0.7895981970288815,0.9209302926481525,0.9248573935936815,0.9228295819935691,0.9844218950978991,0.7281736668239736,0.9526312149920476,0.9821741992101799,0.9280334728033472,0.8227002967359051,0.9949064202795546,0.8721981911128589,0.9821741992101799,0.9364627785680417,0.6833910034602076,0.991265806283405,0.7901580316063214
238,0.926612549363756,0.9270227712617972,0.926612549363756,0.7984975385820481,0.9230045576162348,0.9268319438350153,0.9259383828871249,0.9833547649664238,0.7399622106754842,0.9537832594235033,0.9839842035980694,0.9174161896974653,0.8545316070068545,0.994030380046102,0.8848580441640378,0.9839842035980694,0.9365375641623892,0.687093461143444,0.9911174972242179,0.792654028436019
239,0.9215664765247916,0.9218639389015222,0.9215664765247916,0.7849115544854001,0.9176965052049028,0.9216761737604212,0.9213189464513102,0.9818584386829512,0.7225242259513117,0.9506258211741927,0.9805287406757349,0.9084745762711864,0.8127369219105383,0.9936143794714125,0.8579431772709083,0.9805287406757349,0.9305490380103237,0.6809752747252747,0.9903394255874673,0.7864366448542535
240,0.9252413339183853,0.925001196799485,0.9252413339183853,0.7942171318414918,0.9218244699380783,0.9254607283896445,0.9270630823892203,0.9807801418439717,0.7366892545982575,0.9531653858083192,0.9828323826239579,0.9038461538461539,0.83589329021827,0.9935275080906149,0.868542629147417,0.9828323826239579,0.9239981575310917,0.6929188255613126,0.9892417030710048,0.7919463087248323
241,0.926612549363756,0.9269224419800229,0.926612549363756,0.8009719815144201,0.923199655616282,0.9267222465993857,0.9257185265146404,0.9831613642877616,0.7425163704396632,0.9535756480644938,0.9832711715664765,0.9252873563218391,0.8404175988068605,0.9946125155408205,0.8808128175068386,0.9832711715664765,0.9333941605839416,0.6971039182282794,0.9904556448976923,0.7981275599765947
242,0.9235410267661255,0.9240955296121619,0.9235410267661255,0.7870274778232342,0.9196778263973701,0.9238152698551997,0.9220057575148959,0.9839954272649328,0.7249763928234183,0.9519925344762037,0.9817354102676612,0.9225413402959095,0.8128834355828221,0.994742438563327,0.8642478597635549,0.9817354102676612,0.934762348555452,0.6841746248294679,0.9908496732026144,0.7900748326112642
243,0.922718297498903,0.9229906801169173,0.922718297498903,0.7918715591791419,0.9189011562366752,0.923047389205792,0.922377810690723,0.982080137624543,0.730670404111189,0.9512931782676617,0.9818999561211057,0.9143780290791599,0.8348082595870207,0.993718890732401,0.8727833461835004,0.9818999561211057,0.9299065420560748,0.6803418803418804,0.9902005618344548,0.7857847976307997
244,0.9268319438350153,0.9276260769842044,0.9268319438350153,0.7961222259296113,0.9232669245846716,0.9268867924528302,0.924570123589468,0.9849731663685152,0.7361992013154803,0.9538163046114403,0.9826678367705134,0.9254868755292125,0.8274034822104467,0.9947962864407782,0.8737010391686652,0.9826678367705134,0.9431345353675451,0.6948228882833788,0.9919586820083682,0.8001568935085311
245,0.9236507240017552,0.9235966193049308,0.9236507240017552,0.7982572846497399,0.920254660113742,0.924034664326459,0.9240805840995132,0.9811930227550069,0.7388979307137875,0.9517808028409288,0.9812417727073278,0.9177740863787376,0.81973293768546,0.994136460554371,0.865987460815047,0.9812417727073278,0.9239713774597496,0.6996274974602099,0.9888736173833366,0.7962998650992484
246,0.9273255813953488,0.9276862713184046,0.9273255813953488,0.798264257248152,0.923838504408799,0.9274901272487933,0.9270273899033298,0.9832668755340359,0.7404489016236867,0.9543192812715964,0.9829969284774024,0.9133278822567457,0.8455715367146102,0.9937318904854828,0.8781446540880503,0.9829969284774024,0.9375295787979177,0.6909661667247995,0.9914090465343313,0.795582329317269
247,0.9258446687143485,0.9265633252199209,0.9258446687143485,0.7948929829116499,0.9222483981780476,0.9260640631856077,0.923728244069619,0.9847410272942188,0.7343786566814884,0.953259361997226,0.9817354102676612,0.9257383966244725,0.8174366616989568,0.9947898164594434,0.8682231895528295,0.9817354102676612,0.9404432132963989,0.6949846468781986,0.9915691784850663,0.7992937021777516
248,0.9252413339183853,0.9255275535761327,0.9252413339183853,0.7967888865534337,0.9217759639051932,0.9254058797718298,0.9242066967594152,0.9831577438543683,0.7370881046973592,0.9527712182247534,0.9825032909170689,0.9286328460877042,0.8206686930091185,0.9950934026956727,0.871319080274304,0.9825032909170689,0.9303683737646001,0.6989537630779615,0.9898487130787871,0.7982270186933897
249,0.928258007898201,0.9286832615951209,0.928258007898201,0.8005728500563994,0.9249111825848225,0.928258007898201,0.9272751713940046,0.9838824704036514,0.7429928741092636,0.9547404844290657,0.9831614743308469,0.9217318900915903,0.8386363636363636,0.9944418164616841,0.878222927409758,0.9831614743308469,0.9386901997213191,0.6993079584775086,0.9913961673836528,0.8015070394606384
250,0.9221149627029399,0.9230173866585129,0.9221149627029399,0.7901578323500503,0.9182058027166542,0.9222795085563844,0.9202425058942405,0.9832301712969627,0.72706316274781,0.9506941786422631,0.9812966213251426,0.9099917423616846,0.8260869565217391,0.993549532489052,0.8660117878192535,0.9812966213251426,0.9416360294117647,0.6820905459387483,0.9916600998161282,0.7911196911196912
251,0.9273255813953488,0.9278677146147549,0.9273255813953488,0.8029194770423358,0.924004467203343,0.9274352786309785,0.9257007767646066,0.9839890867317633,0.7444237918215614,0.9539553823130199,0.9828872312417727,0.9256474519632414,0.8324567993989481,0.9947340394059523,0.8765822784810124,0.9828872312417727,0.9390134529147982,0.7043390514631686,0.9910872272101711,0.8049202383240438
252,0.925351031154015,0.9251293786238648,0.925351031154015,0.7960909107854354,0.9219151129076114,0.9255704256252743,0.9261325446968679,0.9816200042744176,0.7380214541120381,0.9530693411724018,0.9841487494515139,0.9237588652482269,0.8369477911646587,0.9949373049979396,0.878213232195533,0.9841487494515139,0.9209344115004492,0.6949152542372882,0.9884831828294726,0.7921174652241113
253,0.924363756033348,0.924699973769605,0.924363756033348,0.7950439569591764,0.9209203949326545,0.9245831505046073,0.9240608590278713,0.9823230515995134,0.7351490960319323,0.9523016616366601,0.9805835892935498,0.9070567986230637,0.8107692307692308,0.9936215450035436,0.8562144597887896,0.9805835892935498,0.9354693140794224,0.7005745184183846,0.9906370719570484,0.801159420289855
254,0.924034664326459,0.9243218311687192,0.924034664326459,0.7932713624765934,0.9203475848257117,0.924363756033348,0.9239663865546218,0.982275586049171,0.7332547169811321,0.9522291890393877,0.9829969284774024,0.9089347079037801,0.838351822503962,0.9937536829699469,0.8722176422093981,0.9829969284774024,0.9325125398996807,0.6867024848891874,0.9902976268519732,0.7909495262038291
255,0.9265028521281263,0.9271605800232586,0.9265028521281263,0.7954539106854974,0.9227964372597586,0.926612549363756,0.9246676514032496,0.9845581927366314,0.735626767200754,0.9536735683124438,0.9833260201842914,0.9260162601626016,0.8424556213017751,0.9946090047393364,0.8822618125484121,0.9833260201842914,0.9397533206831119,0.6849930843706777,0.9917209908735333,0.7924
256,0.9243089074155332,0.9243092248415907,0.9243089074155332,0.7934590515187555,0.9208130642172104,0.9246379991224221,0.9244725171347937,0.982153055396916,0.7339015151515151,0.9524402907580478,0.9813514699429574,0.9201716738197425,0.8127369219105383,0.9945012712114941,0.8631239935587762,0.9813514699429574,0.9254004576659038,0.6960413080895008,0.9893651725712794,0.7944990176817287
257,0.9323168056164984,0.9325743413831923,0.9323168056164984,0.8078124345706058,0.9292641517245905,0.9323716542343133,0.9319066147859922,0.9845488695159118,0.7538200339558574,0.9575047389281407,0.9846972356296622,0.9240506329113924,0.852803738317757,0.9946896388954449,0.8869987849331714,0.9846972356296622,0.9397477814105558,0.7087002465656922,0.991619567335802,0.8080321285140563
258,0.9257349714787187,0.925995480957758,0.9257349714787187,0.8016826576572488,0.922351753498858,0.9258446687143485,0.9249188311688312,0.9826099453866054,0.7428174235403151,0.9528919860627179,0.9826129881526986,0.9256265157639451,0.8357664233576643,0.9945439449650101,0.8784042961258153,0.9826129881526986,0.9312528267752148,0.6989137813985065,0.9900562606306424,0.7985262749660657
259,0.9232667836770513,0.9236573702651698,0.9232667836770513,0.7924445901775579,0.9196120712562482,0.923376480912681,0.9219318334905025,0.9829084380610413,0.7309031808683538,0.9514441625247645,0.9819548047389206,0.927038626609442,0.8157099697885196,0.9949727939436953,0.8678184009642427,0.9819548047389206,0.930211616389014,0.6925913509889373,0.9898353990425601,0.7940046118370485
260,0.9283128565160158,0.9286884428418773,0.9283128565160158,0.8035161903391206,0.9249868923611879,0.9283677051338306,0.9272567922874672,0.9837636792790215,0.746177370030581,0.9546748108558339,0.9841487494515139,0.9260797342192691,0.8479087452471483,0.9947390199207897,0.8852719333068679,0.9841487494515139,0.9366742596810934,0.7002724795640327,0.9909126569037657,0.8014032352367959
261,0.9245283018867925,0.924364243176257,0.9245283018867925,0.7934229750996861,0.920850293352958,0.925021939447126,0.9259408331656269,0.9813024313948528,0.7349975996159386,0.9528181410278534,0.983435717419921,0.9079497907949791,0.8496476115896633,0.9935122382777941,0.877831715210356,0.983435717419921,0.923943661971831,0.6812045690550363,0.9894414390927458,0.7842199641362821
262,0.925351031154015,0.9258174236201371,0.925351031154015,0.7888552035491602,0.9215069695161215,0.9254607283896445,0.9239406496457693,0.9842648629405483,0.7282063529973728,0.9531492398386596,0.9830517770952172,0.9276094276094277,0.8316981132075472,0.994913349500207,0.8770393951452446,0.9830517770952172,0.9341978866474544,0.6795946890286513,0.9910865322055953,0.7868122977346279
263,0.9260640631856077,0.9263631869507565,0.9260640631856077,0.7981472120751057,0.9226515387736224,0.926283457656867,0.926197524219591,0.9823747680890538,0.7399241346609767,0.9534593808435488,0.9827226853883282,0.9054982817869416,0.8371723590150913,0.9935191186001296,0.8699958728848536,0.9827226853883282,0.9360254083484574,0.6971949983102399,0.9907680219996071,0.799147782297114
264,0.9257349714787187,0.9261133987633866,0.9257349714787187,0.7957440309641074,0.9221710178873721,0.925954365949978,0.9245663574021783,0.9836909871244636,0.7361241768579492,0.9532127261384904,0.9833808688021062,0.9262792714657415,0.8304821150855366,0.9949840670364688,0.875768757687577,0.9833808688021062,0.9333333333333333,0.693863789615644,0.9903707585484083,0.7959775672017018
265,0.9268867924528302,0.9272904448815235,0.9268867924528302,0.802844825268718,0.9235522981313183,0.9269964896884598,0.9256606068797729,0.9834147041929925,0.7444237918215614,0.9536640557006092,0.9829420798595876,0.9259259259259259,0.8358098068350669,0.9946701409451617,0.878563061304178,0.9829420798595876,0.9355855855855856,0.7021636240703177,0.9906376849548252,0.802240247199691
266,0.9263383062746818,0.9266374145456873,0.9263383062746818,0.7962795851151654,0.9227566442023726,0.9264480035103115,0.9252166901834308,0.9837119588512645,0.7371280113367974,0.9535680897475849,0.9838745063624397,0.9311502938706969,0.8395155185465556,0.9951510850925434,0.8829617834394905,0.9838745063624397,0.9314179796107507,0.690010298661174,0.9903387949605066,0.7927430487083414
267,0.9217858709960509,0.922307986399277,0.9217858709960509,0.7863576671309391,0.9178485841092454,0.9218955682316805,0.9205880378599718,0.9827302042278753,0.723404255319149,0.9506446693470122,0.9809675296182536,0.9161825726141078,0.8177777777777778,0.9940172965288473,0.864187866927593,0.9809675296182536,0.9333333333333333,0.6791937137000341,0.9907219862789938,0.7862368993474391
268,0.9289710399297938,0.9293577211023022,0.9289710399297938,0.8058650622069709,0.9257972914785743,0.9291904344010531,0.927790525037117,0.9841792540625671,0.7490030494956603,0.9551533678396498,0.9830517770952172,0.9273182957393483,0.8333333333333334,0.9948520710059171,0.877817319098458,0.9830517770952172,0.9377537212449256,0.7093142272262026,0.9909809816351872,0.8076923076923077
269,0.9255155770074595,0.9255775105137585,0.9255155770074595,0.7998332908033359,0.9220827463007345,0.9258446687143485,0.9257185265146404,0.9820354995705697,0.7415492957746479,0.953045773425019,0.9833808688021062,0.9175777964676198,0.841820987654321,0.9942135096835144,0.8780684104627767,0.9833808688021062,0.9284106258442143,0.6956815114709851,0.9895860623526329,0.7953712632594021
270,0.924363756033348,0.9240112493661958,0.924363756033348,0.7971724451677081,0.9211254870869169,0.9244186046511628,0.9262952233376002,0.9797619895959524,0.7394617766134794,0.9522787089624601,0.9815160157964019,0.9076923076923077,0.8226181254841208,0.9936249335930583,0.863063795205201,0.9815160157964019,0.9202343397926994,0.702200825309491,0.9884494909945184,0.7965671932904232
271,0.9255155770074595,0.9253980850882184,0.9255155770074595,0.7997215036293519,0.9220438809728452,0.9257349714787187,0.9260758127613652,0.9815556191020876,0.7417530631479736,0.9530089539807038,0.9838196577446249,0.9218877135882831,0.8506006006006006,0.9943195266272189,0.8848106208512299,0.9838196577446249,0.9237482774460266,0.6905906593406593,0.9891644908616188,0.7903320888190214
272,0.9287516454585344,0.9289168250385428,0.9287516454585344,0.8064167272072766,0.9256300722576802,0.9290258885476086,0.9283013772616797,0.9834072378772708,0.7501176470588236,0.9550600819615199,0.9833260201842914,0.926458157227388,0.8347296268088348,0.9948578521189195,0.8782051282051283,0.9833260201842914,0.9329459097004917,0.7105890364317331,0.990192873488068,0.8067259373792037
273,0.9235958753839403,0.9234288732538501,0.9235958753839403,0.79714845736488,0.9201623538407651,0.9239249670908293,0.9248835796719984,0.9803977679210187,0.7383638928067701,0.9518319152630665,0.9818999561211057,0.908485856905158,0.8323170731707317,0.9934988179669031,0.8687350835322196,0.9818999561211057,0.9231812019882513,0.6944255608429639,0.9888816219751472,0.7926285160038796
274,0.924692847740237,0.9251683851281869,0.924692847740237,0.7984088698527252,0.921199422467494,0.9248025449758666,0.923799229885834,0.9825405949130622,0.7385257301808067,0.9522648932836599,0.9827226853883282,0.913338997451147,0.8346273291925466,0.9939801699716714,0.872210953346856,0.9827226853883282,0.9365008880994672,0.6969596827495043,0.990595817440484,0.7991663508904888
275,0.9272158841597192,0.9279174227918218,0.9272158841597192,0.8002650229660659,0.9237199446731594,0.9273804300131636,0.9252745771848259,0.9845844984584499,0.7411901983663944,0.9540086147005697,0.9836551118911804,0.9241786015164279,0.8406130268199233,0.9946830507473268,0.8804173354735153,0.9836551118911804,0.941923774954628,0.6966442953020134,0.991607658012064,0.8009259259259259
276,0.9261737604212373,0.9267861911849794,0.9261737604212373,0.8039979605911319,0.9227571159590571,0.9265028521281263,0.9246459307447313,0.9835651985871837,0.7448956182610691,0.9531959483059728,0.9826129881526986,0.9194847020933977,0.8403237674760854,0.9940733716588632,0.8781237985390234,0.9826129881526986,0.9399910434393193,0.6996666666666667,0.991202731092437,0.8022167017007453
277,0.9245283018867925,0.9251320261949971,0.9245283018867925,0.7964680086531788,0.9209027385703447,0.9247476963580518,0.9229575659448155,0.9834663216159873,0.7357093265447813,0.9522516878958726,0.9817902588854761,0.9202603742880391,0.8285714285714286,0.9941898381454912,0.8720123361603701,0.9817902588854761,0.9376146788990826,0.6914749661705006,0.9910971458496989,0.7959501557632399
278,0.9265577007459412,0.9271136516812792,0.9265577007459412,0.7938131177497116,0.9229392461433303,0.9267222465993857,0.9250201018493701,0.9845243189273998,0.7342042755344418,0.9538450908588406,0.9834905660377359,0.9244951712028094,0.830441640378549,0.994930440933742,0.8749480681346075,0.9834905660377359,0.938220378054403,0.6917063222297757,0.9912361020274689,0.7963216591665037
279,0.9268319438350153,0.92717766635836,0.9268319438350153,0.7945838959636261,0.9232584633814362,0.9270513383062747,0.9257720908420982,0.9841891603162168,0.7356239560963971,0.9540872687103011,0.9831614743308469,0.927536231884058,0.8305343511450382,0.9949769530788323,0.8763592428513894,0.9831614743308469,0.9338649155722326,0.6910794862894828,0.9908149306234122,0.7943347297027729
280,0.927270732777534,0.9273429879766237,0.927270732777534,0.8026474276135414,0.9240469779089553,0.9274901272487933,0.9273818353448857,0.982498749910708,0.7455705173635719,0.9541449878598682,0.9823387450636244,0.9198347107438016,0.8318385650224215,0.9942583165620931,0.8736263736263737,0.9823387450636244,0.9306252852578731,0.7043177892918826,0.9900893264654105,0.8018088871411718
281,0.927270732777534,0.927582004201155,0.927270732777534,0.7978641016174864,0.9238350207508461,0.9273255813953488,0.9264656503928548,0.9836018822187367,0.739657631954351,0.9541792025452156,0.9834905660377359,0.9241261722080136,0.8364197530864198,0.9947449220595181,0.8780882948562171,0.9834905660377359,0.9345018450184502,0.6962199312714776,0.9907322803811512,0.7979519495864514
282,0.9254058797718298,0.9254755201004673,0.9254058797718298,0.8008617730869945,0.9220886030658227,0.9255704256252743,0.9256806972501858,0.9815876200028657,0.7426298549368273,0.9528147710281998,0.9821193505923651,0.9151565074135091,0.8328335832083958,0.9939046040951592,0.8720565149136579,0.9821193505923651,0.9291835814163284,0.7006802721088435,0.9897331938268376,0.7989140973434168
283,0.9293001316366828,0.9291540918490573,0.9293001316366828,0.809470536586035,0.9263097230057522,0.9297389205792014,0.9307271622442779,0.9818376068376068,0.7552480916030534,0.9555994592908391,0.9829969284774024,0.9118367346938776,0.8468536770280516,0.9936143794714125,0.8781446540880504,0.9829969284774024,0.9294171220400729,0.7104072398190046,0.9899081971482518,0.8052870388636814
284,0.9262286090390522,0.9262757883738335,0.9262286090390522,0.8019160109698406,0.9230568871528297,0.9265577007459412,0.9262660364618501,0.9823129251700681,0.744082493555191,0.9534665508253692,0.9804738920579201,0.9209650582362728,0.8092105263157895,0.9943666982922201,0.8614785992217899,0.9804738920579201,0.9288288288288288,0.711279751638496,0.9896954281614818,0.8056260988474311
285,0.9218407196138657,0.9226153165251527,0.9218407196138657,0.7859475713491738,0.9178244494926965,0.9219504168494954,0.9199221371996241,0.9834947972730534,0.722364440307191,0.9506468282870323,0.9814611671785871,0.9175777964676198,0.8196844477836214,0.9942015265368913,0.8658730158730159,0.9814611671785871,0.9375291375291376,0.6780175320296696,0.9912223241189572,0.786930150655449
286,0.9260092145677928,0.9264474558114043,0.9260092145677928,0.8032005403880434,0.9227337564227879,0.9263383062746818,0.9251286217167615,0.9829533194274617,0.7445137445137445,0.9531647776809067,0.9818999561211057,0.9141886151231946,0.8245210727969349,0.9940332013942222,0.8670427074939565,0.9818999561211057,0.9378011388523873,0.7080026455026455,0.9906628090478695,0.8068588656491427
287,0.9271061869240895,0.9270018269391821,0.9271061869240895,0.8019150045116127,0.9239980427311058,0.9273255813953488,0.9282154882154882,0.9815566474400057,0.7455239914060635,0.9541411414529472,0.9817354102676612,0.9098712446351931,0.8229813664596274,0.9938031161473088,0.8642478597635549,0.9817354102676612,0.9287325214253496,0.7097552568079972,0.9896940838823299,0.8046111762407191
288,0.9234861781483107,0.9241998172659508,0.9234861781483107,0.7897701486603468,0.9195912051892972,0.9235958753839403,0.921619987910538,0.9837969601376542,0.7275910364145658,0.951694004230676,0.9825581395348837,0.9210084033613445,0.8303030303030303,0.9944418164616841,0.8733067729083664,0.9825581395348837,0.9377612633534603,0.6811740890688259,0.9912234739324076,0.7891342583545047
289,0.9263931548924967,0.9264862380545148,0.9263931548924967,0.7973324068190517,0.923068090557298,0.926612549363756,0.9272239006377979,0.9819409882687522,0.7398608111351092,0.9537983425414364,0.9822838964458096,0.9032258064516129,0.8301282051282052,0.9934644371172868,0.8651356993736952,0.9822838964458096,0.9328767123287671,0.6998972250770812,0.9904003134591524,0.7997651203758074
290,0.9244186046511628,0.9244666473020491,0.9244186046511628,0.7922978397852151,0.920862279995626,0.9248025449758666,0.9246561556524656,0.9823235923022096,0.7327463112803427,0.9526179367547951,0.9815708644142168,0.9153713298791019,0.8166409861325116,0.9942128262666824,0.8631921824104234,0.9815708644142168,0.9276164130935916,0.6928374655647382,0.9897573068893528,0.7932190025625862
291,0.9254607283896445,0.9257800600020109,0.9254607283896445,0.7946604925847173,0.9219056819628528,0.9255155770074595,0.9249009202660039,0.9828681561853094,0.7352592943405162,0.9530038759689923,0.9828872312417727,0.9171648163962425,0.8332040341349883,0.9942749217966121,0.8731707317073171,0.9828872312417727,0.9337626494940202,0.6918882072256305,0.9905870048372336,0.7948316366483946
292,0.9221149627029399,0.9223168825361986,0.9221149627029399,0.7929648851388387,0.918364053981052,0.9223343571741992,0.9214878822655775,0.9818024886715098,0.7313467313467313,0.9506895110739657,0.9825581395348837,0.9226289517470881,0.8313343328335832,0.9944963901053379,0.8746056782334385,0.9825581395348837,0.9260261614794768,0.6854757929883138,0.9892367263897093,0.7877973906369915
293,0.9272158841597192,0.9274065223775082,0.9272158841597192,0.8013000926293006,0.9238400129526746,0.9273255813953488,0.9266846361185984,0.9830581170920009,0.7435776573179355,0.9540393353914461,0.9838745063624397,0.925895087427144,0.8443432042520881,0.9947383978717115,0.8832406671961874,0.9838745063624397,0.9315381104518484,0.6975393028024607,0.9901999215993728,0.7977330467070549
294,0.9272158841597192,0.9274477326543966,0.9272158841597192,0.8018601993767346,0.9239570893437467,0.9273255813953488,0.9277246396335713,0.9820320855614973,0.7449488946993107,0.9541061965293893,0.9827775340061431,0.9042821158690176,0.8433829287392326,0.993276319669714,0.8727714748784441,0.9827775340061431,0.9362186788154897,0.7013651877133106,0.9908508691674291,0.8019512195121952
295,0.9267770952172005,0.9269454371186407,0.9267770952172005,0.8017995534329441,0.9234679346681962,0.9268867924528302,0.9265281338550803,0.9825427488016026,0.7440658049353701,0.9537136706135629,0.983106625713032,0.9208333333333333,0.838391502276176,0.9943833510701194,0.8776806989674344,0.983106625713032,0.9316742081447964,0.7010554988083078,0.9901274926446552,0.8000777151738877
296,0.9266673979815708,0.926942992957555,0.9266673979815708,0.7979529237021787,0.9232534723327741,0.9268867924528302,0.9262719268768063,0.9831645027821373,0.7396772662553394,0.9538706440114891,0.9825032909170689,0.9170194750211685,0.8305214723926381,0.994210775047259,0.8716297786720322,0.9825032909170689,0.934622467771639,0.697594501718213,0.9907322803811512,0.7988980716253443
297,0.9273804300131636,0.9274947379506301,0.9273804300131636,0.7982687665225834,0.9239992602612667,0.9276546731022378,0.9271763205584267,0.9833428246013668,0.740678776290631,0.9544339655231976,0.983106625713032,0.923931623931624,0.8315384615384616,0.994743680604772,0.8753036437246964,0.983106625713032,0.9306518723994452,0.6979889042995839,0.990226739640344,0.7977016049138101
298,0.9246379991224221,0.92442286648342,0.9246379991224221,0.7996285459000513,0.921257661693501,0.9247476963580518,0.9252601702932829,0.9809428284854563,0.7412260177819373,0.9522882181110028,0.983106625713032,0.9262899262899262,0.838398813936249,0.9946691938636498,0.8801556420233462,0.983106625713032,0.9195661997288749,0.6957264957264957,0.9883713333768864,0.7921370182950564
299,0.9231022378236069,0.9231511484273947,0.9231022378236069,0.7956907342720426,0.9194644709511054,0.9233216322948662,0.9232223647781754,0.9812674944376659,0.735519888346127,0.9513603785401153,0.9828872312417727,0.9178981937602627,0.8406015037593985,0.994083540409419,0.8775510204081632,0.9828872312417727,0.9251700680272109,0.6871000336813742,0.9891895433401036,0.7885581754928489
300,0.9260640631856077,0.9256181979460218,0.9260640631856077,0.8016946564559247,0.9227235185922067,0.9263383062746818,0.9281283710895362,0.9802748700420139,0.7455239914060635,0.9534891774891775,0.9846972356296622,0.9151414309484193,0.8613938919342208,0.9939840754939546,0.8874546187979023,0.9846972356296622,0.9181073703366697,0.6929945054945055,0.9882506527415144,0.7898238747553815
