,accuracy,precision,recall,specificity,f1,nsr_accuracy,nsr_precision,nsr_recall,nsr_specificity,nsr_f1,st+_accuracy,st+_precision,st+_recall,st+_specificity,st+_f1,st-_accuracy,st-_precision,st-_recall,st-_specificity,st-_f1
291,0.9347849934181659,0.9356936982192213,0.9347849934181659,0.899096130587754,0.9350578843665889,0.9353334795963142,0.9629869196492741,0.9527839010168527,0.876469177260734,0.957858240697716,0.9842584466871435,0.8528799444829979,0.9424846625766872,0.9874763705103969,0.8954462659380693,0.9842584466871435,0.8394160583941606,0.8429319371727748,0.9699355762347889,0.8411703239289446
292,0.9346204475647214,0.935742048400864,0.9346204475647214,0.9036010663493091,0.9349732294609856,0.9351689337428697,0.9636310946895602,0.9513625634790073,0.8819101387908728,0.9574575295133889,0.9836002632733655,0.8505050505050505,0.9425373134328359,0.9868576841108216,0.8941592920353982,0.9836002632733655,0.8410326086956522,0.8505668155273102,0.969453691012336,0.8457728437233134
293,0.9300131636682756,0.9309981017806049,0.9300131636682756,0.894250388663319,0.9303278076919916,0.9306164984642387,0.959800086918731,0.9491440441229139,0.8700538515570124,0.9544423236215652,0.9829420798595876,0.8455678670360111,0.9327731092436975,0.9868226673757609,0.8870323283690519,0.9829420798595876,0.8329979879275654,0.8386225523295071,0.9673870333988213,0.8358008075370121
294,0.9330846862659061,0.9340551528965316,0.9330846862659061,0.8983489360183432,0.9333642183723533,0.9335234752084247,0.9619412147035459,0.9510888968225634,0.8753252898036432,0.956484274019819,0.9841487494515139,0.8508891928864569,0.9460076045627377,0.987113554412721,0.8959308606409795,0.9841487494515139,0.8374957235716729,0.8406593406593407,0.9689947780678851,0.8390745501285347
295,0.9335234752084247,0.934839529552007,0.9335234752084247,0.9026380903828569,0.9339978630144141,0.9339074155331286,0.9637219406227372,0.9497609362734604,0.8812514813936951,0.956690507853215,0.9836002632733655,0.8562543192812716,0.9315789473684211,0.9876937640515915,0.8923298523586605,0.9836002632733655,0.8309243697478992,0.8556593977154725,0.9672163201459949,0.8431105047748978
296,0.9329749890302764,0.933604357399221,0.9329749890302764,0.8945631877253947,0.9331613256446196,0.9331395348837209,0.9600346270379455,0.9524082158448436,0.8699225170227753,0.9562062151966948,0.9837099605089952,0.8559498956158664,0.9318181818181818,0.9877601702932829,0.8922742110990207,0.9837099605089952,0.8428230480736447,0.8411024157876829,0.9698554894396129,0.8419618528610354
297,0.9347849934181659,0.9356830406563426,0.9347849934181659,0.8979392489175771,0.9350378063075738,0.9356077226853883,0.9633526590795218,0.9531194674598116,0.87545609340793,0.9582087427025487,0.9851908731899957,0.8553370786516854,0.9500780031201248,0.9878466076696165,0.9002217294900222,0.9851908731899957,0.8339795558688756,0.8363379285966772,0.9694215412581965,0.8351570773032121
298,0.9352786309784994,0.9362392785960809,0.9352786309784994,0.9013897833292599,0.9355711879828352,0.935717419921018,0.9632140796306982,0.9527682648401826,0.8790322580645161,0.9579626972740315,0.9835454146555507,0.8481711525189786,0.9388846447669977,0.9869999409088223,0.8912255257432922,0.9835454146555507,0.8458376156217883,0.849329205366357,0.9706362153344209,0.8475798146240988
299,0.9297389205792014,0.9306218906528875,0.9297389205792014,0.8899816599001686,0.9300290253695066,0.9303971039929794,0.9594477998274374,0.9498184924193893,0.8651685393258427,0.9546088636119755,0.9833808688021062,0.8478571428571429,0.9295223179326546,0.9874373341197287,0.8868135973104221,0.9833808688021062,0.8276333789329685,0.8327598072952512,0.9671147070337988,0.8301886792452831
300,0.9323168056164984,0.9329674342899041,0.9323168056164984,0.8938517135614833,0.9325010126259397,0.9326458973233874,0.9595697061584001,0.9521455691668458,0.8689445354551837,0.9558432218626394,0.9831614743308469,0.8491228070175438,0.9293394777265745,0.9873006497341996,0.8874220755408875,0.9831614743308469,0.8447225981055481,0.8404577583305285,0.9699233339885984,0.8425847815083517
301,0.9339622641509434,0.934866130951747,0.9339622641509434,0.9006163000247042,0.9342579143637076,0.9342913558578324,0.9621848739495799,0.9515689926923628,0.8778661675245671,0.9568474893739645,0.9840390522158842,0.8587915818058385,0.9384272997032641,0.9876806443970623,0.8968450903934775,0.9840390522158842,0.8395939086294416,0.8479152426520847,0.969031752254018,0.8437340588335317
302,0.9355528740675735,0.9365513562152289,0.9355528740675735,0.9052273896887025,0.9358880800784759,0.9358271171566477,0.9634261615647495,0.9520730042394194,0.8834298957126303,0.9577159378388146,0.9831614743308469,0.8536749831422792,0.9336283185840708,0.9871415027257644,0.8918633321592111,0.9831614743308469,0.8481308411214953,0.8587360594795539,0.9702088653178812,0.8534005037783375
303,0.9329749890302764,0.9340113408926386,0.9329749890302764,0.9004672475623482,0.9332991632809391,0.9335783238262396,0.9618957758745826,0.95078556567903,0.8777078965758212,0.9563084027852943,0.9831614743308469,0.8447678447678447,0.9362519201228878,0.9867690490253987,0.8881602914389799,0.9831614743308469,0.8429093324476918,0.8485456369107321,0.9689652909914047,0.8457180939686771
304,0.9339074155331286,0.9346984887358601,0.9339074155331286,0.8969687637087596,0.9341388602708577,0.9342913558578324,0.9615440011522397,0.9526255707762558,0.8733396584440227,0.9570640097484051,0.9836551118911804,0.8504867872044506,0.9364471669218989,0.9872976485879712,0.8913994169096211,0.9836551118911804,0.8431911966987621,0.8426116838487973,0.9702388722098942,0.8429013406668959
305,0.9322619569986836,0.9332038664982227,0.9322619569986836,0.8973393252100201,0.932555352215426,0.9329749890302764,0.961410608469432,0.9508290451686678,0.8740566037735849,0.9560905497664391,0.9838196577446249,0.8520302821748107,0.9393019726858877,0.9872886366323755,0.8935402381811619,0.9838196577446249,0.8347500850051003,0.8401779603011635,0.9682560418027433,0.8374552276991301
306,0.9337428696796841,0.9344894537192678,0.9337428696796841,0.8970452020674646,0.9339757724669906,0.9341816586222027,0.961352657004831,0.9525612631278131,0.873435655253837,0.9569367688222207,0.9842035980693287,0.8559322033898306,0.9351851851851852,0.987954652810581,0.8938053097345133,0.9842035980693287,0.8411944350186631,0.843484178291936,0.9693977636827307,0.8423377505946313
307,0.9330846862659061,0.933486743365899,0.9330846862659061,0.8945502544047418,0.933203817299303,0.9337428696796841,0.9590655962970999,0.9538229159174278,0.8692538692538693,0.9564370717634331,0.983106625713032,0.8597348220516399,0.9200896191187453,0.9881015805363168,0.888888888888889,0.983106625713032,0.8475773889636609,0.8424749163879599,0.9702794908804618,0.8450184501845018
308,0.9335234752084247,0.9337319112379218,0.9335234752084247,0.8919330754550782,0.9335033455188497,0.9338525669153137,0.9579334728335378,0.9551766314123318,0.8654511885529657,0.9565530657828373,0.98376480912681,0.858041958041958,0.9295454545454546,0.9879966887417219,0.8923636363636365,0.98376480912681,0.855249745158002,0.8353800199137073,0.9720086733688152,0.8451981195433177
309,0.9367595436594998,0.9371993292787375,0.9367595436594998,0.9001554567905322,0.9368426185468782,0.9371983326020185,0.9620043258832012,0.9557338299548743,0.8766096932802623,0.9588588264884482,0.9853005704256252,0.8679756262694651,0.9461254612546125,0.988445813829472,0.905367231638418,0.9853005704256252,0.8506065857885615,0.8415637860082305,0.9718594933402978,0.8460610239613859
310,0.9298486178148311,0.9307266926361778,0.9298486178148311,0.8921805365986538,0.9301501547441968,0.9304519526107942,0.9594047963016469,0.949528167000286,0.8675777568331763,0.9544409313020983,0.9833260201842914,0.8529411764705882,0.9283536585365854,0.9875886524822695,0.8890510948905109,0.9833260201842914,0.8287162162162162,0.8366302864938608,0.9668627450980393,0.8326544467073997
311,0.9328104431768319,0.9336140891006153,0.9328104431768319,0.8968484510117545,0.9330803939081851,0.9334137779727951,0.9612386314421828,0.9516221237673289,0.8732892873997169,0.9564062051134732,0.9840390522158842,0.8616223585548739,0.9349112426035503,0.9879739336492891,0.8967719049308266,0.9840390522158842,0.833390587427001,0.8406098406098406,0.9683956731395803,0.8369846472313266
312,0.9324265028521281,0.9330041523982916,0.9324265028521281,0.8938040923902217,0.9325579229251647,0.9328652917946467,0.9594194526680627,0.9525414008172629,0.8687835629231847,0.9559680552557738,0.9838745063624397,0.8519553072625698,0.9370199692780338,0.9874778499704666,0.892465252377469,0.9838745063624397,0.8447983734327347,0.8362965447836297,0.9699691823486984,0.8405259608900877
313,0.9339074155331286,0.9346670003387241,0.9339074155331286,0.8979493937652852,0.9341561529801276,0.9341268100043879,0.9613467235026371,0.9523332379043802,0.8744131455399061,0.956818753820156,0.9840390522158842,0.8574438202247191,0.9327731092436975,0.9880044909295043,0.8935236004390781,0.9840390522158842,0.8426019548365352,0.8471704506946798,0.9694391728290034,0.8448800270361608
314,0.935717419921018,0.9361809209211233,0.935717419921018,0.8995928128474711,0.9358531534545905,0.936375603334796,0.9614133969217429,0.9550642452085277,0.8758428272494768,0.958228303925099,0.9843132953049584,0.8674863387978142,0.9324522760646109,0.9885002963841139,0.8987968860580327,0.9843132953049584,0.8484124274496415,0.8455256890098674,0.9709671091348984,0.8469665985003408
315,0.9354431768319439,0.9362822094701343,0.9354431768319439,0.8993357527087728,0.9356885382636139,0.9356077226853883,0.9625791594703512,0.9533856022808268,0.8762494050452165,0.9579603237126693,0.9832711715664765,0.8484224965706447,0.9364118092354277,0.986931582993318,0.8902482907520691,0.9832711715664765,0.8485059068797777,0.8476223533495314,0.9715979415021823,0.8480638999826359
316,0.9331943835015357,0.933965301568979,0.9331943835015357,0.896444520985816,0.9334373502445937,0.9336331724440544,0.960958360395468,0.9521630318198069,0.8726159642100306,0.9565404784139071,0.9837099605089952,0.8516678495386799,0.9316770186335404,0.9876652502360718,0.8898776418242491,0.9837099605089952,0.842211732973702,0.844204123014532,0.9693576900412493,0.8432067510548524
317,0.9327555945590171,0.933438992651059,0.9327555945590171,0.8975284043866524,0.9329250256977704,0.9332492321193506,0.9598139670082116,0.9521337946943483,0.873165137614679,0.9559584554699092,0.9836551118911804,0.8480392156862745,0.9373065015479877,0.9871900826446282,0.8904411764705883,0.9836551118911804,0.8501478803812028,0.8432203389830508,0.9699287786863624,0.8466699394534446
318,0.9317134708205353,0.9323279077767508,0.9317134708205353,0.893918817060951,0.9318745085064764,0.9321522597630539,0.958864426419467,0.9519016464159896,0.8686097617395327,0.9553703503265145,0.9825032909170689,0.8476775956284153,0.9281974569932685,0.9868008286475288,0.8861121028204213,0.9825032909170689,0.8466216216216216,0.8392498325519089,0.9702216974944248,0.8429196098217289
319,0.9313295304958316,0.9323311719032177,0.9313295304958316,0.8960023020964557,0.9316517548316904,0.9317683194383501,0.9607956600361663,0.9498033607436539,0.8723805038850954,0.9552678892484717,0.983435717419921,0.8491349480968858,0.9359267734553776,0.9871166006737191,0.8904208998548621,0.983435717419921,0.8338960162052668,0.8412806539509536,0.9678347280334728,0.837572058324856
320,0.9325910487055726,0.9330904992702026,0.9325910487055726,0.8938319932478257,0.9327048858593111,0.9330298376480912,0.9590892663534514,0.9529589198506176,0.8686165273909007,0.9560142656435751,0.9839842035980694,0.854210898796886,0.9334880123743233,0.9878387153905189,0.8920916481892093,0.9839842035980694,0.8468498659517426,0.8381426202321725,0.9699677991719787,0.8424737456242706
321,0.9340719613865731,0.935019732933758,0.9340719613865731,0.9019236902687007,0.9343840606092165,0.9345655989469065,0.9624092888243831,0.9515677692473272,0.8793946449359721,0.9569578237182956,0.9833260201842914,0.8546433378196501,0.93519882179676,0.9871992414365296,0.8931082981715893,0.9833260201842914,0.842211732973702,0.8505277494041539,0.9694017652827721,0.8463493139081824
322,0.9340171127687582,0.9345716856639797,0.9340171127687582,0.8952570999729024,0.9341662876098256,0.9346204475647214,0.9603197465072735,0.9541356611333714,0.8705357142857143,0.9572177158854352,0.9825581395348837,0.8486111111111111,0.924357034795764,0.9871082199881727,0.8848660391020999,0.9825581395348837,0.8506538196834136,0.8425357873210634,0.9716302784677736,0.8465753424657535
323,0.9387340939008337,0.9393122300957647,0.9387340939008337,0.9059664248331061,0.9388835382069874,0.9390083369899078,0.963879840752805,0.955991097709814,0.8840343946084127,0.959919261822376,0.9862329969284774,0.8704735376044568,0.9505703422053232,0.9890051427558078,0.9087604507451835,0.9862329969284774,0.8550821871855082,0.8530789825970548,0.9716609813697192,0.85407941028648
324,0.9336331724440544,0.934230486167471,0.9336331724440544,0.8961673998114259,0.93381827710638,0.9339622641509434,0.9600954239861201,0.9532046221201464,0.8715980460572226,0.9566376143484837,0.9828872312417727,0.8510938602681722,0.9227237949502678,0.987533234859675,0.8854625550660792,0.9828872312417727,0.8501006036217303,0.8472593582887701,0.9706692913385827,0.8486776029460997
325,0.9338525669153137,0.9340353034302935,0.9338525669153137,0.8919306716000678,0.9338758762345103,0.9342913558578324,0.9583723442563918,0.9554821569612982,0.8657375145180023,0.9569250683158348,0.9837099605089952,0.865152590489709,0.9193061840120663,0.9887613864900036,0.8914076782449725,0.9837099605089952,0.8509189925119128,0.8392077878482712,0.9712843375073756,0.8450228156160215
326,0.9331395348837209,0.933684621441544,0.9331395348837209,0.8952085826342823,0.9333167999901888,0.9334137779727951,0.959731058415269,0.9528423772609819,0.8704651162790698,0.9562743120587812,0.9836551118911804,0.8603508771929824,0.9252830188679245,0.9882297273318744,0.8916363636363636,0.9836551118911804,0.8443697478991596,0.8443697478991596,0.969653273907059,0.8443697478991596
327,0.9313843791136464,0.9322912541068631,0.9313843791136464,0.8945285131011564,0.931674158014712,0.9317683194383501,0.9601964892003179,0.9504469074007865,0.8702613609606781,0.9552968233433952,0.9825032909170689,0.8441828254847645,0.9284082254379284,0.986701341686861,0.8842945230322815,0.9825032909170689,0.8387096774193549,0.841854124062713,0.9689501895672636,0.8402789590066337
328,0.9325362000877578,0.9334634234613645,0.9325362000877578,0.8968927480671143,0.93283058081524,0.9330846862659061,0.9615440115440116,0.9509775938347367,0.8736367946894262,0.9562316136901772,0.9843132953049584,0.8551532033426184,0.9402756508422665,0.9877112135176651,0.8956965718453684,0.9843132953049584,0.8334468664850136,0.8403159340659341,0.9680809399477807,0.8368673050615596
329,0.9343462044756472,0.9346135019143152,0.9343462044756472,0.8953089387137365,0.9343441998966726,0.9346752961825362,0.9593959973990318,0.9547742306586138,0.8700277520814061,0.957079534397636,0.9853005704256252,0.8696236559139785,0.945906432748538,0.9884962049335864,0.9061624649859944,0.9853005704256252,0.8480881846365829,0.8328822733423545,0.9711311861743912,0.8404164533196793
330,0.9357722685388328,0.9368342474779671,0.9357722685388328,0.9038035199694874,0.9361389147411509,0.9361013602457218,0.9640095396400954,0.9523775524775097,0.882158069096072,0.9581582444420501,0.983106625713032,0.8511371467953136,0.9306706857573473,0.9872227151730257,0.8891288696904247,0.983106625713032,0.8447690217391305,0.8578820282856158,0.9701950042392226,0.851275029950368
331,0.9318780166739798,0.9330981706957263,0.9318780166739798,0.9001703851417219,0.932229480997563,0.9322071083808688,0.9617593602326426,0.9490637778893751,0.8774749592359655,0.9553693940925833,0.9832711715664765,0.8410013531799729,0.9466869763899467,0.9861102902062769,0.8907201719813688,0.9832711715664765,0.8396132044014671,0.8449664429530201,0.9684631523734593,0.8422813179461449
332,0.9320974111452391,0.9326353420907958,0.9320974111452391,0.8933286381897799,0.9322500120521476,0.9329201404124616,0.9594692052502524,0.9526673827425707,0.8682915397234591,0.9560561963278358,0.9832711715664765,0.8577263444520081,0.9292035398230089,0.9876155487082247,0.8920353982300885,0.9832711715664765,0.8387987573351743,0.8347646856750258,0.9695189609033353,0.8367768595041322
333,0.9345655989469065,0.9351766056338755,0.9345655989469065,0.9001383912645212,0.9346833605752867,0.9352237823606845,0.9605291851421095,0.953941669073058,0.876027397260274,0.9572240935926689,0.9833808688021062,0.8481960517358748,0.9396681749622926,0.9868094167751095,0.8915921288014312,0.9833808688021062,0.8579507651363939,0.8444662737393582,0.9718671761760442,0.8511551155115512
334,0.936375603334796,0.9374698527219688,0.936375603334796,0.9034349256661309,0.9366901439016958,0.9369240895129443,0.9642754249495823,0.9534254379717989,0.8816229116945108,0.9588197378786794,0.9826129881526986,0.8380952380952381,0.9397406559877955,0.9859346374327759,0.8860122258180511,0.9826129881526986,0.8519805420430855,0.8516846127127475,0.9722529798736403,0.8518325516762203
335,0.9331395348837209,0.9338605690882583,0.9331395348837209,0.8954239082162072,0.9333676618548783,0.9335783238262396,0.9608845987609854,0.9523095595059613,0.8714792899408283,0.9565778622395926,0.9843132953049584,0.8570412517780939,0.9341085271317829,0.9881359933892102,0.8939169139465875,0.9843132953049584,0.8386548913043478,0.8412265758091994,0.9689481597698896,0.8399387650961048
336,0.9363207547169812,0.9374293388292989,0.9363207547169812,0.9057869356954046,0.9367213116236596,0.9371434839842036,0.9650440560450672,0.9527952082144895,0.8849809885931559,0.958880516684607,0.98376480912681,0.8587257617728532,0.9309309309309309,0.9879289940828402,0.8933717579250721,0.98376480912681,0.8392250169952413,0.8584840055632823,0.9691977077363897,0.8487452732897903
337,0.9341816586222027,0.9348315550147658,0.9341816586222027,0.8979798757715401,0.9342694800491201,0.9345655989469065,0.9603071128494858,0.953607135150687,0.8734118734118734,0.956945396802483,0.983106625713032,0.8454963839579224,0.9462840323767476,0.9860724233983287,0.8930555555555556,0.983106625713032,0.8564543889845094,0.8377104377104377,0.9726772375835409,0.8469787234042553
338,0.9352786309784994,0.9359188465568744,0.9352786309784994,0.8963689571809803,0.935482463011431,0.9354980254497587,0.961924566183852,0.9541251778093883,0.8727229146692234,0.9580089980718417,0.9844778411584028,0.8602993585174625,0.9327666151468316,0.9884283858779077,0.8950685947348906,0.9844778411584028,0.8428720083246618,0.8443363446838082,0.9704962876123485,0.8436035410519007
339,0.9351689337428697,0.9360126811927305,0.9351689337428697,0.9010243499068143,0.9354478392750094,0.9356625713032032,0.9628212532486283,0.9529832082886746,0.8784517347179608,0.9578769705892916,0.9838745063624397,0.8576341127922971,0.9347826086956522,0.9877500295893005,0.8945480631276901,0.9838745063624397,0.8427887901572112,0.8494660695831898,0.9699915193424229,0.8461142563046835
340,0.9351689337428697,0.9364739513456306,0.9351689337428697,0.9037186398280168,0.9356305776495061,0.9354980254497587,0.9649009009009009,0.951054912268239,0.8827918170878459,0.9579278763594734,0.9838196577446249,0.8565545641729582,0.9355322338830585,0.9876316723872648,0.8943031171623075,0.9838196577446249,0.8324137931034483,0.8557249202410493,0.9684640840957758,0.8439084076210454
341,0.9319877139096094,0.9329336308107273,0.9319877139096094,0.8962847273946808,0.9322609396319973,0.9324265028521281,0.9608183329718788,0.9506473070595809,0.8725005880969183,0.9557057596893651,0.9832163229486617,0.8443526170798898,0.9387442572741195,0.9866477608413092,0.8890500362581581,0.9832163229486617,0.839837122497455,0.8404074702886248,0.9691240923660627,0.840122199592668
342,0.9344559017112769,0.9354708726489456,0.9344559017112769,0.9003228067881864,0.9347913513668437,0.9346204475647214,0.9630724846736387,0.9515427919903086,0.8780662062395809,0.9572729227901642,0.9846972356296622,0.8582402234636871,0.9417624521072797,0.9880073255745259,0.8980635732553891,0.9846972356296622,0.8364565587734242,0.8483068417415343,0.9687051766853566,0.8423400240178418
343,0.931494076349276,0.9319839875205712,0.931494076349276,0.8900905051479322,0.9315987906298859,0.9318231680561649,0.9586420197079767,0.9522720777364961,0.8642587346553352,0.955446431771748,0.9836551118911804,0.8564625850340136,0.9353640416047548,0.9875044415492124,0.8941761363636365,0.9836551118911804,0.8380552640783491,0.8290657439446367,0.9698214052926607,0.8335362671769004
344,0.9318231680561649,0.9324762119979274,0.9318231680561649,0.8922747358496463,0.9320271424790989,0.9322071083808688,0.9594497263036589,0.9519079605545233,0.8671543180745634,0.9556639644163857,0.9826129881526986,0.8507256392536282,0.9241741741741741,0.9872189349112426,0.8859301907160848,0.9826129881526986,0.840055153395381,0.8386097728836889,0.9697246509200053,0.8393318408816945
345,0.9337428696796841,0.9347720161132824,0.9337428696796841,0.9004590857380741,0.9341153956627825,0.9342365072400175,0.9626898047722343,0.9512038293920125,0.8781582054309327,0.9569123513134725,0.9839293549802545,0.8582510578279267,0.9297173414820473,0.9881226732848786,0.8925559222588926,0.9839293549802545,0.835455764075067,0.8520164046479836,0.9679210767019469,0.8436548223350253
346,0.9365949978060553,0.938397068836944,0.9365949978060553,0.9101923000668266,0.9371699701765615,0.9371434839842036,0.968,0.9503290171938017,0.8916808977799463,0.959083119108826,0.9845875383940325,0.8456189151599444,0.9537254901960784,0.9869080615674942,0.8964246221894582,0.9845875383940325,0.8321342925659473,0.8601274787535411,0.9681983385254413,0.8458993557374195
347,0.9359916630100922,0.9372467285639278,0.9359916630100922,0.9076142212434196,0.9364107768450688,0.9363207547169812,0.9652369547862689,0.9512230010012873,0.8872941176470588,0.9581787399589351,0.9849166301009215,0.8598901098901099,0.9463340891912321,0.987935419007629,0.9010435408420296,0.9849166301009215,0.8385051718385051,0.8585582507687052,0.968376347598824,0.8484132343011479
348,0.9337977182974989,0.9345250079888204,0.9337977182974989,0.8995437641769092,0.9340556158998395,0.934401053093462,0.9614492753623188,0.9523399368360609,0.8762790697674419,0.9568729265830088,0.9842584466871435,0.8682065217391305,0.9321663019693655,0.9884941581163632,0.8990502989799507,0.9842584466871435,0.8375,0.8463639467395015,0.9685682545906031,0.8419086432331466
349,0.9345655989469065,0.9356905319732872,0.9345655989469065,0.9029101155294245,0.9349653399883775,0.9348398420359807,0.9636705746128239,0.9510069990001428,0.881323877068558,0.9572969086987779,0.9844778411584028,0.8633241758241759,0.9373601789709173,0.9882185779409153,0.8988201644619235,0.9844778411584028,0.8336713995943205,0.8535825545171339,0.9679332594668578,0.8435094920472037
350,0.9336880210618692,0.934200554583902,0.9336880210618692,0.8947783161788538,0.9338374781596448,0.9341268100043879,0.9602420051858254,0.953579858379229,0.8701482004234298,0.9568993360846941,0.9840390522158842,0.8619014573213046,0.9310344827586207,0.9882234583974435,0.8951351351351351,0.9840390522158842,0.8424492604059167,0.8395611930065136,0.9700946784198499,0.8410027472527472
351,0.9339074155331286,0.9344313838188925,0.9339074155331286,0.8931032831344219,0.9340528720833471,0.9343462044756472,0.960496128477201,0.9539984333831802,0.8684650274528527,0.9572362545103783,0.984422992540588,0.8575560375994216,0.9316575019638649,0.9883837490418067,0.8930722891566265,0.984422992540588,0.8424681144432954,0.8381344307270233,0.9701619221728911,0.8402956850610281
352,0.9361562088635367,0.9369091211377061,0.9361562088635367,0.9027466886493462,0.936425475537844,0.9368692408951295,0.9633107034522606,0.9540090122308847,0.8804987061867796,0.9586372947137672,0.9842584466871435,0.8684745762711864,0.9323144104803494,0.9884921105706489,0.8992628992628992,0.9842584466871435,0.8412916523531433,0.8512339242266249,0.9699120807554542,0.846233586731168
353,0.9327555945590171,0.9336187651836287,0.9327555945590171,0.9001752567585448,0.9330108933337772,0.9330298376480912,0.960717148895853,0.9508078476630121,0.8766025641025641,0.9557368134855899,0.9829420798595876,0.8507957559681698,0.9371804236669101,0.9866571784380004,0.89190128606187,0.9829420798595876,0.8461538461538461,0.8472824274758253,0.9696711087769974,0.8467177607464178
354,0.9340171127687582,0.9344813368906618,0.9340171127687582,0.8938274687352842,0.9341313716058126,0.9342913558578324,0.9601754007619869,0.9540032854796086,0.8690616875443158,0.957079392376039,0.9849166301009215,0.8619456366237482,0.9362859362859363,0.9886102095013278,0.8975791433891992,0.9849166301009215,0.843995894628806,0.8379755434782609,0.9701726844583988,0.8409749446054201
355,0.937691970162352,0.9382516824699533,0.937691970162352,0.902672917205937,0.9378560775226616,0.938295304958315,0.9631552383012474,0.9560549670770112,0.8800469483568075,0.9595919686792861,0.9848617814831067,0.8634111818825194,0.9363008442056792,0.9885994447397957,0.8983799705449189,0.9848617814831067,0.8535593220338983,0.8515387216773758,0.9717184942716858,0.8525478246148637
356,0.9361562088635367,0.9367879244388955,0.9361562088635367,0.9002860051017921,0.9363804011724507,0.9364304519526108,0.9622709565719233,0.954490161001789,0.877143528306319,0.9583647663182097,0.9839293549802545,0.8625088589652729,0.9247720364741642,0.9885315677465122,0.8925559222588926,0.9839293549802545,0.8489354511659344,0.8541312478748725,0.9707671179124976,0.8515254237288137
357,0.9335234752084247,0.9345328585146291,0.9335234752084247,0.8971083297900735,0.9337908869991632,0.9336880210618692,0.9615135135135136,0.9518407534246576,0.8733396584440227,0.9566526836613962,0.9818451075032909,0.8335579514824798,0.9364118092354277,0.9853941221690025,0.8819964349376115,0.9818451075032909,0.8499825965889314,0.8435233160621761,0.971898024385473,0.8467406380027739
358,0.9347849934181659,0.9354499917611302,0.9347849934181659,0.8966300171564562,0.9349457086159874,0.9351689337428697,0.9616351749407285,0.9538231311907647,0.8728268635389378,0.9577132226674299,0.9843132953049584,0.8536754507628294,0.942572741194487,0.9875339714049391,0.895924308588064,0.9843132953049584,0.845350052246604,0.8389215347390252,0.9710541756307451,0.8421235253296321
359,0.9319328652917946,0.9332071865431201,0.9319328652917946,0.9001455534418428,0.9323594451038711,0.9324265028521281,0.9622860458369596,0.9490701001430615,0.8777046095954845,0.9556323825986748,0.9821741992101799,0.8434782608695652,0.9326923076923077,0.9861374407582938,0.8858447488584474,0.9821741992101799,0.8348592743302814,0.8489655172413794,0.9682363683798592,0.841853308257822
360,0.9369240895129443,0.9373008038695789,0.9369240895129443,0.8994772799088833,0.9370206358950567,0.9371983326020185,0.9616493656286044,0.9560667956711818,0.8756718859546623,0.9588499550763702,0.9852457218078104,0.8722222222222222,0.9366144668158091,0.9891066248297911,0.903272204243078,0.9852457218078104,0.8513698630136987,0.8461538461538461,0.9716228586373742,0.8487538409013315
361,0.9331395348837209,0.9342790396211981,0.9331395348837209,0.8993807253373869,0.9334724293932916,0.9335783238262396,0.9627625027062134,0.9504844685095469,0.877025738798856,0.9565840891980067,0.9844778411584028,0.8485477178423236,0.9504260263361735,0.987072782008146,0.8966021191085128,0.9844778411584028,0.8347558893820417,0.8416523235800344,0.9684217394141058,0.8381899211518683
362,0.9334137779727951,0.9341688354859883,0.9334137779727951,0.89764306354651,0.9335927898055468,0.9337977182974989,0.960692051541914,0.9523501973448152,0.8736327670467768,0.9565029370427763,0.9837099605089952,0.8472126634549209,0.942572741194487,0.9868840836582772,0.8923523015585356,0.9837099605089952,0.848566610455312,0.841190237378803,0.970539990814251,0.8448623237071861
363,0.9319877139096094,0.932442552792426,0.9319877139096094,0.8883047308779727,0.9320608460372021,0.9323716542343133,0.9581151832460733,0.953669331810394,0.8617424242424242,0.9558870881184931,0.9821193505923651,0.8401697312588402,0.922360248447205,0.9866619452313503,0.8793486306439675,0.9821193505923651,0.8504347826086956,0.8327656675749319,0.9718880753138075,0.8415074858027878
364,0.9348398420359807,0.9352841111716866,0.9348398420359807,0.8958807678990981,0.9349804086613284,0.9352237823606845,0.9606163150694794,0.9546365197481397,0.8714755639097744,0.9576170823613852,0.9845326897762177,0.8663330950679057,0.9273144605967866,0.9889512555391433,0.8957871396895788,0.9845326897762177,0.8457880434782609,0.844354018311292,0.970293790486161,0.8450704225352113
365,0.9346204475647214,0.9358233779931463,0.9346204475647214,0.9021696091050243,0.9350028127564355,0.9351140851250549,0.963855421686747,0.9514314200256374,0.8804295942720763,0.9576031251119952,0.983106625713032,0.8429752066115702,0.9386503067484663,0.986531190926276,0.888243831640058,0.983106625713032,0.84138403562864,0.851004851004851,0.9698292714713932,0.8461670973298882
366,0.934730144800351,0.9359355293296275,0.934730144800351,0.9024836196326002,0.9351089002377274,0.93505923650724,0.9638910955441612,0.9512508017960231,0.880980718876458,0.9575292345218452,0.9844778411584028,0.8452639190166306,0.944264943457189,0.9874073202306697,0.8920259442960702,0.9844778411584028,0.8414390406395736,0.8525143435707053,0.9688257253258236,0.846940486169321
367,0.934401053093462,0.935011557411834,0.934401053093462,0.8966528697904231,0.934550644259402,0.9347849934181659,0.9610202464154478,0.9536679536679536,0.8725859632595384,0.9573299838507089,0.9843681439227732,0.8552447552447553,0.9400461183704842,0.9877739058531687,0.8956426217502746,0.9843681439227732,0.8467328087581252,0.8404074702886248,0.9706940537711781,0.843558282208589
