,accuracy,precision,recall,specificity,f1,nsr_accuracy,nsr_precision,nsr_recall,nsr_specificity,nsr_f1,st+_accuracy,st+_precision,st+_recall,st+_specificity,st+_f1,st-_accuracy,st-_precision,st-_recall,st-_specificity,st-_f1
295,0.9244385926413576,0.927257512997282,0.9244385926413576,0.9010976900547354,0.9253880906723875,0.9257552483358935,0.9630679042501221,0.9392986468458167,0.8810198300283286,0.9510347821892036,0.9814936727379123,0.8292902066486972,0.936105476673428,0.9850216791486007,0.8794664125774178,0.9814936727379123,0.7998278088678433,0.8480146052031036,0.9594947735191638,0.823216659282233
296,0.9250237729500402,0.9275444340719865,0.9250237729500402,0.8986840874268441,0.9259102349327262,0.9261209860288201,0.9624330900243309,0.9406449158185104,0.8777707409753008,0.95141427746777,0.9822251481237656,0.8448581560283688,0.9333986287952988,0.9861660079051383,0.886924150767799,0.9822251481237656,0.7954144620811288,0.8441740758072064,0.9597711114964453,0.8190692395005675
297,0.9255358057201375,0.928260853545414,0.9255358057201375,0.9033550131042767,0.9264604251154548,0.9264867237217468,0.9634492895639393,0.9396024464831805,0.8836919239164328,0.9513764574967343,0.9831760661253749,0.8473824312333629,0.9427443237907206,0.9864117554115974,0.8925233644859812,0.9831760661253749,0.797776827704147,0.8505013673655424,0.958787139496384,0.8232958305757776
298,0.9243654451027723,0.9270111986172926,0.9243654451027723,0.9026455675939586,0.9252610405351812,0.9254626581815522,0.9624237654928192,0.9388734286536801,0.8824615384615384,0.9505027444503813,0.982737180893863,0.8475452196382429,0.9434324065196549,0.9859835286664554,0.8929219600725953,0.982737180893863,0.7973549488054608,0.8468509288627095,0.9585659455687369,0.8213579433091629
299,0.9284617072635506,0.9306181302586941,0.9284617072635506,0.9010947639635478,0.929247084183112,0.9294126252651598,0.9635340898070023,0.944032687191182,0.8805211312360979,0.9536837053035757,0.9839806890498135,0.8640429338103757,0.9351403678606002,0.9879727805032442,0.8981868898186889,0.9839806890498135,0.7992863514719001,0.847682119205298,0.9610625594877563,0.82277318640955
300,0.9235608221783337,0.9255752852018736,0.9235608221783337,0.8928520556685812,0.9243039144602402,0.9248043303342842,0.9596499756927565,0.9415243727940475,0.8698243412797992,0.9505007704160247,0.981639967815083,0.8454627133872417,0.9225490196078432,0.9864042368192237,0.8823253633380216,0.981639967815083,0.7985041794984602,0.8371771217712177,0.9601842997478919,0.817383472190948
301,0.9246580352571137,0.926984223374061,0.9246580352571137,0.900420010405624,0.92542528183058,0.9253895106429668,0.9614138438880707,0.9398214799884825,0.8791512915129152,0.9504950495049505,0.9823714432009363,0.842820730671198,0.9465648854961832,0.9853442129446249,0.8916853932584269,0.9823714432009363,0.8042442615851018,0.8425589836660617,0.9605825412051975,0.8229559051628628
302,0.9244385926413576,0.9277917291645248,0.9244385926413576,0.9047752052056026,0.9254953768348554,0.9250237729500402,0.9643803355902266,0.9368922783603432,0.885884941842188,0.95043759972922,0.9812010825835711,0.820647419072616,0.9474747474747475,0.9838340824856084,0.8795124238162213,0.9812010825835711,0.8010269576379975,0.8544043815609311,0.9594947735191638,0.8268551236749117
303,0.9235608221783337,0.926940127123294,0.9235608221783337,0.9016416547696473,0.9246982544400723,0.9246580352571137,0.9640695176723296,0.9371678056188307,0.8826156299840511,0.9504283376648378,0.9828834759710335,0.8374884579870729,0.9398963730569948,0.9861482764048481,0.8857421875,0.9828834759710335,0.7864450127877238,0.8502304147465438,0.9564385705590818,0.8170947741364039
304,0.9218784287908712,0.9243151378479869,0.9218784287908712,0.896587733613777,0.9226727451463064,0.9226830517153097,0.95968534906588,0.9378303065244546,0.8743872549019608,0.9486319677309616,0.981420525199327,0.8308886971527178,0.9431929480901078,0.984505928853755,0.8834862385321102,0.981420525199327,0.802732707087959,0.838163174320107,0.9595729786489324,0.8200654307524535
305,0.9237802647940897,0.9264389631609747,0.9237802647940897,0.9002520956584145,0.9246888804901067,0.9249506254114549,0.9619645132830115,0.9389532102191178,0.8795031055900621,0.9503195816385822,0.9810547875064004,0.8333333333333334,0.9322865554465162,0.9849826114448309,0.8800370541917555,0.9810547875064004,0.8008583690987124,0.8477964561562926,0.9595466434176112,0.8236592363716619
306,0.9208543632506766,0.923467000387497,0.9208543632506766,0.8925766534545502,0.9217347603249272,0.9218052812522859,0.9596876525134211,0.9374523264683448,0.8702481935281181,0.9484396855254906,0.9822982956623509,0.8308957952468007,0.9409937888198758,0.9854388036206218,0.8825242718446601,0.9822982956623509,0.7924528301886793,0.8335588633288228,0.9577440195564868,0.812486260716641
307,0.9237802647940897,0.9260210534080567,0.9237802647940897,0.8953638687317373,0.9245394229112193,0.9251700680272109,0.960553228791273,0.941030534351145,0.8730805390159825,0.9506916662650021,0.9806890498134738,0.8223028105167725,0.9302564102564103,0.9845620667926906,0.8729547641963427,0.9806890498134738,0.8083441981747066,0.8393501805054152,0.9615015277171541,0.8235554571618331
308,0.9258283958744788,0.9283743771467281,0.9258283958744788,0.9011477005942184,0.9267235740148778,0.9266330187989175,0.9628833756593085,0.9405591069554432,0.8808777429467085,0.9515903277185193,0.9833955087411309,0.852054794520548,0.9348697394789579,0.987216917856861,0.8915432393693263,0.9833955087411309,0.7981180496150556,0.8512773722627737,0.9588814356651276,0.823841059602649
309,0.9215858386365299,0.9244671598534276,0.9215858386365299,0.8942671150553753,0.9224958317703236,0.9223904615609685,0.9609466303077523,0.9373040752351097,0.8724554707379135,0.9489781197403222,0.9809816399678151,0.8174672489082969,0.9483282674772037,0.9835225480920845,0.8780487804878049,0.9809816399678151,0.7953941541186891,0.832637923041261,0.9598749348619072,0.8135900339750849
310,0.9270719040304294,0.9284921360523629,0.9270719040304294,0.895266379901577,0.9275668881356848,0.9277302318776973,0.9597237085319583,0.9450138902193697,0.8719059405940595,0.9523119992277247,0.9833223612025456,0.8511796733212341,0.936127744510978,0.9870550161812298,0.8916349809885931,0.9833223612025456,0.8170305676855896,0.8390134529147982,0.9633773271567171,0.8278761061946903
311,0.9269256089532587,0.9288515618387845,0.9269256089532587,0.8997704561352365,0.9275991730642456,0.9278033794162827,0.9615196796562164,0.9431883502586702,0.8781317661614599,0.9522658025825796,0.9822982956623509,0.8412408759124088,0.9313131313131313,0.9862786846463213,0.8839884947267498,0.9822982956623509,0.8154965753424658,0.8493089612126616,0.962285614280714,0.8320594016160734
312,0.9226830517153097,0.926080465693719,0.9226830517153097,0.9018442583470851,0.923834974918759,0.923633969716919,0.9633045525902669,0.9361174675819984,0.8825007854225574,0.9495164410058027,0.9812010825835711,0.832427536231884,0.9273461150353178,0.985410094637224,0.8773269689737468,0.9812010825835711,0.7903157894736842,0.8562956204379562,0.9566164300026134,0.821983796803153
313,0.9258283958744788,0.9290732438231167,0.9258283958744788,0.905869367866139,0.9269062970417861,0.926779313876088,0.9652675863418452,0.9385464231354642,0.8876226654004432,0.9517194810205952,0.9828103284324482,0.8368663594470046,0.9399585921325052,0.9860684769775678,0.8854217454900049,0.9828103284324482,0.7961945031712474,0.8586411308709531,0.9580066213626067,0.8262395787626153
314,0.9226099041767245,0.9252977368460542,0.9226099041767245,0.8949980319186213,0.9235525026754872,0.9234876746397483,0.96104781380855,0.938563956252972,0.8732572877059569,0.9496728252501925,0.9809084924292297,0.832737030411449,0.9263681592039801,0.9852360650560555,0.8770607630711258,0.9809084924292297,0.7937828371278459,0.8428637842863784,0.9591145833333333,0.8175873731679819
315,0.9256821007973082,0.9287239704279611,0.9256821007973082,0.9037059963412112,0.9266830384221493,0.9264867237217468,0.9644496532864537,0.9390452643590719,0.8846275752773376,0.9515779330281859,0.9822982956623509,0.8293577981651377,0.9416666666666667,0.985367004956337,0.8819512195121952,0.9822982956623509,0.8010247651579846,0.8546697038724373,0.9593935169048449,0.8269781794137094
316,0.9248774778728696,0.9273324764658721,0.9248774778728696,0.8987499771991755,0.9257052024438899,0.9253895106429668,0.961805216371984,0.9399522673031027,0.8776595744680851,0.9507531865585169,0.982737180893863,0.8366972477064221,0.9402061855670103,0.9859853554838202,0.8854368932038835,0.982737180893863,0.8046075085324232,0.8472596585804133,0.9599825251201398,0.825382932166302
317,0.9245848877185283,0.9276918935932592,0.9245848877185283,0.9005311682646322,0.9256635609729749,0.9256821007973082,0.9639069948438564,0.9388799393537383,0.881013470173188,0.9512288786482335,0.9833955087411309,0.8489010989010989,0.9373104145601617,0.9869894338432423,0.8909178279673233,0.9833955087411309,0.7847826086956522,0.8478158759981211,0.9571131519667302,0.815082411379544
318,0.9227561992538951,0.9252051421158397,0.9227561992538951,0.8941968056339732,0.92359642246604,0.923633969716919,0.9603429796355841,0.9392928619079386,0.8719320327249843,0.949701291192908,0.9810547875064004,0.8262056414922657,0.930327868852459,0.9849547065773927,0.8751807228915662,0.9810547875064004,0.8016457340840191,0.840599455040872,0.9600662655854914,0.8206606074041233
319,0.9215126910979445,0.9231549531938672,0.9215126910979445,0.890447355524084,0.9221299963576082,0.9226830517153097,0.9566836534692278,0.9407343162763805,0.8658166363084396,0.9486419513143192,0.982078853046595,0.8544973544973545,0.9237368922783603,0.986927586753288,0.8877691250572606,0.982078853046595,0.8002571795970853,0.8316258351893095,0.9592158235603011,0.8156400174748798
320,0.9265598712603321,0.9299355306401024,0.9265598712603321,0.9067743908455721,0.9276910670758146,0.9272913466461854,0.9660222612770943,0.9387096774193548,0.8888534014691791,0.9521701472428064,0.9838343939726428,0.8537234042553191,0.9450441609421001,0.9869585836231426,0.8970656730321378,0.9838343939726428,0.7866145154280747,0.8570075757575758,0.9575222770135825,0.820303648311806
321,0.9251700680272109,0.9275422685933723,0.9251700680272109,0.8946372774809029,0.9260102389426691,0.9259015434130642,0.9618062270353896,0.9415049692380502,0.872826786864134,0.9515473286459081,0.9815668202764977,0.8324022346368715,0.9254658385093167,0.9858323494687131,0.8764705882352941,0.9815668202764977,0.801330376940133,0.844392523364486,0.9611482091752667,0.8222980659840728
322,0.9242191500256016,0.9265837232973608,0.9242191500256016,0.8982860747672577,0.924994682852136,0.9252432155657963,0.9611697965571205,0.9402028319938768,0.8766697732214973,0.9505707100019346,0.9812742301221564,0.8265486725663717,0.9396378269617707,0.9845389287686361,0.8794726930320151,0.9812742301221564,0.8088044885627967,0.8422471910112359,0.9612965228027258,0.8251871422280933
323,0.9224636090995538,0.9255942516856499,0.9224636090995538,0.8988182422950681,0.9235318712243552,0.923414527101163,0.9624449877750612,0.9368811881188119,0.8787496053047048,0.9494910511843312,0.9833955087411309,0.8438934802571166,0.9415983606557377,0.9866089011421819,0.8900726392251814,0.9833955087411309,0.7853203224437845,0.8448197170241899,0.9559233449477352,0.8139841688654353
324,0.9229024943310657,0.9257783193657416,0.9229024943310657,0.8977668837806843,0.9239023010797137,0.9235608221783337,0.9617529101046659,0.9376311272172421,0.8772370486656201,0.9495388478439325,0.9842001316655694,0.8500948766603416,0.939203354297694,0.9875756860894865,0.8924302788844622,0.9842001316655694,0.7890559732664996,0.8467055132227701,0.9558566433566433,0.8168648648648648
325,0.9223173140223832,0.9245761582084161,0.9223173140223832,0.8916987179779331,0.9231350223315831,0.9234876746397483,0.9595606104792457,0.9400057137415484,0.8687697160883281,0.9496825091398884,0.9812742301221564,0.8362305580969808,0.922300706357215,0.9858832807570977,0.8771593090211132,0.9812742301221564,0.7961588825840245,0.8370812299219825,0.9593630351548904,0.8161073825503355
326,0.9227561992538951,0.9252023656570482,0.9227561992538951,0.8941872553979848,0.92359293526978,0.9239265598712604,0.9604750778816199,0.9396190476190476,0.8719646799116998,0.9499326015790487,0.9808353448906444,0.8236363636363636,0.9301848049281314,0.9847208001890211,0.8736740597878495,0.9808353448906444,0.8016528925619835,0.838871187983614,0.9602579745511591,0.8198398576512456
327,0.9259746909516495,0.9292277356731683,0.9259746909516495,0.9037810197718382,0.9270763377877144,0.9275839368005266,0.9657414596273292,0.9398375519455988,0.8855011352578657,0.9526134405514073,0.9836149513568868,0.8405253283302064,0.9431578947368421,0.9866362707334329,0.888888888888889,0.9836149513568868,0.78748370273794,0.849507735583685,0.9576183047321893,0.8173207036535859
328,0.927437641723356,0.9312574154775354,0.927437641723356,0.9119958735847634,0.9286353818996492,0.9281691171092092,0.9681871574001566,0.9377133105802048,0.8959333973743195,0.9527066075900597,0.9836880988954722,0.8347107438016529,0.9548319327731093,0.9858479440207564,0.8907398334149927,0.9836880988954722,0.794167371090448,0.8654997696913864,0.9576521739130435,0.8283006391888914
329,0.9248774778728696,0.9275022837399864,0.9248774778728696,0.9046992124631792,0.9257567089693239,0.9265598712603321,0.9630578268150921,0.9395482940893801,0.8851806491120637,0.9511578128040474,0.9832492136639602,0.8455428067078552,0.9466403162055336,0.9861758432735603,0.8932400932400931,0.9832492136639602,0.8001675743611227,0.8473824312333629,0.9582201979504248,0.8230984701572936
330,0.9237071172555044,0.9261127619073519,0.9237071172555044,0.8972789981512,0.9245319823367474,0.924511740179943,0.960767048234028,0.9396230025834849,0.8754658385093168,0.950077399380805,0.980762197352059,0.8267148014440433,0.92806484295846,0.9848628192999054,0.8744630071599045,0.980762197352059,0.8078565328778822,0.8472906403940886,0.9606574575974821,0.827103825136612
331,0.9226830517153097,0.9251278029279049,0.9226830517153097,0.8957942280034593,0.9235264106086232,0.9237802647940897,0.9606406875671453,0.9389976133651551,0.8739048811013768,0.9496958578739016,0.9829566235096189,0.8500428449014568,0.9447619047619048,0.9861342207432058,0.8949030221019396,0.9829566235096189,0.7885209713024283,0.8322460391425909,0.9584381778741865,0.8097936975742462
332,0.9226099041767245,0.9248857528265041,0.9226099041767245,0.8979740684032392,0.9233635789727527,0.9232682320239924,0.959791071252587,0.9382466281310212,0.8760255241567912,0.9488965752423636,0.9836149513568868,0.8512820512820513,0.9521988527724665,0.9862178217821782,0.8989169675090252,0.9836149513568868,0.7977909940526763,0.8365256124721604,0.9583406266409942,0.8166992824527071
333,0.927437641723356,0.9300435905806219,0.927437641723356,0.9019263524391842,0.9283457068661575,0.9282422646477946,0.9642753130764004,0.9418736961881282,0.88224,0.9529428694776226,0.9830297710482042,0.8415559772296015,0.9317226890756303,0.9868700369525906,0.8843469591226322,0.9830297710482042,0.8026770293609672,0.8554993097100783,0.9602539572099495,0.8282468255736243
334,0.9247311827956989,0.9273483762728745,0.9247311827956989,0.9024978518358239,0.9256596314001332,0.9260478384902348,0.9624606918238994,0.9396526911637725,0.8823891625615764,0.9509199475702704,0.9821520005851803,0.8478260869565217,0.924901185770751,0.9867288095426179,0.88468809073724,0.9821520005851803,0.7996654119615224,0.855098389982111,0.9581110625273284,0.8264534255457101
335,0.9259015434130642,0.928673821388172,0.9259015434130642,0.9019768945683541,0.9267756764169404,0.9265598712603321,0.9635157545605307,0.9400399733510992,0.881795195954488,0.9516331053087966,0.9810547875064004,0.8189806678383128,0.9461928934010152,0.983761626990383,0.8780028261893548,0.9810547875064004,0.8102541630148992,0.8485543827443781,0.9623216150365471,0.8289621161174623
336,0.9206349206349206,0.923302312438634,0.9206349206349206,0.893404849065915,0.9215654558285256,0.9220247238680418,0.9597420363494235,0.9375715922107675,0.8710485133020345,0.9485272815065185,0.9798112793504499,0.8226381461675579,0.923,0.9842948464998816,0.8699340245051838,0.9798112793504499,0.7952483801295896,0.8387243735763098,0.9586964098989195,0.8164079822616408
337,0.9259015434130642,0.9281466551120847,0.9259015434130642,0.9001965684027793,0.9266707516784258,0.926779313876088,0.9619820172009382,0.9414634146341463,0.8790422885572139,0.9516121235558562,0.9820057055080097,0.838680926916221,0.9353876739562624,0.9857086458744572,0.8843984962406014,0.9820057055080097,0.8088044885627967,0.8479638009049774,0.9613471773841724,0.8279213607245416
338,0.9299978055738425,0.9322594103661169,0.9299978055738425,0.9054842222093251,0.9307748979799665,0.9310950186526223,0.9652494661230829,0.9445288753799392,0.8860960865415208,0.9547767642822853,0.9833223612025456,0.8492417484388939,0.9416419386745796,0.9866508688783571,0.8930581613508443,0.9833223612025456,0.8087188612099644,0.8527204502814258,0.9627350723632897,0.8301369863013699
339,0.9231219369468218,0.9264553870907121,0.9231219369468218,0.9005864459810492,0.9242322566381487,0.9243654451027723,0.963714397190792,0.9372035666856384,0.8811121764141898,0.950274117533904,0.9817131153536683,0.8282374100719424,0.939795918367347,0.9849499645418013,0.8804971319311662,0.9817131153536683,0.788469874295622,0.8464402047463937,0.9576462419718799,0.816427289048474
340,0.9285348548021359,0.9323420944069715,0.9285348548021359,0.9166790495614889,0.9297200430151692,0.9295589203423305,0.9691777449532251,0.9380480365993138,0.9015413652091853,0.953358841478181,0.9836880988954722,0.8424295774647887,0.9560439560439561,0.9858721389108129,0.895648104819841,0.9836880988954722,0.7962184873949579,0.8700642791551882,0.9578004002436266,0.8315050460728388
341,0.9225367566381392,0.9254385535123494,0.9225367566381392,0.8975921200550049,0.9235152463463726,0.9231950844854071,0.961545988258317,0.9373330789774895,0.8766865390649514,0.9492851622874807,0.9814936727379123,0.8253234750462107,0.9331243469174504,0.985134497404436,0.8759195684158902,0.9814936727379123,0.7986492190797805,0.8484304932735426,0.9583078402237567,0.8227875625135899
342,0.9256089532587228,0.9275248746342705,0.9256089532587228,0.898033555009654,0.9262747967479821,0.9267061663375027,0.9607114933541829,0.9424736337488016,0.8759642085775995,0.9515051785887136,0.982517738278107,0.8426763110307414,0.9348044132397192,0.9862711062016727,0.8863528292914883,0.982517738278107,0.810972996142306,0.8431372549019608,0.9614071934891047,0.8267424076906269
343,0.9264135761831614,0.9296012910622162,0.9264135761831614,0.9052618450658947,0.9274295253184943,0.927437641723356,0.9655071616486407,0.9395088650801176,0.8866837387964148,0.9523306102835176,0.981639967815083,0.8201438848920863,0.9470404984423676,0.9842618822788795,0.8790361445783132,0.981639967815083,0.8031358885017421,0.8533086534012031,0.960729800173762,0.827462418667265
344,0.9241460024870163,0.9267233159705105,0.9241460024870163,0.898751061705928,0.9250672007271751,0.9251700680272109,0.9617641306473694,0.939619757332569,0.8779650436953808,0.9505629923162421,0.9823714432009363,0.8419047619047619,0.921793534932221,0.986941472624292,0.8800398208063713,0.9823714432009363,0.7995824634655533,0.8530066815144766,0.9579905478732715,0.8254310344827586
345,0.9243654451027723,0.9275894911131877,0.9243654451027723,0.9061811180323468,0.9254123586345794,0.9250969204886256,0.9641096430684283,0.9367694960720444,0.8874110733065265,0.9502429543245869,0.982078853046595,0.8391489361702128,0.946257197696737,0.9850344445324254,0.8894903022101939,0.982078853046595,0.7956669498725574,0.8548607941579187,0.9581010452961672,0.8242024202420242
346,0.9240728549484309,0.9262667269667827,0.9240728549484309,0.8932479756168376,0.9248694686692309,0.9256821007973082,0.9609095307208515,0.9419520060703784,0.870843989769821,0.9513363348979789,0.9812010825835711,0.8376916140667268,0.9234592445328031,0.9857876036320569,0.8784869976359339,0.9812010825835711,0.796138302649304,0.8355325164938737,0.9606892371633907,0.8153598528397332
347,0.9272181991076001,0.9294840401595935,0.9272181991076001,0.9008819419004827,0.9279916329481311,0.9279496744934533,0.9631071741458191,0.9422857142857143,0.880479344055503,0.9525826794396572,0.9847121644356668,0.851679104477612,0.9480789200415368,0.9874881964117092,0.8972972972972973,0.9847121644356668,0.8035253654342218,0.8464673913043478,0.9601326005408706,0.8244375827084252
348,0.9256821007973082,0.9276234238974708,0.9256821007973082,0.8942441683292561,0.9263511639153766,0.9263404286445761,0.9607558139534884,0.9427593420176856,0.8715916296766011,0.9516725056390075,0.9824445907395216,0.8402527075812274,0.9366197183098591,0.9860377060818806,0.8858230256898192,0.9824445907395216,0.8065091395452519,0.8375,0.9622969333680828,0.8217124687712924
349,0.9250237729500402,0.9277136492601413,0.9250237729500402,0.9027627546161403,0.9259161364965937,0.9260478384902348,0.9631372549019608,0.9392867386939477,0.8829389788293898,0.9510624909240525,0.9839075415112282,0.8495188101487314,0.9528949950932286,0.9864053114132153,0.8982423681776133,0.9839075415112282,0.7951030927835051,0.8440492476060192,0.9584422373235756,0.8188453881884539
350,0.9227561992538951,0.9251060288870914,0.9227561992538951,0.8951901930592175,0.9235859595074173,0.9237802647940897,0.960105602816075,0.939347555725629,0.8732131758856433,0.9496131528046422,0.982737180893863,0.839622641509434,0.9309623430962343,0.9866299646087299,0.882936507936508,0.982737180893863,0.799496644295302,0.8426171529619806,0.9581032518187396,0.8204907447266465
351,0.9215126910979445,0.9245762714112611,0.9215126910979445,0.8975142585175113,0.9225393466004596,0.9227561992538951,0.9617491684601839,0.9366425304878049,0.8768503937007874,0.9490298291340863,0.9819325579694244,0.8315508021390374,0.941473259334006,0.9850946372239747,0.8831045906294368,0.9819325579694244,0.7881392350666093,0.8397435897435898,0.9570819186906938,0.8131234759476835
352,0.9254626581815522,0.9282281854423595,0.9254626581815522,0.9029246695388853,0.9264231385053939,0.926779313876088,0.9636221396440446,0.9399980921491939,0.8833124215809285,0.9516635279347144,0.9826640333552776,0.8464991023339318,0.9345887016848364,0.9864950244827042,0.8883655204898727,0.9826640333552776,0.7957957957957958,0.8513079394217531,0.9585798816568047,0.8226164079822617
353,0.9223173140223832,0.9258183239176702,0.9223173140223832,0.9015732625195763,0.9234791256237808,0.9227561992538951,0.9631594459180666,0.9350500715307583,0.8822975517890772,0.9488966318234612,0.9821520005851803,0.8334858188472095,0.9362795477903392,0.9856670341786108,0.8818973862536301,0.9821520005851803,0.7894956231763235,0.8558517849073656,0.9559259905742713,0.821335646140503
354,0.9248043303342842,0.927460622778214,0.9248043303342842,0.8994536080406574,0.9257040131085194,0.9257552483358935,0.9626632871904854,0.9398496240601504,0.8789506953223767,0.9511196725258848,0.982517738278107,0.8347107438016529,0.9390495867768595,0.9858301188695584,0.8838113757899855,0.982517738278107,0.7999139414802066,0.8465391621129326,0.9594771241830066,0.8225663716814159
355,0.9231219369468218,0.9257902380819294,0.9231219369468218,0.8995876676217793,0.9240439340364717,0.9241460024870163,0.9614024749558043,0.9382727882679958,0.8786287831995059,0.949696822701916,0.9811279350449857,0.8356890459363958,0.9292730844793713,0.9852999288706236,0.8799999999999999,0.9811279350449857,0.7997454391175223,0.8490990990990991,0.9587808924984718,0.82368363556915
356,0.9273644941847707,0.9294134929310247,0.9273644941847707,0.8973180874034508,0.9280920933877587,0.9280959695706239,0.9623572672730791,0.9436379163108455,0.8757982120051085,0.9529056676088726,0.9831029185867896,0.845724907063197,0.9333333333333333,0.9869250157529931,0.8873720136518772,0.9831029185867896,0.8062804068996019,0.8451553082985628,0.9619593538301199,0.8252602987777274
357,0.9235608221783337,0.927166258836887,0.9235608221783337,0.9019159109253443,0.9247873628982435,0.924292297564187,0.9643693869582195,0.9364868707934402,0.8830877642536835,0.9502236329533978,0.9829566235096189,0.8467153284671532,0.9345417925478349,0.9867486985328916,0.8884633796074677,0.9829566235096189,0.7803517803517803,0.8543917332080789,0.9556402703171027,0.815695067264574
358,0.9246580352571137,0.9269770776802448,0.9246580352571137,0.8932808157669546,0.9254664457238642,0.9253895106429668,0.961352657004831,0.9413434247871334,0.8710093518219929,0.9512428298279159,0.9814936727379123,0.8337825696316262,0.9317269076305221,0.9854043392504931,0.8800379326695117,0.9814936727379123,0.7984601449275363,0.8375296912114014,0.9615251599515823,0.8175284025040576
359,0.9239265598712604,0.92565048182324,0.9239265598712604,0.8898644460047502,0.9245028740531777,0.9248774778728696,0.9585959468631824,0.9427808506580202,0.865934065934066,0.9506226260877926,0.9826640333552776,0.8266405484818805,0.9336283185840708,0.986136132215869,0.8768831168831168,0.9826640333552776,0.8134360290971331,0.8334064007014468,0.9617208077260755,0.8233001299263751
360,0.923414527101163,0.9263693836184937,0.923414527101163,0.8980079877118197,0.9244288484112131,0.9240728549484309,0.9623708325209592,0.9380463702014443,0.8773435017476963,0.9500529304205563,0.9812010825835711,0.8306159420289855,0.9290780141843972,0.9852570167139704,0.877092300334768,0.9812010825835711,0.7947163274144652,0.8495370370370371,0.9588219963513162,0.8212127992839563
361,0.9262672811059908,0.9283640193988877,0.9262672811059908,0.8998719339146934,0.9269993935108898,0.9275839368005266,0.9619475070738609,0.9426331389234153,0.8785803237858032,0.9521923894147188,0.9820057055080097,0.8399280575539568,0.9321357285429142,0.9859499565869445,0.8836329233680227,0.9820057055080097,0.8095238095238095,0.8461538461538461,0.9616089346479365,0.8274336283185841
362,0.9261941335674054,0.9285689902078952,0.9261941335674054,0.900869652471681,0.9270229083939523,0.927437641723356,0.9628691160705585,0.9417596034696406,0.880188679245283,0.9521973785659213,0.9817862628922537,0.8422436459246275,0.933009708737864,0.9857606202040978,0.885306310456011,0.9817862628922537,0.8025561921551344,0.8469767441860465,0.9611144865897058,0.8241683638832316
363,0.9243654451027723,0.9271492689387228,0.9243654451027723,0.8995712106543635,0.9253331462108004,0.9251700680272109,0.962619558852235,0.9390650290393221,0.8791035353535354,0.9506964191045352,0.9823714432009363,0.8446428571428571,0.9338598223099703,0.9862537525675462,0.8870135958743554,0.9823714432009363,0.793058568329718,0.8482598607888631,0.9585793678360541,0.8197309417040358
364,0.9237802647940897,0.9264467815455674,0.9237802647940897,0.8964716596815634,0.9246985128037636,0.9246580352571137,0.9618751215716786,0.9393996960486323,0.8752783964365256,0.9505045651129265,0.981859410430839,0.8316467341306347,0.932920536635707,0.985592820028342,0.8793774319066148,0.981859410430839,0.7971329278887923,0.844066237350506,0.9593807080107855,0.8199285075960678
365,0.9239265598712604,0.926266846663403,0.9239265598712604,0.8988029363300667,0.9247549407670116,0.9244385926413576,0.9605780574125049,0.9392482937614149,0.8772949816401469,0.9497934386391252,0.982737180893863,0.8493647912885662,0.9304174950298211,0.9868930122384524,0.888045540796964,0.982737180893863,0.8026700041718815,0.8505747126436781,0.9585415023227277,0.8259283107963081
366,0.9270719040304294,0.9301417195428044,0.9270719040304294,0.907254262099428,0.9280602991540116,0.9277302318776973,0.965547616717236,0.9394343395867061,0.8889589905362776,0.9523119992277248,0.9826640333552776,0.8333333333333334,0.9480122324159022,0.9853427895981087,0.8869814020028614,0.9826640333552776,0.8036783575705732,0.8583828232069438,0.9600243859954711,0.8301303291362934
367,0.924292297564187,0.9274784457970677,0.924292297564187,0.9045523774650922,0.9253721557467193,0.9255358057201375,0.9640542133176193,0.9377149407718762,0.8857321261317515,0.9507021791767555,0.982517738278107,0.8424842484248425,0.936,0.9861889353642175,0.8867835149218379,0.982517738278107,0.7922624053826746,0.8551974580118021,0.9569236135333101,0.822527832351015
368,0.9191719698632141,0.9223602483329596,0.9191719698632141,0.894272800136434,0.9202732607964621,0.9203423304805793,0.9602116816934535,0.9348344623604617,0.8727272727272727,0.9473531544597533,0.9801770170433765,0.825,0.924924924924925,0.9845328282828283,0.8721094856064181,0.9801770170433765,0.7856838517256072,0.8416248288452761,0.956184668989547,0.8126928162185985
369,0.9289005924950625,0.9313412947981757,0.9289005924950625,0.9061509064058184,0.9297102250513535,0.9298515104966718,0.9648780487804878,0.9428925541042997,0.8868636077938403,0.953758619026954,0.9823714432009363,0.8352835283528353,0.9411764705882353,0.9855735120220733,0.8850739151168335,0.9823714432009363,0.8142857142857143,0.8565573770491803,0.9626143790849673,0.8348868175765646
370,0.9239997074098456,0.9265896720184722,0.9239997074098456,0.8972783920839258,0.9248747266360312,0.9248774778728696,0.96168470312957,0.9396075442941513,0.8761424519382288,0.9505179474825344,0.9820057055080097,0.8241444866920152,0.9342672413793104,0.9854822255355882,0.8757575757575758,0.9820057055080097,0.8048264182895851,0.8467706013363029,0.9596534220199545,0.8252658997178207
371,0.9233413795625777,0.9258699197519407,0.9233413795625777,0.8949836823013585,0.9242329473199467,0.924511740179943,0.9612244897959183,0.9398517673888256,0.8732125834127741,0.9504179878927644,0.9811279350449857,0.8321234119782214,0.9262626262626262,0.9854112451699393,0.8766730401529635,0.9811279350449857,0.7964019306713471,0.8414464534075105,0.9597012332812228,0.8183047790802526
