,accuracy,precision,recall,specificity,f1,nsr_accuracy,nsr_precision,nsr_recall,nsr_specificity,nsr_f1,st+_accuracy,st+_precision,st+_recall,st+_specificity,st+_f1,st-_accuracy,st-_precision,st-_recall,st-_specificity,st-_f1
227,0.9259150805270864,0.9267125154907031,0.9259150805270864,0.8810236139474722,0.9262610625628805,0.9267935578330894,0.9563719862227325,0.9483870967741935,0.8538461538461538,0.9523628048780487,0.9806734992679356,0.8608058608058609,0.8935361216730038,0.9879441624365483,0.8768656716417911,0.9806734992679356,0.8090737240075614,0.8278529980657641,0.9651483781918565,0.8183556405353728
228,0.9291361639824305,0.929712082863251,0.9291361639824305,0.891999717562184,0.9293212801981494,0.930307467057101,0.9572981366459627,0.9506553585196608,0.8660170523751523,0.9539651837524178,0.9812591508052708,0.8472727272727273,0.9137254901960784,0.9867088607594937,0.879245283018868,0.9812591508052708,0.8404255319148937,0.8374558303886925,0.9684099684099684,0.8389380530973451
229,0.91800878477306,0.9188235780008406,0.91800878477306,0.8744403720253104,0.918247021784058,0.9188872620790629,0.9502139245429794,0.9425154320987654,0.8444714459295262,0.9463490218865002,0.9803806734992679,0.8181818181818182,0.9078947368421053,0.9855663633511139,0.8607068607068608,0.9803806734992679,0.8206429780033841,0.8151260504201681,0.9624113475177305,0.8178752107925802
230,0.9235724743777453,0.9237443557032596,0.9235724743777453,0.8724324856910994,0.9235684416270736,0.9238653001464129,0.9517426273458445,0.9488354333715159,0.8417085427135679,0.9502868068833652,0.9812591508052708,0.8481481481481481,0.9087301587301587,0.987037622510275,0.8773946360153256,0.9812591508052708,0.8239700374531835,0.8088235294117647,0.9672587948450018,0.8163265306122449
231,0.9200585651537335,0.9217729409265022,0.9200585651537335,0.8849612336752883,0.9206952942430731,0.9215226939970718,0.955607476635514,0.9409509202453987,0.8587360594795539,0.9482225656877897,0.9756954612005857,0.8063380281690141,0.8910505836575876,0.9825839138695377,0.8465804066543439,0.9756954612005857,0.8152753108348135,0.8345454545454546,0.9636998254799302,0.8247978436657681
232,0.9200585651537335,0.9194045258899306,0.9200585651537335,0.8568390961905183,0.9195465716150978,0.9209370424597365,0.9460895975702354,0.9511450381679389,0.8213836477987422,0.9486105824133995,0.9827232796486091,0.8521400778210116,0.9125,0.9880314960629921,0.8812877263581488,0.9827232796486091,0.8225190839694656,0.7765765765765765,0.9674825174825175,0.798887859128823
233,0.9241581259150805,0.9233085116931784,0.9241581259150805,0.8606417403454599,0.923573244795064,0.9244509516837481,0.9456066945606695,0.9557862360630527,0.8243243243243243,0.9506692160611855,0.9818448023426062,0.8656126482213439,0.8866396761133604,0.9892676767676768,0.876,0.9818448023426062,0.8461538461538461,0.7954144620811288,0.9712078651685393,0.8200000000000001
234,0.9183016105417277,0.9183851275656477,0.9183016105417277,0.8594609899141494,0.918101063400029,0.9194729136163983,0.9478492577084127,0.9474885844748858,0.8259212198221093,0.9476688867745005,0.9812591508052708,0.8155737704918032,0.9128440366972477,0.9859243040350328,0.8614718614718614,0.9812591508052708,0.8216911764705882,0.7855887521968365,0.965917076598735,0.8032345013477088
235,0.9183016105417277,0.9177099015263819,0.9183016105417277,0.8534794208747531,0.9174998322797919,0.9191800878477306,0.9441701481200152,0.9506692160611855,0.81625,0.947408536585366,0.9809663250366032,0.8309859154929577,0.932806324110672,0.9848197343453511,0.8789571694599628,0.9809663250366032,0.8313253012048193,0.7568555758683729,0.9707112970711297,0.7923444976076555
236,0.92298682284041,0.9230736732274407,0.92298682284041,0.8714228258681282,0.9229299726642247,0.9247437774524158,0.9527439024390244,0.94948727687049,0.8414322250639387,0.9511128019783147,0.9833089311859443,0.8597785977859779,0.9246031746031746,0.9879860891558647,0.8910133843212238,0.9833089311859443,0.8057692307692308,0.7905660377358491,0.9649913344887349,0.7980952380952382
237,0.9250366032210835,0.9258257196582192,0.9250366032210835,0.8781096951724363,0.9251157802863457,0.9259150805270864,0.9557251908396946,0.9481257099583491,0.8501291989664083,0.9519102832161186,0.9815519765739386,0.8256227758007118,0.943089430894309,0.9845377090564847,0.8804554079696395,0.9815519765739386,0.8229571984435797,0.8011363636363636,0.9684793903706269,0.8119001919385797
238,0.9247437774524158,0.9248643815557211,0.9247437774524158,0.879120547480768,0.9245542694804878,0.9256222547584187,0.951625386996904,0.9501545595054096,0.848851269649335,0.9508894044856921,0.9830161054172767,0.8419117647058824,0.9385245901639344,0.9864396089561652,0.8875968992248062,0.9830161054172767,0.8407871198568873,0.8061749571183533,0.9685734463276836,0.8231173380035025
239,0.9288433382137629,0.929132030828332,0.9288433382137629,0.8803230451230408,0.928851163727435,0.9297218155197657,0.9553435114503817,0.9531607006854531,0.8517110266159695,0.9542508577964163,0.9809663250366032,0.8307086614173228,0.9055793991416309,0.9864864864864865,0.86652977412731,0.9809663250366032,0.8465804066543438,0.8237410071942446,0.9709688702343476,0.8350045578851414
240,0.9306002928257686,0.931455996143414,0.9306002928257686,0.8942361460976268,0.9309484309845293,0.9308931185944364,0.9593653250773994,0.949808429118774,0.8695652173913043,0.954562957258375,0.9812591508052708,0.8602150537634409,0.9056603773584906,0.9876190476190476,0.8823529411764707,0.9812591508052708,0.8315217391304348,0.85,0.9676521739130435,0.8406593406593408
241,0.9279648609077599,0.928549807400743,0.9279648609077599,0.8835473108524512,0.9280872468906188,0.9279648609077599,0.9557862360630527,0.949942682460833,0.8558897243107769,0.9528555001916443,0.9821376281112738,0.8346153846153846,0.9234042553191489,0.9864779874213836,0.8767676767676768,0.9821376281112738,0.8411552346570397,0.827708703374778,0.9691444600280504,0.8343777976723366
242,0.9238653001464129,0.9240169088870398,0.9238653001464129,0.8745639290962012,0.9238773659753315,0.9247437774524158,0.9520153550863724,0.9494640122511485,0.8443337484433375,0.9507379720145678,0.9815519765739386,0.85,0.9020408163265307,0.9876971608832807,0.8752475247524752,0.9815519765739386,0.8254545454545454,0.8136200716845878,0.9663983199159958,0.8194945848375451
243,0.9253294289897511,0.9258531814705733,0.9253294289897511,0.8761875338479512,0.925500055232989,0.9259150805270864,0.9549961861174676,0.9488442591890868,0.8479381443298969,0.9519102832161186,0.9830161054172767,0.848,0.9137931034482759,0.9880615771284952,0.8796680497925311,0.9830161054172767,0.8176795580110497,0.8161764705882353,0.9655172413793104,0.8169273229070838
244,0.930307467057101,0.9309198477930725,0.930307467057101,0.8832880988128285,0.93054228229971,0.931185944363104,0.9586808188021229,0.9525423728813559,0.8565789473684211,0.9556017381447195,0.9774524158125915,0.8356643356643356,0.8884758364312267,0.9850603941513032,0.8612612612612612,0.9774524158125915,0.8329938900203666,0.8329938900203666,0.9719562243502052,0.8329938900203666
245,0.9185944363103953,0.9194221938151731,0.9185944363103953,0.8763547609729749,0.9187949792628597,0.9188872620790629,0.9496683573936793,0.9426800929512006,0.8451380552220888,0.9461613216715258,0.9739385065885798,0.8130841121495327,0.9,0.9808,0.8543371522094927,0.9739385065885798,0.832391713747646,0.8139963167587477,0.9690111420612814,0.8230912476722533
246,0.9177159590043924,0.9184055180094635,0.9177159590043924,0.8712037059971247,0.917841396345971,0.9191800878477306,0.9501545595054096,0.9435917114351496,0.8405438813349815,0.9468617635733538,0.9797950219619327,0.8178438661710037,0.9166666666666666,0.9845669291338582,0.8644400785854617,0.9797950219619327,0.8154121863799283,0.7996485061511424,0.9638088545326774,0.8074534161490683
247,0.9218155197657394,0.9224308662937448,0.9218155197657394,0.8728461997123228,0.9220809632362572,0.9226939970717423,0.9529096477794793,0.9463878326996198,0.8433121019108281,0.9496375429225486,0.9803806734992679,0.8586956521739131,0.8943396226415095,0.9876190476190476,0.8761552680221812,0.9803806734992679,0.8007590132827325,0.8115384615384615,0.9637305699481865,0.8061127029608405
248,0.9253294289897511,0.9253717123588712,0.9253294289897511,0.8738291493673499,0.9251488162258873,0.926207906295754,0.9521988527724665,0.9514711501719526,0.843358395989975,0.9518348623853211,0.983601756954612,0.84,0.9292035398230089,0.9874568830354343,0.8823529411764706,0.983601756954612,0.8363636363636363,0.8041958041958042,0.9683432993316918,0.819964349376114
249,0.9288433382137629,0.9306657289544537,0.9288433382137629,0.8980735384845792,0.9295151016722822,0.9297218155197657,0.9624613003095975,0.9456273764258555,0.8764331210191083,0.953970080552359,0.9818448023426062,0.8359375,0.9145299145299145,0.9867966048412449,0.8734693877551021,0.9818448023426062,0.8191304347826087,0.8548094373865699,0.9636871508379888,0.8365896980461812
250,0.9253294289897511,0.9254013228608886,0.9253294289897511,0.8747715074054259,0.9253235488223919,0.9265007320644216,0.9529996178830722,0.9511823035850496,0.8448928121059268,0.9520900935292995,0.9818448023426062,0.8571428571428571,0.8987854251012146,0.9883207070707071,0.8774703557312253,0.9818448023426062,0.8237476808905381,0.8131868131868132,0.9668874172185431,0.8184331797235024
251,0.9247437774524158,0.9242832753301515,0.9247437774524158,0.8642624606337475,0.9244294452530174,0.9250366032210835,0.95,0.952887537993921,0.8314176245210728,0.9514415781487101,0.9841874084919473,0.8700787401574803,0.9132231404958677,0.9895997478726757,0.8911290322580645,0.9841874084919473,0.8234165067178503,0.7929759704251387,0.9679888656924147,0.8079096045197741
252,0.9376281112737921,0.9375602085793103,0.9376281112737921,0.8991215009487947,0.9375225253465675,0.9382137628111273,0.9589147286821705,0.9592865451725475,0.8732057416267942,0.9591006008916456,0.9841874084919473,0.8785714285714286,0.924812030075188,0.9892029215624007,0.9010989010989012,0.9841874084919473,0.8684684684684685,0.8456140350877193,0.974340949033392,0.8568888888888888
253,0.9194729136163983,0.9203375251735394,0.9194729136163983,0.8749532604483015,0.9198014094859253,0.9203513909224011,0.9525279814743343,0.9430645777607948,0.8458646616541353,0.9477726574500768,0.9809663250366032,0.8556701030927835,0.9154411764705882,0.9866369710467706,0.8845470692717583,0.9809663250366032,0.7936210131332082,0.8041825095057035,0.9619245413637937,0.7988668555240793
254,0.9235724743777453,0.9248801026846591,0.9235724743777453,0.8871184242927499,0.9240619810125784,0.9241581259150805,0.9564879564879565,0.94365657339977,0.8610421836228288,0.950028940767895,0.9786237188872621,0.8356164383561644,0.9070631970260223,0.9847425301970757,0.8698752228163993,0.9786237188872621,0.8160291438979964,0.8342644320297952,0.9649061848505907,0.8250460405156537
255,0.9267935578330894,0.926768732968644,0.9267935578330894,0.8740536998093227,0.9266682566784398,0.927086383601757,0.9535591929958127,0.9517477203647416,0.8441890166028098,0.9526525955504849,0.9844802342606149,0.8631178707224335,0.930327868852459,0.988647114474929,0.8954635108481261,0.9844802342606149,0.8247619047619048,0.8033395176252319,0.9680111265646731,0.8139097744360902
256,0.9247437774524158,0.9259872812867432,0.9247437774524158,0.8839290774609252,0.9250842706837191,0.9250366032210835,0.955984555984556,0.9457601222307105,0.8569636135508155,0.9508448540706606,0.9797950219619327,0.8089887640449438,0.9230769230769231,0.9839673058786546,0.8622754491017964,0.9797950219619327,0.8351254480286738,0.827708703374778,0.967741935483871,0.831400535236396
257,0.9232796486090776,0.9249697905836853,0.9232796486090776,0.8864018455172303,0.9236073632354639,0.9235724743777453,0.9556420233463035,0.9435266999615828,0.8596059113300493,0.9495457181519428,0.9795021961932651,0.7972027972027972,0.95,0.981732283464567,0.8669201520912546,0.9795021961932651,0.8389982110912343,0.8199300699300699,0.9683432993316918,0.8293545534924845
258,0.9238653001464129,0.9249153280859476,0.9238653001464129,0.8841088638069804,0.9243020459065859,0.9250366032210835,0.955899419729207,0.9456563337160352,0.85785536159601,0.9507502885725279,0.9809663250366032,0.8395061728395061,0.8869565217391304,0.9877551020408163,0.8625792811839323,0.9809663250366032,0.817717206132879,0.8391608391608392,0.962363700316567,0.8283002588438308
259,0.927086383601757,0.9276413224435843,0.927086383601757,0.8808620739077891,0.9272606298284417,0.9273792093704246,0.9555725775564917,0.9497525694708794,0.8527918781725888,0.9526536846124475,0.9800878477306003,0.8364312267657993,0.9036144578313253,0.9861023373341756,0.8687258687258687,0.9800878477306003,0.8336448598130841,0.8274582560296846,0.9690542420027817,0.8305400372439479
260,0.926207906295754,0.9275873926761395,0.926207906295754,0.8910486694788268,0.9267566823265209,0.9265007320644216,0.9584466019417476,0.9448698315467075,0.8667496886674969,0.9516097937150567,0.983601756954612,0.8674242424242424,0.916,0.9889415481832543,0.8910505836575875,0.983601756954612,0.8090277777777778,0.8426763110307414,0.9615653389238294,0.8255093002657219
261,0.9306002928257686,0.9309369746698981,0.9306002928257686,0.8870774366235594,0.9307284737957081,0.9323572474377745,0.9579188982402448,0.9539047619047619,0.8607594936708861,0.9559076159572437,0.9818448023426062,0.852,0.8949579831932774,0.9883537928863708,0.8729508196721311,0.9818448023426062,0.8366606170598911,0.8351449275362319,0.9685644428920712,0.8359020852221215
262,0.9241581259150805,0.9252989950770767,0.9241581259150805,0.8800447905019335,0.924522576351213,0.9256222547584187,0.9572355861015654,0.9463948659871649,0.8537859007832899,0.9517843583902809,0.9821376281112738,0.8294573643410853,0.9264069264069265,0.9861809045226131,0.8752556237218815,0.9821376281112738,0.8085501858736059,0.8130841121495327,0.9642361111111111,0.8108108108108107
263,0.9224011713030746,0.923832006510033,0.9224011713030746,0.8699026880404318,0.92276168173305,0.9224011713030746,0.9544764795144158,0.9455092070650132,0.8408488063660478,0.9499716820841987,0.9789165446559297,0.7804878048780488,0.9142857142857143,0.9831513260530421,0.8421052631578947,0.9789165446559297,0.8292682926829268,0.8125,0.9683037269244166,0.8207985143918292
264,0.9247437774524158,0.9246522506119425,0.9247437774524158,0.8753161168865633,0.9246332233810788,0.9253294289897511,0.9506553585196608,0.9510219822599306,0.8442822384428224,0.9508386350491614,0.9827232796486091,0.8536585365853658,0.9012875536480687,0.988686360779384,0.8768267223382047,0.9827232796486091,0.8382608695652174,0.8183361629881154,0.9670912951167728,0.8281786941580755
265,0.9235724743777453,0.9241515697201338,0.9235724743777453,0.8714743040538995,0.9236718393980509,0.9238653001464129,0.9544072948328267,0.947209653092006,0.8427260812581914,0.9507948523845572,0.9847730600292826,0.8446215139442231,0.9422222222222222,0.9877742946708464,0.8907563025210083,0.9847730600292826,0.8082706766917294,0.7992565055762082,0.9645464025026069,0.8037383177570093
266,0.926207906295754,0.9264346467077932,0.926207906295754,0.8751549151567479,0.9262877025432875,0.926207906295754,0.9538167938931298,0.9501901140684411,0.845859872611465,0.952,0.9838945827232797,0.87109375,0.9102040816326531,0.989589905362776,0.8902195608782435,0.9838945827232797,0.8181818181818182,0.8166666666666667,0.9659130434782609,0.8174235403151067
267,0.9297218155197657,0.9306433444236083,0.9297218155197657,0.8885022658410959,0.9299986360296827,0.9308931185944364,0.9594646271510516,0.9507389162561576,0.8634020618556701,0.9550818424057861,0.9818448023426062,0.8287937743190662,0.922077922077922,0.9861809045226131,0.8729508196721312,0.9818448023426062,0.8342541436464088,0.8311926605504587,0.9686411149825784,0.832720588235294
268,0.9297218155197657,0.9308575849687897,0.9297218155197657,0.8899713057706756,0.93014169435621,0.9300146412884334,0.9601532567049809,0.9488829988640667,0.8656330749354005,0.9544848600266616,0.9821376281112738,0.8385826771653543,0.9141630901287554,0.9871150219987429,0.8747433264887065,0.9821376281112738,0.8275862068965517,0.8428835489833642,0.9669450243562978,0.8351648351648352
269,0.9253294289897511,0.9256786628896343,0.9253294289897511,0.879820109355181,0.9254018826090369,0.9259150805270864,0.9542307692307692,0.9487571701720842,0.85125,0.9514860977948227,0.9830161054172767,0.8607142857142858,0.926923076923077,0.9876386687797147,0.8925925925925926,0.9830161054172767,0.8186915887850468,0.8111111111111111,0.9662608695652174,0.8148837209302325
270,0.9241581259150805,0.9243748076947058,0.9241581259150805,0.8737019790801219,0.9241879694888797,0.9250366032210835,0.9525812619502868,0.949675943576058,0.8434343434343434,0.9511263841160748,0.9797950219619327,0.8419117647058824,0.8980392156862745,0.9863924050632912,0.8690702087286528,0.9797950219619327,0.8257575757575758,0.8119180633147114,0.9680333564975677,0.8187793427230047
271,0.930307467057101,0.9295590161007642,0.930307467057101,0.8716668862134228,0.9296101809964676,0.931185944363104,0.9493526275704494,0.9606936416184971,0.8378048780487805,0.9549894656196131,0.9850658857979502,0.8669354838709677,0.9227467811158798,0.9896291640477687,0.893970893970894,0.9850658857979502,0.866913123844732,0.7989778534923339,0.9745403111739745,0.8315602836879432
272,0.9241581259150805,0.9253553400798151,0.9241581259150805,0.8843092146395819,0.9245620012162769,0.9247437774524158,0.9567901234567902,0.9447619047619048,0.8582278481012658,0.9507379720145678,0.9818448023426062,0.8382352941176471,0.926829268292683,0.9861154938466393,0.8803088803088803,0.9818448023426062,0.8130671506352087,0.8235294117647058,0.9641239986067572,0.8182648401826483
273,0.91800878477306,0.9201107093410006,0.91800878477306,0.8785622922651085,0.9188400771181016,0.9183016105417277,0.9550909794812233,0.9380228136882129,0.8522292993630574,0.9464799539612506,0.9815519765739386,0.8560885608856088,0.90625,0.9876543209876543,0.8804554079696395,0.9815519765739386,0.7771836007130125,0.8241965973534972,0.9566874566874567,0.7999999999999999
274,0.9183016105417277,0.9200191016537611,0.9183016105417277,0.8835715626895478,0.918925883381543,0.9194729136163983,0.9542432538130622,0.939183987682833,0.8567931456548348,0.9466537342386032,0.9765739385065886,0.8111888111888111,0.8992248062015504,0.982895153626861,0.8529411764705883,0.9765739385065886,0.8111888111888111,0.8300536672629696,0.9621848739495799,0.8205128205128205
275,0.9267935578330894,0.9270093821219931,0.9267935578330894,0.8828342285427295,0.9267714141917697,0.9276720351390922,0.9540717869548437,0.9507692307692308,0.8539877300613496,0.9524176459256406,0.9812591508052708,0.8506944444444444,0.9210526315789473,0.9863448713877422,0.8844765342960289,0.9812591508052708,0.835820895522388,0.8160291438979964,0.9692951849267272,0.8258064516129033
276,0.9209370424597365,0.921906035163186,0.9209370424597365,0.8737819609063948,0.9210193692677054,0.9215226939970718,0.9518860662047729,0.9453363914373089,0.8435544430538173,0.9485999232834675,0.9792093704245973,0.8028673835125448,0.9333333333333333,0.9826771653543307,0.8631984585741811,0.9792093704245973,0.8327137546468402,0.8014311270125224,0.9684873949579832,0.8167730173199637
277,0.9226939970717423,0.9224068865121001,0.9226939970717423,0.878363874289455,0.9224958245239425,0.9238653001464129,0.9488481062085123,0.9495896834701055,0.8469626168224299,0.94921875,0.9847730600292826,0.8853046594982079,0.9250936329588015,0.9898348157560356,0.9047619047619048,0.9847730600292826,0.8243478260869566,0.8047538200339559,0.9642604387827318,0.8144329896907218
278,0.930307467057101,0.929835648632128,0.930307467057101,0.8781053519173758,0.93003290499386,0.931185944363104,0.9530355097365406,0.9570552147239264,0.8475836431226765,0.9550411325808302,0.9850658857979502,0.8962962962962963,0.9132075471698113,0.9911111111111112,0.9046728971962618,0.9850658857979502,0.8346007604562737,0.8099630996309963,0.9697180647406892,0.8220973782771535
279,0.9308931185944364,0.9316657890746993,0.9308931185944364,0.8835776078672696,0.9311421221530837,0.9314787701317716,0.9599395313681028,0.952023988005997,0.85809906291834,0.9559653744824991,0.9830161054172767,0.84,0.9210526315789473,0.9874490116096643,0.8786610878661089,0.9830161054172767,0.8265895953757225,0.8265895953757225,0.9689226519337016,0.8265895953757225
280,0.9200585651537335,0.9213943133889553,0.9200585651537335,0.8724574319288954,0.9203382922843623,0.9212298682284041,0.9532924961715161,0.944254835039818,0.8431876606683805,0.9487521432653838,0.9780380673499268,0.7896678966789668,0.9224137931034483,0.9820923656927427,0.8508946322067593,0.9780380673499268,0.8233082706766918,0.8021978021978022,0.9672359707215058,0.8126159554730983
281,0.930307467057101,0.9321422213557379,0.930307467057101,0.9021859797016575,0.9308286742630134,0.9314787701317716,0.9631067961165048,0.94692630775105,0.8806532663316583,0.9549480169426261,0.9809663250366032,0.818815331010453,0.9475806451612904,0.9835806757183454,0.8785046728971964,0.9809663250366032,0.8354430379746836,0.843065693430657,0.9682595047087548,0.8392370572207084
282,0.922108345534407,0.9222845763866481,0.922108345534407,0.8746247320335852,0.9220849690165335,0.9226939970717423,0.9505409582689336,0.9476117103235747,0.8437118437118437,0.9490740740740741,0.9812591508052708,0.8461538461538461,0.9130434782608695,0.9867172675521821,0.8783269961977186,0.9812591508052708,0.8267148014440433,0.8091872791519434,0.9663039663039663,0.8178571428571428
283,0.922108345534407,0.9217833921547623,0.922108345534407,0.8643935877394993,0.92186769174986,0.92298682284041,0.948971820258949,0.9507821442197635,0.8312342569269522,0.9498761196874405,0.9815519765739386,0.8566037735849057,0.9007936507936508,0.9879860891558647,0.8781431334622825,0.9815519765739386,0.8206106870229007,0.7933579335793358,0.9672815871910895,0.8067542213883676
284,0.9235724743777453,0.9235095733784078,0.9235724743777453,0.8700287654263911,0.9234248706270128,0.9238653001464129,0.9502297090352221,0.9502297090352221,0.838107098381071,0.9502297090352221,0.9818448023426062,0.8449612403100775,0.9083333333333333,0.9874015748031496,0.8755020080321284,0.9818448023426062,0.8330275229357799,0.8063943161634103,0.9680925666199158,0.8194945848375452
285,0.9314787701317716,0.9318586245587459,0.9314787701317716,0.8919111061495522,0.9316287738097377,0.9323572474377745,0.9578988026264967,0.9531129900076863,0.8659286592865929,0.9554999036794453,0.9818448023426062,0.8593155893536122,0.900398406374502,0.9883059418457648,0.8793774319066147,0.9818448023426062,0.8436944937833037,0.8451957295373665,0.969155275148966,0.8444444444444444
286,0.9253294289897511,0.9254108542511374,0.9253294289897511,0.8716680461203089,0.9251796428307636,0.9267935578330894,0.952018278750952,0.9527439024390244,0.8407079646017699,0.9523809523809524,0.9812591508052708,0.8208333333333333,0.9036697247706422,0.9865498905223647,0.8602620087336245,0.9812591508052708,0.843351548269581,0.8080279232111692,0.9697396199859254,0.8253119429590017
287,0.9235724743777453,0.9236914602046752,0.9235724743777453,0.8710244198271436,0.9235919693807421,0.9238653001464129,0.9522718594883544,0.9486496766831495,0.8409669211195929,0.9504573170731707,0.9871156661786237,0.89272030651341,0.9357429718875502,0.9911560328490209,0.9137254901960783,0.9871156661786237,0.7981308411214953,0.7951582867783985,0.9624739402362752,0.7966417910447762
288,0.9265007320644216,0.9276332441116456,0.9265007320644216,0.89001999252504,0.9268063936674185,0.9276720351390922,0.9573478092283831,0.9474290099769762,0.8640296662546354,0.9523625843780135,0.9786237188872621,0.8184931506849316,0.9227799227799228,0.9832065906210393,0.8675136116152451,0.9786237188872621,0.8382352941176471,0.8290909090909091,0.9692844677137871,0.8336380255941498
289,0.9226939970717423,0.9222905981702896,0.9226939970717423,0.8651422876515505,0.9223242610278036,0.9235724743777453,0.9489329268292683,0.9514711501719526,0.8320802005012531,0.9502003434459073,0.9838945827232797,0.8543307086614174,0.9234042553191489,0.9883647798742138,0.8875255623721883,0.9838945827232797,0.8268156424581006,0.7886323268206039,0.967391304347826,0.8072727272727273
290,0.9232796486090776,0.9248725669614496,0.9232796486090776,0.8852176066120491,0.923695553427977,0.9238653001464129,0.9579799537393986,0.9427162367223065,0.8600770218228498,0.9502868068833652,0.9830161054172767,0.8309859154929577,0.959349593495935,0.9848532660145156,0.8905660377358491,0.9830161054172767,0.8044692737430168,0.8105065666041276,0.9635669673837612,0.8074766355140187
291,0.9232796486090776,0.9239179441122084,0.9232796486090776,0.8810448065043748,0.9235047799362349,0.9244509516837481,0.9531007751937984,0.947226502311248,0.8522588522588522,0.9501545595054096,0.9780380673499268,0.8199233716475096,0.8842975206611571,0.9851875196974472,0.8508946322067594,0.9780380673499268,0.8362369337979094,0.8318890814558059,0.966878083157153,0.8340573414422242
292,0.9306002928257686,0.931436790806772,0.9306002928257686,0.8954832964688995,0.9308616454055376,0.9314787701317716,0.9588349514563107,0.9507123604158645,0.8704156479217604,0.9547563805104409,0.9797950219619327,0.8315412186379928,0.9133858267716536,0.9851312875672256,0.8705440900562852,0.9797950219619327,0.8502673796791443,0.8457446808510638,0.9705366538056822,0.848
293,0.9276720351390922,0.9301055002617543,0.9276720351390922,0.8927331969375301,0.9283531708756018,0.9282576866764275,0.9620398773006135,0.9450094161958569,0.8697368421052631,0.9534486034581037,0.9783308931185944,0.7841726618705036,0.9396551724137931,0.9811498586239397,0.8549019607843137,0.9783308931185944,0.833648393194707,0.8352272727272727,0.9695185313474195,0.8344370860927153
294,0.9203513909224011,0.921543391829072,0.9203513909224011,0.8760306913685544,0.9207392817769375,0.9215226939970718,0.9546850998463902,0.9430955993930197,0.8485237483953787,0.948854961832061,0.9821376281112738,0.8326996197718631,0.9279661016949152,0.986159169550173,0.8777555110220441,0.9821376281112738,0.7992700729927007,0.8066298342541437,0.9616991643454039,0.8029330889092576
295,0.9244509516837481,0.9240159850274464,0.9244509516837481,0.8700340591889362,0.9240813102247064,0.9250366032210835,0.9485999232834675,0.9529865125240847,0.8365853658536585,0.950788158400615,0.9812591508052708,0.855072463768116,0.9076923076923077,0.9873217115689382,0.8805970149253731,0.9812591508052708,0.8421052631578947,0.8,0.9705779334500876,0.8205128205128205
296,0.92298682284041,0.9245102603545344,0.92298682284041,0.89389230557249,0.9235055860479867,0.9238653001464129,0.9570527974783294,0.9414728682170542,0.8694610778443114,0.949198905822587,0.9812591508052708,0.8419243986254296,0.9315589353612167,0.9854060913705583,0.8844765342960289,0.9812591508052708,0.8156996587030717,0.8356643356643356,0.9620119591980303,0.8255613126079446
297,0.9373352855051245,0.9378089427998324,0.9373352855051245,0.8960640072996967,0.9374177686790682,0.9382137628111273,0.9627518053971874,0.9572940287226002,0.8725617685305592,0.9600151601288611,0.9856515373352855,0.8536585365853658,0.9417040358744395,0.9887218045112782,0.8955223880597016,0.9856515373352855,0.8513011152416357,0.8388278388278388,0.9721157197629836,0.8450184501845017
298,0.9265007320644216,0.9267714460666792,0.9265007320644216,0.8770032952525004,0.9265018308687468,0.9267935578330894,0.9541459686664119,0.950513894175866,0.8477157360406091,0.952326468344775,0.9818448023426062,0.8450184501845018,0.9196787148594378,0.9867340492735313,0.8807692307692307,0.9818448023426062,0.8311195445920304,0.8126159554730983,0.9690542420027817,0.8217636022514071
299,0.9253294289897511,0.9262181142616694,0.9253294289897511,0.8760289947899366,0.9257178023142794,0.9259150805270864,0.9562903838844545,0.9480030143180106,0.8488830486202366,0.9521286660359507,0.983601756954612,0.8638297872340426,0.8942731277533039,0.9899623588456713,0.8787878787878789,0.983601756954612,0.8032786885245902,0.8258426966292135,0.96251301631378,0.814404432132964
300,0.9218155197657394,0.9215951046600598,0.9218155197657394,0.8649242003174703,0.9215157116229591,0.9226939970717423,0.9484732824427481,0.9506503442999235,0.8314606741573034,0.9495605655330531,0.9809663250366032,0.8358778625954199,0.9087136929460581,0.9864524259609325,0.8707753479125249,0.9809663250366032,0.8330206378986866,0.7928571428571428,0.9688266199649738,0.8124428179322964
301,0.9282576866764275,0.9295444290378432,0.9282576866764275,0.8875697407630583,0.9285661850105376,0.9288433382137629,0.9581252401075682,0.9490106544901066,0.8614993646759848,0.953546167080864,0.9795021961932651,0.8022388059701493,0.9267241379310345,0.98334904178448,0.8600000000000001,0.9795021961932651,0.8474264705882353,0.8306306306306306,0.970979020979021,0.8389444949954504
302,0.9276720351390922,0.9298345612702689,0.9276720351390922,0.8936345673301332,0.9283856207214503,0.9276720351390922,0.962322183775471,0.943815987933635,0.8715596330275229,0.9529792499524081,0.9824304538799414,0.8181818181818182,0.9366515837104072,0.9855979962429555,0.8734177215189874,0.9824304538799414,0.8163992869875223,0.8450184501845018,0.9641489731987469,0.8304623753399819
303,0.930307467057101,0.9303730508514046,0.930307467057101,0.8792499314924573,0.9302697281374959,0.931185944363104,0.9559939301972686,0.9549071618037135,0.8505154639175257,0.9554502369668246,0.9803806734992679,0.8487084870848709,0.8984375,0.9870212092434315,0.872865275142315,0.9803806734992679,0.8405511811023622,0.8211538461538461,0.9720207253886011,0.8307392996108948
