,accuracy,precision,recall,specificity,f1,nsr_accuracy,nsr_precision,nsr_recall,nsr_specificity,nsr_f1,st+_accuracy,st+_precision,st+_recall,st+_specificity,st+_f1,st-_accuracy,st-_precision,st-_recall,st-_specificity,st-_f1
126,0.9210738058664326,0.9214481186737745,0.9210738058664326,0.7843980646280511,0.9169942721655698,0.9215858386365299,0.9201466511669498,0.982901900850129,0.7211118051217988,0.9504895621651579,0.981859410430839,0.9185779816513762,0.8190184049079755,0.9944063657133854,0.8659459459459461,0.981859410430839,0.9288366336633663,0.674910071942446,0.9899536996592994,0.7817708333333333
127,0.9253895106429668,0.9254397132471027,0.9253895106429668,0.7987266016780816,0.9220030961551926,0.9256089532587228,0.9265181458857348,0.9810710548844288,0.7409753008233059,0.953014553014553,0.982517738278107,0.9020044543429844,0.8428720083246618,0.9930763178599528,0.8714362560516408,0.982517738278107,0.9305301645338209,0.6950386891215293,0.9900644936377898,0.7957269411151642
128,0.9275839368005266,0.9280432627577067,0.9275839368005266,0.8055071167335001,0.9243075639186128,0.927876526954868,0.9268578643578643,0.9832567929582855,0.7480584032308171,0.9542246982358402,0.9828103284324482,0.9142236699239956,0.843687374749499,0.9937662747573581,0.877540385617509,0.9828103284324482,0.9398315282791817,0.7032868077442593,0.9912663755458515,0.8045325779036827
129,0.9216589861751152,0.9219733955463191,0.9216589861751152,0.790905115819425,0.9178110507897427,0.9221710189452125,0.9209887640449438,0.9822644041798485,0.7287037037037037,0.9506401929857117,0.9812742301221564,0.9165751920965971,0.8226600985221675,0.9939949431099874,0.8670820353063343,0.9812742301221564,0.9290519877675841,0.6826966292134832,0.9898654551808492,0.7870466321243523
130,0.9237071172555044,0.9244433620390249,0.9237071172555044,0.8024728601256025,0.9201531675945104,0.9237802647940897,0.9212891511575125,0.983047563692725,0.7410394265232975,0.9511669322335738,0.9821520005851803,0.927461139896373,0.8372310570626754,0.9944453261387082,0.880039331366765,0.9821520005851803,0.9373151981076286,0.6954804738920579,0.9906952247191011,0.7984886649874056
131,0.9291200351108185,0.9288801218088505,0.9291200351108185,0.8124015972884424,0.9262434796210302,0.9294126252651598,0.9305794088402785,0.9812237895539458,0.758414595784838,0.9552308049176526,0.9836149513568868,0.9172185430463576,0.8479591836734693,0.9940903002127492,0.8812301166489926,0.9836149513568868,0.9259694477085781,0.7166894042746703,0.9890167364016736,0.8079979492437837
132,0.9258283958744788,0.9257758272906293,0.9258283958744788,0.801021015517607,0.9225044422400094,0.9261941335674054,0.9259926172683893,0.9821428571428571,0.7430447014692091,0.9532415774595671,0.9828834759710335,0.9260089686098655,0.8309859154929577,0.9947937209118877,0.8759278897136799,0.9828834759710335,0.9246411483253588,0.7011337868480726,0.989010989010989,0.7975238586535982
133,0.9210738058664326,0.9208307479127433,0.9210738058664326,0.78783221060294,0.9172946488716057,0.9214395435593592,0.9220150591609896,0.9805529075309819,0.7265011002829299,0.9503834426683914,0.9815668202764977,0.9164785553047404,0.8202020202020202,0.9941644980679757,0.8656716417910447,0.9815668202764977,0.9171270718232044,0.6818804198995893,0.9882404181184669,0.7821989528795811
134,0.9246580352571137,0.9246846148846017,0.9246580352571137,0.793938663910484,0.9210341095089112,0.9248774778728696,0.925206019347904,0.9817507841459937,0.734920634920635,0.9526400737837215,0.9831760661253749,0.912751677852349,0.8429752066115702,0.9938597181768086,0.8764769065520945,0.9831760661253749,0.9274643521388717,0.6856095325389551,0.989816346070154,0.7884057971014493
135,0.9231950844854071,0.9236804035733888,0.9231950844854071,0.7871402651323091,0.9191558283817531,0.9233413795625777,0.9225685451460213,0.9827799448197126,0.725632911392405,0.9517228671457527,0.9840538365883988,0.9107551487414187,0.8504273504273504,0.9938751472320377,0.8795580110497236,0.9840538365883988,0.934375,0.6722122302158273,0.9908272909932734,0.7819037656903766
136,0.9249506254114549,0.9248172144197614,0.9249506254114549,0.800246751011583,0.9215679040956233,0.9250237729500402,0.9256555825898891,0.9809014514896868,0.7421069084088777,0.9524780935602022,0.9831760661253749,0.9195652173913044,0.844311377245509,0.9941589707159207,0.8803329864724245,0.9831760661253749,0.9232164449818622,0.6950386891215293,0.9889314972982395,0.7930407686315242
137,0.9229024943310657,0.9230420953803907,0.9229024943310657,0.797623258541857,0.9192230505225442,0.9233413795625777,0.9223406176629944,0.9819265525860411,0.7369226063016213,0.9512013410318495,0.9830297710482042,0.9256465517241379,0.8405088062622309,0.9945450233220018,0.8810256410256408,0.9830297710482042,0.9251048532055123,0.6871384067645749,0.9890581232492998,0.7885597548518897
138,0.9220978714066271,0.9227814267313572,0.9220978714066271,0.7854408163019475,0.9180286124866757,0.9223173140223832,0.9209044597372419,0.9831122984448049,0.7225705329153606,0.9509921550530687,0.9822251481237656,0.909706546275395,0.8317853457172343,0.9937017792473626,0.8690026954177897,0.9822251481237656,0.9373433583959899,0.6735704637550652,0.9912663755458515,0.7838616714697405
139,0.9250969204886256,0.9251819402986337,0.9250969204886256,0.7972168187439295,0.9216909692995899,0.9252432155657963,0.9255500673551863,0.9816172968854177,0.7386506935687264,0.9527595451603956,0.9823714432009363,0.9102272727272728,0.8317757009345794,0.9937834435001573,0.8692349430276722,0.9823714432009363,0.9299516908212561,0.6971480307831598,0.9898796021636712,0.796895213454075
140,0.9286811498793066,0.928377128332531,0.9286811498793066,0.8048838211834639,0.9255646924321206,0.9289005924950625,0.9303661162957645,0.9814464218099205,0.7502413904087544,0.9552238805970149,0.9844927218199108,0.9159090909090909,0.8538135593220338,0.9941855896912076,0.8837719298245614,0.9844927218199108,0.9241044323011536,0.7036523347202959,0.9891379909628085,0.7989501312335958
141,0.9261941335674054,0.9260057831616424,0.9261941335674054,0.8034848570904849,0.9230265329455838,0.9262672811059908,0.9274382549125654,0.9806519252764011,0.7467757156338471,0.9533030668025573,0.9821520005851803,0.9141630901287554,0.8385826771653543,0.9936783879889372,0.8747433264887065,0.9821520005851803,0.9246200607902736,0.7031900138696255,0.989224887035106,0.7988445378151261
142,0.9256089532587228,0.925272655259748,0.9256089532587228,0.8035289294171073,0.9224219650760197,0.9259746909516495,0.9271087054578259,0.9805362083770632,0.7467084639498432,0.953074283594547,0.982078853046595,0.9181916038751345,0.8346379647749511,0.9939916198909005,0.8744233726294208,0.982078853046595,0.9197344598672299,0.7029520295202952,0.9884377988350865,0.7968627450980393
143,0.9239997074098456,0.9242074627068159,0.9239997074098456,0.792944034138413,0.9203751710596603,0.9240728549484309,0.9242627946580622,0.9816277962874822,0.7331017056222363,0.9520819868894839,0.9809084924292297,0.9079365079365079,0.8313953488372093,0.9931165440303822,0.8679817905918058,0.9809084924292297,0.9318036966220523,0.6850984067478912,0.9907254918956401,0.7896300297056441
144,0.9222441664837978,0.922586008767156,0.9222441664837978,0.7934429029548904,0.9185022588533109,0.9223904615609685,0.9216569113012156,0.9816804143487435,0.7318952234206472,0.9507222144814454,0.9819325579694244,0.9142236699239956,0.8336633663366336,0.993760366479741,0.8720870015535992,0.9819325579694244,0.9306990881458966,0.6850111856823267,0.9900314795383001,0.7891752577319588
145,0.9237802647940897,0.924370787981315,0.9237802647940897,0.7878490476317029,0.9199607260381637,0.9239265598712604,0.9224792355095115,0.9836206075611846,0.7261829652996845,0.952069315144253,0.981859410430839,0.9155092592592593,0.8188405797101449,0.994254230617867,0.86448087431694,0.981859410430839,0.9372670807453416,0.6846642468239564,0.991192116508241,0.7912952281069744
146,0.9269256089532587,0.9272063479739098,0.9269256089532587,0.8017202568640249,0.9235294935242041,0.9271450515690147,0.9267152234511284,0.9827405359015925,0.7440326633165829,0.9539059607552758,0.9832492136639602,0.9149400218102508,0.8474747474747475,0.9938490655311095,0.8799160985841635,0.9832492136639602,0.9350887936313533,0.6959890610756609,0.9907641369695913,0.7980141102691403
147,0.9313876088069637,0.9310333245856133,0.9313876088069637,0.8110830064844962,0.9285519771891225,0.9316801989613049,0.9334170854271356,0.9818765338871059,0.758856028599285,0.9570337657558192,0.9843464267427401,0.916289592760181,0.8526315789473684,0.9941828472604355,0.8833151581243185,0.9843464267427401,0.9257455873402313,0.7150916784203103,0.9894317394317395,0.806896551724138
148,0.9250969204886256,0.9248912467520983,0.9250969204886256,0.7940928842009174,0.9216569606168964,0.9250969204886256,0.9262573832110256,0.981042654028436,0.7359820570330022,0.9528631927821765,0.9835418038183015,0.9142185663924794,0.8365591397849462,0.9942704654265756,0.8736664795058955,0.9835418038183015,0.9228432563791008,0.6932907348242812,0.9889372822299651,0.7917643992702632
149,0.926779313876088,0.9269281201725296,0.926779313876088,0.7932868078851011,0.9232431650241434,0.926998756491844,0.9260349750178444,0.9839780053090633,0.7345501120717259,0.9541275969847398,0.9835418038183015,0.9341176470588235,0.8245067497403946,0.9955933270380862,0.875896304467733,0.9835418038183015,0.9280843149411035,0.6930555555555555,0.989922682651377,0.7935329976146303
150,0.926998756491844,0.9275922034170926,0.926998756491844,0.7989577297322655,0.9235904567150642,0.9270719040304294,0.925699928212491,0.9838817358130663,0.7401129943502824,0.9539044800961671,0.9809084924292297,0.9171974522292994,0.8252148997134671,0.9938212927756654,0.8687782805429866,0.9809084924292297,0.9419558359621452,0.6979897148200094,0.9920221990981616,0.8018259935553169
151,0.9245848877185283,0.9247845353314822,0.9245848877185283,0.7922561645978715,0.9209485401905518,0.9246580352571137,0.9245637583892617,0.982222644738093,0.7325507614213198,0.9525214344980178,0.9822251481237656,0.9133333333333333,0.8328267477203647,0.9938505203405865,0.8712241653418124,0.9822251481237656,0.931077694235589,0.6863741339491917,0.9904397705544933,0.7902153682531241
152,0.9268524614146734,0.9263820159607818,0.9268524614146734,0.8019514850669062,0.9237703838893626,0.926998756491844,0.9291677888499865,0.9802064589449758,0.74646529562982,0.9540049774172734,0.9822251481237656,0.9123196448390677,0.8336713995943205,0.9937721718565234,0.8712241653418125,0.9822251481237656,0.9190680564071122,0.7050799623706491,0.9885664789952361,0.7979771093957945
153,0.9261941335674054,0.9260744063224192,0.9261941335674054,0.7977602844571633,0.9226336322836111,0.9265598712603321,0.9262978570788128,0.9826881004470656,0.7397086763774541,0.9536601126188498,0.9844927218199108,0.9314917127071823,0.8489425981873112,0.9951096387442814,0.8883034773445732,0.9844927218199108,0.9225046497210168,0.68729792147806,0.9891361029028333,0.787718369507676
154,0.9264135761831614,0.9266710006374227,0.9264135761831614,0.8004786654658131,0.9229624161070114,0.9267061663375027,0.9251327274363358,0.9837336140082289,0.7416149068322981,0.9535336672231496,0.9838343939726428,0.9373601789709173,0.8354935194416749,0.9955794126934007,0.8835002635740643,0.9838343939726428,0.9290865384615384,0.6973387460532251,0.9896979221232757,0.7967018809585158
155,0.9226830517153097,0.922509878030896,0.9226830517153097,0.7927876835791495,0.9190060474920326,0.9229756418696511,0.923960858245803,0.9803772147075633,0.7330601953986763,0.951333364144752,0.9822251481237656,0.9087947882736156,0.8403614457831325,0.9933727810650888,0.8732394366197183,0.9822251481237656,0.9217877094972067,0.6821313734497014,0.9890377588306942,0.7840549102428722
156,0.9264135761831614,0.9268631553261241,0.9264135761831614,0.7980497998493974,0.9229631740202866,0.9265598712603321,0.9248518585024241,0.9840466182651891,0.738682485170153,0.9535314264556143,0.9823714432009363,0.9305711086226204,0.8227722772277227,0.9951030724271385,0.8733578560168155,0.9823714432009363,0.9347560975609757,0.6990424076607387,0.9906778184352675,0.7998956430994
157,0.9235608221783337,0.9235292609099928,0.9235608221783337,0.7929338469852751,0.919994808980526,0.923633969716919,0.924304932735426,0.9809632590900438,0.7333333333333333,0.9517916512744736,0.982078853046595,0.9105145413870246,0.8314606741573034,0.9936968168925308,0.8691938067271756,0.982078853046595,0.9256299938537185,0.6889295516925892,0.9894645189377449,0.7899291896144769
158,0.9237802647940897,0.9243177956434846,0.9237802647940897,0.7911087316883705,0.9199929946616432,0.9240728549484309,0.9223187886390108,0.9836598184424271,0.7295695570804741,0.952002219550541,0.9817862628922537,0.9219620958751393,0.8220675944333996,0.9944729569680221,0.8691539674198633,0.9817862628922537,0.9349039057656541,0.6854545454545454,0.9908464824339639,0.7909782323629688
159,0.9259015434130642,0.9262594144954513,0.9259015434130642,0.7956475190596053,0.9224491231758853,0.9260478384902348,0.9247109438020973,0.9836956521739131,0.7360980207351555,0.9532917532917532,0.9817862628922537,0.9278350515463918,0.8132530120481928,0.9950295857988166,0.8667736757624398,0.9817862628922537,0.9329677026203534,0.7000457247370827,0.9904214559386973,0.7998955067920585
160,0.9229756418696511,0.9231177914764073,0.9229756418696511,0.7935543149522801,0.9192308421271808,0.9233413795625777,0.9225029218735953,0.9821958456973294,0.7326302729528535,0.9514140009272137,0.982737180893863,0.9240088105726872,0.8339960238568589,0.9945519147256218,0.8766980146290492,0.982737180893863,0.925609756097561,0.6844003606853021,0.9893477691434559,0.7869362363919129
161,0.923853412332675,0.9235015607770987,0.923853412332675,0.792300338853469,0.9202612154915388,0.923853412332675,0.9249440214957456,0.980721747388414,0.7332059853549825,0.9520165936851809,0.9828103284324482,0.9237472766884531,0.8371174728529122,0.9944699004582083,0.8783013982392543,0.9828103284324482,0.9162468513853904,0.6837406015037594,0.9884778653729533,0.7831001076426265
162,0.9244385926413576,0.9247446022452022,0.9244385926413576,0.7965172067725462,0.9210083075383675,0.9245848877185283,0.9235336451961137,0.9826744519957883,0.7363523573200993,0.9521866159625284,0.980762197352059,0.9227323628219485,0.8094302554027505,0.9945467478068443,0.8623757195185766,0.980762197352059,0.9314079422382672,0.7017225747960109,0.9900566942869603,0.8004136504653567
163,0.9233413795625777,0.9236368765329875,0.9233413795625777,0.7888734556120887,0.9196298341129346,0.9234876746397483,0.9230081373513368,0.9823926905872276,0.7278761061946902,0.9517750115260489,0.9817862628922537,0.911318553092182,0.8186582809224319,0.9940237477392467,0.8625069022639426,0.9817862628922537,0.9319435928877989,0.6877828054298643,0.9903149812407295,0.7914605571465764
164,0.9247311827956989,0.9247865915208566,0.9247311827956989,0.7974766463268308,0.9213770093289972,0.9250237729500402,0.924736984084165,0.9820473644003056,0.7383557361675523,0.9525309127958134,0.9809084924292297,0.9199549041713642,0.8111332007952287,0.9943939992104224,0.8621236133122028,0.9809084924292297,0.9272399278412508,0.7031463748290013,0.9894580937445548,0.7997925311203319
165,0.9233413795625777,0.9235749239318881,0.9233413795625777,0.792824908043178,0.9196264433857356,0.9234876746397483,0.9231597845601436,0.9818598434218064,0.7322489834219581,0.9516054409179235,0.9822251481237656,0.9137554585152838,0.8361638361638362,0.9937647987371744,0.8732394366197183,0.9822251481237656,0.930030959752322,0.6839708561020036,0.9901525054466231,0.7882445552348465
166,0.9292663301879892,0.9295732679712926,0.9292663301879892,0.8049796091304042,0.9259553201285976,0.9296320678809158,0.9284174600323334,0.984288706912969,0.7485011044493531,0.9555370678498798,0.9843464267427401,0.9271523178807947,0.8502024291497976,0.99479618386817,0.8870116156282999,0.9843464267427401,0.9362354383813611,0.7001375515818432,0.9909486510008704,0.8011542497376705
167,0.924511740179943,0.9244157672297433,0.924511740179943,0.7962525282836864,0.9211078413657625,0.9248774778728696,0.925397252895233,0.9813404417364814,0.7376065677297127,0.9525481679988911,0.9812010825835711,0.911731843575419,0.8209255533199196,0.9937682416975625,0.8639491794600319,0.9812010825835711,0.9254734270006109,0.6971928209848136,0.9893894590363541,0.7952755905511811
168,0.9191719698632141,0.9201437980011382,0.9191719698632141,0.7824730529777177,0.9149688135885444,0.9193182649403847,0.9176301873263422,0.982345039339858,0.7171437365343183,0.9488854905231939,0.9800307219662059,0.9001097694840834,0.8183632734530938,0.9928171126371458,0.8572922111866178,0.9800307219662059,0.940736119775421,0.6711170449488206,0.9916841736694678,0.7833766233766233
169,0.921146953405018,0.9214227449680527,0.921146953405018,0.7938011987589392,0.9174545519361366,0.9215858386365299,0.9208626601696445,0.98125,0.731886273310914,0.9500977562610557,0.9814936727379123,0.9093997734994338,0.8227459016393442,0.9936983064198504,0.8639053254437871,0.9814936727379123,0.929073856975381,0.690631808278867,0.9893635724331927,0.7923019245188703
170,0.9258283958744788,0.9255836140624552,0.9258283958744788,0.8016664850075647,0.9225356479092278,0.9261209860288201,0.9265063496352337,0.9814903158095601,0.7442006269592476,0.9532060785767235,0.9831029185867896,0.9288061336254108,0.8362919132149902,0.9948645018566801,0.8801245459263103,0.9831029185867896,0.9196374622356496,0.6994485294117647,0.9884297520661157,0.7945706081962933
171,0.9249506254114549,0.92455918438882,0.9249506254114549,0.7916885065385689,0.9215671305376215,0.9249506254114549,0.9262368280050008,0.9810821036700719,0.7334624072281382,0.9528709232889297,0.9822251481237656,0.9249706916764361,0.8150826446280992,0.9949618200425097,0.8665568369028006,0.9822251481237656,0.9160493827160494,0.6963866729235101,0.9882149046793761,0.7912556651559585
172,0.9261941335674054,0.9264245352141787,0.9261941335674054,0.797667691648425,0.9228048190250613,0.9264867237217468,0.9257332496187999,0.9831396456467899,0.7390482193507721,0.9535732434055527,0.9820057055080097,0.919908466819222,0.8204081632653061,0.9944842801985659,0.8673139158576052,0.9820057055080097,0.9326456310679612,0.7008663930688555,0.9903293256664925,0.8003124186409789
173,0.9239997074098456,0.9242041688728635,0.9239997074098456,0.7933147954600498,0.920352557794655,0.9242191500256016,0.9235737351991389,0.982442748091603,0.7329990598558446,0.9520991307564269,0.9817862628922537,0.9201312910284464,0.8269419862340216,0.9942310731784416,0.8710512687726566,0.9817862628922537,0.9291485394655066,0.687672493100276,0.9900843698356093,0.7903780068728523
174,0.9263404286445761,0.9265442793540911,0.9263404286445761,0.7993968830801851,0.9228518011816185,0.9267061663375027,0.9260889088459812,0.9829377561719569,0.7411949685534591,0.9536668824563026,0.9841269841269841,0.9189497716894978,0.8464773922187171,0.9944182389937107,0.8812260536398467,0.9841269841269841,0.9319277108433734,0.6940331987438313,0.9901241041775913,0.7955772692208793
175,0.9248043303342842,0.9242325363969136,0.9248043303342842,0.7963924449503803,0.9214993640061994,0.9250237729500402,0.9272075302554909,0.9798219022356953,0.7393258426966293,0.9527889088480495,0.982517738278107,0.9141242937853107,0.8323045267489712,0.9940152767934483,0.8712977921378567,0.982517738278107,0.9141630901287554,0.6957536164255717,0.9878556557945871,0.7901430842607312
176,0.9235608221783337,0.9237190550912372,0.9235608221783337,0.793405357745931,0.9198558441453942,0.9237071172555044,0.9235119849178561,0.9817713304065662,0.7331663012840589,0.951750936762733,0.9831029185867896,0.9155555555555556,0.8416751787538305,0.9940119760479041,0.8770622671633848,0.9831029185867896,0.9283088235294118,0.6842818428184282,0.9897879025923016,0.7878315132605304
177,0.9229756418696511,0.9234706889106299,0.9229756418696511,0.7836931263346913,0.9190354993168656,0.9231950844854071,0.9216035634743875,0.9838326200665716,0.7211660329531052,0.9517019319227231,0.9811279350449857,0.922543352601156,0.8068756319514662,0.9947169216211954,0.86084142394822,0.9811279350449857,0.9329538266919671,0.6806645131518227,0.9907858136300417,0.7870864461045892
178,0.9248043303342842,0.9249687231917612,0.9248043303342842,0.7939988670291402,0.9212249957305295,0.9249506254114549,0.9250201558720774,0.9820256776034236,0.7347908745247148,0.9526709106006088,0.9830297710482042,0.9107551487414187,0.8378947368421052,0.9938684065718104,0.8728070175438597,0.9830297710482042,0.9308445532435741,0.6894832275611967,0.9901439162668992,0.7921875
179,0.9210738058664326,0.9208067194755911,0.9210738058664326,0.7862131762265553,0.9173779782189024,0.921146953405018,0.9230700420431166,0.9793109993356743,0.7255902999361837,0.9503591821698288,0.9810547875064004,0.8971428571428571,0.8228511530398323,0.9929228591648974,0.8583925642427557,0.9810547875064004,0.9202226345083488,0.6825688073394496,0.9887738229919067,0.7837766657887806
180,0.9254626581815522,0.9258064960013933,0.9254626581815522,0.7948466134298047,0.9218329343207557,0.9255358057201375,0.925206019347904,0.9825913242009132,0.7356758467869579,0.9530356154272005,0.9833955087411309,0.911731843575419,0.8464730290456431,0.9937829542771701,0.877891339429801,0.9833955087411309,0.934863523573201,0.6865603644646925,0.990850470547229,0.791699500919359
181,0.9256089532587228,0.9259654105908083,0.9256089532587228,0.7985771342958428,0.9221706029774149,0.9257552483358935,0.9246267314265155,0.9830735392560007,0.7392657125077785,0.952954808806489,0.9831029185867896,0.9226327944572749,0.829698857736241,0.9947277305634246,0.8737014762165117,0.9831029185867896,0.9336099585062241,0.6996890270990671,0.9901926444833625,0.7998984255967497
182,0.9278033794162827,0.928151184999398,0.9278033794162827,0.7938328259318176,0.9242330414168614,0.927876526954868,0.9267510247727678,0.9844755774327906,0.7354361120051497,0.9547415771596438,0.9835418038183015,0.9284903518728718,0.8346938775510204,0.9950358521787093,0.8790972595378829,0.9835418038183015,0.9349489795918368,0.689233662435355,0.9911642411642412,0.7935047361299055
183,0.926779313876088,0.9268006217359266,0.926779313876088,0.7988968581970993,0.9233544818269935,0.926998756491844,0.9270216962524654,0.9825161535537819,0.7413409596441055,0.9539625426699879,0.9833223612025456,0.920704845814978,0.842741935483871,0.9943213187159871,0.8800000000000001,0.9833223612025456,0.9285270354257302,0.6932714617169373,0.9900138937130948,0.793836344314559
184,0.920269182941994,0.9209901189573698,0.920269182941994,0.7778241176228757,0.9157918687364267,0.9203423304805793,0.9183073496659243,0.983587786259542,0.7126292698213726,0.9498272287491363,0.9834686562797161,0.9229885057471264,0.8347193347193347,0.9947281454087654,0.8766375545851528,0.9834686562797161,0.932741116751269,0.6594885598923284,0.9907358853347317,0.7726675427069645
185,0.9273644941847707,0.9274900697588049,0.9273644941847707,0.801684470805341,0.9240939600967348,0.927657084339112,0.9273396802586672,0.98286530223703,0.7444725205306381,0.9542954850039281,0.9826640333552776,0.9191919191919192,0.8323170731707317,0.9943248995034287,0.8735999999999999,0.9826640333552776,0.9319562575941677,0.7030247479376719,0.990251544956045,0.8014629049111808
186,0.9254626581815522,0.9254699425550541,0.9254626581815522,0.807539782006048,0.9222938488259591,0.9256089532587228,0.9260569769551805,0.9805937169756941,0.7501532801961986,0.9525453781904717,0.9822982956623509,0.9141361256544502,0.8451113262342691,0.9935116315872765,0.8782696177062375,0.9822982956623509,0.9279811097992916,0.7052489905787349,0.9893375284041251,0.8014274789701759
187,0.9250969204886256,0.925151448956052,0.9250969204886256,0.7958369957919613,0.9215104281151021,0.9253895106429668,0.9242369838420108,0.9831932773109243,0.7361675523601126,0.9528039977790118,0.9833223612025456,0.9416941694169417,0.8302618816682832,0.9958069620253165,0.8824742268041238,0.9833223612025456,0.9217016029593095,0.6895756457564576,0.9889594018951577,0.7889182058047494
188,0.9232682320239924,0.9229762680069602,0.9232682320239924,0.7876846215976877,0.9195685336985602,0.9234876746397483,0.9238460851709669,0.9816905416943364,0.7274760383386581,0.9518903504737375,0.9824445907395216,0.931350114416476,0.8189134808853119,0.9952670190108069,0.8715203426124197,0.9824445907395216,0.9147869674185464,0.6835205992509363,0.988209796272215,0.782422293676313
189,0.9256821007973082,0.9260781617187748,0.9256821007973082,0.7977651393549207,0.922198077590805,0.9257552483358935,0.9241211903263508,0.9836363636363636,0.7379695746662527,0.9529504473184073,0.9828834759710335,0.9337078651685393,0.8260437375745527,0.9953414923016186,0.8765822784810127,0.9828834759710335,0.9318455971049457,0.6975169300225733,0.9901361731843575,0.7978311386522077
190,0.9204154780191647,0.9204138145010223,0.9204154780191647,0.7843861924564515,0.9164669149689956,0.9207080681735059,0.9210950080515298,0.980758239664698,0.7220296249606051,0.9499907732053885,0.9804696071977178,0.9069003285870756,0.8198019801980198,0.9932864702630124,0.8611544461778472,0.9804696071977178,0.9234177215189874,0.6745261211280629,0.9894855752519987,0.7795885653219342
191,0.9255358057201375,0.9257170765788528,0.9255358057201375,0.7998932328763453,0.9220204447982384,0.9256089532587228,0.9244977024957204,0.9828544061302682,0.7406375735066543,0.952783323274061,0.9838343939726428,0.9354144241119483,0.8436893203883495,0.9952535400680326,0.8871873404798366,0.9838343939726428,0.9269628727936701,0.6919582008178101,0.9895379250217959,0.7924037460978147
192,0.9245848877185283,0.9254990894962596,0.9245848877185283,0.790315236258823,0.9208712518835902,0.9248043303342842,0.9214177033921059,0.9856390617520344,0.7278363298202107,0.9524470348783421,0.9810547875064004,0.9396449704142011,0.7924151696606786,0.9959744257636751,0.8597726042230643,0.9810547875064004,0.9382940108892922,0.6973920863309353,0.9910893683934655,0.8001031725561
193,0.9278033794162827,0.927923127469709,0.9278033794162827,0.7967786579203886,0.9242308277821132,0.9280959695706239,0.9274870512591534,0.9838022165387894,0.7392421323057161,0.9548149850609055,0.9846390168970814,0.9270482603815937,0.850669412976313,0.9948818897637796,0.8872180451127819,0.9846390168970814,0.9304677623261695,0.6868875408306113,0.9904580152671756,0.7903355704697986
194,0.9229756418696511,0.9233602748243244,0.9229756418696511,0.793248408267976,0.9192360224373904,0.9231219369468218,0.9215545160129544,0.9828264415235537,0.7315270935960592,0.9512047913087887,0.9828834759710335,0.9292134831460674,0.8286573146292585,0.9950288013887792,0.8760593220338985,0.9828834759710335,0.9291291291291291,0.6875555555555556,0.9896681551527887,0.7902937420178799
195,0.926998756491844,0.9275311654815891,0.926998756491844,0.7995101114211735,0.9236069223069424,0.9271450515690147,0.9248809416838889,0.984693389457572,0.7402113113735239,0.953850430914651,0.9829566235096189,0.9389400921658986,0.8190954773869347,0.9958188703060903,0.874932903918411,0.9829566235096189,0.9348864994026285,0.7040035987404408,0.9904786862334032,0.8031819348216577
196,0.9226830517153097,0.9231408027331292,0.9226830517153097,0.7953019393956501,0.9190722451907491,0.9229024943310657,0.9222242249459265,0.9816768994627783,0.7342161995688328,0.9510223048327138,0.9809084924292297,0.9051254089422028,0.8266932270916335,0.9931317596905345,0.8641332639250391,0.9809084924292297,0.9354644149577804,0.6914846188140883,0.9906370318515926,0.7951807228915664
197,0.9259015434130642,0.9259759870505845,0.9259015434130642,0.7959130373808575,0.9225154362390279,0.9259746909516495,0.9256339037720634,0.9826881004470656,0.7371754274857505,0.9533081111008581,0.981420525199327,0.9266666666666666,0.8160469667318982,0.9947821962210451,0.8678459937565036,0.981420525199327,0.9273291925465839,0.6989700374531835,0.9898569570871262,0.797116924719701
198,0.9224636090995538,0.9224095596010466,0.9224636090995538,0.7916176445262069,0.9186256351702096,0.9227561992538951,0.9226970730831388,0.9813789152024446,0.7308533916849015,0.9511337343822304,0.9837612464340575,0.9210233592880979,0.8457609805924413,0.994405924992121,0.8817891373801917,0.9837612464340575,0.9216646266829865,0.6783783783783783,0.9888219369487381,0.7815256875973015
199,0.9199034452490674,0.920560991166888,0.9199034452490674,0.7826607376654968,0.9158329726933948,0.9199034452490674,0.9178536235778912,0.9829240214888718,0.7175854635047736,0.9492750266364015,0.9809084924292297,0.9252013808975834,0.804,0.9948701759924237,0.8603531300160514,0.9809084924292297,0.9310555216595485,0.6791277258566978,0.990108543417367,0.7853834276891405
200,0.9247311827956989,0.925218366874305,0.9247311827956989,0.7956275443590843,0.9211837025683375,0.9250969204886256,0.9248160775165979,0.982275586049171,0.7362291469940195,0.9526802218114603,0.9812742301221564,0.8968957871396895,0.8323045267489712,0.9926765887077723,0.8633938100320171,0.9812742301221564,0.9396179913739988,0.691609977324263,0.9914529914529915,0.7967607105538139
201,0.9241460024870163,0.924324908736814,0.9241460024870163,0.7872209978551502,0.9204100639932972,0.9244385926413576,0.923419809218151,0.9834789213824535,0.7263459700541574,0.9525035633822245,0.981859410430839,0.9294117647058824,0.8077709611451943,0.9952729851099031,0.8643326039387309,0.981859410430839,0.92643391521197,0.6876446089773253,0.989748045178106,0.7893758300132803
202,0.9286811498793066,0.92852002584617,0.9286811498793066,0.8069883959417556,0.9257621376856432,0.9287542974178918,0.9297029702970298,0.9816574795666223,0.7519847570657352,0.9549741124260356,0.9831029185867896,0.9178403755868545,0.8292682926829268,0.9945003142677561,0.8713091922005572,0.9831029185867896,0.9274429490930368,0.7184950135992747,0.9891844744875709,0.8097062579821199
