,accuracy,precision,recall,specificity,f1,nsr_accuracy,nsr_precision,nsr_recall,nsr_specificity,nsr_f1,st+_accuracy,st+_precision,st+_recall,st+_specificity,st+_f1,st-_accuracy,st-_precision,st-_recall,st-_specificity,st-_f1
177,0.9272195300356588,0.9275319241531055,0.9272195300356588,0.7979334087810348,0.9238064011159026,0.9274938282892933,0.9264607118871726,0.9838345417805777,0.7396988906497622,0.9542860436963163,0.9823534790161836,0.9226441631504922,0.8261964735516373,0.9945775411613921,0.8717607973421926,0.9823534790161836,0.934984520123839,0.6982658959537572,0.9908765070055393,0.799470549305096
178,0.923105056231142,0.9238178573736079,0.923105056231142,0.7836762066101837,0.9190323730916455,0.923287921733565,0.9222123302915647,0.9833867331197342,0.7215139442231076,0.9518176075346007,0.9818048825089147,0.9048951048951049,0.8316195372750642,0.9933064277980116,0.8667113194909578,0.9818048825089147,0.9401294498381877,0.6709006928406467,0.9919608908202064,0.7830188679245284
179,0.926122337021121,0.9270700149953696,0.926122337021121,0.7997778778931883,0.9226025400597931,0.926122337021121,0.9243924392439244,0.9837164750957854,0.7400386847195358,0.9531322505800464,0.9822620462649722,0.9081081081081082,0.8421052631578947,0.9932932241838446,0.8738621586475943,0.9822620462649722,0.948051948051948,0.6944599888080581,0.9925683060109289,0.8016795865633074
180,0.9218249977141812,0.9224685805330551,0.9218249977141812,0.7878558515028772,0.917805568939001,0.9219164304653927,0.9192281803903971,0.983909702209414,0.7240321962437716,0.9504697830878088,0.9837249702843559,0.9407514450867052,0.8261421319796954,0.9959601931224751,0.8797297297297298,0.9837249702843559,0.9293764087152517,0.6792970895112576,0.9896884598508118,0.7848984771573604
181,0.9242022492456798,0.9246459516776596,0.9242022492456798,0.7870452169916895,0.9204181517212373,0.9242936819968913,0.9235739750445633,0.9831593927893738,0.7261477045908183,0.952435661764706,0.9817134497577032,0.9107913669064748,0.8210116731517509,0.9939012394255361,0.8635743519781718,0.9817134497577032,0.9360189573459715,0.6833910034602076,0.9911985222210149,0.79
182,0.9180762549145104,0.918942665593205,0.9180762549145104,0.7779920962277005,0.9135110501365,0.9180762549145104,0.9163685152057245,0.9822627037392138,0.7115310451214809,0.9481721425266081,0.9815305842552803,0.910427807486631,0.8345588235294118,0.9933801007805553,0.8708439897698209,0.9815305842552803,0.9349397590361446,0.6550365785030952,0.9911572052401747,0.770350761085374
183,0.928773886806254,0.9294962735929547,0.928773886806254,0.7993728431840509,0.9253770209733387,0.9288653195574654,0.9264853977844915,0.9855969527437209,0.7409305993690851,0.9551274656823162,0.983176373777087,0.9311334289813487,0.8267515923566879,0.9952718676122931,0.8758434547908232,0.983176373777087,0.943207981580967,0.7018846373500857,0.9919442630089266,0.8048461034708578
184,0.9250251440065832,0.9255620579478913,0.9250251440065832,0.8009760365162581,0.921428486945332,0.9251165767577947,0.924777264012631,0.9818007662835249,0.7419729206963249,0.9524362622684244,0.9840907012892018,0.9041835357624831,0.8667529107373868,0.9930145611963794,0.8850726552179657,0.9840907012892018,0.9382994732881866,0.6881898454746137,0.991013698630137,0.7940146450175103
185,0.9241108164944684,0.9243392491042669,0.9241108164944684,0.792349781955152,0.9203651339229915,0.9242022492456798,0.9239641657334826,0.9821449827401499,0.7322555205047319,0.9521666378166291,0.9830849410258755,0.9146005509641874,0.843710292249047,0.9938916256157635,0.8777263714474555,0.9830849410258755,0.9305230288836847,0.6815323041738136,0.9903134523291249,0.7867986798679869
186,0.9245679802505258,0.9250624199151708,0.9245679802505258,0.7897430813716348,0.9206816265037733,0.9246594130017373,0.9232745141836051,0.983698238933841,0.7287801026450849,0.9525290932135039,0.9839992685379904,0.9228571428571428,0.8422425032594524,0.9946902654867257,0.8807089297886843,0.9839992685379904,0.9345284489477786,0.6789354473386183,0.99084069349035,0.7864873729091506
187,0.9166133308951266,0.917779680225925,0.9166133308951266,0.7752310672050291,0.9119544336679091,0.9167047636463381,0.913758389261745,0.983150800336984,0.70662100456621,0.9471853440779175,0.979976227484685,0.9163292847503374,0.812200956937799,0.9938619938619938,0.861128725428028,0.979976227484685,0.9371019108280255,0.6568080357142857,0.9913613996719519,0.7723097112860893
188,0.9231964889823535,0.9233338879365549,0.9231964889823535,0.7937270043556426,0.9194353194954769,0.923287921733565,0.9235175202156334,0.9811478343873046,0.7335680751173709,0.9514608041654614,0.9832678065282985,0.9108108108108108,0.8520859671302149,0.9934949733885275,0.8804702808621815,0.9832678065282985,0.9280742459396751,0.6798866855524079,0.9898604448320977,0.7848266841072596
189,0.9217335649629698,0.9217015163027094,0.9217335649629698,0.7838427896904347,0.91768114424682,0.9220992959678157,0.9224166759558577,0.9814968568378603,0.722266560255387,0.9510401103321456,0.9816220170064918,0.9106901217861976,0.8329207920792079,0.993484055681706,0.870071105365223,0.9816220170064918,0.9233903830480847,0.6672555948174322,0.9898257387163113,0.7747008547008547
190,0.9277681265429277,0.9282173602643402,0.9277681265429277,0.7988162301201868,0.9243694332877269,0.9278595592941392,0.9272686583864832,0.9835034417279848,0.7411389884508164,0.9545585440304095,0.9825363445186066,0.9116022099447514,0.8386277001270648,0.9936945812807881,0.873593646591661,0.9825363445186066,0.9404388714733543,0.6960556844547564,0.9917507869315099,0.8000000000000002
191,0.9233793544847765,0.9234388746145158,0.9233793544847765,0.7902159758905016,0.9194157490399266,0.923470787235988,0.9238255033557047,0.9814616755793226,0.7299762093576526,0.9517718236819361,0.9834506720307215,0.9134993446920052,0.8583743842364532,0.9934814814814815,0.8850793650793651,0.9834506720307215,0.9262560777957861,0.6684210526315789,0.990137639536144,0.7764945652173914
192,0.9201792081923745,0.9206218093648221,0.9201792081923745,0.7778721557351704,0.9157545626937886,0.920270640943586,0.9189490091293698,0.982853060252441,0.7132729421031903,0.9498273878020712,0.983176373777087,0.9219858156028369,0.834403080872914,0.9945855483362867,0.8760107816711591,0.983176373777087,0.928,0.6590909090909091,0.990192873488068,0.770764119601329
193,0.9216421322117583,0.9218650038217363,0.9216421322117583,0.792452683675976,0.917857840908295,0.9217335649629698,0.9214317874831157,0.9810642377756472,0.7308137292711145,0.950313443231948,0.9826277772698181,0.9132231404958677,0.839240506329114,0.9937912683551788,0.8746701846965699,0.9826277772698181,0.9276563677467973,0.6827509706045479,0.9894898182614408,0.7865814696485623
194,0.9220992959678157,0.922811815453655,0.9220992959678157,0.7821933733227929,0.9178280455045698,0.9222821614702387,0.9202228412256267,0.9840343143095437,0.7185534591194969,0.9510594196222939,0.9835421047819329,0.9225251076040172,0.8361508452535761,0.9946892210857592,0.8772169167803546,0.9835421047819329,0.9351778656126483,0.6664788732394367,0.9910499890853526,0.7782894736842105
195,0.9228307579775076,0.9237577867032138,0.9228307579775076,0.7911414615291084,0.9187899399533178,0.9230136234799305,0.9209787854978112,0.9834591873426825,0.7286044718581342,0.9511940644562948,0.9835421047819329,0.9118457300275482,0.8508997429305912,0.993700167339305,0.8803191489361701,0.9835421047819329,0.9416282642089093,0.6751101321585903,0.9916675803091767,0.7864015394483643
196,0.9218249977141812,0.9225875998642311,0.9218249977141812,0.7847264983012019,0.9176275210969468,0.9220078632166042,0.9197496367497485,0.9838593974175036,0.7209483093664982,0.9507249725607996,0.9834506720307215,0.9228571428571428,0.8357050452781372,0.9946871310507674,0.8771215207060421,0.9834506720307215,0.9356589147286821,0.6705555555555556,0.9909160555981176,0.7812297734627831
197,0.9272195300356588,0.9276419497962172,0.9272195300356588,0.7965298729214565,0.9237306381819124,0.9274938282892933,0.9259756233925975,0.9844270090347124,0.7378217821782178,0.9543071161048688,0.9835421047819329,0.9262536873156342,0.8284960422163589,0.9950879261224089,0.8746518105849582,0.9835421047819329,0.9361702127659575,0.6972269383135258,0.9908396946564886,0.7992215374635097
198,0.9284081558014081,0.9288944803488817,0.9284081558014081,0.7995528705638031,0.9250909667600576,0.9284081558014081,0.9278604182977296,0.9836376571022054,0.7423092289252896,0.9549352517985612,0.982993508274664,0.9098712446351931,0.8379446640316206,0.9938101788170564,0.8724279835390946,0.982993508274664,0.9421742482652274,0.7006880733944955,0.9918416186228652,0.8036829990134824
199,0.9235622199871995,0.9242186379676848,0.9235622199871995,0.7886514973514643,0.9194882787625264,0.9238365182408339,0.9215028513921503,0.9843526039178213,0.7263157894736842,0.9518914236211377,0.9842735667916248,0.9291784702549575,0.8431876606683805,0.995078255733832,0.8840970350404314,0.9842735667916248,0.9347826086956522,0.6737548964745383,0.9908196721311475,0.7830894308943089
200,0.9250251440065832,0.9254608845233068,0.9250251440065832,0.79397451037216,0.9213548279735717,0.9250251440065832,0.9242746723423323,0.9828469326980346,0.7340676632572777,0.9526613555016743,0.9835421047819329,0.9151343705799151,0.8435462842242504,0.9941002949852508,0.8778833107191316,0.9835421047819329,0.9355333844973139,0.6867605633802817,0.9908316961362148,0.792072774528915
201,0.920453506446009,0.9205721302598019,0.920453506446009,0.7845100596396652,0.9162563008863274,0.9205449391972205,0.9203133743704532,0.9812649164677805,0.7215486898709426,0.9498123014727115,0.9832678065282985,0.9172320217096337,0.8471177944862155,0.9939836275766841,0.8807817589576546,0.9832678065282985,0.9233201581027668,0.664013644115975,0.9894312486380475,0.7724867724867724
202,0.9216421322117583,0.9220363546651927,0.9216421322117583,0.7876778351813786,0.9176643434430269,0.9220078632166042,0.921871502126707,0.9815278274341557,0.7258444619010213,0.9507647907647908,0.9807991222455884,0.8994708994708994,0.8353808353808354,0.992492344166749,0.8662420382165604,0.9807991222455884,0.9334402566158782,0.6720554272517321,0.9909831613253667,0.7814702920443101
203,0.9230136234799305,0.9230631850108394,0.9230136234799305,0.7905598746122904,0.919323190827657,0.923287921733565,0.9230596931347296,0.9818918274958304,0.7298466378293355,0.9515672804941406,0.9816220170064918,0.9186535764375876,0.8208020050125313,0.9942795147450438,0.8669755129053607,0.9816220170064918,0.9250965250965251,0.6865329512893983,0.9894473455178416,0.7881578947368422
204,0.9228307579775076,0.9234224780583183,0.9228307579775076,0.7852910074249831,0.9188665434790549,0.9230136234799305,0.9216954824316788,0.9833392835891943,0.7229676400947119,0.9515200368493781,0.9823534790161836,0.9122807017543859,0.8243064729194187,0.9941060903732809,0.8660652324774463,0.9823534790161836,0.9363354037267081,0.678671918964547,0.9910480349344978,0.7869494290375204
205,0.9227393252262961,0.9230083340052089,0.9227393252262961,0.788820934546574,0.9190822216872234,0.9228307579775076,0.9225690947745329,0.9818982970108372,0.7275590551181103,0.9513095650167301,0.980524823991954,0.9080459770114943,0.8092189500640204,0.9936983064198504,0.855788761002031,0.980524823991954,0.9317484662576687,0.6907333712336555,0.9903028982349096,0.7933398628795298
206,0.9262137697723325,0.9269140605898674,0.9262137697723325,0.8018330879848806,0.9226164099034756,0.926488068025967,0.9252083802658256,0.9832415609288964,0.7429345722028649,0.9533426183844012,0.983176373777087,0.91015625,0.8587223587223587,0.9931838387829695,0.8836915297092287,0.983176373777087,0.9426800929512006,0.6879592990390051,0.9919284467713787,0.7954248366013073
207,0.9280424247965622,0.927937995666569,0.9280424247965622,0.8013196271170806,0.92489970039646,0.9282252902989852,0.9288834135961473,0.982235907153008,0.7452868030485359,0.9548149427272202,0.982993508274664,0.9166666666666666,0.8293650793650794,0.9944013358216285,0.8708333333333333,0.982993508274664,0.9282477341389728,0.7075417386298215,0.9896739130434783,0.8030055537406076
208,0.9220078632166042,0.9223017971689014,0.9220078632166042,0.7854415574185479,0.9182146362839039,0.9220078632166042,0.9215730086023908,0.9820238095238095,0.7232952305873078,0.9508385683822258,0.9816220170064918,0.9116766467065869,0.810918774966711,0.9942077361083841,0.8583509513742072,0.9816220170064918,0.9301972685887708,0.6864501679731243,0.9899464539394601,0.7899484536082474
209,0.9269452317820244,0.9271109132438877,0.9269452317820244,0.8004766512233074,0.9234061942875594,0.9270366645332359,0.9271686679385029,0.982285102841517,0.7430720506730008,0.9539314166955317,0.9842735667916248,0.9153439153439153,0.865,0.99368649501825,0.8894601542416453,0.9842735667916248,0.9322834645669291,0.6859791425260718,0.990663337314081,0.7903871829105474
210,0.9254823077626406,0.9260416839922152,0.9254823077626406,0.7884705893716443,0.9215570603583028,0.9254823077626406,0.9248831515691075,0.9834339131463732,0.7284794851166533,0.9532603085393129,0.9836335375331444,0.909972299168975,0.8521400778210116,0.9936061381074168,0.8801071667782987,0.9836335375331444,0.9389747762408462,0.6728862973760933,0.9918672739102147,0.7839673913043479
211,0.926305202523544,0.9267840704657053,0.926305202523544,0.7942413311147279,0.9225414175376998,0.9266709335283899,0.9251312995865459,0.9843062656045655,0.7347585114806018,0.9538018433179724,0.9836335375331444,0.922971114167813,0.845088161209068,0.9944789510006902,0.8823142669296516,0.9836335375331444,0.936558287073751,0.6818706697459584,0.9913090711569799,0.7891747410624791
212,0.9212764012069123,0.9222383592938556,0.9212764012069123,0.7867887520213044,0.9172094299648768,0.9213678339581238,0.9190401435299395,0.9834413246940245,0.7226277372262774,0.9501507071643868,0.9819877480113377,0.9139633286318759,0.826530612244898,0.9939919235693884,0.8680509042196919,0.9819877480113377,0.9404580152671755,0.6772952171522815,0.991445492432551,0.7874720357941833
213,0.9220992959678157,0.9225734695264302,0.9220992959678157,0.7849066065812922,0.918119348966913,0.9222821614702387,0.9215314209175132,0.982506247768654,0.7225730071033939,0.951042506623661,0.9822620462649722,0.9071117561683599,0.8278145695364238,0.9937143979571793,0.8656509695290859,0.9822620462649722,0.9340574088440652,0.6767847105115233,0.9907184974885346,0.7848761408083443
214,0.9274938282892933,0.928054031089663,0.9274938282892933,0.7968462913168225,0.9238575070396454,0.9274938282892933,0.9257187604877503,0.9846501665873394,0.7378602447690485,0.9542755002018105,0.9845478650452593,0.9306518723994452,0.8493670886075949,0.9950724352025229,0.8881535407015221,0.9845478650452593,0.9381362568519969,0.6873207114170969,0.9914074396345443,0.7933774834437086
215,0.920636371948432,0.9214296312188829,0.920636371948432,0.7852028822639472,0.9163642535344587,0.9209106702020664,0.9188886399282994,0.9830996044588277,0.7208943716268311,0.9499102437894492,0.9818048825089147,0.9151193633952255,0.8363636363636363,0.9936708860759493,0.8739708676377455,0.9818048825089147,0.9363564041368337,0.6653476540418315,0.9912739965095986,0.7779246530072702
216,0.9221907287190272,0.9222758037202241,0.9221907287190272,0.7897121903793984,0.918384678396541,0.9221907287190272,0.9226630800268998,0.9808173477898249,0.7287735849056604,0.9508518625469246,0.982993508274664,0.908835904628331,0.8426527958387516,0.9936073957513769,0.8744939271255061,0.982993508274664,0.9262672811059908,0.6794366197183098,0.9895219384413884,0.7838804029899251
217,0.926305202523544,0.9261792642837534,0.926305202523544,0.7962342649750682,0.9229070426972027,0.9267623662796014,0.9277094972067039,0.9817902329431241,0.7391129032258065,0.9539840294134544,0.9823534790161836,0.9061166429587483,0.8337696335078534,0.9935122382777941,0.8684389911383777,0.9823534790161836,0.927570093457944,0.6940559440559441,0.9899143259950114,0.794
218,0.9203620736947975,0.9207222423672253,0.9203620736947975,0.7794150917652214,0.9159253485348856,0.920453506446009,0.9196657381615599,0.982268237534214,0.7154696132596685,0.9499367015767062,0.9832678065282985,0.9164383561643835,0.8457648546144121,0.9939877784348512,0.8796844181459565,0.9832678065282985,0.9277597402597403,0.6557659208261618,0.9903197737654993,0.7684033613445378
219,0.9199963426899516,0.9200503121311846,0.9199963426899516,0.7807619365924322,0.9159644307704041,0.9201792081923745,0.9201071189466636,0.9813161965964536,0.7174427782162589,0.9497264612726749,0.9808905549967999,0.9139167862266858,0.8104325699745547,0.9940892522904148,0.8590694538098449,0.9808905549967999,0.9225352112676056,0.6744851258581236,0.9892262487757101,0.7792465300727033
220,0.9211849684557009,0.9217313750941124,0.9211849684557009,0.7884077274831416,0.9171635026285118,0.9213678339581238,0.9194834362717574,0.9828351938542792,0.7248656945510361,0.950104432582966,0.9821706135137607,0.924863387978142,0.828641370869033,0.9945652173913043,0.8741123305358296,0.9821706135137607,0.9307692307692308,0.6763555058692007,0.990161783996502,0.7834250566526384
221,0.9274023955380818,0.9278814607386491,0.9274023955380818,0.7929706149752888,0.9238168157593886,0.9276766937917162,0.928650811291398,0.9824808935920047,0.7360197368421053,0.9548077472433296,0.9836335375331444,0.8850072780203785,0.8587570621468926,0.9922768599081044,0.87168458781362,0.9836335375331444,0.9416932907348243,0.6838747099767981,0.9920764137631608,0.7923387096774194
222,0.9218249977141812,0.9224240733375663,0.9218249977141812,0.7817714528349368,0.9177659911831185,0.9220078632166042,0.920935412026726,0.9830024961369309,0.7187004754358162,0.9509572816650377,0.9810734204992229,0.9066091954022989,0.8163001293661061,0.9936048799685163,0.8590878148400272,0.9810734204992229,0.936558287073751,0.6744717304397487,0.9912910951447855,0.7841965471447544
223,0.9214592667093353,0.9222714062679881,0.9214592667093353,0.7795096876252121,0.9171830634552435,0.9215506994605468,0.9209560867148415,0.9825643458664453,0.7162809257781325,0.9507632273614139,0.9818963152601262,0.8948106591865358,0.8383705650459922,0.9926297169811321,0.8656716417910447,0.9818963152601262,0.9406021155410903,0.6624641833810888,0.9920583115752829,0.7774041694687289
224,0.9198134771875286,0.9200948363128143,0.9198134771875286,0.7914376068654793,0.9158611181833806,0.9199049099387401,0.9189341763576832,0.9809569723996625,0.728030303030303,0.9489331934242741,0.9820791807625492,0.9211563731931669,0.8375149342891278,0.994059405940594,0.8773466833541926,0.9820791807625492,0.9249431387414708,0.6766500277315585,0.9891613750821108,0.7815502882767456
225,0.9238365182408339,0.9237299503271423,0.9238365182408339,0.7886963511866096,0.9201588321680725,0.9241108164944684,0.9244756804997769,0.9818720379146919,0.7288746495794954,0.9523098138358997,0.9820791807625492,0.9166666666666666,0.8221649484536082,0.9942919004035036,0.8668478260869565,0.9820791807625492,0.9232576350822239,0.6850668216153399,0.9893663194444444,0.7865243495663775
226,0.9225564597238731,0.9240521292140159,0.9225564597238731,0.7873236897869624,0.9183186551679285,0.9227393252262961,0.9189158920371823,0.9854672111458083,0.7227116047491383,0.9510286873370037,0.9824449117673951,0.9197278911564626,0.8355995055624228,0.9941745655608215,0.8756476683937825,0.9824449117673951,0.9497250589159466,0.6709211986681465,0.9929939792008757,0.7863414634146342
227,0.9247508457529487,0.9254993132543864,0.9247508457529487,0.7855910991836917,0.9205519886537735,0.9249337112553717,0.9222209858684767,0.9854934601664684,0.7233874159081916,0.9528079553946082,0.9853707598061626,0.9364161849710982,0.8481675392670157,0.9956748255185295,0.8901098901098901,0.9853707598061626,0.9364069952305246,0.6681792399319342,0.9912797035099193,0.779874213836478
228,0.923105056231142,0.9239674556773204,0.923105056231142,0.7778912773435621,0.9188040086978978,0.9231964889823535,0.9219528395881766,0.9840482098546615,0.7150363783346807,0.9519890260631002,0.9812562860016458,0.905608755129959,0.8295739348370927,0.9931945951277247,0.8659254414650098,0.9812562860016458,0.9428815004262575,0.6599045346062052,0.9927653601122989,0.7764127764127764
229,0.9258480387674866,0.9264509583105877,0.9258480387674866,0.7894538970060523,0.9219648656053222,0.9262137697723325,0.9240449938745963,0.9851579197340299,0.7288270377733599,0.9536233549795988,0.9839078357867789,0.9286754002911208,0.8339869281045752,0.9951828548957924,0.8787878787878788,0.9839078357867789,0.9370574350904799,0.6805714285714286,0.9912920431043867,0.788480635551142
230,0.923470787235988,0.9239614502194561,0.923470787235988,0.791351100223387,0.9195491664805363,0.9235622199871995,0.9225596772385969,0.9826907007281843,0.730078125,0.9516763005780348,0.982993508274664,0.9157754010695187,0.8477722772277227,0.9937802349689012,0.8804627249357326,0.982993508274664,0.9344391785150079,0.6752283105022832,0.9909635274904736,0.7839628893306826
231,0.9271280972844473,0.9273030313264149,0.9271280972844473,0.805518134130484,0.9237459249394722,0.9274938282892933,0.9273957158962796,0.9822089552238806,0.7486338797814208,0.9540156567120905,0.9836335375331444,0.9139504563233377,0.8611793611793612,0.9934801936184925,0.8867805186590765,0.9836335375331444,0.933076923076923,0.6939359267734554,0.9905321580150179,0.7959317585301837
232,0.9266709335283899,0.9267304545821593,0.9266709335283899,0.799166098999478,0.9233298201062663,0.9267623662796014,0.927843137254902,0.9813936951884332,0.742296918767507,0.9538674192247885,0.98335923927951,0.9022662889518414,0.8493333333333334,0.9932266614312358,0.8750000000000001,0.98335923927951,0.9318529862174579,0.6958261863922242,0.9903134523291249,0.7967266775777414
233,0.9227393252262961,0.9232915009024434,0.9227393252262961,0.780654514350891,0.9186619653477788,0.9229221907287191,0.9217014660151044,0.9836434751688989,0.718,0.9516656155036982,0.9819877480113377,0.912850812407681,0.8174603174603174,0.9942048914644926,0.8625261688764828,0.9819877480113377,0.9355095541401274,0.6737385321100917,0.9911889481126944,0.7833333333333334
234,0.9274938282892933,0.9278654115459517,0.9274938282892933,0.7949768138363041,0.9238911724234877,0.9278595592941392,0.9270903010033444,0.9840255591054313,0.7369267900241352,0.9547098329602204,0.983176373777087,0.914804469273743,0.8419023136246787,0.9939954719952752,0.8768406961178046,0.983176373777087,0.9376498800959233,0.686768149882904,0.9915483801061871,0.7928354173707334
235,0.923470787235988,0.9231913421856814,0.923470787235988,0.7922161837678676,0.9199389265906842,0.9236536527384109,0.9244987117732721,0.980865224625624,0.7328577090764963,0.9518482209791823,0.9827192100210296,0.9201741654571843,0.8255208333333334,0.9945914052512538,0.8702814001372684,0.9827192100210296,0.9182437547312642,0.6911680911680912,0.9882378566761054,0.7886866059817946
236,0.9222821614702387,0.9230893914972691,0.9222821614702387,0.7855830001048377,0.9181701521061699,0.9224650269726616,0.920558659217877,0.9836437440305635,0.7223740726278798,0.9510562160914232,0.9820791807625492,0.914364640883978,0.8316582914572864,0.9938862045163199,0.8710526315789474,0.9820791807625492,0.9390340459224069,0.6719546742209632,0.9916048844308766,0.7833553500660502
237,0.9181676876657219,0.9192706582458279,0.9181676876657219,0.7749867240000923,0.9133240637581894,0.9183505531681448,0.9150122685701539,0.9842831433713257,0.7071483474250576,0.9483844864458703,0.9830849410258755,0.9282758620689655,0.8349875930521092,0.9948672391669134,0.8791639451338994,0.9830849410258755,0.934991974317817,0.6486636971046771,0.9911388250738431,0.7659434582511506
238,0.9243851147481028,0.9247396245251709,0.9243851147481028,0.7923969120506461,0.9207218035245638,0.9245679802505258,0.9238777566327102,0.9827339842819719,0.7321780228436392,0.9523974381166695,0.9828106427722411,0.9131693198263386,0.8313570487483531,0.9941049322067204,0.870344827586207,0.9828106427722411,0.9337395277989338,0.6887640449438203,0.9904990717483892,0.7927578402845135
239,0.9220078632166042,0.922297143690786,0.9220078632166042,0.7938218879688059,0.9180988991437884,0.9222821614702387,0.921977032199955,0.981188593338126,0.7325357005017368,0.9506617134896681,0.9817134497577032,0.9097744360902256,0.8501170960187353,0.9928592680749777,0.8789346246973365,0.9817134497577032,0.9299920445505171,0.6729994242947611,0.9904347826086957,0.7808951235804944
240,0.9166133308951266,0.9173278764906447,0.9166133308951266,0.7762364169363909,0.9119098325351249,0.9168876291487611,0.9149697918997539,0.9821064008646572,0.7088122605363985,0.9473501303214596,0.9818048825089147,0.9142857142857143,0.8316831683168316,0.9937802349689012,0.8710304601425793,0.9818048825089147,0.9295886075949367,0.6520532741398446,0.9902572523262179,0.7664709719504239
241,0.9199049099387401,0.9202032518956884,0.9199049099387401,0.789867316243185,0.9161871881641952,0.9201792081923745,0.9198198198198199,0.980669948373154,0.7269938650306749,0.9492707304317508,0.9798847947334736,0.9014285714285715,0.8069053708439897,0.993205317577548,0.8515519568151146,0.9798847947334736,0.9299926308032425,0.6911281489594743,0.9895730435737021,0.7929626138862709
242,0.9223735942214502,0.9225509725560074,0.9223735942214502,0.7889753467774812,0.9184823106502227,0.9225564597238731,0.922525750111957,0.9815366289458011,0.7277734067663257,0.9511167541986495,0.9826277772698181,0.9103448275862069,0.8407643312101911,0.9935973207249803,0.8741721854304636,0.9826277772698181,0.928125,0.6761525327262379,0.9899782135076253,0.7823510042805398
243,0.926122337021121,0.9262071638721303,0.926122337021121,0.7947355276054492,0.922684100152266,0.926305202523544,0.9262405006705409,0.9826891154849419,0.7363164202956453,0.9536301921528016,0.9815305842552803,0.9175977653631285,0.82125,0.9941797375949492,0.866754617414248,0.9815305842552803,0.9300864100549883,0.6952436876100998,0.9903617067359758,0.7956989247311829
244,0.9218249977141812,0.9216807909233375,0.9218249977141812,0.7849688364989991,0.9179219652815844,0.9221907287190272,0.9224503459049319,0.9814792829158258,0.7235481304693715,0.9510497555363819,0.9811648532504343,0.9173553719008265,0.8201970443349754,0.9940740740740741,0.8660598179453838,0.9811648532504343,0.9199359487590072,0.6750881316098707,0.9891716296697347,0.7787190782785497
245,0.9216421322117583,0.9221000423991734,0.9216421322117583,0.7897610456685438,0.9178416099553136,0.9219164304653927,0.9210910315411381,0.9819313150652148,0.7275193798449613,0.9505386308351674,0.9809819877480114,0.9057665260196905,0.8203821656050956,0.9934003152088259,0.8609625668449198,0.9809819877480114,0.9339407744874715,0.6852367688022284,0.990483482826515,0.7904884318766067
246,0.920636371948432,0.9214640456905024,0.920636371948432,0.7856537490112027,0.9164284949808383,0.9210935357044894,0.9188704616763783,0.9833313346924092,0.7213240954580447,0.9500086891038637,0.980524823991954,0.9131578947368421,0.8252080856123662,0.9934627575277337,0.8669581511555278,0.980524823991954,0.9377494014365523,0.6687535571997724,0.9915032679738562,0.7807308970099668
247,0.9238365182408339,0.9248874888803411,0.9238365182408339,0.7899151912440162,0.9199605280543586,0.9239279509920454,0.920586917562724,0.9852553344521697,0.7267822736030829,0.9518239722061379,0.9816220170064918,0.9313725490196079,0.813953488372093,0.9951581027667984,0.8687132593076421,0.9816220170064918,0.9420849420849421,0.6861642294713161,0.9918113331149688,0.7940123657663521
248,0.9215506994605468,0.9218676026185049,0.9215506994605468,0.7835166771474346,0.9175216840640368,0.9220078632166042,0.921378387420542,0.9824019024970273,0.7210130589631975,0.950912125222996,0.9804333912407425,0.9074585635359116,0.8171641791044776,0.9933879403927761,0.8599476439790575,0.9804333912407425,0.9309791332263242,0.673244341265235,0.9906663772520078,0.7814078814415629
249,0.9270366645332359,0.9273699982749701,0.9270366645332359,0.7952381521293167,0.9235027857645826,0.9272195300356588,0.9265297007592675,0.9836415362731152,0.7369052379048381,0.954231830726771,0.9837249702843559,0.9170305676855895,0.8388814913448736,0.9944040840369134,0.8762169680111266,0.9837249702843559,0.9358578052550232,0.692,0.9909654947208011,0.795663600525624
250,0.9247508457529487,0.9250907061077394,0.9247508457529487,0.7952153304828605,0.9210090125622611,0.9248422785041602,0.9236726905376585,0.9830366742324692,0.734996102883866,0.9524305555555556,0.9839078357867789,0.926530612244898,0.8480697384806973,0.9946714031971581,0.8855656697009103,0.9839078357867789,0.9311678267594741,0.6829268292682927,0.9902986701547852,0.787958115183246
251,0.9242022492456798,0.9241992599380291,0.9242022492456798,0.7874119850709155,0.9205372521641603,0.9243851147481028,0.9242508633173666,0.9825911890099479,0.7272362615322904,0.9525285574880891,0.9815305842552803,0.9231884057971015,0.8104325699745547,0.9947788395231997,0.8631436314363145,0.9815305842552803,0.9244094488188976,0.6877562975981254,0.989599133261105,0.7887134699361774
252,0.9198134771875286,0.9202166996804114,0.9198134771875286,0.7862597041981367,0.9158120047040363,0.920087775441163,0.9182206245787463,0.9824519230769231,0.7218188765762323,0.9492509580768784,0.9804333912407425,0.9305177111716622,0.8073286052009456,0.9949459914775542,0.8645569620253164,0.9804333912407425,0.92467332820907,0.6792772444946358,0.9893083133318786,0.783203125
253,0.923470787235988,0.9246321873802706,0.923470787235988,0.7860555067514797,0.9193083988400829,0.9237450854896224,0.9208970210866897,0.9850817519990452,0.7228303362001564,0.9519086610540883,0.9818048825089147,0.9161028416779432,0.8316953316953317,0.99387533339919,0.8718609143593047,0.9818048825089147,0.9465587044534413,0.6702981651376146,0.9928206243881214,0.7848271231957032
