,accuracy,precision,recall,specificity,f1,nsr_accuracy,nsr_precision,nsr_recall,nsr_specificity,nsr_f1,st+_accuracy,st+_precision,st+_recall,st+_specificity,st+_f1,st-_accuracy,st-_precision,st-_recall,st-_specificity,st-_f1
126,0.9330712261131937,0.9334001690983882,0.9330712261131937,0.8946002430932759,0.9331446409574413,0.9335283898692511,0.9588313413014609,0.9536503362151777,0.8692985818321196,0.9562338209620133,0.9850964615525282,0.8706293706293706,0.934918648310388,0.9890510948905109,0.9016294508147255,0.9850964615525282,0.844097995545657,0.8375690607734807,0.9693217924838392,0.8408208541320021
127,0.9315168693425985,0.9320711727192081,0.9315168693425985,0.8955860359638139,0.9316187216590582,0.9320654658498674,0.9583636805049769,0.9517781796262809,0.8701741105223315,0.9550595778140689,0.982993508274664,0.8509933774834437,0.9379562043795621,0.9866534849233811,0.892361111111111,0.982993508274664,0.848856664807585,0.8362637362637363,0.9702753098606998,0.8425131469692775
128,0.9298710798207918,0.9310557432897486,0.9298710798207918,0.8923417603236738,0.9302715723970002,0.9304196763280607,0.9605326295585412,0.948809100604337,0.8682946357085669,0.9546348733233979,0.9816220170064918,0.836027713625866,0.9246487867177522,0.9860153634035848,0.8781079442086113,0.9816220170064918,0.8293948126801153,0.8390670553935861,0.967902841032314,0.8342028985507247
129,0.937094267166499,0.9376536019183904,0.937094267166499,0.9050531185517398,0.9372599273659857,0.9375514309225564,0.9629495096258627,0.9547418967587035,0.8826237054085155,0.9588281391283381,0.9854621925573741,0.878625134264232,0.9467592592592593,0.9887818921870346,0.9114206128133705,0.9854621925573741,0.8460217515741271,0.8479632816982214,0.9707417881226887,0.8469914040114613
130,0.9353570448934808,0.9355542334780732,0.9353570448934808,0.8927393962184982,0.9353664124765785,0.9359056414007497,0.9597419663122685,0.9566563467492261,0.8672705789680977,0.958196672431272,0.9848221632988937,0.8651275820170109,0.9282920469361148,0.9890855457227139,0.8955974842767295,0.9848221632988937,0.8514056224899599,0.837471783295711,0.9717403164211675,0.8443812233285918
131,0.9341684191277315,0.934318850846108,0.9341684191277315,0.8905058836076877,0.9339978374394563,0.9346255828837889,0.9579640718562874,0.9564749491809159,0.8636363636363636,0.9572189313707892,0.9848221632988937,0.8546910755148741,0.950381679389313,0.9874889173480446,0.8999999999999999,0.9848221632988937,0.858727378867484,0.8227069351230425,0.973549021751011,0.8403313339045987
132,0.9282252902989852,0.9288853520915701,0.9282252902989852,0.8839339728972606,0.9283548251799074,0.9289567523086769,0.9577767175572519,0.9499585945818053,0.857487922705314,0.9538516362772466,0.9834506720307215,0.8464163822525598,0.9417721518987342,0.9866955750468118,0.8915518274415818,0.9834506720307215,0.8231780167264038,0.8134592680047226,0.9679757654441199,0.8182897862232779
133,0.9322483313522903,0.9325788938779325,0.9322483313522903,0.8890252079196986,0.932258458334242,0.9328883606107707,0.9579741379310345,0.9543177480916031,0.8625146886016452,0.956142447418738,0.9835421047819329,0.8477218225419664,0.9302631578947368,0.9875208804166258,0.8870765370138017,0.9835421047819329,0.8498001142204454,0.8298940323480201,0.9712379702537183,0.8397291196388262
134,0.9303282435768492,0.9304979623204798,0.9303282435768492,0.8869652615679441,0.9303071898144424,0.9311511383377525,0.9564068692206077,0.9533157768733541,0.859465737514518,0.9548588214135844,0.9827192100210296,0.8604651162790697,0.925,0.9875210458552045,0.891566265060241,0.9827192100210296,0.8400702987697716,0.8227194492254734,0.9703067217750707,0.831304347826087
135,0.9381000274298253,0.9390897061748598,0.9381000274298253,0.9052007429242244,0.9384248430972927,0.9382828929322483,0.9650911708253359,0.9544429944240124,0.8839712918660287,0.959737548464062,0.9838164030355674,0.8477218225419664,0.9339498018494056,0.987524557956778,0.8887492143306096,0.9838164030355674,0.853423882286361,0.8612221587664192,0.9718049205312432,0.8573052870949402
136,0.9294139160647343,0.9308199049929009,0.9294139160647343,0.8961524867063702,0.9299161094579139,0.9300539453232147,0.9613713182037663,0.9470805089784754,0.8734177215189873,0.9541724075959983,0.9834506720307215,0.8509895227008148,0.9323979591836735,0.9873928888013395,0.8898356664637858,0.9834506720307215,0.8193979933110368,0.8428899082568807,0.9647557924507778,0.8309779536461278
137,0.9339855536253086,0.9343407094236447,0.9339855536253086,0.8935603091377695,0.9340453195078897,0.934442717381366,0.9597073989687013,0.9545562977099237,0.8683901292596945,0.9571249177779105,0.9847307305476822,0.8641114982578397,0.9370277078085643,0.9884649511978705,0.8990936555891239,0.9847307305476822,0.8451352907311457,0.8345650938032974,0.9706907823055132,0.839816933638444
138,0.9334369571180396,0.9346695886058594,0.9334369571180396,0.8981373506772965,0.9338222443391996,0.934442717381366,0.9631490787269682,0.9516491311029672,0.8757062146892656,0.9573645715644883,0.9822620462649722,0.8285371702637889,0.931266846361186,0.9859735164296224,0.8769035532994923,0.9822620462649722,0.8412607449856734,0.8456221198156681,0.9698945766764482,0.8434357943119793
139,0.93160830209381,0.9321440155093739,0.93160830209381,0.8937431196521131,0.931749260203256,0.9325226296059248,0.9591369334619093,0.9522498803255146,0.8686555598605192,0.9556809992793659,0.9834506720307215,0.8579481397970687,0.9325980392156863,0.9875506372888054,0.8937169700528479,0.9834506720307215,0.838654503990878,0.8334277620396601,0.9691452245965984,0.8360329639102018
140,0.9324311968547133,0.9325203971216817,0.9324311968547133,0.8873135491746017,0.9323706869388907,0.9328883606107707,0.9571719105156119,0.9551151963710158,0.86015625,0.956142447418738,0.9847307305476822,0.863855421686747,0.9299610894941635,0.9888845170175093,0.895690193628982,0.9847307305476822,0.8466819221967964,0.8272778088317496,0.9707039790118058,0.836867401752898
141,0.9327054951083478,0.9338436436044105,0.9327054951083478,0.9012327656403514,0.9330850986522753,0.9333455243668282,0.9623486682808716,0.9500418310027489,0.878988326848249,0.9561556504480664,0.9835421047819329,0.8488372093023255,0.9358974358974359,0.9872009451609727,0.8902439024390244,0.9835421047819329,0.8376444689047882,0.8502793296089386,0.9677489887394775,0.8439146104796229
142,0.9324311968547133,0.9333230164013674,0.9324311968547133,0.8932969668673343,0.9326905146990929,0.9328883606107707,0.9611476389719068,0.9515919043673807,0.8693729903536977,0.9563459022243369,0.9839992685379904,0.8451380552220888,0.9386666666666666,0.9873368018062236,0.8894504106127606,0.9839992685379904,0.836112708453134,0.8365937859608745,0.9690183715621263,0.8363531780270348
143,0.9325226296059248,0.9327193202609239,0.9325226296059248,0.8861495950214285,0.9324432069626765,0.9330712261131937,0.9581351094196003,0.954954954954955,0.8592562974810076,0.9565423889812394,0.9841821340404133,0.8563283922462942,0.9411027568922306,0.9875727389288884,0.8967164179104478,0.9841821340404133,0.8426150121065376,0.8173810921902525,0.9718431882174572,0.8298062593144561
144,0.9358142086495382,0.9364883801067473,0.9358142086495382,0.9001227548255454,0.9359396405430632,0.9362713724055957,0.9625315239582083,0.9541666666666667,0.8770201024832479,0.9583308423506905,0.9850050288013167,0.8584070796460177,0.9556650246305419,0.987358024691358,0.9044289044289044,0.9850050288013167,0.8464243845252052,0.8371014492753623,0.9715588363004777,0.841737102885456
145,0.9337112553716741,0.9344238970068156,0.9337112553716741,0.8971272792798761,0.9339300464537027,0.9339855536253086,0.9612654877902082,0.952329877249434,0.8735271013354281,0.9567768199233717,0.9850964615525282,0.8636363636363636,0.9415501905972046,0.9884729064039409,0.9009118541033435,0.9850964615525282,0.8380520951302378,0.8413871517907903,0.9688385269121813,0.8397163120567377
146,0.931059705586541,0.9314902786957542,0.931059705586541,0.8895044831598805,0.9312077917493582,0.9316997348450214,0.9583833053490045,0.952329877249434,0.8637077769049489,0.9553470022117282,0.9844564322940478,0.8719441210710128,0.9258343634116193,0.9891390205371248,0.8980815347721822,0.9844564322940478,0.8293103448275863,0.8307426597582038,0.9677173913043479,0.830025884383089
147,0.9317911675962329,0.9322293751647764,0.9317911675962329,0.8913805129544147,0.9318328961589077,0.9320654658498674,0.9582481049211888,0.9526315789473684,0.8653473030655802,0.9554315877871753,0.9838164030355674,0.8540965207631874,0.9418316831683168,0.9871655642215421,0.8958210712183637,0.9838164030355674,0.8449567723342939,0.8287167891464104,0.9706588132635253,0.83675799086758
148,0.93160830209381,0.9323336077632494,0.93160830209381,0.890110614852903,0.9319075763448431,0.9322483313522903,0.9601384413414489,0.9518457169900615,0.8655935613682093,0.9559740954191669,0.9859193563134314,0.8837772397094431,0.9263959390862944,0.9905409399940881,0.9045848822800494,0.9859193563134314,0.8163972286374134,0.8332351208014143,0.9655844155844155,0.8247302420530767
149,0.9349913138886349,0.9353259351215242,0.9349913138886349,0.8979554892807364,0.9350371452426317,0.9355399103959038,0.960313630880579,0.9548998440686098,0.8734615384615385,0.9575990858242617,0.9852793270549511,0.8713646532438478,0.9442424242424242,0.9886273734177216,0.9063408958696917,0.9852793270549511,0.8476896748431261,0.8371830985915493,0.9708578912901114,0.8424036281179138
150,0.931425436591387,0.9323668433050549,0.931425436591387,0.8954055852460762,0.9317099132618688,0.9319740330986559,0.9607512641464002,0.9502262443438914,0.8716029933044506,0.9554597701149425,0.9835421047819329,0.8503401360544217,0.9398496240601504,0.9869809645921689,0.8928571428571428,0.9835421047819329,0.8330474556889651,0.8368753589890867,0.9682470639408438,0.8349570200573065
151,0.9358142086495382,0.9360557982174902,0.9358142086495382,0.8940113304096818,0.9358159110458789,0.9360885069031727,0.9601865136298422,0.956413004644516,0.8688976377952756,0.9582960443887596,0.9856450580597971,0.8662650602409638,0.9398692810457516,0.9890876917027134,0.9015673981191222,0.9856450580597971,0.8519793459552496,0.8366197183098592,0.9718402095612312,0.8442296759522456
152,0.9302368108256377,0.9315210698656493,0.9302368108256377,0.8970230457766295,0.9306759715381759,0.931059705586541,0.9615013275404296,0.9482266127112592,0.8741617357001973,0.954817833173538,0.9828106427722411,0.8465909090909091,0.9335839598997494,0.9866850774238091,0.8879618593563766,0.9828106427722411,0.8255223037831734,0.8416810592976396,0.9664130434782608,0.8335233751425314
153,0.9304196763280607,0.9316037182363777,0.9304196763280607,0.89739664938075,0.9306254761976299,0.9308768400841181,0.9596450711073296,0.9490323356172616,0.8731856378915203,0.9543091985978484,0.9829020755234525,0.8268590455049944,0.9600515463917526,0.9846471803956304,0.8884913536076328,0.9829020755234525,0.8490878938640133,0.8338762214983714,0.9699835074216603,0.8414133114215284
154,0.9299625125720032,0.9308436262340906,0.9299625125720032,0.895549712757663,0.9302668413299835,0.9307854073329066,0.9596608116293156,0.9491972202252577,0.8714781937475878,0.9544003373290767,0.9838164030355674,0.8624161073825504,0.9345454545454546,0.9878362341772152,0.8970331588132635,0.9838164030355674,0.8266219239373602,0.8369195922989807,0.9661977974048631,0.8317388857625212
155,0.9345341501325775,0.9355040088024439,0.9345341501325775,0.8987278370787838,0.9348541572844823,0.9351741793910578,0.9630028735632183,0.9526234750681037,0.876102646351243,0.9577850550759155,0.9832678065282985,0.8475967174677609,0.9317010309278351,0.9872059836630253,0.8876611418047883,0.9832678065282985,0.8400692840646651,0.8469150174621654,0.969953357197093,0.8434782608695652
156,0.931059705586541,0.9312921764772991,0.931059705586541,0.8900096568502891,0.9310079457139249,0.93160830209381,0.9571032654536691,0.9529694061187762,0.8631821675634127,0.9550318624504028,0.9840907012892018,0.8621064060803475,0.9441141498216409,0.9874207606973059,0.9012485811577753,0.9840907012892018,0.8421665695981363,0.8211243611584327,0.9704664341761116,0.831512363427257
157,0.934259851878943,0.9348279063928405,0.934259851878943,0.895341773868927,0.9344111306871421,0.9348998811374234,0.9603984159366374,0.9544424567680382,0.8706896551724138,0.9574111735853571,0.9827192100210296,0.844311377245509,0.9227748691099477,0.9872210753956552,0.8818011257035647,0.9827192100210296,0.8535895986433013,0.8445190156599552,0.9716908951798011,0.8490300815293786
158,0.9330712261131937,0.9334783694006477,0.9330712261131937,0.8920123645465047,0.9331522449020675,0.9334369571180396,0.9589534325492078,0.9539159503342884,0.866458414681765,0.9564280584151305,0.9843649995428363,0.8545232273838631,0.9307589880159787,0.9883172982525035,0.8910133843212238,0.9843649995428363,0.8483491885842194,0.8375690607734807,0.97030787772543,0.842924659438421
159,0.9331626588644052,0.934159820780613,0.9331626588644052,0.897638454654624,0.9335238584963769,0.9338026881228856,0.9624384975399016,0.9512513343612857,0.8750997605746209,0.9568122166547364,0.9852793270549511,0.8639125151883353,0.9355263157894737,0.9889947921784416,0.8982943777637397,0.9852793270549511,0.8281864121280179,0.8447880870561283,0.9667065607659667,0.8364048766657215
160,0.9290481850598884,0.9306652983225052,0.9290481850598884,0.900425966546831,0.9295175054785678,0.9299625125720032,0.9612384202827888,0.9462443004559635,0.8778332693046484,0.9536824283468376,0.9807991222455884,0.8237837837837838,0.9419035846724351,0.9839060031595577,0.8788927335640139,0.9807991222455884,0.8368362831858407,0.8433667781493869,0.9677348791425134,0.8400888395335924
161,0.9327054951083478,0.9333462657633439,0.9327054951083478,0.8972766012283696,0.9328886585387581,0.9334369571180396,0.9602512987797511,0.9521983946328022,0.8729729729729729,0.9562078922040423,0.9829020755234525,0.8588362068965517,0.9343493552168816,0.9870091233637446,0.8950028074115665,0.9829020755234525,0.8406466512702079,0.8382268278641336,0.97,0.8394349956759874
162,0.9300539453232147,0.9309215414248543,0.9300539453232147,0.8949172965704671,0.9302829099375335,0.9309682728353296,0.9590551181102362,0.9499640028797696,0.870149827122551,0.9544879136777383,0.9819877480113377,0.8392857142857143,0.9341614906832298,0.9857876036320569,0.8841857730746621,0.9819877480113377,0.841545352743561,0.835928809788654,0.9690338111390743,0.8387276785714286
163,0.9269452317820244,0.9277601843345284,0.9269452317820244,0.8848706309558586,0.9272112122782116,0.9276766937917162,0.9566262165084705,0.9487607244995233,0.8581532416502947,0.9526772360155548,0.9808905549967999,0.8278388278388278,0.9088471849865952,0.9861642625846335,0.8664536741214056,0.9808905549967999,0.8345403899721449,0.8326848249027238,0.9674983585029547,0.8336115748469671
164,0.9332540916156167,0.9335491502349769,0.9332540916156167,0.8927465504758699,0.933282129112323,0.9338026881228856,0.9583584065471176,0.9546816928425849,0.8667180277349769,0.9565165165165166,0.9835421047819329,0.8552941176470589,0.9272959183673469,0.9878853540825372,0.8898408812729498,0.9835421047819329,0.8532058492688414,0.83719646799117,0.9713972602739726,0.8451253481894151
165,0.9317911675962329,0.9328778084775844,0.9317911675962329,0.896063396233984,0.9321951650689996,0.9323397641035018,0.96181097634202,0.9499466255485708,0.8731045490822027,0.9558419859171738,0.9844564322940478,0.8649592549476135,0.9322459222082811,0.988560157790927,0.8973429951690821,0.9844564322940478,0.8218161050828098,0.8420128730251609,0.9661898569570871,0.8317919075144509
166,0.9305111090792721,0.9316944654129803,0.9305111090792721,0.8925105524631726,0.9307994208782808,0.931059705586541,0.9597549255165786,0.9501665080875357,0.8675365757216291,0.9549366483385131,0.9798847947334736,0.8163716814159292,0.9318181818181818,0.9836372597338591,0.8702830188679246,0.9798847947334736,0.8484493856056173,0.8347725964306275,0.9718478260869565,0.8415554265815438
167,0.9329797933619822,0.9337392005746884,0.9329797933619822,0.8979019474913156,0.9331837835868465,0.9334369571180396,0.9610044669805626,0.9515839808726838,0.8744167962674961,0.956271023546372,0.9854621925573741,0.8599766627771295,0.9497422680412371,0.9881901387658695,0.9026331904470299,0.9854621925573741,0.8386199220923762,0.839086859688196,0.9682748058199322,0.8388533259114946
168,0.9315168693425985,0.9325136416472813,0.9315168693425985,0.8946580672527455,0.9317682114214683,0.9321568986010789,0.9609703374564669,0.95046917686186,0.8709293089753772,0.9556909112623909,0.9841821340404133,0.8421052631578947,0.9498680738786279,0.986737400530504,0.8927464352138871,0.9841821340404133,0.8353276353276353,0.8329545454545455,0.9685082270894628,0.8341394025604553
169,0.9327054951083478,0.9330452252589421,0.9327054951083478,0.8907547628616962,0.9327242452049874,0.9328883606107707,0.958777711204314,0.953521630318198,0.8648860958366065,0.956142447418738,0.9850050288013167,0.863481228668942,0.9452054794520548,0.9881586737714624,0.9024970273483948,0.9850050288013167,0.8412142440163456,0.8267355134825014,0.9704154883619752,0.8339120370370371
170,0.9348084483862119,0.9357889353258131,0.9348084483862119,0.8994685704452182,0.9351290854472649,0.9350827466398464,0.9633401221995926,0.9521610420367081,0.877207062600321,0.957717960933778,0.9850050288013167,0.8594847775175644,0.9434447300771208,0.988187813761197,0.8995098039215685,0.9850050288013167,0.8346774193548387,0.8453908984830805,0.9688821424699122,0.84
171,0.9333455243668282,0.9337826010777627,0.9333455243668282,0.8925597374209088,0.9334695603338301,0.9339855536253086,0.9600430673525542,0.9538808986092951,0.8676703645007924,0.9569520629620797,0.9848221632988937,0.8679906542056075,0.9334170854271356,0.9888571146829701,0.8995157384987892,0.9848221632988937,0.8362369337979094,0.8333333333333334,0.9693777826039743,0.8347826086956522
172,0.9333455243668282,0.9341164130606685,0.9333455243668282,0.8961765850432538,0.9335728249814452,0.9338026881228856,0.9612105199951964,0.9522903033908388,0.8724328593996841,0.956729619890031,0.9841821340404133,0.8532863849765259,0.9380645161290323,0.9876992717968903,0.8936693300553166,0.9841821340404133,0.8401592718998863,0.8406374501992032,0.9693899782135076,0.8403982930298721
173,0.9331626588644052,0.934217815080703,0.9331626588644052,0.896164066046715,0.9333457084656744,0.9336198226204626,0.961501559126889,0.951911659938257,0.8723658051689861,0.9566825775656325,0.9832678065282985,0.830890642615558,0.9571428571428572,0.9852463853644143,0.8895594447797224,0.9832678065282985,0.8481308411214953,0.8320916905444126,0.9717145343777197,0.840034712178189
174,0.9291396178110999,0.9303699803571056,0.9291396178110999,0.8957413245856165,0.9295363670016632,0.9299625125720032,0.9602953637574143,0.9476765022100108,0.8721745908028059,0.9539442039442039,0.9823534790161836,0.8399545970488081,0.9343434343434344,0.9861015278462296,0.8846383741781231,0.9823534790161836,0.8295264623955432,0.8393461104847801,0.9666048237476809,0.8344073970299803
175,0.9335283898692511,0.9344089327210228,0.9335283898692511,0.8999233349729538,0.9337360243913483,0.93407698637652,0.9610027855153204,0.9521238300935925,0.8762965808682289,0.9565427038755951,0.982993508274664,0.8394077448747153,0.9424552429667519,0.9861152141802068,0.8879518072289156,0.982993508274664,0.853496115427303,0.8445908841295992,0.9710399297937692,0.8490201490477505
176,0.9308768400841181,0.9310431727315039,0.9308768400841181,0.8885177507040201,0.9307588720478356,0.93160830209381,0.9564222944504635,0.9536670267674949,0.8610897927858787,0.955042673398245,0.9839078357867789,0.8565121412803532,0.9440389294403893,0.9871478002965892,0.8981481481481481,0.9839078357867789,0.8468677494199536,0.8183856502242153,0.9711569977056703,0.8323831242873433
177,0.9328883606107707,0.9333448082377819,0.9328883606107707,0.892024819781709,0.9329625542955968,0.9335283898692511,0.9593866059662154,0.9537875178656503,0.8665879574970484,0.9565788687809831,0.9836335375331444,0.8528735632183908,0.935687263556116,0.9873817034700315,0.8923631990378834,0.9836335375331444,0.8447674418604652,0.8312356979405034,0.9709435194253999,0.8379469434832756
178,0.9351741793910578,0.9358000022361954,0.9351741793910578,0.8983660386668811,0.9353173742803732,0.9359056414007497,0.9619539126260201,0.9542802714608882,0.8750985027580772,0.9581017273324967,0.9858279235622199,0.8576642335766423,0.9488559892328399,0.9885226603884638,0.9009584664536742,0.9858279235622199,0.8457655636567583,0.8401114206128134,0.969919054911398,0.8429290106204584
179,0.937459998171345,0.9376006059013159,0.937459998171345,0.8967585669261162,0.9374348148627263,0.9378257291761909,0.9610094486305466,0.9578018834187627,0.8720565149136578,0.959402985074627,0.9858279235622199,0.8778538812785388,0.9412484700122399,0.9894268774703557,0.9084465445953928,0.9858279235622199,0.8523529411764705,0.8370883882149047,0.9727351727134478,0.8446517050422617
180,0.93160830209381,0.9317656950484301,0.93160830209381,0.8901006267636162,0.9315765425159078,0.9322483313522903,0.9567156980950084,0.9540699771552242,0.8629770992366412,0.9553910059599061,0.9832678065282985,0.8608597285067874,0.9269183922046285,0.9878410438908659,0.8926686217008798,0.9832678065282985,0.8487777146105742,0.8299055030572541,0.970890785729919,0.8392355255761664
181,0.9316997348450214,0.9321381844321471,0.9316997348450214,0.8927223168713196,0.9318274024828,0.9325226296059248,0.9586697192432824,0.9527002754161178,0.8673627223511214,0.9556756756756756,0.9841821340404133,0.8632075471698113,0.9277566539923955,0.9885691761923532,0.8943188759926696,0.9841821340404133,0.8391061452513966,0.8358375069560379,0.9684901531728666,0.8374686367437969
182,0.9291396178110999,0.9298905230428642,0.9291396178110999,0.8912180488761611,0.929344023411872,0.9299625125720032,0.9581069660750936,0.9498503889886296,0.8656080557707204,0.9539608125976681,0.9819877480113377,0.8430493273542601,0.9295426452410384,0.9861769352290679,0.8841857730746621,0.9819877480113377,0.8365493757094211,0.8313592780597857,0.9685726756874727,0.8339462517680339
183,0.9327054951083478,0.9331809313654833,0.9327054951083478,0.8920994870601453,0.9327679514482202,0.9329797933619822,0.9586538461538462,0.9534967124925284,0.8662519440124417,0.9560683248426732,0.9834506720307215,0.8469626168224299,0.9354838709677419,0.9871088368431411,0.8890251379521765,0.9834506720307215,0.8517887563884157,0.8347245409015025,0.9714442013129103,0.8431703204047217
184,0.9371856999177105,0.9371140359190386,0.9371856999177105,0.8958406419766797,0.9369701943003782,0.9379171619274024,0.9590291962032921,0.959375,0.8696981276270539,0.9592020669350477,0.9858279235622199,0.8723163841807909,0.9484029484029484,0.9888373011952979,0.9087698646262509,0.9858279235622199,0.86524002313476,0.8297282307265669,0.9744909130720385,0.8471121177802944
185,0.9329797933619822,0.9333024550771065,0.9329797933619822,0.8935717167483842,0.9330455736263472,0.9336198226204626,0.9590755897929706,0.9537945894182428,0.8683701122725513,0.9564277997839395,0.9857364908110084,0.872491145218418,0.9390088945362135,0.9893596059113301,0.9045287637698898,0.9857364908110084,0.8400673400673401,0.8335189309576837,0.9688217919264851,0.8367803242034656
186,0.9313340038401755,0.931835993601433,0.9313340038401755,0.8898631698550902,0.9314652390410129,0.9317911675962329,0.9586330935251799,0.9522391615054788,0.8642266824085005,0.9554254302103251,0.9843649995428363,0.8567990373044525,0.9319371727748691,0.9883023690160228,0.8927899686520376,0.9843649995428363,0.8374858437146093,0.8323016319639842,0.9686681222707424,0.8348856900931414
187,0.9331626588644052,0.9338645378789477,0.9331626588644052,0.8980386044756227,0.9333780300815246,0.9337112553716741,0.9607393090118386,0.9521130132886388,0.8742260061919505,0.9564067103601708,0.9839078357867789,0.8590909090909091,0.9356435643564357,0.9877579227959324,0.8957345971563981,0.9839078357867789,0.8414839797639123,0.8429054054054054,0.969217334352145,0.8421940928270042
188,0.9338026881228856,0.934737669692908,0.9338026881228856,0.897154159656015,0.9340132394508133,0.9348084483862119,0.9618842143113988,0.9530878859857482,0.8736591179976162,0.9574658474020163,0.982993508274664,0.8335273573923166,0.9433465085638999,0.985950088426017,0.8850432632880099,0.982993508274664,0.8484149855907781,0.8373151308304891,0.9713476413552674,0.8428285141711995
189,0.9319740330986559,0.9329126867812109,0.9319740330986559,0.8924701477343917,0.932237158741302,0.9325226296059248,0.9603924853416298,0.9517372228151311,0.8678115015974441,0.9560452650387135,0.9813477187528573,0.8284714119019837,0.9256844850065189,0.9855457227138643,0.874384236453202,0.9813477187528573,0.8456181079512478,0.8388025331030512,0.9710869565217392,0.8421965317919075
190,0.9304196763280607,0.9306355284299579,0.9304196763280607,0.8843538031121678,0.9303974021262156,0.9307854073329066,0.9567709577262957,0.9530153443558939,0.8569169960474309,0.9548894583159526,0.9841821340404133,0.8597914252607184,0.9345088161209067,0.9880705905550626,0.8955944477972239,0.9841821340404133,0.8364705882352941,0.8191244239631337,0.969785892837735,0.8277066356228172
191,0.9326140623571363,0.9338717849897793,0.9326140623571363,0.9040356133777362,0.93299859746162,0.9332540916156167,0.9620731707317073,0.949566682715455,0.8817040699885889,0.9557790162345529,0.9811648532504343,0.8331503841931943,0.933579335793358,0.9849861714737258,0.8805104408352667,0.9811648532504343,0.8499452354874042,0.8546255506607929,0.9699594342725578,0.8522789676002197
192,0.9289567523086769,0.9291342653966512,0.9289567523086769,0.880339868022073,0.9288459546255167,0.9295967815671573,0.9550226676210928,0.9532031436056204,0.8515163450177236,0.9541120381406436,0.982993508274664,0.8420427553444181,0.9304461942257218,0.9869287469287469,0.8840399002493766,0.982993508274664,0.8441330998248686,0.8137310073157006,0.9708515283842795,0.8286532951289398
193,0.931242571088964,0.9318154679504079,0.931242571088964,0.8938364852687415,0.93139044236133,0.9315168693425985,0.9589123867069487,0.9509827420901247,0.8688777477824913,0.9549311029544498,0.9852793270549511,0.8662857142857143,0.9451371571072319,0.9884558460779477,0.903995229576625,0.9852793270549511,0.8349188584219362,0.8330541596873255,0.9677454624972666,0.8339854667411962
194,0.9368199689128646,0.9377835545497126,0.9368199689128646,0.9027722872464123,0.9370864038682475,0.9376428636737679,0.9645848289064369,0.9543087121212122,0.8810767376456409,0.9594192550279662,0.9839992685379904,0.8474770642201835,0.9462227912932138,0.9869042930287515,0.8941318814277073,0.9839992685379904,0.846514352665495,0.8460187353629977,0.9716112254848847,0.8462664714494875
195,0.9319740330986559,0.9321261285973097,0.9319740330986559,0.8918873285687112,0.9318890045467243,0.9327969278595593,0.9569788519637462,0.9543263436972764,0.8651004168245547,0.9556507572557775,0.9843649995428363,0.8611738148984198,0.9408138101109741,0.9878530515504641,0.8992339422510311,0.9843649995428363,0.8507882882882883,0.8265864332603938,0.9709078932923483,0.8385127635960046
196,0.9328883606107707,0.933554588415609,0.9328883606107707,0.8935398033854897,0.9330598898194625,0.9335283898692511,0.960052783109405,0.9530784804096701,0.8688976377952756,0.9565529193808642,0.9838164030355674,0.8420398009950248,0.9312242090784044,0.9875612144955925,0.884389288047028,0.9838164030355674,0.8475236505286589,0.8400441257584115,0.9699693117053924,0.8437673130193907
197,0.9338941208740971,0.9343466741145352,0.9338941208740971,0.8905615214310793,0.9339780299866887,0.9343512846301545,0.9593078758949881,0.9552043726235742,0.8647362157873859,0.9572517266015718,0.9827192100210296,0.8387096774193549,0.9197278911564626,0.987257400509704,0.8773523685918236,0.9827192100210296,0.856082238720731,0.8393057110862262,0.9724620260080865,0.8476109697483744
198,0.9288653195574654,0.9292429163598258,0.9288653195574654,0.8860526658374629,0.9289349402531436,0.9295053488159458,0.9563911580970688,0.9512486557533756,0.8586448598130841,0.953812975498712,0.9815305842552803,0.853763440860215,0.9232558139534883,0.9865039198174059,0.8871508379888268,0.9815305842552803,0.8342245989304813,0.8220140515222483,0.9697692057644381,0.8280743143615452
199,0.9341684191277315,0.9345323096507574,0.9341684191277315,0.8952623903173414,0.9342414575086512,0.9347170156350004,0.9599711503786513,0.9544639655790605,0.8704280155642024,0.9572096368212873,0.9849135960501052,0.868421052631579,0.9381953028430161,0.9886453396524486,0.9019607843137255,0.9849135960501052,0.8440366972477065,0.8358886996024986,0.970357454228422,0.8399429386590586
200,0.9360885069031727,0.9363025266445981,0.9360885069031727,0.8958610711515441,0.9360972763234116,0.9366371034104416,0.96058936272161,0.9565787904091614,0.8711824588880188,0.9585798816568047,0.9861022218158544,0.8748524203069658,0.9415501905972046,0.9895566502463055,0.9069767441860465,0.9861022218158544,0.8484500574052812,0.8364459535936616,0.9712104689203925,0.8424052436591621
201,0.9336198226204626,0.9345287004321307,0.9336198226204626,0.8970690188752585,0.9339290987198742,0.9343512846301545,0.962133013780707,0.9523188233898707,0.87390263367917,0.9572007629947544,0.982993508274664,0.8480565371024735,0.9266409266409267,0.9873031496062992,0.8856088560885609,0.982993508274664,0.8387837062535858,0.8455754771544245,0.9694830582102519,0.8421658986175115
202,0.9347170156350004,0.9354275333865931,0.9347170156350004,0.8977509683961375,0.9349298243426775,0.9349913138886349,0.9618338934229477,0.9532532413464969,0.8743083003952569,0.9575243443455402,0.9845478650452593,0.8586448598130841,0.9386973180076629,0.9880835138861532,0.8968883465527762,0.9845478650452593,0.8427672955974843,0.8437321121923297,0.970076169749728,0.8432494279176203
