,accuracy,precision,recall,specificity,f1,nsr_accuracy,nsr_precision,nsr_recall,nsr_specificity,nsr_f1,st+_accuracy,st+_precision,st+_recall,st+_specificity,st+_f1,st-_accuracy,st-_precision,st-_recall,st-_specificity,st-_f1
137,0.9256307129798903,0.925655667437464,0.9256307129798903,0.7977234563295525,0.9221563995516957,0.9258500914076783,0.9258278740016154,0.9821496572734196,0.739356669820246,0.9531574814061995,0.983510054844607,0.920045045045045,0.8409675759135358,0.9944109890974928,0.8787308416240924,0.983510054844607,0.9273114355231143,0.6931120709252103,0.9895865103917041,0.793287368284116
138,0.926837294332724,0.9268517858110265,0.926837294332724,0.8019746347098231,0.923566902698742,0.9269835466179159,0.9272710927316042,0.9819592536176694,0.7448754336171555,0.9538319269448619,0.983290676416819,0.9171332586786114,0.8412942989214176,0.9941739164665591,0.8775783552102866,0.983290676416819,0.9291528489599036,0.7012514220705347,0.9897625789588325,0.7992738589211619
139,0.9281901279707495,0.9283622761442962,0.9281901279707495,0.8055000763793493,0.9249904903457533,0.9284095063985375,0.927889809146561,0.9830233667143539,0.7489028213166145,0.9546612328069282,0.9839122486288848,0.9227733934611049,0.8438144329896907,0.9946084218811492,0.8815293484114163,0.9839122486288848,0.9330357142857143,0.706081081081081,0.9901789611523353,0.8038461538461539
140,0.9290676416819013,0.9291122016495021,0.9290676416819013,0.808194847799273,0.9260729908251132,0.9292870201096892,0.9291505269795514,0.9828013339685564,0.7526729559748427,0.9552231894795333,0.9827056672760512,0.9235917456776352,0.8313253012048193,0.9945973657228488,0.8750330250990753,0.9827056672760512,0.9314456035767511,0.7154304029304029,0.9899921677834828,0.8092710086753852
141,0.9285923217550274,0.9289661526766891,0.9285923217550274,0.8046928049129801,0.9253752000476114,0.9288482632541133,0.9281991373112869,0.9834333047700657,0.748108448928121,0.9550182608293653,0.983327239488117,0.9130434782608695,0.8426263678999479,0.993944398568676,0.8764227642276422,0.983327239488117,0.9395124887150166,0.7055367231638419,0.9912322791712105,0.8058853897780073
142,0.9289945155393053,0.9293606962493688,0.9289945155393053,0.8071742815318703,0.9259142449197061,0.9291407678244973,0.9286518118388476,0.9831768574560359,0.751060153918643,0.9551368118894394,0.9824862888482633,0.9120088544548977,0.8373983739837398,0.9937357182255141,0.8731125827814569,0.9824862888482633,0.9405048076923077,0.7115253466696977,0.9913729249270185,0.8101462404555455
143,0.9265813528336381,0.9267133029316764,0.9265813528336381,0.8015458398148925,0.9233440841086404,0.926764168190128,0.9266636690647482,0.9822696725608884,0.7439158423614383,0.9536567872099211,0.9818281535648995,0.9154145798553144,0.8266331658291457,0.9940063091482649,0.8687615526802217,0.9818281535648995,0.9320857229097494,0.705183831925097,0.9902050411388272,0.8029121164846594
144,0.9289945155393053,0.929086265487094,0.9289945155393053,0.8091072817536454,0.9259422269199375,0.9292138939670932,0.9292637843199134,0.9825063158396492,0.7537278292261811,0.9551436515291938,0.9834369287020109,0.9177631578947368,0.8467374810318664,0.9940882039963741,0.8808208366219417,0.9834369287020109,0.9333333333333333,0.7105143377332727,0.9902857640703956,0.8068225868975321
145,0.9278610603290677,0.9280833637350081,0.9278610603290677,0.8050656724811247,0.9246258837970321,0.9280073126142596,0.927893054867894,0.9825088170813078,0.7484296482412061,0.9544202412092873,0.9832175502742231,0.9143167028199566,0.8485153497735279,0.9937704530221189,0.8801879404855129,0.9832175502742231,0.9352386743691091,0.7021228030130108,0.9907266315468675,0.8020860495436766
146,0.9282266910420476,0.9285762334710334,0.9282266910420476,0.8056008077648481,0.9250282223180958,0.9284460694698354,0.9274553068852164,0.9834781778244676,0.7485955056179775,0.9546455306032585,0.983327239488117,0.9206974128233971,0.8386270491803278,0.9944483817623435,0.8777479892761394,0.983327239488117,0.937295690936107,0.7078096947935368,0.9907836114265747,0.8065464774325534
147,0.9278244972577696,0.9282209661665396,0.9278244972577696,0.8061862883495855,0.9245505093975126,0.9279707495429617,0.9268281679974737,0.9833437036327957,0.7487997522069072,0.9542498838829541,0.9840585009140768,0.9227799227799228,0.8496698831894363,0.9944840628816831,0.8847170809095716,0.9840585009140768,0.9370919881305638,0.7036541889483066,0.9907269705187648,0.8037668617968949
148,0.9271297989031079,0.9273890620050792,0.9271297989031079,0.8035735356344557,0.9239181587238621,0.9274223034734917,0.9268962412784155,0.9827701412752959,0.7461706783369803,0.9540157991057985,0.9825228519195612,0.9139110604332953,0.8305699481865285,0.994059795436664,0.8702497285559174,0.9825228519195612,0.9355220349009169,0.7079230080572964,0.9904728607639193,0.8059625429991082
149,0.9280438756855576,0.9285487062797008,0.9280438756855576,0.8001344769363833,0.9246934927459765,0.9282632541133455,0.9270292062354417,0.9841639718470611,0.7423283770958558,0.9547425724303377,0.9827787934186472,0.9166666666666666,0.831693423096841,0.9942562649986231,0.8721151235405918,0.9827787934186472,0.9410507025045816,0.7016624914598042,0.991593710527462,0.8039138943248533
150,0.9281535648994516,0.9284358208040673,0.9281535648994516,0.8068972318207163,0.9250582750434505,0.9282632541133455,0.9278629395852119,0.9827141629261771,0.7503121098626716,0.9545011826909697,0.9821206581352834,0.9151712887438825,0.8348214285714286,0.993842267308755,0.8731517509727627,0.9821206581352834,0.9372560792554788,0.7108378870673953,0.9908964195487412,0.8084941085070568
151,0.9285191956124315,0.9287037019574532,0.9285191956124315,0.8089219649018443,0.9254375579671852,0.9287020109689214,0.9283102343009345,0.982700119474313,0.75284046692607,0.954731172810846,0.9832175502742231,0.920392584514722,0.8435782108945528,0.9942404039607086,0.8803129074315516,0.9832175502742231,0.9343239227340268,0.7106690777576854,0.9903602896274971,0.8072923353447169
152,0.9270932358318099,0.9272022286994723,0.9270932358318099,0.8051291285621475,0.9239286702261854,0.9273126142595978,0.9277700175731086,0.9816448152562575,0.7485490196078431,0.9539473684210527,0.9821937842778793,0.9078091106290672,0.8407835258663988,0.9932962656256161,0.8730117340286832,0.9821937842778793,0.9332930878357983,0.7052919708029197,0.9903770791604981,0.8034299077562688
153,0.9258866544789762,0.9262227483904396,0.9258866544789762,0.7989181548694027,0.9224342065483712,0.9260329067641682,0.9247471341874579,0.9833173996175908,0.7396578538102644,0.9531333256110276,0.9826691042047532,0.9280575539568345,0.8297872340425532,0.9948675431323779,0.8761755485893417,0.9826691042047532,0.9323832625833839,0.6974370605579496,0.9902794124057365,0.7979758660957571
154,0.9288848263254114,0.9289079311890824,0.9288848263254114,0.8061150350980686,0.9258209268853693,0.9292138939670932,0.9293641878229612,0.9827053736874614,0.7505949547834364,0.9552907486952105,0.9823400365630713,0.9169435215946844,0.832579185520362,0.9940854067268641,0.8727272727272728,0.9823400365630713,0.9321982365460626,0.7107093184979137,0.9903194999131794,0.8065237406286992
155,0.9256307129798903,0.9259892285685365,0.9256307129798903,0.8009082165026746,0.922340043480561,0.9259963436928702,0.9246677179544942,0.9831377245508982,0.7417760617760618,0.9530067332249825,0.9811700182815356,0.9200230149597238,0.809620253164557,0.9945221674876847,0.8612981416644223,0.9811700182815356,0.9347380743342113,0.7097777777777777,0.9902407002188184,0.8068712896299102
156,0.926654478976234,0.9266877724359146,0.926654478976234,0.8004318976960437,0.9234987352071062,0.9268007312614259,0.9275264763956201,0.9816204407294833,0.7434064188115665,0.9538071065989848,0.9813162705667277,0.9048165137614679,0.8205928237129485,0.9934715066661423,0.8606490319061902,0.9813162705667277,0.9322697170379289,0.7085335163578128,0.9902084511945689,0.8051475367216949
157,0.9288848263254114,0.9290609901616693,0.9288848263254114,0.8042082706500558,0.9257627349336597,0.9290310786106033,0.9291193755327262,0.9828682611996963,0.7483274928321121,0.9552383368309388,0.9829981718464351,0.9122006841505131,0.837257980115123,0.9939463029207123,0.8731241473396999,0.9829981718464351,0.9361573373676249,0.7084955346920082,0.9908193012226428,0.8065693430656933
158,0.9278244972577696,0.9280713703518065,0.9278244972577696,0.8052945206794482,0.9246461497361897,0.9279707495429617,0.9271908087407074,0.9830889026895333,0.7481689262895433,0.9543220181784456,0.9831078610603291,0.9239373601789709,0.8351870576339737,0.9946397603657575,0.8773234200743495,0.9831078610603291,0.9340659340659341,0.7084929038071638,0.990310331281917,0.8057904176274662
159,0.9258500914076783,0.9260009397070487,0.9258500914076783,0.8028298525222954,0.9225689638279613,0.9260694698354662,0.9256168523614056,0.9821471306179103,0.744618243766455,0.9530444475407551,0.9823034734917733,0.9203296703296703,0.8316782522343595,0.9942769182191348,0.8737610850286905,0.9823034734917733,0.9303778637310325,0.7038037362142696,0.9897847819443838,0.80138390568939
160,0.9288117001828153,0.9289404014725121,0.9288117001828153,0.8134065537622366,0.9259532641955213,0.9289213893967093,0.9290667633594706,0.9818460506777794,0.7582264792213811,0.9547275267815557,0.9820109689213894,0.914484233030465,0.837493881546745,0.9936776385980164,0.8742973939703628,0.9820109689213894,0.9350117096018735,0.7209932279909707,0.9903141361256544,0.8141728269181749
161,0.9286654478976234,0.9289366328423497,0.9286654478976234,0.803439044652772,0.9254088864687263,0.9289945155393053,0.9280714349816028,0.9838740367234325,0.7466814159292036,0.9551584002955574,0.983327239488117,0.9229471316085489,0.8372448979591837,0.9946041748719968,0.8780096308186196,0.983327239488117,0.9357881923311017,0.7039835164835165,0.9908189017491951,0.8035014371570421
162,0.9289213893967093,0.9291811354383753,0.9289213893967093,0.8039865274157084,0.9256753713589385,0.9291407678244973,0.9285233544218603,0.9836018822187367,0.7475835842180321,0.9552693532751697,0.9835831809872029,0.9205113952195664,0.8440366972477065,0.994367417677643,0.8806168572188248,0.9835831809872029,0.9362745098039216,0.7026902736261209,0.9909569149167428,0.8028372520688296
163,0.9255941499085923,0.9257592996486643,0.9255941499085923,0.7986871274668181,0.922213842591465,0.9256672760511883,0.9253999640481755,0.9822084426424994,0.7400156617071261,0.9529583265844459,0.9823400365630713,0.9185722253206916,0.8301411290322581,0.9942442639754001,0.8721207307386816,0.9823400365630713,0.9307110438729198,0.6989320608952511,0.9900213516928842,0.7983389566571504
164,0.9279341864716636,0.9277197409611503,0.9279341864716636,0.8010147220057848,0.924895930587679,0.9280438756855576,0.9296549872466103,0.9812951679183789,0.745589901278524,0.9547773335171653,0.9818647166361975,0.9054290718038529,0.8228116710875332,0.9936383271156489,0.8621456364647025,0.9818647166361975,0.9279635258358663,0.7109920819748486,0.9897206800832755,0.8051160337552743
165,0.9280438756855576,0.9278072142033745,0.9280438756855576,0.8041356753941905,0.9249814438101946,0.9282266910420476,0.9292802298953796,0.9815974198444318,0.7486434727098628,0.9547226386806597,0.9825228519195612,0.9186629526462395,0.8324078748107017,0.9942449446174465,0.8734110169491526,0.9825228519195612,0.9247868453105969,0.7087514585764294,0.9892911337524387,0.8024838155634826
166,0.9284460694698354,0.9286625429684088,0.9284460694698354,0.8091712078123195,0.9254359646131505,0.9285191956124315,0.9278839636708689,0.982818033885326,0.7527881040892194,0.9545613015688553,0.9823034734917733,0.924415443175639,0.8312958435207825,0.9945070144240269,0.8753861997940268,0.9823034734917733,0.934319526627219,0.7159374291543867,0.9903221587689088,0.8106789885765627
167,0.9278976234003656,0.9280870587995508,0.9278976234003656,0.8085278657757329,0.9248776826885214,0.9281535648994516,0.9276095797559873,0.9826240965008856,0.7519739897816999,0.9543246321563887,0.9819744058500914,0.9194444444444444,0.8262606090863704,0.9942794019016057,0.8703655009203259,0.9819744058500914,0.9342105263157895,0.7170107719928187,0.9901720974927929,0.8113255459624176
168,0.9282266910420476,0.9287286676094523,0.9282266910420476,0.804083145832776,0.9248790490869628,0.9283729433272395,0.9265175718849841,0.984413845859629,0.7461921044451352,0.9545886552771274,0.9840950639853747,0.9313399778516057,0.8439538384345209,0.9951098316046851,0.8854961832061068,0.9840950639853747,0.9379704908160192,0.7014185994145463,0.9910079008250032,0.8026281886111826
169,0.9277148080438757,0.9277252759402913,0.9277148080438757,0.8059151431617098,0.924524925447945,0.9280804387568555,0.9277700175731086,0.9826286150615634,0.7493746091307066,0.9544116624562542,0.9835466179159049,0.9258028792912514,0.8410462776659959,0.9947165050074915,0.8813916710595677,0.9835466179159049,0.928379588182632,0.7057622504537205,0.9895388370673873,0.8019074623018431
170,0.9295429616087751,0.9297941355963977,0.9295429616087751,0.8051675877983205,0.9264319298344292,0.9296892138939671,0.9295869399470781,0.9832542694497154,0.7496012759170654,0.955667750190193,0.983473491773309,0.9122203098106713,0.841715193223928,0.9939908094733121,0.8755506607929516,0.983473491773309,0.938368580060423,0.7089705546678841,0.9911184640167182,0.8076973085424523
171,0.9288848263254114,0.9286908426424088,0.9288848263254114,0.8096209224017867,0.9260134547906977,0.9290676416819013,0.9305605623648161,0.9810451306413301,0.7553968253968254,0.9551362101660422,0.9824497257769652,0.9088888888888889,0.8381147540983607,0.9935427986455626,0.8720682302771855,0.9824497257769652,0.9285288862418106,0.7171113155473781,0.98956612468481,0.8092395535946015
172,0.9271663619744058,0.9274898007320382,0.9271663619744058,0.8039901636094199,0.9239679072734669,0.9272394881170019,0.9264116083096751,0.9829309108295482,0.7462315462315462,0.9538347329838073,0.9824497257769652,0.9204481792717086,0.8293791014639071,0.9944026173676535,0.8725438130642591,0.9824497257769652,0.9356846473029046,0.7088010776829816,0.9905223619846262,0.8065917220235054
173,0.9269104204753199,0.9274115671003289,0.9269104204753199,0.8052099561730729,0.9236114521615552,0.9270201096892139,0.9255645889792231,0.9833013435700576,0.7468509984639017,0.9535597952536063,0.9826691042047532,0.922335297268345,0.8395904436860068,0.994268548163959,0.8790199081163859,0.9826691042047532,0.9383787017648818,0.7035209688270913,0.9910008300205321,0.8041527813381184
174,0.9290676416819013,0.9293277231334817,0.9290676416819013,0.8060111721262505,0.925954637942337,0.9293235831809872,0.9286645390389715,0.9835285156621918,0.7498423707440101,0.9553094583034701,0.9825594149908592,0.9193548387096774,0.8327455919395466,0.9942834614626453,0.8739095955590801,0.9825594149908592,0.9370650529500757,0.7104840559761413,0.9909529816014963,0.8081941544885177
175,0.9272760511882998,0.9270807828887679,0.9272760511882998,0.8039145299734539,0.9242143753574641,0.9276051188299818,0.9285168367576316,0.981466520933327,0.7478991596638656,0.9542577276717645,0.9814625228519196,0.9142061281337047,0.8229689067201604,0.9939264868275753,0.8661916072842437,0.9814625228519196,0.9260265700483091,0.7111059587294227,0.989364934670313,0.8044590163934426
176,0.9263985374771481,0.9266546554697247,0.9263985374771481,0.7968574106172288,0.9229411874604802,0.9265813528336381,0.9262658369521422,0.9828511709657498,0.7385299253849817,0.953719922559233,0.9824131627056673,0.9134561697375768,0.8338430173292558,0.9938947534268158,0.87183586464162,0.9824131627056673,0.9345127250155183,0.6942587041733917,0.9908312692825794,0.796666225691229
177,0.9272760511882998,0.9274734646178023,0.9272760511882998,0.8041476071726585,0.924205180667126,0.9273491773308958,0.9269885595892262,0.9825273308827039,0.746837419959394,0.953950265359568,0.9805484460694698,0.9175884955752213,0.8124387855044074,0.9941125335862178,0.8618181818181818,0.9805484460694698,0.9344311377245509,0.7156615455170833,0.9904737048153465,0.8105440851837424
178,0.9256307129798903,0.9255678686076343,0.9256307129798903,0.8028836937562491,0.9224207455985505,0.9258866544789762,0.9261197059221505,0.9814071312494026,0.7451773490976976,0.952962198036804,0.9819744058500914,0.9193815571507454,0.8275347912524851,0.994237903544084,0.8710436829714885,0.9819744058500914,0.9257719714964371,0.7060688405797102,0.9890991540943577,0.8011305241521071
179,0.9273491773308958,0.9276313736355676,0.9273491773308958,0.8045000712381462,0.9240858421927325,0.9275685557586837,0.9266885955030866,0.9830783938814531,0.7469673405909798,0.9540509823023218,0.9831078610603291,0.9223140495867769,0.8390977443609022,0.9944389666732399,0.8787401574803151,0.9831078610603291,0.9344703770197487,0.7041713641488162,0.9904429413048221,0.803137456602803
180,0.926873857404022,0.9271680632590252,0.926873857404022,0.8061038385845369,0.9236475561187467,0.9272029250457038,0.9267103183562881,0.9823839157491623,0.7487616099071207,0.9537353317067504,0.9825228519195612,0.9120521172638436,0.8416833667334669,0.9936104756645894,0.8754559666492965,0.9825228519195612,0.936068986024383,0.7051971326164874,0.9906056104168487,0.8043950428005622
181,0.9275319926873857,0.9280723902420689,0.9275319926873857,0.8005716936986302,0.9241578382154594,0.9277513711151737,0.92588768685191,0.9844876139563744,0.7419909360837631,0.9542888868326085,0.9825959780621573,0.9268429938097917,0.826392373306573,0.9948732105532989,0.8737400530503978,0.9825959780621573,0.9390169902912622,0.7024512029051294,0.991239539748954,0.8036873539340432
182,0.9304570383912248,0.9305377393983004,0.9304570383912248,0.8090239806819576,0.9275142397530766,0.9306764168190128,0.9306192145232318,0.9832874370904947,0.7544529262086515,0.9562286453042756,0.9828153564899451,0.92071468453378,0.8340920586747598,0.9944034997832342,0.8752653927813163,0.9828153564899451,0.9346444780635401,0.716539086058919,0.9906245930812969,0.811186974789916
183,0.930054844606947,0.9301738584490191,0.930054844606947,0.8089562668867114,0.9269698657744065,0.9303473491773309,0.9304500292226768,0.9829961052531585,0.7542884371029225,0.956001570547613,0.9839488117001828,0.9157549234135668,0.8545176110260337,0.9939348588082392,0.8840771058885664,0.9839488117001828,0.9353461421164989,0.7071708554300208,0.9907878155824968,0.8054096638655462
184,0.9283363802559415,0.928485048103489,0.9283363802559415,0.807921841498902,0.9253083534457096,0.9284460694698354,0.9281266919328641,0.9826128492954382,0.7516757599376461,0.9545929139887237,0.9825959780621573,0.9216231239577543,0.8319116909182137,0.9944394052924241,0.8744725738396625,0.9825959780621573,0.9332742840271627,0.7148349163274537,0.9901430565247732,0.8095786912536818
185,0.926617915904936,0.9264181329237039,0.926617915904936,0.8044161005879263,0.9235603779934157,0.926837294332724,0.92786988646603,0.9809478447249345,0.7480723839496459,0.9536709036604848,0.9817550274223035,0.9139664804469274,0.8258455325593135,0.9939295991170326,0.8676743569345001,0.9817550274223035,0.925089179548157,0.7114769090077732,0.9890320334261838,0.804342207288705
186,0.9272394881170019,0.927412048602731,0.9272394881170019,0.8021389836043221,0.9240704783071861,0.9273491773308958,0.9272972365760503,0.982433590402742,0.7449558638083228,0.9540694852176326,0.9822303473491774,0.9130685089234312,0.8256116605934409,0.9940618978331826,0.8671405139420447,0.9822303473491774,0.9341870160810006,0.7092471173411712,0.9903607100798185,0.8063230947179026
187,0.9288482632541133,0.9287745049397992,0.9288482632541133,0.807147462498665,0.9258835289559313,0.9289579524680073,0.929737753587333,0.9819002375296912,0.7520634920634921,0.9551073219195491,0.9824497257769652,0.9151312116136237,0.833248601931876,0.9940117401410393,0.8722724853645555,0.9824497257769652,0.9302884615384616,0.7145165012693284,0.989920493548247,0.8082495757733977
188,0.9269835466179159,0.927097742232001,0.9269835466179159,0.8006077222605741,0.9236675364354962,0.9271297989031079,0.9267274278274144,0.9828111608418246,0.7429111531190926,0.9539456961294049,0.9827787934186472,0.9246119733924612,0.8327508736894658,0.994634473507713,0.8762805358550039,0.9827787934186472,0.9300336083104186,0.7005753739930956,0.9900456422516845,0.7991598844841166
189,0.9270932358318099,0.9271984876148673,0.9270932358318099,0.8040225546516495,0.9238310940557017,0.9274223034734917,0.9273365748244192,0.9823072154132291,0.7470615890926187,0.9540307079502559,0.9835831809872029,0.915588069780529,0.8447559709241952,0.9941000629326621,0.8787469619227652,0.9835831809872029,0.9315679857185362,0.7028058361391695,0.9899541384581786,0.8011770726714432
190,0.9285557586837294,0.9284929338800656,0.9285557586837294,0.8094300241105129,0.9257009748737047,0.9286288848263254,0.9294223826714801,0.9815097216927182,0.7543198240653471,0.9547561653995921,0.9814259597806215,0.9137168141592921,0.8243512974051896,0.993845182671822,0.8667366211962224,0.9814259597806215,0.9308101714961561,0.7216872994039432,0.9898207760570733,0.8130165289256198
191,0.9244972577696526,0.9244668364341782,0.9244972577696526,0.7999857481967338,0.9211625930466779,0.9248628884826325,0.9252050103631612,0.9811266663481294,0.7414732907646784,0.9523456160285694,0.9813528336380256,0.911684037301152,0.8264545002486325,0.9936461580962154,0.8669796557120502,0.9813528336380256,0.9267926792679267,0.700453514739229,0.9893635571054926,0.7978819578974559
192,0.9245703839122487,0.9250879031617335,0.9245703839122487,0.7980377943057867,0.9210410851761014,0.9248263254113346,0.9231184975003378,0.9832573758695131,0.737586471944658,0.9522393607136221,0.9821206581352834,0.9217002237136466,0.8252378567851778,0.9944779710487911,0.8708058124174373,0.9821206581352834,0.9356951473652872,0.6972049689440993,0.9905437352245863,0.7990339392398627
193,0.9288482632541133,0.9289368671352656,0.9288482632541133,0.8060416276961613,0.9257924557170554,0.9290310786106033,0.92852966311339,0.9832349018860735,0.7499213094113943,0.9550995859261145,0.9829981718464351,0.9292237442922374,0.8268156424581006,0.9951144556952051,0.8750335931201291,0.9829981718464351,0.9307578008915305,0.7142531356898517,0.9898541258436752,0.8082580645161289
194,0.9288482632541133,0.9288261684511433,0.9288482632541133,0.8045320393116797,0.9257290858010497,0.9289213893967093,0.9306234033971228,0.981286328623411,0.7498788172564227,0.9552836177945438,0.9827787934186472,0.9005910800644814,0.854230377166157,0.992713092799748,0.8767983259220508,0.9827787934186472,0.9329345088161209,0.7009699550508635,0.9907883925096225,0.8004862893421586
195,0.9254478976234004,0.9255197643815801,0.9254478976234004,0.8058768438889944,0.9222631669212116,0.9255575868372944,0.9258353708231459,0.9809076081742301,0.7481549815498155,0.9525761669617069,0.9817915904936014,0.9135021097046413,0.8383349467570184,0.9935136845435849,0.8743059061080263,0.9817915904936014,0.9296318289786223,0.7054979720594863,0.9896560754189944,0.8022034332564695
196,0.9260329067641682,0.9261033238526988,0.9260329067641682,0.7973096060944729,0.922713258114735,0.9261060329067642,0.9263690956350273,0.9820419022281344,0.7392477384542137,0.9533934460254133,0.9820109689213894,0.9133677567412507,0.8235902741852044,0.9940590943069599,0.8661588683351469,0.9820109689213894,0.9304585484360766,0.7014652014652014,0.9900356800974676,0.7998955749902101
197,0.9288848263254114,0.9288238272498055,0.9288848263254114,0.8020497364455329,0.9257095959850944,0.9291042047531992,0.929386494831521,0.9829152863227638,0.7463022508038585,0.9554017066494929,0.9834369287020109,0.9221967963386728,0.8356661482633488,0.9946500924432555,0.8768017405493609,0.9834369287020109,0.9290322580645162,0.7047308319738989,0.9899822195238301,0.8014842300556587
198,0.9297623400365631,0.9297686972729498,0.9297623400365631,0.8121637835809234,0.9269058404008981,0.929908592321755,0.9299457994579946,0.9825340014316393,0.7574667709147772,0.9555168813087365,0.9824862888482633,0.9250407387289517,0.8331702544031311,0.9945467478068443,0.8767052767052766,0.9824862888482633,0.9311368358563372,0.7209836819122041,0.9899126048958651,0.8126943005181346
199,0.9269104204753199,0.9271289964645307,0.9269104204753199,0.8053659882167393,0.923734507353269,0.9269835466179159,0.9262654084074593,0.9825653798256538,0.7476823238566132,0.9535851249273679,0.9824497257769652,0.9251366120218579,0.831532416502947,0.9945879750335782,0.875840662183135,0.9824497257769652,0.9321079158019567,0.7087466185752931,0.9900061098018679,0.8052247406838264
200,0.9259232175502742,0.9260215369156211,0.9259232175502742,0.8007320718620428,0.9225826066367977,0.9260694698354662,0.9257459160253814,0.9822375017905745,0.742469174340565,0.9531554072838476,0.9827787934186472,0.9229490022172949,0.8337506259389084,0.9945174141127283,0.8760852407261248,0.9827787934186472,0.9287218045112782,0.7002267573696145,0.9896687009590236,0.798448610213316
201,0.9296526508226691,0.9299300609116103,0.9296526508226691,0.8131754195753339,0.9266781763472405,0.9297989031078611,0.9291242362525458,0.9830484125843988,0.757847533632287,0.9553259807343292,0.983473491773309,0.9217158176943699,0.8488888888888889,0.9942349457058243,0.8838046272493573,0.983473491773309,0.9374631268436578,0.715443493921657,0.9907455910598918,0.8115423901940756
202,0.930127970749543,0.930347997473078,0.930127970749543,0.8082960511441581,0.9270913642309208,0.9303107861060329,0.9300193267113128,0.9834133358680671,0.7532097004279601,0.9559713559713559,0.983327239488117,0.9176405119643851,0.8426162493612672,0.9941716221005789,0.878529568460309,0.983327239488117,0.9376513317191283,0.7118566176470589,0.9910426993651622,0.809299895506792
203,0.9263985374771481,0.9265223750767144,0.9263985374771481,0.8026642156473885,0.9230886990655067,0.926654478976234,0.9261711711711712,0.9824636850152905,0.7447835565244472,0.953487293637544,0.9827787934186472,0.922824302134647,0.8363095238095238,0.9944343569906056,0.87743950039032,0.9827787934186472,0.9298826361721336,0.7013163867453472,0.989844839609484,0.7995859748997283
204,0.9293235831809872,0.9292207056690328,0.9293235831809872,0.809254791024874,0.9263743607421692,0.9295429616087751,0.9301477211313277,0.9821199296209996,0.7546274323682961,0.9554275669049106,0.9838025594149908,0.9192902117916428,0.8417190775681341,0.9944579828629825,0.8787961696306429,0.9838025594149908,0.929096793174463,0.7156129617040562,0.9894929589745826,0.8084997439836149
205,0.9276416819012797,0.9278200643703824,0.9276416819012797,0.8025846920002557,0.924437925278211,0.9277148080438757,0.9273903666427031,0.9828103423646493,0.7454717278311546,0.954296414453152,0.983327239488117,0.9201850780798149,0.8334206390780513,0.9945756849180457,0.8746564046179219,0.983327239488117,0.9331352154531947,0.7072072072072072,0.9901789611523353,0.8046124279308136
206,0.9253016453382084,0.9258286244170926,0.9253016453382084,0.7978791616044799,0.9218913397274696,0.9255575868372944,0.9239760823629906,0.9834904531750969,0.7379513404618007,0.9528048215113583,0.9811334552102376,0.9171461449942463,0.8107833163784334,0.9943271352032776,0.8606911447084233,0.9811334552102376,0.9382606114574058,0.7044796077557388,0.9909023312776101,0.804735234215886
207,0.9282632541133455,0.9284510729065328,0.9282632541133455,0.8072560475188902,0.9251306794886759,0.9284460694698354,0.9278434202218815,0.9829439587215135,0.7507399906527497,0.9545992344275607,0.983473491773309,0.9239733629300777,0.8409090909090909,0.9945999211667323,0.8804865150713909,0.983473491773309,0.9333135743924126,0.7093940076593828,0.9901793898127537,0.8060924100857545
208,0.9261791590493601,0.9263402349685272,0.9261791590493601,0.7974280775419007,0.9228421805441449,0.9263985374771481,0.926247871673089,0.9825562051428299,0.7391855490413564,0.9535715109440229,0.9810968921389397,0.9130678631519911,0.8180904522613065,0.9938880126182965,0.8629737609329446,0.9810968921389397,0.9329024315173899,0.7014579958342976,0.9905336749316079,0.8007926023778071
209,0.9272029250457038,0.9273862991618669,0.9272029250457038,0.8030577325733547,0.9238716145102861,0.9274588665447898,0.9268457281684438,0.9829190323965838,0.745579721483336,0.9540591858472652,0.983400365630713,0.9227820372398685,0.8433433433433434,0.994438308614705,0.8812761506276151,0.983400365630713,0.9320594479830149,0.6995219667653084,0.9902426275210175,0.799219765929779
210,0.9243144424131627,0.9247240572579069,0.9243144424131627,0.796803358295365,0.9208831717109739,0.9246435100548446,0.9238309352517986,0.9824511069669584,0.7368339288488426,0.952239705234862,0.9802925045703839,0.9064261555806088,0.8117112569409389,0.9934565808664118,0.8564580559254328,0.9802925045703839,0.9370503597122302,0.7015260323159784,0.9908272909932734,0.8023613963039014
211,0.9277879341864717,0.9278898201824669,0.9277879341864717,0.8061049280744055,0.9246010959083816,0.9280073126142596,0.9272153325817362,0.9830273474851788,0.74914516630401,0.9543060035738321,0.9839122486288848,0.9330730619074178,0.8394380331159057,0.9952675789722759,0.8837823560486001,0.9839122486288848,0.9287403903015967,0.7072731366809277,0.9894801169845913,0.803016745494056
212,0.9275685557586837,0.927723933264994,0.9275685557586837,0.8070245809895621,0.9245263328147512,0.9276416819012797,0.9272522013998645,0.9823940292794948,0.7501550868486352,0.9540269937510164,0.9820109689213894,0.9223946784922394,0.8253968253968254,0.9944738296360622,0.8712041884816754,0.9820109689213894,0.9323728315201412,0.7154783393501805,0.9899642202635484,0.809651474530831
213,0.9263985374771481,0.9266472365219778,0.9263985374771481,0.8040249922344426,0.9231593934216487,0.9264716636197441,0.9260412436261901,0.9821958456973294,0.7461276332094176,0.9532923005458136,0.9826691042047532,0.9172185430463576,0.8368580060422961,0.9940861062923829,0.8751974723538705,0.9826691042047532,0.933668936926266,0.7053691275167785,0.9902097902097902,0.8036192175353638
