,accuracy,precision,recall,specificity,f1,nsr_accuracy,nsr_precision,nsr_recall,nsr_specificity,nsr_f1,st+_accuracy,st+_precision,st+_recall,st+_specificity,st+_f1,st-_accuracy,st-_precision,st-_recall,st-_specificity,st-_f1
153,0.9121522693997072,0.913132730248735,0.9121522693997072,0.7634125769999129,0.9068419402008359,0.9124450951683748,0.9097073518915061,0.9822736030828516,0.6914634146341463,0.9445988512136372,0.9818448023426062,0.9158878504672897,0.8166666666666667,0.9943307086614174,0.8634361233480176,0.9818448023426062,0.9273182957393483,0.6379310344827587,0.9897707231040564,0.755873340143003
154,0.9109809663250366,0.9117295674290038,0.9109809663250366,0.753991167012662,0.9057606530470883,0.9109809663250366,0.9099610067352003,0.980894153611005,0.681704260651629,0.9440970945200441,0.9780380673499268,0.893719806763285,0.7773109243697479,0.993075228202707,0.8314606741573034,0.9780380673499268,0.9276485788113695,0.6410714285714286,0.9901926444833625,0.7581837381203802
155,0.9074670571010249,0.908042901910333,0.9074670571010249,0.739141376839711,0.9008879979630514,0.9077598828696926,0.9067558057705841,0.980966882375333,0.6637055837563451,0.9424026330224903,0.9824304538799414,0.9,0.8289473684210527,0.9934107310950737,0.8630136986301371,0.9824304538799414,0.9173553719008265,0.5946428571428571,0.989492119089317,0.7215601300108341
156,0.9188872620790629,0.9200930474872961,0.9188872620790629,0.7713339675046623,0.9142031694209761,0.9188872620790629,0.9149768765563856,0.98544061302682,0.7031055900621118,0.9489024165283158,0.9821376281112738,0.9433962264150944,0.8032128514056225,0.9962097283638661,0.8676789587852495,0.9821376281112738,0.9336734693877551,0.658273381294964,0.9909059111577475,0.7721518987341772
157,0.9124450951683748,0.9128856544622801,0.9124450951683748,0.7598121043592805,0.9074283541489641,0.9124450951683748,0.9129662522202486,0.979420731707317,0.6902654867256637,0.9450266593123735,0.9797950219619327,0.8826291079812206,0.8103448275862069,0.9921457744266415,0.844943820224719,0.9797950219619327,0.9250645994832042,0.6404293381037567,0.9898459383753502,0.7568710359408033
158,0.913909224011713,0.914689623684333,0.913909224011713,0.77938109577883,0.9094732930404144,0.9142020497803807,0.911849710982659,0.9809560823940925,0.7102137767220903,0.945141359296012,0.9786237188872621,0.9130434782608695,0.7984790874524715,0.9936548223350253,0.8519269776876267,0.9786237188872621,0.9280575539568345,0.6683937823834197,0.9894217207334274,0.7771084337349398
159,0.91800878477306,0.9183772095295833,0.91800878477306,0.7794096824202554,0.913859971851679,0.91800878477306,0.9168160631050556,0.9815738963531669,0.7135802469135802,0.9480904708935854,0.9786237188872621,0.922077922077922,0.7947761194029851,0.994280266920877,0.8537074148296593,0.9786237188872621,0.9240506329113924,0.6734317343173432,0.9895579533588583,0.7790821771611525
160,0.9147877013177159,0.914692160552552,0.9147877013177159,0.7584507568382203,0.9101569189571964,0.9147877013177159,0.9166372306605439,0.9792452830188679,0.6915032679738562,0.9469074986316366,0.9780380673499268,0.8786407766990292,0.7835497835497836,0.9921482412060302,0.8283752860411899,0.9780380673499268,0.9206349206349206,0.651685393258427,0.9895869489760499,0.763157894736842
161,0.9150805270863837,0.9157201488999305,0.9150805270863837,0.7615776602461828,0.9104343512784664,0.9150805270863837,0.9153382925965285,0.9806451612903225,0.6935897435897436,0.9468669842433126,0.9789165446559297,0.8737373737373737,0.7863636363636364,0.9921752738654147,0.8277511961722488,0.9789165446559297,0.934010152284264,0.6571428571428571,0.990893169877408,0.7714884696016772
162,0.9194729136163983,0.9200931176291276,0.9194729136163983,0.7766923489716291,0.9150421473203755,0.9197657393850659,0.9176176890156919,0.9835626911314985,0.7108886107634543,0.9494464944649447,0.9789165446559297,0.9253112033195021,0.8050541516245487,0.994263862332696,0.861003861003861,0.9789165446559297,0.9297297297297298,0.6590038314176245,0.991012789491877,0.7713004484304933
163,0.9051244509516837,0.9072810111256843,0.9051244509516837,0.7465549461136207,0.898781712355991,0.9051244509516837,0.9011379800853485,0.982170542635659,0.667065868263473,0.9399109792284868,0.9771595900439238,0.9008620689655172,0.7916666666666666,0.9927007299270073,0.8427419354838709,0.9771595900439238,0.9380053908355795,0.6094570928196147,0.9919127988748242,0.7388535031847133
164,0.9162518301610542,0.9164862420339192,0.9162518301610542,0.7578585849511371,0.9111122060826625,0.9162518301610542,0.9161085653859711,0.9818662636947487,0.6901041666666666,0.9478482859226841,0.9812591508052708,0.908675799086758,0.8189300411522634,0.9936948297604036,0.8614718614718614,0.9812591508052708,0.9220055710306406,0.6304761904761905,0.9903114186851211,0.748868778280543
165,0.9150805270863837,0.9164190859139304,0.9150805270863837,0.7613391107852728,0.9097625461593335,0.9153733528550513,0.9117021276595745,0.984680199157411,0.6902985074626866,0.9467869637267539,0.9838945827232797,0.9230769230769231,0.8181818181818182,0.9953051643192489,0.8674698795180724,0.9838945827232797,0.935,0.6404109589041096,0.990815966089721,0.7601626016260162
166,0.9144948755490483,0.9155802261312481,0.9144948755490483,0.7815135642109089,0.9101729085228493,0.9150805270863837,0.911754068716094,0.9820802493182703,0.7122641509433962,0.9456114028507128,0.9780380673499268,0.9078341013824884,0.7817460317460317,0.9936768890294024,0.8400852878464818,0.9780380673499268,0.9353348729792148,0.6795302013422819,0.9900673997871585,0.7871720116618077
167,0.9156661786237189,0.9170068676493084,0.9156661786237189,0.7613059598035733,0.9104793411981364,0.9162518301610542,0.9129203539823009,0.9847269950362734,0.6909547738693468,0.9474650991917708,0.9783308931185944,0.9103139013452914,0.7898832684824902,0.993666877770741,0.8458333333333333,0.9783308931185944,0.9400544959128065,0.640074211502783,0.9923504867872045,0.76158940397351
168,0.91303074670571,0.9128422895440776,0.91303074670571,0.764888718097621,0.9077957338818275,0.9133235724743778,0.91301247771836,0.9800995024875622,0.6957605985037406,0.9453672942045035,0.9812591508052708,0.921161825726141,0.8314606741573034,0.9939644218551461,0.8740157480314961,0.9812591508052708,0.907859078590786,0.6261682242990654,0.9881944444444445,0.7411504424778761
169,0.9133235724743778,0.9152268739337073,0.9133235724743778,0.7539981587624166,0.9076794414384158,0.9136163982430454,0.9091872791519434,0.9854461891995404,0.6803482587064676,0.9457820253629847,0.9792093704245973,0.9166666666666666,0.7888446215139442,0.9943109987357776,0.8479657387580298,0.9792093704245973,0.943089430894309,0.6292947558770343,0.9926624737945493,0.7548806941431669
170,0.9133235724743778,0.9132732864757176,0.9133235724743778,0.767889393854317,0.9087265326102563,0.9133235724743778,0.9142550911039657,0.978585086042065,0.7,0.9453269301810121,0.9789165446559297,0.8968609865470852,0.8032128514056225,0.99273531269741,0.847457627118644,0.9789165446559297,0.916030534351145,0.6533575317604355,0.9884776536312849,0.7627118644067795
171,0.9188872620790629,0.9189305065867786,0.9188872620790629,0.7795809809036377,0.914504158830066,0.9188872620790629,0.9183965640658555,0.9812619502868068,0.715,0.94878905527824,0.9830161054172767,0.9260869565217391,0.8385826771653543,0.9946219550775072,0.8801652892561983,0.9830161054172767,0.9181585677749361,0.6575091575091575,0.9888462879051935,0.7662753468516542
172,0.9054172767203514,0.9054838907261955,0.9054172767203514,0.7679669803653191,0.9008773921185886,0.9057101024890191,0.9088607594936708,0.9728997289972899,0.6971153846153846,0.9397905759162303,0.9742313323572475,0.8441558441558441,0.7894736842105263,0.9886363636363636,0.8158995815899581,0.9742313323572475,0.9164677804295943,0.6564102564102564,0.9876325088339223,0.7649402390438247
173,0.9092240117130308,0.908921791248042,0.9092240117130308,0.7594666487293533,0.9041956657341397,0.9095168374816984,0.9104211277658815,0.9777692602529705,0.6885856079404467,0.9428941046017372,0.9783308931185944,0.8995433789954338,0.7911646586345381,0.9930511686670878,0.8418803418803418,0.9783308931185944,0.9060913705583756,0.6409335727109515,0.9870538838348496,0.7507886435331231
174,0.9089311859443631,0.9095165595260444,0.9089311859443631,0.7604835309704777,0.9035953623456673,0.909809663250366,0.90853876384423,0.9799614643545279,0.6878048780487804,0.942899517982944,0.9756954612005857,0.8907563025210085,0.7881040892193308,0.9917355371900827,0.8362919132149902,0.9756954612005857,0.9232804232804233,0.6333938294010889,0.9898743016759777,0.751345532831001
175,0.91800878477306,0.9187526739276948,0.91800878477306,0.7746057613857831,0.9132946231607119,0.9188872620790629,0.9150606709493219,0.9850172877449097,0.7068965517241379,0.9487511563367251,0.9815519765739386,0.9457013574660633,0.8038461538461539,0.9961965134706815,0.869022869022869,0.9815519765739386,0.923469387755102,0.6557971014492754,0.9895214809640237,0.7669491525423728
176,0.9177159590043924,0.9182349170830219,0.9177159590043924,0.764123143925764,0.9129848383025424,0.9177159590043924,0.9176387416048074,0.9818456883509834,0.6977950713359273,0.9486570436689202,0.9812591508052708,0.8942307692307693,0.8157894736842105,0.9930969563853154,0.8532110091743119,0.9812591508052708,0.9312169312169312,0.6482504604051565,0.9909470752089137,0.764386536373507
177,0.9156661786237189,0.915602877804933,0.9156661786237189,0.77548126545135,0.9113451885986268,0.9159590043923865,0.9172932330827067,0.9786096256684492,0.7101631116687579,0.9469598965071152,0.9783308931185944,0.8893617021276595,0.8132295719844358,0.9917669411019633,0.8495934959349594,0.9783308931185944,0.9198966408268734,0.6592592592592592,0.9892173913043478,0.7680690399137001
178,0.9200585651537335,0.9204818062539026,0.9200585651537335,0.7844633053298999,0.9160433136552606,0.9203513909224011,0.9189092213850018,0.982355197545071,0.7202970297029703,0.9495736002966259,0.9789165446559297,0.9191489361702128,0.8029739776951673,0.9939605848696758,0.8571428571428572,0.9789165446559297,0.9287531806615776,0.6771799628942486,0.9902642559109874,0.7832618025751074
179,0.9165446559297218,0.9170283543381643,0.9165446559297218,0.7755115685025,0.9119999779224902,0.9165446559297218,0.9147259046936582,0.9819230769230769,0.7079754601226994,0.9471341124095715,0.9815519765739386,0.9288888888888889,0.81640625,0.9949351060462172,0.8690228690228691,0.9815519765739386,0.9223057644110275,0.6583184257602862,0.9891456582633054,0.768267223382046
180,0.9209370424597365,0.921325578018041,0.9209370424597365,0.77021984174503,0.9167653665004014,0.9209370424597365,0.9208480565371024,0.9826546003016591,0.7064220183486238,0.9507479022254651,0.9792093704245973,0.8970588235294118,0.7854077253218884,0.9934003771213074,0.8375286041189932,0.9792093704245973,0.9343832020997376,0.6716981132075471,0.9913344887348353,0.7815587266739846
181,0.9144948755490483,0.9160116314074462,0.9144948755490483,0.7597833509225403,0.9092478144280536,0.9147877013177159,0.9106699751861043,0.9850460122699386,0.6877323420074349,0.9463989685024867,0.9795021961932651,0.9241706161137441,0.7831325301204819,0.9949463044851548,0.8478260869565216,0.9795021961932651,0.9373368146214099,0.6433691756272402,0.991599579978999,0.7630180658873539
182,0.9115666178623719,0.9129160747257746,0.9115666178623719,0.7537612102361133,0.9059934982036438,0.9115666178623719,0.9089620970598654,0.9827652240520873,0.6803482587064676,0.944423997055576,0.9786237188872621,0.905829596412556,0.7952755905511811,0.9933565327428029,0.8469601677148847,0.9786237188872621,0.9349593495934959,0.6272727272727273,0.9916230366492147,0.7508161044613711
183,0.9185944363103953,0.9188527087718411,0.9185944363103953,0.7670146401936571,0.9139950130323469,0.9188872620790629,0.9179051663128096,0.9829480863963622,0.7010309278350515,0.9493138151875571,0.9806734992679356,0.919431279620853,0.7983539094650206,0.994640605296343,0.8546255506607928,0.9806734992679356,0.9232804232804233,0.6547842401500938,0.9899375433726578,0.7661909989023052
184,0.9156661786237189,0.9163379874212302,0.9156661786237189,0.7682698655582257,0.9111448396639862,0.9156661786237189,0.9144994656216602,0.9816443594646271,0.7,0.9468830689782369,0.9780380673499268,0.9014084507042254,0.7804878048780488,0.9933733038813506,0.8366013071895425,0.9780380673499268,0.9316455696202531,0.6642599277978339,0.9905627403005942,0.7755532139093783
185,0.9133235724743778,0.9130464720128189,0.9133235724743778,0.7649239526775534,0.9084474605477582,0.9133235724743778,0.9137562366357804,0.9793735676088617,0.6963613550815558,0.9454277286135694,0.9783308931185944,0.9183673469387755,0.8064516129032258,0.9936224489795918,0.8587786259541984,0.9783308931185944,0.9065934065934066,0.637065637065637,0.9882637210907835,0.7482993197278911
186,0.913909224011713,0.9140125933718133,0.913909224011713,0.7707389540188825,0.9092721168642787,0.913909224011713,0.9144595561918396,0.9789272030651341,0.7031055900621118,0.9455958549222798,0.9800878477306003,0.8986784140969163,0.8192771084337349,0.99273531269741,0.8571428571428571,0.9800878477306003,0.9187817258883249,0.6510791366906474,0.9888072752710738,0.7621052631578947
187,0.9144948755490483,0.9151331838539649,0.9144948755490483,0.7628824901904787,0.9094137098543558,0.9144948755490483,0.9133214920071048,0.981672394043528,0.6934673366834171,0.9462642620537357,0.9812591508052708,0.908256880733945,0.8181818181818182,0.9936968168925308,0.8608695652173914,0.9812591508052708,0.9267015706806283,0.6389891696750902,0.9902132121635792,0.7564102564102564
188,0.9095168374816984,0.9104642537237435,0.9095168374816984,0.7704170359247972,0.9041517194665885,0.9103953147877013,0.9069599711503786,0.981271946937183,0.6971830985915493,0.9426536731634182,0.9786237188872621,0.916,0.8149466192170819,0.9932992980216975,0.8625235404896422,0.9786237188872621,0.923469387755102,0.6339754816112084,0.989451476793249,0.7518172377985463
189,0.9177159590043924,0.917527398369057,0.9177159590043924,0.7765862364762959,0.9133946813791821,0.91800878477306,0.9196715458764727,0.9790954009882175,0.7130102040816326,0.9484536082474226,0.9815519765739386,0.8923766816143498,0.8361344537815126,0.9924457034938622,0.8633405639913233,0.9815519765739386,0.9181585677749361,0.6575091575091575,0.9888462879051935,0.7662753468516542
190,0.9115666178623719,0.913481143698362,0.9115666178623719,0.7734192474599129,0.9066692716049067,0.9118594436310395,0.9072536990256225,0.9827990617670055,0.7001166861143524,0.9435166072433853,0.9771595900439238,0.9051724137931034,0.7894736842105263,0.9930136551286123,0.8433734939759036,0.9771595900439238,0.9441747572815534,0.6582064297800339,0.9918555240793201,0.7756729810568295
191,0.9121522693997072,0.9127955231637456,0.9121522693997072,0.7488383581411302,0.9069195613180868,0.9124450951683748,0.9105318774216273,0.9828897338403042,0.6764331210191082,0.9453282135673797,0.975402635431918,0.914572864321608,0.7309236947791165,0.994630448515477,0.8125,0.975402635431918,0.9230769230769231,0.6492537313432836,0.9899270580062521,0.7623220153340635
192,0.9121522693997072,0.9143087876639816,0.9121522693997072,0.7602332564597002,0.9067746302144349,0.9121522693997072,0.9077635327635327,0.9841698841698842,0.686060606060606,0.944423860689144,0.9780380673499268,0.905829596412556,0.7890625,0.99335232668566,0.8434237995824635,0.9780380673499268,0.9479166666666666,0.6397188049209139,0.9929725931131412,0.763903462749213
193,0.909809663250366,0.9093071230924683,0.909809663250366,0.7528050164921405,0.9043737904984417,0.9101024890190337,0.9117647058823529,0.9779551501330292,0.6823979591836735,0.9437007152026408,0.9803806734992679,0.8949771689497716,0.8166666666666667,0.992755905511811,0.8540305010893247,0.9803806734992679,0.9037433155080213,0.6213235294117647,0.987460815047022,0.7363834422657952
194,0.9162518301610542,0.9163444527242273,0.9162518301610542,0.7708279852296074,0.9118759056923736,0.9162518301610542,0.9158345221112696,0.9809014514896868,0.7038895859473023,0.9472519365547768,0.9777452415812592,0.920704845814978,0.7827715355805244,0.9942820838627701,0.846153846153846,0.9777452415812592,0.9166666666666666,0.6641509433962264,0.9889081455805893,0.7702407002188184
195,0.9068814055636896,0.9064666752336843,0.9068814055636896,0.7585959811970815,0.9018517820333064,0.9071742313323572,0.907984246330111,0.9768875192604006,0.6862026862026862,0.9411764705882353,0.9777452415812592,0.9065420560747663,0.776,0.9936808846761453,0.8362068965517242,0.9777452415812592,0.8995098039215687,0.6449912126537786,0.9855938158819396,0.7512794268167862
196,0.9051244509516837,0.9048272225130696,0.9051244509516837,0.736215515378527,0.899398572839947,0.9054172767203514,0.9077789510735657,0.9768939393939394,0.6619354838709678,0.9410691479656996,0.9745241581259151,0.8605769230769231,0.7552742616033755,0.9908747640025173,0.8044943820224719,0.9745241581259151,0.9098360655737705,0.6189591078066915,0.9885297184567258,0.7367256637168141
197,0.9156661786237189,0.9159456547015448,0.9156661786237189,0.7621062496074338,0.9107470821081731,0.9159590043923865,0.9157522123893805,0.9814112291350531,0.6944801026957638,0.9474455227980224,0.9809663250366032,0.9,0.8111587982832618,0.9934003771213074,0.8532731376975169,0.9809663250366032,0.9236842105263158,0.6428571428571429,0.9898919484140816,0.7580993520518358
198,0.9147877013177159,0.9146087778425827,0.9147877013177159,0.7674768062264702,0.910272719860114,0.9150805270863837,0.9163403346386615,0.9790794979079498,0.7010178117048346,0.9466715704303053,0.9795021961932651,0.8915094339622641,0.8008474576271186,0.9927650204466814,0.84375,0.9795021961932651,0.916243654822335,0.6563636363636364,0.9884816753926702,0.7648305084745762
199,0.9171303074670571,0.9173666038560839,0.9171303074670571,0.7716195581837446,0.9126009613310454,0.9171303074670571,0.9158645276292335,0.9820336391437309,0.704630788485607,0.9477956096661132,0.9806734992679356,0.9330357142857143,0.8038461538461539,0.9952456418383518,0.8636363636363638,0.9806734992679356,0.917098445595855,0.6567717996289425,0.9888734353268428,0.7654054054054054
200,0.9115666178623719,0.9119600347487131,0.9115666178623719,0.7676631914110829,0.9068265503610647,0.9115666178623719,0.912217843067001,0.9781021897810219,0.6982758620689655,0.9440118650352243,0.9780380673499268,0.8820960698689956,0.808,0.9914691943127962,0.8434237995824635,0.9780380673499268,0.9240506329113924,0.6494661921708185,0.9894847528916929,0.7628004179728317
201,0.9144948755490483,0.9168670830791529,0.9144948755490483,0.7564846498722012,0.9082122045016182,0.9144948755490483,0.9079971691436659,0.9876828329484219,0.6817625458996328,0.9461651917404128,0.9833089311859443,0.9504132231404959,0.8363636363636363,0.9961783439490446,0.8897485493230174,0.9833089311859443,0.9423631123919308,0.6033210332103321,0.9930386355725722,0.7356580427446568
202,0.9156661786237189,0.917720382467517,0.9156661786237189,0.7545957874046973,0.9099980749840318,0.9156661786237189,0.9104688050757843,0.9870080244554834,0.681704260651629,0.9471947194719472,0.9824304538799414,0.9375,0.8057851239669421,0.9959029309801449,0.8666666666666666,0.9824304538799414,0.9432432432432433,0.6276978417266187,0.9926547743966422,0.7537796976241901
203,0.9203513909224011,0.9217765441174829,0.9203513909224011,0.774149901798628,0.9159320125492176,0.9203513909224011,0.9186500888099467,0.9836439710916698,0.7086513994910941,0.9500367376928729,0.9792093704245973,0.8893805309734514,0.8137651821862348,0.9921085858585859,0.849894291754757,0.9792093704245973,0.9518716577540107,0.660482374768089,0.9937413073713491,0.7798466593647316
204,0.9124450951683748,0.9135140543214469,0.9124450951683748,0.7543151636632143,0.9071056954591302,0.9124450951683748,0.9104741684359519,0.9824360442917144,0.6821608040201005,0.9450872359963269,0.9797950219619327,0.9024390243902439,0.7905982905982906,0.9937126689720214,0.8428246013667426,0.9797950219619327,0.9322916666666666,0.6370106761565836,0.9908867858394672,0.7568710359408033
205,0.9103953147877013,0.9116364554184693,0.9103953147877013,0.7583728533246372,0.9045249259158454,0.9103953147877013,0.9076977904490378,0.981881264456438,0.6845310596833131,0.9433333333333334,0.9809663250366032,0.9125,0.8326996197718631,0.9933375634517766,0.8707753479125248,0.9809663250366032,0.9295392953929539,0.6146953405017921,0.9908995449772489,0.7400215749730311
206,0.9144948755490483,0.914004834209742,0.9144948755490483,0.7630348093560552,0.9097404753509606,0.9144948755490483,0.9151278409090909,0.9798479087452472,0.6955414012738853,0.9463826661770106,0.9827232796486091,0.9317073170731708,0.809322033898305,0.9955960994023277,0.8662131519274376,0.9827232796486091,0.9010152284263959,0.6466302367941712,0.9863921842288904,0.752916224814422
207,0.9133235724743778,0.9132902956607677,0.9133235724743778,0.7484563031500547,0.9080354197707534,0.9133235724743778,0.9135628952916374,0.9811320754716981,0.6784313725490196,0.9461426491994177,0.9774524158125915,0.9095022624434389,0.7790697674418605,0.9936648717136523,0.8392484342379959,0.9774524158125915,0.9137931034482759,0.6272189349112426,0.9896836313617606,0.743859649122807
208,0.9019033674963397,0.9011644048029536,0.9019033674963397,0.737848560916529,0.8961051169012496,0.9019033674963397,0.9054197662061636,0.9740853658536586,0.6624525916561315,0.9384982559206902,0.9745241581259151,0.8654708520179372,0.772,0.990521327014218,0.8160676532769556,0.9745241581259151,0.8970189701897019,0.6118299445471349,0.9867780097425192,0.7274725274725274
209,0.9077598828696926,0.9086188671237793,0.9077598828696926,0.7397600253729495,0.9018182172918018,0.9077598828696926,0.9070749736008448,0.980593607305936,0.6645489199491741,0.9424026330224904,0.9792093704245973,0.8826530612244898,0.7828054298642534,0.9927989981214778,0.8297362110311752,0.9792093704245973,0.9259259259259259,0.6183745583038869,0.9901719901719902,0.7415254237288135
210,0.9109809663250366,0.9118844734680761,0.9109809663250366,0.7554311923738694,0.9057302682665548,0.9109809663250366,0.9087357954545454,0.9819646968534151,0.6823238566131026,0.9439321283659167,0.9797950219619327,0.9137055837563451,0.7758620689655172,0.9946591266101162,0.8391608391608392,0.9797950219619327,0.9253731343283582,0.6447140381282496,0.9894291754756871,0.759959141981614
211,0.91303074670571,0.9136509111921179,0.91303074670571,0.7603370684626631,0.9077821511620235,0.91303074670571,0.9122557726465365,0.9809014514896868,0.6900878293601004,0.9453340695748205,0.9806734992679356,0.9013452914798207,0.8204081632653061,0.9930599369085173,0.8589743589743589,0.9806734992679356,0.9257294429708223,0.6322463768115942,0.9902200488997555,0.7513455328310011
212,0.9103953147877013,0.9101378081440259,0.9103953147877013,0.7581844273750121,0.9054060915470843,0.9103953147877013,0.911000355998576,0.978585086042065,0.6875,0.9435840707964602,0.9789165446559297,0.9116279069767442,0.7871485943775101,0.9939987365761213,0.8448275862068967,0.9789165446559297,0.9053708439897699,0.6424682395644283,0.9870810055865922,0.7515923566878981
213,0.9156661786237189,0.9156400599735227,0.9156661786237189,0.7687662694440757,0.9110402722807193,0.9159590043923865,0.9163403346386615,0.9801980198019802,0.7021546261089987,0.9471941122355105,0.9792093704245973,0.9035087719298246,0.807843137254902,0.9930379746835443,0.8530020703933747,0.9792093704245973,0.917989417989418,0.649812734082397,0.9892398472752516,0.7609649122807018
214,0.9115666178623719,0.9127921146504191,0.9115666178623719,0.7577240844289067,0.9062414031650177,0.9118594436310395,0.9090262970859986,0.9827122550902805,0.6847290640394089,0.9444341886653129,0.9786237188872621,0.9056603773584906,0.7836734693877551,0.9936908517350158,0.8402625820568929,0.9786237188872621,0.9331619537275064,0.6402116402116402,0.9908707865168539,0.7594142259414226
215,0.9200585651537335,0.9199066536817871,0.9200585651537335,0.779524036297849,0.9160983693310921,0.9203513909224011,0.9211840228245364,0.9806378132118451,0.7170294494238156,0.9499816108863552,0.9809663250366032,0.9038461538461539,0.8068669527896996,0.9937146448774355,0.8526077097505669,0.9809663250366032,0.9205955334987593,0.677007299270073,0.9888385071503314,0.7802313354363828
216,0.9168374816983894,0.9174933444004272,0.9168374816983894,0.7711354941367927,0.9121286612619771,0.9177159590043924,0.9148557178482366,0.9839080459770115,0.7031055900621118,0.9481262691526676,0.9783308931185944,0.9251101321585903,0.7865168539325843,0.9945997458703939,0.8502024291497976,0.9783308931185944,0.926509186351706,0.6561338289962825,0.9902676399026764,0.7682263329706203
217,0.9238653001464129,0.9242609653491052,0.9238653001464129,0.778525692752739,0.919816867235684,0.9238653001464129,0.9231314204746723,0.9837674594186485,0.716710182767624,0.952485380116959,0.9815519765739386,0.9166666666666666,0.8148148148148148,0.9943253467843631,0.8627450980392156,0.9815519765739386,0.9335106382978723,0.6711281070745698,0.9913554633471646,0.7808676307007787
218,0.9133235724743778,0.9148446886738953,0.9133235724743778,0.7538171656799192,0.9076484730332685,0.9133235724743778,0.9098939929328622,0.9843272171253823,0.6808510638297872,0.9456481821520383,0.9803806734992679,0.918552036199095,0.8055555555555556,0.9943092001264622,0.8583509513742071,0.9803806734992679,0.9368131868131868,0.623400365630713,0.9919804741980475,0.7486278814489572
219,0.9177159590043924,0.9175240855801,0.9177159590043924,0.7806525521657419,0.9138316784846795,0.9177159590043924,0.9185504126300682,0.9793420045906657,0.7166042446941323,0.9479725976670987,0.9795021961932651,0.9107981220657277,0.7918367346938775,0.9940063091482649,0.8471615720524017,0.9795021961932651,0.9156626506024096,0.6834532374100719,0.987757957327737,0.7826982492276003
220,0.9068814055636896,0.9074981487044915,0.9068814055636896,0.7380506268175905,0.9009394170047059,0.9068814055636896,0.9060190073917634,0.9805714285714285,0.6620253164556962,0.9418221734357848,0.9774524158125915,0.895,0.7617021276595745,0.9933962264150943,0.8229885057471265,0.9774524158125915,0.9197860962566845,0.6198198198198198,0.9895104895104895,0.7405812701829925
221,0.9226939970717423,0.9225416389223997,0.9226939970717423,0.7809295092203457,0.9189740132209285,0.92298682284041,0.9235963041933192,0.9818662636947487,0.7200520833333334,0.9518403222852957,0.9803806734992679,0.9090909090909091,0.7860262008733624,0.9943502824858758,0.8430913348946136,0.9803806734992679,0.9230769230769231,0.6901669758812616,0.989221140472879,0.7898089171974523
222,0.9188872620790629,0.9189747193775714,0.9188872620790629,0.7674191113543034,0.9140852382277512,0.9188872620790629,0.9197312588401697,0.98113919275745,0.7028795811518325,0.9494433290746487,0.9815519765739386,0.9017094017094017,0.8406374501992032,0.9927307206068268,0.8701030927835052,0.9815519765739386,0.9235127478753541,0.6354775828460039,0.9906960716747071,0.7528868360277137
223,0.9124450951683748,0.9140242275389177,0.9124450951683748,0.7567416939627872,0.9070691505511765,0.9124450951683748,0.9091876551968783,0.9834996162701458,0.6835599505562423,0.9448847926267281,0.9786237188872621,0.9074074074074074,0.7871485943775101,0.9936828806064435,0.8430107526881722,0.9786237188872621,0.9394736842105263,0.6375,0.9919439579684763,0.7595744680851063
224,0.9136163982430454,0.9142923817637891,0.9136163982430454,0.7602242536422554,0.9081423560669465,0.9136163982430454,0.9119630812921548,0.9820336391437309,0.6896120150187734,0.9457021903184244,0.9821376281112738,0.9166666666666666,0.8326693227091634,0.9939949431099874,0.872651356993737,0.9821376281112738,0.9243243243243243,0.6240875912408759,0.9902336937565399,0.7450980392156862
225,0.9177159590043924,0.9186954457964707,0.9177159590043924,0.7712465860268738,0.91287050108814,0.91800878477306,0.9148860398860399,0.9842911877394636,0.7031055900621118,0.9483204134366925,0.9818448023426062,0.9279279279279279,0.8174603174603174,0.9949415112235219,0.8691983122362867,0.9818448023426062,0.9324675324675324,0.6491862567811935,0.9909154437456325,0.7654584221748401
226,0.9218155197657394,0.9222823068781826,0.9218155197657394,0.7792700208388308,0.9179906288730657,0.922108345534407,0.9225302061122956,0.9818456883509834,0.7172503242542153,0.9512641993404178,0.9777452415812592,0.8773584905660378,0.788135593220339,0.9918213274614659,0.8303571428571429,0.9777452415812592,0.9408740359897172,0.6841121495327103,0.9920138888888889,0.7922077922077922
227,0.9197657393850659,0.9198860416378533,0.9197657393850659,0.7792021746837152,0.9155844664383446,0.9200585651537335,0.9200571020699501,0.9813475447278264,0.7157360406091371,0.9497144962239823,0.9818448023426062,0.9069767441860465,0.8227848101265823,0.9937067337948395,0.8628318584070797,0.9818448023426062,0.9246231155778895,0.6678765880217786,0.9895251396648045,0.7755532139093784
228,0.91303074670571,0.9131649859349547,0.91303074670571,0.7531273648051671,0.9075084188903692,0.9133235724743778,0.9128440366972477,0.9814112291350531,0.6829268292682927,0.9458866544789761,0.9818448023426062,0.9107981220657277,0.8185654008438819,0.9940213971050975,0.8622222222222223,0.9818448023426062,0.9157608695652174,0.6217712177121771,0.989209885137487,0.7406593406593407
229,0.9185944363103953,0.9189900505481579,0.9185944363103953,0.7690843572578767,0.9142384840458982,0.9191800878477306,0.9203821656050956,0.9807692307692307,0.7051114023591087,0.9496166484118291,0.9777452415812592,0.867579908675799,0.8016877637130801,0.9908747640025173,0.8333333333333331,0.9777452415812592,0.9351351351351351,0.6577946768060836,0.9916926272066459,0.7723214285714285
