,accuracy,precision,recall,specificity,f1,nsr_accuracy,nsr_precision,nsr_recall,nsr_specificity,nsr_f1,st+_accuracy,st+_precision,st+_recall,st+_specificity,st+_f1,st-_accuracy,st-_precision,st-_recall,st-_specificity,st-_f1
268,0.9237523781647885,0.9248632950072726,0.9237523781647885,0.7791768149991104,0.9195864335311442,0.9237523781647885,0.9206884315117104,0.9859395781873456,0.7152866242038216,0.9521974493072759,0.9812673788965315,0.9282407407407407,0.8052208835341366,0.9951065509076559,0.8623655913978495,0.9812673788965315,0.9437908496732026,0.6735074626865671,0.9925360180524214,0.7860642351660315
269,0.9193619200936631,0.920204481588494,0.9193619200936631,0.7772042895407676,0.9143789930813992,0.9202400117078882,0.9170975218399001,0.9846860643185299,0.7110006215040398,0.9496907597156835,0.9840480023415776,0.9245689655172413,0.852882703777336,0.9944707740916272,0.8872802481902793,0.9840480023415776,0.9328947368421052,0.6410488245931284,0.9910948140387638,0.759914255091104
270,0.9234596809600468,0.9248253678528782,0.9234596809600468,0.784779705884654,0.9192063596479331,0.9236060295624177,0.9206066012488849,0.9852969257208325,0.7211779448621554,0.9518539014941892,0.9819991219083858,0.9139784946236559,0.8366141732283464,0.9936758893280633,0.8735868448098664,0.9819991219083858,0.9501965923984272,0.6663602941176471,0.9933855526544821,0.7833603457590491
271,0.9218498463339675,0.922677057758497,0.9218498463339675,0.7798850428023208,0.9174694869190051,0.9221425435387092,0.9197080291970803,0.9845626072041166,0.7156368221941992,0.9510309278350515,0.9828772135226108,0.9227272727272727,0.8302658486707567,0.994640605296343,0.8740581270182993,0.9828772135226108,0.9368556701030928,0.6627164995442115,0.9914574616457462,0.776294714361986
272,0.9219961949363383,0.922495627711573,0.9219961949363383,0.7774108375422735,0.9176273830486651,0.9221425435387092,0.9200852424080981,0.9844195325859776,0.7133757961783439,0.9511657793280704,0.9831699107273526,0.9359267734553776,0.8245967741935484,0.9955815054442165,0.8767416934619506,0.9831699107273526,0.9281045751633987,0.6610800744878957,0.9904497308560514,0.7721587819467103
273,0.919508268696034,0.9202020290196475,0.919508268696034,0.7783863846436455,0.9151072832161152,0.919508268696034,0.9180503481521157,0.9826103573476017,0.713125,0.9492338932988738,0.981852773306015,0.9135254988913526,0.8289738430583501,0.993844696969697,0.8691983122362869,0.981852773306015,0.9334186939820742,0.6609247506799637,0.9909249563699826,0.7738853503184713
274,0.9238987267671593,0.9240502834540596,0.9238987267671593,0.7907455581231829,0.9201558998644164,0.9240450753695302,0.92315959161741,0.982837528604119,0.7300188797986155,0.9520642837351068,0.9836089565344651,0.9305555555555556,0.8305785123966942,0.9952748464325091,0.8777292576419213,0.9836089565344651,0.9254278728606357,0.6850678733031674,0.9893505586592178,0.7873114924596984
275,0.9217034977315967,0.9216211940779881,0.9217034977315967,0.7820621666795234,0.9176924812447929,0.9218498463339675,0.9213623395149786,0.9823193916349809,0.7196439923712651,0.9508649245491351,0.9825845163178691,0.9360730593607306,0.8183632734530938,0.9955780164245104,0.8732694355697551,0.9825845163178691,0.9161372299872935,0.6725746268656716,0.9885436556153445,0.7756858526089295
276,0.9206790575150008,0.9214888623576708,0.9206790575150008,0.7828124688452478,0.9164342107796768,0.9208254061173716,0.9185755189692197,0.9835217474611995,0.718091697645601,0.9499398537984639,0.981852773306015,0.9201773835920177,0.8250497017892644,0.9943127962085309,0.8700209643605871,0.981852773306015,0.9357682619647355,0.6687668766876688,0.9910870325061167,0.7800524934383202
277,0.9215571491292258,0.9225263818004782,0.9215571491292258,0.7760025266768891,0.9169587330053109,0.9218498463339675,0.9186789772727273,0.9855238095238095,0.7106759317751106,0.9509281382098879,0.9839016537392068,0.9322429906542056,0.83125,0.9954352274515976,0.8788546255506607,0.9839016537392068,0.9366106080206986,0.6563916591115141,0.9914485165794066,0.7718550106609808
278,0.9240450753695302,0.9244615722336642,0.9240450753695302,0.793862719817796,0.9204488704310212,0.924337772574272,0.9229387461828633,0.9831611174894757,0.7330429371499689,0.9520985824145279,0.9814137274989024,0.9202733485193622,0.8145161290322581,0.9944768818052706,0.8641711229946525,0.9814137274989024,0.9334945586457074,0.6948694869486949,0.9903879762320866,0.7966976264189887
279,0.9224352407434508,0.922124577283757,0.9224352407434508,0.7729145383988214,0.9179803391537522,0.9225815893458218,0.9232533521524348,0.9823540454289469,0.7111553784860558,0.9518872214643019,0.9828772135226108,0.9217391304347826,0.8396039603960396,0.9943109987357776,0.878756476683938,0.9828772135226108,0.9163120567375886,0.6453546453546454,0.989883401920439,0.757327080890973
280,0.9249231669837553,0.925598669335159,0.9249231669837553,0.7940728438938947,0.9210891630511945,0.925215864188497,0.922248159454121,0.9850402761795167,0.7325509573810994,0.9526105907446907,0.9841943509439485,0.9415730337078652,0.8363273453093812,0.9958938723941883,0.8858350951374208,0.9841943509439485,0.9340659340659341,0.684257602862254,0.9905511811023622,0.7898812596799174
281,0.9181911312746963,0.9189445704723915,0.9181911312746963,0.7710977318212873,0.9134494338154021,0.9181911312746963,0.9160739687055477,0.9833937774384425,0.7038895859473023,0.9485409187149039,0.981852773306015,0.9241071428571429,0.8214285714285714,0.9946279033022595,0.8697478991596639,0.981852773306015,0.9303547963206308,0.6495412844036698,0.9907713738464218,0.7649918962722854
282,0.9187765256841797,0.9200790483187874,0.9187765256841797,0.7784954644360791,0.9143732507596013,0.9192155714912923,0.9163239763990703,0.9838740641197926,0.7118226600985221,0.9488983521570079,0.9815600761012733,0.8997555012224939,0.8123620309050773,0.9935736677115987,0.8538283062645012,0.9815600761012733,0.9446450060168472,0.6703672075149445,0.9918756623101378,0.7842157842157843
283,0.923313332357676,0.9238419329172589,0.923313332357676,0.7958570731649132,0.9195177393337465,0.9236060295624177,0.9223143475126172,0.9825268817204301,0.7347692307692307,0.9514689475641502,0.9828772135226108,0.9143468950749465,0.8472222222222222,0.9936798862379523,0.8795056642636457,0.9828772135226108,0.9352078239608802,0.6824264049955397,0.9907212885154062,0.7890665291387314
284,0.9171666910581004,0.9181926791751782,0.9171666910581004,0.7754467965487156,0.9123629445647337,0.9173130396604713,0.9137437365783823,0.984004625168626,0.7068126520681265,0.9475735362345736,0.981852773306015,0.9360341151385928,0.8236397748592871,0.9952380952380953,0.87624750499002,0.981852773306015,0.9304123711340206,0.6498649864986499,0.9905627403005942,0.7652358240593534
285,0.9200936631055173,0.9207237755389359,0.9200936631055173,0.7853186441898484,0.9159905931833568,0.9200936631055173,0.9180887372013652,0.9826956354547203,0.7205882352941176,0.9492942050520059,0.9814137274989024,0.9259259259259259,0.8204633204633205,0.9946159936658749,0.8700102354145343,0.9814137274989024,0.9306071871127634,0.6741472172351886,0.9902080783353733,0.7818844351900053
286,0.9246304697790136,0.9248606440070705,0.9246304697790136,0.782815458215858,0.9207120733804784,0.9247768183813845,0.924237047551455,0.9835725075528701,0.7221860767729343,0.9529820709842663,0.983755305136836,0.918918918918919,0.827433628318584,0.9948283968030089,0.8707799767171129,0.983755305136836,0.930379746835443,0.6774193548387096,0.9904314544189283,0.7839999999999999
287,0.92228889214108,0.923033446584301,0.92228889214108,0.7862219723098691,0.91825993731706,0.9224352407434508,0.9211091234347049,0.9830087819778541,0.7235109717868339,0.9510528260066494,0.9817064247036441,0.9070796460176991,0.8316430020283976,0.9933753943217666,0.8677248677248677,0.9817064247036441,0.9393173198482933,0.6742286751361162,0.9916244983423487,0.7849973586899103
288,0.918483828479438,0.9182372052321087,0.918483828479438,0.771092911096709,0.914040239824072,0.918483828479438,0.9185014204545454,0.9814077025232404,0.706145966709347,0.9489131431716041,0.9828772135226108,0.9342723004694836,0.8172484599589322,0.9955877718247715,0.8718510405257394,0.9828772135226108,0.9096774193548387,0.6558139534883721,0.9878430010420285,0.7621621621621623
289,0.9206790575150008,0.9213491574464924,0.9206790575150008,0.7781947026061824,0.9164851848568523,0.9206790575150008,0.9181818181818182,0.9841421474971341,0.7129455909943715,0.950018443378827,0.981852773306015,0.9401913875598086,0.7987804878048781,0.996057404194922,0.8637362637362637,0.981852773306015,0.9279503105590062,0.6747967479674797,0.9898707649318896,0.7813807531380754
290,0.9240450753695302,0.9248741521891946,0.9240450753695302,0.7889413163504697,0.9201166800476334,0.9240450753695302,0.9218106995884774,0.984333205961024,0.7267041901188243,0.9520465674951493,0.9821454705107566,0.9235807860262009,0.8294117647058824,0.9944646528546576,0.8739669421487604,0.9821454705107566,0.9402035623409669,0.6786042240587695,0.9918175487465181,0.7882666666666668
291,0.9202400117078882,0.9216472947465163,0.9202400117078882,0.7855583381822204,0.9161419882495264,0.9202400117078882,0.9162021219205179,0.9847313490529571,0.7191078963230862,0.9492314857941312,0.9800965900775648,0.9256756756756757,0.7996108949416343,0.9947776546921981,0.8580375782881001,0.9800965900775648,0.9444444444444444,0.6829694323144104,0.9919127988748242,0.7927014698428788
292,0.9250695155861262,0.9250829792336793,0.9250695155861262,0.7906301429317204,0.9214745786634693,0.9253622127908678,0.9246293981068048,0.9832858499525167,0.7308673469387755,0.9530559646539027,0.981852773306015,0.9362186788154897,0.8106508875739645,0.9955738223205818,0.86892177589852,0.981852773306015,0.9220125786163522,0.6908576814326107,0.9892584892584892,0.7898706896551725
293,0.9186301770818088,0.919284481832521,0.9186301770818088,0.7783516335221321,0.9141526200182953,0.9186301770818088,0.9168306206403148,0.9825570251102166,0.7122524752475248,0.9485566247224279,0.9812673788965315,0.9212765957446809,0.8263358778625954,0.9941353621810113,0.8712273641851107,0.9812673788965315,0.9300518134715026,0.6575091575091575,0.990593973175405,0.7703862660944205
294,0.9275574418264305,0.928515817367131,0.9275574418264305,0.7948512670965847,0.9240894768410242,0.9278501390311723,0.9264679635909334,0.9846358118361154,0.7360666239590007,0.9546666666666667,0.9799502414751939,0.8957871396895787,0.8178137651821862,0.992585581321975,0.8550264550264549,0.9799502414751939,0.9537869062901155,0.6963448922211809,0.9937565036420395,0.8049837486457205
295,0.9206790575150008,0.9212801361506494,0.9206790575150008,0.7840166793360719,0.916473750485099,0.9209717547197425,0.9188608275120903,0.983323749281196,0.7196782178217822,0.95,0.9819991219083858,0.9249448123620309,0.8248031496062992,0.9946245059288538,0.8720083246618106,0.9819991219083858,0.93099121706399,0.6696750902527075,0.9903930131004367,0.7790026246719159
296,0.9155568564320211,0.9170336744892206,0.9155568564320211,0.7627584842116116,0.9102263619965294,0.9155568564320211,0.9116551357104843,0.9848600996550403,0.691640866873065,0.9468447719944726,0.9833162593297234,0.9287410926365796,0.8231578947368421,0.9952815350739226,0.8727678571428572,0.9833162593297234,0.9367741935483871,0.6368421052631579,0.991392938696645,0.75822454308094
297,0.9217034977315967,0.9228435561122634,0.9217034977315967,0.7856981060502253,0.9175316074576176,0.9219961949363383,0.9186525712237951,0.9848252016903573,0.720958819913952,0.9505886715490868,0.9805356358846773,0.9230769230769231,0.8166351606805293,0.9942893401015228,0.8665997993981946,0.9805356358846773,0.9426020408163265,0.6730418943533698,0.992153443766347,0.7853347502656749
298,0.9236060295624177,0.925185209479312,0.9236060295624177,0.7850877324386452,0.9192968150492954,0.9237523781647885,0.9194642857142857,0.986587468863767,0.7205700123915737,0.9518439781865238,0.9836089565344651,0.9276018099547512,0.8367346938775511,0.9949550685795365,0.8798283261802575,0.9836089565344651,0.9506953223767383,0.6690391459074733,0.9931686810299527,0.7853785900783289
299,0.9209717547197425,0.9218201819557961,0.9209717547197425,0.7756685190970475,0.9165717308327458,0.9211181033221133,0.9184434968017058,0.9847590017146123,0.7102272727272727,0.9504458950078146,0.9811210302941606,0.9295454545454546,0.8067061143984221,0.9950995889977869,0.863780359028511,0.9811210302941606,0.934640522875817,0.6638811513463324,0.9913134120917304,0.7763300760043431
300,0.9162885994438753,0.9164972253972776,0.9162885994438753,0.7775780935019582,0.9120420987551776,0.9164349480462461,0.915695067264574,0.9805993084902036,0.7111247695144438,0.9470364530192004,0.9802429386799356,0.9164733178654292,0.7995951417004049,0.9943208707998107,0.854054054054054,0.9802429386799356,0.9201934703748489,0.6716681376875552,0.988421052631579,0.7765306122448979
301,0.9190692228889215,0.9198591627874995,0.9190692228889215,0.7705901741570459,0.9143607065698977,0.9192155714912923,0.916222932197373,0.9847386493704693,0.7033312382149591,0.9492460463405663,0.981852773306015,0.9409090909090909,0.80859375,0.9958867267837368,0.8697478991596639,0.981852773306015,0.927536231884058,0.6524559777571826,0.9904414320472714,0.7660500544069639
302,0.926240304405093,0.9264971969114225,0.926240304405093,0.7866419453366955,0.9224472120330454,0.9265330016098346,0.9250577162138164,0.9848742673473246,0.7266839378238342,0.954029304029304,0.9836089565344651,0.937799043062201,0.8200836820083682,0.9959087332808811,0.875,0.9836089565344651,0.9285714285714286,0.6829268292682927,0.990289578637073,0.7870270270270272
303,0.9161422508415045,0.916747356728563,0.9161422508415045,0.767239920813415,0.911419732045251,0.9162885994438753,0.9148747112137906,0.9822552947910704,0.6991206030150754,0.9473684210526315,0.9795111956680814,0.910958904109589,0.798,0.9938417811463761,0.8507462686567164,0.9795111956680814,0.9283854166666666,0.6529304029304029,0.990419787493468,0.7666666666666667
304,0.915703205034392,0.9164760025418998,0.915703205034392,0.7769707795275073,0.9112668708275469,0.9159959022391336,0.9140190271046491,0.9816849816849816,0.7089914945321992,0.9466443576873025,0.9792184984633396,0.9078651685393259,0.8,0.9935208596713021,0.8505263157894737,0.9792184984633396,0.9314565483476133,0.6669588080631026,0.9901616303583978,0.7773237997957101
305,0.9217034977315967,0.9216907235111736,0.9217034977315967,0.7847562483443467,0.9178466858984349,0.9217034977315967,0.9218945487042002,0.9813546423135464,0.7228915662650602,0.9506957884065984,0.9809746816917898,0.9183222958057395,0.8172888015717092,0.9941492726122707,0.8648648648648648,0.9809746816917898,0.9222929936305733,0.6779026217228464,0.9894189071986124,0.7814355099838101
306,0.918483828479438,0.9192160946590661,0.918483828479438,0.7760244740306551,0.913965231624883,0.9187765256841797,0.9166666666666666,0.9831578947368421,0.7095771144278606,0.9487487302613353,0.9800965900775648,0.91792656587473,0.8126195028680688,0.9939778129952457,0.8620689655172413,0.9800965900775648,0.9321148825065274,0.6580645161290323,0.9909533750869868,0.7714748784440842
307,0.9217034977315967,0.9216048556373441,0.9217034977315967,0.7815424756647976,0.9175135371153347,0.9221425435387092,0.9223784938579312,0.9818078453666856,0.7197943444730077,0.9511657793280704,0.9825845163178691,0.9140969162995595,0.8383838383838383,0.993846639318397,0.8746048472075869,0.9825845163178691,0.9212598425196851,0.6616399622997172,0.9896049896049897,0.7701590784421284
308,0.9227279379481926,0.9234990359321154,0.9227279379481926,0.7879139418029216,0.9187799309306273,0.9227279379481926,0.920043026174256,0.9842731108553894,0.7245213094502779,0.9510748702742773,0.9830235621249817,0.9351851851851852,0.8211382113821138,0.9955842926983126,0.8744588744588745,0.9830235621249817,0.9343863912515188,0.6823425022182786,0.9905362776025236,0.7887179487179488
309,0.9189228742865506,0.9193628031647089,0.9189228742865506,0.769558885854497,0.9142237571425446,0.9189228742865506,0.9181286549707602,0.9825526265882799,0.7038461538461539,0.9492488090875778,0.9822918191131275,0.9136363636363637,0.8288659793814434,0.9940138626339005,0.8691891891891892,0.9822918191131275,0.928,0.6474418604651163,0.9906217436609934,0.7627397260273973
310,0.9151178106249085,0.9149874660401894,0.9151178106249085,0.7718510580473801,0.9102319265188193,0.9151178106249085,0.9150875938505542,0.9799004594180705,0.7047855811062772,0.9463856535403956,0.9852187911605444,0.9216589861751152,0.8565310492505354,0.9946591266101162,0.8879023307436181,0.9852187911605444,0.9118012422360249,0.6427320490367776,0.9875241609558952,0.7539804827940422
311,0.9250695155861262,0.9253419132611813,0.9250695155861262,0.7850347194319152,0.921178793788488,0.925215864188497,0.9243070362473348,0.9839228295819936,0.7244501940491591,0.9531836921667431,0.9817064247036441,0.9252747252747253,0.822265625,0.9946211042556558,0.8707342295760083,0.9817064247036441,0.9306666666666666,0.6750483558994197,0.9910329367132265,0.7825112107623318
312,0.9215571491292258,0.9219864851430545,0.9215571491292258,0.7950735786618439,0.9178628493830023,0.9218498463339675,0.9208529092880375,0.9815100154083205,0.7330895795246801,0.9502144322207718,0.9806819844870481,0.9104477611940298,0.8259187620889749,0.993350221659278,0.8661257606490872,0.9806819844870481,0.9325301204819277,0.6886120996441281,0.9901909266071116,0.7922210849539405
313,0.9200936631055173,0.9207215649348371,0.9200936631055173,0.7835984618684592,0.9160851212249945,0.9202400117078882,0.9182502689135891,0.9829207445787757,0.718865598027127,0.9494855871721197,0.9802429386799356,0.9216589861751152,0.7984031936127745,0.994630448515477,0.8556149732620321,0.9802429386799356,0.9317904993909866,0.6824264049955397,0.9901960784313726,0.787847579814624
314,0.915703205034392,0.916806196987701,0.915703205034392,0.7706110240238492,0.9109543059482589,0.9158495536367628,0.9130667618707604,0.9830866807610994,0.7012269938650306,0.9467838963442851,0.9787794526562271,0.9144736842105263,0.7973231357552581,0.9938193343898574,0.8518896833503575,0.9787794526562271,0.9354838709677419,0.6549232158988256,0.9912679008033531,0.7704569606801275
315,0.9155568564320211,0.9163075424029268,0.9155568564320211,0.7747452622898863,0.910919495403229,0.9155568564320211,0.9134098243097885,0.9818847562150703,0.7062043795620438,0.9464103278536269,0.9817064247036441,0.9204545454545454,0.8181818181818182,0.9944777532344589,0.8663101604278074,0.9817064247036441,0.9276073619631902,0.6579634464751958,0.9896199859254047,0.769857433808554
316,0.92228889214108,0.9229480807315659,0.92228889214108,0.7855671356746784,0.9182186763317401,0.9224352407434508,0.9215370866845398,0.9826567562416619,0.723203026481715,0.951116030252721,0.9830235621249817,0.9038901601830663,0.8422174840085288,0.9934003771213074,0.8719646799116998,0.9830235621249817,0.9375780274656679,0.6723366159355416,0.9912526242127362,0.7831074035453597
317,0.9190692228889215,0.9198620025096722,0.9190692228889215,0.7712883181588394,0.9146287002317584,0.9190692228889215,0.9167110637542177,0.9839878002287457,0.704473850031506,0.949158775397628,0.9798038928728231,0.927400468384075,0.7872763419483101,0.9951026856240126,0.8516129032258065,0.9798038928728231,0.9316129032258065,0.6660516605166051,0.9907810053922421,0.776761699838623
318,0.920386360310259,0.9209250307291202,0.920386360310259,0.784601258469585,0.9162767027140934,0.9205327089126298,0.9189528420297651,0.9825536809815951,0.7204700061842919,0.9496896136384694,0.981852773306015,0.9194630872483222,0.8236472945891784,0.994316387748658,0.8689217758985202,0.981852773306015,0.930778739184178,0.6735241502683363,0.9902012248468941,0.7815256875973015
319,0.918483828479438,0.9190726797627324,0.918483828479438,0.7671659673880621,0.9138264544617597,0.918483828479438,0.9167847025495751,0.9834757834757835,0.7002551020408163,0.9489599560157611,0.9812673788965315,0.9241706161137441,0.8024691358024691,0.9949582479911769,0.8590308370044052,0.9812673788965315,0.927916120576671,0.6543438077634011,0.9904364458355068,0.7674796747967481
320,0.9202400117078882,0.9208188960636093,0.9202400117078882,0.771301724287026,0.9152010991570402,0.9202400117078882,0.9179514442672337,0.984416571645762,0.7052832590706556,0.9500229252636405,0.9841943509439485,0.9371069182389937,0.8514285714285714,0.9952441344324667,0.8922155688622755,0.9841943509439485,0.9270687237026648,0.6319311663479924,0.991014342491792,0.7515633882888004
321,0.9224352407434508,0.9225253281240339,0.9224352407434508,0.7806912344215251,0.9183986596798194,0.9225815893458218,0.9217360369975098,0.9831151584139632,0.7183098591549296,0.9514367024694759,0.9828772135226108,0.933806146572104,0.8161157024793388,0.9955898566703418,0.8710033076074972,0.9828772135226108,0.9213197969543148,0.673469387755102,0.9892267593397046,0.7781350482315113
322,0.9193619200936631,0.9196980420590273,0.9193619200936631,0.7810676069964071,0.9149836407804327,0.9199473145031465,0.9184257602862254,0.9825837320574162,0.7164179104477612,0.949422098936662,0.9821454705107566,0.9203539823008849,0.8286852589641435,0.9943136945190333,0.8721174004192872,0.9821454705107566,0.9254108723135271,0.6618444846292948,0.9896979221232757,0.771744860305746
323,0.9228742865505635,0.9235401421147472,0.9228742865505635,0.7854038722299073,0.9187086648090371,0.9230206351529343,0.9210432297249017,0.983969465648855,0.7225360954174513,0.9514670603432368,0.9834626079320943,0.9242761692650334,0.840080971659919,0.994636377977599,0.8801696712619299,0.9834626079320943,0.9351145038167938,0.6687898089171974,0.9911056853854203,0.7798408488063661
324,0.9149714620225377,0.9165354857131327,0.9149714620225377,0.7637256712636477,0.9092870920927884,0.9149714620225377,0.9111427048160654,0.9844470046082949,0.6923076923076923,0.9463774803876326,0.984633396751061,0.9244444444444444,0.8542094455852156,0.9946422943586511,0.887940234791889,0.984633396751061,0.9378306878306878,0.6230228471001757,0.991747146619842,0.7486800422386485
325,0.9206790575150008,0.9208358656413131,0.9206790575150008,0.7815491623646832,0.9164215584792469,0.9208254061173716,0.9197927831368345,0.9824460980728869,0.717964824120603,0.9500876464618508,0.9843406995463193,0.9303944315545244,0.8389121338912134,0.995279307631786,0.8822882288228824,0.9843406995463193,0.9216417910447762,0.6651705565529623,0.988984088127295,0.7726798748696558
326,0.9181911312746963,0.9185810103649263,0.9181911312746963,0.7750006969342037,0.913648203645983,0.9183374798770672,0.9172610556348074,0.9820542191676213,0.7090909090909091,0.9485524617370459,0.9805356358846773,0.9171974522292994,0.8212927756653993,0.9938163944823213,0.8665997993981946,0.9805356358846773,0.9257294429708223,0.6529466791393826,0.9902845246356696,0.7657707076247944
327,0.918483828479438,0.9190540397337991,0.918483828479438,0.7746004211641313,0.9138343440807417,0.9187765256841797,0.9169636493228795,0.9829990448901623,0.7083854818523154,0.9488337789250484,0.98273086492024,0.9204545454545454,0.8299180327868853,0.9944838455476753,0.8728448275862067,0.98273086492024,0.9282970550576184,0.6531531531531531,0.9902149222435785,0.7667900581702802
328,0.9225815893458218,0.9239294205390057,0.9225815893458218,0.7819972255589164,0.9185768362028758,0.9230206351529343,0.9192657280342185,0.9860447333205888,0.7172284644194756,0.9514849658734551,0.9780477096443729,0.9110576923076923,0.7703252032520326,0.9941649582084845,0.8348017621145376,0.9780477096443729,0.9516129032258065,0.690990990990991,0.9931853922767779,0.8006263048016703
329,0.9231669837553051,0.9232334574487927,0.9231669837553051,0.7894023332399167,0.9193143318387523,0.9234596809600468,0.9230218403150734,0.9822823394932368,0.7285353535353535,0.9517305029995387,0.9828772135226108,0.9222222222222223,0.8350100603621731,0.99447601010101,0.8764519535374868,0.9828772135226108,0.9247176913425345,0.6780128794848206,0.9895579533588583,0.7823779193205945
330,0.9178984340699546,0.9175040232964412,0.9178984340699546,0.770193381574394,0.9133575154601546,0.9181911312746963,0.9198439439616953,0.9797884397431054,0.7063027940220923,0.9488703923900118,0.9824381677154983,0.9006928406466512,0.8351177730192719,0.9932453660069117,0.8666666666666665,0.9824381677154983,0.9132720105124835,0.648320895522388,0.9885436556153445,0.7583196944899072
331,0.9231669837553051,0.9242186617716819,0.9231669837553051,0.7872525559851149,0.9191654924149071,0.9231669837553051,0.9201575366988901,0.9848630005748228,0.7236679058240396,0.951411383618695,0.9817064247036441,0.926829268292683,0.8196078431372549,0.99478095840582,0.8699271592091571,0.9817064247036441,0.9422110552763819,0.6793478260869565,0.9919706755105603,0.7894736842105263
332,0.9124835357822333,0.913242972083799,0.9124835357822333,0.7649303071567033,0.9074092033636041,0.9126298843846041,0.9105676544091396,0.9815278045025977,0.6937652811735942,0.9447171034355032,0.9799502414751939,0.9146067415730337,0.8043478260869565,0.993993993993994,0.8559411146161935,0.9799502414751939,0.9249363867684478,0.643362831858407,0.9896545677713484,0.7588726513569936
333,0.9256549099956095,0.9258921091219663,0.9256549099956095,0.7941658368570541,0.9220488293440919,0.9256549099956095,0.9251432664756447,0.9828767123287672,0.7349397590361446,0.9531365313653136,0.9840480023415776,0.9216589861751152,0.8421052631578947,0.9946524064171123,0.88008800880088,0.9840480023415776,0.9312883435582822,0.6887477313974592,0.9902285813994067,0.7918622848200312
334,0.9181911312746963,0.9185565551762546,0.9181911312746963,0.7732387322952022,0.9136254483944237,0.9183374798770672,0.9173936264910094,0.9820850009529255,0.7074401008827238,0.9486377025036818,0.9836089565344651,0.9152542372881356,0.8307692307692308,0.9945123863280025,0.870967741935484,0.9836089565344651,0.925280199252802,0.6569407603890363,0.9894773763591722,0.7683557394002067
335,0.9244841211766428,0.9252277991476036,0.9244841211766428,0.7951806191136379,0.9207939413809139,0.9249231669837553,0.922509888529306,0.9842700939957798,0.7339506172839506,0.9523897911832947,0.9822918191131275,0.9200913242009132,0.8241308793456033,0.9944829760403531,0.8694714131607335,0.9822918191131275,0.9399759903961584,0.6923076923076923,0.9912311469659768,0.7973523421588594
336,0.9158495536367628,0.9159853526089989,0.9158495536367628,0.7713167719713072,0.9111503284696431,0.9159959022391336,0.9158044951837317,0.9805194805194806,0.704445835942392,0.947057738424645,0.9811210302941606,0.9102844638949672,0.8253968253968254,0.9935218833939011,0.8657648283038502,0.9811210302941606,0.9194805194805195,0.6477584629460201,0.989198606271777,0.7600644122383253
337,0.9215571491292258,0.922563884338825,0.9215571491292258,0.7834754383444754,0.9173200957495176,0.9219961949363383,0.9184549356223176,0.9852292346057933,0.7185185185185186,0.9506709856547895,0.981852773306015,0.9318181818181818,0.8134920634920635,0.9952599146784642,0.8686440677966101,0.981852773306015,0.9375780274656679,0.6729390681003584,0.9912541542767186,0.7835159102764735
338,0.9225815893458218,0.9239356451073284,0.9225815893458218,0.7845198155889531,0.9182613966769693,0.9227279379481926,0.9192135835567471,0.9854378233378042,0.7199504337050805,0.9511744035509525,0.9822918191131275,0.9224137931034483,0.834307992202729,0.9943037974683544,0.8761514841351076,0.9822918191131275,0.9470284237726099,0.6657584014532243,0.9928471737613398,0.7818666666666666
339,0.9192155714912923,0.9201538157507064,0.9192155714912923,0.7745324860880639,0.914699351458218,0.919508268696034,0.9166815025814492,0.9843242209902504,0.7078651685393258,0.9492994100294986,0.9812673788965315,0.9228971962616822,0.8061224489795918,0.994797414472647,0.8605664488017429,0.9812673788965315,0.9352791878172588,0.6627697841726619,0.9910854745673833,0.7757894736842105
340,0.9171666910581004,0.9167672090158292,0.9171666910581004,0.7707012043872159,0.9126941383476971,0.9173130396604713,0.9193462426718778,0.9790011350737798,0.7065287653522948,0.9482363719651856,0.9806819844870481,0.8967032967032967,0.8275862068965517,0.9925867507886436,0.8607594936708861,0.9806819844870481,0.9132176234979973,0.6489563567362429,0.9887523793043779,0.7587354409317804
341,0.9244841211766428,0.9247937102574215,0.9244841211766428,0.8003047642975503,0.9208783796146475,0.9244841211766428,0.9231603688302296,0.9824898980180874,0.7402200488997555,0.9519015659955257,0.9849260939558028,0.9318681318681319,0.8548387096774194,0.9951080953132397,0.8916929547844374,0.9849260939558028,0.9291617473435655,0.6903508771929825,0.989460741261198,0.7921489682939103
342,0.9187765256841797,0.9187961348865825,0.9187765256841797,0.7780832060585814,0.9146005893399032,0.9190692228889215,0.9187645063381539,0.9813119755911518,0.7136563876651982,0.9490087597971416,0.9798038928728231,0.9177777777777778,0.8035019455252919,0.9941446431397373,0.8568464730290457,0.9798038928728231,0.9194373401534527,0.6688372093023256,0.9890587009378257,0.7743672590199246
343,0.9183374798770672,0.9188636637553597,0.9183374798770672,0.778516103139405,0.9141100380648396,0.9186301770818088,0.9181265641759028,0.9812762705387849,0.7135709818636647,0.9486516438862209,0.980828333089419,0.8938679245283019,0.8150537634408602,0.9929334170854272,0.8526434195725533,0.980828333089419,0.9325153374233128,0.6701940035273368,0.9903491840673803,0.7798871216008209
344,0.9265330016098346,0.9272455954431126,0.9265330016098346,0.7949783959726179,0.9227784752298659,0.9266793502122055,0.92423428264374,0.9851088201603666,0.7347962382445141,0.9537011366786804,0.9844870481486901,0.9322799097065463,0.8445807770961146,0.9952711223203027,0.8862660944206009,0.9844870481486901,0.9392812887236679,0.6853526220614828,0.9914440370176357,0.792472556194459
