,accuracy,precision,recall,specificity,f1,nsr_accuracy,nsr_precision,nsr_recall,nsr_specificity,nsr_f1,st+_accuracy,st+_precision,st+_recall,st+_specificity,st+_f1,st-_accuracy,st-_precision,st-_recall,st-_specificity,st-_f1
134,0.9002932551319648,0.9027790296028136,0.9002932551319648,0.7220597392193043,0.8925885878482505,0.9002932551319648,0.8945888966971187,0.9845320959010054,0.6359223300970874,0.9374079528718704,0.9771260997067449,0.9351851851851852,0.7593984962406015,0.9955470737913485,0.8381742738589213,0.9771260997067449,0.9252873563218391,0.5770609318996416,0.9908835904628331,0.7108167770419426
135,0.9114369501466275,0.9152335458917975,0.9114369501466275,0.7313962455954228,0.904683149340562,0.9114369501466275,0.9037656903765691,0.9900687547746372,0.6515151515151515,0.9449507838133432,0.9788856304985337,0.9387755102040817,0.7540983606557377,0.9962097283638661,0.8363636363636363,0.9788856304985337,0.9595375722543352,0.6058394160583942,0.9951083158630328,0.7427293064876956
136,0.9055718475073313,0.908347823963427,0.9055718475073313,0.736570739790664,0.89888587103309,0.9067448680351906,0.9049295774647887,0.9816653934300993,0.6590909090909091,0.9417368999633565,0.975366568914956,0.8392857142857143,0.7966101694915254,0.9886578449905482,0.8173913043478261,0.975366568914956,0.953757225433526,0.5935251798561151,0.9943938332165382,0.7317073170731707
137,0.8961876832844575,0.8973169973895595,0.8961876832844575,0.7134873209814002,0.8887533351575841,0.8961876832844575,0.895438596491228,0.9785276073619632,0.628428927680798,0.9351410773176987,0.975366568914956,0.8645833333333334,0.7410714285714286,0.9918392969240427,0.7980769230769232,0.975366568914956,0.9184782608695652,0.5847750865051903,0.989406779661017,0.7145877378435518
138,0.9114369501466275,0.9130638243835968,0.9114369501466275,0.7522035465648104,0.9060286034352023,0.9114369501466275,0.9085754783841248,0.9831288343558282,0.6783042394014963,0.9443830570902395,0.9771260997067449,0.8942307692307693,0.768595041322314,0.9930555555555556,0.8266666666666667,0.9771260997067449,0.9421052631578948,0.6392857142857142,0.992280701754386,0.7617021276595745
139,0.910850439882698,0.9116779140255967,0.910850439882698,0.7364319786662668,0.9046658939128945,0.910850439882698,0.9104268719384184,0.9818867924528302,0.6631578947368421,0.9448075526506899,0.9788856304985337,0.8888888888888888,0.8,0.9924290220820189,0.8421052631578948,0.9788856304985337,0.9285714285714286,0.6,0.9916955017301038,0.7289719626168225
140,0.893841642228739,0.8940951436963734,0.893841642228739,0.6970528396923419,0.8856035675011877,0.8944281524926686,0.8936761640027797,0.9794364051789795,0.6096938775510204,0.934593023255814,0.9724340175953079,0.8854166666666666,0.7024793388429752,0.9930555555555556,0.7834101382488479,0.9724340175953079,0.9,0.5645756457564576,0.9881450488145049,0.6938775510204082
141,0.9067448680351906,0.9078186646760116,0.9067448680351906,0.7490341069816373,0.9003356197300649,0.9067448680351906,0.9053380782918149,0.9799691833590138,0.6732186732186732,0.9411764705882353,0.9818181818181818,0.8956521739130435,0.8442622950819673,0.9924194567277321,0.869198312236287,0.9818181818181818,0.9243243243243243,0.6,0.9901408450704225,0.7276595744680852
142,0.9120234604105572,0.9123621620638329,0.9120234604105572,0.7542245556233862,0.9069657477978853,0.9120234604105572,0.9121190644932672,0.9801980198019802,0.6836734693877551,0.9449339207048458,0.9788856304985337,0.89,0.7807017543859649,0.9930861093651792,0.8317757009345794,0.9788856304985337,0.9226804123711341,0.6438848920863309,0.9894884372810091,0.7584745762711864
143,0.9155425219941349,0.9177566907899379,0.9155425219941349,0.7258088293572165,0.9090284184293169,0.9167155425219942,0.9110957960027567,0.9902621722846442,0.6513513513513514,0.9490308686288585,0.980058651026393,0.927710843373494,0.7333333333333333,0.99625,0.8191489361702127,0.980058651026393,0.9473684210526315,0.6113207547169811,0.99375,0.7431192660550459
144,0.9043988269794722,0.9044100995426801,0.9043988269794722,0.7168372756748362,0.8976112607539005,0.9043988269794722,0.9046624913013221,0.9803921568627451,0.6385224274406333,0.9410061527325371,0.9736070381231672,0.897196261682243,0.7384615384615385,0.993015873015873,0.810126582278481,0.9736070381231672,0.906832298136646,0.5863453815261044,0.9896978021978022,0.7121951219512196
145,0.8973607038123167,0.8980078027024467,0.8973607038123167,0.7135723590822172,0.8899471083167096,0.8979472140762463,0.896358543417367,0.9800918836140888,0.6290726817042607,0.9363569861009511,0.9724340175953079,0.8910891089108911,0.7142857142857143,0.9930335655478151,0.7929515418502202,0.9724340175953079,0.9090909090909091,0.5860805860805861,0.9888268156424581,0.712694877505568
146,0.8950146627565982,0.8952424480134343,0.8950146627565982,0.7130569104742019,0.8871349324532499,0.8950146627565982,0.893183415319747,0.9791987673343605,0.6265356265356266,0.9342153619992649,0.9777126099706744,0.9326923076923077,0.7578125,0.9955611921369689,0.8362068965517242,0.9777126099706744,0.8876404494382022,0.5663082437275986,0.9859747545582047,0.6914660831509847
147,0.8926686217008798,0.8942944162861136,0.8926686217008798,0.7096041521133389,0.8838592119083662,0.8926686217008798,0.8875614898102601,0.9821150855365475,0.6181384248210023,0.9324473975636766,0.9788856304985337,0.9532710280373832,0.7669172932330827,0.9968193384223919,0.8499999999999999,0.9788856304985337,0.8971428571428571,0.548951048951049,0.9873150105708245,0.6811279826464209
148,0.9173020527859238,0.9181305083797491,0.9173020527859238,0.7699642798070079,0.9124385881256212,0.9173020527859238,0.9144079885877318,0.9838833461243285,0.7014925373134329,0.9478743068391867,0.9824046920821115,0.9369369369369369,0.8188976377952756,0.9955640050697085,0.8739495798319327,0.9824046920821115,0.9270833333333334,0.6472727272727272,0.9902097902097902,0.7623126338329765
149,0.9114369501466275,0.9122055931325374,0.9114369501466275,0.7557399288750134,0.9063285268333466,0.9114369501466275,0.9097370291400142,0.9815950920245399,0.683291770573566,0.9443009959424565,0.9759530791788856,0.9074074074074074,0.7596899224806202,0.9936548223350253,0.8270042194092827,0.9759530791788856,0.9263157894736842,0.6470588235294118,0.9902302861130495,0.7619047619047619
150,0.9038123167155425,0.9048015462034457,0.9038123167155425,0.7280123885393953,0.8966361438047789,0.9043988269794722,0.9009831460674157,0.9831417624521073,0.6475,0.9402711615976548,0.9818181818181818,0.9278350515463918,0.7894736842105263,0.9956002514142049,0.8530805687203792,0.9818181818181818,0.9130434782608695,0.5874125874125874,0.9887244538407329,0.7148936170212765
151,0.9067448680351906,0.9058447266465163,0.9067448680351906,0.7435369421493356,0.9010889604801163,0.9073313782991203,0.9094766619519095,0.9772036474164134,0.6709511568123393,0.9421245421245421,0.9736070381231672,0.8925619834710744,0.7714285714285715,0.9916932907348243,0.8275862068965517,0.9736070381231672,0.8941176470588236,0.6104417670682731,0.9876373626373627,0.7255369928400957
152,0.9073313782991203,0.9091890348045757,0.9073313782991203,0.719778799268559,0.9000424801672116,0.9073313782991203,0.9034051424600417,0.9855951478392722,0.6398963730569949,0.9427121102248006,0.9818181818181818,0.9247311827956989,0.7818181818181819,0.9956112852664577,0.8472906403940887,0.9818181818181818,0.930635838150289,0.5833333333333334,0.9916025192442267,0.7171492204899778
153,0.8973607038123167,0.9000566665422353,0.8973607038123167,0.7337534931921187,0.8902297479620499,0.8973607038123167,0.8931623931623932,0.980453479280688,0.647887323943662,0.9347745061498323,0.975366568914956,0.8828828828828829,0.7716535433070866,0.9917617237008872,0.8235294117647058,0.975366568914956,0.9368421052631579,0.5953177257525084,0.9914651493598862,0.7280163599182005
154,0.9026392961876832,0.9032542730293407,0.9026392961876832,0.7257084302642454,0.8959704255540217,0.9026392961876832,0.9023876404494382,0.979420731707317,0.6463104325699746,0.9393274853801169,0.9736070381231672,0.8828828828828829,0.7538461538461538,0.9917460317460317,0.8132780082987553,0.9736070381231672,0.9176470588235294,0.5931558935361216,0.9902912621359223,0.720554272517321
155,0.9073313782991203,0.9084316998034769,0.9073313782991203,0.7463951935627916,0.9015953245868753,0.9073313782991203,0.9070921985815603,0.9793261868300153,0.6716791979949874,0.9418262150220914,0.9777126099706744,0.8679245283018868,0.7931034482758621,0.9911894273127754,0.8288288288288289,0.9777126099706744,0.9312169312169312,0.6219081272084805,0.990857946554149,0.7457627118644067
156,0.9055718475073313,0.9064279537612635,0.9055718475073313,0.7465648108461274,0.8994638895791228,0.906158357771261,0.903271692745377,0.98145285935085,0.6690997566909975,0.9407407407407407,0.9782991202346041,0.9166666666666666,0.7795275590551181,0.9942965779467681,0.8425531914893617,0.9782991202346041,0.9162303664921466,0.6161971830985915,0.9887403237156932,0.7368421052631579
157,0.9073313782991203,0.9082370816316855,0.9073313782991203,0.7387690160818667,0.9009860225050857,0.9073313782991203,0.9047954866008463,0.9823889739663093,0.6616541353383458,0.9419970631424377,0.980058651026393,0.9238095238095239,0.7886178861788617,0.9949431099873578,0.8508771929824561,0.980058651026393,0.9175824175824175,0.605072463768116,0.9895031490552834,0.7292576419213973
158,0.8950146627565982,0.8960256359410692,0.8950146627565982,0.7067441149391629,0.8875183794096498,0.8950146627565982,0.893006993006993,0.9800460475825019,0.6194029850746269,0.9345042078302233,0.9718475073313783,0.8953488372093024,0.6637931034482759,0.9943360604153556,0.7623762376237624,0.9718475073313783,0.91005291005291,0.6013986013986014,0.9880197322057788,0.7242105263157894
159,0.9038123167155425,0.9066771435338162,0.9038123167155425,0.7412889505452764,0.8970167684239448,0.9043988269794722,0.8970170454545454,0.9859484777517564,0.6580188679245284,0.9393826701375976,0.9759530791788856,0.9380530973451328,0.7571428571428571,0.9955271565495207,0.8379446640316205,0.9759530791788856,0.9347826086956522,0.6056338028169014,0.9915552427867699,0.7350427350427351
160,0.9020527859237537,0.9019676539671656,0.9020527859237537,0.7142967248640808,0.8950993727169977,0.9020527859237537,0.9024390243902439,0.9795763993948563,0.6344647519582245,0.9394269133115706,0.9765395894428153,0.8958333333333334,0.7413793103448276,0.9937067337948395,0.8113207547169813,0.9765395894428153,0.9022988505747126,0.5880149812734082,0.9881780250347705,0.7120181405895692
161,0.893841642228739,0.898215565107538,0.893841642228739,0.6937169608440863,0.8843425108367671,0.8944281524926686,0.8864265927977839,0.9876543209876543,0.5990220048899756,0.9343065693430656,0.9736070381231672,0.9270833333333334,0.7007874015748031,0.9955640050697085,0.7982062780269059,0.9736070381231672,0.9393939393939394,0.549645390070922,0.9929725931131412,0.6935123042505593
162,0.9126099706744868,0.9145590875204836,0.9126099706744868,0.7447832657728779,0.906506304304917,0.9126099706744868,0.9085794655414908,0.9855072463768116,0.6700507614213198,0.9454811562385657,0.9794721407624634,0.9181818181818182,0.7952755905511811,0.9942965779467681,0.8523206751054853,0.9794721407624634,0.9421965317919075,0.6104868913857678,0.9930458970792768,0.740909090909091
163,0.9131964809384164,0.9142740117451951,0.9131964809384164,0.7631772973617964,0.907564528732503,0.9131964809384164,0.9100642398286938,0.9830377794911334,0.6911764705882353,0.9451445515196442,0.9812316715542522,0.9274193548387096,0.8333333333333334,0.994256541161455,0.8778625954198473,0.9812316715542522,0.9277777777777778,0.6185185185185185,0.9909407665505227,0.7422222222222222
164,0.918475073313783,0.9188587307278208,0.918475073313783,0.7666510564724743,0.9138727518361364,0.918475073313783,0.9170212765957447,0.9832699619771863,0.7,0.9489908256880735,0.9818181818181818,0.9313725490196079,0.7983193277310925,0.9955863808322825,0.8597285067873304,0.9818181818181818,0.9222797927461139,0.6568265682656826,0.9895397489539749,0.7672413793103449
165,0.9085043988269794,0.9086214927744085,0.9085043988269794,0.736487830117953,0.9022752757446634,0.9085043988269794,0.9087078651685393,0.9803030303030303,0.6623376623376623,0.9431486880466472,0.9788856304985337,0.9,0.7983870967741935,0.9930423782416192,0.8461538461538461,0.9788856304985337,0.9122807017543859,0.5977011494252874,0.989612188365651,0.7222222222222223
166,0.910850439882698,0.909635988062495,0.910850439882698,0.7388883992051423,0.9051886771591481,0.910850439882698,0.915266106442577,0.976831091180867,0.670299727520436,0.9450469992769343,0.980058651026393,0.8796296296296297,0.8189655172413793,0.9918187539332913,0.8482142857142858,0.980058651026393,0.893491124260355,0.601593625498008,0.9876203576341128,0.719047619047619
167,0.8979472140762463,0.9015003140128084,0.8979472140762463,0.7209908309166271,0.8903852637265235,0.8979472140762463,0.8915492957746479,0.9844479004665629,0.6324582338902148,0.9356984478935699,0.9771260997067449,0.9,0.7297297297297297,0.9943538268506901,0.8059701492537312,0.9771260997067449,0.9435897435897436,0.5974025974025974,0.9921259842519685,0.731610337972167
168,0.9067448680351906,0.9072622360211082,0.9067448680351906,0.727331052229362,0.9005962132848264,0.9067448680351906,0.9084556254367575,0.9789156626506024,0.6525198938992043,0.9423704240666908,0.9759530791788856,0.8514851485148515,0.7678571428571429,0.9905838041431262,0.8075117370892019,0.9759530791788856,0.9248554913294798,0.6037735849056604,0.9909722222222223,0.7305936073059361
169,0.9038123167155425,0.9048710069417812,0.9038123167155425,0.747688603089934,0.8980184083498722,0.9038123167155425,0.9065620542082738,0.9746932515337423,0.6733167082294265,0.9393939393939394,0.9771260997067449,0.8333333333333334,0.8260869565217391,0.9880503144654088,0.8296943231441049,0.9771260997067449,0.9259259259259259,0.6118881118881119,0.9901338971106413,0.736842105263158
170,0.9067448680351906,0.9062643281389171,0.9067448680351906,0.7311933826177202,0.9011085319524447,0.9067448680351906,0.9096005606166784,0.9774096385542169,0.6578249336870027,0.9422867513611616,0.9736070381231672,0.8613861386138614,0.7372881355932204,0.9911783238815375,0.7945205479452054,0.9736070381231672,0.9096045197740112,0.6216216216216216,0.9889349930843707,0.7385321100917431
171,0.8973607038123167,0.8991354094260852,0.8973607038123167,0.7391540029202827,0.8903860252627419,0.8973607038123167,0.8926270579813886,0.9803459119496856,0.6535796766743649,0.9344323716747845,0.975366568914956,0.925,0.7708333333333334,0.994234465086483,0.840909090909091,0.975366568914956,0.9148936170212766,0.5951557093425606,0.9887005649717514,0.7211740041928721
172,0.9002932551319648,0.9015172552484473,0.9002932551319648,0.7378575453029452,0.89339442269997,0.9002932551319648,0.898220640569395,0.9790535298681148,0.65625,0.9368968077208611,0.9747800586510263,0.8968253968253969,0.7902097902097902,0.9916773367477593,0.8401486988847584,0.9747800586510263,0.9195402298850575,0.5860805860805861,0.9902234636871509,0.7158836689038032
173,0.9290322580645162,0.9282839995527552,0.9290322580645162,0.7933811463839383,0.9254786128382473,0.9296187683284457,0.933380581148122,0.9806403574087863,0.7403314917127072,0.9564270152505447,0.9865102639296187,0.8962264150943396,0.8878504672897196,0.9931163954943679,0.892018779342723,0.9865102639296187,0.9148936170212766,0.6745098039215687,0.9889655172413793,0.7765237020316027
174,0.9067448680351906,0.9078939179183708,0.9067448680351906,0.7180185638347704,0.89966993009658,0.9067448680351906,0.9048611111111111,0.9833962264150944,0.6394736842105263,0.94249547920434,0.9806451612903225,0.9021739130434783,0.7757009345794392,0.9943679599499374,0.8341708542713568,0.9806451612903225,0.9248554913294798,0.5860805860805861,0.9909217877094972,0.7174887892376681
175,0.9043988269794722,0.9049124268793414,0.9043988269794722,0.7252085359190049,0.8975394858163476,0.9049853372434018,0.9041287613715885,0.9810174639331815,0.6469072164948454,0.941005098324836,0.975366568914956,0.8899082568807339,0.7637795275590551,0.9923954372623575,0.8220338983050847,0.975366568914956,0.9161676646706587,0.5862068965517241,0.9903047091412742,0.7149532710280373
176,0.9043988269794722,0.9059491975217893,0.9043988269794722,0.725743747858887,0.8971283266440044,0.9055718475073313,0.9020293911826452,0.983969465648855,0.6455696202531646,0.941219423147134,0.980058651026393,0.8947368421052632,0.7798165137614679,0.993734335839599,0.8333333333333333,0.980058651026393,0.9281767955801105,0.5874125874125874,0.9908386187455955,0.7194860813704497
177,0.9120234604105572,0.913391342694818,0.9120234604105572,0.7537940692409478,0.9057977822015539,0.9120234604105572,0.9085106382978724,0.9838709677419355,0.6799007444168734,0.9446902654867256,0.9818181818181818,0.9262295081967213,0.837037037037037,0.9942675159235669,0.8793774319066149,0.9818181818181818,0.930635838150289,0.6007462686567164,0.9916492693110647,0.7301587301587302
178,0.9073313782991203,0.9075660224029122,0.9073313782991203,0.7401758111757138,0.9014303081709597,0.9079178885630499,0.9069111424541608,0.9809305873379099,0.6649746192893401,0.9424697691462075,0.9759530791788856,0.9047619047619048,0.753968253968254,0.993666877770741,0.8225108225108226,0.9759530791788856,0.9120879120879121,0.6194029850746269,0.988865692414753,0.7377777777777779
179,0.9067448680351906,0.9046003052108321,0.9067448680351906,0.7370932583645823,0.9007549326421866,0.9067448680351906,0.912033779028853,0.9744360902255639,0.6666666666666666,0.9422028353326064,0.9824046920821115,0.8981481481481481,0.8362068965517241,0.9930774071743235,0.8660714285714286,0.9824046920821115,0.8693181818181818,0.5907335907335908,0.9840940525587828,0.703448275862069
180,0.8909090909090909,0.8942709201826132,0.8909090909090909,0.6863719458083352,0.8813407606486784,0.8909090909090909,0.8871972318339101,0.9823754789272031,0.5925,0.9323636363636363,0.9730205278592375,0.8673469387755102,0.7203389830508474,0.9918084436042848,0.787037037037037,0.9730205278592375,0.9382716049382716,0.5390070921985816,0.9929725931131412,0.6846846846846846
181,0.9020527859237537,0.9028762271197595,0.9020527859237537,0.7297492678422418,0.8955598592001466,0.9020527859237537,0.9005641748942173,0.9800460475825019,0.6492537313432836,0.9386255053289232,0.9736070381231672,0.897196261682243,0.7384615384615385,0.993015873015873,0.810126582278481,0.9736070381231672,0.9166666666666666,0.6066176470588235,0.9895324494068388,0.7300884955752213
182,0.9026392961876832,0.902029397691634,0.9026392961876832,0.7319898157496539,0.8961368620332737,0.9026392961876832,0.9040225829216655,0.977116704805492,0.6548223350253807,0.9391495601173021,0.9782991202346041,0.9,0.792,0.9930379746835443,0.8425531914893617,0.9782991202346041,0.8932584269662921,0.5910780669144982,0.9867688022284122,0.7114093959731542
183,0.9032258064516129,0.9056646128137431,0.9032258064516129,0.7543916609418817,0.8971513781140684,0.9032258064516129,0.8992805755395683,0.9803921568627451,0.6744186046511628,0.9380863039399625,0.9782991202346041,0.8839285714285714,0.8048780487804879,0.9917825537294563,0.8425531914893618,0.9782991202346041,0.9408866995073891,0.6221498371335505,0.9914163090128756,0.7490196078431373
184,0.8973607038123167,0.8960898975225474,0.8973607038123167,0.7242162890512162,0.8905450658695037,0.898533724340176,0.899788285109386,0.9762633996937213,0.6441102756892231,0.9364671318398825,0.9777126099706744,0.9072164948453608,0.7521367521367521,0.9943324937027708,0.8224299065420562,0.9777126099706744,0.8743455497382199,0.5921985815602837,0.983134223471539,0.7061310782241015
185,0.9038123167155425,0.9044235540777902,0.9038123167155425,0.7183465324507028,0.8969360119902943,0.9038123167155425,0.902370990237099,0.9817905918057663,0.6382428940568475,0.9404069767441862,0.9747800586510263,0.9117647058823529,0.7322834645669292,0.9942965779467681,0.8122270742358079,0.9747800586510263,0.9112426035502958,0.5923076923076923,0.9896193771626297,0.7179487179487181
186,0.9038123167155425,0.9051591503775213,0.9038123167155425,0.7341417250888104,0.8971967750068522,0.9038123167155425,0.9004237288135594,0.9822804314329738,0.6535626535626535,0.9395725865880619,0.9782991202346041,0.9223300970873787,0.7661290322580645,0.9949399114484504,0.8370044052863437,0.9782991202346041,0.9193548387096774,0.6042402826855123,0.989451476793249,0.7292110874200427
187,0.9102639296187683,0.9122381985792369,0.9102639296187683,0.74355029931478,0.9039850410424554,0.910850439882698,0.9055673009161381,0.9861857252494244,0.6666666666666666,0.9441587068332109,0.9806451612903225,0.93,0.7815126050420168,0.9955863808322825,0.8493150684931506,0.9806451612903225,0.9354838709677419,0.6148409893992933,0.9915611814345991,0.742004264392324
188,0.8979472140762463,0.9000359611497827,0.8979472140762463,0.7352023009394577,0.8905266209658506,0.8991202346041056,0.8932384341637011,0.9827721221613156,0.6495327102803738,0.935868754660701,0.9777126099706744,0.9166666666666666,0.7734375,0.9942929613189601,0.8389830508474577,0.9777126099706744,0.921875,0.59,0.9893238434163701,0.7195121951219512
189,0.9067448680351906,0.907071126419551,0.9067448680351906,0.7518800801999079,0.9012814204074759,0.9067448680351906,0.9050678087080657,0.9799072642967542,0.6763990267639902,0.9410018552875696,0.9777126099706744,0.9351851851851852,0.7651515151515151,0.9955499046408137,0.8416666666666667,0.9777126099706744,0.9030612244897959,0.6344086021505376,0.9866760168302945,0.7452631578947368
190,0.9020527859237537,0.9044032234891578,0.9020527859237537,0.7240110947796374,0.8936874588204706,0.9020527859237537,0.8960674157303371,0.9853281853281853,0.6390243902439025,0.9385803604266274,0.9841642228739003,0.9444444444444444,0.8292682926829268,0.9962073324905183,0.883116883116883,0.9841642228739003,0.9248554913294798,0.5574912891986062,0.9908321579689704,0.6956521739130435
191,0.9143695014662757,0.9166675832721304,0.9143695014662757,0.7465676574654463,0.9083405485767487,0.9149560117302052,0.9108771929824562,0.986322188449848,0.6735218508997429,0.9470995986866109,0.9829912023460411,0.8936170212765957,0.8155339805825242,0.9937578027465668,0.852791878172589,0.9829912023460411,0.9516129032258065,0.6188811188811189,0.9936575052854123,0.75
192,0.8944281524926686,0.8998694360374989,0.8944281524926686,0.7115372851942682,0.8855177553002206,0.8944281524926686,0.8842105263157894,0.9882352941176471,0.6162790697674418,0.9333333333333333,0.9782991202346041,0.9479166666666666,0.7398373983739838,0.9968394437420987,0.8310502283105022,0.9782991202346041,0.9456521739130435,0.5667752442996743,0.9928469241773963,0.7087576374745417
193,0.8997067448680351,0.9019685492170343,0.8997067448680351,0.7202374244984706,0.8915678766915345,0.9002932551319648,0.8947368421052632,0.9845559845559846,0.6341463414634146,0.9375,0.9782991202346041,0.926605504587156,0.7769230769230769,0.9949206349206349,0.8451882845188285,0.9782991202346041,0.9239766081871345,0.5642857142857143,0.9908771929824561,0.7006651884700665
194,0.8956011730205279,0.8973116381098387,0.8956011730205279,0.7107526605050349,0.886993605536893,0.8956011730205279,0.8913805185704274,0.9822393822393822,0.6219512195121951,0.9346069066862601,0.9777126099706744,0.9272727272727272,0.7727272727272727,0.9949141767323586,0.8429752066115703,0.9777126099706744,0.9107142857142857,0.5503597122302158,0.9894884372810091,0.6860986547085202
195,0.9067448680351906,0.9099163550727163,0.9067448680351906,0.7438804108317819,0.8998941974195954,0.9067448680351906,0.9,0.986013986013986,0.6626794258373205,0.9410456062291435,0.9771260997067449,0.9274193548387096,0.7931034482758621,0.9942307692307693,0.8550185873605949,0.9771260997067449,0.9473684210526315,0.5934065934065934,0.9937150837988827,0.7297297297297297
196,0.9143695014662757,0.9162133353695407,0.9143695014662757,0.7487522935301911,0.908608134325102,0.9143695014662757,0.9099225897255454,0.9862700228832952,0.6751269035532995,0.9465592972181551,0.9771260997067449,0.9310344827586207,0.7769784172661871,0.9948914431673053,0.8470588235294119,0.9771260997067449,0.9404761904761905,0.6196078431372549,0.993103448275862,0.7470449172576833
197,0.906158357771261,0.9072913252888853,0.906158357771261,0.727635133440886,0.8996902911360389,0.906158357771261,0.9062281315605318,0.9803179409538229,0.6510416666666666,0.9418181818181819,0.980058651026393,0.8586956521739131,0.79,0.9919003115264797,0.8229166666666666,0.980058651026393,0.9293478260869565,0.602112676056338,0.9908515130190007,0.7307692307692307
198,0.8997067448680351,0.8999060092023986,0.8997067448680351,0.7273081234516572,0.8923339328751995,0.9002932551319648,0.8983768525052929,0.9799846035411856,0.645320197044335,0.9374079528718705,0.9782991202346041,0.9196428571428571,0.7862595419847328,0.9942820838627701,0.8477366255144032,0.9782991202346041,0.8977272727272727,0.5745454545454546,0.9874125874125874,0.7006651884700666
199,0.910850439882698,0.9113869785346028,0.910850439882698,0.7442912694276717,0.9051656060886559,0.9114369501466275,0.9106263194933145,0.9817905918057663,0.6718346253229974,0.9448703906535231,0.9788856304985337,0.8888888888888888,0.7787610619469026,0.9930904522613065,0.8301886792452831,0.9788856304985337,0.9243243243243243,0.6240875912408759,0.9902166317260657,0.7450980392156862
200,0.9008797653958944,0.9028198386383942,0.9008797653958944,0.7499819858316641,0.8949870290101395,0.9008797653958944,0.8979151689432063,0.9788401253918495,0.668997668997669,0.9366329208848894,0.9736070381231672,0.875,0.7596899224806202,0.9911167512690355,0.8132780082987553,0.9736070381231672,0.9356435643564357,0.63,0.9907473309608541,0.752988047808765
201,0.9090909090909091,0.9114868959701272,0.9090909090909091,0.7463897472998744,0.9030030354098459,0.9090909090909091,0.9036827195467422,0.9853281853281853,0.6682926829268293,0.9427410417436277,0.9788856304985337,0.9230769230769231,0.7741935483870968,0.9949399114484504,0.8421052631578947,0.9788856304985337,0.9417989417989417,0.6223776223776224,0.9922480620155039,0.7494736842105263
202,0.9079178885630499,0.9084683566125593,0.9079178885630499,0.7436297042171454,0.9018520870719625,0.9085043988269794,0.9067137809187279,0.981637337413925,0.6683417085427136,0.9426891991182954,0.9777126099706744,0.9090909090909091,0.78125,0.9936588459099556,0.8403361344537814,0.9777126099706744,0.9166666666666666,0.6111111111111112,0.9895470383275261,0.7333333333333334
203,0.9026392961876832,0.9021295671282619,0.9026392961876832,0.7211712727503814,0.896288137247607,0.9026392961876832,0.9041287613715885,0.9780469341408025,0.6432291666666666,0.9396363636363636,0.9736070381231672,0.89,0.7235772357723578,0.993046776232617,0.7982062780269058,0.9736070381231672,0.8977272727272727,0.6053639846743295,0.9875346260387812,0.7231121281464531
204,0.8973607038123167,0.8981002508899931,0.8973607038123167,0.7282676345635101,0.8893985037738463,0.898533724340176,0.8987968860580325,0.9769230769230769,0.6469135802469136,0.936232952451161,0.9777126099706744,0.860655737704918,0.8333333333333334,0.9892336922102597,0.846774193548387,0.9777126099706744,0.9117647058823529,0.5555555555555556,0.9894810659186536,0.6904231625835189
205,0.9131964809384164,0.9132996721916651,0.9131964809384164,0.7627875013535532,0.9080614702250331,0.9137829912023461,0.9145907473309609,0.979420731707317,0.6946564885496184,0.9458962090541039,0.980058651026393,0.8859649122807017,0.8278688524590164,0.9917877447883765,0.8559322033898306,0.980058651026393,0.9193548387096774,0.6309963099630996,0.9895397489539749,0.74835886214442
206,0.898533724340176,0.8993059147575364,0.898533724340176,0.7402732367420651,0.8917181985521174,0.8991202346041056,0.8992857142857142,0.975968992248062,0.6602409638554216,0.9360594795539032,0.9771260997067449,0.864406779661017,0.816,0.9898734177215189,0.8395061728395061,0.9771260997067449,0.9144385026737968,0.5896551724137931,0.9886925795053003,0.7169811320754716
207,0.8979472140762463,0.89883795455368,0.8979472140762463,0.7251838639107524,0.8907612470945604,0.8979472140762463,0.896113074204947,0.9791505791505791,0.6414634146341464,0.9357933579335794,0.9782991202346041,0.900990099009901,0.7711864406779662,0.9936988027725268,0.8310502283105023,0.9782991202346041,0.91005291005291,0.589041095890411,0.9879688605803255,0.7151767151767152
208,0.8961876832844575,0.8991100977669925,0.8961876832844575,0.7234117454086358,0.8878691982504299,0.8961876832844575,0.8903818953323904,0.9828259172521467,0.6344339622641509,0.9343228200371057,0.9765395894428153,0.9166666666666666,0.7857142857142857,0.9936102236421726,0.8461538461538461,0.9765395894428153,0.9298245614035088,0.5598591549295775,0.9915552427867699,0.6989010989010989
209,0.9085043988269794,0.9087487785345334,0.9085043988269794,0.7574149379978995,0.9034744267371674,0.9085043988269794,0.908506075768406,0.9784449576597383,0.6847290640394089,0.9421793921423277,0.9747800586510263,0.8938053097345132,0.7651515151515151,0.9923712650985378,0.8244897959183674,0.9747800586510263,0.917098445595855,0.6459854014598541,0.9888190076869322,0.7580299785867239
210,0.9032258064516129,0.9045199790872015,0.9032258064516129,0.7163688850030476,0.8954596152187573,0.9032258064516129,0.9010452961672474,0.9825227963525835,0.6349614395886889,0.9400218102508179,0.980058651026393,0.9038461538461539,0.7966101694915254,0.9936988027725268,0.8468468468468469,0.980058651026393,0.9216867469879518,0.5645756457564576,0.9909344490934449,0.7002288329519452
